time;amp
210;1.96E-06
211;-3.24E-06
212;-5.03E-06
213;-1.48E-06
214;3.68E-06
215;4.95E-06
216;9.59E-07
217;-4.08E-06
218;-4.80E-06
219;-4.20E-07
220;4.43E-06
221;4.60E-06
222;-1.34E-07
223;-4.74E-06
224;-4.33E-06
225;6.95E-07
226;5.00E-06
227;4.00E-06
228;-1.26E-06
229;-5.20E-06
230;-3.63E-06
231;1.81E-06
232;5.34E-06
233;3.21E-06
234;-2.34E-06
235;-5.42E-06
236;-2.74E-06
237;2.86E-06
238;5.43E-06
239;2.24E-06
240;-3.34E-06
241;-5.38E-06
242;-1.71E-06
243;3.79E-06
244;5.27E-06
245;1.15E-06
246;-4.19E-06
247;-5.09E-06
248;-5.82E-07
249;4.55E-06
250;4.85E-06
251;2.80E-09
252;-4.86E-06
253;-4.56E-06
254;5.79E-07
255;5.11E-06
256;4.22E-06
257;-1.15E-06
258;-5.30E-06
259;-3.82E-06
260;1.72E-06
261;5.43E-06
262;3.38E-06
263;-2.26E-06
264;-5.50E-06
265;-2.90E-06
266;2.78E-06
267;5.51E-06
268;2.39E-06
269;-3.27E-06
270;-5.45E-06
271;-1.85E-06
272;3.72E-06
273;5.34E-06
274;1.29E-06
275;-4.12E-06
276;-5.16E-06
277;-7.16E-07
278;4.48E-06
279;4.92E-06
280;1.36E-07
281;-4.79E-06
282;-4.63E-06
283;4.45E-07
284;5.04E-06
285;4.28E-06
286;-1.02E-06
287;-5.23E-06
288;-3.89E-06
289;1.58E-06
290;5.37E-06
291;3.45E-06
292;-2.12E-06
293;-5.44E-06
294;-2.98E-06
295;2.64E-06
296;5.45E-06
297;2.47E-06
298;-3.12E-06
299;-5.40E-06
300;-1.94E-06
301;3.57E-06
302;5.28E-06
303;1.39E-06
304;-3.97E-06
305;-5.11E-06
306;-8.30E-07
307;4.33E-06
308;4.88E-06
309;2.59E-07
310;-4.63E-06
311;-4.60E-06
312;3.11E-07
313;4.88E-06
314;4.27E-06
315;-8.75E-07
316;-5.08E-06
317;-3.89E-06
318;1.43E-06
319;5.22E-06
320;3.47E-06
321;-1.96E-06
322;-5.30E-06
323;-3.01E-06
324;2.46E-06
325;5.31E-06
326;2.52E-06
327;-2.94E-06
328;-5.27E-06
329;-2.01E-06
330;3.38E-06
331;5.17E-06
332;1.47E-06
333;-3.78E-06
334;-5.01E-06
335;-9.26E-07
336;4.13E-06
337;4.80E-06
338;3.72E-07
339;-4.44E-06
340;-4.53E-06
341;1.82E-07
342;4.69E-06
343;4.21E-06
344;-7.30E-07
345;-4.89E-06
346;-3.85E-06
347;1.27E-06
348;5.03E-06
349;3.45E-06
350;-1.78E-06
351;-5.11E-06
352;-3.01E-06
353;2.28E-06
354;5.14E-06
355;2.54E-06
356;-2.74E-06
357;-5.11E-06
358;-2.05E-06
359;3.18E-06
360;5.02E-06
361;1.53E-06
362;-3.57E-06
363;-4.87E-06
364;-1.01E-06
365;3.92E-06
366;4.68E-06
367;4.74E-07
368;-4.22E-06
369;-4.43E-06
370;6.09E-08
371;4.47E-06
372;4.13E-06
373;-5.91E-07
374;-4.67E-06
375;-3.79E-06
376;1.11E-06
377;4.82E-06
378;3.41E-06
379;-1.61E-06
380;-4.91E-06
381;-2.99E-06
382;2.09E-06
383;4.95E-06
384;2.55E-06
385;-2.55E-06
386;-4.93E-06
387;-2.07E-06
388;2.97E-06
389;4.85E-06
390;1.58E-06
391;-3.35E-06
392;-4.72E-06
393;-1.08E-06
394;3.70E-06
395;4.54E-06
396;5.66E-07
397;-4.00E-06
398;-4.31E-06
399;-5.11E-08
400;4.25E-06
401;4.03E-06
402;-4.60E-07
403;-4.45E-06
404;-3.71E-06
405;9.62E-07
406;4.60E-06
407;3.35E-06
408;-1.45E-06
409;-4.70E-06
410;-2.96E-06
411;1.91E-06
412;4.75E-06
413;2.54E-06
414;-2.36E-06
415;-4.74E-06
416;-2.09E-06
417;2.77E-06
418;4.67E-06
419;1.62E-06
420;-3.14E-06
421;-4.56E-06
422;-1.14E-06
423;3.48E-06
424;4.40E-06
425;6.48E-07
426;-3.78E-06
427;-4.18E-06
428;-1.54E-07
429;4.03E-06
430;3.93E-06
431;-3.37E-07
432;-4.23E-06
433;-3.63E-06
434;8.21E-07
435;4.39E-06
436;3.29E-06
437;-1.29E-06
438;-4.49E-06
439;-2.92E-06
440;1.74E-06
441;4.54E-06
442;2.52E-06
443;-2.17E-06
444;-4.55E-06
445;-2.09E-06
446;2.57E-06
447;4.50E-06
448;1.65E-06
449;-2.94E-06
450;-4.40E-06
451;-1.19E-06
452;3.27E-06
453;4.25E-06
454;7.21E-07
455;-3.56E-06
456;-4.05E-06
457;-2.48E-07
458;3.81E-06
459;3.82E-06
460;-2.24E-07
461;-4.02E-06
462;-3.54E-06
463;6.89E-07
464;4.17E-06
465;3.22E-06
466;-1.14E-06
467;-4.28E-06
468;-2.87E-06
469;1.58E-06
470;4.34E-06
471;2.50E-06
472;-1.99E-06
473;-4.36E-06
474;-2.09E-06
475;2.38E-06
476;4.32E-06
477;1.67E-06
478;-2.74E-06
479;-4.23E-06
480;-1.23E-06
481;3.07E-06
482;4.10E-06
483;7.85E-07
484;-3.35E-06
485;-3.92E-06
486;-3.33E-07
487;3.60E-06
488;3.70E-06
489;-1.19E-07
490;-3.81E-06
491;-3.45E-06
492;5.66E-07
493;3.97E-06
494;3.15E-06
495;-1.00E-06
496;-4.08E-06
497;-2.82E-06
498;1.42E-06
499;4.15E-06
500;2.47E-06
501;-1.83E-06
502;-4.17E-06
503;-2.09E-06
504;2.20E-06
505;4.14E-06
506;1.69E-06
507;-2.55E-06
508;-4.07E-06
509;-1.27E-06
510;2.87E-06
511;3.95E-06
512;8.42E-07
513;-3.15E-06
514;-3.79E-06
515;-4.10E-07
516;3.40E-06
517;3.59E-06
518;-2.29E-08
519;-3.60E-06
520;-3.35E-06
521;4.52E-07
522;3.76E-06
523;3.08E-06
524;-8.72E-07
525;-3.88E-06
526;-2.77E-06
527;1.28E-06
528;3.96E-06
529;2.43E-06
530;-1.67E-06
531;-3.99E-06
532;-2.07E-06
533;2.03E-06
534;3.97E-06
535;1.69E-06
536;-2.37E-06
537;-3.91E-06
538;-1.30E-06
539;2.68E-06
540;3.81E-06
541;8.92E-07
542;-2.96E-06
543;-3.66E-06
544;-4.80E-07
545;3.20E-06
546;3.48E-06
547;6.53E-08
548;-3.41E-06
549;-3.26E-06
550;3.46E-07
551;3.57E-06
552;3.00E-06
553;-7.50E-07
554;-3.69E-06
555;-2.71E-06
556;1.14E-06
557;3.77E-06
558;2.40E-06
559;-1.52E-06
560;-3.81E-06
561;-2.06E-06
562;1.87E-06
563;3.81E-06
564;1.70E-06
565;-2.20E-06
566;-3.76E-06
567;-1.32E-06
568;2.51E-06
569;3.67E-06
570;9.36E-07
571;-2.78E-06
572;-3.54E-06
573;-5.42E-07
574;3.02E-06
575;3.37E-06
576;1.46E-07
577;-3.22E-06
578;-3.16E-06
579;2.49E-07
580;3.39E-06
581;2.92E-06
582;-6.37E-07
583;-3.51E-06
584;-2.66E-06
585;1.01E-06
586;3.60E-06
587;2.36E-06
588;-1.38E-06
589;-3.64E-06
590;-2.04E-06
591;1.72E-06
592;3.65E-06
593;1.70E-06
594;-2.04E-06
595;-3.61E-06
596;-1.34E-06
597;2.34E-06
598;3.53E-06
599;9.74E-07
600;-2.61E-06
601;-3.41E-06
602;-5.98E-07
603;2.84E-06
604;3.26E-06
605;2.19E-07
606;-3.04E-06
607;-3.07E-06
608;1.59E-07
609;3.21E-06
610;2.85E-06
611;-5.32E-07
612;-3.34E-06
613;-2.60E-06
614;8.96E-07
615;3.43E-06
616;2.32E-06
617;-1.25E-06
618;-3.48E-06
619;-2.02E-06
620;1.58E-06
621;3.49E-06
622;1.70E-06
623;-1.89E-06
624;-3.46E-06
625;-1.36E-06
626;2.18E-06
627;3.40E-06
628;1.01E-06
629;-2.44E-06
630;-3.29E-06
631;-6.49E-07
632;2.68E-06
633;3.15E-06
634;2.86E-07
635;-2.88E-06
636;-2.98E-06
637;7.62E-08
638;3.04E-06
639;2.77E-06
640;-4.35E-07
641;-3.17E-06
642;-2.54E-06
643;7.85E-07
644;3.27E-06
645;2.28E-06
646;-1.12E-06
647;-3.32E-06
648;-1.99E-06
649;1.45E-06
650;3.34E-06
651;1.69E-06
652;-1.75E-06
653;-3.32E-06
654;-1.37E-06
655;2.03E-06
656;3.27E-06
657;1.03E-06
658;-2.29E-06
659;-3.17E-06
660;-6.93E-07
661;2.52E-06
662;3.05E-06
663;3.47E-07
664;-2.71E-06
665;-2.89E-06
666;2.24E-10
667;2.88E-06
668;2.70E-06
669;-3.44E-07
670;-3.01E-06
671;-2.48E-06
672;6.82E-07
673;3.11E-06
674;2.23E-06
675;-1.01E-06
676;-3.17E-06
677;-1.97E-06
678;1.32E-06
679;3.20E-06
680;1.68E-06
681;-1.62E-06
682;-3.19E-06
683;-1.37E-06
684;1.89E-06
685;3.14E-06
686;1.06E-06
687;-2.14E-06
688;-3.06E-06
689;-7.33E-07
690;2.36E-06
691;2.95E-06
692;4.02E-07
693;-2.56E-06
694;-2.80E-06
695;-6.95E-08
696;2.73E-06
697;2.62E-06
698;-2.61E-07
699;-2.86E-06
700;-2.42E-06
701;5.85E-07
702;2.96E-06
703;2.19E-06
704;-9.01E-07
705;-3.03E-06
706;-1.94E-06
707;1.20E-06
708;3.06E-06
709;1.67E-06
710;-1.49E-06
711;-3.06E-06
712;-1.38E-06
713;1.76E-06
714;3.02E-06
715;1.08E-06
716;-2.00E-06
717;-2.95E-06
718;-7.68E-07
719;2.22E-06
720;2.85E-06
721;4.52E-07
722;-2.42E-06
723;-2.71E-06
724;-1.33E-07
725;2.58E-06
726;2.55E-06
727;-1.84E-07
728;-2.71E-06
729;-2.36E-06
730;4.96E-07
731;2.82E-06
732;2.15E-06
733;-8.00E-07
734;-2.89E-06
735;-1.91E-06
736;1.09E-06
737;2.93E-06
738;1.65E-06
739;-1.37E-06
740;-2.93E-06
741;-1.38E-06
742;1.63E-06
743;2.90E-06
744;1.09E-06
745;-1.87E-06
746;-2.84E-06
747;-7.98E-07
748;2.09E-06
749;2.75E-06
750;4.97E-07
751;-2.28E-06
752;-2.63E-06
753;-1.92E-07
754;2.44E-06
755;2.48E-06
756;-1.13E-07
757;-2.58E-06
758;-2.30E-06
759;4.13E-07
760;2.68E-06
761;2.10E-06
762;-7.06E-07
763;-2.76E-06
764;-1.88E-06
765;9.89E-07
766;2.80E-06
767;1.64E-06
768;-1.26E-06
769;-2.81E-06
770;-1.38E-06
771;1.51E-06
772;2.79E-06
773;1.11E-06
774;-1.74E-06
775;-2.74E-06
776;-8.25E-07
777;1.96E-06
778;2.66E-06
779;5.37E-07
780;-2.15E-06
781;-2.55E-06
782;-2.45E-07
783;2.31E-06
784;2.41E-06
785;-4.68E-08
786;-2.44E-06
787;-2.24E-06
788;3.36E-07
789;2.55E-06
790;2.05E-06
791;-6.18E-07
792;-2.63E-06
793;-1.85E-06
794;8.92E-07
795;2.68E-06
796;1.62E-06
797;-1.15E-06
798;-2.69E-06
799;-1.37E-06
800;1.40E-06
801;2.68E-06
802;1.12E-06
803;-1.63E-06
804;-2.64E-06
805;-8.48E-07
806;1.83E-06
807;2.56E-06
808;5.73E-07
809;-2.02E-06
810;-2.46E-06
811;-2.94E-07
812;2.18E-06
813;2.34E-06
814;1.37E-08
815;-2.32E-06
816;-2.18E-06
817;2.64E-07
818;2.43E-06
819;2.01E-06
820;-5.37E-07
821;-2.51E-06
822;-1.81E-06
823;8.01E-07
824;2.56E-06
825;1.60E-06
826;-1.05E-06
827;-2.58E-06
828;-1.37E-06
829;1.29E-06
830;2.57E-06
831;1.12E-06
832;-1.52E-06
833;-2.54E-06
834;-8.67E-07
835;1.72E-06
836;2.48E-06
837;6.05E-07
838;-1.90E-06
839;-2.38E-06
840;-3.38E-07
841;2.06E-06
842;2.27E-06
843;6.94E-08
844;-2.20E-06
845;-2.13E-06
846;1.98E-07
847;2.31E-06
848;1.96E-06
849;-4.60E-07
850;-2.39E-06
851;-1.78E-06
852;7.16E-07
853;2.44E-06
854;1.58E-06
855;-9.61E-07
856;-2.47E-06
857;-1.36E-06
858;1.19E-06
859;2.47E-06
860;1.13E-06
861;-1.41E-06
862;-2.44E-06
863;-8.84E-07
864;1.61E-06
865;2.39E-06
866;6.33E-07
867;-1.79E-06
868;-2.31E-06
869;-3.78E-07
870;1.95E-06
871;2.20E-06
872;1.21E-07
873;-2.08E-06
874;-2.07E-06
875;1.36E-07
876;2.19E-06
877;1.92E-06
878;-3.89E-07
879;-2.28E-06
880;-1.75E-06
881;6.36E-07
882;2.34E-06
883;1.55E-06
884;-8.73E-07
885;-2.37E-06
886;-1.35E-06
887;1.10E-06
888;2.37E-06
889;1.13E-06
890;-1.31E-06
891;-2.35E-06
892;-8.97E-07
893;1.50E-06
894;2.30E-06
895;6.58E-07
896;-1.68E-06
897;-2.23E-06
898;-4.14E-07
899;1.84E-06
900;2.13E-06
901;1.67E-07
902;-1.97E-06
903;-2.01E-06
904;7.92E-08
905;2.08E-06
906;1.87E-06
907;-3.23E-07
908;-2.17E-06
909;-1.71E-06
910;5.61E-07
911;2.23E-06
912;1.53E-06
913;-7.91E-07
914;-2.27E-06
915;-1.34E-06
916;1.01E-06
917;2.28E-06
918;1.13E-06
919;-1.22E-06
920;-2.26E-06
921;-9.08E-07
922;1.41E-06
923;2.22E-06
924;6.80E-07
925;-1.58E-06
926;-2.16E-06
927;-4.47E-07
928;1.73E-06
929;2.07E-06
930;2.10E-07
931;-1.87E-06
932;-1.96E-06
933;2.66E-08
934;1.98E-06
935;1.83E-06
936;-2.61E-07
937;-2.07E-06
938;-1.68E-06
939;4.91E-07
940;2.13E-06
941;1.51E-06
942;-7.13E-07
943;-2.17E-06
944;-1.32E-06
945;9.26E-07
946;2.19E-06
947;1.13E-06
948;-1.13E-06
949;-2.18E-06
950;-9.16E-07
951;1.31E-06
952;2.14E-06
953;6.99E-07
954;-1.48E-06
955;-2.09E-06
956;-4.76E-07
957;1.63E-06
958;2.01E-06
959;2.50E-07
960;-1.77E-06
961;-1.90E-06
962;-2.20E-08
963;1.88E-06
964;1.78E-06
965;-2.04E-07
966;-1.97E-06
967;-1.64E-06
968;4.26E-07
969;2.03E-06
970;1.48E-06
971;-6.41E-07
972;-2.08E-06
973;-1.31E-06
974;8.47E-07
975;2.10E-06
976;1.12E-06
977;-1.04E-06
978;-2.09E-06
979;-9.23E-07
980;1.22E-06
981;2.07E-06
982;7.16E-07
983;-1.39E-06
984;-2.02E-06
985;-5.02E-07
986;1.54E-06
987;1.94E-06
988;2.85E-07
989;-1.67E-06
990;-1.85E-06
991;-6.69E-08
992;1.78E-06
993;1.74E-06
994;-1.51E-07
995;-1.87E-06
996;-1.60E-06
997;3.65E-07
998;1.94E-06
999;1.46E-06
1000;-5.73E-07
1001;-1.99E-06
1002;-1.29E-06
1003;7.73E-07
1004;2.01E-06
1005;1.11E-06
1006;-9.63E-07
1007;-2.01E-06
1008;-9.27E-07
1009;1.14E-06
1010;1.99E-06
1011;7.29E-07
1012;-1.30E-06
1013;-1.95E-06
1014;-5.26E-07
1015;1.45E-06
1016;1.88E-06
1017;3.18E-07
1018;-1.58E-06
1019;-1.80E-06
1020;-1.08E-07
1021;1.69E-06
1022;1.69E-06
1023;-1.01E-07
1024;-1.78E-06
1025;-1.57E-06
1026;3.07E-07
1027;1.85E-06
1028;1.43E-06
1029;-5.09E-07
1030;-1.90E-06
1031;-1.28E-06
1032;7.03E-07
1033;1.93E-06
1034;1.11E-06
1035;-8.87E-07
1036;-1.94E-06
1037;-9.29E-07
1038;1.06E-06
1039;1.92E-06
1040;7.41E-07
1041;-1.22E-06
1042;-1.88E-06
1043;-5.47E-07
1044;1.37E-06
1045;1.82E-06
1046;3.48E-07
1047;-1.49E-06
1048;-1.75E-06
1049;-1.46E-07
1050;1.60E-06
1051;1.65E-06
1052;-5.51E-08
1053;-1.70E-06
1054;-1.53E-06
1055;2.54E-07
1056;1.77E-06
1057;1.40E-06
1058;-4.49E-07
1059;-1.82E-06
1060;-1.26E-06
1061;6.37E-07
1062;1.85E-06
1063;1.10E-06
1064;-8.16E-07
1065;-1.86E-06
1066;-9.29E-07
1067;9.85E-07
1068;1.85E-06
1069;7.50E-07
1070;-1.14E-06
1071;-1.82E-06
1072;-5.65E-07
1073;1.28E-06
1074;1.77E-06
1075;3.74E-07
1076;-1.41E-06
1077;-1.69E-06
1078;-1.81E-07
1079;1.52E-06
1080;1.61E-06
1081;-1.25E-08
1082;-1.61E-06
1083;-1.50E-06
1084;2.04E-07
1085;1.69E-06
1086;1.38E-06
1087;-3.92E-07
1088;-1.74E-06
1089;-1.24E-06
1090;5.75E-07
1091;1.77E-06
1092;1.09E-06
1093;-7.49E-07
1094;-1.79E-06
1095;-9.28E-07
1096;9.13E-07
1097;1.78E-06
1098;7.58E-07
1099;-1.07E-06
1100;-1.75E-06
1101;-5.80E-07
1102;1.21E-06
1103;1.71E-06
1104;3.98E-07
1105;-1.33E-06
1106;-1.64E-06
1107;-2.13E-07
1108;1.44E-06
1109;1.56E-06
1110;2.69E-08
1111;-1.53E-06
1112;-1.46E-06
1113;1.58E-07
1114;1.61E-06
1115;1.35E-06
1116;-3.40E-07
1117;-1.66E-06
1118;-1.22E-06
1119;5.16E-07
1120;1.70E-06
1121;1.08E-06
1122;-6.86E-07
1123;-1.72E-06
1124;-9.25E-07
1125;8.46E-07
1126;1.71E-06
1127;7.63E-07
1128;-9.95E-07
1129;-1.69E-06
1130;-5.94E-07
1131;1.13E-06
1132;1.65E-06
1133;4.20E-07
1134;-1.26E-06
1135;-1.60E-06
1136;-2.42E-07
1137;1.36E-06
1138;1.52E-06
1139;6.33E-08
1140;-1.46E-06
1141;-1.43E-06
1142;1.15E-07
1143;1.53E-06
1144;1.32E-06
1145;-2.90E-07
1146;-1.59E-06
1147;-1.20E-06
1148;4.61E-07
1149;1.63E-06
1150;1.07E-06
1151;-6.26E-07
1152;-1.65E-06
1153;-9.21E-07
1154;7.82E-07
1155;1.65E-06
1156;7.67E-07
1157;-9.28E-07
1158;-1.63E-06
1159;-6.06E-07
1160;1.06E-06
1161;1.60E-06
1162;4.39E-07
1163;-1.18E-06
1164;-1.55E-06
1165;-2.69E-07
1166;1.29E-06
1167;1.48E-06
1168;9.69E-08
1169;-1.38E-06
1170;-1.39E-06
1171;7.48E-08
1172;1.46E-06
1173;1.29E-06
1174;-2.44E-07
1175;-1.52E-06
1176;-1.18E-06
1177;4.10E-07
1178;1.56E-06
1179;1.05E-06
1180;-5.69E-07
1181;-1.58E-06
1182;-9.15E-07
1183;7.21E-07
1184;1.59E-06
1185;7.69E-07
1186;-8.64E-07
1187;-1.58E-06
1188;-6.15E-07
1189;9.95E-07
1190;1.55E-06
1191;4.56E-07
1192;-1.11E-06
1193;-1.50E-06
1194;-2.93E-07
1195;1.22E-06
1196;1.44E-06
1197;1.28E-07
1198;-1.31E-06
1199;-1.36E-06
1200;3.75E-08
1201;1.39E-06
1202;1.26E-06
1203;-2.01E-07
1204;-1.45E-06
1205;-1.16E-06
1206;3.61E-07
1207;1.49E-06
1208;1.04E-06
1209;-5.16E-07
1210;-1.52E-06
1211;-9.09E-07
1212;6.64E-07
1213;1.53E-06
1214;7.70E-07
1215;-8.03E-07
1216;-1.52E-06
1217;-6.23E-07
1218;9.32E-07
1219;1.49E-06
1220;4.71E-07
1221;-1.05E-06
1222;-1.45E-06
1223;-3.15E-07
1224;1.15E-06
1225;1.40E-06
1226;1.56E-07
1227;-1.25E-06
1228;-1.32E-06
1229;2.81E-09
1230;1.32E-06
1231;1.24E-06
1232;-1.61E-07
1233;-1.38E-06
1234;-1.14E-06
1235;3.15E-07
1236;1.43E-06
1237;1.02E-06
1238;-4.66E-07
1239;-1.46E-06
1240;-9.01E-07
1241;6.09E-07
1242;1.47E-06
1243;7.69E-07
1244;-7.45E-07
1245;-1.47E-06
1246;-6.30E-07
1247;8.71E-07
1248;1.44E-06
1249;4.84E-07
1250;-9.87E-07
1251;-1.41E-06
1252;-3.35E-07
1253;1.09E-06
1254;1.36E-06
1255;1.82E-07
1256;-1.18E-06
1257;-1.29E-06
1258;-2.93E-08
1259;1.26E-06
1260;1.21E-06
1261;-1.23E-07
1262;-1.32E-06
1263;-1.11E-06
1264;2.73E-07
1265;1.37E-06
1266;1.01E-06
1267;-4.18E-07
1268;-1.40E-06
1269;-8.92E-07
1270;5.58E-07
1271;1.41E-06
1272;7.67E-07
1273;-6.90E-07
1274;-1.41E-06
1275;-6.35E-07
1276;8.14E-07
1277;1.40E-06
1278;4.96E-07
1279;-9.27E-07
1280;-1.36E-06
1281;-3.52E-07
1282;1.03E-06
1283;1.32E-06
1284;2.06E-07
1285;-1.12E-06
1286;-1.25E-06
1287;-5.90E-08
1288;1.20E-06
1289;1.18E-06
1290;-8.78E-08
1291;-1.26E-06
1292;-1.09E-06
1293;2.33E-07
1294;1.31E-06
1295;9.93E-07
1296;-3.73E-07
1297;-1.34E-06
1298;-8.83E-07
1299;5.09E-07
1300;1.36E-06
1301;7.64E-07
1302;-6.38E-07
1303;-1.36E-06
1304;-6.38E-07
1305;7.59E-07
1306;1.35E-06
1307;5.06E-07
1308;-8.70E-07
1309;-1.32E-06
1310;-3.68E-07
1311;9.71E-07
1312;1.28E-06
1313;2.28E-07
1314;-1.06E-06
1315;-1.22E-06
1316;-8.65E-08
1317;1.14E-06
1318;1.15E-06
1319;-5.50E-08
1320;-1.20E-06
1321;-1.07E-06
1322;1.95E-07
1323;1.25E-06
1324;9.76E-07
1325;-3.31E-07
1326;-1.28E-06
1327;-8.73E-07
1328;4.63E-07
1329;1.30E-06
1330;7.60E-07
1331;-5.89E-07
1332;-1.31E-06
1333;-6.40E-07
1334;7.07E-07
1335;1.30E-06
1336;5.14E-07
1337;-8.16E-07
1338;-1.28E-06
1339;-3.83E-07
1340;9.16E-07
1341;1.24E-06
1342;2.48E-07
1343;-1.00E-06
1344;-1.19E-06
1345;-1.12E-07
1346;1.08E-06
1347;1.12E-06
1348;-2.45E-08
1349;-1.14E-06
1350;-1.05E-06
1351;1.60E-07
1352;1.19E-06
1353;9.60E-07
1354;-2.92E-07
1355;-1.23E-06
1356;-8.62E-07
1357;4.20E-07
1358;1.25E-06
1359;7.55E-07
1360;-5.42E-07
1361;-1.26E-06
1362;-6.41E-07
1363;6.58E-07
1364;1.26E-06
1365;5.21E-07
1366;-7.65E-07
1367;-1.24E-06
1368;-3.95E-07
1369;8.62E-07
1370;1.20E-06
1371;2.66E-07
1372;-9.50E-07
1373;-1.16E-06
1374;-1.35E-07
1375;1.03E-06
1376;1.10E-06
1377;3.85E-09
1378;-1.09E-06
1379;-1.02E-06
1380;1.27E-07
1381;1.14E-06
1382;9.42E-07
1383;-2.55E-07
1384;-1.18E-06
1385;-8.50E-07
1386;3.79E-07
1387;1.20E-06
1388;7.49E-07
1389;-4.98E-07
1390;-1.21E-06
1391;-6.41E-07
1392;6.11E-07
1393;1.21E-06
1394;5.26E-07
1395;-7.15E-07
1396;-1.19E-06
1397;-4.06E-07
1398;8.11E-07
1399;1.17E-06
1400;2.83E-07
1401;-8.98E-07
1402;-1.12E-06
1403;-1.57E-07
1404;9.73E-07
1405;1.07E-06
1406;3.02E-08
1407;-1.04E-06
1408;-1.00E-06
1409;9.58E-08
1410;1.09E-06
1411;9.25E-07
1412;-2.20E-07
1413;-1.13E-06
1414;-8.38E-07
1415;3.40E-07
1416;1.15E-06
1417;7.43E-07
1418;-4.56E-07
1419;-1.17E-06
1420;-6.40E-07
1421;5.66E-07
1422;1.17E-06
1423;5.30E-07
1424;-6.68E-07
1425;-1.16E-06
1426;-4.16E-07
1427;7.63E-07
1428;1.13E-06
1429;2.97E-07
1430;-8.48E-07
1431;-1.09E-06
1432;-1.76E-07
1433;9.23E-07
1434;1.04E-06
1435;5.46E-08
1436;-9.87E-07
1437;-9.79E-07
1438;6.70E-08
1439;1.04E-06
1440;9.07E-07
1441;-1.87E-07
1442;-1.08E-06
1443;-8.26E-07
1444;3.04E-07
1445;1.11E-06
1446;7.35E-07
1447;-4.16E-07
1448;-1.12E-06
