"CDP"	"T0"
141	1844.448331895716
142	1844.6531337372073
143	1845.1893966384487
144	1845.623951590339
145	1845.9023988740453
146	1846.17998653555
147	1846.652428649972
148	1847.3955525285369
149	1848.3250659103387
150	1849.4170487161928
151	1850.6542574982777
152	1852.1892245456554
153	1854.0357367261295
154	1855.779057702533
155	1857.2861270874303
156	1858.5333786939682
157	1859.5675676632102
158	1860.5185150173736
159	1861.5197851517316
160	1862.6472333767997
161	1863.8895558634076
162	1865.2040906461652
163	1866.6245051341928
164	1868.2342139176185
165	1870.1279329996803
166	1872.2885726438315
167	1874.2586308355635
168	1875.7790581509037
169	1876.3795818149054
170	1875.7384818385322
171	1874.3293378016322
172	1872.7511073922426
173	1871.379749493283
174	1870.5328627541394
175	1870.4260884426653
176	1871.2311050125154
177	1872.6714695360454
178	1874.1434911923118
179	1875.474246300471
180	1876.5399595294991
181	1877.336367389016
182	1877.8447117875578
183	1878.242981323676
184	1878.7516829208203
185	1879.4998852187134
186	1880.3810854307153
187	1881.241001243437
188	1882.0252486686072
189	1882.9039118832986
190	1884.0184974006668
191	1885.0823400322408
192	1885.911190616752
193	1886.678558650147
194	1887.5022498107014
195	1888.4042563922096
196	1889.5232573685694
197	1890.7453788890625
198	1892.2136174773793
199	1893.7818374987341
200	1895.1289227042992
201	1896.024322122547
202	1896.7217525125982
203	1897.4127889470642
204	1898.0283362866962
205	1898.716239454256
206	1899.6276954127925
207	1900.5192359391156
208	1901.3294433370188
209	1901.8547521566366
210	1902.0921043701353
211	1902.1561692383655
212	1902.138361050667
213	1902.0344812898757
214	1901.7824374471475
215	1901.3075487414053
216	1900.6428160290932
217	1900.1637030164413
218	1899.9312016770468
219	1899.9298754205092
220	1900.1719871358227
221	1900.6549743114135
222	1901.2945762562586
223	1901.7748048793367
224	1902.0006965967007
225	1902.067875889315
226	1902.0636271763485
227	1902.0474112466545
228	1902.0445083950563
229	1902.0504682544868
230	1902.033797831236
231	1901.9390508103525
232	1901.6936667108282
233	1901.2702110552493
234	1900.8647866831
235	1900.8569444051034
236	1901.3017607325992
237	1901.9377312374747
238	1902.6268072085854
239	1903.33975027476
240	1903.823951050319
241	1904.0355171961678
242	1904.0926108596702
243	1904.0842832549613
244	1904.06000937809
245	1904.0194921292386
246	1903.9324603591012
247	1903.7525755491836
248	1903.4954373964597
249	1903.319394065389
250	1903.471092564231
251	1903.775974488507
252	1904.1845992950355
253	1904.7629759230174
254	1905.4175179242275
255	1905.8601798862198
256	1905.9269333304906
257	1905.572523339454
258	1904.8464424942022
259	1903.9079822681374
260	1902.5535445226997
261	1900.8039931612373
262	1899.0564971252206
263	1897.4744329601626
264	1895.858811652987
265	1893.9739612433873
266	1891.8466545146814
267	1889.3476429104828
268	1886.6967904495243
269	1884.2743333162568
270	1882.0155702984905
271	1879.9532892368331
272	1877.9664424824157
273	1875.847121163718
274	1873.6797277372966
275	1871.3770790876406
276	1869.2265604006066
277	1867.5530752714267
278	1866.4318659929734
279	1865.865604538541
280	1865.7435972590272
281	1866.0313075559995
282	1866.7607878863212
283	1867.9332990794437
284	1869.3104618479178
285	1870.5379848920898
286	1871.573340856613
287	1872.3044173017727
288	1872.616201733863
289	1872.509624890532
290	1872.4196709911469
291	1872.6924166842434
292	1873.3715372730303
293	1874.273794379823
294	1875.431253574712
295	1876.6846686092945
296	1878.1909552127286
297	1879.8798602107124
298	1881.4020042078598
299	1882.5874746892769
300	1883.512296523206
301	1884.0010490765028
302	1884.099965043082
303	1883.879115383291
304	1883.334869778043
305	1882.652829296606
306	1882.1410766468368
307	1881.927202164172
308	1882.0585705956762
309	1882.5525309515963
310	1883.41409380906
311	1884.4015920239087
312	1885.4520900216542
313	1886.4743771869985
314	1887.5484060285569
315	1888.4867044702987
316	1889.3659931149857
317	1890.1550432048614
318	1890.8931356132885
319	1891.6556151542775
320	1892.1646069607605
321	1892.1205923262703
322	1891.2527910053216
323	1889.2745798088072
324	1886.0135030620793
325	1882.230520236198
326	1878.2248261556686
327	1874.1230653650546
328	1870.5572059554625
329	1867.429177828614
330	1864.5009422177184
331	1862.0229979103522
332	1859.8455150310938
333	1857.775872434971
334	1855.6374200594169
335	1853.7162570630553
336	1852.1460432202239
337	1851.278463990423
338	1851.4418897781559
339	1852.3519024899035
340	1853.8906416330158
341	1855.8426297467092
342	1857.8854753757196
343	1859.959010168465
344	1862.1100080806182
345	1864.0682442092223
346	1865.8556533484027
347	1867.4320823809192
348	1868.6164988436922
349	1869.6603120384918
350	1870.5823929914784
351	1871.40600801576
352	1871.9756589143435
353	1872.3886306754948
354	1872.7524233724723
355	1872.9064961113793
356	1872.536537554797
357	1871.5292433776742
358	1869.8729983757355
359	1867.5691917906781
360	1864.7011141842816
361	1861.5971029620123
362	1858.4600390792355
363	1855.3207177263823
364	1852.1937916084078
365	1849.5603332865203
366	
367	
368	
369	
370	
371	
372	
373	
374	
375	
376	
377	
378	
379	
380	
381	1842.9745022517002
382	1844.531891807969
383	1847.1672854043247
384	1850.1975812171572
385	1853.1067738689298
386	1855.6855743254055
387	1857.9939480881117
388	1860.1754351937082
389	1862.5760130698911
390	1865.4216081503794
391	1868.6385975267644
392	1872.185091929604
393	1876.0739491306206
394	1880.0177336384716
395	1883.4815580109025
396	1886.338397331543
397	1888.3996511909088
398	1889.5069131692362
399	1889.2049706467715
400	1887.3561839398822
401	1884.122339736417
402	1880.3060150620017
403	1876.3011210299887
404	1872.5355343111082
405	1869.4335063801104
406	1866.7802638320738
407	1864.838920189861
408	1863.2760440707893
409	1861.6196204352025
410	1859.5779127279484
411	1856.9532823434863
412	1854.0500326704014
413	1850.5156143174927
414	1847.0544953377448
415	1844.2483246163529
416	1841.83772715975
417	
418	
419	1821.4825688513506
420	1819.9513579814009
421	1818.6771562018662
422	1818.0078283693906
423	1817.8896270839516
424	1818.2942191698871
425	1819.1473463898003
426	1820.415155081337
427	1822.2514481217213
428	1824.8659212346702
429	1828.0427034785084
430	1831.2319769403412
431	1834.0402895190034
432	1836.11077608605
433	1837.3011506269986
434	1837.4944694686774
435	1836.8265802377782
436	1835.6177250662597
437	1833.9996378740404
438	1832.0469465363356
439	1830.0579583989008
440	1828.2122848825472
441	1826.5430091919595
442	1825.135547555546
443	1823.8137350828931
444	1822.6566989942298
445	1821.9799781181453
446	1821.7320572435442
447	1821.8921915518688
448	1822.5673655963094
449	1823.8412569870243
450	1825.5858191311381
451	1827.8609885561793
452	1830.7056428511585
453	1834.28752152343
454	1838.5083292572865
455	1843.328231410265
456	1847.5898718143412
457	1851.3423555560191
458	1854.6950486994597
459	1857.7906727666013
460	1860.6497688079958
461	1863.4984742161125
462	1865.9640819401059
463	1868.0584290116813
464	1869.8580335109284
465	1871.4623465779628
466	1872.8252315900506
467	1874.3004547808462
468	1875.9107140980132
469	1877.351872661918
470	1878.4782707594666
471	1879.4157236901956
472	1880.099630077122
473	1880.7087182596033
474	1881.372082746549
475	1882.0182538116715
476	1882.6525106810768
477	1883.3678522372547
478	1884.0662623656572
479	1884.7206864220766
480	1885.377106409996
481	1885.8339484686378
482	1886.0337701029694
483	1886.0770117516968
484	1886.0504956716538
485	1885.9961799894572
486	1885.9401519435796
487	1885.9020271597008
488	1885.94084280964
489	1886.1576630556585
490	1886.668303764726
491	1887.5104032781887
492	1888.4132261140944
493	1889.2405155531778
494	1889.833713702112
495	1890.3077846678598
496	1890.8143353306
497	1891.3990999776547
498	1891.8165136427992
499	1891.9306444418908
500	1891.8070604044542
501	1891.5275328746495
502	1891.3475601855116
503	1891.5438188011126
504	1891.9886809866905
505	1892.6401519126755
506	1893.3387412331567
507	1893.8424045517609
508	1894.0928716764786
509	1894.110026880917
510	1893.9267827277945
511	1893.503916799549
512	1892.864564344034
513	1892.203723932344
514	1891.3518532886178
515	1889.9775093707285
516	1888.204974859044
517	1886.0045210068222
518	1883.1694449276613
519	1879.9664859590212
520	1876.617437585279
521	1873.4597121166705
522	1870.6454759024832
523	1868.6350373223622
524	1867.2900072025072
525	1866.4063041342401
526	1865.9723978544853
527	1865.8147518291585
528	1865.7925986852808
529	1865.853576112019
530	1866.048380344299
531	1866.5116666795495
532	1867.336438027329
533	1868.3999185085859
534	1869.8633259169314
535	1871.770887150322
536	1874.0756574792154
537	1876.989750705795
538	1880.8107962744348
539	1884.7600298211169
540	1888.1553581295593
541	1890.8550390483942
542	1892.6087722164098
543	1893.6156083105088
544	1894.0809729635798
545	1894.2043211195723
546	1894.1906585155953
547	1894.1419039697128
548	1894.0469766826275
549	1893.8274236309594
550	1893.3849079595711
551	1892.724150496574
552	1892.0508141132925
553	1891.3778314639917
554	1890.61726694901
555	1889.9015102696314
556	1889.22102066856
557	1888.5471551557507
558	1888.164722604105
559	1888.1981864225856
560	1888.6091170963275
561	1889.248600171901
562	1889.7590344504006
563	1890.0226020025877
564	1890.1245514744453
565	1890.1257125680993
566	1890.034803061343
567	1889.7916661132344
568	1889.3434301486168
569	1888.7386717355535
570	1888.2961212588784
571	1888.0372225417464
572	1887.7883210525633
573	1887.3867497244187
574	1886.7667662708784
575	1886.0639902367875
576	1885.2109763737747
577	1884.0343837343248
578	1882.744100395872
579	1881.4303540824153
580	1880.0721876994
581	1878.7400894861444
582	1877.3826206919405
583	1875.8721161036556
584	1874.098063281877
585	1872.1174967095799
586	1870.066460176391
587	1867.8028686844316
588	1865.3595460533245
589	1862.657271909113
590	1860.1764684355321
591	1857.9631308689918
592	1855.846281385988
593	1853.8980764422943
594	1852.1436289177452
595	1850.5637781005603
596	1849.2462574825815
597	1847.9192305249455
598	1846.6925852321049
599	1845.5987046835596
600	1843.8064034079728
601	1843.915082467524
602	1844.1504061002727
603	1844.6444549443677
604	1845.4134272359963
605	1846.3197446731092
606	1847.2613982446412
607	1848.241625855009
608	1849.415382861787
609	1851.0761539979608
610	1853.4907893900156
611	1856.5158219197722
612	1859.4193267978121
613	1861.8844204338534
614	1864.0717266697095
615	1866.342761212031
616	1868.7745721088843
617	1871.3583465338604
618	1873.8005468252327
619	1876.105200284372
620	1878.1749178782145
621	1880.00755474118
622	1881.6062550531333
623	1882.803041356737
624	1883.6270712091552
625	1883.8751106508305
626	1883.3548762628334
627	1882.1044953194298
628	1880.3510380607186
629	1878.2381277554764
630	1875.9299889100098
631	1873.3852942977717
632	1870.4379537872624
633	1867.5035897659584
634	1864.6811892223427
635	1862.1952670935361
636	1859.901283125114
637	1857.8981080601984
638	1855.9578042956903
639	1853.9236752346073
640	1851.9850284285828
641	1850.0512314946884
642	1848.0757753942269
643	1846.1593140665555
644	1844.2515743951153
645	1842.1775365678925
646	1839.5176255201384
647	1836.18377158448
648	1831.9544326299392
649	1826.2638154963677
650	1820.81565433817
651	1816.1174711396643
652	1812.3870271485264
653	1810.1263561605117
654	1809.3068294667116
655	1809.747531765293
656	1810.914790358753
657	1813.3763369567653
658	1815.208113655961
659	1817.4155493872738
660	1824.6270978606929
661	1827.7015355447745
662	1831.3453901324233
663	1834.5660950934296
664	1837.22087663006
665	1839.6871601155028
666	1842.243634872729
667	1844.924987250925
668	1848.028364165699
669	1851.4607519348967
670	1854.5428545438367
671	1857.3718106210715
672	1859.7731042489536
673	1861.5077185557154
674	1862.876724481293
675	1864.1769802110655
676	1865.4573689967865
677	1866.4713237496271
678	1867.3319541017881
679	1868.042962175036
680	1868.7180533402777
681	1869.5541073415404
682	1870.4892758983224
683	1871.509814997944
684	1872.4329677901012
685	1873.2944272073503
686	1874.0090302514716
687	1874.7028326188693
688	1875.553417381606
689	1876.5369594517576
690	1877.5396313716521
691	1878.4684359621046
692	1879.2834438744612
693	1879.8387991912616
694	1880.2328660093629
695	1880.7173111848124
696	1881.3824137140457
697	1882.0277870861971
698	1882.6864407948829
699	1883.3858738136257
700	1883.8292403196758
701	1884.0298131966572
702	1884.077700270025
703	1884.0591591692596
704	1884.0299149085947
705	1884.0090347459573
706	1883.9991284490893
707	1883.9962978579063
708	1883.9958913967469
709	1883.9955648019602
710	1883.9952720050119
711	1883.9974019429737
712	1884.0070162828642
713	1884.0304856799714
714	1884.0667106673202
715	1884.0989503233877
716	1884.0678994599784
717	1883.8705288154447
718	1883.3699265957118
719	1882.5217463863091
720	1881.5635088260426
721	1880.5411831576744
722	1879.5840647366686
723	1878.7114099999794
724	1878.0324650662749
725	1877.326850385709
726	1876.3918646441682
727	1875.3134775181566
728	1874.0360916625662
729	1872.7940433106562
730	1871.8582504231922
731	1871.0898503846563
732	1870.4529615410077
733	1870.2666114353947
734	1870.7054722861617
735	1871.7484878745659
736	1873.1048124819768
737	1874.4974598803212
738	1876.1367840950443
739	1877.9687198490826
740	1880.0107222807399
741	1882.0701400221164
742	1884.0467029081185
743	1885.9143013931407
744	1887.3977663556675
745	1888.5247288205578
746	1889.4168674840084
747	1890.069147295726
748	1890.7342225990742
749	1891.5552842594739
750	1892.4988651544866
751	1893.5004588603272
752	1894.4244285207742
753	1895.3006545187895
754	1895.9892103939674
755	1896.691388631046
756	1897.5769898985627
757	1898.5274565008745
758	1899.581319687878
759	1900.5580675330277
760	1901.4306796404885
761	1901.9374771109403
762	1902.0695040178377
763	1901.8684953017666
764	1901.3712999792588
765	1900.7276164431032
766	1900.2330071790586
767	1899.9998768641083
768	1899.932355166763
769	1899.942451461951
770	1899.9696705414456
771	1899.9826426176587
772	1899.971011148684
773	1899.9348293799633
774	1899.8960691557302
775	1899.9116378531417
776	1900.099967889049
777	1900.593345593689
778	1901.4741142812854
779	1902.5787778468411
780	1903.9403757678622
781	1905.2791802595884
782	1906.4222512686313
783	1907.5109152952348
784	1908.5068410346867
785	1909.5453268588383
786	1910.7045474913582
787	1912.0197865570003
788	1913.3330045315147
789	1914.5103885676144
790	1915.6421644165084
791	1916.6061896853994
792	1917.3956113157685
793	1917.8812711078126
794	1918.0590011636864
795	1918.0650575897635
796	1918.0057156978203
797	1917.9502069817263
798	1917.9744232149205
799	1918.162101410411
800	1918.6208603531306
801	1919.3065494190173
802	1919.987622593792
803	1920.694462699535
804	1921.388785707991
805	1921.8575221565884
806	1922.088460391416
807	1922.1541996512385
808	1922.0890607038882
809	1921.8663656555411
810	1921.3858949749815
811	1920.7232842368617
812	1920.0658649197783
813	1919.3706462253642
814	1918.6193427053217
815	1917.9454841148506
816	1917.288902536899
817	1916.600482216157
818	1916.1659987434675
819	1915.9709560471852
820	1915.9265357015174
821	1915.9464745327502
822	1915.9732421084523
823	1915.9835532794539
824	1915.96904526579
825	1915.935424605972
826	1915.9058451775954
827	1915.9441951538925
828	1916.1555310019085
829	1916.6582284825533
830	1917.509417642499
831	1918.3963850570415
832	1919.2398057057205
833	1919.9118846871643
834	1920.4523416835716
835	1921.0635314543833
836	1921.8320714288973
837	1923.0612315057656
838	1924.2892360186547
839	1925.4563143209307
840	1926.506025586538
841	1927.3694657239362
842	1928.0490281265827
843	1928.7143194134749
844	1929.410818794545
845	1930.0590206424451
846	1930.6982498617929
847	1931.3657634422543
848	1931.774712867318
849	1931.954524378131
850	1932.0471992791777
851	1932.2209179103395
852	1932.6174490106823
853	1933.2449266228439
854	1933.9105263030617
855	1934.6274242644665
856	1935.5292514489827
857	1936.5203070196212
858	1937.5320831131612
859	1938.4643378590963
860	1939.3148494013287
861	1939.8701346553996
862	1940.2921832593252
863	1940.7861843240166
864	1941.383252222966
865	1941.8019365608372
866	1942.0071373538326
867	1942.0624500254492
868	1942.0515238808168
869	1942.029294787026
870	1942.0193102984563
871	1942.0291354368342
872	1942.0516103626146
873	1942.0631747672867
874	1942.0077400229954
875	1941.8075331107589
876	1941.3817574943862
877	1940.7803663686916
878	1940.2849096938362
879	1939.8386526291772
880	1939.240797919886
881	1938.4326393578576
882	1937.5715989654052
883	1936.7589807385116
884	1936.185405918156
885	1935.7782112704328
886	1935.2947993930175
887	1934.647842803689
888	1934.029802912971
889	1933.3711967588886
890	1932.6198719513116
891	1931.9541538835836
892	1931.3052035545581
893	1930.6428727085436
894	1930.1718125326943
895	1929.9037747016719
896	1929.6955931721288
897	1929.4751241686413
898	1929.3542280721886
899	1929.5269737046463
900	1929.7743287037088
901	1929.9344859028865
902	1930.0082086660752
903	1930.0284661708645
904	1930.0329651039597
905	1930.0432280835794
906	1930.062334730308
907	1930.066410282153
908	1929.9986539358213
909	1929.7682684787142
910	1929.312872951753
911	1928.6864465422805
912	1928.2342165396642
913	1928.029853281586
914	1927.9902733477722
915	1928.0105095456195
916	1927.9805618800222
917	1927.7830312770743
918	1927.34941443804
919	1926.7246401784228
920	1926.1967669718454
921	1925.7687239966733
