"CDP"	"T0"
174	251.06808874213786
175	251.0047738361312
176	250.85578884591743
177	250.7382635899498
178	250.71730821332392
179	250.79725297779305
180	250.91489354650128
181	250.9825309001568
182	250.97311105112425
183	250.92355068557794
184	250.92274205194371
185	251.0288521846984
186	251.25666415114316
187	251.52540594504228
188	251.7734596978227
189	251.95394610800776
190	252.04934486064695
191	252.07423038733245
192	252.0616186576487
193	252.035126158539
194	252.0132497028931
195	252.00011926441417
196	251.99488704770542
197	251.99488068853768
198	251.9967587064974
199	251.998780050514
200	252.0001552982572
201	252.00066611151894
202	252.0003512764954
203	251.99911565660162
204	251.99708804490356
205	251.994775015639
206	251.99375643796628
207	251.9971199084945
208	252.00833465125152
209	252.0301823920381
210	252.06023835430798
211	252.08435557939742
212	252.07927390250578
213	252.00861090466572
214	251.84756249260494
215	251.58550643034428
216	251.2248782366142
217	250.8563135349789
218	250.51788671283737
219	250.2337410149049
220	249.99295374758546
221	249.761646623234
222	249.4829997322207
223	249.144620716166
224	248.79808980679283
225	248.47966230980083
226	248.2406097769532
227	248.0683980935878
228	247.93252069588115
229	247.7642933160447
230	247.51753089896397
231	247.20539065933608
232	246.8524972046103
233	246.51435928833862
234	246.24076184273414
235	246.00471034537014
236	245.77164807631272
237	245.48170667727226
238	245.1413195550889
239	244.7634480040343
240	244.4083759450305
241	244.14955086737393
242	243.99780233410274
243	243.9513593204293
244	243.9769875624659
245	244.0281344236453
246	244.05406485329658
247	244.00637973108655
248	243.84856644346402
249	243.5757960536532
250	243.19709021904725
251	242.80006825501795
252	242.43928053181435
253	242.17786663362932
254	242.0446814666706
255	242.00273533318597
256	241.99640923604287
257	241.9543731849599
258	241.81831545302524
259	241.56764501117374
260	241.20466823800703
261	240.81217703543908
262	240.44207806177798
263	240.1535424364169
264	239.97760596487657
265	239.88592174712224
266	239.85168921436963
267	239.8510377762688
268	239.88470950392798
269	239.97272082952102
270	240.1530281891107
271	240.43568786746312
272	240.79864434358154
273	241.21008227102104
274	241.5725359810061
275	241.85138251713403
276	242.01563153082137
277	242.08503160331665
278	242.08687524016253
279	242.05896597607736
280	242.02509424953692
281	242.00078910966383
282	241.9908203619251
283	241.99602396711512
284	242.01747338102183
285	242.05182075914328
286	242.0889031834904
287	242.1086918951474
288	242.07433951151376
289	241.94768877212468
290	241.6820461238592
291	241.2707540485172
292	240.73224760131887
293	240.09181116833832
294	239.3527581030048
295	238.63875920279105
296	237.95615266257732
297	237.32324321824717
298	236.80484190865272
299	236.40229172697101
300	236.0697857789142
301	235.7752574302336
302	235.46747135130303
303	235.1206132941299
304	234.73524726676715
305	234.4014392948391
306	234.14481523273685
307	233.9819440381782
308	233.91518695261652
309	233.9137009107868
310	233.9499365002365
311	234.00138589575934
312	234.05269423195742
313	234.0901657745309
314	234.09028281577693
315	234.02138945870266
316	233.85556986380269
317	233.56323500646545
318	233.19637821565357
319	232.7970936376639
320	232.42342857845316
321	232.15647424731998
322	232.01465950960468
323	231.97663101964017
324	232.000657658451
325	232.0238302620784
326	231.98857741108637
327	231.83989649051955
328	231.57632747180298
329	231.2153588346393
330	230.7992355431572
331	230.42395978130466
332	230.1454251132528
333	229.97823301035305
334	229.91072286733151
335	229.9197664493251
336	229.96799611459446
337	230.031928026129
338	230.08003259449484
339	230.08879923495263
340	230.02481191962275
341	229.85310274022828
342	229.5742401639326
343	229.20611090490937
344	228.78289962909216
345	228.42314480659118
346	228.16202473694662
347	228.01651642551334
348	227.98283125392786
349	228.00278320486447
350	228.01426954881774
351	227.95139593013286
352	227.77680020981748
353	227.48784679560333
354	227.1145609215408
355	226.79431303540105
356	226.61257187737377
357	226.64120560273543
358	226.86541991952703
359	227.19187401467073
360	227.4950847154522
361	227.64844058211568
362	227.59053439721237
363	227.34274806799752
364	226.97238637111488
365	226.5845222355973
366	226.21385366767817
367	225.84089152030384
368	225.4761058987659
369	225.08318467402236
370	224.67299957687877
371	224.3021578631076
372	224.05506873594288
373	223.96801948724206
374	224.07290065908214
375	224.3440759855578
376	224.7315915777585
377	225.18230322750685
378	225.56591406372024
379	225.84944373469952
380	226.0177067963046
381	226.08418854628658
382	226.08750063326372
383	226.0701791044527
384	226.06056443709338
385	226.06892613854606
386	226.08518902847908
387	226.0802042205118
388	226.01520348262358
389	225.8540678078771
390	225.5729521545859
391	225.18369394624753
392	224.76341132599103
393	224.36593016897643
394	224.06786393697303
395	223.9304502858035
396	223.96106795021666
397	224.14663038361047
398	224.45382738313464
399	224.781291763703
400	225.04531018152377
401	225.15215968670876
402	225.06765661526336
403	224.82859409669553
404	224.5146031905637
405	224.23041001527608
406	224.01369755139118
407	223.88569316346624
408	223.8324332060105
409	223.8507467591142
410	223.9432511267172
411	224.13437078248558
412	224.41961864761208
413	224.79411628151348
414	225.21049812076808
415	225.58252881446364
416	225.88024209099868
417	226.07113344605744
418	226.1661145122256
419	226.16873413999716
420	226.08758970133474
421	225.91012744931274
422	225.6446190365728
423	225.28949762086515
424	224.86942668255043
425	224.43947378710828
426	223.99588248702582
427	223.56017439088362
428	223.11485240273316
429	222.70591850236158
430	222.36701571946284
431	222.11258387870805
432	221.96852949542003
433	221.91630661367256
434	221.92770740409247
435	221.9735624188381
436	222.03059293517236
437	222.07457970483603
438	222.08126376774186
439	222.0191449041566
440	221.86639593377828
441	221.60343117874868
442	221.26100108541425
443	220.8862027494258
444	220.50347422286973
445	220.1612956821824
446	219.83063379998944
447	219.5006571509677
448	219.1431005976672
449	218.79481240307348
450	218.48792534111803
451	218.22401860522353
452	218.00055336168845
453	217.7720025451606
454	217.49294711873026
455	217.1335368099756
456	216.7644790995532
457	216.42599686129458
458	216.16260179825716
459	216.01363944385955
460	215.95955249975822
461	215.95833908134708
462	215.96217449825127
463	215.9315978687171
464	215.84783070666552
465	215.70605352163201
466	215.5415435666099
467	215.36703159292435
468	215.17733936591995
469	214.96533803160074
470	214.71963223229773
471	214.43894810810687
472	214.17749073036697
473	213.9824522591564
474	213.88909035097265
475	213.93201637529788
476	214.12042977181326
477	214.44131406779644
478	214.87094346479867
479	215.27777582088038
480	215.58387751176508
481	215.71114059250743
482	215.618420865532
483	215.35047258534456
484	214.98136299608063
485	214.56676576579721
486	214.19573357413574
487	213.84692636698486
488	213.47680227330588
489	213.10808581598255
490	212.73749866763393
491	212.39429799540994
492	212.1400110534917
493	211.98834153518536
494	211.92322399076986
495	211.91737166681781
496	211.93930517053013
497	211.96525819098093
498	211.98600741864013
499	211.9995453510296
500	212.01278815066425
501	212.03284012214112
502	212.05849476233035
503	212.0816575023224
504	212.0814925433548
505	212.022936856264
506	211.88076528580893
507	211.63781980326385
508	211.28144268598697
509	210.8791637645466
510	210.44863164293528
511	210.00302083945846
512	209.5498622215718
513	209.11977941840058
514	208.71798514712242
515	208.36200493901902
516	208.11927290463473
517	207.9771660792075
518	207.9185576058855
519	207.91826842574957
520	207.94127894207259
521	207.96725707030893
522	207.98685786895228
523	208.0002189596561
524	208.0145634619793
525	208.0361966672027
526	208.06381453163223
527	208.08713927378034
528	208.0804948001484
529	208.00970060445496
530	207.8450500276488
531	207.57025488379514
532	207.2056898887746
533	206.83027091252433
534	206.49124049853617
535	206.2351800340236
536	206.06849200480917
537	205.93364394700671
538	205.7557862820293
539	205.50468759351548
540	205.1700412270521
541	204.78921078293305
542	204.43533345911945
543	204.1869152295252
544	204.05005088551985
545	204.00629363825686
546	203.9983239706806
547	203.95480067047455
548	203.81310951163977
549	203.5574122010865
550	203.2038130870008
551	202.8038131701799
552	202.4371692426177
553	202.18325312412878
554	202.04545363206623
555	202.00308440831026
556	201.99718894721124
557	201.95592587494212
558	201.8164522755853
559	201.56221806981713
560	201.20789387382945
561	200.8023524347168
562	200.42249136753034
563	200.1485955349515
564	199.98941179565065
565	199.94047680930743
566	199.96688178266348
567	200.02306850663047
568	200.06122798362762
569	200.03668180853342
570	199.91000934420578
571	199.66436200460214
572	199.28446071027707
573	198.8229224687006
574	198.29741273334014
575	197.7485753191129
576	197.24007292639462
577	196.76946393869704
578	196.36777472497474
579	196.01224025038792
580	195.710950485976
581	195.45857308854931
582	195.26481837837056
583	195.18365879714668
584	195.23685743643705
585	195.41513747727342
586	195.6389591242262
587	195.8249745546649
588	195.8860591064442
589	195.78372511608183
590	195.54336194553892
591	195.25328884455018
592	195.01250799673994
593	194.93242801622594
594	195.0311612762735
595	195.25446517414676
596	195.46582029673112
597	195.55793474728162
598	195.4722510595205
599	195.23156091009616
600	194.94591295833914
601	194.72789386684912
602	194.63061228257922
603	194.64479295214844
604	194.68867778159023
605	194.67986824984175
606	194.5809168876827
607	194.40927977187818
608	194.22491186704187
609	194.07012846556094
610	193.97993447234367
611	193.94982267621853
612	193.96220869373627
613	193.99632525740674
614	194.03180789460887
615	194.05140117494355
616	194.0336151380754
617	193.96282608879338
618	193.83141508275824
619	193.642300397811
620	193.43448867221363
621	193.24327922627114
622	193.07448821393334
623	192.9230034017843
624	192.75972829134923
625	192.56850718972882
626	192.35387104122543
627	192.17282166448788
628	192.04201197540758
629	191.96825870508005
630	191.94611769367603
631	191.953335617554
632	191.97180170733344
633	191.98858979252057
634	191.99897696273686
635	192.00339650735395
636	192.0038814049415
637	192.00265515334866
638	192.00124963803358
639	192.00024677994332
640	191.9998405995887
641	191.99982778207803
642	192.00003865447025
643	192.00028660768788
644	192.00036942205696
645	192.00003153394593
646	191.99890075685934
647	191.9969652055422
648	191.9946476464948
649	191.9935176366248
650	191.99674783250094
651	192.00796453227332
652	192.03068840365268
653	192.06141774524593
654	192.0873968813344
655	192.0847652379316
656	192.01364168377742
657	191.8476376113973
658	191.57245246971829
659	191.18829317277033
660	190.79383292933912
661	190.44186313727562
662	190.17709533676185
663	190.04499380279935
664	190.00362914402865
665	189.99707903900048
666	189.95406109243714
667	189.82006399524326
668	189.56925185779127
669	189.19816617734554
670	188.8037675909505
671	188.43981688114647
672	188.1496623122921
673	187.9852191497908
674	187.9156751734638
675	187.90903402214917
676	187.9335722368953
677	187.96271977394673
678	187.98794362858195
679	188.01167211179336
680	188.0368093832687
681	188.0658931920594
682	188.09016121648463
683	188.08469111989797
684	188.01642145271154
685	187.85010784825715
686	187.56673050757018
687	187.20464601251157
688	186.80874252697168
689	186.42790486494923
690	186.15582094014175
691	185.98834713682606
692	185.90783212306866
693	185.8818668737618
694	185.87782798341303
695	185.88202459880387
696	185.90843022129704
697	185.98735894340277
698	186.153464165225
699	186.44107985083815
700	186.80256232544392
701	187.19838774185902
702	187.5678858487532
703	187.85125057624694
704	188.01514880842234
705	188.085030860934
706	188.09016923897454
707	188.06642989029797
708	188.03698349874168
709	188.0111894994134
710	187.9888336070848
711	187.96377558405516
712	187.93403060085927
713	187.90911477282572
714	187.91344005694074
715	187.98109116959327
716	188.15046122898158
717	188.42484906058527
718	188.79655930119844
719	189.21232112029665
720	189.57856376023753
721	189.85462736783612
722	190.0193977991404
723	190.0768011547667
724	190.05741081192
725	190.00000195656614
726	189.94209117628844
727	189.92444277237473
728	189.98283125513416
729	190.15250575897608
730	190.42991236866249
731	190.79297776425472
732	191.19012042586743
733	191.54576695167557
734	191.7896950826929
735	191.92980487162436
736	192.00145605114582
737	192.07101263824933
738	192.21060394808734
739	192.4527854498606
740	192.8048082400699
741	193.19703082288356
742	193.55625934498443
743	193.84401778271393
744	194.02056419162855
745	194.1130968347873
746	194.148554640213
747	194.14967007425068
748	194.11786317577716
749	194.03204447808278
750	193.8528866559923
751	193.56739511252405
752	193.1943431484764
753	192.76233804222358
754	192.37229451601007
755	192.06843276829647
756	191.90093821775386
757	191.89238158750223
758	192.0358445854864
759	192.30736110964327
760	192.68904494321728
761	193.11661914023276
762	193.5454036768409
763	193.97663782947643
764	194.38743168028006
765	194.78720783270052
766	195.20451511140445
767	195.6130486605465
768	196.04178178637574
769	196.48185971127145
770	196.948811165588
771	197.37735073179
772	197.70192702793221
773	197.86572365944647
774	197.8143810161611
775	197.5728266807671
776	197.20067206343813
777	196.84230677197553
778	196.60054388557654
779	196.5595880381644
780	196.72539776510308
781	197.0307823186036
782	197.38316884808077
783	197.7412587689922
784	198.07500850298263
785	198.41187694866935
786	198.8070608518689
787	199.25889736175802
788	199.75597815648135
789	200.2808270670708
790	200.8155551317824
791	201.28696317683736
792	201.6564723888365
793	201.91630209600228
794	202.049572506984
795	202.084067115862
796	202.0551408932149
797	201.9929391913492
798	201.93782152648166
799	201.92030353751227
800	201.97868922324025
801	202.1431461368931
802	202.41823690189224
803	202.79810328047006
804	203.20730878909168
805	203.57375386022312
806	203.85129752104154
807	204.02487358326178
808	204.0879791987531
809	204.0811981107043
810	204.03258652744512
811	203.9744832583265
812	203.92750904194702
813	203.9159566932573
814	203.97053045617272
815	204.11391928439076
816	204.3589164143531
817	204.71633036160696
818	205.11811369667078
819	205.547173191261
820	206.00696285471753
821	206.44377630673895
822	206.87477783652454
823	207.2921320501729
824	207.63651820419193
825	207.88068085590692
826	208.0235339309859
827	208.0819502731999
828	208.08102068083494
829	208.05593403703247
830	208.02689118453566
831	208.00800323089695
832	207.99973243988043
833	207.99928337298994
834	208.0014502320299
835	208.00046513673587
836	207.99118895760907
837	207.96922414695527
838	207.93941678757972
839	207.9131513480329
840	207.91640778760416
841	207.98419914072844
842	208.14739551661
843	208.43667208583395
844	208.8009835474623
845	209.19902764583628
846	209.5633113935682
847	209.852530664416
848	210.01566051439363
849	210.08341798212274
850	210.08677205551658
851	210.0608527199431
852	210.0317269872427
853	210.01124224158477
854	210.002010067983
855	209.99997903521037
856	209.99792187677363
857	209.98865056372287
858	209.96858186871566
859	209.93954366382349
860	209.9127080079506
861	209.91644759899972
862	209.98281618257604
863	210.14790448072145
864	210.43111925706376
865	210.79441471672837
866	211.20025670939074
867	211.577029752325
868	211.8505235844034
869	212.0149606174041
870	212.08507477391518
871	212.08729659722232
872	212.06122055181837
873	212.030528572501
874	212.00787407412867
875	211.99670950245473
876	211.99350318705825
877	211.99465119892233
878	211.99695943557487
879	211.99891572840843
880	212.00002714629284
881	212.00040031366478
882	212.0003893358496
883	212.0002408056076
884	212.00009660678504
885	212.00001226738436
886	211.9999780056791
887	211.99997486490457
888	211.99998334685552
889	211.99999261843402
890	211.99999862714574
891	212.00000108942925
892	212.00000151085456
893	212.00000107171917
894	212.00000050160648
895	212.00000012682565
896	211.99999995190782
897	211.99999991397655
898	211.9999999353911
899	211.99999996767193
900	211.99999999106862
901	212.0000000018429
902	212.000000004665
903	212.0000000037553
904	212.00000000195297
905	212.0000000006308
906	211.99999999995043
907	211.9999999997539
908	211.9999999997903
909	211.99999999988506
910	211.99999999995975
911	212.00000000000023
912	212.0000000000125
913	212.00000000001148
914	212.00000000000654
915	212.0000000000024
916	212.00000000000014
917	211.99999999999935
918	211.99999999999932
919	211.9999999999996
920	211.99999999999986
921	212.00000000000014
