"CDP"	"T0"
131	1735.9713950365672
132	1735.9260891911551
133	1735.9438053819267
134	1735.972182847703
135	1735.9927402177696
136	1736.0033713332998
137	1736.0060142697569
138	1736.00260827342
139	1735.991405460361
140	1735.9706135399488
141	1735.9443789975185
142	1735.9327022890427
143	1735.991432012038
144	1736.1986583666824
145	1736.6262928798324
146	1737.2387505466315
147	1737.7485075406662
148	1738.1676477334186
149	1738.6833539684155
150	1739.3305648634325
151	1739.9411903596497
152	1740.5657916672728
153	1741.3143270839216
154	1742.0252227233893
155	1742.8644663931927
156	1743.998345407144
157	1745.0730298545784
158	1745.9247186187986
159	1746.6926148777725
160	1747.6140194732764
161	1748.5545843706377
162	1749.5643783958487
163	1750.5567020927153
164	1751.3645336521065
165	1751.8591903994986
166	1752.0673700726704
167	1752.0965511672086
168	1752.0662882139875
169	1752.0306861113156
170	1752.0069604418413
171	1751.9975323456927
172	1751.9956754124798
173	1751.9970680446208
174	1751.9991211919682
175	1752.0010671275606
176	1752.002674775118
177	1752.0028948637341
178	1751.9996293207898
179	1751.9891232587706
180	1751.9682050886154
181	1751.9426550711344
182	1751.9342116919288
183	1752.002107767389
184	1752.2249247889822
185	1752.6697477637179
186	1753.2902045101534
187	1753.7189075493059
188	1753.9335940176977
189	1754.0566748229417
190	1754.2618299933706
191	1754.667892407078
192	1755.2450059800194
193	1755.7764005530528
194	1756.2108461000619
195	1756.711263713905
196	1757.3180480151148
197	1757.740190668968
198	1758.0112458516028
199	1758.2955768900208
200	1758.7557631943139
201	1759.337638505718
202	1759.7824827355967
203	1760.000734664854
204	1760.0518470666218
205	1760.0243821202341
206	1759.971426134788
207	1759.9448614320825
208	1759.9999881672043
209	1760.223787231214
210	1760.6953322788208
211	1761.3036378048544
212	1761.7693386475803
213	1762.0015648275512
214	1762.066297596432
215	1762.0590596972115
216	1762.0319223814183
217	1762.0113691928825
218	1762.0006822089297
219	1761.9972046716712
220	1761.9973622054729
221	1761.9984811574159
222	1761.999435996139
223	1761.999950337206
224	1762.0001152944908
225	1762.0001172425946
226	1762.000070407607
227	1762.000027064887
228	1762.0000038137096
229	1761.9999952960259
230	1761.99999479865
231	1761.9999968221932
232	1761.9999988137404
233	1762.000000006411
234	1762.0000003768844
235	1762.0000000571952
236	1761.9999990005028
237	1761.9999971093202
238	1761.9999951366042
239	1761.999995283323
240	1762.000002783154
241	1762.0000239205547
242	1762.000063496138
243	1762.0001102265428
244	1762.000113387903
245	1761.99996618993
246	1761.999519335822
247	1761.9986277557516
248	1761.9975400338078
249	1761.9972603328054
250	1762.0002263641725
251	1762.0098112589496
252	1762.0292233162997
253	1762.054981302724
254	1762.0647243662884
255	1762.008098692513
256	1761.807204498391
257	1761.3726018194243
258	1760.7808801821457
259	1760.2874790700405
260	1759.8424263937275
261	1759.2859558924656
262	1758.4967926693205
263	1757.6265534869167
264	1756.7798336499864
265	1755.9993183651493
266	1755.1364134847784
267	1753.9648666271796
268	1752.713486602405
269	1751.5857692632703
270	1750.4776310023458
271	1749.4642264487832
272	1748.4516789620852
273	1747.4204332579648
274	1746.3987492741346
275	1745.4414605044649
276	1744.6369283555389
277	1744.129455696155
278	1743.9220729801996
279	1743.8716324496777
280	1743.8766819628202
281	1743.906562298328
282	1743.9957426117692
283	1744.2259746470402
284	1744.6882207181409
285	1745.2859165674095
286	1745.7148161949158
287	1745.9345815604474
288	1746.0550861628044
289	1746.2497071574035
290	1746.666602391692
291	1747.2579089405206
292	1747.7708697233707
293	1748.2184845227705
294	1748.7663147547087
295	1749.3659241501618
296	1749.798495044852
297	1750.0120064162838
298	1750.0674130692476
299	1750.0562310310631
300	1750.0295223622702
301	1750.009715854215
302	1750.000050268628
303	1749.9971497674364
304	1749.997501538617
305	1749.9986679579413
306	1749.9996153335499
307	1750.0001125740819
308	1750.0001358049456
309	1749.9997048328169
310	1749.998743356014
311	1749.9974719459872
312	1749.9968187369561
313	1749.9989921459194
314	1750.0084684413137
315	1750.0280797213804
316	1750.0561060265384
317	1750.0742494064364
318	1750.0302270932843
319	1749.842114227628
320	1749.4028464837754
321	1748.7513996061361
322	1748.0988922072427
323	1747.3907348348498
324	1746.4833742095493
325	1745.5635292471156
326	1744.5795161835272
327	1743.5427310037696
328	1742.4754210448348
329	1741.3315027931164
330	1739.9835075007932
331	1738.6457085760335
332	1737.4715038970091
333	1736.38139715101
334	1735.3880761687576
335	1734.6031974194282
336	1734.129285492248
337	1733.9336890379595
338	1733.9083731846304
339	1733.93556373223
340	1733.9602253520811
341	1733.961233597253
342	1733.9437941784424
343	1733.9359945223614
344	1734.00238125906
345	1734.22647426907
346	1734.6794590987447
347	1735.318953120223
348	1735.7717262679803
349	1735.9963005051984
350	1736.0652577632147
351	1736.0657111443554
352	1736.0607089333482
353	1736.0740966359115
354	1736.0942892619223
355	1736.0633236720807
356	1735.881653191494
357	1735.3929911813868
358	1734.6133974566894
359	1733.681036703409
360	1732.5776309611942
361	1731.3209173682014
362	1729.8614329129095
363	1728.2380409771233
364	1726.6602688009732
365	1725.278969764859
366	1723.8899051408364
367	1722.5103279323348
368	1721.4333107663704
369	1720.589161656614
370	1720.097334976191
371	1719.914289880655
372	1719.8993978609287
373	1719.9379542935465
374	1719.9747990835692
375	1719.9877641856338
376	1719.974937211091
377	1719.9398807298485
378	1719.9085820770501
379	1719.9339484215864
380	1720.1212020816877
381	1720.6100346879866
382	1721.3991938698393
383	1722.359719929122
384	1723.4817926300252
385	1724.640600782757
386	1725.952718941499
387	1727.2691581802778
388	1728.4000971092864
389	1729.5268082379957
390	1730.7558439697007
391	1732.2685594552556
392	1733.8691109111573
393	1735.3698643465714
394	1736.5673541149101
395	1737.4325943275164
396	1737.9295220401104
397	1738.1240540174183
398	1738.1750967150388
399	1738.1723741141755
400	1738.1163478243377
401	1737.9044026815045
402	1737.4050988446068
403	1736.5307391652068
404	1735.3955100953683
405	1734.0893404675903
406	1732.7551068360674
407	1731.600570925312
408	1730.4541143734014
409	1729.3186567128187
410	1728.0533298365344
411	1726.666703962364
412	1725.3194229488015
413	1723.7922563714583
414	1722.168184780223
415	1720.7425149763892
416	1719.5296688691149
417	1718.4044013268428
418	1717.2155880082476
419	1715.8834028924002
420	1714.5631010093828
421	1713.401984465372
422	1712.5345021263197
423	1712.0980679718316
424	1712.1438077829296
425	1712.5847497940886
426	1713.2431743609425
427	1713.7387324723834
428	1713.994930946276
429	1714.0680091066777
430	1714.060767231638
431	1714.0356192351942
432	1714.0238187972675
433	1714.0329019215098
434	1714.0560864635975
435	1714.0643533682724
436	1713.9998323999514
437	1713.7785194242347
438	1713.308977189087
439	1712.6869267503034
440	1712.220160110912
441	1711.966809725358
442	1711.8767975919932
443	1711.8783850280895
444	1711.972496008503
445	1712.21127494054
446	1712.6651334067685
447	1713.240941765412
448	1713.6802973568401
449	1713.9340955446705
450	1714.1840971204479
451	1714.6642987893658
452	1715.4466328674616
453	1716.3775922367329
454	1717.455036837822
455	1718.6814722214615
456	1719.9900824017636
457	1721.2827044710154
458	1722.4463490911442
459	1723.5074036498875
460	1724.4864321457806
461	1725.5684582424697
462	1726.7165869988764
463	1728.0083078591963
464	1729.3074180792182
465	1730.5117714915175
466	1731.5615315922055
467	1732.4820785323311
468	1733.342753327401
469	1734.044710701576
470	1734.7526136081317
471	1735.6430516825235
472	1736.5360963638998
473	1737.3239228658788
474	1737.8072002291651
475	1738.000064115313
476	1738.0295955119452
477	1738.067550755228
478	1738.2681624753886
479	1738.7009497394893
480	1739.2893375274937
481	1739.7392650337426
482	1739.9418761073948
483	1739.997961727466
484	1740.0454149497568
485	1740.233696519325
486	1740.644557331019
487	1741.2317953283543
488	1741.7749922667763
489	1742.2247792945902
490	1742.7479791446635
491	1743.3712286895334
492	1743.807826638391
493	1744.0119188802703
494	1744.0680408290914
495	1744.0561592440692
496	1744.029828159015
497	1744.0100277352246
498	1743.9998531821946
499	1743.9971673273894
500	1743.9975675863795
501	1743.9987725935268
502	1743.999539521024
503	1743.9995696009366
504	1743.998827588946
505	1743.9975177718939
506	1743.9967864720238
507	1743.9988598810621
508	1744.0082911837285
509	1744.0280669150357
510	1744.0566840470685
511	1744.076119662098
512	1744.0329121303266
513	1743.8432929107444
514	1743.4179239579555
515	1742.7363629802176
516	1742.0671050237586
517	1741.3335331072074
518	1740.4087220805966
519	1739.5309230673865
520	1738.730947331256
521	1738.1539281604053
522	1737.708570046451
523	1737.2176455852332
524	1736.6286830689367
525	1736.1952733575963
526	1735.9917017302425
527	1735.9255934407659
528	1735.91574679773
529	1735.9157154623695
530	1735.9243012136264
531	1735.9895754630231
532	1736.2041303912886
533	1736.6306065303759
534	1737.2284440712058
535	1737.7439614889497
536	1738.166499049293
537	1738.6783021952397
538	1739.3802872329718
539	1740.0367884521297
540	1740.6989209543297
541	1741.3747955750862
542	1741.8330444870317
543	1742.0303293726718
544	1742.0770396418543
545	1742.0582595689311
546	1742.0287635902985
547	1742.0071779408431
548	1741.9963912743433
549	1741.993909685884
550	1741.997757749358
551	1742.0096037022645
552	1742.0318647975716
553	1742.0586507561343
554	1742.0679330249625
555	1742.0007974689224
556	1741.7761745742473
557	1741.3133209253813
558	1740.6828485203534
559	1740.2262354329337
560	1739.998017364207
561	1739.9295096676526
562	1739.9409813477876
563	1739.977188501111
564	1740.0181446534
565	1740.0553100812213
566	1740.068680907081
567	1740.0115456048513
568	1739.8073405413913
569	1739.3660004080537
570	1738.7642363626587
571	1738.261608495118
572	1737.8216151331367
573	1737.3108232991747
574	1736.6450814237926
575	1735.992669590503
576	1735.367822434154
577	1734.7191326587013
578	1734.2318896973213
579	1733.7999278518464
580	1733.224901769351
581	1732.4230170671276
582	1731.5406438768732
583	1730.7748355529232
584	1730.2901976496794
585	1730.0184450177067
586	1729.7059347835038
587	1729.0659894066248
588	1728.0499478136232
589	1726.9163856344308
590	1726.028930334837
591	1725.3120126827675
592	1724.6303867706904
593	1724.1344894550784
594	1723.7312325343285
595	1723.2247679452132
596	1722.6404606506442
597	1722.205529913302
598	1721.9953057910195
599	1721.9255710341688
600	1721.9149911180255
601	1721.9108880963286
602	1721.9117227396227
603	1721.9680157508105
604	1722.1696091159502
605	1722.632963472672
606	1723.305720843986
607	1723.9997352147745
608	1724.6821378786303
609	1725.3807063936204
610	1725.834684651317
611	1726.0330315763697
612	1726.0788663650221
613	1726.0591638946996
614	1726.0296587787839
615	1726.0085938185036
616	1725.9990118880962
617	1725.9961104286897
618	1725.9954286350794
619	1725.9946816178888
620	1725.9942098018482
621	1725.9972391629547
622	1726.0105366237576
623	1726.0407674382102
624	1726.0863587325478
625	1726.1230826452133
626	1726.0724853050906
627	1725.802341344354
628	1725.1622913731044
629	1724.0999797263614
630	1722.996640602005
631	1722.1291691577942
632	1721.3124947720014
633	1720.3679877039563
634	1719.3107821224025
635	1718.110772173834
636	1716.9195793779409
637	1716.013994863883
638	1715.1149548923704
639	1713.9354179142233
640	1712.7216426856296
641	1711.5749532096818
642	1710.3761002852204
643	1709.1817432661362
644	1707.9463663099407
645	1706.8873420746118
646	1706.2317420475542
647	1705.9403774911177
648	1705.7097971301148
649	1705.28072145737
650	1704.6394273656224
651	1703.9554221622539
652	1703.2156032239634
653	1702.5038235154448
654	1702.1244191443304
655	1702.2279499589818
656	1702.9182566993331
657	1703.9990483313777
658	1705.0014571013423
659	1705.4493972752716
660	1705.2408369297766
661	1704.7205282422697
662	1704.4638227080854
663	1704.84095026731
664	1705.847667131924
665	1707.1600785399633
666	1708.5814187223884
667	1709.9837970439546
668	1711.304359521156
669	1712.482252371182
670	1713.511602189998
671	1714.481853364612
672	1715.579786718763
673	1716.7104741563571
674	1718.008239501281
675	1719.3173488422992
676	1720.5367231862813
677	1721.5994388591007
678	1722.512197643313
679	1723.3130973461089
680	1723.8142114654233
681	1724.19611487265
682	1724.7159639525048
683	1725.515402707173
684	1726.4215038842428
685	1727.4434433810698
686	1728.4722894237211
687	1729.4884197985955
688	1730.4703091420324
689	1731.5290039974923
690	1732.5110110624926
691	1733.5277466027896
692	1734.5407107636781
693	1735.5827710245624
694	1736.497092331543
695	1737.3060960702244
696	1737.874239676849
697	1738.2935044684953
698	1738.7792288594646
699	1739.384986064237
700	1739.7932055234096
701	1739.9758157496556
702	1740.0069385794811
703	1739.9883794382397
704	1740.0285180226965
705	1740.236193336149
706	1740.6978290682948
707	1741.3023386507693
708	1741.7674219718008
709	1742.0002107243877
710	1742.0655642533532
711	1742.0586946915446
712	1742.032716112536
713	1742.0113237457306
714	1742.000214091251
715	1741.9957837923596
716	1741.9947525801597
717	1741.9956445770042
718	1741.9998539154176
719	1742.011299155186
720	1742.032190864344
721	1742.0585449799073
722	1742.0676029464412
723	1742.0003839186481
724	1741.7758988803039
725	1741.3137118729937
726	1740.6849619339619
727	1740.2310143189243
728	1740.0028881240298
729	1739.9348788458378
730	1739.9343868786364
731	1739.9382740141673
732	1739.9233352640883
733	1739.9030110794324
734	1739.9360220185372
735	1740.1317557192658
736	1740.6337493000085
737	1741.4373614781498
738	1742.3976458913407
739	1743.4277281488687
740	1744.474938005239
741	1745.525995340971
742	1746.5227144741768
743	1747.5609643995767
744	1748.4829478421532
745	1749.3407945809945
746	1750.0356570357067
747	1750.65743115518
748	1751.348961691082
749	1751.9923331991574
750	1752.7261101129623
751	1753.6145767504736
752	1754.499045474114
753	1755.3125791430905
754	1755.7877425836873
755	1755.9919368009355
756	1756.097880758388
757	1756.2963657396554
758	1756.7256292907891
759	1757.31063873066
760	1757.7730027243358
761	1757.9994852292218
762	1758.0662329590534
763	1758.056430822095
764	1758.0200403278877
765	1757.979183676401
766	1757.9415229861547
767	1757.9306781339085
768	1757.9978373471654
769	1758.2231618423423
770	1758.6955699249722
771	1759.3156110872035
772	1759.770133306225
773	1759.9937500381695
774	1760.0388162705924
775	1760.0025150233755
776	1759.9576141415475
777	1759.9802639877219
778	1760.1621213152307
779	1760.5824174000643
780	1761.2421063486627
781	1761.9068451758528
782	1762.623211138667
783	1763.5341243649546
784	1764.4988379948045
785	1765.5022953238497
786	1766.4776279687972
787	1767.3618771598974
788	1768.060724079622
789	1768.6909925508244
790	1769.3449927422826
791	1769.8426190287296
792	1770.254510486066
793	1770.7685309081733
794	1771.3689925709084
795	1771.797962880542
796	1772.0068775784723
797	1772.066788679192
798	1772.0557500064424
799	1772.030082987469
800	1772.0098865275756
801	1772.0000703541866
802	1771.9971976942054
803	1771.9974998313191
804	1771.9986238898143
805	1771.999506983191
806	1771.9999679096409
807	1772.0001200066579
808	1772.000112287954
809	1772.000064930077
810	1772.0000234735253
811	1772.000003392157
812	1771.999998050459
813	1772.0000003061173
814	1772.000002908838
815	1771.9999985489233
816	1771.9999792339695
817	1771.9999363040076
818	1771.9998821110237
819	1771.999858889242
820	1771.9999860210744
821	1772.0004286762753
822	1772.001336916859
823	1772.00262429886
824	1772.0032686284496
825	1772.0009634428059
826	1771.9919109187383
827	1771.970987235059
828	1771.9421731186062
829	1771.9232271924739
830	1771.9691452715576
831	1772.165178059447
832	1772.6004440052504
833	1773.2902338876822
834	1773.949318377356
835	1774.6266854653097
836	1775.3667051627353
837	1776.0736446704213
838	1776.7245373824514
839	1777.367635594235
840	1777.8058242312204
841	1777.972893936841
842	1778.007083952287
843	1778.0484485277593
844	1778.2296409824935
845	1778.6425564088363
846	1779.2324373611273
847	1779.7762828020777
848	1780.2220235148307
849	1780.733681101485
850	1781.3457406515106
851	1781.7483512953945
852	1781.9450940121833
853	1782.0665051245026
854	1782.2872697687783
855	1782.7179407655417
856	1783.317655388765
857	1783.7791680536996
858	1784.0001998031682
859	1784.063981116739
860	1784.0458799383348
861	1783.999663884524
862	1783.9529059214333
863	1783.9329683115154
864	1783.9966790680999
865	1784.2214150849145
866	1784.6852397593257
867	1785.3162081231435
868	1785.7725028472585
869	1785.9997690975006
870	1786.0682080989927
871	1786.0589344210457
872	1786.032533257268
873	1786.0113869960333
874	1786.0003370160823
875	1785.9966192617464
876	1785.9958679730842
877	1785.9958712299767
878	1785.9965955349855
879	1786.0003631360826
880	1786.0114690551904
881	1786.0322151229645
882	1786.0585645120918
883	1786.067696157076
884	1786.0005440203781
885	1785.7759785139235
886	1785.3133461478233
887	1784.6835268059626
888	1784.228002204518
889	1783.9986346529297
890	1783.932480849926
891	1783.94149252318
892	1783.9677075506775
893	1783.9887356344016
894	1783.999581587408
895	1784.0028101454134
896	1784.0026284736268
897	1784.0014724240993
898	1784.0005439106283
899	1784.0000428765643
900	1783.9998851987561
901	1783.9999094691188
902	1783.9999995143196
903	1784.0000875464457
904	1784.000110251178
905	1783.999957478195
906	1783.9994686766288
907	1783.9985240520093
908	1783.9974282128696
909	1783.9972397378601
910	1784.0004038059794
911	1784.0110649804599
912	1784.031757544364
913	1784.0575847774944
914	1784.0659857599587
915	1784.002354079572
916	1783.7792149631437
917	1783.3141696462903
918	1782.7117368090176
919	1782.2402026155155
920	1781.9768151654334
921	1781.8157940252172
