time;amp
430;13.7924
432;4.168
434;-5.06469
436;-10.1621
438;-9.89898
440;-5.96804
442;-0.323555
444;4.76285
446;7.26032
448;7.36404
450;6.60933
452;5.77958
454;4.6792
456;2.97851
458;0.293291
460;-3.36855
462;-6.4923
464;-6.93176
466;-4.41895
468;-0.87115
470;1.66639
472;1.97794
474;-0.167861
476;-3.35259
478;-5.37964
480;-5.50096
482;-4.72785
484;-3.83197
486;-2.30588
488;0.412505
490;3.78476
492;6.52619
494;7.26172
496;4.66175
498;-0.83596
500;-5.32827
502;-4.82885
504;0.688267
506;8.64652
508;15.662
510;17.4091
512;12.0931
514;2.82911
516;-6.5184
518;-13.7661
520;-17.5482
522;-17.6884
524;-14.866
526;-9.42271
528;-1.85246
530;6.41196
532;13.0528
534;15.4778
536;13.0048
538;7.74471
540;2.33398
542;-1.08444
544;-1.32607
546;0.534197
548;2.24747
550;2.6806
552;2.02257
554;0.808723
556;-0.325683
558;-1.08465
560;-2.05138
562;-4.09607
564;-6.81434
566;-7.84881
568;-6.2014
570;-1.9491
572;4.38617
574;8.84602
576;7.8972
578;1.53555
580;-7.63314
582;-16.0265
584;-20.3566
586;-18.7376
588;-11.9053
590;-1.5597
592;10.5869
594;21.995
596;29.7292
598;30.9436
600;23.9496
602;9.77346
604;-7.84301
606;-23.0806
608;-30.0813
610;-26.8126
612;-15.7039
614;-1.10993
616;11.6477
618;17.9945
620;16.3005
622;7.66984
624;-4.47207
626;-15.1966
628;-20.313
630;-17.5912
632;-7.5451
634;5.86403
636;17.87
638;25.4834
640;27.1806
642;23.3703
644;16.1373
646;7.45696
648;-1.36473
650;-9.3985
652;-16.1228
654;-21.4021
656;-25.289
658;-27.6727
660;-27.6613
662;-23.5103
664;-13.8347
666;0.883653
668;17.6587
670;31.2614
672;36.3621
674;31.0366
676;18.1075
678;3.60115
680;-5.89296
682;-6.81839
684;-0.829699
686;6.97449
688;11.4477
690;9.9795
692;3.46118
694;-4.96073
696;-12.4149
698;-17.6457
700;-20.4274
702;-20.3627
704;-16.5318
706;-8.47838
708;2.59246
710;13.4545
712;19.7346
714;18.1517
716;8.70118
718;-5.13321
720;-18.0353
722;-25.1145
724;-23.9375
726;-15.395
728;-2.8357
730;9.84684
732;19.7397
734;25.2997
736;25.9578
738;21.6592
740;12.8979
742;1.12135
744;-10.814
746;-19.089
748;-20.6771
750;-15.1403
752;-5.1512
754;4.88202
756;11.2221
758;12.4463
760;9.42437
762;3.992
764;-2.41629
766;-8.99418
768;-14.6799
770;-17.5108
772;-15.3662
774;-7.65307
776;3.53518
778;13.966
780;19.4053
782;17.9698
784;11.131
786;2.58809
788;-4.11446
790;-7.31157
792;-7.26898
794;-5.09742
796;-1.8356
798;1.60981
800;4.18241
802;4.85072
804;3.40793
806;1.14044
808;0.310451
810;2.46883
812;6.94272
814;10.7849
816;10.4229
818;4.12119
820;-6.49831
822;-17.0207
824;-22.5849
826;-20.5291
828;-11.7143
830;0.065867
832;10.089
834;15.0722
836;14.491
838;10.0388
840;3.92182
842;-2.62074
844;-9.55419
846;-16.9167
848;-23.6009
850;-27.1803
852;-25.0887
854;-16.1708
856;-1.53881
858;15.0311
860;28.342
862;34.5435
864;32.7942
866;24.9969
868;14.6506
870;5.07539
872;-2.1682
874;-7.31564
876;-11.3024
878;-14.7376
880;-17.5705
882;-18.9321
884;-17.3418
886;-11.8758
888;-3.38853
890;5.4
892;11.4777
894;13.2561
896;10.9631
898;6.38517
900;1.91346
902;-0.877625
904;-1.94933
906;-2.3803
908;-3.21883
910;-4.52935
912;-5.44658
914;-5.05361
916;-3.24989
918;-0.918697
920;0.651972
922;0.624248
924;-0.821502
926;-2.65527
928;-3.63284
930;-2.84765
932;-0.00522226
934;4.37344
936;8.83264
938;11.3439
940;10.0783
942;4.39684
944;-4.23127
946;-12.2202
948;-15.3767
950;-11.1979
952;-0.570232
954;12.1982
956;21.3922
958;22.7949
960;15.6417
962;3.07691
964;-9.42744
966;-17.1941
968;-18.3199
970;-13.6954
972;-5.94938
974;2.08278
976;8.44659
978;12.1801
980;12.9137
982;10.5341
984;5.34873
986;-1.55979
988;-8.46984
990;-13.5507
992;-15.5414
994;-14.2322
996;-10.5367
998;-6.03692
1000;-2.1071
1002;0.725517
1004;2.81477
1006;4.78106
1008;6.85269
1010;8.67019
1012;9.57839
1014;9.17327
1016;7.60218
1018;5.54696
1020;3.94873
1022;3.35822
1024;3.48728
1026;3.39952
1028;2.18352
1030;-0.313158
1032;-3.30013
1034;-5.67591
1036;-6.85069
1038;-7.14913
1040;-7.48862
1042;-8.4149
1044;-9.44585
1046;-9.3352
1048;-7.04593
1050;-2.6936
1052;2.32996
1054;6.2428
1056;8.02374
1058;7.85173
1060;6.67638
1062;5.31348
1064;3.83821
1066;1.82982
1068;-0.757005
1070;-3.00981
1072;-3.41708
1074;-1.06037
1076;3.20025
1078;6.85348
1080;7.31995
1082;3.82291
1084;-1.73769
1086;-5.76788
1088;-5.38984
1090;-0.433059
1092;6.4296
1094;11.2353
1096;10.9812
1098;5.44882
1100;-2.63881
1102;-9.4353
1104;-12.359
1106;-11.4098
1108;-8.52527
1110;-5.66931
1112;-3.11357
1114;0.945064
1116;8.45077
1118;18.5865
1120;26.7267
1122;26.5557
1124;13.9447
1126;-9.63385
1128;-36.0869
1130;-53.9326
1132;-54.5233
1134;-37.1413
1136;-8.93859
1138;19.6756
1140;39.6855
1142;46.5283
1144;41.1953
1146;28.7299
1148;14.666
1150;2.27317
1152;-7.20887
1154;-13.1909
1156;-15.2536
1158;-13.4502
1160;-8.7771
1162;-3.12036
1164;1.48893
1166;3.75209
1168;3.4648
1170;1.26781
1172;-1.7876
1174;-4.5988
1176;-6.22858
1178;-6.07668
1180;-4.23116
1182;-1.59443
1184;0.49143
1186;0.820322
1188;-1.07541
1190;-4.61087
1192;-8.39881
1194;-10.8313
1196;-10.7372
1198;-7.9677
1200;-3.37578
1202;1.7158
1204;6.0141
1206;8.60912
1208;9.26034
1210;8.4156
1212;6.79208
1214;5.04664
1216;3.61556
1218;2.64072
1220;2.01209
1222;1.56425
1224;1.31258
1226;1.52613
1228;2.55959
1230;4.49467
1232;6.8868
1234;8.82154
1236;9.27963
1238;7.55619
1240;3.6023
1242;-1.75224
1244;-7.07964
1246;-10.9748
1248;-12.5519
1250;-11.7132
1252;-9.16855
1254;-6.11829
1256;-3.66975
1258;-2.30071
1260;-1.72584
1262;-1.25815
1264;-0.384484
1266;0.860564
1268;1.94656
1270;2.34457
1272;2.07265
1274;1.81909
1276;2.48058
1278;4.36481
1280;6.67951
1282;7.77678
1284;6.05637
1286;1.0662
1288;-5.85429
1290;-12.0215
1292;-14.7893
1294;-12.9654
1296;-7.45171
1298;-0.695039
1300;4.66422
1302;7.0444
1304;6.40569
1306;3.9169
1308;1.16329
1310;-0.625059
1312;-0.933651
1314;0.10243
1316;1.98826
1318;4.13669
1320;6.02292
1322;7.28661
1324;7.77564
1326;7.53009
1328;6.71497
1330;5.53803
1332;4.17465
1334;2.71516
1336;1.19705
1338;-0.336066
1340;-1.84037
1342;-3.26452
1344;-4.56288
1346;-5.7359
1348;-6.79601
1350;-7.69654
1352;-8.27654
1354;-8.31283
1356;-7.62142
1358;-6.15467
1360;-4.11146
1362;-1.88182
1364;0.187667
1366;2.01014
1368;3.7576
1370;5.60522
1372;7.41074
1374;8.63159
1376;8.26904
1378;5.26869
1380;-0.254453
1382;-6.73001
1384;-12.0611
1386;-14.6815
1388;-13.8207
1390;-9.42512
1392;-2.71926
1394;4.25615
1396;9.87288
1398;13.2454
1400;14.118
1402;12.6834
1404;9.51419
1406;5.55715
1408;1.88548
1410;-0.694092
1412;-1.84422
1414;-1.68744
1416;-0.703323
1418;0.436281
1420;1.08486
1422;0.819646
1424;-0.425551
1426;-2.34312
1428;-4.38156
1430;-5.9372
1432;-6.54883
1434;-6.04465
1436;-4.58276
1438;-2.56494
1440;-0.484257
1442;1.22718
1444;2.29889
1446;2.65204
1448;2.38665
1450;1.71155
1452;0.871293
1454;0.094881
1456;-0.448012
1458;-0.658701
1460;-0.493504
1462;0.0805506
1464;1.10015
1466;2.53469
1468;4.15857
1470;5.47813
1472;5.83076
1474;4.65352
1476;1.79793
1478;-2.26193
1480;-6.45516
1482;-9.45913
1484;-10.2303
1486;-8.4642
1488;-4.75466
1490;-0.333573
1492;3.47313
1494;5.75197
1496;6.24906
1498;5.37644
1500;3.91508
1502;2.55133
1504;1.62309
1506;1.0904
1508;0.686603
1510;0.156584
1512;-0.591954
1514;-1.46042
1516;-2.23844
1518;-2.68477
1520;-2.61141
1522;-1.99212
1524;-1.01002
1526;0.0270622
1528;0.847889
1530;1.3238
1532;1.4917
1534;1.48118
1536;1.38213
1538;1.19124
1540;0.878664
1542;0.458745
1544;0.0141647
1546;-0.296316
1548;-0.261181
1550;0.297287
1552;1.39713
1554;2.84356
1556;4.2788
1558;5.27963
1560;5.46919
1562;4.60571
1564;2.64915
1566;-0.216725
1568;-3.58113
1570;-6.87562
1572;-9.51716
1574;-11.006
1576;-11.0202
1578;-9.48532
1580;-6.60734
1582;-2.87329
1584;1.03412
1586;4.39543
1588;6.67725
1590;7.68744
1592;7.57503
1594;6.70986
1596;5.45181
1598;3.98463
1600;2.35636
1602;0.634464
1604;-0.967215
1606;-2.10351
1608;-2.45977
1610;-1.97129
1612;-0.947557
1614;0.0342959
1616;0.408092
1618;-0.0943226
1620;-1.31466
1622;-2.75664
1624;-3.85002
1626;-4.23976
1628;-3.91998
1630;-3.16709
1632;-2.32587
1634;-1.60405
1636;-1.02535
1638;-0.499365
1640;0.0510973
1642;0.583999
1644;0.954137
1646;1.00662
1648;0.695467
1650;0.16975
1652;-0.249522
1654;-0.20037
1656;0.536472
1658;1.89559
1660;3.52124
1662;4.91442
1664;5.65892
1666;5.61654
1668;4.95813
1670;4.02372
1672;3.12628
1674;2.40067
1676;1.78975
1678;1.13941
1680;0.327654
1682;-0.646263
1684;-1.66077
1686;-2.52613
1688;-3.0704
1690;-3.19442
1692;-2.87854
1694;-2.20624
1696;-1.36911
1698;-0.62342
1700;-0.183243
1702;-0.123389
1704;-0.368929
1706;-0.73656
1708;-1.0321
1710;-1.16536
1712;-1.19219
1714;-1.2522
1716;-1.46551
1718;-1.84359
1720;-2.25112
1722;-2.45723
1724;-2.25432
1726;-1.57384
1728;-0.523505
1730;0.650203
1732;1.67788
1734;2.40673
1736;2.8698
1738;3.24959
1740;3.7613
1742;4.54626
1744;5.61285
1746;6.83461
1748;7.9929
1750;8.78161
1752;8.80705
1754;7.61216
1756;4.75288
1758;-0.0392257
1760;-6.67112
1762;-14.556
1764;-22.6086
1766;-29.4084
1768;-33.4655
1770;-33.6342
1772;-29.4201
1774;-21.0579
1776;-9.5769
1778;3.35897
1780;15.7767
1782;25.8292
1784;32.1899
1786;34.2573
1788;32.2496
1790;27.0845
1792;20.0864
1794;12.6476
1796;5.95688
1798;0.876675
1800;-2.10642
1802;-2.91219
1804;-1.89417
1806;0.186588
1808;2.30708
1810;3.43474
1812;2.81057
1814;0.167816
1816;-4.16499
1818;-9.28887
1820;-13.9
1822;-16.6356
1824;-16.5581
1826;-13.576
1828;-8.57154
1830;-3.11537
1832;1.12714
1834;3.02635
1836;2.36418
1838;-0.187919
1840;-3.46162
1842;-6.36431
1844;-8.26017
1846;-9.01013
1848;-8.75192
1850;-7.5982
1852;-5.51049
1854;-2.40064
1856;1.67313
1858;6.38769
1860;11.2089
1862;15.5529
1864;18.9074
1866;20.8246
1868;20.8599
1870;18.6011
1872;13.8485
1874;6.87144
1876;-1.42644
1878;-9.56722
1880;-15.8298
1882;-18.7706
1884;-17.7483
1886;-13.2424
1888;-6.80382
1890;-0.602834
1892;3.29974
1894;3.68916
1896;0.639004
1898;-4.52744
1900;-9.74962
1902;-13.017
1904;-13.1107
1906;-10.0079
1908;-4.79971
1910;0.829484
1912;5.30049
1914;7.7044
1916;8.03027
1918;7.02447
1920;5.79384
1922;5.35321
1924;6.29417
1926;8.6169
1928;11.7421
1930;14.6857
1932;16.327
1934;15.7212
1936;12.3748
1938;6.40478
1940;-1.4501
1942;-9.9829
1944;-17.8079
1946;-23.7039
1948;-26.8842
1950;-27.0844
1952;-24.4596
1954;-19.4009
1956;-12.4227
1958;-4.1755
1960;4.4948
1962;12.5782
1964;19.0786
1966;23.2675
1968;24.8808
1970;24.1236
1972;21.5183
1974;17.7182
1976;13.3123
1978;8.66544
1980;3.94144
1982;-0.65319
1984;-4.73823
1986;-7.84221
1988;-9.54188
1990;-9.67746
1992;-8.53591
1994;-6.8567
1996;-5.58196
1998;-5.45166
2000;-6.69017
2002;-8.91422
2004;-11.3034
2006;-12.9468
2008;-13.1945
2010;-11.8721
2012;-9.30192
2014;-6.15306
2016;-3.18436
2018;-0.987058
2020;0.18569
2022;0.463521
2024;0.265073
2026;0.101711
2028;0.370773
2030;1.20601
2032;2.44782
2034;3.74873
2036;4.75313
2038;5.26387
2040;5.3125
2042;5.10399
2044;4.88534
2046;4.82798
2048;4.98351
2050;5.30776
2052;5.71
2054;6.08116
2056;6.2911
2058;6.19247
2060;5.67037
2062;4.70643
2064;3.39981
2066;1.95708
2068;0.656843
2070;-0.224605
2072;-0.502988
2074;-0.148367
2076;0.706882
2078;1.80257
2080;2.80222
2082;3.34777
2084;3.12416
2086;1.94708
2088;-0.141054
2090;-2.81746
2092;-5.52094
2094;-7.60055
2096;-8.52329
2098;-8.05955
2100;-6.36962
2102;-3.95076
2104;-1.45528
2106;0.549747
2108;1.76617
2110;2.2049
2112;2.07416
2114;1.60331
2116;0.934576
2118;0.151643
2120;-0.624424
2122;-1.20736
2124;-1.39529
2126;-1.06537
2128;-0.26732
2130;0.776959
2132;1.76203
2134;2.4197
2136;2.60796
2138;2.327
2140;1.67825
2142;0.79287
2144;-0.225861
2146;-1.31169
2148;-2.40011
2150;-3.38481
2152;-4.11198
2154;-4.42718
2156;-4.24583
2158;-3.60158
2160;-2.64397
2162;-1.59198
2164;-0.669448
2166;-0.0435103
2168;0.221973
2170;0.185706
2172;0.00637837
2174;-0.123132
2176;-0.0584045
2178;0.240969
2180;0.71304
2182;1.24444
2184;1.73077
2186;2.1088
2188;2.35122
2190;2.44143
2192;2.35519
2194;2.06664
2196;1.57366
2198;0.92693
2200;0.238829
2202;-0.343878
2204;-0.695632
2206;-0.764461
2208;-0.583816
2210;-0.243924
2212;0.149742
2214;0.503511
2216;0.741658
2218;0.805019
2220;0.658002
2222;0.307041
2224;-0.189104
2226;-0.73429
2228;-1.22698
2230;-1.58752
2232;-1.7668
2234;-1.741
2236;-1.50594
2238;-1.07815
2240;-0.498274
2242;0.166063
2244;0.817963
2246;1.33647
2248;1.59842
2250;1.52262
2252;1.12476
2254;0.541154
2256;-0.010304
2258;-0.324063
2260;-0.278716
2262;0.118511
2264;0.712309
2266;1.2798
2268;1.63847
2270;1.70738
2272;1.50966
2274;1.13194
2276;0.680456
2278;0.249587
2280;-0.0934603
2282;-0.319707
2284;-0.447735
2286;-0.53743
2288;-0.660626
2290;-0.860727
2292;-1.12813
2294;-1.41088
2296;-1.65373
2298;-1.83605
2300;-1.97761
2302;-2.1052
2304;-2.20391
2306;-2.19343
2308;-1.95641
2310;-1.40965
2312;-0.574496
2314;0.404002
2316;1.30877
2318;1.94462
2320;2.21731
2322;2.15343
2324;1.86067
2326;1.46451
2328;1.06151
2330;0.705607
2332;0.414694
2334;0.181839
2336;-0.0129681
2338;-0.186184
2340;-0.334985
2342;-0.434578
2344;-0.451633
2346;-0.372039
2348;-0.219829
2350;-0.0483406
2352;0.0884314
2354;0.161924
2356;0.174553
2358;0.146104
2360;0.0933747
2362;0.0200784
2364;-0.0770183
2366;-0.195113
2368;-0.319089
2370;-0.427412
2372;-0.504311
2374;-0.545495
2376;-0.550757
2378;-0.510388
2380;-0.401004
2382;-0.200264
2384;0.0882355
2386;0.419631
2388;0.716511
2390;0.900332
2392;0.924747
2394;0.790955
2396;0.542832
2398;0.25163
2400;-0.00308828
2402;-0.160821
2404;-0.200556
2406;-0.13833
2408;-0.0131948
2410;0.130481
2412;0.256752
2414;0.343805
2416;0.383819
2418;0.379743
2420;0.343058
2422;0.290622
2424;0.239666
2426;0.201608
2428;0.177358
2430;0.157144
2432;0.125079
2434;0.0665342
2436;-0.0246771
2438;-0.14162
2440;-0.264562
2442;-0.366775
2444;-0.424889
2446;-0.429267
2448;-0.388758
2450;-0.326652
2452;-0.269554
2454;-0.235623
2456;-0.228653
2458;-0.240261
2460;-0.25708
2462;-0.267445
2464;-0.264764
2466;-0.247388
2468;-0.21755
2470;-0.181601
2472;-0.149295
2474;-0.130967
2476;-0.132326
2478;-0.149621
2480;-0.16916
2482;-0.170296
2484;-0.131732
2486;-0.0383445
2488;0.114127
2490;0.315552
2492;0.539865
2494;0.746483
2496;0.885057
2498;0.90618
2500;0.779645
2502;0.513309
2504;0.161776
2506;-0.1839
2508;-0.427352
2510;-0.508654
2512;-0.436854
2514;-0.292251
2516;-0.19051
2518;-0.222096
2520;-0.399201
2522;-0.642752
2524;-0.820441
2526;-0.816313
2528;-0.592978
2530;-0.210792
2532;0.203831
2534;0.520047
2536;0.662051
2538;0.638588
2540;0.527121
2542;0.421993
2544;0.38163
2546;0.400585
2548;0.41881
2550;0.3637
2552;0.195529
2554;-0.0733876
2556;-0.394772
2558;-0.71891
2560;-1.01769
2562;-1.27801
2564;-1.47543
2566;-1.55701
2568;-1.45468
2570;-1.12388
2572;-0.579467
2574;0.0985211
2576;0.793343
2578;1.39368
2580;1.82336
2582;2.04642
2584;2.05535
2586;1.85872
2588;1.47804
2590;0.952342
2592;0.342072
2594;-0.273474
2596;-0.806112
2598;-1.17383
2600;-1.31834
2602;-1.22119
2604;-0.913441
2606;-0.47176
2608;0.0018748
2610;0.409843
2612;0.687555
2614;0.818853
2616;0.829081
2618;0.762551
2620;0.657463
2622;0.531928
2624;0.387207
2626;0.220203
2628;0.0363498
2630;-0.147104
2632;-0.308923
2634;-0.433445
2636;-0.513956
2638;-0.54917
2640;-0.538189
2642;-0.48066
2644;-0.381985
2646;-0.258254
2648;-0.134945
2650;-0.0375987
2652;0.0205803
2654;0.0457942
2656;0.0589418
2658;0.0803219
2660;0.113729
2662;0.141975
2664;0.137925
2666;0.083665
2668;-0.0161748
2670;-0.136827
2672;-0.247434
2674;-0.324744
2676;-0.357863
2678;-0.344694
2680;-0.289117
2682;-0.19961
2684;-0.0895839
2686;0.0200588
2688;0.103041
2690;0.134086
2692;0.0990403
2694;0.0044686
2696;-0.120695
2698;-0.233397
2700;-0.293386
2702;-0.281438
2704;-0.207049
2706;-0.100071
2708;0.00801282
2710;0.0997136
2712;0.173839
2714;0.235123
2716;0.281798
2718;0.301887
2720;0.280754
2722;0.213398
2724;0.111881
2726;0.00265063
2728;-0.084653
2730;-0.13044
2732;-0.133377
2734;-0.10928
2736;-0.0812286
2738;-0.0663846
2740;-0.0671576
2742;-0.0720275
2744;-0.0647528
2746;-0.0348806
2748;0.017249
2750;0.0826848
2752;0.149814
2754;0.208245
2756;0.248869
2758;0.262209
2760;0.239857
2762;0.179302
2764;0.0875687
2766;-0.0179219
2768;-0.112627
2770;-0.172362
2772;-0.182842
2774;-0.147722
2776;-0.0895199
2778;-0.0405176
2780;-0.0271117
2782;-0.0565312
2784;-0.113892
2786;-0.170234
2788;-0.195872
2790;-0.172137
2792;-0.098464
2794;0.0060332
2796;0.107206
2798;0.167392
2800;0.161112
2802;0.0872965
2804;-0.0297999
2806;-0.151661
2808;-0.24183
2810;-0.279724
2812;-0.265456
2814;-0.215861
2816;-0.156679
2818;-0.11238
2820;-0.0935273
2822;-0.0908343
2824;-0.0816945
2826;-0.0423953
2828;0.0377125
2830;0.147649
2832;0.258122
2834;0.335407
2836;0.357862
2838;0.325199
2840;0.257053
2842;0.182139
2844;0.124155
2846;0.0918761
2848;0.0777289
2850;0.0647707
2852;0.0377496
2854;-0.00805498
2856;-0.0650239
2858;-0.118845
2860;-0.157678
2862;-0.178583
2864;-0.187063
2866;-0.190262
2868;-0.188863
2870;-0.173954
2872;-0.131879
2874;-0.0546309
2876;0.0511921
2878;0.163467
2880;0.25352
2882;0.299857
2884;0.298698
2886;0.26441
2888;0.219682
2890;0.183131
2892;0.160985
2894;0.146686
2896;0.128156
2898;0.0965726
2900;0.0520461
2902;0.0046793
2904;-0.0323984
2906;-0.0521551
2908;-0.055398
2910;-0.0479192
2912;-0.0364033
2914;-0.024382
2916;-0.0100449
2918;0.0114344
2920;0.0417715
2922;0.0749896
2924;0.0983537
2926;0.0990121
2928;0.071825
2930;0.0222758
2932;-0.0371852
2934;-0.09385
2936;-0.13963
2938;-0.172211
2940;-0.193713
2942;-0.208574
2944;-0.221133
2946;-0.232695
2948;-0.2396
2950;-0.234281
2952;-0.208474
2954;-0.157455
2956;-0.0836082
2958;0.0013375
2960;0.0783221
2962;0.126345
2964;0.127897
2966;0.0780828
2968;-0.00789843
2970;-0.0968703
2972;-0.150795
2974;-0.145811
2976;-0.0855437
2978;0.00055
2980;0.074239
2982;0.110638
2984;0.111252
2986;0.100241
2988;0.106785
2990;0.145049
2992;0.20392
2994;0.252234
2996;0.255669
2998;0.194844
3000;0.0744359
3002;-0.0799707
3004;-0.23338
3006;-0.353419
3008;-0.417236
3010;-0.412939
3012;-0.339186
3014;-0.205422
3016;-0.0321002
3018;0.151717
3020;0.314632
3022;0.43164
3024;0.4905
3026;0.49188
3028;0.444798
3030;0.359404
3032;0.24189
3034;0.0969658
3036;-0.0658613
3038;-0.226889
3040;-0.360087
3042;-0.44447
3044;-0.472573
3046;-0.454802
3048;-0.41297
3050;-0.365213
3052;-0.314123
3054;-0.246457
3056;-0.145823
3058;-0.00892441
3060;0.144963
3062;0.276802
3064;0.342678
3066;0.313303
3068;0.188688
3070;0.000411352
3072;-0.20061
3074;-0.364879
3076;-0.462452
3078;-0.487675
3080;-0.449114
3082;-0.354528
3084;-0.204268
3086;0.00144434
3088;0.247606
3090;0.497244
3092;0.699799
3094;0.809216
3096;0.802157
3098;0.686766
3100;0.501685
3102;0.304021
3104;0.147482
3106;0.0648244
3108;0.0592773
3110;0.105065
3112;0.157837
3114;0.172039
3116;0.118614
3118;-0.00569211
3120;-0.180011
3122;-0.368978
3124;-0.534824
3126;-0.646147
3128;-0.682107
3130;-0.634304
3132;-0.508469
3134;-0.325546
3136;-0.119505
3138;0.0694912
3140;0.205147
3142;0.264927
3144;0.246242
3146;0.166784
3148;0.0590401
3150;-0.0396525
3152;-0.0986566
3154;-0.103365
3156;-0.058775
3158;0.0141215
3160;0.0874913
3162;0.137281
3164;0.150904
3166;0.129342
3168;0.0838274
3170;0.0296003
3172;-0.0199842
3174;-0.0570118
3176;-0.0795931
3178;-0.0902804
3180;-0.0932942
3182;-0.09236
3184;-0.0899476
3186;-0.0867639
3188;-0.0816868
3190;-0.0731943
3192;-0.0619605
3194;-0.0524418
3196;-0.0507695
3198;-0.0604178
3200;-0.0789735
3202;-0.0976872
3204;-0.104825
3206;-0.091133
3208;-0.0543543
3210;-0.00043789
3212;0.0592433
3214;0.112946
3216;0.152944
3218;0.176735
3220;0.184907
3222;0.178062
3224;0.155705
3226;0.117931
3228;0.0687773
3230;0.0171925
3232;-0.0262809
3234;-0.0540432
3236;-0.0655882
3238;-0.0671262
3240;-0.0693944
3242;-0.083361
3244;-0.110199
3246;-0.137986
3248;-0.147461
3250;-0.122144
3252;-0.0587195
3254;0.029351
3256;0.11674
3258;0.17818
3260;0.200923
3262;0.189887
3264;0.16388
3266;0.145307
3268;0.148527
3270;0.172619
3272;0.201767
3274;0.213106
3276;0.188179
3278;0.122309
3280;0.0270963
3282;-0.0749339
3284;-0.160276
3286;-0.213253
3288;-0.229719
3290;-0.215128
3292;-0.180001
3294;-0.135895
3296;-0.0934978
3298;-0.061999
3300;-0.0484175
3302;-0.0562063
3304;-0.0840031
3306;-0.12546
3308;-0.171174
3310;-0.211455
3312;-0.238399
3314;-0.247685
3316;-0.23826
3318;-0.210396
3320;-0.164762
3322;-0.104855
3324;-0.0377318
3326;0.0293974
3328;0.0891849
3330;0.134482
3332;0.160839
3334;0.168909
3336;0.164199
3338;0.153643
3340;0.142581
3342;0.133523
3344;0.125965
3346;0.117431
3348;0.104674
3350;0.0855047
3352;0.060017
3354;0.0308225
3356;0.00167402
3358;-0.023777
3360;-0.0424798
3362;-0.0512644
3364;-0.0469176
3366;-0.0274623
3368;0.00578164
3370;0.0476424
3372;0.0898346
3374;0.123405
3376;0.140844
3378;0.137913
3380;0.115116
