time;amp
24.9;0
25;0
25.1;0
25.2;0
25.3;0
25.4;0
25.5;0
25.6;0
25.7;0
25.8;0
25.9;0
26;0
26.1;0
26.2;0
26.3;0
26.4;0
26.5;0
26.6;0
26.7;0
26.8;0
26.9;0
27;0
27.1;0
27.2;0
27.3;0
27.4;0
27.5;0
27.6;0
27.7;0
27.8;0
27.9;0
28;0
28.1;0
28.2;0
28.3;0
28.4;0
28.5;0
28.6;0
28.7;0
28.8;0
28.9;0
29;0
29.1;0
29.2;0
29.3;0
29.4;0
29.5;0
29.6;0
29.7;0
29.8;0
29.9;0
30;0
30.1;0
30.2;0
30.3;0
30.4;0
30.5;0
30.6;0
30.7;0
30.8;0
30.9;0
31;0
31.1;0
31.2;0
31.3;0
31.4;0
31.5;0
31.6;0
31.7;0
31.8;0
31.9;0
32;0
32.1;0
32.2;0
32.3;0
32.4;0
32.5;0
32.6;0
32.7;0
32.8;0
32.9;0
33;0
33.1;0
33.2;0
33.3;0
33.4;0
33.5;0
33.6;0
33.7;0
33.8;0
33.9;0
34;0
34.1;0
34.2;0
34.3;0
34.4;0
34.5;0
34.6;0
34.7;0
34.8;0
34.9;0
35;0
35.1;0
35.2;0
35.3;0
35.4;0
35.5;0
35.6;0
35.7;0
35.8;0
35.9;0
36;0
36.1;0
36.2;0
36.3;0
36.4;0
36.5;0
36.6;0
36.7;0
36.8;0
36.9;0
37;0
37.1;0
37.2;0
37.3;0
37.4;0
37.5;0
37.6;0
37.7;0
37.8;0
37.9;0
38;0
38.1;0
38.2;0
38.3;0
38.4;0
38.5;0
38.6;0
38.7;0
38.8;0
38.9;0
39;0
39.1;0
39.2;0
39.3;0
39.4;0
39.5;0
39.6;0
39.7;0
39.8;0
39.9;0
40;0
40.1;0
40.2;0
40.3;0
40.4;0
40.5;0
40.6;0
40.7;0
40.8;0
40.9;0
41;0
41.1;0
41.2;0
41.3;0
41.4;0
41.5;0
41.6;0
41.7;0
41.8;0
41.9;0
42;0
42.1;0
42.2;0
42.3;0
42.4;0
42.5;0
42.6;0
42.7;0
42.8;0
42.9;0
43;0
43.1;0
43.2;0
43.3;0
43.4;0
43.5;0
43.6;0
43.7;0
43.8;0
43.9;0
44;0
44.1;0
44.2;0
44.3;0
44.4;0
44.5;0
44.6;0
44.7;0
44.8;0
44.9;0
45;0
45.1;0
45.2;0
45.3;0
45.4;0
45.5;0
45.6;0
45.7;0
45.8;0
45.9;0
46;0
46.1;0
46.2;0
46.3;0
46.4;0
46.5;0
46.6;0
46.7;0
46.8;0
46.9;0
47;0
47.1;0
47.2;0
47.3;0
47.4;0
47.5;0
47.6;0
47.7;0
47.8;0
47.9;0
48;0
48.1;0
48.2;0
48.3;0
48.4;0
48.5;0
48.6;0
48.7;0
48.8;0
48.9;0
49;0
49.1;0
49.2;0
49.3;0
49.4;0
49.5;0
49.6;0
49.7;0
49.8;0
49.9;0
50;0
50.1;0
50.2;0
50.3;0
50.4;0
50.5;0
50.6;0
50.7;0
50.8;0
50.9;0
51;0
51.1;0
51.2;0
51.3;0
51.4;0
51.5;0
51.6;0
51.7;0
51.8;0
51.9;0
52;0
52.1;0
52.2;0
52.3;0
52.4;0
52.5;0
52.6;0
52.7;0
52.8;0
52.9;0
53;0
53.1;0
53.2;0
53.3;0
53.4;0
53.5;0
53.6;0
53.7;0
53.8;0
53.9;0
54;0
54.1;0
54.2;0
54.3;0
54.4;0
54.5;0
54.6;0
54.7;0
54.8;0
54.9;0
55;0
55.1;0
55.2;0
55.3;0
55.4;0
55.5;0
55.6;0
55.7;0
55.8;0
55.9;0
56;0
56.1;0
56.2;0
56.3;0
56.4;0
56.5;0
56.6;0
56.7;0
56.8;0
56.9;0
57;0
57.1;0
57.2;0
57.3;0
57.4;0
57.5;0
57.6;0
57.7;0
57.8;0
57.9;0
58;0
58.1;0
58.2;0
58.3;0
58.4;0
58.5;0
58.6;0
58.7;0
58.8;0
58.9;0
59;0
59.1;0
59.2;0
59.3;0
59.4;0
59.5;0
59.6;0
59.7;0
59.8;0
59.9;0
60;0
60.1;0
60.2;0
60.3;0
60.4;0
60.5;0
60.6;0
60.7;0
60.8;0
60.9;0
61;0
61.1;0
61.2;0
61.3;0
61.4;0
61.5;0
61.6;0
61.7;0
61.8;0
61.9;0
62;0
62.1;0
62.2;0
62.3;0
62.4;0
62.5;0
62.6;0
62.7;0
62.8;0
62.9;0
63;0
63.1;0
63.2;0
63.3;0
63.4;0
63.5;0
63.6;0
63.7;0
63.8;0
63.9;0
64;0
64.1;0
64.2;0
64.3;0
64.4;0
64.5;0
64.6;0
64.7;0
64.8;0
64.9;0
65;0
65.1;0
65.2;0
65.3;0
65.4;0
65.5;0
65.6;0
65.7;0
65.8;0
65.9;0
66;0
66.1;0
66.2;0
66.3;0
66.4;0
66.5;0
66.6;0
66.7;0
66.8;0
66.9;0
67;0
67.1;0
67.2;0
67.3;0
67.4;0
67.5;0
67.6;0
67.7;0
67.8;0
67.9;0
68;0
68.1;0
68.2;0
68.3;0
68.4;0
68.5;0
68.6;0
68.7;0
68.8;0
68.9;0
69;0
69.1;0
69.2;0
69.3;0
69.4;0
69.5;0
69.6;0
69.7;0
69.8;0
69.9;0
70;0
70.1;0
70.2;0
70.3;0
70.4;0
70.5;0
70.6;0
70.7;0
70.8;0
70.9;0
71;0
71.1;0
71.2;0
71.3;0
71.4;0
71.5;0
71.6;0
71.7;0
71.8;0
71.9;0
72;0
72.1;0
72.2;0
72.3;0
72.4;0
72.5;0
72.6;0
72.7;0
72.8;0
72.9;0
73;0
73.1;0
73.2;0
73.3;0
73.4;0
73.5;0
73.6;0
73.7;0
73.8;0
73.9;0
74;0
74.1;0
74.2;0
74.3;0
74.4;0
74.5;0
74.6;0
74.7;0
74.8;0
74.9;0
75;0
75.1;0
75.2;0
75.3;0
75.4;0
75.5;0
75.6;0
75.7;0
75.8;0
75.9;0
76;0
76.1;0
76.2;0
76.3;0
76.4;0
76.5;0
76.6;0
76.7;0
76.8;0
76.9;0
77;0
77.1;0
77.2;0
77.3;0
77.4;0
77.5;0
77.6;0
77.7;0
77.8;0
77.9;0
78;0
78.1;0
78.2;0
78.3;0
78.4;0
78.5;0
78.6;0
78.7;0
78.8;0
78.9;0
79;0
79.1;0
79.2;0
79.3;0
79.4;0
79.5;0
79.6;0
79.7;0
79.8;0
79.9;0
80;0
80.1;0
80.2;0
80.3;0
80.4;0
80.5;0
80.6;0
80.7;0
80.8;0
80.9;0
81;0
81.1;0
81.2;0
81.3;0
81.4;0
81.5;0
81.6;0
81.7;0
81.8;0
81.9;0
82;0
82.1;0
82.2;0
82.3;0
82.4;0
82.5;0
82.6;0
82.7;0
82.8;0
82.9;0
83;0
83.1;0
83.2;0
83.3;0
83.4;0
83.5;0
83.6;0
83.7;0
83.8;0
83.9;0
84;0
84.1;0
84.2;0
84.3;0
84.4;0
84.5;0
84.6;0
84.7;0
84.8;0
84.9;0
85;0
85.1;0
85.2;0
85.3;0
85.4;0
85.5;0
85.6;0
85.7;0
85.8;0
85.9;0
86;0
86.1;0
86.2;0
86.3;0
86.4;0
86.5;0
86.6;0
86.7;0
86.8;0
86.9;0
87;0
87.1;0
87.2;0
87.3;0
87.4;0
87.5;0
87.6;0
87.7;0
87.8;0
87.9;0
88;0
88.1;0
88.2;0
88.3;0
88.4;0
88.5;0
88.6;0
88.7;0
88.8;0
88.9;0
89;0
89.1;0
89.2;0
89.3;0
89.4;0
89.5;0
89.6;0
89.7;0
89.8;0
89.9;0
90;0
90.1;0
90.2;0
90.3;0
90.4;0
90.5;0
90.6;0
90.7;0
90.8;0
90.9;0
91;0
91.1;0
91.2;0
91.3;0
91.4;0
91.5;0
91.6;0
91.7;0
91.8;0
91.9;0
92;0
92.1;0
92.2;0
92.3;0
92.4;0
92.5;0
92.6;0
92.7;0
92.8;0
92.9;0
93;0
93.1;0
93.2;0
93.3;0
93.4;0
93.5;0
93.6;0
93.7;0
93.8;0
93.9;0
94;0
94.1;0
94.2;0
94.3;0
94.4;0
94.5;0
94.6;0
94.7;0
94.8;0
94.9;0
95;0
95.1;0
95.2;0
95.3;0
95.4;0
95.5;0
95.6;0
95.7;0
95.8;0
95.9;0
96;0
96.1;0
96.2;0
96.3;0
96.4;0
96.5;0
96.6;0
96.7;0
96.8;0
96.9;0
97;0
97.1;0
97.2;0
97.3;0
97.4;0
97.5;0
97.6;0
97.7;0
97.8;0
97.9;0
98;0
98.1;0
98.2;0
98.3;0
98.4;0
98.5;0
98.6;0
98.7;0
98.8;0
98.9;0
99;0
99.1;0
99.2;0
99.3;0
99.4;0
99.5;0
99.6;0
99.7;0
99.8;0
99.9;0
100;0
100.1;0
100.2;0
100.3;0
100.4;0
100.5;0
100.6;0
100.7;0
100.8;0
100.9;0
101;0
101.1;0
101.2;0
101.3;0
101.4;0
101.5;0
101.6;0
101.7;0
101.8;0
101.9;0
102;0
102.1;0
102.2;0
102.3;0
102.4;0
102.5;0
102.6;0
102.7;0
102.8;0
102.9;0
103;0
103.1;0
103.2;0
103.3;0
103.4;0
103.5;0
103.6;0
103.7;0
103.8;0
103.9;0
104;0
104.1;0
104.2;0
104.3;0
104.4;0
104.5;0
104.6;0
104.7;0
104.8;0
104.9;0
105;0
105.1;0
105.2;0
105.3;0
105.4;0
105.5;0
105.6;0
105.7;0
105.8;0
105.9;0
106;0
106.1;0
106.2;0
106.3;0
106.4;0
106.5;0
106.6;0
106.7;0
106.8;0
106.9;0
107;0
107.1;0
107.2;0
107.3;0
107.4;0
107.5;0
107.6;0
107.7;0
107.8;0
107.9;0
108;0
108.1;0
108.2;0
108.3;0
108.4;0
108.5;0
108.6;0
108.7;0
108.8;0
108.9;0
109;0
109.1;0
109.2;0
109.3;0
109.4;0
109.5;0
109.6;0
109.7;0
109.8;0
109.9;0
110;0
110.1;0
110.2;0
110.3;0
110.4;0
110.5;0
110.6;0
110.7;0
110.8;0
110.9;0
111;0
111.1;0
111.2;0
111.3;0
111.4;0
111.5;0
111.6;0
111.7;0
111.8;0
111.9;0
112;0
112.1;0
112.2;0
112.3;0
112.4;0
112.5;0
112.6;0
112.7;0
112.8;0
112.9;0
113;0
113.1;0
113.2;0
113.3;0
113.4;0
113.5;0
113.6;0
113.7;0
113.8;0
113.9;0
114;0
114.1;0
114.2;0
114.3;0
114.4;0
114.5;0
114.6;0
114.7;0
114.8;0
114.9;0
115;0
115.1;0
115.2;0
115.3;0
115.4;0
115.5;0
115.6;0
115.7;0
115.8;0
115.9;0
116;0
116.1;0
116.2;0
116.3;0
116.4;0
116.5;0
116.6;0
116.7;0
116.8;0
116.9;0
117;0
117.1;0
117.2;0
117.3;0
117.4;0
117.5;0
117.6;0
117.7;0
117.8;0
117.9;0
118;0
118.1;0
118.2;0
118.3;0
118.4;0
118.5;0
118.6;0
118.7;0
118.8;0
118.9;0
119;0
119.1;0
119.2;0
119.3;0
119.4;0
119.5;0
119.6;0
119.7;0
119.8;0
119.9;0
120;0
120.1;0
120.2;0
120.3;0
120.4;0
120.5;0
120.6;0
120.7;0
120.8;0
120.9;0
121;0
121.1;0
121.2;0
121.3;0
121.4;0
121.5;0
121.6;0
121.7;0
121.8;0
121.9;0
122;0
122.1;0
122.2;0
122.3;0
122.4;0
122.5;0
122.6;0
122.7;0
122.8;0
122.9;0
123;0
123.1;0
123.2;0
123.3;0
123.4;0
123.5;0
123.6;0
123.7;0
123.8;0
123.9;0
124;0
124.1;0
124.2;0
124.3;0
124.4;0
124.5;0
124.6;0
124.7;0
124.8;0
124.9;0
125;0
125.1;0
125.2;0
125.3;0
125.4;0
125.5;0
125.6;0
125.7;0
125.8;0
125.9;0
126;0
126.1;0
126.2;0
126.3;0
126.4;0
126.5;0
126.6;0
126.7;0
126.8;0
126.9;0
127;0
127.1;0
127.2;0
127.3;0
127.4;0
127.5;0
127.6;0
127.7;0
127.8;0
127.9;0
128;0
128.1;0
128.2;0
128.3;0
128.4;0
128.5;0
128.6;0
128.7;0
128.8;0
128.9;0
129;0
129.1;0
129.2;0
129.3;0
129.4;0
129.5;0
129.6;0
129.7;0
129.8;0
129.9;0
130;0
130.1;0
130.2;0
130.3;0
130.4;0
130.5;0
130.6;0
130.7;0
130.8;0
130.9;0
131;0
131.1;0
131.2;0
131.3;0
131.4;0
131.5;0
131.6;0
131.7;0
131.8;0
131.9;0
132;0
132.1;0
132.2;0
132.3;0
132.4;0
132.5;0
132.6;0
132.7;0
132.8;0
132.9;0
133;0
133.1;0
133.2;0
133.3;0
133.4;0
133.5;0
133.6;0
133.7;0
133.8;0
133.9;0
134;0
134.1;0
134.2;0
134.3;0
134.4;0
134.5;0
134.6;0
134.7;0
134.8;0
134.9;0
135;0
135.1;0
135.2;0
135.3;0
135.4;0
135.5;0
135.6;0
135.7;0
135.8;0
135.9;0
136;0
136.1;0
136.2;0
136.3;0
136.4;0
136.5;0
136.6;0
136.7;0
136.8;0
136.9;0
137;0
137.1;0
137.2;0
137.3;0
137.4;0
137.5;0
137.6;0
137.7;0
137.8;0
137.9;0
138;0
138.1;0
138.2;0
138.3;0
138.4;0
138.5;0
138.6;0
138.7;0
138.8;0
138.9;0
139;0
139.1;0
139.2;0
139.3;0
139.4;0
139.5;0
139.6;0
139.7;0
139.8;0
139.9;0
140;0
140.1;0
140.2;0
140.3;0
140.4;0
140.5;0
140.6;0
140.7;0
140.8;0
140.9;0
141;0
141.1;0
141.2;0
141.3;0
141.4;0
141.5;0
141.6;0
141.7;0
141.8;0
141.9;0
142;0
142.1;0
142.2;0
142.3;0
142.4;0
142.5;0
142.6;0
142.7;0
142.8;0
142.9;0
143;0
143.1;0
143.2;0
143.3;0
143.4;0
143.5;0
143.6;0
143.7;0
143.8;0
143.9;0
144;-2.64E-17
144.1;2.42E-16
144.2;2.21E-16
144.3;1.08E-16
144.4;1.13E-16
144.5;8.88E-17
144.6;-1.07E-16
144.7;1.60E-16
144.8;1.04E-16
144.9;3.90E-17
145;7.27E-17
145.1;-9.21E-17
145.2;7.23E-16
145.3;1.97E-16
145.4;2.73E-16
145.5;-3.63E-17
145.6;-2.21E-17
145.7;1.71E-16
145.8;3.10E-16
145.9;1.62E-16
146;-8.29E-17
146.1;-1.07E-16
146.2;2.02E-16
146.3;-1.15E-17
146.4;1.43E-16
146.5;-1.45E-16
146.6;1.86E-18
146.7;-2.06E-16
146.8;-1.32E-16
146.9;2.09E-16
147;-1.52E-16
147.1;-3.33E-17
147.2;-8.82E-17
147.3;-3.36E-16
147.4;-2.58E-17
147.5;-1.41E-16
147.6;-1.55E-16
147.7;-1.78E-16
147.8;-2.83E-16
147.9;3.05E-17
148;-3.71E-16
148.1;-9.52E-17
148.2;3.22E-16
148.3;-3.75E-16
148.4;5.85E-17
148.5;-2.16E-16
148.6;1.94E-17
148.7;-3.70E-17
148.8;-8.38E-17
148.9;1.06E-16
149;-3.65E-16
149.1;-5.39E-17
149.2;-2.51E-16
149.3;-4.28E-17
149.4;2.56E-16
149.5;-3.14E-16
149.6;3.12E-16
149.7;-5.67E-17
149.8;1.18E-16
149.9;1.20E-16
150;-1.92E-16
150.1;6.46E-17
150.2;8.66E-17
150.3;8.30E-18
150.4;1.55E-17
150.5;7.80E-17
150.6;8.91E-17
150.7;8.95E-17
150.8;-1.61E-16
150.9;1.96E-16
151;1.14E-16
151.1;-4.68E-18
151.2;-4.66E-17
151.3;-9.54E-17
151.4;1.63E-16
151.5;9.86E-17
151.6;4.73E-17
151.7;-1.75E-16
151.8;2.10E-16
151.9;-2.96E-16
152;3.27E-16
152.1;5.67E-17
152.2;-1.20E-16
152.3;3.80E-16
152.4;-2.88E-16
152.5;1.64E-16
152.6;-1.01E-16
152.7;-3.25E-16
152.8;2.74E-16
152.9;-3.97E-16
153;-1.23E-16
153.1;-8.66E-17
153.2;-7.48E-17
153.3;1.76E-16
153.4;-6.29E-16
153.5;-7.20E-17
153.6;-2.31E-16
153.7;-3.41E-16
153.8;2.79E-17
153.9;-4.49E-16
154;-1.44E-16
154.1;-3.22E-16
154.2;-4.48E-16
154.3;-1.17E-16
154.4;-5.93E-17
154.5;-7.46E-17
154.6;-4.22E-16
154.7;-2.99E-16
154.8;-1.18E-16
154.9;-2.46E-16
155;-1.38E-16
155.1;-2.26E-16
155.2;-1.97E-16
155.3;-2.31E-16
155.4;2.34E-17
155.5;-8.63E-17
155.6;-1.47E-16
155.7;8.21E-18
155.8;-2.82E-16
155.9;1.35E-16
156;-1.54E-16
156.1;1.35E-18
156.2;2.60E-16
156.3;-5.00E-17
156.4;0
156.5;2.03E-16
156.6;-1.13E-16
156.7;2.31E-16
156.8;-4.76E-16
156.9;6.78E-17
157;-2.74E-16
157.1;-1.64E-16
157.2;-1.09E-16
157.3;-3.79E-16
157.4;-6.93E-17
157.5;-3.24E-16
157.6;-2.67E-16
157.7;-1.31E-16
157.8;-7.45E-16
157.9;-1.99E-16
158;-3.95E-16
158.1;-6.09E-16
158.2;-2.79E-16
158.3;-7.97E-16
158.4;-1.42E-16
158.5;-3.05E-16
158.6;-4.78E-16
158.7;-3.05E-17
158.8;-3.92E-16
158.9;-4.13E-16
159;-3.49E-16
159.1;-4.16E-16
159.2;1.72E-16
159.3;-8.73E-17
159.4;-5.58E-16
159.5;-3.28E-16
159.6;-2.22E-16
159.7;6.30E-17
159.8;-8.84E-17
159.9;-2.80E-16
160;-3.97E-16
160.1;-2.92E-16
160.2;-3.01E-16
160.3;2.18E-17
160.4;-4.20E-16
160.5;-3.87E-16
160.6;-1.98E-16
160.7;-3.60E-16
160.8;1.72E-17
160.9;-3.39E-16
161;-3.13E-16
161.1;-1.79E-16
161.2;-6.02E-16
161.3;-3.56E-16
161.4;-2.39E-16
161.5;-2.02E-16
161.6;-3.87E-16
161.7;-7.07E-16
161.8;-3.69E-16
161.9;-6.79E-16
162;-3.68E-16
162.1;-3.22E-16
162.2;-5.41E-16
162.3;-3.64E-16
162.4;-4.79E-16
162.5;-5.08E-16
162.6;-1.12E-16
162.7;-3.17E-16
162.8;-4.29E-16
162.9;-4.96E-16
163;2.45E-17
163.1;-2.07E-16
163.2;-7.95E-17
163.3;-1.50E-16
163.4;-4.68E-16
163.5;-2.19E-16
163.6;-2.77E-16
163.7;-1.85E-16
163.8;-1.79E-16
163.9;-2.08E-16
164;-1.09E-16
164.1;-2.75E-16
164.2;1.86E-17
164.3;-2.52E-16
164.4;-2.72E-16
164.5;-9.80E-17
164.6;-2.50E-16
164.7;-2.88E-16
164.8;-3.56E-16
164.9;-4.88E-17
165;-2.64E-16
165.1;-4.09E-16
165.2;-2.41E-16
165.3;-2.44E-16
165.4;-3.59E-16
165.5;-1.36E-16
165.6;-4.51E-16
165.7;-3.77E-16
165.8;2.64E-17
165.9;-3.36E-16
166;-3.98E-16
166.1;-6.72E-16
166.2;-6.50E-17
166.3;-2.13E-16
166.4;1.44E-16
166.5;-3.78E-16
166.6;-1.30E-16
166.7;-1.05E-16
166.8;-1.41E-16
166.9;-1.23E-16
167;-2.31E-16
167.1;-3.16E-16
167.2;-1.28E-16
167.3;-1.26E-16
167.4;6.68E-17
167.5;1.72E-16
167.6;-2.09E-16
167.7;-1.02E-16
167.8;-1.80E-16
167.9;5.80E-17
168;-4.78E-17
168.1;-2.01E-16
168.2;-4.03E-16
168.3;-2.36E-17
168.4;-5.46E-16
168.5;-3.32E-16
168.6;-3.32E-16
168.7;-6.28E-16
168.8;-1.75E-16
168.9;-4.31E-16
169;-3.72E-16
169.1;-3.84E-16
169.2;-4.37E-16
169.3;-2.77E-16
169.4;-6.05E-16
169.5;-3.31E-16
169.6;-5.19E-17
169.7;-1.53E-16
169.8;-3.11E-16
169.9;2.02E-17
170;-2.31E-17
170.1;2.23E-16
170.2;1.47E-16
170.3;1.55E-18
170.4;2.80E-16
170.5;2.92E-16
170.6;7.74E-17
170.7;2.76E-16
170.8;-3.89E-17
170.9;3.85E-16
171;3.90E-16
171.1;1.55E-16
171.2;1.78E-16
171.3;-7.72E-17
171.4;-9.28E-17
171.5;2.07E-16
171.6;-1.51E-16
171.7;1.51E-16
171.8;-4.58E-16
171.9;-1.23E-16
172;-2.75E-16
172.1;-2.82E-16
172.2;2.83E-16
172.3;-2.57E-16
172.4;-1.61E-16
172.5;-5.72E-17
172.6;-1.50E-16
172.7;3.77E-18
172.8;-2.09E-17
172.9;-1.08E-16
173;6.30E-17
173.1;-1.27E-17
173.2;2.49E-16
173.3;7.04E-17
173.4;2.84E-16
173.5;1.56E-16
173.6;-1.14E-16
173.7;1.90E-16
173.8;3.43E-17
173.9;2.07E-16
174;-1.96E-16
174.1;-2.99E-16
174.2;1.42E-16
174.3;-1.05E-16
174.4;4.10E-17
174.5;6.01E-18
174.6;-4.52E-17
174.7;-6.51E-17
174.8;-6.52E-17
174.9;1.59E-16
175;3.21E-16
175.1;9.78E-17
175.2;2.68E-16
175.3;4.10E-16
175.4;2.21E-16
175.5;2.56E-16
175.6;2.08E-16
175.7;3.38E-17
175.8;1.87E-16
175.9;7.85E-17
176;2.55E-16
176.1;2.68E-16
176.2;1.65E-16
176.3;-9.91E-17
176.4;1.46E-17
176.5;1.15E-16
176.6;3.53E-16
176.7;-1.42E-16
176.8;-1.24E-16
176.9;-5.40E-18
177;-9.87E-17
177.1;1.40E-16
177.2;-1.83E-16
177.3;2.88E-16
177.4;-2.98E-16
177.5;1.01E-17
177.6;3.17E-16
177.7;2.43E-17
177.8;2.26E-16
177.9;3.47E-17
178;3.38E-17
178.1;4.02E-16
178.2;1.12E-16
178.3;3.07E-16
178.4;-9.91E-17
178.5;9.61E-17
178.6;-9.52E-18
178.7;-1.77E-16
178.8;3.20E-16
178.9;-2.85E-17
179;2.54E-17
179.1;-7.44E-17
179.2;-3.75E-17
179.3;-5.21E-17
179.4;1.57E-16
179.5;-1.41E-16
179.6;1.83E-16
179.7;7.22E-17
179.8;1.70E-16
179.9;2.59E-16
180;1.12E-16
180.1;1.54E-16
180.2;3.09E-16
180.3;4.35E-16
180.4;9.86E-17
180.5;4.73E-16
180.6;2.21E-16
180.7;2.61E-16
180.8;3.79E-16
180.9;2.71E-16
181;6.58E-16
181.1;2.14E-16
181.2;2.17E-16
181.3;2.49E-16
181.4;-2.81E-17
181.5;5.16E-16
181.6;2.05E-16
181.7;1.17E-16
181.8;-2.66E-17
181.9;3.37E-16
182;1.66E-16
182.1;2.67E-16
182.2;6.10E-17
182.3;8.48E-17
182.4;2.38E-16
182.5;4.24E-16
182.6;4.43E-16
182.7;1.95E-16
182.8;1.42E-16
182.9;7.63E-19
183;4.94E-16
183.1;3.54E-16
183.2;4.69E-16
183.3;5.65E-16
183.4;-1.98E-16
183.5;1.58E-16
183.6;2.59E-16
183.7;-7.39E-17
183.8;4.15E-16
183.9;4.68E-17
184;-1.38E-16
184.1;1.59E-16
184.2;4.36E-17
184.3;3.18E-16
184.4;2.32E-17
184.5;1.54E-16
184.6;4.42E-16
184.7;1.55E-16
184.8;3.15E-16
184.9;7.05E-16
185;3.46E-16
185.1;4.74E-16
185.2;2.65E-16
185.3;2.66E-16
185.4;5.11E-16
185.5;3.66E-17
185.6;8.87E-17
185.7;5.78E-17
185.8;2.33E-16
185.9;3.44E-16
186;2.50E-16
186.1;-4.54E-17
186.2;8.90E-17
186.3;-1.43E-16
186.4;-1.77E-16
186.5;7.60E-17
186.6;1.69E-18
186.7;1.06E-16
186.8;1.35E-16
186.9;5.38E-16
187;5.81E-17
187.1;2.29E-16
187.2;5.09E-16
187.3;2.07E-16
187.4;3.82E-16
187.5;3.66E-16
187.6;3.22E-16
187.7;6.96E-16
187.8;-1.82E-16
187.9;6.53E-16
188;3.28E-16
188.1;-6.00E-17
188.2;3.23E-16
188.3;-2.35E-16
188.4;-1.52E-16
188.5;1.07E-16
188.6;-3.57E-16
188.7;1.56E-16
188.8;1.00E-17
188.9;-3.55E-16
189;4.18E-16
189.1;-2.53E-16
189.2;3.68E-16
189.3;-9.81E-18
189.4;9.28E-18
189.5;5.70E-16
189.6;1.39E-16
189.7;3.89E-16
189.8;3.97E-16
189.9;2.00E-16
190;2.26E-16
190.1;4.24E-16
190.2;3.79E-16
190.3;3.35E-16
190.4;3.01E-16
190.5;1.31E-16
190.6;4.16E-16
190.7;6.76E-17
190.8;1.99E-17
190.9;1.56E-16
191;-1.03E-16
191.1;8.47E-17
191.2;1.45E-16
191.3;2.83E-16
191.4;-1.23E-17
191.5;3.69E-16
191.6;4.02E-16
191.7;6.85E-16
191.8;3.02E-16
191.9;3.71E-16
192;6.30E-16
192.1;3.13E-16
192.2;1.27E-16
192.3;4.16E-16
192.4;2.29E-16
192.5;1.91E-16
192.6;1.23E-17
192.7;-5.26E-17
192.8;3.46E-17
192.9;1.39E-16
193;-3.00E-16
193.1;-6.59E-17
193.2;-9.38E-17
193.3;-8.71E-17
193.4;1.62E-16
193.5;1.11E-16
193.6;4.84E-16
193.7;8.22E-17
193.8;4.56E-16
