time;amp
562;15.3658
564;2.59788
566;-9.41748
568;-18.6893
570;-24.39
572;-26.4595
574;-24.9446
576;-19.6734
578;-9.403
580;5.34728
582;21.1629
584;34.4576
586;41.805
588;40.3164
590;29.9839
592;13.7865
594;-4.44993
596;-20.8391
598;-32.0135
600;-35.7427
602;-31.133
604;-19.6806
606;-4.99361
608;8.63366
610;17.3719
612;19.5329
614;16.6194
616;11.6066
618;6.80383
620;3.25923
622;0.609928
624;-2.19324
626;-5.3093
628;-7.51161
630;-7.78073
632;-6.88539
634;-6.65084
636;-8.2927
638;-11.3611
640;-13.0774
642;-9.56471
644;0.466157
646;13.7169
648;24.4048
650;27.2877
652;20.0739
654;5.68698
656;-8.86869
658;-16.9956
660;-15.5283
662;-5.7286
664;6.83627
666;15.3168
668;15.4999
670;7.2451
672;-5.759
674;-17.7194
676;-24.1508
678;-23.9835
680;-19.1248
682;-13.0299
684;-8.77651
686;-7.0358
688;-5.98222
690;-3.25856
692;2.26667
694;9.75268
696;16.7695
698;20.9027
700;21.4293
702;19.5457
704;17.1997
706;15.6939
708;14.8151
710;13.0044
712;8.76909
714;1.98794
716;-6.01895
718;-13.1016
720;-17.2164
722;-17.4452
724;-14.1802
726;-8.51841
728;-1.7984
730;4.28007
732;7.44667
734;5.48069
736;-2.31601
738;-13.6991
740;-23.5611
742;-26.2389
744;-18.8923
746;-3.76013
748;12.6461
750;22.9557
752;23.1495
754;15.0462
756;5.04934
758;-0.0784376
760;2.46405
762;9.94979
764;16.1751
766;15.6101
768;6.69411
770;-7.28321
772;-20.1703
774;-26.5621
776;-24.4337
778;-15.5887
780;-4.23165
782;5.03876
784;9.03428
786;7.26241
788;2.08129
790;-2.40833
792;-2.37537
794;3.48675
796;12.7457
798;19.9869
800;19.9121
802;10.7823
804;-4.03413
806;-17.1409
808;-21.306
810;-14.3328
812;-0.861112
814;10.1762
816;10.894
818;-0.471522
820;-17.9092
822;-30.7918
824;-30.3186
826;-14.9548
828;8.72681
830;29.8578
832;38.9776
834;32.964
836;16.369
838;-1.91035
840;-13.7921
842;-15.6846
844;-9.20878
846;0.627931
848;8.33797
850;10.5485
852;7.22603
854;1.10205
856;-4.02761
858;-5.16362
860;-1.51682
862;5.19644
864;11.5554
866;13.8889
868;10.0526
870;0.543973
872;-11.5902
874;-22.0943
876;-27.5172
878;-26.5
880;-20.0926
882;-11.1296
884;-2.84974
886;2.6547
888;4.98608
890;5.06714
892;4.46272
894;4.48673
896;5.51833
898;6.88179
900;7.36598
902;6.19662
904;3.81762
906;1.86988
908;2.32303
910;6.11936
912;12.1185
914;17.2154
916;17.8693
918;12.2037
920;1.37538
922;-10.7183
924;-19.1828
926;-20.4794
928;-14.3053
930;-3.83625
932;5.81294
934;10.0806
936;7.16433
938;-1.18179
940;-10.7464
942;-17.0505
944;-17.3956
946;-11.9186
948;-3.11551
950;5.75742
952;12.2366
954;15.3872
956;15.4715
958;13.1507
960;8.98469
962;3.43038
964;-2.82428
966;-8.62101
968;-12.5125
970;-13.3881
972;-11.1955
974;-7.05854
976;-2.70549
978;0.369781
980;1.54411
982;1.18587
984;0.298423
986;-0.0128752
988;1.0582
990;3.70494
992;7.46626
994;11.4983
996;14.8796
998;16.7998
1000;16.615
1002;14.0107
1004;9.12193
1006;2.49164
1008;-4.87321
1010;-11.5187
1012;-15.8269
1014;-16.6041
1016;-13.7428
1018;-8.47097
1020;-2.9798
1022;0.39105
1024;0.304662
1026;-2.76559
1028;-6.72752
1030;-9.01713
1032;-8.03724
1034;-3.95426
1036;1.49594
1038;6.09067
1040;8.43687
1042;8.58078
1044;7.58604
1046;6.54588
1048;5.82612
1050;5.10133
1052;3.99501
1054;2.56146
1056;1.20937
1058;0.198256
1060;-0.692973
1062;-1.90359
1064;-3.49371
1066;-4.75842
1068;-4.56888
1070;-2.30672
1072;1.40025
1074;4.82431
1076;6.17061
1078;4.51114
1080;0.284257
1082;-4.81495
1084;-8.89823
1086;-10.9623
1088;-11.0618
1090;-9.73985
1092;-7.27718
1094;-3.31033
1096;2.80848
1098;11.0269
1100;19.7324
1102;25.7779
1104;25.6196
1106;17.1467
1108;1.28603
1110;-17.6784
1112;-33.3671
1114;-40.1216
1116;-35.9003
1118;-22.9163
1120;-6.18213
1122;8.82532
1124;18.2774
1126;21.3863
1128;20.1159
1130;17.4081
1132;15.4935
1134;15.0303
1136;15.2259
1138;14.6715
1140;12.2849
1142;7.8331
1144;1.9863
1146;-4.02285
1148;-8.96391
1150;-12.1358
1152;-13.6097
1154;-14.0142
1156;-14.0562
1158;-14.0696
1160;-13.8034
1162;-12.6125
1164;-10.025
1166;-6.21258
1168;-1.98267
1170;1.64712
1172;3.94975
1174;4.76137
1176;4.46099
1178;3.66389
1180;2.84727
1182;2.16545
1184;1.58296
1186;1.09953
1188;0.774051
1190;0.680633
1192;0.855198
1194;1.26161
1196;1.85549
1198;2.63041
1200;3.57104
1202;4.55505
1204;5.31459
1206;5.54202
1208;5.02491
1210;3.84579
1212;2.46837
1214;1.57869
1216;1.69259
1218;2.81903
1220;4.36872
1222;5.33307
1224;4.76388
1226;2.32937
1228;-1.44992
1230;-5.34445
1232;-7.93833
1234;-8.35782
1236;-6.70468
1238;-3.99851
1240;-1.71269
1242;-1.06966
1244;-2.39938
1246;-4.97348
1248;-7.47442
1250;-8.74986
1252;-8.35152
1254;-6.55538
1256;-3.95735
1258;-1.00917
1260;2.17863
1262;5.58304
1264;8.91567
1266;11.5396
1268;12.6465
1270;11.6846
1272;8.68538
1274;4.32483
1276;-0.294897
1278;-4.12687
1280;-6.60082
1282;-7.69931
1284;-7.67227
1286;-6.67015
1288;-4.69129
1290;-1.78648
1292;1.65676
1294;4.82942
1296;6.8394
1298;7.18295
1300;6.00854
1302;4.00385
1304;1.95215
1306;0.311476
1308;-0.900898
1310;-1.89277
1312;-2.76984
1314;-3.35987
1316;-3.30606
1318;-2.37034
1320;-0.696018
1322;1.17435
1324;2.57538
1326;3.08182
1328;2.71499
1330;1.88762
1332;1.1311
1334;0.817967
1336;1.00014
1338;1.41046
1340;1.57394
1342;0.955221
1344;-0.880355
1346;-4.06826
1348;-8.23959
1350;-12.4083
1352;-15.2576
1354;-15.7035
1356;-13.3282
1358;-8.48927
1360;-1.96867
1362;5.10801
1364;11.4041
1366;15.868
1368;17.9374
1370;17.503
1372;14.7598
1374;10.1594
1376;4.61966
1378;-0.587249
1380;-4.25033
1382;-5.58441
1384;-4.50397
1386;-1.66842
1388;1.69836
1390;4.1769
1392;4.63624
1394;2.65737
1396;-1.31131
1398;-6.12664
1400;-10.3393
1402;-12.7445
1404;-12.7817
1406;-10.6369
1408;-7.00532
1410;-2.72155
1412;1.46723
1414;5.00342
1416;7.53806
1418;8.91136
1420;9.124
1422;8.30458
1424;6.69764
1426;4.63835
1428;2.49264
1430;0.560719
1432;-1.03849
1434;-2.34399
1436;-3.41383
1438;-4.23333
1440;-4.70034
1442;-4.68928
1444;-4.13603
1446;-3.08237
1448;-1.67063
1450;-0.101122
1452;1.38664
1454;2.54693
1456;3.17583
1458;3.1604
1460;2.52417
1462;1.41434
1464;0.0379068
1466;-1.39993
1468;-2.71904
1470;-3.74252
1472;-4.28197
1474;-4.16507
1476;-3.30744
1478;-1.79167
1480;0.10901
1482;1.96271
1484;3.31723
1486;3.89348
1488;3.72394
1490;3.10132
1492;2.39421
1494;1.8589
1496;1.52131
1498;1.22633
1500;0.778299
1502;0.0784968
1504;-0.802793
1506;-1.65886
1508;-2.23064
1510;-2.36442
1512;-2.0374
1514;-1.31705
1516;-0.34963
1518;0.694941
1520;1.69158
1522;2.58774
1524;3.346
1526;3.85628
1528;3.93439
1530;3.4294
1532;2.2975
1534;0.648388
1536;-1.21786
1538;-2.87811
1540;-3.91828
1542;-4.07516
1544;-3.33853
1546;-1.97978
1548;-0.456108
1550;0.788368
1552;1.50399
1554;1.69416
1556;1.52363
1558;1.16569
1560;0.701072
1562;0.111933
1564;-0.628278
1566;-1.43824
1568;-2.03682
1570;-2.04388
1572;-1.22928
1574;0.277454
1576;1.93108
1578;2.96207
1580;2.7499
1582;1.23965
1584;-0.993118
1586;-3.07676
1588;-4.28094
1590;-4.37579
1592;-3.69371
1594;-2.85154
1596;-2.33899
1598;-2.22711
1600;-2.20022
1602;-1.84004
1604;-0.927145
1606;0.412531
1608;1.79398
1610;2.81667
1612;3.29759
1614;3.34971
1616;3.27578
1618;3.36195
1620;3.68999
1622;4.05208
1624;4.03261
1626;3.22546
1628;1.4782
1630;-0.955839
1632;-3.4518
1634;-5.25765
1636;-5.84085
1638;-5.15207
1640;-3.66569
1642;-2.13999
1644;-1.20203
1646;-1.02693
1648;-1.31045
1650;-1.48536
1652;-1.03769
1654;0.206804
1656;2.0041
1658;3.85774
1660;5.28885
1662;6.03276
1664;6.07508
1666;5.57418
1668;4.75551
1670;3.80045
1672;2.82379
1674;1.90819
1676;1.11619
1678;0.459765
1680;-0.113099
1682;-0.684479
1684;-1.30053
1686;-1.89722
1688;-2.28711
1690;-2.26133
1692;-1.76053
1694;-0.988181
1696;-0.350266
1698;-0.24305
1700;-0.811498
1702;-1.82518
1704;-2.7734
1706;-3.12738
1708;-2.62882
1710;-1.44135
1712;-0.0615007
1714;0.937971
1716;1.19839
1718;0.741027
1720;-0.0747814
1722;-0.770638
1724;-1.04359
1726;-0.917349
1728;-0.672927
1730;-0.620583
1732;-0.837835
1734;-1.04392
1736;-0.697141
1738;0.719844
1740;3.38682
1742;6.95946
1744;10.6192
1746;13.3346
1748;14.2082
1750;12.7696
1752;8.9997
1754;3.24089
1756;-3.93862
1758;-11.8795
1760;-19.8234
1762;-26.8475
1764;-31.8537
1766;-33.7111
1768;-31.5612
1770;-25.1713
1772;-15.1709
1774;-3.02648
1776;9.25517
1778;19.6583
1780;26.6906
1782;29.7599
1784;29.2485
1786;26.212
1788;21.9282
1790;17.4722
1792;13.4061
1794;9.80933
1796;6.58152
1798;3.70071
1800;1.29995
1802;-0.382989
1804;-1.13487
1806;-0.9626
1808;-0.26165
1810;0.161542
1812;-0.69733
1814;-3.59261
1816;-8.5366
1818;-14.5527
1820;-19.8762
1822;-22.5848
1824;-21.4172
1826;-16.4148
1828;-9.05788
1830;-1.75546
1832;3.15311
1834;4.42524
1836;2.45859
1838;-0.952413
1840;-3.55268
1842;-3.7308
1844;-1.20909
1846;2.98872
1848;7.14785
1850;9.70906
1852;9.95727
1854;8.19607
1856;5.4193
1858;2.74126
1860;0.882177
1862;-0.0647994
1864;-0.506575
1866;-0.96742
1868;-1.72888
1870;-2.70597
1872;-3.58255
1874;-4.0635
1876;-4.04104
1878;-3.56362
1880;-2.66377
1882;-1.20709
1884;1.08276
1886;4.38753
1888;8.46715
1890;12.4637
1892;15.0334
1894;14.8294
1896;11.1408
1898;4.36799
1900;-3.94643
1902;-11.597
1904;-16.504
1906;-17.4629
1908;-14.5478
1910;-9.02479
1912;-2.83837
1914;2.1022
1916;4.55448
1918;4.2732
1920;1.9366
1922;-1.23887
1924;-3.97538
1926;-5.29634
1928;-4.71501
1930;-2.27488
1932;1.52991
1934;5.86304
1936;9.68511
1938;11.9769
1940;11.9998
1942;9.5
1944;4.78639
1946;-1.31282
1948;-7.59558
1950;-12.7311
1952;-15.5756
1954;-15.4767
1956;-12.4478
1958;-7.13349
1960;-0.602463
1962;5.9275
1964;11.3521
1966;14.9047
1968;16.3199
1970;15.8734
1972;14.2353
1974;12.1867
1976;10.3097
1978;8.82087
1980;7.61418
1982;6.39312
1984;4.78677
1986;2.43639
1988;-0.824887
1990;-4.8991
1992;-9.45143
1994;-13.8868
1996;-17.4221
1998;-19.3034
2000;-19.0887
2002;-16.8377
2004;-13.1214
2006;-8.86039
2008;-5.0318
2010;-2.36715
2012;-1.18122
2014;-1.35118
2016;-2.4114
2018;-3.72162
2020;-4.64048
2022;-4.66842
2024;-3.54921
2026;-1.32006
2028;1.69434
2030;4.95368
2032;7.83728
2034;9.79374
2036;10.474
2038;9.81186
2040;8.02754
2042;5.56919
2044;3.01069
2046;0.918958
2048;-0.289328
2050;-0.462761
2052;0.244101
2054;1.44183
2056;2.66725
2058;3.56314
2060;3.9992
2062;4.06591
2064;3.94652
2066;3.7524
2068;3.44801
2070;2.90712
2072;2.04678
2074;0.963772
2076;-0.0397973
2078;-0.594268
2080;-0.483074
2082;0.209197
2084;1.12319
2086;1.80756
2088;1.95277
2090;1.53753
2092;0.807152
2094;0.108803
2096;-0.312468
2098;-0.439445
2100;-0.463253
2102;-0.638328
2104;-1.10995
2106;-1.82504
2108;-2.57474
2110;-3.12636
2112;-3.34395
2114;-3.23138
2116;-2.89079
2118;-2.45105
2120;-2.01937
2122;-1.65671
2124;-1.36578
2126;-1.0865
2128;-0.743468
2130;-0.288808
2132;0.287541
2134;0.921461
2136;1.45737
2138;1.69305
2140;1.46991
2142;0.761015
2144;-0.289923
2146;-1.40305
2148;-2.27266
2150;-2.70074
2152;-2.67678
2154;-2.35968
2156;-1.97493
2158;-1.69026
2160;-1.54088
2162;-1.43731
2164;-1.23392
2166;-0.809772
2168;-0.122759
2170;0.772791
2172;1.73691
2174;2.57733
2176;3.10514
2178;3.20387
2180;2.88461
2182;2.29164
2184;1.64305
2186;1.13197
2188;0.843789
2190;0.739268
2192;0.711071
2194;0.670141
2196;0.599268
2198;0.535743
2200;0.498179
2202;0.423418
2204;0.174106
2206;-0.370158
2208;-1.20323
2210;-2.15552
2212;-2.95838
2214;-3.38259
2216;-3.36341
2218;-3.01897
2220;-2.55142
2222;-2.10197
2224;-1.65946
2226;-1.08371
2228;-0.224712
2230;0.943512
2232;2.26534
2234;3.45812
2236;4.23989
2238;4.45076
2240;4.10228
2242;3.34249
2244;2.37669
2246;1.39781
2248;0.553616
2250;-0.0590257
2252;-0.397984
2254;-0.481503
2256;-0.391381
2258;-0.255966
2260;-0.206762
2262;-0.334284
2264;-0.664699
2266;-1.16122
2268;-1.71906
2270;-2.19524
2272;-2.46782
2274;-2.46857
2276;-2.19951
2278;-1.73214
2280;-1.18175
2282;-0.661667
2284;-0.241282
2286;0.0664516
2288;0.289362
2290;0.463765
2292;0.606545
2294;0.709989
2296;0.757709
2298;0.744117
2300;0.680713
2302;0.586424
2304;0.473661
2306;0.344416
2308;0.19931
2310;0.0494592
2312;-0.0815884
2314;-0.168797
2316;-0.201284
2318;-0.189983
2320;-0.161563
2322;-0.143579
2324;-0.150957
2326;-0.181711
2328;-0.222535
2330;-0.260488
2332;-0.295313
2334;-0.345366
2336;-0.441812
2338;-0.609887
2340;-0.842068
2342;-1.07941
2344;-1.21801
2346;-1.1509
2348;-0.821743
2350;-0.255994
2352;0.443034
2354;1.13895
2356;1.72129
2358;2.14
2360;2.40022
2362;2.5258
2364;2.52276
2366;2.37275
2368;2.06019
2370;1.60807
2372;1.09083
2374;0.61279
2376;0.265715
2378;0.0897822
2380;0.0555162
2382;0.0729277
2384;0.026218
2386;-0.1748
2388;-0.546501
2390;-1.0134
2392;-1.43672
2394;-1.67979
2396;-1.67346
2398;-1.44516
2400;-1.10153
2402;-0.778845
2404;-0.589011
2406;-0.576797
2408;-0.707287
2410;-0.892052
2412;-1.02113
2414;-0.998354
2416;-0.778114
2418;-0.382603
2420;0.103881
2422;0.560424
2424;0.867444
2426;0.947102
2428;0.792654
2430;0.472341
2432;0.10231
2434;-0.202338
2436;-0.373282
2438;-0.405514
2440;-0.337189
2442;-0.211585
2444;-0.0516211
2446;0.135588
2448;0.333476
2450;0.49706
2452;0.56145
2454;0.475927
2456;0.241829
2458;-0.0720382
2460;-0.349404
2462;-0.475558
2464;-0.39254
2466;-0.132036
2468;0.19387
2470;0.443527
2472;0.51309
2474;0.383616
2476;0.122485
2478;-0.158633
2480;-0.362301
2482;-0.44677
2484;-0.431659
2486;-0.373611
2488;-0.330271
2490;-0.331532
2492;-0.369106
2494;-0.405059
2496;-0.394244
2498;-0.309567
2500;-0.15637
2502;0.0310446
2504;0.207997
2506;0.34116
2508;0.421235
2510;0.460461
2512;0.47877
2514;0.487902
2516;0.482509
2518;0.442755
2520;0.348316
2522;0.197159
2524;0.0172486
2526;-0.140907
2528;-0.231809
2530;-0.246083
2532;-0.219959
2534;-0.20884
2536;-0.23929
2538;-0.276078
2540;-0.232917
2542;-0.0268196
2544;0.359342
2546;0.843272
2548;1.26836
2550;1.48272
2552;1.40605
2554;1.05764
2556;0.544012
2558;0.0100097
2560;-0.418254
2562;-0.675785
2564;-0.769996
2566;-0.755068
2568;-0.686
2570;-0.583545
2572;-0.435322
2574;-0.229256
2576;0.0130294
2578;0.235463
2580;0.38059
2582;0.425841
2584;0.390652
2586;0.311488
2588;0.212422
2590;0.0981654
2592;-0.0302003
2594;-0.159929
2596;-0.270898
2598;-0.353945
2600;-0.421842
2602;-0.499446
2604;-0.60146
2606;-0.717174
2608;-0.813658
2610;-0.852294
2612;-0.806139
2614;-0.670148
2616;-0.462256
2618;-0.216153
2620;0.0321856
2622;0.258246
2624;0.452783
2626;0.612468
2628;0.721743
2630;0.745388
2632;0.645586
2634;0.41114
2636;0.0791268
2638;-0.268332
2640;-0.534574
2642;-0.647932
2644;-0.589167
2646;-0.396547
2648;-0.149725
2650;0.0606931
2652;0.167427
2654;0.151506
2656;0.0462598
2658;-0.0821449
2660;-0.166693
2662;-0.166495
2664;-0.0769497
2666;0.0760844
2668;0.249405
2670;0.395555
2672;0.47411
2674;0.462083
2676;0.361891
2678;0.202049
2680;0.0287542
2682;-0.10952
2684;-0.179312
2686;-0.175203
2688;-0.122838
2690;-0.0677716
2692;-0.0551755
2694;-0.108954
2696;-0.22025
2698;-0.351592
2700;-0.454166
2702;-0.487738
2704;-0.433489
2706;-0.297275
2708;-0.10373
2710;0.113645
2712;0.32085
2714;0.489364
2716;0.600039
2718;0.644833
2720;0.625754
2722;0.551551
2724;0.434734
2726;0.291215
2728;0.141544
2730;0.00964602
2732;-0.0840616
2734;-0.132743
2736;-0.148972
2738;-0.159928
2740;-0.192743
2742;-0.258433
2744;-0.344731
2746;-0.421956
2748;-0.457725
2750;-0.431391
2752;-0.341431
2754;-0.204224
2756;-0.0472305
2758;0.0982555
2760;0.203948
2762;0.251141
2764;0.236509
2766;0.175489
2768;0.0989484
2770;0.0441617
2772;0.0384867
2774;0.0838244
2776;0.154941
2778;0.212038
2780;0.220573
2782;0.168953
2784;0.075464
2786;-0.0196891
2788;-0.0724898
2790;-0.0542422
2792;0.0356094
2794;0.167582
2796;0.291974
2798;0.356814
2800;0.328224
2802;0.205647
2804;0.0251347
2806;-0.152137
2808;-0.26242
2810;-0.264435
2812;-0.156525
2814;0.0217777
2816;0.204566
2818;0.325662
2820;0.345075
2822;0.262585
2824;0.111661
2826;-0.0600344
2828;-0.212335
2830;-0.326477
2832;-0.401634
2834;-0.442979
2836;-0.452359
2838;-0.425215
2840;-0.356036
2842;-0.246426
2844;-0.108837
2846;0.0359591
2848;0.165883
2850;0.264931
2852;0.326776
2854;0.353659
2856;0.352207
2858;0.329628
2860;0.292868
2862;0.250123
2864;0.211295
2866;0.184202
2868;0.167647
2870;0.147451
2872;0.101639
2874;0.0143207
2876;-0.110929
2878;-0.249278
2880;-0.368108
2882;-0.447072
2884;-0.489852
2886;-0.518147
2888;-0.551716
2890;-0.588781
2892;-0.601012
2894;-0.547495
2896;-0.400986
2898;-0.170203
2900;0.0945738
2902;0.317027
2904;0.426961
2906;0.39222
2908;0.238462
2910;0.0394465
2912;-0.119361
2914;-0.177574
2916;-0.122602
2918;0.00973047
2920;0.155551
2922;0.253772
2924;0.270576
2926;0.208289
2928;0.0995342
2930;-0.0102467
2932;-0.0831186
2934;-0.101564
2936;-0.0698215
2938;-0.00622422
2940;0.066582
2942;0.128262
2944;0.163926
2946;0.166477
2948;0.139699
2950;0.0996934
2952;0.0710289
2954;0.0772516
2956;0.129828
2958;0.220409
2960;0.321495
2962;0.395719
2964;0.410135
2966;0.350602
2968;0.229272
2970;0.0800359
2972;-0.0578594
2974;-0.158552
2976;-0.218816
2978;-0.253491
2980;-0.281216
2982;-0.310036
2984;-0.332193
2986;-0.331771
2988;-0.298576
2990;-0.237625
2992;-0.168135
2994;-0.112786
2996;-0.0843883
2998;-0.0782117
3000;-0.0741851
3002;-0.0477258
3004;0.0164609
3006;0.114696
3008;0.223983
3010;0.311984
3012;0.352478
3014;0.337984
3016;0.282382
3018;0.212567
3020;0.154884
3022;0.124066
3024;0.119122
3026;0.12517
3028;0.118432
3030;0.0719988
3032;-0.0359602
3034;-0.212915
3036;-0.445069
3038;-0.697521
3040;-0.923743
3042;-1.07879
3044;-1.12888
3046;-1.05548
3048;-0.859195
3050;-0.558878
3052;-0.190609
3054;0.19198
3056;0.526127
3058;0.756798
3060;0.854973
3062;0.826235
3064;0.707269
3066;0.555169
3068;0.430945
3070;0.379959
3072;0.41392
3074;0.502989
3076;0.586528
3078;0.601108
3080;0.511339
3082;0.325991
3084;0.0912289
3086;-0.131992
3088;-0.292491
3090;-0.36458
3092;-0.352309
3094;-0.283072
3096;-0.195719
3098;-0.126309
3100;-0.0970418
3102;-0.114421
3104;-0.173497
3106;-0.261852
3108;-0.354804
3110;-0.413642
3112;-0.395089
3114;-0.267057
3116;-0.0296164
3118;0.272091
3120;0.555177
3122;0.728442
3124;0.730862
3126;0.558002
3128;0.265812
3130;-0.0503262
3132;-0.293018
3134;-0.399454
3136;-0.361715
3138;-0.22368
3140;-0.0583303
3142;0.0625499
3144;0.0930913
3146;0.0245125
3148;-0.117602
3150;-0.285263
3152;-0.423692
3154;-0.486621
3156;-0.448534
3158;-0.311997
3160;-0.10834
3162;0.109173
3164;0.279174
3166;0.350857
3168;0.30229
3170;0.151229
3172;-0.0482499
3174;-0.224738
3176;-0.317051
3178;-0.297759
3180;-0.182077
3182;-0.0186355
3184;0.13162
3186;0.218532
3188;0.218928
3190;0.141125
3192;0.0201961
3194;-0.0961271
3196;-0.166376
3198;-0.169659
3200;-0.109664
3202;-0.00897861
3204;0.101152
3206;0.189843
3208;0.231635
3210;0.21049
3212;0.125106
3214;-0.00691015
3216;-0.15127
3218;-0.267483
3220;-0.323156
3222;-0.304911
3224;-0.221577
3226;-0.0999507
3228;0.0243419
3230;0.118769
3232;0.166139
3234;0.170568
3236;0.155387
3238;0.151109
3240;0.178279
3242;0.237177
3244;0.310139
3246;0.371402
3248;0.394619
3250;0.36688
3252;0.296259
3254;0.20441
3256;0.114939
3258;0.0404895
3260;-0.0224678
3262;-0.0889198
3264;-0.174118
3266;-0.279007
3268;-0.3839
3270;-0.456135
3272;-0.466683
3274;-0.406745
3276;-0.293905
3278;-0.164024
3280;-0.0533271
3282;0.0193634
3284;0.0608402
3286;0.0976825
3288;0.15925
3290;0.257927
3292;0.377221
3294;0.47483
3296;0.501013
3298;0.423371
3300;0.245426
3302;0.00847641
3304;-0.224359
3306;-0.394018
3308;-0.468319
3310;-0.451784
3312;-0.379088
3314;-0.296519
3316;-0.240518
3318;-0.222758
3320;-0.22754
3322;-0.222536
3324;-0.1768
3326;-0.078164
3328;0.0592387
3330;0.19988
3332;0.301673
3334;0.332799
3336;0.28403
3338;0.172555
3340;0.0364553
3342;-0.079622
3344;-0.1425
3346;-0.142278
3348;-0.0918381
3350;-0.0169809
3352;0.0572666
3354;0.115714
3356;0.154667
3358;0.177379
3360;0.18777
3362;0.185323
3364;0.164069
3366;0.115877
3368;0.0372396
3370;-0.0648627
3372;-0.171678
3374;-0.25842
3376;-0.303317
3378;-0.295674
3380;-0.238979
3382;-0.148871
3384;-0.047599
3386;0.0425196
3388;0.105982
