id;value
768;-5.44966
770;-9.39351
772;-11.4528
774;-11.9269
776;-11.3606
778;-10.2096
780;-8.73594
782;-7.11488
784;-5.49696
786;-3.94577
788;-2.34023
790;-0.373706
792;2.19115
794;5.13468
796;7.60159
798;8.32421
800;6.37183
802;1.81812
804;-4.12464
806;-9.47984
808;-12.3465
810;-11.7679
812;-8.08694
814;-2.68117
816;2.73098
818;6.81017
820;8.99044
822;9.44513
824;8.77188
826;7.62514
828;6.39887
830;5.0989
832;3.51287
834;1.54376
836;-0.498083
838;-1.91031
840;-1.98933
842;-0.490544
844;2.13629
846;4.75081
848;5.90142
850;4.50374
852;0.452383
854;-5.14861
856;-10.3874
858;-13.3539
860;-12.9385
862;-9.2836
864;-3.65068
866;2.22229
868;6.86424
870;9.60302
872;10.6805
874;10.7511
876;10.1903
878;8.72999
880;5.67821
882;0.55025
884;-6.2385
886;-13.1769
888;-18.2464
890;-19.8986
892;-17.6893
894;-12.2775
896;-5.14736
898;1.76362
900;6.96254
902;9.88654
904;10.5364
906;9.22849
908;6.68174
910;3.90096
912;1.73446
914;0.710208
916;0.898768
918;1.8474
920;2.75889
922;2.93937
924;2.0758
926;0.344555
928;-1.62409
930;-3.08278
932;-3.54372
934;-2.92401
936;-1.54998
938;-0.0290894
940;0.97131
942;1.04329
944;0.227149
946;-1.0543
948;-2.23009
950;-2.87622
952;-2.89079
954;-2.44404
956;-1.82309
958;-1.26879
960;-0.855729
962;-0.487646
964;0.00440349
966;0.740128
968;1.69564
970;2.70005
972;3.46548
974;3.65364
976;2.98658
978;1.39524
980;-0.868174
982;-3.21061
984;-4.84278
986;-5.13922
988;-3.98603
990;-1.83138
992;0.573111
994;2.53545
996;3.69402
998;4.1112
1000;4.05165
1002;3.67127
1004;2.93073
1006;1.73393
1008;0.106948
1010;-1.66544
1012;-3.10734
1014;-3.77845
1016;-3.47426
1018;-2.26469
1020;-0.415844
1022;1.69213
1024;3.63015
1026;4.94351
1028;5.10971
1030;3.6536
1032;0.443316
1034;-4.05462
1036;-8.77015
1038;-12.3412
1040;-13.5857
1042;-11.9383
1044;-7.67761
1046;-1.89847
1048;3.85494
1050;8.19565
1052;10.3119
1054;10.1796
1056;8.44117
1058;6.09711
1060;4.06694
1062;2.80042
1064;2.17357
1066;1.71391
1068;0.885124
1070;-0.577837
1072;-2.47049
1074;-4.33041
1076;-5.67024
1078;-6.15088
1080;-5.67289
1082;-4.34332
1084;-2.38044
1086;-0.103577
1088;2.07938
1090;3.75681
1092;4.64033
1094;4.64363
1096;3.9292
1098;2.90584
1100;2.06954
1102;1.68995
1104;1.62813
1106;1.42182
1108;0.561733
1110;-1.15163
1112;-3.42268
1114;-5.58515
1116;-6.96268
1118;-7.16547
1120;-6.17253
1122;-4.31438
1124;-2.13051
1126;-0.15238
1128;1.27622
1130;2.09216
1132;2.46085
1134;2.60339
1136;2.64611
1138;2.62399
1140;2.56485
1142;2.51836
1144;2.54718
1146;2.68441
1148;2.87226
1150;2.95024
1152;2.70415
1154;1.98498
1156;0.80489
1158;-0.644504
1160;-2.05679
1162;-3.13691
1164;-3.72162
1166;-3.83527
1168;-3.64803
1170;-3.3673
1172;-3.13867
1174;-2.99564
1176;-2.88134
1178;-2.69676
1180;-2.3364
1182;-1.727
1184;-0.845575
1186;0.269416
1188;1.51378
1190;2.73344
1192;3.73743
1194;4.31691
1196;4.28186
1198;3.5419
1200;2.19075
1202;0.505973
1204;-1.1299
1206;-2.34863
1208;-2.91313
1210;-2.77456
1212;-2.03661
1214;-0.899643
1216;0.345021
1218;1.34075
1220;1.76462
1222;1.48842
1224;0.674062
1226;-0.253569
1228;-0.726711
1230;-0.199648
1232;1.66779
1234;4.83282
1236;8.76033
1238;12.5115
1240;15.0175
1242;15.3923
1244;13.194
1246;8.4964
1248;1.82106
1250;-6.01652
1252;-14.0659
1254;-21.3684
1256;-27.0538
1258;-30.3395
1260;-30.5384
1262;-27.2776
1264;-20.7616
1266;-11.9458
1268;-2.45374
1270;5.95137
1272;12.0321
1274;15.4884
1276;16.9167
1278;17.3427
1280;17.6185
1282;18.0349
1284;18.3159
1286;17.933
1288;16.4727
1290;13.8694
1292;10.3765
1294;6.36699
1296;2.1618
1298;-2.03074
1300;-6.00188
1302;-9.414
1304;-11.8184
1306;-12.8723
1308;-12.6301
1310;-11.6688
1312;-10.9143
1314;-11.1708
1316;-12.5382
1318;-14.2062
1320;-14.7322
1322;-12.751
1324;-7.75992
1326;-0.515566
1328;7.16041
1330;13.083
1332;15.5497
1334;13.9515
1336;8.92834
1338;2.05113
1340;-4.70514
1342;-9.49295
1344;-11.0443
1346;-8.93687
1348;-3.67274
1350;3.44282
1352;10.5713
1354;15.7679
1356;17.4846
1358;15.0171
1360;8.72065
1362;-0.0710454
1364;-9.38618
1366;-17.1349
1368;-21.6411
1370;-22.0405
1372;-18.4559
1374;-11.8997
1376;-3.9333
1378;3.81079
1380;10.059
1382;14.1496
1384;16.0631
1386;16.2612
1388;15.4262
1390;14.1879
1392;12.9075
1394;11.5976
1396;9.99822
1398;7.79354
1400;4.86051
1402;1.40672
1404;-2.07291
1406;-5.00502
1408;-6.99571
1410;-8.00606
1412;-8.33142
1414;-8.41089
1416;-8.59523
1418;-8.97878
1420;-9.37544
1422;-9.43127
1424;-8.8222
1426;-7.42085
1428;-5.34033
1430;-2.86348
1432;-0.318243
1434;2.01219
1436;3.91631
1438;5.24997
1440;5.94514
1442;6.03889
1444;5.6896
1446;5.14012
1448;4.62238
1450;4.25379
1452;3.9914
1454;3.67504
1456;3.13883
1458;2.32547
1460;1.33569
1462;0.37867
1464;-0.345187
1466;-0.751762
1468;-0.897995
1470;-0.912844
1472;-0.89537
1474;-0.860237
1476;-0.762507
1478;-0.570882
1480;-0.315749
1482;-0.0744591
1484;0.0742328
1486;0.0823148
1488;-0.0720732
1490;-0.405245
1492;-0.916907
1494;-1.55487
1496;-2.19342
1498;-2.65546
1500;-2.78424
1502;-2.52816
1504;-1.98225
1506;-1.36643
1508;-0.940499
1510;-0.886657
1512;-1.22483
1514;-1.80941
1516;-2.41103
1518;-2.82478
1520;-2.93254
1522;-2.70345
1524;-2.16457
1526;-1.38714
1528;-0.490873
1530;0.365737
1532;1.02965
1534;1.41417
1536;1.53075
1538;1.47297
1540;1.38764
1542;1.44219
1544;1.75902
1546;2.3097
1548;2.91721
1550;3.34478
1552;3.37947
1554;2.9392
1556;2.1155
1558;1.13908
1560;0.267231
1562;-0.328428
1564;-0.61033
1566;-0.656203
1568;-0.600029
1570;-0.575633
1572;-0.685864
1574;-0.984778
1576;-1.45738
1578;-2.00022
1580;-2.43017
1582;-2.54376
1584;-2.21048
1586;-1.44723
1588;-0.429408
1590;0.574996
1592;1.31212
1594;1.63069
1596;1.51243
1598;1.04356
1600;0.363091
1602;-0.377834
1604;-1.04028
1606;-1.51634
1608;-1.74388
1610;-1.71492
1612;-1.46843
1614;-1.0636
1616;-0.55539
1618;0.0154094
1620;0.609206
1622;1.16722
1624;1.60912
1626;1.86182
1628;1.90361
1630;1.78132
1632;1.58931
1634;1.42465
1636;1.33117
1638;1.2714
1640;1.49977
1642;1.97645
1644;3.25155
1646;4.77587
1648;5.67295
1650;5.5254
1652;4.00159
1654;1.06042
1656;-2.34229
1658;-4.83681
1660;-5.77533
1662;-4.82778
1664;-1.94899
1666;1.70961
1668;4.70794
1670;6.60543
1672;7.3956
1674;7.20881
1676;6.80584
1678;6.96647
1680;7.61732
1682;8.20415
1684;8.3264
1686;7.56441
1688;5.54138
1690;2.64012
1692;-0.319453
1694;-2.93602
1696;-5.11479
1698;-6.82476
1700;-7.991
1702;-8.62894
1704;-8.6558
1706;-7.70778
1708;-5.60024
1710;-2.98084
1712;-0.733739
1714;0.385067
1716;-0.613722
1718;-3.82095
1720;-7.42163
1722;-9.44643
1724;-8.78294
1726;-4.54557
1728;2.73243
1730;10.5235
1732;16.503
1734;19.3705
1736;18.2957
1738;13.4867
1740;6.19955
1742;-2.26908
1744;-10.9181
1746;-18.6612
1748;-23.9748
1750;-25.1765
1752;-20.8232
1754;-10.2473
1756;5.78551
1758;23.3511
1760;36.571
1762;42.8156
1764;41.8363
1766;34.1863
1768;22.5074
1770;10.0833
1772;-1.13724
1774;-10.366
1776;-17.2083
1778;-21.2603
1780;-22.6116
1782;-21.7604
1784;-19.6944
1786;-17.2593
1788;-15.2491
1790;-14.0728
1792;-13.0826
1794;-11.3225
1796;-8.58542
1798;-5.22749
1800;-1.8643
1802;0.570965
1804;1.35505
1806;0.883522
1808;0.102222
1810;-0.285311
1812;0.393311
1814;2.34164
1816;4.55938
1818;5.8532
1820;5.81128
1822;4.38737
1824;1.96196
1826;-0.248703
1828;-1.20624
1830;-0.854166
1832;0.486177
1834;2.22974
1836;3.26982
1838;2.96665
1840;2.19983
1842;2.25989
1844;3.50631
1846;5.89528
1848;8.7246
1850;9.78807
1852;7.20073
1854;1.73715
1856;-4.60308
1858;-10.0695
1860;-12.5856
1862;-10.9998
1864;-6.24573
1866;0.0983315
1868;6.55271
1870;11.6098
1872;14.2961
1874;14.0057
1876;10.5428
1878;4.82555
1880;-1.73352
1882;-7.39565
1884;-10.0384
1886;-8.66184
1888;-3.83795
1890;3.09407
1892;9.39477
1894;11.3801
1896;7.94687
1898;0.595236
1900;-8.4633
1902;-15.4464
1904;-16.7992
1906;-12.8456
1908;-6.23559
1910;0.657468
1912;5.15703
1914;5.57205
1916;3.30423
1918;0.858425
1920;-1.54664
1922;-5.28265
1924;-10.6838
1926;-16.8771
1928;-22.3451
1930;-22.6389
1932;-12.1545
1934;8.4919
1936;33.1812
1938;55.5851
1940;67.7334
1942;62.8039
1944;42.7312
1946;14.251
1948;-15.7299
1950;-37.5973
1952;-44.6825
1954;-38.5058
1956;-23.2452
1958;-4.76043
1960;8.2344
1962;11.4557
1964;5.41375
1966;-7.83602
1968;-22.387
1970;-31.0281
1972;-31.3751
1974;-24.2966
1976;-11.8887
1978;0.736564
1980;8.72224
1982;10.9672
1984;8.03794
1986;1.82502
1988;-3.66018
1990;-5.63983
1992;-4.37376
1994;-0.93206
1996;3.35628
1998;6.75065
2000;8.50522
2002;9.06267
2004;8.7158
2006;7.36232
2008;5.0732
2010;2.22526
2012;-0.675124
2014;-2.8979
2016;-3.54314
2018;-2.30732
2020;-0.31134
2022;0.923828
2024;0.649054
2026;-1.4023
2028;-4.39076
2030;-6.07216
2032;-4.90329
2034;-1.27214
2036;3.61412
2038;7.79463
2040;8.78651
2042;5.91837
2044;0.519157
2046;-5.59299
2048;-10.2802
2050;-11.62
2052;-9.09877
2054;-3.09037
2056;5.2469
2058;13.3066
2060;18.5268
2062;18.8967
2064;13.0527
2066;2.80244
2068;-7.55162
2070;-14.5698
2072;-15.7547
2074;-10.4701
2076;-1.82075
2078;5.96072
2080;10.4023
2082;10.2324
2084;5.95165
2086;0.131288
2088;-4.86725
2090;-7.89733
2092;-8.61638
2094;-7.65989
2096;-6.44637
2098;-5.79931
2100;-5.5246
