id;value
1352;-3.50536
1354;-3.48547
1356;-3.06127
1358;-2.41986
1360;-1.75721
1362;-1.2053
1364;-0.806785
1366;-0.54695
1368;-0.406705
1370;-0.383415
1372;-0.458553
1374;-0.546481
1376;-0.50198
1378;-0.211345
1380;0.30414
1382;0.879385
1384;1.30497
1386;1.41605
1388;1.17678
1390;0.713787
1392;0.226167
1394;-0.122503
1396;-0.256344
1398;-0.179337
1400;0.0578422
1402;0.387414
1404;0.734145
1406;1.01834
1408;1.16873
1410;1.14312
1412;0.94511
1414;0.625369
1416;0.265708
1418;-0.0487373
1420;-0.260342
1422;-0.361221
1424;-0.392757
1426;-0.415213
1428;-0.463886
1430;-0.521454
1432;-0.528829
1434;-0.429469
1436;-0.213926
1438;0.0659425
1440;0.318269
1442;0.449747
1444;0.396376
1446;0.141917
1448;-0.274735
1450;-0.762211
1452;-1.19324
1454;-1.43758
1456;-1.40306
1458;-1.06717
1460;-0.486641
1462;0.21598
1464;0.884042
1466;1.3736
1468;1.59977
1470;1.56256
1472;1.34556
1474;1.07627
1476;0.860158
1478;0.725748
1480;0.618168
1482;0.442283
1484;0.120996
1486;5.32662
1488;4.27261
1490;0.498616
1492;-4.68682
1494;-10.0168
1496;-13.4056
1498;-13.113
1500;-9.35727
1502;-2.94471
1504;4.79219
1506;11.5739
1508;15.896
1510;17.3647
1512;16.1483
1514;13.255
1516;10.6477
1518;9.57435
1520;10.005
1522;11.6113
1524;13.3766
1526;13.5709
1528;11.372
1530;7.33867
1532;2.20583
1534;-3.45388
1536;-9.14527
1538;-14.1881
1540;-16.9475
1542;-16.2267
1544;-12.3096
1546;-6.03057
1548;0.799012
1550;4.89797
1552;3.91357
1554;-1.62361
1556;-10.036
1558;-18.124
1560;-20.1437
1562;-12.9828
1564;0.864575
1566;17.7005
1568;33.1376
1570;41.4305
1572;40.1641
1574;31.5928
1576;18.4446
1578;3.03768
1580;-11.9341
1582;-25.0839
1584;-36.2511
1586;-44.1766
1588;-45.6928
1590;-37.148
1592;-17.7899
1594;9.88429
1596;41.375
1598;66.2263
1600;75.3076
1602;68.8486
1604;50.7842
1606;25.4106
1608;-0.491151
1610;-21.2012
1612;-34.7098
1614;-40.7577
1616;-39.9499
1618;-34.1331
1620;-25.4828
1622;-17.3693
1624;-13.1527
1626;-13.0553
1628;-15.2819
1630;-17.9698
1632;-18.0515
1634;-13.3632
1636;-5.94761
1638;0.83102
1640;5.28734
1642;6.27937
1644;3.86141
1646;1.08442
1648;1.04811
1650;4.10122
1652;9.59403
1654;16.0824
1656;20.1279
1658;19.3499
1660;14.5367
1662;7.38712
1664;-0.221146
1666;-5.4091
1668;-6.65959
1670;-5.71948
1672;-4.63743
1674;-3.93905
1676;-3.86198
1678;-3.79722
1680;-1.02506
1682;5.86763
1684;13.283
1686;16.25
1688;12.7908
1690;2.19406
1692;-13.7942
1694;-27.4113
1696;-31.1326
1698;-24.4263
1700;-10.0137
1702;7.96349
1704;22.1149
1706;27.2755
1708;24.347
1710;15.8458
1712;4.69144
1714;-4.80954
1716;-10.4526
1718;-12.1118
1720;-9.79408
1722;-3.67859
1724;4.85301
1726;13.686
1728;19.8639
1730;19.9439
1732;12.4094
1734;-2.4
1736;-19.229
1738;-29.6727
1740;-30.0517
1742;-22.1273
1744;-8.93976
1746;4.18626
1748;11.9823
1750;14.2721
1752;14.4209
1754;13.4856
1756;7.81866
1758;-5.13925
1760;-23.0141
1762;-41.7511
1764;-54.0718
1766;-47.2738
1768;-17.0309
1770;25.0622
1772;65.6119
1774;93.1495
1776;96.2682
1778;74.2705
1780;38.9556
1782;0.826176
1784;-32.2296
1786;-52.1309
1788;-56.9724
1790;-48.3408
1792;-29.4821
1794;-8.50114
1796;7.48085
1798;15.1285
1800;12.2551
1802;1.24538
1804;-11.2752
1806;-21.0614
1808;-26.4459
1810;-26.3776
1812;-21.9758
1814;-15.3297
1816;-7.61333
1818;0.0116981
1820;6.31584
1822;9.92093
1824;9.81222
1826;6.78179
1828;2.78601
1830;-0.157169
1832;0.412628
1834;5.44797
1836;13.1234
1838;20.8164
1840;25.2358
1842;22.5791
1844;12.3997
1846;-1.39313
1848;-15.034
1850;-25.4053
1852;-29.7408
1854;-27.8429
1856;-20.9498
1858;-10.5034
1860;1.36056
1862;12.4244
1864;20.256
1866;22.4786
1868;18.9948
1870;11.4908
1872;1.95143
1874;-7.11617
1876;-13.5436
1878;-16.4234
1880;-15.2607
1882;-9.74969
1884;-0.0997199
1886;11.8105
1888;21.6349
1890;25.5685
1892;22.5333
1894;13.1207
1896;0.327821
1898;-11.1925
1900;-18.6623
1902;-21.8182
1904;-21.1781
1906;-17.3221
1908;-10.7667
1910;-2.07378
1912;7.85392
1914;17.1922
1916;22.5969
1918;21.5925
1920;14.7179
1922;3.83726
1924;-7.95985
1926;-16.7012
1928;-20.1819
1930;-18.6938
1932;-13.6709
1934;-7.39024
1936;-2.12289
1938;1.66055
1940;5.03003
1942;9.06055
1944;14.3433
1946;20.1499
1948;23.3075
1950;20.55
1952;11.878
1954;-0.105839
1956;-11.1503
1958;-15.7325
1960;-11.427
1962;-1.8135
1964;7.45654
1966;11.2712
1968;6.08766
1970;-6.65202
1972;-20.3699
1974;-29.5003
1976;-30.8285
1978;-22.8955
1980;-9.61795
1982;3.73485
1984;13.9594
1986;19.1581
1988;18.8995
1990;14.6407
1992;8.80429
1994;4.07106
1996;2.82637
1998;5.47297
2000;10.4214
2002;15.2535
2004;17.055
2006;13.8043
2008;5.43501
2010;-7.05138
2012;-21.6031
2014;-35.2493
2016;-44.9315
2018;-47.801
2020;-41.8188
2022;-26.507
2024;-4.03455
2026;19.8441
2028;38.3178
2030;47.3201
2032;46.2464
2034;37.1644
2036;23.9129
2038;10.3407
2040;-1.44446
2042;-10.9145
2044;-17.7714
2046;-20.9496
2048;-19.2278
2050;-12.4595
2052;-2.41476
2054;7.13908
2056;12.3281
2058;11.2326
2060;4.33282
2062;-5.30729
2064;-12.8735
2066;-14.7216
2068;-10.2519
2070;-1.77157
2072;6.0562
2074;8.60011
2076;4.44192
2078;-4.23522
2080;-13.1261
2082;-17.4923
2084;-14.6256
2086;-5.26938
2088;7.31285
2090;18.5066
2092;23.7566
2094;20.7247
2096;10.4871
2098;-2.92909
2100;-13.7391
