id;value
554;-13.5081
556;-9.50275
558;-4.20988
560;1.15427
562;5.19433
564;6.66043
566;5.02098
568;0.977475
570;-3.64649
572;-6.69853
574;-6.64729
576;-3.26979
578;2.27929
580;8.07256
582;12.1569
584;13.2035
586;11.0901
588;6.93071
590;2.53029
592;-0.400226
594;-0.872609
596;1.07236
598;4.49437
600;8.07317
602;10.6368
604;11.5233
606;10.7159
608;8.59738
610;5.48867
612;1.52402
614;-3.23714
616;-8.48216
618;-13.3714
620;-16.7272
622;-17.5809
624;-15.7612
626;-12.0245
628;-7.623
630;-3.64794
632;-0.567823
634;1.76776
636;3.68242
638;5.25614
640;6.22196
642;6.13877
644;4.75833
646;2.34123
648;-0.220615
650;-1.72046
652;-1.3666
654;0.617064
656;2.97816
658;4.10117
660;2.9481
662;-0.346665
664;-4.55241
666;-7.96611
668;-9.20804
670;-7.83374
672;-4.47375
674;-0.397443
676;3.15099
678;5.50897
680;6.78574
682;7.50679
684;7.96978
686;7.94134
688;6.89285
690;4.38133
692;0.517886
694;-3.82719
696;-7.40261
698;-9.11038
700;-8.48975
702;-5.86322
704;-2.14801
706;1.48491
708;4.08175
710;5.31374
712;5.58648
714;5.70025
716;6.29723
718;7.35087
720;7.99651
722;6.96932
724;3.42793
726;-2.45112
728;-9.37254
730;-15.1651
732;-17.7484
734;-16.2412
736;-11.172
738;-3.82651
740;4.05319
742;10.3956
744;13.856
746;14.262
748;11.9401
750;7.48838
752;2.23466
754;-2.32127
756;-5.17715
758;-5.70642
760;-3.87083
762;-0.519414
764;2.92837
766;5.16371
768;5.30541
770;3.06165
772;-0.93509
774;-5.19958
776;-8.09687
778;-8.56833
780;-6.52881
782;-2.79621
784;1.31149
786;4.49523
788;5.91692
790;5.42345
792;3.42307
794;0.607072
796;-2.23761
798;-4.3655
800;-5.22311
802;-4.5909
804;-2.68334
806;-0.140517
808;2.17701
810;3.49582
812;3.40013
814;1.98646
816;-0.165877
818;-2.24516
820;-3.53997
822;-3.66623
824;-2.6474
826;-0.854931
828;1.11865
830;2.64452
832;3.32661
834;3.143
836;2.38484
838;1.48821
840;0.820977
842;0.530471
844;0.518149
846;0.564593
848;0.479895
850;0.208804
852;-0.157032
854;-0.517013
856;-0.842423
858;-1.12583
860;-1.3077
862;-1.26306
864;-0.873669
866;-0.137847
868;0.744373
870;1.42084
872;1.57633
874;1.09564
876;0.0783277
878;-1.21305
880;-2.43735
882;-3.27433
884;-3.48633
886;-2.97441
888;-1.8395
890;-0.413899
892;0.819334
894;1.41898
896;1.21482
898;0.429507
900;-0.444292
902;-0.977125
904;-1.082
906;-1.0412
908;-1.23068
910;-1.77225
912;-2.44347
914;-2.75538
916;-2.29459
918;-1.09234
920;0.407365
922;1.69093
924;2.52013
926;2.98259
928;3.31422
930;3.67005
932;3.97139
934;3.96416
936;3.41708
938;2.32892
940;1.04461
942;0.144339
944;0.119069
946;1.03747
948;2.38269
950;3.24174
952;2.85369
954;1.06657
956;-1.61199
958;-4.27681
960;-6.05252
962;-6.47862
964;-5.64404
966;-4.09948
968;-2.54547
970;-1.46537
972;-0.997985
974;-0.946131
976;-0.893287
978;-0.432921
980;0.605875
982;2.07202
984;3.60274
986;4.81057
988;5.43672
990;5.39976
992;4.77946
994;3.76598
996;2.60551
998;1.5293
1000;0.686756
1002;0.12484
1004;-0.21657
1006;-0.486649
1008;-0.870014
1010;-1.50142
1012;-2.38954
1014;-3.40052
1016;-4.32185
1018;-4.96826
1020;-5.25153
1022;-5.15798
1024;-4.67211
1026;-3.7395
1028;-2.31712
1030;-0.489822
1032;1.4573
1034;3.08679
1036;3.96195
1038;3.83753
1040;2.76842
1042;1.09349
1044;-0.689085
1046;-2.09614
1048;-2.81551
1050;-2.78426
1052;-2.13357
1054;-1.1007
1056;0.0590895
1058;1.12266
1060;1.87454
1062;2.10486
1064;1.68225
1066;0.678553
1068;-0.593722
1070;-1.6821
1072;-2.14251
1074;-1.66652
1076;-0.127069
1078;2.40491
1080;5.62423
1082;9.01363
1084;11.9248
1086;13.7219
1088;13.9223
1090;12.2534
1092;8.66591
1094;3.34174
1096;-3.27898
1098;-10.5419
1100;-17.6821
1102;-23.8413
1104;-28.1123
1106;-29.6604
1108;-27.9186
1110;-22.8875
1112;-15.3148
1114;-6.53571
1116;1.94439
1118;8.91991
1120;13.8124
1122;16.7211
1124;18.2119
1126;18.9585
1128;19.4393
1130;19.7666
1132;19.7025
1134;18.8582
1136;16.8803
1138;13.6339
1140;9.29021
1142;4.26809
1144;-0.88138
1146;-5.60894
1148;-9.46349
1150;-12.1449
1152;-13.5339
1154;-13.7108
1156;-12.9769
1158;-11.8224
1160;-10.8145
1162;-10.4141
1164;-10.7079
1166;-11.2545
1168;-11.1562
1170;-9.37822
1172;-5.25766
1174;1.04377
1176;8.37554
1178;14.8922
1180;18.6917
1182;18.5167
1184;14.266
1186;7.07636
1188;-1.04339
1190;-7.87562
1192;-11.6789
1194;-11.6422
1196;-8.02079
1198;-1.96462
1200;4.84885
1202;10.6804
1204;14.1741
1206;14.6468
1208;12.1527
1210;7.35861
1212;1.2905
1214;-4.9567
1216;-10.4587
1218;-14.5989
1220;-17.0809
1222;-17.835
1224;-16.8874
1226;-14.2982
1228;-10.2173
1230;-5.00784
1232;0.686476
1234;6.03844
1236;10.2724
1238;12.9214
1240;13.9547
1242;13.7023
1244;12.6478
1246;11.2092
1248;9.61777
1250;7.93325
1252;6.13604
1254;4.20749
1256;2.1775
1258;0.113895
1260;-1.92283
1262;-3.90052
1264;-5.79545
1266;-7.53452
1268;-8.96167
1270;-9.8737
1272;-10.0931
1274;-9.53179
1276;-8.21876
1278;-6.30032
1280;-4.0258
1282;-1.71484
1284;0.303005
1286;1.7697
1288;2.56754
1290;2.7363
1292;2.43514
1294;1.88297
1296;1.30877
1298;0.917443
1300;0.856527
1302;1.17729
1304;1.80746
1306;2.55969
1308;3.18387
1310;3.444
1312;3.19291
1314;2.42435
1316;1.28477
1318;0.0294166
1320;-1.0716
1322;-1.82842
1324;-2.17223
1326;-2.12232
1328;-1.71793
1330;-0.983678
1332;0.0370082
1334;1.22327
1336;2.36304
1338;3.20692
1340;3.56232
1342;3.3649
1344;2.68979
1346;1.7131
1348;0.654444
1350;-0.285307
1352;-0.988636
1354;-1.45791
1356;-1.78962
1358;-2.09493
1360;-2.42594
1362;-2.75783
1364;-3.02743
1366;-3.18136
1368;-3.19242
1370;-3.05298
1372;-2.77079
1374;-2.37538
1376;-1.91724
1378;-1.44895
1380;-1.01094
1382;-0.641481
1384;-0.388122
1386;-0.264328
1388;-0.180467
1390;0.0140688
1392;0.433194
1394;1.10059
1396;1.90308
1398;2.62064
1400;3.04136
1402;3.07247
1404;2.77865
1406;2.32622
1408;1.89107
1410;1.58737
1412;1.44654
1414;1.43282
1416;1.46657
1418;1.44331
1420;1.25572
1422;0.824596
1424;0.130817
1426;-0.766472
1428;-1.73302
1430;-2.58476
1432;-3.13364
1434;-3.24619
1436;-2.89436
1438;-2.17535
1440;-1.28457
1442;-0.449359
1444;0.143119
1446;0.38925
1448;0.275885
1450;-0.131283
1452;-0.704362
1454;-1.27725
1456;-1.68507
1458;-1.81419
1460;-1.63617
1462;-1.20154
1464;-0.602267
1466;0.0648198
1468;0.711011
1470;1.2591
1472;1.65576
1474;1.88964
1476;2.00485
1478;2.08055
1480;2.17109
1482;2.24993
1484;2.21036
1486;-1.08617
1488;-0.507802
1490;1.49078
1492;3.98576
1494;5.86077
1496;5.49422
1498;2.62531
1500;-1.11629
1502;-4.30218
1504;-5.82108
1506;-4.22329
1508;0.242996
1510;5.41644
1512;9.66978
1514;12.1716
1516;12.3454
1518;10.6861
1520;8.70241
1522;7.32568
1524;6.5188
1526;6.11046
1528;5.65775
1530;4.33136
1532;1.87911
1534;-0.86761
1536;-3.11625
1538;-4.86249
1540;-6.30303
1542;-7.46755
1544;-8.37524
1546;-9.00085
1548;-8.59817
1550;-6.04723
1552;-1.72746
1554;2.31082
1556;4.21175
1558;2.617
1560;-3.37306
1562;-11.5075
1564;-16.3428
1566;-14.4161
1568;-5.47708
1570;9.55884
1572;26.1581
1574;37.1659
1576;38.9179
1578;31.477
1580;16.3241
1582;-2.56864
1584;-20.121
1586;-33.7062
1588;-42.8352
1590;-46.8021
1592;-43.6062
1594;-31.0421
1596;-9.24062
1598;19.1545
1600;48.896
1602;69.631
1604;72.5144
1606;58.9945
1608;35.4759
1610;8.32867
1612;-14.006
1614;-25.7054
1616;-28.4397
1618;-26.4275
1620;-22.4702
1622;-19.1146
1624;-17.5246
1626;-16.5456
1628;-15.0653
1630;-13.6174
1632;-13.3979
1634;-14.3474
1636;-14.8276
1638;-13.3086
1640;-9.05758
1642;-1.85197
1644;6.47755
1646;12.0039
1648;12.6821
1650;9.59032
1652;4.5449
1654;0.423359
1656;0.90891
1658;6.48337
1660;13.8082
1662;19.4527
1664;20.7199
1666;15.6268
1668;5.74578
1670;-4.22989
1672;-11.0359
1674;-13.6074
1676;-11.7606
1678;-7.60525
1680;-4.57624
1682;-3.3269
1684;-1.36358
1686;3.00515
1688;8.84896
1690;14.3786
1692;16.7468
1694;11.5401
1696;-1.86328
1698;-17.4142
1700;-28.4749
1702;-31.1696
1704;-22.7402
1706;-5.41209
1708;12.3211
1710;23.827
1712;26.9681
1714;21.4336
1716;10.442
1718;-0.245719
1720;-7.36169
1722;-10.8733
1724;-11.5413
1726;-9.66526
1728;-5.69647
1730;0.272774
1732;8.6699
1734;17.7621
1736;22.2846
1738;17.8179
1740;5.5313
1742;-10.4679
1744;-25.0902
1746;-31.239
1748;-25.6208
1750;-13.2241
1752;-0.802626
1754;7.96524
1756;10.8583
1758;8.30176
1760;4.79877
1762;3.35842
1764;0.416684
1766;-9.05158
1768;-23.5089
1770;-36.5179
1772;-41.6618
1774;-30.3946
1776;1.84541
1778;44.0318
1780;78.3597
1782;94.0798
1784;85.1446
1786;52.3896
1788;10.2294
1790;-25.5555
1792;-48.1138
1794;-54.2449
1796;-45.4541
1798;-29.8907
1800;-14.2414
1802;-1.61849
1804;5.5212
1806;6.6953
1808;2.99508
1810;-4.13148
1812;-12.4693
1814;-19.885
1816;-25.0369
1818;-27.0031
1820;-25.1213
1822;-18.8246
1824;-8.60074
1826;3.47099
1828;15.0196
1830;22.564
1832;22.0692
1834;13.6108
1836;1.14783
1838;-10.9837
1840;-17.1498
1842;-12.9048
1844;-0.753238
1846;12.9218
1848;23.1815
1850;25.5823
1852;18.5418
1854;7.14437
1856;-2.26738
1858;-7.25635
1860;-7.38562
1862;-4.38134
1864;-2.99997
1866;-6.09047
1868;-11.3161
1870;-14.9039
1872;-14.1062
1874;-6.85692
1876;5.25996
1878;16.0553
1880;20.478
1882;17.0742
1884;6.37715
1886;-7.05705
1888;-15.9702
1890;-17.0776
1892;-11.371
1894;-1.12902
1896;9.09466
1898;14.8476
1900;15.2201
1902;11.1203
1904;4.07587
1906;-3.45212
1908;-9.38152
1910;-12.264
1912;-11.0018
1914;-5.99605
1916;1.12205
1918;8.1734
1920;12.2546
1922;11.6175
1924;7.10754
1926;0.642081
1928;-5.7613
1930;-10.1493
1932;-11.7461
1934;-11.3104
1936;-9.79649
1938;-7.70607
1940;-5.42931
1942;-3.16705
1944;-0.751615
1946;2.43731
1948;7.37568
1950;14.2179
1952;21.1554
1954;25.5487
1956;24.9358
1958;17.5323
1960;4.93413
1962;-7.68327
1964;-15.7982
1966;-17.3609
1968;-12.6841
1970;-5.27966
1972;0.0616431
1974;1.02636
1976;-1.85094
1978;-7.19102
1980;-12.2923
1982;-14.5291
1984;-13.6949
1986;-10.1031
1988;-4.61327
1990;0.798321
1992;4.11872
1994;3.58026
1996;-0.948107
1998;-6.30865
2000;-7.79971
2002;-2.6734
2004;8.9
2006;23.5934
2008;35.1341
2010;38.2213
2012;31.7435
2014;17.7554
2016;0.152241
2018;-16.6398
2020;-29.8817
2022;-38.9416
2024;-43.5499
2026;-42.7548
2028;-34.9531
2030;-19.2475
2032;2.42728
2034;24.7253
2036;40.6791
2038;45.9431
2040;40.5227
2042;27.3442
2044;12.0472
2046;0.273183
2048;-6.60192
2050;-10.5396
2052;-13.6888
2054;-16.7152
2056;-18.4127
2058;-16.6149
2060;-10.1739
2062;-0.715352
2064;8.16934
2066;13.2149
2068;12.785
2070;7.32314
2072;-0.975958
2074;-9.45987
2076;-15.89
2078;-18.3322
2080;-15.457
2082;-7.29989
2084;4.16929
2086;15.138
2088;21.357
2090;19.9159
2092;10.8611
2094;-2.11156
2096;-13.2697
2098;-17.9325
2100;-14.8083
