id;value
1746;9.12191
1748;13.6782
1750;13.3804
1752;7.02598
1754;-3.1776
1756;-12.3871
1758;-15.9489
1760;-12.507
1762;-5.01664
1764;1.40016
1766;3.14429
1768;0.330214
1770;-3.8498
1772;-5.52992
1774;-2.7614
1776;3.35235
1778;9.59551
1780;13.2279
1782;13.8097
1784;12.5404
1786;10.8428
1788;9.32345
1790;7.69692
1792;5.61136
1794;3.20248
1796;0.959303
1798;-0.84508
1800;-2.43138
1802;-4.3112
1804;-6.87134
1806;-9.94622
1808;-12.6486
1810;-13.6362
1812;-11.6401
1814;-6.02643
1816;2.30214
1818;10.4029
1820;14.5522
1822;12.2393
1824;3.40986
1826;-9.30286
1828;-21.5427
1830;-28.9047
1832;-28.6125
1834;-20.675
1836;-7.61214
1838;6.84975
1840;19.0359
1842;26.0625
1844;26.4998
1846;20.9974
1848;12.1283
1850;3.53367
1852;-1.64933
1854;-2.46175
1856;-0.716943
1858;0.250597
1860;-2.05916
1862;-7.51861
1864;-13.2314
1866;-15.2876
1868;-11.2323
1870;-1.88484
1872;8.80129
1874;16.0247
1876;16.7721
1878;11.2021
1880;2.42762
1882;-5.33467
1884;-9.19641
1886;-8.90382
1888;-6.41446
1890;-4.27002
1892;-3.99884
1894;-5.42791
1896;-7.07718
1898;-7.20813
1900;-4.87064
1902;-0.449112
1904;4.54307
1906;8.31937
1908;9.73158
1910;8.78156
1912;6.43187
1914;3.9236
1916;2.15197
1918;1.28573
1920;0.885615
1922;0.298334
1924;-0.928155
1926;-2.741
1928;-4.54426
1930;-5.51842
1932;-5.15744
1934;-3.59822
1936;-1.52324
1938;0.239728
1940;1.1341
1942;1.17171
1944;0.923917
1946;1.14144
1948;2.26354
1950;4.12537
1952;6.05621
1954;7.22321
1956;7.00939
1958;5.34235
1960;2.64976
1962;-0.522628
1964;-3.79079
1966;-6.92698
1968;-9.59022
1970;-11.2271
1972;-11.2855
1974;-9.51022
1976;-6.14516
1978;-1.89567
1980;2.37835
1982;5.96853
1984;8.44535
1986;9.59533
1988;9.21753
1990;7.01407
1992;2.71901
1994;-3.39221
1996;-9.92258
1998;-14.447
2000;-14.5891
2002;-9.60328
2004;-1.3975
2006;5.85549
2008;8.01811
2010;4.29962
2012;-1.28909
2014;-1.89106
2016;7.73974
2018;26.48
2020;45.2984
2022;51.6157
2024;37.8868
2026;6.52848
2028;-30.8638
2030;-58.8835
2032;-67.2682
2034;-56.4566
2036;-36.1502
2038;-18.0725
2040;-8.72897
2042;-6.84319
2044;-5.8072
2046;0.85469
2048;14.9948
2050;32.9964
2052;48.4422
2054;56.0294
2056;53.8862
2058;43.5598
2060;28.6065
2062;12.9149
2064;-0.651244
2066;-10.8292
2068;-17.6998
2070;-22.0302
2072;-24.5892
2074;-25.7819
2076;-25.466
2078;-23.3443
2080;-19.5102
2082;-14.4369
2084;-8.82561
2086;-3.4122
2088;1.17071
2090;4.43019
2092;5.99851
2094;5.72267
2096;3.80271
2098;0.762298
2100;-2.52073
