id;value
888;9.96129
890;6.34553
892;-2.34
894;-12.2341
896;-18.1758
898;-16.2921
900;-6.19403
902;8.55251
904;21.9433
906;28.233
908;24.5456
910;12.4366
912;-2.74553
914;-14.78
916;-19.7963
918;-17.8122
920;-11.9657
922;-6.19681
924;-2.78555
926;-1.43033
928;-0.38718
930;1.42948
932;3.11191
934;2.32584
936;-2.60977
938;-10.6674
940;-17.7338
942;-18.59
944;-10.2374
946;5.57042
948;22.5311
950;32.982
952;32.2062
954;21.0353
956;5.32476
958;-7.37092
960;-12.1267
962;-9.14281
964;-2.94901
966;0.928807
968;-0.498982
970;-6.18537
972;-12.3322
974;-15.3497
976;-13.984
978;-9.23764
980;-2.91763
982;3.62182
984;9.51989
986;13.7111
988;14.7189
990;11.4635
992;4.67037
994;-2.52168
996;-6.02444
998;-3.57823
1000;3.41901
1002;10.672
1004;13.6984
1006;10.426
1008;2.30367
1010;-6.54198
1012;-11.98
1014;-12.3103
1016;-8.51203
1018;-3.14121
1020;1.18729
1022;3.07344
1024;2.62334
1026;0.847899
1028;-0.879328
1030;-1.17444
1032;0.824812
1034;4.96
1036;9.59064
1038;11.7912
1040;9.08213
1042;1.62611
1044;-7.8616
1046;-15.4763
1048;-17.5458
1050;-12.409
1052;-1.37915
1054;11.3749
1056;20.3145
1058;21.1555
1060;12.8371
1062;-1.94605
1064;-17.6609
1066;-28.2451
1068;-29.7192
1070;-21.5783
1072;-6.98632
1074;8.4628
1076;19.6201
1078;23.6935
1080;20.6138
1082;12.2633
1084;1.45488
1086;-8.44778
1088;-14.151
1090;-13.5389
1092;-6.8721
1094;2.92034
1096;11.1556
1098;13.5602
1100;8.83506
1102;-0.498002
1104;-9.4868
1106;-13.4423
1108;-10.5445
1110;-2.72584
1112;5.82722
1114;11.1651
1116;11.5099
1118;7.72892
1120;2.2904
1122;-2.44755
1124;-5.39687
1126;-6.74021
1128;-7.06537
1130;-6.64887
1132;-5.42693
1134;-3.36374
1136;-0.865002
1138;1.19447
1140;1.91776
1142;0.986248
1144;-1.07151
1146;-3.06865
1148;-3.89617
1150;-3.30099
1152;-1.95952
1154;-0.898322
1156;-0.649427
1158;-0.892497
1160;-0.839144
1162;-0.0484579
1164;1.1207
1166;1.8787
1168;1.68651
1170;0.740835
1172;-0.143534
1174;-0.169186
1176;0.841782
1178;2.33298
1180;3.43263
1182;3.58035
1184;2.93536
1186;2.24454
1188;2.23994
1190;3.00372
1192;3.77172
1194;3.42052
1196;1.25141
1198;-2.384
1200;-6.02337
1202;-7.88706
1204;-7.03615
1206;-3.96587
1208;-0.232161
1210;2.41294
1212;2.88312
1214;1.28568
1216;-1.1415
1218;-2.63816
1220;-1.87425
1222;1.2434
1224;5.42478
1226;8.56945
1228;8.78674
1230;5.52751
1232;-0.0823079
1234;-5.99335
1236;-10.3113
1238;-12.2592
1240;-12.2961
1242;-11.1504
1244;-8.63438
1246;-3.46506
1248;5.39795
1250;16.8418
1252;26.6641
1254;28.8707
1256;19.1345
1258;-1.58752
1260;-25.9122
1262;-42.2439
1264;-41.1157
1266;-21.4525
1268;8.95293
1270;36.9517
1272;49.7114
1274;40.9827
1276;14.2894
1278;-18.9254
1280;-44.9636
1282;-54.074
1284;-43.714
1286;-18.7787
1288;11.1284
1290;36.2768
1292;50.2891
1294;51.2579
1296;41.1407
1298;25.0432
1300;8.64987
1302;-4.14418
1304;-11.5532
1306;-13.7527
1308;-12.3907
1310;-9.84768
1312;-8.17411
1314;-8.4157
1316;-10.4717
1318;-13.332
1320;-15.6504
1322;-16.3746
1324;-14.9997
1326;-11.5783
1328;-6.71076
1330;-1.55799
1332;2.4713
1334;4.30497
1336;3.67719
1338;1.30495
1340;-1.37487
1342;-2.84612
1344;-2.21545
1346;0.42978
1348;4.12589
1350;7.54079
1352;9.53735
1354;9.40037
1356;7.08329
1358;3.32886
1360;-0.610491
1362;-3.39103
1364;-3.97359
1366;-1.94367
1368;2.32475
1370;7.7841
1372;12.9748
1374;16.3919
1376;17.0017
1378;14.6635
1380;10.0168
1382;4.16519
1384;-1.77288
1386;-7.00217
1388;-11.0004
1390;-13.3826
1392;-13.8696
1394;-12.5297
1396;-9.99911
1398;-7.3361
1400;-5.47641
1402;-4.71076
1404;-4.52589
1406;-3.9285
1408;-2.10034
1410;1.01928
1412;4.56258
1414;7.16918
1416;7.76147
1418;6.13846
1420;3.14125
1422;0.267294
1424;-1.15993
1426;-0.730201
1428;0.899018
1430;2.45498
1432;2.7465
1434;1.22337
1436;-1.83517
1438;-5.47418
1440;-8.43443
1442;-9.683
1444;-8.84922
1446;-6.31566
1448;-2.86857
1450;0.7968
1452;4.302
1454;7.47759
1456;10.0463
1458;11.5075
1460;11.2479
1462;8.81041
1464;4.39642
1466;-0.96561
1468;-5.71662
1470;-8.37251
1472;-8.14102
1474;-5.18634
1476;-0.633121
1478;3.84112
1480;6.74473
1482;7.44266
1484;6.35163
1486;4.5858
1488;3.28617
1490;2.84509
1492;2.61403
1494;1.36853
1496;-1.80664
1498;-6.83477
1500;-12.4103
1502;-16.4349
1504;-17.1414
1506;-14.0583
1508;-8.06176
1510;-0.680066
1512;6.01266
1514;10.2898
1516;11.8086
1518;11.1235
1520;8.8494
1522;5.76436
1524;2.82026
1526;0.549225
1528;-0.796344
1530;-1.04951
1532;-0.280716
1534;1.02244
1536;2.23355
1538;2.80399
1540;2.1976
1542;0.178478
1544;-2.83357
1546;-5.93198
1548;-8.07187
1550;-8.44638
1552;-6.77302
1554;-3.44745
1556;0.487795
1558;3.74904
1560;5.42865
1562;5.28645
1564;3.69099
1566;1.36966
1568;-0.89806
1570;-2.5502
1572;-3.33267
1574;-3.21949
1576;-2.29496
1578;-0.70378
1580;1.3207
1582;3.37717
1584;4.89645
1586;5.33178
1588;4.42816
1590;2.36528
1592;-0.274321
1594;-2.71269
1596;-4.27745
1598;-4.64475
1600;-3.91733
1602;-2.53521
1604;-1.04853
1606;0.159977
1608;0.99894
1610;1.56617
1612;1.96738
1614;2.17787
1616;2.06699
1618;1.55721
1620;0.777422
1622;0.0985312
1624;-0.0657218
1626;0.442584
1628;1.41376
1630;2.37301
1632;2.84071
1634;2.58671
1636;1.72481
1638;0.615622
1640;-0.388857
1642;-1.18751
1644;-1.95103
1646;-2.96597
1648;-4.37591
1650;-5.97602
1652;-7.22307
1654;-7.42119
1656;-6.05147
1658;-3.11596
1660;0.732069
1662;4.36279
1664;6.61046
1666;6.83383
1668;5.24542
1670;2.77977
1672;0.594739
1674;-0.555469
1676;-0.668409
1678;-0.402301
1680;-0.538579
1682;-1.47529
1684;-2.95606
1686;-4.13635
1688;-4.17386
1690;-2.81255
1692;-0.504884
1694;1.95862
1696;3.91473
1698;5.03512
1700;5.27585
1702;4.74892
1704;3.66491
1706;2.25421
1708;0.764692
1710;-0.459488
1712;-1.01369
1714;-0.616058
1716;0.662451
1718;2.31734
1720;3.52455
1722;3.47085
1724;1.80756
1726;-1.07849
1728;-4.23929
1730;-6.63885
1732;-7.57532
1734;-6.93236
1736;-5.18409
1738;-3.13326
1740;-1.491
1742;-0.578675
1744;-0.267977
1746;-0.125999
1748;0.26517
1750;1.07236
1752;2.1733
1754;3.29058
1756;4.16244
1758;4.63243
1760;4.64425
1762;4.18995
1764;3.31957
1766;2.18849
1768;1.06714
1770;0.265068
1772;-0.0167233
1774;0.180951
1776;0.553933
1778;0.673318
1780;0.215763
1782;-0.848234
1784;-2.22792
1786;-3.483
1788;-4.26936
1790;-4.50664
1792;-4.35349
1794;-4.02311
1796;-3.58263
1798;-2.8906
1800;-1.74747
1802;-0.12113
1804;1.73107
1806;3.32149
1808;4.14902
1810;3.94318
1812;2.79642
1814;1.12027
1816;-0.540677
1818;-1.71903
1820;-2.2141
1822;-2.09644
1824;-1.57262
1826;-0.886026
1828;-0.216325
1830;0.346259
1832;0.748353
1834;0.925043
1836;0.826537
1838;0.492217
1840;0.066786
1842;-0.233662
1844;-0.163974
1846;0.513819
1848;1.97853
1850;4.25454
1852;7.12074
1854;10.1013
1856;12.5726
1858;13.9269
1860;13.7029
1862;11.6526
1864;7.75746
1866;2.23596
1868;-4.44018
1870;-11.6586
1872;-18.7138
1874;-24.7784
1876;-28.9439
1878;-30.3206
1880;-28.3249
1882;-23.0274
1884;-15.2916
1886;-6.53757
1888;1.73461
1890;8.44821
1892;13.2391
1894;16.3812
1896;18.4423
1898;19.8785
1900;20.7977
1902;20.9523
1904;19.9814
1906;17.7099
1908;14.2913
1910;10.1732
1912;5.88219
1914;1.82693
1916;-1.80375
1918;-5.01268
1920;-7.83257
1922;-10.1926
1924;-11.9075
1926;-12.7616
1928;-12.6392
1930;-11.6259
1932;-10.1063
1934;-8.7009
1936;-8.02943
1938;-8.42643
1940;-9.65615
1942;-10.8416
1944;-10.7128
1946;-8.13243
1948;-2.68874
1950;4.92385
1952;12.99
1954;19.2674
1956;21.7512
1958;19.4668
1960;12.9134
1962;3.94785
1964;-4.85499
1966;-11.0557
1968;-13.0713
1970;-10.5718
1972;-4.50606
1974;3.24635
1976;10.484
1978;15.3306
1980;16.7261
1982;14.6297
1984;9.8778
1986;3.79464
1988;-2.27866
1990;-7.37502
1992;-11.0899
1994;-13.5159
1996;-14.9759
1998;-15.7095
2000;-15.6841
2002;-14.635
2004;-12.255
2006;-8.41318
2008;-3.30362
2010;2.53119
2012;8.26989
2014;12.9839
2016;15.8948
2018;16.6468
2020;15.4412
2022;12.9554
2024;10.0596
2026;7.44811
2028;5.42201
2030;3.88052
2032;2.4725
2034;0.816962
2036;-1.29875
2038;-3.80401
2040;-6.37978
2042;-8.61353
2044;-10.1711
2046;-10.89
2048;-10.7555
2050;-9.82276
2052;-8.17632
2054;-5.96008
2056;-3.42545
2058;-0.93329
2060;1.11847
2062;2.40908
2064;2.79486
2066;2.36047
2068;1.40708
2070;0.370875
2072;-0.320236
2074;-0.398501
2076;0.156603
2078;1.13895
2080;2.21964
2082;3.06859
2084;3.44728
2086;3.26214
2088;2.58817
2090;1.64642
2092;0.707866
2094;-0.0377974
2096;-0.559917
2098;-0.946958
2100;-1.28003
