id;value
420;-1.81352
422;-5.11185
424;-7.48863
426;-7.59317
428;-5.07913
430;0.0288133
432;6.48331
434;11.7598
436;14.3512
438;14.21
440;11.6395
442;7.95987
444;5.45415
446;5.20118
448;6.6349
450;8.8528
452;10.7766
454;10.9301
456;8.84959
458;5.52
460;1.76565
462;-1.97485
464;-5.29756
466;-7.93462
468;-9.51128
470;-9.71825
472;-8.62079
474;-6.60317
476;-4.45635
478;-3.37918
480;-4.20247
482;-6.90615
484;-10.9317
486;-14.4443
488;-14.3164
490;-9.01725
492;0.637312
494;13.1867
496;25.8513
498;34.8702
500;38.1308
502;35.2031
504;26.2762
506;12.6517
508;-3.6692
510;-20.4115
512;-34.6711
514;-43.7857
516;-45.0115
518;-35.7103
520;-16.6296
522;8.73446
524;35.517
526;55.3832
528;61.7091
530;55.5421
532;41.0075
534;21.8326
536;2.61973
538;-13.1158
540;-24.111
542;-30.0024
544;-30.8561
546;-26.7971
548;-19.0465
550;-11.4322
552;-7.54604
554;-8.03829
556;-12.3695
558;-18.6665
560;-22.7249
562;-21.6704
564;-16.1334
566;-7.90631
568;0.688519
570;6.44546
572;7.94508
574;6.46336
576;3.6854
578;1.54362
580;2.31121
582;6.04436
584;10.682
586;14.5109
588;15.6949
590;12.5684
592;6.13525
594;-0.783467
596;-6.21769
598;-8.68945
600;-7.43735
602;-4.47761
604;-3.05019
606;-3.58443
608;-3.90281
610;-2.40376
612;1.78691
614;9.08055
616;16.4119
618;17.7699
620;10.9169
622;-1.03264
624;-14.2028
626;-23.7912
628;-24.3723
630;-15.715
632;-2.3676
634;11.4277
636;22.0007
638;26.6724
640;25.3456
642;18.9561
644;8.97318
646;-2.16817
648;-12.1957
650;-18.4951
652;-18.6993
654;-12.5014
656;-1.08677
658;12.3735
660;21.4227
662;20.7978
664;11.2806
666;-3.4322
668;-18.2504
670;-25.4999
672;-21.6731
674;-11.3803
676;-0.601557
678;7.0043
680;8.71633
682;5.24988
684;2.08014
686;2.4186
688;2.47351
690;-2.5972
692;-12.8098
694;-25.4599
696;-35.6064
698;-33.5823
700;-13.5254
702;18.1121
704;50.6731
706;75.3317
708;82.5803
710;69.065
712;40.7728
714;4.82086
716;-29.6751
718;-51.5794
720;-56.5115
722;-45.4834
724;-21.9946
726;3.06352
728;18.215
730;19.8283
732;7.52572
734;-14.5162
736;-34.7228
738;-44.3189
740;-42.1774
742;-29.418
744;-10.7346
746;5.32763
748;13.9793
750;15.2561
752;10.353
754;3.01799
756;-1.56345
758;-1.91325
760;0.20107
762;3.10813
764;5.14087
766;4.88001
768;3.0987
770;1.75338
772;1.58178
774;2.31422
776;3.59263
778;4.70399
780;4.85649
782;3.9146
784;2.1558
786;-0.366425
788;-3.86763
790;-8.03171
792;-11.255
794;-11.8773
796;-9.4084
798;-3.98029
800;3.14149
802;9.31387
804;12.7303
806;13.0413
808;10.2707
810;4.8771
812;-2.38764
814;-10.3702
816;-16.9812
818;-19.8347
820;-16.5273
822;-6.01782
824;8.22704
826;20.0933
828;25.3891
830;21.7459
832;10.0808
834;-2.84142
836;-10.141
838;-10.3079
840;-4.88409
842;2.83425
844;7.69474
846;7.21451
848;3.88322
850;0.745173
852;-1.20942
854;-1.8233
856;-1.80969
858;-2.892
860;-5.63337
862;-8.70305
864;-10.8981
866;-11.5104
868;-9.6148
870;-4.62057
872;3.67371
874;14.3179
876;23.7683
878;28.0936
880;25.4932
882;16.1151
884;3.24065
886;-7.05914
888;-11.1229
890;-9.91027
892;-6.18013
894;-3.12762
896;-3.483
898;-6.9872
900;-10.8452
902;-13.2652
904;-13.1046
906;-9.79553
908;-5.06069
910;-1.05804
912;0.459565
914;-1.97637
916;-7.92283
918;-14.3595
920;-17.6012
922;-14.737
924;-4.39812
926;11.2639
928;27.2641
930;38.9931
932;43.2123
934;38.5723
936;26.5691
938;10.1802
940;-7.77344
942;-24.6176
944;-37.591
946;-44.1064
948;-42.6455
950;-33.3699
952;-18.0641
954;-0.243499
956;15.695
958;26.4379
960;30.685
962;29.2962
964;24.9285
966;19.6743
968;13.8195
970;6.94276
972;-1.62667
974;-12.2194
976;-23.2995
978;-31.243
980;-32.6972
982;-26.4468
984;-13.4647
986;2.78545
988;17.3615
990;26.14
992;26.8814
994;19.8294
996;7.61761
998;-5.92512
1000;-16.5675
1002;-20.6472
1004;-16.7527
1006;-6.29418
1008;6.77851
1010;17.02
1012;20.0889
1014;14.6983
1016;2.97814
1018;-9.99485
1020;-18.4783
1022;-19.2613
1024;-12.8447
1026;-2.77458
1028;5.91773
1030;9.63735
1032;8.20309
1034;4.08314
1036;0.447341
1038;-0.716341
1040;0.270728
1042;1.38373
1044;0.683354
1046;-2.2812
1048;-6.16266
1050;-8.53649
1052;-7.25946
1054;-1.73344
1056;6.58462
1058;14.638
1060;19.0276
1062;17.4534
1064;9.76878
1066;-1.60951
1068;-12.5141
1070;-19.0113
1072;-19.2915
1074;-14.3438
1076;-7.16453
1078;-1.15074
1080;1.52796
1082;0.743219
1084;-2.09085
1086;-5.25149
1088;-7.69265
1090;-9.16778
1092;-9.55877
1094;-8.15084
1096;-3.72421
1098;4.46034
1100;15.4568
1102;26.115
1104;32.0432
1106;29.8595
1108;19.2597
1110;3.57475
1112;-11.5116
1114;-20.6566
1116;-21.473
1118;-15.4485
1120;-6.69549
1122;0.557775
1124;4.0038
1126;3.7281
1128;1.15588
1130;-2.36159
1132;-5.98337
1134;-8.92238
1136;-9.89241
1138;-7.45064
1140;-1.2682
1142;6.97017
1144;14.02
1146;16.8033
1148;14.3968
1150;8.773
1152;3.36921
1154;0.622095
1156;0.46903
1158;0.852202
1160;-0.310194
1162;-3.35335
1164;-6.54921
1166;-7.57078
1168;-5.37562
1170;-0.908516
1172;3.51134
1174;5.82757
1176;5.65238
1178;4.04983
1180;2.26912
1182;0.893659
1184;-0.141101
1186;-1.01808
1188;-1.5457
1190;-1.24672
1192;-0.0420548
1194;1.29856
1196;1.61396
1198;0.291398
1200;-2.15363
1202;-4.14003
1204;-3.81895
1206;-0.308548
1208;5.4134
1210;10.5955
1212;11.9721
1214;7.57755
1216;-1.96633
1218;-13.4726
1220;-22.5224
1222;-25.4865
1224;-21.0178
1226;-10.4675
1228;2.44499
1230;13.3168
1232;19.0283
1234;18.6091
1236;13.1268
1238;4.85332
1240;-3.34227
1242;-8.6008
1244;-9.05521
1246;-4.71057
1248;2.3795
1250;8.81221
1252;11.2589
1254;8.30433
1256;1.30512
1258;-6.34131
1260;-10.8804
1262;-10.1449
1264;-4.72699
1266;2.61832
1268;8.64983
1270;11.1222
1272;9.62161
1274;5.41325
1276;0.376971
1278;-4.1146
1280;-7.5244
1282;-9.6855
1284;-10.3406
1286;-9.18291
1288;-6.26371
1290;-2.35243
1292;1.20512
1294;3.13773
1296;3.00472
1298;1.47361
1300;-0.0786864
1302;-0.484516
1304;0.338859
1306;1.35402
1308;1.22966
1310;-0.505344
1312;-2.98754
1314;-4.62749
1316;-4.30838
1318;-2.25413
1320;0.216321
1322;1.69666
1324;1.6936
1326;0.867746
1328;0.330752
1330;0.689659
1332;1.62096
1334;2.25652
1336;1.97198
1338;0.978124
1340;0.259122
1342;0.790338
1344;2.65715
1346;4.79434
1348;5.59197
1350;3.91869
1352;-0.00562866
1354;-4.50867
1356;-7.52442
1358;-7.93446
1360;-6.09529
1362;-3.326
1364;-0.913399
1366;0.595984
1368;1.45864
1370;2.25654
1372;3.34401
1374;4.62537
1376;5.70439
1378;6.13468
1380;5.49174
1382;3.39242
1384;-0.207996
1386;-4.62956
1388;-8.56791
1390;-10.742
1392;-10.6445
1394;-8.87289
1396;-6.5894
1398;-4.26828
1400;-0.967798
1402;4.79052
1404;13.0151
1406;20.862
1408;23.3263
1410;16.1317
1412;-0.612075
1414;-20.7511
1416;-34.3363
1418;-33.3556
1420;-17.04
1422;7.69658
1424;29.7809
1426;39.126
1428;31.5974
1430;10.7557
1432;-14.4964
1434;-34.2913
1436;-41.8544
1438;-35.3651
1440;-17.675
1442;5.10551
1444;25.9291
1446;39.0297
1448;41.6141
1450;34.4645
1452;21.3287
1454;7.27462
1456;-3.50693
1458;-8.95735
1460;-9.39188
1462;-6.91183
1464;-4.14483
1466;-3.07963
1468;-4.53449
1470;-8.07418
1472;-12.2337
1474;-15.2345
1476;-15.8422
1478;-13.7863
1480;-9.7076
1482;-4.85676
1484;-0.618228
1486;1.99835
1488;2.70212
1490;1.90321
1492;0.456383
1494;-0.644154
1496;-0.653484
1498;0.652647
1500;2.92981
1502;5.44901
1504;7.41388
1506;8.17796
1508;7.27489
1510;4.59674
1512;0.708297
1514;-3.27286
1516;-6.01334
1518;-6.3161
1520;-3.60191
1522;1.74954
1524;8.43865
1526;14.5954
1528;18.2906
1530;18.1625
1532;14.0983
1534;7.40921
1536;0.236708
1538;-5.44435
1540;-8.68618
1542;-9.75787
1544;-9.65193
1546;-9.26962
1548;-8.93767
1550;-8.51182
1552;-7.79187
1554;-6.83782
1556;-5.89481
1558;-5.05811
1560;-4.00572
1562;-2.13179
1564;0.88491
1566;4.50933
1568;7.37801
1570;8.05816
1572;5.94939
1574;1.77903
1576;-2.60544
1578;-5.22119
1580;-5.09351
1582;-2.70156
1584;0.492943
1586;2.9642
1588;3.85467
1590;3.17104
1592;1.51082
1594;-0.347538
1596;-1.78828
1598;-2.51839
1600;-2.51543
1602;-1.88859
1604;-0.724756
1606;0.934267
1608;2.97658
1610;5.13154
1612;7.00742
1614;8.12524
1616;7.89506
1618;5.81925
1620;1.86464
1622;-3.24445
1624;-8.05692
1626;-10.8801
1628;-10.4896
1630;-6.78663
1632;-0.976691
1634;4.95425
1636;9.1757
1638;10.8178
1640;10.1887
1642;8.31534
1644;6.14035
1646;3.93668
1648;1.31564
1650;-2.28728
1652;-7.0311
1654;-12.2459
1656;-16.5047
1658;-18.3105
1660;-16.8439
1662;-12.2448
1664;-5.48546
1666;1.64009
1668;7.12369
1670;9.88416
1672;9.932
1674;7.98291
1676;5.26398
1678;3.07975
1680;2.17589
1682;2.55858
1684;3.64816
1686;4.61152
1688;4.82228
1690;4.10572
1692;2.62195
1694;0.610212
1696;-1.62714
1698;-3.74507
1700;-5.43706
1702;-6.3625
1704;-6.16342
1706;-4.67458
1708;-2.16844
1710;0.610585
1712;2.75746
1714;3.63008
1716;3.0818
1718;1.44684
1720;-0.638368
1722;-2.49247
1724;-3.64028
1726;-3.90285
1728;-3.31229
1730;-1.98207
1732;-0.0537377
1734;2.26442
1736;4.62636
1738;6.49907
1740;7.2909
1742;6.61836
1744;4.48845
1746;1.33422
1748;-2.08501
1750;-4.90917
1752;-6.44941
1754;-6.42609
1756;-5.07308
1758;-3.01584
1760;-0.958769
1762;0.620882
1764;1.57076
1766;1.98409
1768;2.04533
1770;1.8913
1772;1.56321
1774;1.06749
1776;0.507435
1778;0.0963283
1780;0.0368703
1782;0.427443
1784;1.21312
1786;2.21221
1788;3.1775
1790;3.87536
1792;4.13621
1794;3.8158
1796;2.7834
1798;0.927528
1800;-1.77712
1802;-5.09281
1804;-8.42882
1806;-10.9367
1808;-11.7605
1810;-10.3624
1812;-6.79553
1814;-1.78755
1816;3.42524
1818;7.47516
1820;9.37651
1822;8.93314
1824;6.75528
1826;3.90154
1828;1.3624
1830;-0.311782
1832;-1.1411
1834;-1.49711
1836;-1.77982
1838;-2.21366
1840;-2.6979
1842;-2.95803
1844;-2.82028
1846;-2.28887
1848;-1.43973
1850;-0.316256
1852;1.01221
1854;2.34273
1856;3.36412
1858;3.80691
1860;3.57206
1862;2.80856
1864;1.89201
1866;1.2432
1868;1.1208
1870;1.50066
1872;2.08547
1874;2.41259
1876;2.0347
1878;0.774606
1880;-1.15037
1882;-3.26435
1884;-5.02269
1886;-5.95517
1888;-5.84344
1890;-4.82143
1892;-3.31551
1894;-1.84768
1896;-0.807271
1898;-0.304212
1900;-0.125672
1902;0.111239
1904;0.694305
1906;1.64188
1908;2.73047
1910;3.65226
1912;4.16926
1914;4.21953
1916;3.91512
1918;3.44456
1920;2.96288
1922;2.51754
1924;2.04051
1926;1.41483
1928;0.576716
1930;-0.412678
1932;-1.38764
1934;-2.18075
1936;-2.72652
1938;-3.08156
1940;-3.35711
1942;-3.61443
1944;-3.81848
1946;-3.87342
1948;-3.68132
1950;-3.18585
1952;-2.38007
1954;-1.29685
1956;0.0085248
1958;1.43861
1960;2.79617
1962;3.76399
1964;3.9866
1966;3.25327
1968;1.68564
1970;-0.226353
1972;-1.80943
1974;-2.55214
1976;-2.36287
1978;-1.55702
1980;-0.628812
1982;0.0614893
1984;0.444352
1986;0.645185
1988;0.77842
1990;0.824098
1992;0.671726
1994;0.254952
1996;-0.325731
1998;-0.750067
2000;-0.531398
2002;0.806439
2004;3.45763
2006;7.12859
2008;11.0509
2010;14.2037
2012;15.6519
2014;14.8262
2016;11.6277
2018;6.36458
2020;-0.388366
2022;-7.89518
2024;-15.384
2026;-22.1056
2028;-27.2411
2030;-29.9332
2032;-29.4628
2034;-25.5383
2036;-18.631
2038;-10.0085
2040;-1.3404
2042;5.89674
2044;10.9175
2046;13.8002
2048;15.2656
2050;16.1926
2052;17.1475
2054;18.1697
2056;18.8404
2058;18.5909
2060;17.0658
2062;14.2821
2064;10.5734
2066;6.36874
2068;1.99905
2070;-2.31032
2072;-6.34441
2074;-9.78701
2076;-12.2314
2078;-13.3604
2080;-13.1728
2082;-12.1055
2084;-10.8933
2086;-10.2577
2088;-10.572
2090;-11.6431
2092;-12.7556
2094;-12.9133
2096;-11.1863
2098;-7.07251
2100;-0.772329
