id;value
882;0.985835
884;0.657367
886;0.135909
888;-0.559406
890;-1.3958
892;-2.2889
894;-3.08972
896;-3.62495
898;-3.77711
900;-3.54843
902;-3.05151
904;-2.4344
906;-1.80323
908;-1.20089
910;-0.640665
912;-0.151668
914;0.223373
916;0.451841
918;0.53288
920;0.495928
922;0.421453
924;0.458927
926;0.692044
928;1.07607
930;1.46175
932;1.67165
934;1.60494
936;1.29752
938;0.903874
940;0.610115
942;0.546553
944;0.744766
946;1.13958
948;1.59952
950;1.9628
952;2.07801
954;1.8499
956;1.28009
958;0.477746
960;-0.37455
962;-1.0918
964;-1.55599
966;-1.75038
968;-1.74488
970;-1.64513
972;-1.5323
974;-1.42672
976;-1.29219
978;-1.07816
980;-0.77437
982;-0.438423
984;-0.175361
986;-0.077176
988;-0.159745
990;-0.3431
992;-0.49253
994;-0.49554
996;-0.321188
998;-0.025487
1000;0.295193
1002;0.564623
1004;0.762207
1006;0.910523
1008;1.03693
1010;1.14487
1012;1.21336
1014;1.21829
1016;1.15309
1018;1.0342
1020;0.889454
1022;0.738813
1024;5.03952
1026;4.497
1028;1.93734
1030;-2.0791
1032;-6.95716
1034;-11.1351
1036;-12.7139
1038;-11.0123
1040;-5.83157
1042;2.2147
1044;10.7038
1046;17.2326
1048;20.5075
1050;19.7504
1052;15.3989
1054;10.0243
1056;6.11014
1058;4.60008
1060;5.85892
1062;9.03964
1064;11.4774
1066;11.0381
1068;7.89374
1070;3.0766
1072;-2.45455
1074;-7.58168
1076;-11.3562
1078;-13.0655
1080;-12.0952
1082;-8.47793
1084;-2.61229
1086;4.31852
1088;9.445
1090;9.90034
1092;4.93269
1094;-4.80149
1096;-16.839
1098;-25.2517
1100;-24.6977
1102;-15.0628
1104;1.45922
1106;20.9689
1108;36.2254
1110;41.9801
1112;38.497
1114;27.7234
1116;12.4365
1118;-3.50004
1120;-17.6014
1122;-29.8151
1124;-40.0576
1126;-45.7977
1128;-43.4476
1130;-30.5076
1132;-6.98757
1134;24.6842
1136;55.0834
1138;72.6998
1140;74.089
1142;61.3011
1144;37.7186
1146;10.1675
1148;-14.1059
1150;-31.5197
1152;-41.0924
1154;-42.7784
1156;-38.0416
1158;-28.8401
1160;-18.5273
1162;-11.2715
1164;-8.64823
1166;-9.9702
1168;-13.899
1170;-17.07
1172;-15.9459
1174;-10.7871
1176;-4.03455
1178;2.30585
1180;5.93752
1182;5.34875
1184;2.38556
1186;0.246603
1188;0.526074
1190;4.16946
1192;11.076
1194;18.0093
1196;21.3792
1198;20.0901
1200;14.1348
1202;4.7811
1204;-4.15816
1206;-9.36663
1208;-10.7804
1210;-9.55198
1212;-6.80363
1214;-4.26409
1216;-2.81627
1218;-0.316367
1220;5.57898
1222;13.0513
1224;17.7677
1226;17.0353
1228;9.01145
1230;-6.47902
1232;-23.1112
1234;-32.2048
1236;-30.5504
1238;-19.0638
1240;-0.68254
1242;17.4028
1244;27.9146
1246;29.1201
1248;22.3514
1250;10.0753
1252;-2.58239
1254;-11.594
1256;-15.477
1258;-13.7554
1260;-6.92723
1262;2.91508
1264;13.1395
1266;21.2555
1268;23.802
1270;18.7145
1272;5.52785
1274;-12.2309
1276;-26.5982
1278;-31.9306
1280;-28.0055
1282;-16.6038
1284;-2.16297
1286;9.19423
1288;15.2437
1290;17.7991
1292;18.3143
1294;14.3288
1296;2.60387
1298;-15.7999
1300;-37.1348
1302;-55.2114
1304;-57.5145
1306;-35.0029
1308;5.25445
1310;50.0326
1312;86.8387
1314;101.717
1316;88.5853
1318;56.1145
1320;15.9611
1322;-22.4554
1324;-49.1918
1326;-59.7
1328;-54.7594
1330;-36.9641
1332;-14.2247
1334;4.55746
1336;15.0763
1338;14.7937
1340;4.77949
1342;-8.25248
1344;-18.5477
1346;-24.3787
1348;-25.0928
1350;-21.4843
1352;-15.8984
1354;-9.70462
1356;-3.33042
1358;2.66303
1360;7.01631
1362;8.37297
1364;6.6941
1366;3.33622
1368;0.0343906
1370;-0.983689
1372;1.8725
1374;8.00715
1376;15.573
1378;21.9383
1380;23.6701
1382;18.9672
1384;9.27636
1386;-3.05766
1388;-15.6035
1390;-25.5768
1392;-31.2043
1394;-31.0495
1396;-24.2649
1398;-11.5877
1400;5.44691
1402;22.3198
1404;32.4378
1406;32.5626
1408;23.2511
1410;7.03801
1412;-10.0085
1414;-21.2165
1416;-24.5366
1418;-20.5449
1420;-10.8336
1422;1.30215
1424;12.5757
1426;20.6885
1428;23.6077
1430;20.8746
1432;13.667
1434;3.80701
1436;-6.31334
1438;-14.6481
1440;-20.2185
1442;-22.6825
1444;-21.3668
1446;-15.3956
1448;-5.28488
1450;6.80533
1452;18.1169
1454;24.815
1456;23.6898
1458;15.6744
1460;4.00887
1462;-7.85537
1464;-16.2433
1466;-19.0784
1468;-17.2467
1470;-12.8373
1472;-7.71947
1474;-3.41813
1476;-0.198009
1478;2.98265
1480;7.05205
1482;12.2081
1484;17.7947
1486;21.6593
1488;21.1983
1490;15.6614
1492;6.24192
1494;-4.48293
1496;-12.3378
1498;-14.0318
1500;-9.80465
1502;-2.0733
1504;5.40367
1506;8.18513
1508;4.07256
1510;-5.09014
1512;-15.9821
1514;-24.4684
1516;-26.017
1518;-20.2582
1520;-9.79803
1522;2.32824
1524;12.544
1526;18.1407
1528;18.5493
1530;14.9113
1532;9.61723
1534;5.68795
1536;4.89159
1538;7.07337
1540;10.8643
1542;13.7798
1544;13.2748
1546;8.2589
1548;-1.24818
1550;-14.1526
1552;-28.061
1554;-40.0022
1556;-46.7981
1558;-45.7872
1560;-35.4844
1562;-15.9623
1564;8.85028
1566;31.8663
1568;47.0141
1570;51.1416
1572;44.293
1574;29.8961
1576;13.0513
1578;-1.89897
1580;-12.5096
1582;-18.2143
1584;-19.2987
1586;-16.1844
1588;-9.77562
1590;-1.75232
1592;5.42503
1594;9.22767
1596;8.41589
1598;3.45442
1600;-3.67773
1602;-9.7062
1604;-11.8333
1606;-9.36958
1608;-3.70958
1610;2.15116
1612;4.84216
1614;2.83177
1616;-2.70535
1618;-8.80268
1620;-11.9884
1622;-9.96677
1624;-2.98764
1626;6.56055
1628;15.1298
1630;19.0923
1632;16.429
1634;7.95806
1636;-3.05431
1638;-11.8783
1640;-14.4489
1642;-10.1754
1644;-2.45402
1646;3.61617
1648;4.35337
1650;-0.246886
1652;-6.73616
1654;-10.8558
1656;-10.3629
1658;-5.9255
1660;0.301707
1662;6.93902
1664;13.9935
1666;21.4244
1668;27.3697
1670;27.8828
1672;19.0887
1674;0.567284
1676;-22.4601
1678;-40.789
1680;-46.421
1682;-37.1819
1684;-17.8304
1686;2.768
1688;16.576
1690;20.0016
1692;14.716
1694;5.51311
1696;-2.87988
1698;-7.68067
1700;-8.03786
1702;-4.07261
1704;3.4676
1706;12.9976
1708;21.872
1710;26.7545
1712;24.8751
1714;15.6761
1716;2.05812
1718;-10.6924
1720;-17.7749
1722;-17.3749
1724;-11.4047
1726;-4.14372
1728;0.341046
1730;0.344146
1732;-3.10057
1734;-7.49277
1736;-10.5269
1738;-10.8779
1740;-7.90001
1742;-1.32251
1744;8.14519
1746;18.0015
1748;24.0473
1750;22.1462
1752;11.1077
1754;-5.40306
1756;-19.9345
1758;-25.5307
1760;-19.9408
1762;-7.20501
1764;4.67296
1766;9.05707
1768;4.67195
1770;-4.36256
1772;-11.647
1774;-12.1283
1776;-4.73435
1778;7.09139
1780;18.4221
1782;25.9936
1784;28.5678
1786;26.3348
1788;20.2176
1790;11.3037
1792;0.777894
1794;-9.67585
1796;-17.7804
1798;-21.224
1800;-18.6953
1802;-11.1096
1804;-1.57149
1806;5.99527
1808;8.69848
1810;6.05459
1812;0.355645
1814;-4.62817
1816;-5.90237
1818;-3.09827
1820;1.12692
1822;2.94529
1824;-0.119763
1826;-7.78668
1828;-17.2205
1830;-24.3975
1832;-25.7986
1834;-20.0204
1836;-8.43178
1838;5.54344
1840;17.8833
1842;25.4105
1844;26.5588
1846;22.0052
1848;14.3637
1850;6.83635
1852;1.70599
1854;-0.693478
1856;-1.8646
1858;-3.90919
1860;-7.7753
1862;-12.3423
1864;-14.9549
1866;-13.0413
1868;-5.92366
1870;4.3413
1872;13.7089
1874;18.0891
1876;15.3828
1878;6.55001
1880;-4.61907
1882;-13.3074
1884;-16.1565
1886;-12.7613
1888;-5.6108
1890;1.33886
1892;4.90345
1894;4.2124
1896;0.70704
1898;-3.04717
1900;-4.92535
1902;-4.24883
1904;-1.75931
1906;1.24735
1908;3.8347
1910;5.68336
1912;6.88152
1914;7.34484
1916;6.68983
1918;4.60746
1920;1.3327
1922;-2.2778
1924;-5.163
1926;-6.50687
1928;-6.05191
1930;-4.20596
1932;-1.72778
1934;0.668907
1936;2.5
1938;3.48779
1940;3.5139
1942;2.68745
1944;1.34954
1946;0.0671723
1948;-0.527519
1950;-0.0744312
1952;1.34529
1954;3.24334
1956;4.92101
1958;5.73889
1960;5.30711
1962;3.55333
1964;0.710012
1966;-2.72036
1968;-6.04398
1970;-8.53109
1972;-9.66332
1974;-9.23793
1976;-7.29715
1978;-4.04778
1980;0.14126
1982;4.66141
1984;8.62604
1986;10.9831
1988;10.7331
1990;7.22254
1992;0.544063
1994;-7.99625
1996;-15.5647
1998;-18.761
2000;-15.5483
2002;-6.94302
2004;2.82804
2006;8.34885
2008;6.6233
2010;0.203018
2012;-3.66137
2014;2.04872
2016;18.7874
2018;39.5433
2020;51.3764
2022;43.3897
2024;15.0533
2026;-22.3035
2028;-52.2715
2030;-62.1858
2032;-50.0575
2034;-25.4808
2036;-2.9354
2038;7.2604
2040;4.05088
2042;-5.6924
2044;-12.5274
2046;-9.99032
2048;2.2153
2050;19.3701
2052;35.2037
2054;45.0978
2056;47.1592
2058;41.9546
2060;31.7184
2062;19.0289
2064;6.14084
2066;-5.39845
2068;-14.9857
2070;-22.7227
2072;-28.6481
2074;-32.1318
2076;-32.0131
2078;-27.5462
2080;-19.3198
2082;-9.16708
2084;0.494858
2086;7.5266
2088;10.7926
2090;10.2854
2092;6.87161
2094;1.91838
2096;-3.18697
2098;-7.29323
2100;-9.60012
