id;value
1422;31.642
1424;32.9777
1426;29.4226
1428;23.5192
1430;16.4055
1432;8.41212
1434;-0.78616
1436;-11.4982
1438;-22.4181
1440;-30.2067
1442;-31.4294
1444;-24.9694
1446;-12.1075
1448;3.66638
1450;17.3865
1452;25.071
1454;25.0841
1456;18.1261
1458;6.82375
1460;-5.41724
1462;-15.1681
1464;-19.4365
1466;-16.7159
1468;-7.70502
1470;4.60071
1472;15.3443
1474;19.8492
1476;15.8492
1478;4.50276
1480;-9.50929
1482;-19.89
1484;-22.2944
1486;-16.3883
1488;-5.48222
1490;5.06217
1492;10.834
1494;10.9388
1496;7.53728
1498;3.76789
1500;1.76971
1502;1.50804
1504;1.27966
1506;-0.503009
1508;-3.96771
1510;-7.64465
1512;-9.33387
1514;-7.3935
1516;-1.66905
1518;6.35177
1520;14.0702
1522;18.6962
1524;18.2548
1526;12.3146
1528;2.36787
1530;-8.31006
1532;-15.8672
1534;-17.7398
1536;-14.0308
1538;-7.52327
1540;-2.25221
1542;-1.3768
1544;-5.3358
1546;-11.6613
1548;-16.5492
1550;-17.0302
1552;-12.6068
1554;-5.12863
1556;2.85406
1558;9.71288
1560;15.3393
1562;20.3788
1564;24.7086
1566;26.668
1568;23.8862
1570;15.2057
1572;2.23013
1574;-10.777
1576;-18.9419
1578;-19.5302
1580;-13.5098
1582;-4.87734
1584;1.79774
1586;3.93312
1588;2.02753
1590;-1.36966
1592;-3.88713
1594;-4.71698
1596;-4.40203
1598;-3.65781
1600;-2.42705
1602;-0.073579
1604;3.62332
1606;7.66523
1608;10.138
1610;9.54089
1612;6.08476
1614;1.72684
1616;-1.23003
1618;-1.80432
1620;-0.902529
1622;-0.382033
1624;-1.48895
1626;-3.80516
1628;-5.56097
1630;-5.10002
1632;-2.10544
1634;2.1382
1636;5.63091
1638;7.15636
1640;6.86457
1642;5.54604
1644;3.75642
1646;1.62857
1648;-0.802099
1650;-3.12651
1652;-4.41742
1654;-3.80262
1656;-1.33124
1658;1.75519
1660;3.80497
1662;3.91939
1664;2.54057
1666;1.21619
1668;1.50706
1670;3.7248
1672;6.45251
1674;7.20413
1676;3.93728
1678;-3.46812
1680;-12.8574
1682;-20.7014
1684;-23.7123
1686;-20.334
1688;-11.3621
1690;0.191977
1692;10.4055
1694;16.3177
1696;16.8875
1698;12.9727
1700;6.54079
1702;-0.0739056
1704;-4.7497
1706;-6.23801
1708;-4.4528
1710;-0.445296
1712;3.90159
1714;6.49656
1716;5.9793
1718;2.44339
1720;-2.57214
1722;-6.68599
1724;-7.75538
1726;-5.03957
1728;0.426963
1730;6.41876
1732;10.447
1734;10.8502
1736;7.57803
1738;2.02191
1740;-3.91771
1742;-8.68358
1744;-11.3472
1746;-11.5732
1748;-9.54361
1750;-5.88852
1752;-1.60476
1754;2.14843
1756;4.41771
1758;4.8444
1760;3.83484
1762;2.3385
1764;1.26881
1766;0.856158
1768;0.519662
1770;-0.59337
1772;-2.75444
1774;-5.21725
1776;-6.62654
1778;-5.91766
1780;-3.13126
1782;0.586637
1784;3.68081
1786;5.05229
1788;4.59697
1790;3.01915
1792;1.21609
1794;-0.228581
1796;-1.11513
1798;-1.42679
1800;-1.12909
1802;-0.11394
1804;1.62473
1806;3.7311
1808;5.40304
1810;5.63304
1812;3.75803
1814;0.0361849
1816;-4.24972
1818;-7.46203
1820;-8.54732
1822;-7.52995
1824;-5.28377
1826;-2.82539
1828;-0.702191
1830;1.16658
1832;3.15866
1834;5.42367
1836;7.59862
1838;8.97356
1840;8.87596
1842;6.94443
1844;3.23331
1846;-1.71864
1848;-6.81853
1850;-10.6999
1852;-12.3421
1854;-11.5836
1856;-9.20545
1858;-6.36503
1860;-3.56834
1862;-0.112073
1864;5.19247
1866;12.3523
1868;19.0179
1870;21.0989
1872;15.0736
1874;0.895876
1876;-16.5627
1878;-29.1646
1880;-29.8782
1882;-17.3391
1884;3.14562
1886;22.4603
1888;31.9859
1890;27.6032
1892;11.3872
1894;-9.85363
1896;-27.9088
1898;-36.484
1900;-33.0463
1902;-19.0307
1904;0.896593
1906;20.6108
1908;34.4737
1910;38.9171
1912;33.6445
1914;21.6095
1916;7.70257
1918;-3.41517
1920;-8.99044
1922;-8.88738
1924;-5.24455
1926;-1.09693
1928;1.04729
1930;0.0380189
1932;-3.73884
1934;-8.68678
1936;-12.8548
1938;-14.8847
1940;-14.4533
1942;-12.0901
1944;-8.73151
1946;-5.29201
1948;-2.39203
1950;-0.306139
1952;0.957684
1954;1.57969
1956;1.91312
1958;2.38942
1960;3.32095
1962;4.72018
1964;6.24184
1966;7.31899
1968;7.38569
1970;6.04922
1972;3.25546
1974;-0.474967
1976;-4.11061
1978;-6.46517
1980;-6.50447
1982;-3.71149
1984;1.57223
1986;8.12501
1988;14.1729
1990;17.8877
1992;17.9465
1994;14.1548
1996;7.69466
1998;0.582573
2000;-5.26548
2002;-8.84295
2004;-10.2656
2006;-10.3382
2008;-9.86884
2010;-9.2402
2012;-8.47721
2014;-7.54284
2016;-6.54683
2018;-5.6552
2020;-4.81377
2022;-3.60663
2024;-1.47767
2026;1.76093
2028;5.44144
2030;8.10221
2032;8.27817
2034;5.40702
2036;0.28196
2038;-5.14756
2040;-8.68787
2042;-9.0291
2044;-6.31414
2046;-1.86481
2048;2.62539
2050;5.87023
2052;7.35755
2054;7.25112
2056;6.07154
2058;4.3798
2060;2.58538
2062;0.928352
2064;-0.428714
2066;-1.2822
2068;-1.36711
2070;-0.507549
2072;1.19873
2074;3.35737
2076;5.34133
2078;6.33396
2080;5.55577
2082;2.67157
2084;-1.88013
2086;-6.84259
2088;-10.5581
2090;-11.6455
2092;-9.60697
2094;-5.06672
2096;0.543519
2098;5.62877
2100;9.07506
