id;value
556;2.43851
558;0.997397
560;-0.413115
562;-1.16653
564;-0.738514
566;0.980815
568;3.56695
570;6.12298
572;7.56868
574;7.06942
576;4.43509
578;0.27073
580;-4.21984
582;-7.73022
584;-9.39354
586;-9.08074
588;-7.32078
590;-4.8471
592;-2.1488
594;0.635398
596;3.49759
598;6.27125
600;8.42089
602;8.98454
604;6.8309
606;1.27815
608;-7.04015
610;-15.4249
612;-19.8484
614;-17.3051
616;-8.21341
618;3.01694
620;10.1859
622;9.52837
624;3.33594
626;-0.926712
628;3.87777
630;18.7825
632;36.294
634;43.7895
636;31.7897
638;1.7968
640;-33.2306
642;-56.6012
644;-57.4865
646;-37.0544
648;-7.60802
650;15.2706
652;21.8992
654;12.9034
656;-3.06517
658;-15.3698
660;-17.0409
662;-7.69042
664;7.8801
666;23.4703
668;34.6776
670;39.7402
672;38.7761
674;33.0116
676;23.9436
678;12.9847
680;1.34437
682;-9.94776
684;-19.9922
686;-27.8428
688;-32.3037
690;-32.2728
692;-27.5468
694;-19.2952
696;-9.53809
698;-0.396376
700;6.52217
702;10.4459
704;11.2135
706;9.04897
708;4.6067
710;-1.04785
712;-6.52861
714;-10.4238
716;-11.5266
718;-9.1785
720;-3.76631
722;3.16281
724;9.41036
726;13.0588
728;13.2251
730;10.2838
732;5.57543
734;0.778993
736;-2.55439
738;-3.23879
740;-0.863294
742;3.90598
744;9.39907
746;13.4069
748;14.1656
750;11.3104
752;6.06136
754;0.509815
756;-3.48317
758;-5.14697
760;-4.99458
762;-4.34012
764;-4.50631
766;-6.07163
768;-8.57942
770;-10.8974
772;-11.9206
774;-11.1947
776;-9.02792
778;-6.11539
780;-3.03977
782;0.00581003
784;3.01688
786;5.77042
788;7.65232
790;8.04324
792;6.79007
794;4.35034
796;1.60174
798;-0.52614
800;-1.45896
802;-1.31078
804;-0.89605
806;-1.25151
808;-2.88471
810;-5.29467
812;-7.23285
814;-7.53003
816;-5.82625
818;-2.66006
820;1.04321
822;4.49532
824;7.27059
826;9.20226
828;10.2262
830;10.3548
832;9.66384
834;8.22989
836;6.1078
838;3.4588
840;0.54287
842;-2.44406
844;-5.33047
846;-7.80557
848;-9.35428
850;-9.42026
852;-7.72766
854;-4.55197
856;-0.695193
858;2.88449
860;5.51998
862;7.11125
864;7.96985
866;8.31904
868;7.86597
870;5.87951
872;1.78248
874;-4.24422
876;-11.0084
878;-16.444
880;-18.3163
882;-15.4584
884;-8.58499
886;0.0502198
888;7.84502
890;12.7817
892;13.8886
894;11.677
896;7.71813
898;3.61945
900;0.389924
902;-1.52374
904;-2.02972
906;-1.30727
908;0.281092
910;2.24444
912;4.00233
914;4.93417
916;4.50083
918;2.55392
920;-0.414152
922;-3.40904
924;-5.39643
926;-5.71091
928;-4.28873
930;-1.69442
932;1.07589
934;2.97805
936;3.35057
938;2.14375
940;-0.137639
942;-2.67475
944;-4.63794
946;-5.45269
948;-4.99202
950;-3.57447
952;-1.85182
954;-0.64205
956;-0.622942
958;-1.98833
960;-4.31543
962;-6.71525
964;-8.1572
966;-7.88005
968;-5.68537
970;-1.94832
972;2.54884
974;6.86715
976;10.1182
978;11.6165
980;11.1082
982;8.94751
984;6.04773
986;3.48562
988;2.07052
990;2.06816
992;3.09758
994;4.31827
996;4.81055
998;3.95755
1000;1.67211
1002;-1.58452
1004;-4.96472
1006;-7.56764
1008;-8.75233
1010;-8.3133
1012;-6.59613
1014;-4.35681
1016;-2.39329
1018;-1.1771
1020;-0.671354
1022;-0.470074
1024;-0.14775
1026;0.421442
1028;1.01397
1030;1.28131
1032;1.00828
1034;0.290875
1036;-0.479727
1038;-0.821251
1040;-0.4531
1042;0.556661
1044;1.83245
1046;2.85505
1048;3.16849
1050;2.55844
1052;1.14973
1054;-0.626466
1056;-2.1938
1058;-3.06821
1060;-3.02303
1062;-2.19887
1064;-1.04164
1066;-0.0310105
1068;0.55223
1070;0.691988
1072;0.563749
1074;0.407029
1076;0.385312
1078;0.500149
1080;0.63401
1082;0.678432
1084;0.639432
1086;0.638473
1088;0.79948
1090;1.169
1092;1.70412
1094;2.29895
1096;2.81868
1098;3.10352
1100;3.00967
1102;2.40941
1104;1.23521
1106;-0.398309
1108;-2.15878
1110;-3.58343
1112;-4.2912
1114;-4.1862
1116;-3.45449
1118;-2.46717
1120;-1.66858
1122;-1.38538
1124;-1.62711
1126;-2.05015
1128;-2.20051
1130;-1.81111
1132;-0.923357
1134;0.180882
1136;1.16259
1138;1.83398
1140;2.226
1142;2.49164
1144;2.75048
1146;2.99013
1148;3.09413
1150;2.93227
1152;2.4545
1154;1.74846
1156;1.00252
1158;0.394018
1160;-0.0279264
1162;-0.382397
1164;-0.873828
1166;-1.62917
1168;-2.58237
1170;-3.49061
1172;-4.07179
1174;-4.1663
1176;-3.80236
1178;-3.12548
1180;-2.25487
1182;-1.20294
1184;0.0600927
1186;1.44646
1188;2.64766
1190;3.21292
1192;2.79165
1194;1.41562
1196;-0.427732
1198;-1.97729
1200;-2.61716
1202;-2.2193
1204;-1.0972
1206;0.242661
1208;1.38671
1210;2.18916
1212;2.68503
1214;2.86685
1216;2.57837
1218;1.66478
1220;0.215847
1222;-1.32525
1224;-2.29514
1226;-2.11587
1228;-0.563829
1230;2.11986
1232;5.35924
1234;8.49494
1236;10.9798
1238;12.4729
1240;12.8025
1242;11.8838
1244;9.66382
1246;6.1584
1248;1.56151
1250;-3.79689
1252;-9.50945
1254;-15.1427
1256;-20.2145
1258;-24.1756
1260;-26.4452
1262;-26.4832
1264;-23.9554
1266;-18.9004
1268;-11.8317
1270;-3.70674
1272;4.25881
1274;10.8883
1276;15.392
1278;17.5543
1280;17.7408
1282;16.6893
1284;15.1904
1286;13.7534
1288;12.4546
1290;11.0489
1292;9.21427
1294;6.78433
1296;3.86422
1298;0.793369
1300;-2.00277
1302;-4.18235
1304;-5.63545
1306;-6.48226
1308;-6.96902
1310;-7.33728
1312;-7.7266
1314;-8.16384
1316;-8.61329
1318;-9.0198
1320;-9.28235
1322;-9.18226
1324;-8.36052
1326;-6.40459
1328;-3.02552
1330;1.74456
1332;7.44921
1334;13.1838
1336;17.7094
1338;19.7467
1340;18.3904
1342;13.4675
1344;5.69604
1346;-3.40609
1348;-11.8596
1350;-17.7343
1352;-19.6743
1354;-17.2596
1356;-11.0871
1358;-2.58732
1360;6.33699
1362;13.7631
1364;18.1914
1366;18.8742
1368;15.9447
1370;10.2978
1372;3.24793
1374;-3.90765
1376;-10.2277
1378;-15.2477
1380;-18.8752
1382;-21.1582
1384;-22.0457
1386;-21.2697
1388;-18.435
1390;-13.2927
1392;-6.06146
1394;2.40002
1396;10.6976
1398;17.2945
1400;21.0297
1402;21.5437
1404;19.3998
1406;15.807
1408;12.1239
1410;9.36411
1412;7.86302
1414;7.22272
1416;6.55947
1418;4.97313
1420;2.01081
1422;-2.11366
1424;-6.62883
1426;-10.5468
1428;-13.0386
1430;-13.6836
1432;-12.5397
1434;-10.0688
1436;-6.97173
1438;-3.98235
1440;-1.6758
1442;-0.352237
1444;-0.0253963
1446;-0.489101
1448;-1.40178
1450;-2.35412
1452;-2.93724
1454;-2.84311
1456;-1.97962
1458;-0.525355
1460;1.13716
1462;2.59428
1464;3.58381
1466;4.08175
1468;4.25121
1470;4.29675
1472;4.31897
1474;4.25275
1476;3.9259
1478;3.2056
1480;2.14278
1482;0.993453
1484;0.0854211
1486;-0.370391
1488;-0.396984
1490;-0.214275
1492;-0.0799543
1494;-0.125248
1496;-0.294605
1498;-0.421137
1500;-0.371157
1502;-0.157013
1504;0.0496361
1506;0.00627666
1508;-0.463319
1510;-1.35969
1512;-2.48775
1514;-3.5385
1516;-4.22427
1518;-4.38246
1520;-3.99925
1522;-3.1715
1524;-2.06509
1526;-0.890908
1528;0.114344
1530;0.748549
1532;0.920553
1534;0.688311
1536;0.218504
1538;-0.287533
1540;-0.591371
1542;-0.526454
1544;-0.101384
1546;0.535435
1548;1.18081
1550;1.67159
1552;1.93899
1554;2.01221
1556;1.97316
1558;1.90211
1560;1.8509
1562;1.83661
1564;1.84769
1566;1.85084
1568;1.79772
1570;1.63444
1572;1.31681
1574;0.828498
1576;0.197606
1578;-0.498288
1580;-1.14591
1582;-1.63183
1584;-1.88929
1586;-1.93076
1588;-1.84037
1590;-1.72419
1592;-1.64548
1594;-1.58895
1596;-1.48058
1598;-1.25424
1600;-0.917678
1602;-0.56825
1604;-0.340382
1606;-0.314125
1608;-0.447575
1610;-0.587931
1612;-0.560183
1614;-0.277432
1616;0.203554
1618;0.719851
1620;1.10785
1622;1.29184
1624;1.30178
1626;1.22328
1628;1.12829
1630;1.04542
1632;0.977707
1634;0.936168
1636;0.9512
1638;1.04498
1640;2.91425
1642;3.19837
1644;2.18592
1646;-0.228931
1648;-4.09477
1650;-8.27866
1652;-11.0244
1654;-11.298
1656;-8.07496
1658;-1.0416
1660;7.78874
1662;15.6856
1664;20.8481
1666;21.6742
1668;17.7116
1670;11.3917
1672;5.76856
1674;2.55713
1676;2.9341
1678;6.60136
1680;10.6167
1682;11.976
1684;10.1481
1686;5.81717
1688;-0.0194516
1690;-5.84556
1692;-10.2053
1694;-12.486
1696;-12.425
1698;-10.0329
1700;-5.66559
1702;-0.130552
1704;4.77687
1706;6.91934
1708;5.20152
1710;-0.690894
1712;-9.76597
1714;-17.7623
1716;-19.9408
1718;-15.0101
1720;-3.35037
1722;12.9544
1724;28.1014
1726;36.7953
1728;37.583
1730;30.6006
1732;17.5968
1734;2.10242
1736;-12.8687
1738;-26.0867
1740;-36.8291
1742;-43.1433
1744;-42.5691
1746;-32.8556
1748;-13.2306
1750;14.8175
1752;44.1405
1754;64.3114
1756;70.3619
1758;62.6532
1760;43.2667
1762;17.8262
1764;-6.63508
1766;-25.7298
1768;-37.5543
1770;-41.3859
1772;-38.3298
1774;-30.1815
1776;-20.0052
1778;-12.2229
1780;-9.01361
1782;-9.93344
1784;-13.9063
1786;-17.9216
1788;-18.0611
1790;-13.6608
1792;-6.64254
1794;1.10215
1796;7.03987
1798;8.76906
1800;6.943
1802;4.13311
1804;2.13979
1806;2.75791
1808;7.14076
1810;13.1927
1812;17.5154
1814;18.2807
1816;14.3841
1818;6.0102
1820;-3.26464
1822;-9.56136
1824;-11.8929
1826;-10.5377
1828;-6.57651
1830;-2.60055
1832;-0.5708
1834;0.913177
1836;4.44796
1838;9.66204
1840;13.6671
1842;14.1925
1844;9.11979
1846;-2.85009
1848;-17.4899
1850;-27.0866
1852;-27.7005
1854;-19.3388
1856;-3.79728
1858;13.0258
1860;24.0846
1862;26.8926
1864;22.2347
1866;11.9226
1868;0.258858
1870;-8.78259
1872;-13.5703
1874;-13.4297
1876;-8.50615
1878;-0.177853
1880;9.56705
1882;18.2489
1884;22.5001
1886;20.0122
1888;9.50469
1890;-6.82532
1892;-21.6468
1894;-28.6162
1896;-26.7593
1898;-17.4902
1900;-4.57074
1902;5.93365
1904;11.1113
1906;12.9072
1908;13.7414
1910;12.048
1912;4.33325
1914;-9.74961
1916;-28.102
1918;-46.3393
1920;-53.0108
1922;-37.0936
1924;-2.28284
1926;39.4319
1928;76.3512
1930;94.7431
1932;86.4512
1934;58.0594
1936;21.3941
1938;-14.7113
1940;-41.2811
1942;-53.2403
1944;-51.2113
1946;-37.2516
1948;-17.4129
1950;0.204444
1952;11.0792
1954;12.5321
1956;4.52935
1958;-7.32621
1960;-17.0885
1962;-22.8016
1964;-23.9625
1966;-21.1006
1968;-16.3765
1970;-11.2387
1972;-5.62352
1974;0.547446
1976;6.07257
1978;9.03171
1980;8.718
1982;6.04352
1984;2.46311
1986;0.154783
1988;1.17615
1990;5.48477
1992;11.495
1994;17.0961
1996;19.6186
1998;17.264
2000;10.5675
2002;1.06269
2004;-9.52842
2006;-19.2794
2008;-26.6034
2010;-29.516
2012;-26.281
2014;-16.4839
2016;-0.40211
2018;18.0889
2020;31.306
2022;34.262
2024;26.2229
2026;8.92593
2028;-10.7764
2030;-23.7617
2032;-26.612
2034;-20.4218
2036;-7.83943
2038;5.76487
2040;15.3665
2042;19.9103
2044;19.7962
2046;15.6524
2048;9.18829
2050;1.92235
2052;-5.49916
2054;-12.3603
2056;-17.5874
2058;-20.3565
2060;-19.7315
2062;-14.5344
2064;-5.08416
2066;6.09817
2068;15.9691
2070;21.4626
2072;20.0043
2074;12.5208
2076;2.63852
2078;-6.46815
2080;-12.4718
2082;-14.2221
2084;-12.7843
2086;-10.2191
2088;-7.63673
2090;-5.25942
2092;-2.79082
2094;0.608084
2096;5.47754
2098;11.3622
2100;17.0976
