id;value
1382;15.7096
1384;9.69619
1386;1.24938
1388;-8.02486
1390;-16.5326
1392;-23.0224
1394;-26.0677
1396;-24.2511
1398;-16.7674
1400;-3.05726
1402;14.1384
1404;27.7506
1406;32.4662
1408;26.6984
1410;11.0672
1412;-8.26729
1414;-21.8544
1416;-25.5022
1418;-19.8889
1420;-7.48211
1422;6.06882
1424;15.0951
1426;18.5567
1428;17.631
1430;13.3822
1432;7.63488
1434;1.84672
1436;-4.0629
1438;-10.2116
1440;-15.6245
1442;-19.1696
1444;-19.6517
1446;-15.4813
1448;-6.55713
1450;4.57181
1452;14.634
1454;20.541
1456;19.589
1458;12.414
1460;2.80735
1462;-5.88821
1464;-11.5092
1466;-12.9894
1468;-11.4378
1470;-9.10366
1472;-7.11558
1474;-5.46044
1476;-3.63125
1478;-0.586399
1480;4.36279
1482;10.6653
1484;16.9628
1486;21.4092
1488;21.9963
1490;17.8908
1492;9.86518
1494;-0.338996
1496;-9.52916
1498;-14.2687
1500;-13.4067
1502;-7.75712
1504;0.233815
1506;6.24539
1508;6.64172
1510;1.03361
1512;-8.8275
1514;-19.1773
1516;-24.5581
1518;-22.4225
1520;-14.1341
1522;-2.4898
1524;8.63787
1526;15.6097
1528;17.3075
1530;14.9386
1532;10.7646
1534;7.48611
1536;6.80736
1538;8.4929
1540;11.2644
1542;13.3985
1544;13.1142
1546;9.4312
1548;1.93015
1550;-9.26087
1552;-22.7891
1554;-36.1929
1556;-45.8225
1558;-47.7778
1560;-39.5991
1562;-20.6844
1564;5.42018
1566;30.4979
1568;46.5813
1570;49.672
1572;40.0292
1574;22.5888
1576;5.19361
1578;-6.32621
1580;-10.5036
1582;-9.29887
1584;-6.43759
1586;-4.81702
1588;-4.76855
1590;-5.04038
1592;-4.55776
1594;-3.12207
1596;-1.46657
1598;-0.755608
1600;-1.55343
1602;-3.26118
1604;-4.66991
1606;-4.79138
1608;-3.3049
1610;-0.750509
1612;1.65634
1614;2.76226
1616;2.15073
1618;0.308695
1620;-1.56711
1622;-2.13044
1624;-0.614175
1626;2.80172
1628;6.8623
1630;9.46542
1632;8.68526
1634;4.00152
1636;-3.2012
1638;-9.82449
1640;-12.3729
1642;-9.3781
1644;-2.7129
1646;3.5287
1648;5.4493
1650;1.75418
1652;-5.33762
1654;-11.6031
1656;-13.4073
1658;-9.59687
1660;-1.61082
1662;8.08086
1664;17.3706
1666;24.7463
1668;28.7249
1670;27.3101
1672;18.4961
1674;2.20056
1676;-17.9066
1678;-34.9577
1680;-42.1599
1682;-36.5703
1684;-20.8953
1686;-2.2579
1688;11.6502
1690;16.4493
1692;12.7301
1694;4.84231
1696;-2.19468
1698;-5.3786
1700;-4.47974
1702;-1.01117
1704;3.31943
1706;7.55907
1708;11.5019
1710;14.8854
1712;16.6822
1714;15.3571
1716;10.1552
1718;2.15466
1720;-6.0041
1722;-11.4109
1724;-12.39
1726;-9.34557
1728;-4.41078
1730;-0.232599
1732;1.25154
1734;-0.538798
1736;-4.69483
1738;-8.97112
1740;-10.4819
1742;-6.87279
1744;2.14836
1746;13.7789
1748;22.7189
1750;23.5435
1752;13.9926
1754;-2.894
1756;-19.6376
1758;-28.3929
1760;-25.4478
1762;-13.2661
1764;0.752145
1766;8.99777
1768;8.33304
1770;1.24165
1772;-6.47466
1774;-9.24416
1776;-4.68079
1778;5.10336
1780;15.8562
1782;23.9325
1784;27.2488
1786;25.4493
1788;19.507
1790;10.9739
1792;1.22538
1794;-8.30443
1796;-15.8848
1798;-19.755
1800;-18.5992
1802;-12.479
1804;-3.50546
1806;4.91383
1808;9.63784
1810;9.17412
1812;4.5407
1814;-1.24444
1816;-4.94706
1818;-5.01216
1820;-2.61924
1822;-0.767775
1824;-2.09966
1826;-7.25307
1828;-14.5243
1830;-20.6575
1832;-22.352
1834;-17.8724
1836;-7.85696
1838;4.93239
1840;16.7078
1842;24.097
1844;25.2467
1846;20.5692
1848;12.6091
1850;4.81418
1852;-0.156805
1854;-1.70798
1856;-1.37173
1858;-1.67205
1860;-4.27033
1862;-8.64809
1864;-12.2973
1866;-12.219
1868;-6.90504
1870;2.38169
1872;11.8824
1874;17.1283
1876;15.255
1878;6.61747
1880;-5.16083
1882;-14.9755
1884;-18.8417
1886;-15.6807
1888;-7.57393
1890;1.36201
1892;7.21659
1894;8.16083
1896;4.83177
1898;-0.466042
1900;-5.09941
1902;-7.24599
1904;-6.39301
1906;-3.14103
1908;1.35783
1910;5.82404
1912;9.13148
1914;10.3432
1916;8.9699
1918;5.35688
1920;0.677742
1922;-3.52446
1924;-6.05917
1926;-6.47996
1928;-5.07892
1930;-2.68854
1932;-0.204223
1934;1.80955
1936;3.12765
1938;3.68202
1940;3.42944
1942;2.43851
1944;0.997397
1946;-0.413115
1948;-1.16653
1950;-0.738514
1952;0.980815
1954;3.56695
1956;6.12298
1958;7.56868
1960;7.06942
1962;4.43509
1964;0.27073
1966;-4.21984
1968;-7.73022
1970;-9.39354
1972;-9.08074
1974;-7.32078
1976;-4.8471
1978;-2.1488
1980;0.635398
1982;3.49759
1984;6.27125
1986;8.42089
1988;8.98454
1990;6.8309
1992;1.27815
1994;-7.04015
1996;-15.4249
1998;-19.8484
2000;-17.3051
2002;-8.21341
2004;3.01694
2006;10.1859
2008;9.52837
2010;3.33594
2012;-0.926712
2014;3.87777
2016;18.7825
2018;36.294
2020;43.7895
2022;31.7897
2024;1.7968
2026;-33.2306
2028;-56.6012
2030;-57.4865
2032;-37.0544
2034;-7.60802
2036;15.2706
2038;21.8992
2040;12.9034
2042;-3.06517
2044;-15.3698
2046;-17.0409
2048;-7.69042
2050;7.8801
2052;23.4703
2054;34.6776
2056;39.7402
2058;38.7761
2060;33.0116
2062;23.9436
2064;12.9847
2066;1.34437
2068;-9.94776
2070;-19.9922
2072;-27.8428
2074;-32.3037
2076;-32.2728
2078;-27.5468
2080;-19.2952
2082;-9.53809
2084;-0.396376
2086;6.52217
2088;10.4459
2090;11.2135
2092;9.04897
2094;4.6067
2096;-1.04785
2098;-6.52861
2100;-10.4238
