id;value
1964;-25.4034
1966;-21.5858
1968;-15.7643
1970;-9.17158
1972;-2.4399
1974;3.64648
1976;7.77594
1978;8.67064
1980;6.51671
1982;2.86295
1984;-0.424435
1986;-0.97355
1988;2.68409
1990;9.57748
1992;17.5661
1994;23.6495
1996;24.1104
1998;17.4301
2000;5.97599
2002;-7.19156
2004;-19.3338
2006;-27.6264
2008;-30.7355
2010;-28.1455
2012;-19.8751
2014;-7.17603
2016;8.09786
2018;22.0092
2020;29.421
2022;28.2766
2024;19.6605
2026;5.99339
2028;-8.0545
2030;-17.7269
2032;-21.4923
2034;-19.4028
2036;-12.0584
2038;-1.18217
2040;10.7621
2042;20.5412
2044;25.0029
2046;23.0689
2048;15.4235
2050;4.24374
2052;-7.05061
2054;-15.8462
2056;-21.27
2058;-23.1986
2060;-21.2454
2062;-14.9199
2064;-4.82734
2066;7.18153
2068;18.5108
2070;25.2287
2072;24.1781
2074;16.2206
2076;4.26424
2078;-8.21033
2080;-17.1748
2082;-20.3222
2084;-18.3959
2086;-13.3833
2088;-7.43611
2090;-2.55141
2092;0.847178
2094;3.90448
2096;7.74553
2098;12.8404
2100;18.6081
