id;value
804;41.7137
806;39.1718
808;29.2568
810;14.6138
812;-1.33659
814;-16.5775
816;-30.5768
818;-42.1718
820;-47.596
822;-42.6342
824;-25.9674
826;1.05892
828;33.8984
830;61.5666
832;73.8023
834;69.7154
836;52.5993
838;27.01
840;0.956094
842;-19.1515
844;-31.686
846;-36.8995
848;-35.7719
850;-30.1334
852;-21.9626
854;-13.7714
856;-8.03623
858;-5.84777
860;-7.5334
862;-12.1746
864;-16.3768
866;-17.2684
868;-14.5573
870;-8.65333
872;-0.969645
874;5.46303
876;8.91615
878;9.95798
880;9.48034
882;8.74803
884;9.6148
886;12.2952
888;14.6585
890;14.7932
892;11.7814
894;5.16275
896;-3.45303
898;-10.5167
900;-13.7839
902;-13.1476
904;-9.44711
906;-4.58916
908;-0.989559
910;0.913089
912;3.46244
914;8.20261
916;13.3759
918;16.0999
920;14.3323
922;6.09159
924;-7.84092
926;-21.1256
928;-27.5205
930;-25.3719
932;-15.2993
934;-0.273443
936;13.5315
938;21.6371
940;23.5543
942;19.973
944;12.5949
946;3.60307
948;-5.39463
950;-12.299
952;-15.4121
954;-13.3443
956;-5.58187
958;6.0925
960;17.6818
962;24.505
964;22.4868
966;9.52357
968;-9.12851
970;-23.9966
972;-30.3642
974;-27.388
976;-16.2585
978;-2.97448
980;6.09704
982;10.3186
984;12.492
986;13.3927
988;10.4727
990;1.83109
992;-12.5461
994;-31.8046
996;-48.781
998;-49.5338
1000;-28.2955
1002;7.79368
1004;49.1408
1006;82.8608
1008;94.2754
1010;80.7238
1012;51.1571
1014;14.2452
1016;-21.3021
1018;-46.6021
1020;-58.214
1022;-55.1248
1024;-39.1797
1026;-17.6916
1028;2.53645
1030;15.7914
1032;16.8765
1034;7.49286
1036;-5.57514
1038;-17.7057
1040;-25.4719
1042;-26.5496
1044;-22.7281
1046;-17.0309
1048;-10.4411
1050;-2.98066
1052;4.64981
1054;10.7326
1056;13.7188
1058;13.063
1060;8.96623
1062;3.001
1064;-1.72836
1066;-3.14026
1068;-1.04427
1070;4.00598
1072;9.99737
1074;13.9536
1076;14.3843
1078;11.2474
1080;5.10259
1082;-2.15998
1084;-8.5794
1086;-13.5115
1088;-16.8215
1090;-18.1556
1092;-16.4985
1094;-10.9953
1096;-1.82355
1098;9.86382
1100;20.4006
1102;24.2924
1104;19.5743
1106;8.66261
1108;-4.7498
1110;-15.0627
1112;-17.0849
1114;-11.0125
1116;-0.558987
1118;10.4519
1120;17.831
1122;18.982
1124;15.1483
1126;8.70081
1128;0.990954
1130;-7.03
1132;-14.3979
1134;-20.2733
1136;-23.6038
1138;-22.2228
1140;-14.4703
1142;-2.0163
1144;11.1643
1146;21.1477
1148;23.8025
1150;17.4237
1152;5.65925
1154;-6.41495
1156;-15.087
1158;-17.5064
1160;-13.7868
1162;-7.49355
1164;-1.94903
1166;1.15712
1168;1.23783
1170;-0.0838869
1172;0.133537
1174;3.38281
1176;9.48134
1178;16.8032
1180;21.7183
1182;21.0026
1184;14.4962
1186;4.12477
1188;-6.79056
1190;-13.7594
1192;-14.3719
1194;-9.76568
1196;-2.57049
1198;3.87111
1200;6.44928
1202;4.37771
1204;-0.951982
1206;-7.80299
1208;-13.5068
1210;-15.6651
1212;-14.6543
1214;-11.6902
1216;-8.02726
1218;-5.00308
1220;-2.82706
1222;-0.388825
1224;3.6246
1226;9.59773
1228;16.8563
1230;23.7356
1232;28.097
1234;28.4647
1236;24.5982
1238;17.0392
1240;6.49917
1242;-6.46252
1244;-20.9225
1246;-34.8743
1248;-45.1448
1250;-47.8433
1252;-40.5655
1254;-23.6852
1256;-0.501836
1258;21.8254
1260;35.5979
1262;37.9385
1264;31.1219
1266;19.9193
1268;9.75239
1270;3.91469
1272;1.39075
1274;-0.87513
1276;-4.44387
1278;-8.69276
1280;-11.5888
1282;-11.1348
1284;-7.61721
1286;-4.01675
1288;-3.27752
1290;-5.79776
1292;-9.47589
1294;-11.1974
1296;-8.71826
1298;-2.43692
1300;4.672
1302;9.44261
1304;10.5345
1306;8.53175
1308;5.28272
1310;2.66258
1312;1.28911
1314;0.568716
1316;-0.118163
1318;-0.557855
1320;0.0184695
1322;1.96705
1324;4.4251
1326;5.35701
1328;2.84576
1330;-3.02545
1332;-9.57738
1334;-13.09
1336;-11.1821
1338;-4.52522
1340;3.13991
1342;7.26099
1344;5.53094
1346;-0.948065
1348;-8.62052
1350;-13.2768
1352;-12.2989
1354;-5.8203
1356;4.02153
1358;14.3567
1360;22.366
1362;25.7291
1364;23.019
1366;14.1091
1368;0.669547
1370;-13.5159
1372;-23.5332
1374;-25.8624
1376;-20.3739
1378;-10.539
1380;-1.54885
1382;2.63914
1384;1.3872
1386;-2.50374
1388;-4.98875
1390;-3.63846
1392;0.921048
1394;5.68554
1396;7.52674
1398;5.49061
1400;1.54857
1402;-0.768679
1404;1.09802
1406;6.8444
1408;13.3173
1410;16.5322
1412;14.1792
1414;6.81814
1416;-2.66598
1418;-10.7189
1420;-14.8027
1422;-14.244
1424;-10.0952
1426;-4.38059
1428;0.728681
1430;3.71916
1432;4.41415
1434;4.00216
1436;4.30545
1438;6.41448
1440;9.56172
1442;11.1746
1444;8.41086
1446;0.388594
1448;-10.5124
1450;-19.5531
1452;-22.2897
1454;-17.2392
1456;-7.0831
1458;2.66926
1460;7.17765
1462;5.17468
1464;-0.677002
1466;-5.72358
1468;-6.09952
1470;-1.02964
1472;7.30585
1474;15.7652
1476;21.5579
1478;22.9366
1480;19.9572
1482;13.9098
1484;5.85607
1486;-2.76113
1488;-10.0306
1490;-14.3903
1492;-14.8446
1494;-11.1382
1496;-4.44444
1498;2.57955
1500;7.21942
1502;7.88794
1504;4.66443
1506;-0.577712
1508;-4.90879
1510;-5.84745
1512;-3.12251
1514;0.824132
1516;2.38114
1518;-0.968452
1520;-9.0466
1522;-18.7373
1524;-25.339
1526;-24.9105
1528;-16.2876
1530;-1.83222
1532;13.5555
1534;24.8479
1536;28.8374
1538;25.0856
1540;16.1225
1542;6.21552
1544;-0.710575
1546;-2.88689
1548;-1.35363
1550;0.859523
1552;0.639934
1554;-3.13054
1556;-8.78977
1558;-12.9088
1560;-12.375
1562;-6.35202
1564;2.97565
1566;11.4047
1568;14.9807
1570;12.0159
1572;3.85377
1574;-5.8061
1576;-12.9255
1578;-15.0709
1580;-12.1655
1582;-6.23709
1584;-0.302467
1586;3.20618
1588;3.45339
1590;1.25427
1592;-1.63407
1594;-3.48365
1596;-3.35492
1598;-1.33768
1600;1.71428
1602;4.66947
1604;6.60344
1606;7.04343
1608;5.91532
1610;3.60994
1612;0.9696
1614;-1.05387
1616;-1.87423
1618;-1.52639
1620;-0.561875
1622;0.240619
1624;0.352449
1626;-0.183196
1628;-0.839498
1630;-1.02069
1632;-0.493968
1634;0.461579
1636;1.2912
1638;1.58725
1640;1.3953
1642;1.22974
1644;1.69135
1646;2.9859
1648;4.68481
1650;5.87111
1652;5.60575
1654;3.44583
1656;-0.234953
1658;-4.35448
1660;-7.65891
1662;-9.27692
1664;-9.00758
1666;-7.23647
1668;-4.57523
1670;-1.56553
1672;1.38774
1674;4.04103
1676;6.25128
1678;7.73554
1680;7.91527
1682;6.00609
1684;1.43956
1686;-5.48767
1688;-12.9919
1690;-17.9012
1692;-17.1366
1694;-9.87149
1696;1.14808
1698;10.5021
1700;13.3145
1702;9.08128
1704;2.8648
1706;1.89467
1708;9.92176
1710;23.4365
1712;32.5242
1714;26.9183
1716;3.98993
1718;-27.5063
1720;-51.9158
1722;-56.0569
1724;-37.0852
1726;-4.45669
1728;25.5276
1730;39.2788
1732;32.9462
1734;12.9146
1736;-9.2884
1738;-23.3584
1740;-24.5893
1742;-14.7209
1744;0.798997
1746;16.3616
1748;28.2072
1750;34.5144
1752;34.9534
1754;30.2482
1756;21.7522
1758;11.0842
1760;-0.28252
1762;-11.1007
1764;-20.3078
1766;-26.8525
1768;-29.7171
1770;-28.2632
1772;-22.8108
1774;-14.7036
1776;-5.73886
1778;2.37439
1780;8.41478
1782;11.6203
1784;11.5676
1786;8.38964
1788;2.96617
1790;-3.22953
1792;-8.59644
1794;-11.8385
1796;-12.0444
1798;-8.92972
1800;-3.10622
1802;3.93983
1804;10.2116
1806;13.843
1808;13.7607
1810;10.1321
1812;4.32131
1814;-1.55346
1816;-5.14984
1818;-4.7713
1820;-0.299004
1822;6.64809
1824;13.3832
1826;17.2101
1828;16.5997
1830;11.9011
1832;5.0191
1834;-1.58122
1836;-5.923
1838;-7.25435
1840;-6.23884
1842;-4.51496
1844;-3.80688
1846;-4.9993
1848;-7.70694
1850;-10.5971
1852;-12.2143
1854;-11.7696
1856;-9.39169
1858;-5.82832
1860;-1.93923
1862;1.65204
1864;4.55584
1866;6.46147
1868;7.1897
1870;6.83708
1872;5.69009
1874;4.05282
1876;2.1773
1878;0.334351
1880;-1.21186
1882;-2.37023
1884;-3.32613
1886;-4.39394
1888;-5.67169
1890;-6.85775
1892;-7.44028
1894;-7.07122
1896;-5.77697
1898;-3.79724
1900;-1.3301
1902;1.53973
1904;4.76144
1906;8.17982
1908;11.5063
1910;14.2918
1912;15.8674
1914;15.4223
1916;12.4103
1918;7.02377
1920;0.248011
1922;-6.37801
1924;-11.1681
1926;-12.9582
1928;-11.6273
1930;-8.05952
1932;-3.73828
1934;-0.111547
1936;2.00529
1938;2.70168
1940;2.82721
1942;3.41175
1944;4.93167
1946;6.88184
1948;7.93764
1950;6.68646
1952;2.53942
1954;-3.7808
1956;-10.3819
1958;-14.8642
1960;-15.4168
1962;-11.7569
1964;-5.20623
1966;2.11963
1968;8.21915
1970;11.6648
1972;12.0647
1974;10.1117
1976;6.90807
1978;3.37154
1980;0.182385
1982;-2.0307
1984;-2.84398
1986;-2.1339
1988;-0.140113
1990;2.46308
1992;4.73565
1994;5.76524
1996;4.99803
1998;2.51342
2000;-0.890203
2002;-4.02918
2004;-5.87765
2006;-5.89364
2008;-4.18265
2010;-1.43826
2012;1.34376
2014;3.22759
2016;3.65069
2018;2.56098
2020;0.384299
2022;-2.11977
2024;-4.07148
2026;-4.76659
2028;-3.95177
2030;-1.95361
2032;0.330207
2034;1.69864
2036;1.18821
2038;-1.41558
2040;-5.42128
2042;-9.45095
2044;-11.9861
2046;-12.0235
2048;-9.4496
2050;-4.95695
2052;0.352232
2054;5.38391
2056;9.25106
2058;11.3705
2060;11.5799
2062;10.1689
2064;7.79387
2066;5.31
2068;3.55765
2070;3.02468
2072;3.62516
2074;4.72807
2076;5.43133
2078;4.97903
2080;3.10893
2082;0.14989
2084;-3.15567
2086;-6.00182
2088;-7.81927
2090;-8.39255
2092;-7.87044
2094;-6.62768
2096;-5.08295
2098;-3.57061
2100;-2.28508
