id;value
380;6.44187
382;3.03082
384;-1.43454
386;-5.88927
388;-9.10898
390;-10.2136
392;-9.01933
394;-6.03233
396;-2.1962
398;1.44049
400;4.10141
402;5.571
404;6.20732
406;6.63005
408;7.28576
410;8.05047
412;8.14429
414;6.53907
416;2.64732
418;-3.22301
420;-9.78518
422;-15.0208
424;-17.0987
426;-15.308
428;-10.1573
430;-2.84019
432;4.87378
434;10.9216
436;14.0025
438;13.8987
440;10.9217
442;5.89399
444;0.434308
446;-3.86493
448;-6.00761
450;-5.52778
452;-2.77698
454;1.02021
456;4.34046
458;6.01235
460;5.40385
462;2.54711
464;-1.63071
466;-5.61986
468;-7.98955
470;-7.95201
472;-5.63915
474;-1.95722
476;1.8236
478;4.54245
480;5.5266
482;4.75044
484;2.65964
486;-0.0727515
488;-2.68284
490;-4.46084
492;-4.91652
494;-3.93422
496;-1.86458
498;0.538598
500;2.38705
502;2.98912
504;2.1245
506;0.156984
508;-2.12543
510;-3.86543
512;-4.47464
514;-3.79543
516;-2.06688
518;0.224167
520;2.47656
522;4.10526
524;4.74316
526;4.35131
528;3.18857
530;1.70706
532;0.387403
534;-0.429631
536;-0.646766
538;-0.397449
540;0.0398035
542;0.385484
544;0.480627
546;0.274612
548;-0.198636
550;-0.802687
552;-1.30609
554;-1.46374
556;-1.1368
558;-0.393494
560;0.474102
562;1.07726
564;1.14065
566;0.622118
568;-0.317194
570;-1.39377
572;-2.30055
574;-2.7899
576;-2.71454
578;-2.06169
580;-0.987281
582;0.182224
584;1.03447
586;1.2411
588;0.742564
590;-0.187036
592;-1.08785
594;-1.61568
596;-1.74528
598;-1.74736
600;-1.90976
602;-2.26496
604;-2.57323
606;-2.43656
608;-1.6161
610;-0.28709
612;1.07954
614;2.06255
616;2.56114
618;2.77579
620;2.99837
622;3.36868
624;3.75959
626;3.88143
628;3.49135
630;2.59757
632;1.5444
634;0.859027
636;0.928454
638;1.71251
640;2.65149
642;2.94727
644;2.08244
646;0.121268
648;-2.34758
650;-4.50997
652;-5.72069
654;-5.76831
656;-4.89027
658;-3.61773
660;-2.47165
662;-1.7253
664;-1.39031
666;-1.2538
668;-0.979629
670;-0.287608
672;0.881801
674;2.34079
676;3.76377
678;4.83479
680;5.35001
682;5.24607
684;4.60645
686;3.62382
688;2.54452
690;1.5845
692;0.853861
694;0.344844
696;-0.0469224
698;-0.475145
700;-1.08032
702;-1.92539
704;-2.9559
706;-4.0104
708;-4.88616
710;-5.42429
712;-5.55517
714;-5.26966
716;-4.55976
718;-3.40262
720;-1.81485
722;0.0520817
724;1.87538
726;3.23667
728;3.77979
730;3.37405
732;2.17611
734;0.572518
736;-0.966368
738;-2.04798
740;-2.47499
742;-2.27462
744;-1.61217
746;-0.695854
748;0.286449
750;1.17273
752;1.78272
754;1.91767
756;1.44723
758;0.440302
760;-0.799463
762;-1.82504
764;-2.18484
766;-1.55349
768;0.208259
770;2.99944
772;6.42818
774;9.86789
776;12.5921
778;13.9671
780;13.5998
782;11.3604
784;7.33928
786;1.79972
788;-4.81807
790;-11.9189
792;-18.7988
794;-24.6116
796;-28.4228
798;-29.3784
800;-26.959
802;-21.3085
804;-13.3497
806;-4.53732
808;3.61635
810;10.0271
812;14.3149
814;16.7675
816;18.0482
818;18.8094
820;19.4139
822;19.8195
824;19.684
826;18.6081
828;16.3148
830;12.7933
832;8.31514
834;3.32935
836;-1.65666
838;-6.17569
840;-9.84069
842;-12.3695
844;-13.6291
846;-13.6981
848;-12.9278
850;-11.885
852;-11.1724
854;-11.1641
856;-11.7255
858;-12.1496
860;-11.3748
862;-8.43732
864;-3.00836
866;4.25996
868;11.7749
870;17.5076
872;19.7231
874;17.6257
876;11.7092
878;3.61499
880;-4.41262
882;-10.2504
884;-12.5121
886;-10.8575
888;-5.97372
890;0.705012
892;7.41952
894;12.5438
896;14.9604
898;14.2528
900;10.6927
902;5.07818
904;-1.5093
906;-7.95693
908;-13.3249
910;-16.9737
912;-18.5976
914;-18.1707
916;-15.8539
918;-11.9408
920;-6.86827
922;-1.24635
924;4.17832
926;8.67164
928;11.7201
930;13.1934
932;13.3473
934;12.6575
936;11.5859
938;10.3977
940;9.12081
942;7.65302
944;5.90924
946;3.90423
948;1.75317
950;-0.403761
952;-2.48245
954;-4.47262
956;-6.38572
958;-8.16699
960;-9.65558
962;-10.6257
964;-10.8667
966;-10.2531
968;-8.78153
970;-6.58334
972;-3.92489
974;-1.18251
976;1.22168
978;2.92237
980;3.71659
982;3.62399
984;2.87765
986;1.85254
988;0.955698
990;0.508797
992;0.656832
994;1.3345
996;2.30299
998;3.23997
1000;3.84371
1002;3.91236
1004;3.38517
1006;2.35106
1008;1.02728
1010;-0.301424
1012;-1.37464
1014;-2.03392
1016;-2.24205
1018;-2.03762
1020;-1.47181
1022;-0.586102
1024;0.546846
1026;1.76877
1028;2.83798
1030;3.50012
1032;3.58648
1034;3.07915
1036;2.11467
1038;0.932767
1040;-0.202037
1042;-1.08381
1044;-1.63497
1046;-1.92364
1048;-2.10524
1050;-2.31966
1052;-2.61448
1054;-2.938
1056;-3.19068
1058;-3.28396
1060;-3.17068
1062;-2.85298
1064;-2.38095
1066;-1.84212
1068;-1.33167
1070;-0.914488
1072;-0.61332
1074;-0.432077
1076;-0.378096
1078;-0.421333
1080;-0.442179
1082;-0.283532
1084;0.169693
1086;0.932579
1088;1.86485
1090;2.70638
1092;3.20494
1094;3.24902
1096;2.91803
1098;2.42206
1100;1.98265
1102;1.72677
1104;1.64991
1106;1.64871
1108;1.58692
1110;1.35536
1112;0.904758
1114;0.250601
1116;-0.540288
1118;-1.36956
1120;-2.12372
1122;-2.68595
1124;-2.9533
1126;-2.86353
1128;-2.42309
1130;-1.72015
1132;-0.909408
1134;-0.170999
1136;0.337668
1138;0.517776
1140;0.347974
1142;-0.110003
1144;-0.72148
1146;-1.31121
1148;-1.716
1150;-1.83714
1152;-1.66182
1154;-1.24208
1156;-0.654778
1158;0.0227445
1160;0.708467
1162;1.31299
1164;1.75955
1166;2.01406
1168;2.10866
1170;2.12529
1172;2.13388
1174;2.13028
1176;2.02715
1178;-1.314
1180;0.426031
1182;3.2419
1184;5.81249
1186;7.02581
1188;5.54174
1190;1.57855
1192;-2.81792
1194;-6.03924
1196;-7.04222
1198;-4.6296
1200;0.591873
1202;6.18981
1204;10.5056
1206;12.8207
1208;12.7049
1210;10.8698
1212;9.04674
1214;8.16418
1216;7.95152
1218;8.01972
1220;7.77604
1222;6.24167
1224;3.27728
1226;0.0137334
1228;-2.61517
1230;-4.64068
1232;-6.36146
1234;-7.84875
1236;-9.15349
1238;-10.1737
1240;-9.8272
1242;-6.72937
1244;-1.48582
1246;3.42279
1248;5.82984
1250;3.97343
1252;-3.21133
1254;-12.8468
1256;-18.7134
1258;-17.073
1260;-7.40786
1262;9.34116
1264;27.63
1266;39.317
1268;40.6464
1270;31.929
1272;15.1275
1274;-5.0135
1276;-22.8858
1278;-36.026
1280;-44.6166
1282;-48.1999
1284;-44.5301
1286;-31.2554
1288;-8.45219
1290;21.4364
1292;52.6495
1294;73.71
1296;75.7937
1298;60.89
1300;35.4736
1302;6.46431
1304;-16.822
1306;-28.4464
1308;-30.5393
1310;-27.6153
1312;-22.8465
1314;-19.3184
1316;-18.2226
1318;-17.9085
1320;-16.8792
1322;-15.4728
1324;-14.6801
1326;-14.4653
1328;-13.6159
1330;-11.0706
1332;-6.31884
1334;0.733206
1336;8.24459
1338;12.6773
1340;12.5099
1342;9.01761
1344;4.05734
1346;0.505424
1348;1.74751
1350;7.77731
1352;15.0502
1354;20.1806
1356;20.5358
1358;14.383
1360;3.8185
1362;-6.11581
1364;-12.2651
1366;-13.8307
1368;-10.9753
1370;-6.24793
1372;-3.27293
1374;-2.38573
1376;-0.585887
1378;3.89998
1380;9.87927
1382;15.371
1384;17.1956
1386;10.7219
1388;-4.10443
1390;-20.3972
1392;-31.2101
1394;-32.6733
1396;-22.3112
1398;-3.24345
1400;15.2617
1402;26.4767
1404;28.454
1406;21.2865
1408;8.9023
1410;-2.39956
1412;-9.29497
1414;-12.0848
1416;-11.7968
1418;-8.95277
1420;-4.46639
1422;1.66285
1424;10.2185
1426;19.0653
1428;22.625
1430;16.877
1432;3.51294
1434;-13.1414
1436;-27.6749
1438;-32.5966
1440;-25.1865
1442;-11.4161
1444;1.59259
1446;10.165
1448;12.1505
1450;8.42658
1452;4.16199
1454;2.2994
1456;-1.24582
1458;-11.3221
1460;-25.7652
1462;-37.9664
1464;-41.4132
1466;-27.6073
1468;6.80051
1470;49.3769
1472;82.3362
1474;95.5941
1476;83.7132
1478;48.8086
1480;6.00769
1482;-29.4812
1484;-51.1196
1486;-55.7179
1488;-45.2849
1490;-28.2199
1492;-11.2543
1494;1.84526
1496;8.18225
1498;7.66571
1500;2.05599
1502;-6.52625
1504;-15.2627
1506;-21.8867
1508;-25.6091
1510;-26.2113
1512;-23.4054
1514;-16.8513
1516;-7.05694
1518;4.36437
1520;15.3502
1522;22.2912
1524;21.3033
1526;12.7158
1528;0.339468
1530;-11.4615
1532;-16.8344
1534;-11.7049
1536;0.806963
1538;14.131
1540;23.3829
1542;24.3889
1544;16.287
1546;4.84257
1548;-3.59261
1550;-7.10225
1552;-5.91469
1554;-2.39699
1556;-1.63335
1558;-6.02979
1560;-12.2499
1562;-15.8342
1564;-13.978
1566;-5.01989
1568;8.41845
1570;18.9713
1572;21.4305
1574;15.2648
1576;2.26893
1578;-11.7742
1580;-18.9796
1582;-16.82
1584;-7.9038
1586;4.19317
1588;14.2819
1590;17.9853
1592;15.3044
1594;8.35409
1596;-0.533429
1598;-8.5062
1600;-13.4435
1602;-14.3299
1604;-10.7691
1606;-3.86164
1608;4.24334
1610;11.2149
1612;14.3953
1614;12.5487
1616;6.96548
1618;-0.259469
1620;-7.06864
1622;-11.5301
1624;-12.9435
1626;-12.0116
1628;-9.62655
1630;-6.52027
1632;-3.44115
1634;-0.899849
1636;1.10138
1638;3.42439
1640;7.56855
1642;13.9343
1644;20.6774
1646;25.039
1648;24.2484
1650;16.3989
1652;3.47467
1654;-9.02698
1656;-16.6094
1658;-17.3259
1660;-11.8023
1662;-4.00464
1664;1.15162
1666;1.62068
1668;-1.81754
1670;-7.58615
1672;-12.8387
1674;-15.0469
1676;-14.0278
1678;-10.1119
1680;-4.30678
1682;1.29725
1684;4.62291
1686;3.9344
1688;-0.687615
1690;-5.87301
1692;-6.99805
1694;-1.54549
1696;10.125
1698;24.4772
1700;35.2321
1702;37.448
1704;30.3712
1706;16.2437
1708;-1.02505
1710;-17.2113
1712;-29.8876
1714;-38.647
1716;-43.2079
1718;-42.4054
1720;-34.4092
1722;-18.3183
1724;3.7136
1726;26.0728
1728;41.6979
1730;46.3745
1732;40.1966
1734;26.2792
1736;10.6641
1738;-0.949113
1740;-7.39583
1742;-10.7316
1744;-13.2007
1746;-15.6509
1748;-17.0649
1750;-15.3741
1752;-9.48642
1754;-0.97416
1756;6.85838
1758;11.1325
1760;10.5214
1762;5.54452
1764;-1.80478
1766;-9.21506
1768;-14.7382
1770;-16.6139
1772;-13.5817
1774;-5.69235
1776;5.07732
1778;15.0368
1780;20.2144
1782;18.0652
1784;9.01536
1786;-3.09692
1788;-12.8353
1790;-16.1926
1792;-12.6156
1794;-5.09993
1796;1.53135
1798;3.82436
1800;1.89834
1802;-1.16387
1804;-1.71799
1806;1.69345
1808;6.87187
1810;9.366
1812;5.86605
1814;-3.16936
1816;-13.3457
1818;-18.5784
1820;-14.597
1822;-1.73771
1824;14.9742
1826;28.4824
1828;33.1093
1830;27.0987
1832;13.2028
1834;-3.02284
1836;-15.8383
1838;-21.4661
1840;-19.2593
1842;-11.7722
1844;-3.33228
1846;2.1816
1848;2.89255
1850;-0.438265
1852;-5.10655
1854;-8.34974
1856;-9.10317
1858;-8.41143
1860;-8.1112
1862;-8.86029
1864;-9.10323
1866;-5.93606
1868;2.42239
1870;14.3784
1872;24.934
1874;28.4678
1876;22.4785
1878;9.52137
1880;-4.02836
1882;-11.7868
1884;-11.284
1886;-5.21125
1888;0.832813
1890;2.25154
1892;-1.71942
1894;-7.89237
1896;-11.8399
1898;-11.1867
1900;-6.68614
1902;-0.970494
1904;3.46741
1906;5.5303
1908;5.43426
1910;3.76607
1912;0.811076
1914;-3.05323
1916;-6.58914
1918;-7.73012
1920;-4.7105
1922;2.32727
1924;10.8096
1926;16.958
1928;17.683
1930;12.2227
1932;2.84804
1934;-6.31993
1936;-11.8265
1938;-12.3041
1940;-8.50909
1942;-2.88928
1944;1.75517
1946;3.82543
1948;3.24444
1950;1.04387
1952;-1.09
1954;-1.66547
1956;-0.0640775
1958;3.24568
1960;6.75882
1962;8.50996
1964;7.25262
1966;3.28874
1968;-1.81918
1970;-5.9351
1972;-7.09682
1974;-4.36564
1976;1.53907
1978;7.92491
1980;10.9075
1982;7.51922
1984;-2.44416
1986;-15.7955
1988;-26.8097
1990;-29.7241
1992;-21.7567
1994;-4.96154
1996;14.1392
1998;27.5608
2000;29.9371
2002;21.1016
2004;5.8818
2006;-8.65603
2008;-16.6487
2010;-15.8727
2012;-8.22786
2014;1.82553
2016;9.66745
2018;12.3675
2020;9.45875
2022;2.76157
2024;-4.67138
2026;-9.93461
2028;-11.2516
2030;-8.47575
2032;-3.03347
2034;2.81415
2036;7.04039
2038;8.61365
2040;7.59482
2042;4.82158
2044;1.33898
2046;-2.05616
2048;-4.78838
2050;-6.35427
2052;-6.37581
2054;-4.83167
2056;-2.24627
2058;0.40807
2060;2.13899
2062;2.43687
2064;1.48462
2066;-0.050903
2068;-1.38114
2070;-2.00611
2072;-2.01346
2074;-1.90626
2076;-2.16941
2078;-2.83593
2080;-3.44503
2082;-3.37756
2084;-2.27291
2086;-0.349236
2088;1.76052
2090;3.39614
2092;4.19054
2094;4.19055
2096;3.67831
2098;2.92553
2100;2.09657
