id;value
600;0.645185
602;0.77842
604;0.824098
606;0.671726
608;0.254952
610;-0.325731
612;-0.750067
614;-0.531398
616;0.806439
618;3.45763
620;7.12859
622;11.0509
624;14.2037
626;15.6519
628;14.8262
630;11.6277
632;6.36458
634;-0.388366
636;-7.89518
638;-15.384
640;-22.1056
642;-27.2411
644;-29.9332
646;-29.4628
648;-25.5383
650;-18.631
652;-10.0085
654;-1.3404
656;5.89674
658;10.9175
660;13.8002
662;15.2656
664;16.1926
666;17.1475
668;18.1697
670;18.8404
672;18.5909
674;17.0658
676;14.2821
678;10.5734
680;6.36874
682;1.99905
684;-2.31032
686;-6.34441
688;-9.78701
690;-12.2314
692;-13.3604
694;-13.1728
696;-12.1055
698;-10.8933
700;-10.2577
702;-10.572
704;-11.6431
706;-12.7556
708;-12.9133
710;-11.1863
712;-7.07251
714;-0.772329
716;6.7144
718;13.7573
720;18.5207
722;19.5465
724;16.3147
726;9.55282
728;1.09665
730;-6.70324
732;-11.7639
734;-12.9133
736;-10.1428
738;-4.45084
740;2.55536
742;9.12066
744;13.7429
746;15.4579
748;14.0001
750;9.82799
752;3.99161
754;-2.13903
756;-7.24268
758;-10.4338
760;-11.5001
762;-10.8603
764;-9.25548
766;-7.34365
768;-5.42375
770;-3.42968
772;-1.14285
774;1.5531
776;4.52229
778;7.39295
780;9.69701
782;11.0504
784;11.2985
786;10.5575
788;9.12691
790;7.343
792;5.44142
794;3.49307
796;1.4752
798;-0.610816
800;-2.67653
802;-4.56527
804;-6.12654
806;-7.27924
808;-8.0347
810;-8.47408
812;-8.67743
814;-8.635
816;-8.20176
818;-7.15678
820;-5.36018
822;-2.91168
824;-0.193232
826;2.25074
828;3.93356
830;4.62057
832;4.3875
834;3.54007
836;2.46891
838;1.51266
840;0.87326
842;0.596712
844;0.610765
846;0.788815
848;1.00162
850;1.13415
852;1.08436
854;0.782176
856;0.23574
858;-0.43498
860;-1.02689
862;-1.34606
864;-1.30258
866;-0.941065
868;-0.398304
870;0.159551
872;0.579341
874;0.745693
876;0.608913
878;0.221901
880;-0.254504
882;-0.613324
884;-0.701782
886;-0.49104
888;-0.0744761
890;0.381262
892;0.685634
894;0.662003
896;0.198383
898;-0.688796
900;-1.8253
902;-2.92827
904;-3.72024
906;-4.03374
908;-3.84532
910;-3.24364
912;-2.375
914;-1.39565
916;-0.434371
918;0.434815
920;1.18731
922;1.79872
924;2.20006
926;2.32407
928;2.21424
930;2.02209
932;1.92511
934;2.04834
936;2.36561
938;2.68334
940;2.74309
942;2.38124
944;1.64468
946;0.77905
948;0.101298
950;-0.16987
952;-0.0258252
954;0.337241
956;0.625414
958;0.589853
960;0.130372
962;-0.68099
964;-1.65058
966;-2.54854
968;-3.18433
970;-3.44624
972;-3.30421
974;-2.79386
976;-1.99979
978;-1.04395
980;-0.0740243
982;0.754721
984;1.30609
986;1.49271
988;1.29982
990;0.797435
992;0.1316
994;-0.512669
996;-0.966538
998;-1.13065
1000;-1.00057
1002;-0.649131
1004;-0.180231
1006;0.314885
1008;0.776286
1010;1.17949
1012;1.52545
1014;1.82429
1016;2.09474
1018;2.35496
1020;2.59206
1022;2.73281
1024;-6.98841
1026;-4.67146
1028;-1.56081
1030;0.947991
1032;1.85935
1034;0.840586
1036;-1.9861
1038;-5.59234
1040;-8.05762
1042;-8.05701
1044;-5.2388
1046;0.374641
1048;7.27058
1050;12.6254
1052;14.922
1054;14.2892
1056;11.2592
1058;7.40894
1060;5.17046
1062;5.48438
1064;7.46896
1066;9.99393
1068;11.8671
1070;11.6085
1072;8.91923
1074;5.0144
1076;0.844266
1078;-3.19251
1080;-6.76015
1082;-9.57063
1084;-11.1931
1086;-11.2775
1088;-9.83854
1090;-7.23808
1092;-4.46096
1094;-3.02716
1096;-3.89086
1098;-6.93772
1100;-11.4681
1102;-15.2698
1104;-14.7493
1106;-8.50458
1108;2.16067
1110;15.4086
1112;28.1122
1114;36.3818
1116;38.4193
1118;34.3
1120;24.5702
1122;10.464
1124;-6.34994
1126;-23.5491
1128;-37.9938
1130;-46.789
1132;-46.6816
1134;-34.9134
1136;-13.099
1138;14.0325
1140;40.9282
1142;59.2065
1144;62.93
1146;54.3478
1148;38.2245
1150;18.4604
1152;-0.477345
1154;-15.5069
1156;-25.5196
1158;-30.1191
1160;-29.5
1162;-24.008
1164;-15.2942
1166;-7.85963
1168;-5.45324
1170;-8.11288
1172;-14.4597
1174;-21.9424
1176;-25.999
1178;-23.9383
1180;-16.9369
1182;-7.21449
1184;2.49931
1186;8.77569
1188;10.3564
1190;8.62391
1192;5.3243
1194;2.66553
1196;3.09036
1198;6.60119
1200;11.2077
1202;15.2008
1204;16.4019
1206;12.9531
1208;6.06772
1210;-1.22901
1212;-6.89381
1214;-9.34855
1216;-7.94141
1218;-4.98511
1220;-3.7313
1222;-4.29297
1224;-4.25872
1226;-2.05397
1228;2.973
1230;10.8208
1232;17.9337
1234;18.2508
1236;10.1108
1238;-2.76453
1240;-16.1567
1242;-25.1821
1244;-24.796
1246;-15.3628
1248;-1.69533
1250;12.0349
1252;22.4243
1254;27.1266
1256;25.9733
1258;19.4857
1260;9.01845
1262;-2.9325
1264;-13.9832
1266;-20.8967
1268;-20.7706
1270;-13.5296
1272;-0.859033
1274;13.5175
1276;22.5672
1278;21.1566
1280;10.8378
1282;-4.10641
1284;-18.351
1286;-24.5064
1288;-19.9771
1290;-10.1235
1292;-0.886101
1294;4.88264
1296;5.65155
1298;2.74236
1300;1.13848
1302;2.8768
1304;3.08517
1306;-3.29423
1308;-15.2806
1310;-28.6445
1312;-37.6475
1314;-32.9713
1316;-10.1442
1318;22.9596
1320;55.2387
1322;78.1056
1324;83.0109
1326;67.7867
1328;38.6217
1330;2.39421
1332;-31.7613
1334;-53.059
1336;-57.4315
1338;-45.5181
1340;-21.0075
1342;4.32477
1344;18.9651
1346;19.6662
1348;6.37707
1350;-15.9921
1352;-35.4799
1354;-43.8761
1356;-40.7397
1358;-27.6993
1360;-9.70056
1362;5.36444
1364;13.5117
1366;14.9058
1368;10.7242
1370;4.2885
1372;-0.159012
1374;-1.39172
1376;-0.539756
1378;1.31272
1380;2.95901
1382;3.34124
1384;2.89933
1386;2.824
1388;3.43351
1390;4.33853
1392;5.23635
1394;5.74537
1396;5.35357
1398;3.89491
1400;1.48389
1402;-1.85195
1404;-6.1076
1406;-10.6116
1408;-13.3541
1410;-12.5819
1412;-8.26013
1414;-1.17353
1416;6.84126
1418;12.7932
1420;15.0292
1422;13.68
1424;9.18458
1426;2.3935
1428;-5.60396
1430;-13.5159
1432;-19.182
1434;-20.3104
1436;-14.966
1438;-2.87727
1440;11.6901
1442;22.2945
1444;25.2469
1446;19.2897
1448;6.47743
1450;-5.82304
1452;-11.1132
1454;-9.08278
1456;-2.47912
1458;4.93507
1460;8.44745
1462;6.52291
1464;2.4936
1466;-0.384277
1468;-1.60091
1470;-1.66612
1472;-1.60737
1474;-3.08188
1476;-6.37713
1478;-9.87453
1480;-12.2454
1482;-12.7378
1484;-10.4062
1486;-4.71197
1488;4.40066
1490;15.6547
1492;25.1174
1494;28.8344
1496;25.3468
1498;15.2552
1500;2.25067
1502;-7.51474
1504;-10.8003
1506;-9.0764
1508;-5.30188
1510;-2.58239
1512;-3.35532
1514;-7.08199
1516;-10.9201
1518;-13.2629
1520;-12.9798
1522;-9.53946
1524;-4.80524
1526;-0.91588
1528;0.285347
1530;-2.73794
1532;-9.35766
1534;-16.1928
1536;-19.259
1538;-15.482
1540;-3.63037
1542;13.5531
1544;30.4389
1546;42.1384
1548;45.4501
1550;39.3584
1552;25.8647
1554;8.31195
1556;-10.3285
1558;-27.2871
1560;-39.7359
1562;-45.1706
1564;-42.3395
1566;-31.8048
1568;-15.7676
1570;1.93579
1572;16.9325
1574;26.362
1576;29.539
1578;27.7761
1580;23.7821
1582;19.3185
1584;14.174
1586;7.57182
1588;-1.18469
1590;-12.2184
1592;-23.6749
1594;-31.7144
1596;-33.0035
1598;-26.4004
1600;-13.0237
1602;3.39281
1604;17.7754
1606;26.0482
1608;26.0992
1610;18.4247
1612;5.97374
1614;-7.21801
1616;-16.9489
1618;-19.8426
1620;-14.9667
1622;-4.221
1624;8.19804
1626;17.0722
1628;18.7017
1630;12.5379
1632;1.21244
1634;-10.2717
1636;-16.8657
1638;-16.2751
1640;-9.6778
1642;-0.738922
1644;6.053
1646;8.01164
1648;5.68139
1650;1.76956
1652;-0.815687
1654;-0.677557
1656;1.2648
1658;2.6328
1660;1.46756
1662;-2.39192
1664;-7.17836
1666;-10.0791
1668;-8.73835
1670;-2.62788
1672;6.49904
1674;15.2188
1676;19.8826
1678;18.1543
1680;10.0814
1682;-1.59754
1684;-12.5361
1686;-18.8844
1688;-19.0558
1690;-14.1761
1692;-7.15343
1694;-1.1101
1696;2.0642
1698;2.24701
1700;0.450691
1702;-2.27082
1704;-5.43795
1706;-8.85542
1708;-11.8054
1710;-12.5524
1712;-8.91953
1714;0.200068
1716;13.4155
1718;26.554
1720;34.2015
1722;32.4925
1724;21.3351
1726;4.72935
1728;-10.9883
1730;-20.2375
1732;-20.8692
1734;-14.8024
1736;-6.39432
1738;0.239756
1740;3.1257
1742;2.59067
1744;0.0303054
1746;-3.38273
1748;-6.90067
1750;-9.62955
1752;-10.1033
1754;-6.88608
1756;0.0305327
1758;8.48844
1760;15.0003
1762;16.7527
1764;13.503
1766;7.85767
1768;3.34541
1770;1.87247
1772;2.60744
1774;3.00578
1776;1.04369
1778;-3.11139
1780;-7.16659
1782;-8.57732
1784;-6.47717
1786;-2.095
1788;2.1626
1790;4.40961
1792;4.47375
1794;3.44081
1796;2.3402
1798;1.46649
1800;0.654752
1802;-0.134714
1804;-0.54568
1806;-0.127333
1808;0.957223
1810;1.69926
1812;0.971434
1814;-1.48057
1816;-4.62429
1818;-6.47597
1820;-5.14774
1822;-0.141019
1824;6.938
1826;12.7713
1828;13.8871
1830;8.5558
1832;-2.09308
1834;-14.3523
1836;-23.5288
1838;-26.0791
1840;-20.9755
1842;-9.92687
1844;3.12849
1846;13.837
1848;19.2711
1850;18.6044
1852;12.9192
1854;4.43698
1856;-3.95278
1858;-9.26751
1860;-9.47861
1862;-4.57985
1864;3.13033
1866;9.85261
1868;11.9786
1870;8.18556
1872;0.282252
1874;-7.76752
1876;-11.8944
1878;-10.1199
1880;-3.61446
1882;4.26152
1884;9.96626
1886;11.4543
1888;8.88744
1890;4.08721
1892;-0.857258
1894;-4.74222
1896;-7.39739
1898;-8.99582
1900;-9.42387
1902;-8.33219
1904;-5.66513
1906;-2.11786
1908;0.987222
1910;2.41268
1912;1.81967
1914;0.0179134
1916;-1.5091
1918;-1.59455
1920;-0.265764
1922;1.30297
1924;1.6861
1926;0.372582
1928;-1.80799
1930;-3.33872
1932;-3.19942
1934;-1.64953
1936;0.0985041
1938;0.883721
1940;0.48947
1942;-0.270849
1944;-0.339024
1946;0.666888
1948;2.15436
1950;3.07417
1952;2.77835
1954;1.59179
1956;0.654879
1958;1.03434
1960;2.79213
1962;4.7782
1964;5.35644
1966;3.48194
1968;-0.508433
1970;-4.8747
1972;-7.56487
1974;-7.57494
1976;-5.41722
1978;-2.53128
1980;-0.256917
1982;0.870739
1984;1.18
1986;1.38992
1988;2.04712
1990;3.24384
1992;4.66542
1994;5.77793
1996;5.93283
1998;4.4872
2000;1.2185
2002;-3.23959
2004;-7.52836
2006;-10.2539
2008;-10.7707
2010;-9.54258
2012;-7.60223
2014;-5.29232
2016;-1.59444
2018;4.90159
2020;13.9441
2022;22.2866
2024;24.5575
2026;16.413
2028;-1.72643
2030;-23.1129
2032;-37.1279
2034;-35.4268
2036;-17.479
2038;9.18767
2040;32.8068
2042;42.6863
2044;34.402
2046;11.7769
2048;-15.5447
2050;-36.8299
2052;-44.7427
2054;-37.4172
2056;-18.1296
2058;6.33069
2060;28.2918
2062;41.696
2064;43.8184
2066;35.7179
2068;21.5323
2070;6.62037
2072;-4.70929
2074;-10.3742
2076;-10.7282
2078;-7.96362
2080;-4.84629
2082;-3.4855
2084;-4.76271
2086;-8.26069
2088;-12.5015
2090;-15.6596
2092;-16.423
2094;-14.4213
2096;-10.1976
2098;-4.96634
2100;-0.190603
