id;value
810;17.7621
812;22.2846
814;17.8179
816;5.5313
818;-10.4679
820;-25.0902
822;-31.239
824;-25.6208
826;-13.2241
828;-0.802626
830;7.96524
832;10.8583
834;8.30176
836;4.79877
838;3.35842
840;0.416684
842;-9.05158
844;-23.5089
846;-36.5179
848;-41.6618
850;-30.3946
852;1.84541
854;44.0318
856;78.3597
858;94.0798
860;85.1446
862;52.3896
864;10.2294
866;-25.5555
868;-48.1138
870;-54.2449
872;-45.4541
874;-29.8907
876;-14.2414
878;-1.61849
880;5.5212
882;6.6953
884;2.99508
886;-4.13148
888;-12.4693
890;-19.885
892;-25.0369
894;-27.0031
896;-25.1213
898;-18.8246
900;-8.60074
902;3.47099
904;15.0196
906;22.564
908;22.0692
910;13.6108
912;1.14783
914;-10.9837
916;-17.1498
918;-12.9048
920;-0.753238
922;12.9218
924;23.1815
926;25.5823
928;18.5418
930;7.14437
932;-2.26738
934;-7.25635
936;-7.38562
938;-4.38134
940;-2.99997
942;-6.09047
944;-11.3161
946;-14.9039
948;-14.1062
950;-6.85692
952;5.25996
954;16.0553
956;20.478
958;17.0742
960;6.37715
962;-7.05705
964;-15.9702
966;-17.0776
968;-11.371
970;-1.12902
972;9.09466
974;14.8476
976;15.2201
978;11.1203
980;4.07587
982;-3.45212
984;-9.38152
986;-12.264
988;-11.0018
990;-5.99605
992;1.12205
994;8.1734
996;12.2546
998;11.6175
1000;7.10754
1002;0.642081
1004;-5.7613
1006;-10.1493
1008;-11.7461
1010;-11.3104
1012;-9.79649
1014;-7.70607
1016;-5.42931
1018;-3.16705
1020;-0.751615
1022;2.43731
1024;7.37568
1026;14.2179
1028;21.1554
1030;25.5487
1032;24.9358
1034;17.5323
1036;4.93413
1038;-7.68327
1040;-15.7982
1042;-17.3609
1044;-12.6841
1046;-5.27966
1048;0.0616431
1050;1.02636
1052;-1.85094
1054;-7.19102
1056;-12.2923
1058;-14.5291
1060;-13.6949
1062;-10.1031
1064;-4.61327
1066;0.798321
1068;4.11872
1070;3.58026
1072;-0.948107
1074;-6.30865
1076;-7.79971
1078;-2.6734
1080;8.9
1082;23.5934
1084;35.1341
1086;38.2213
1088;31.7435
1090;17.7554
1092;0.152241
1094;-16.6398
1096;-29.8817
1098;-38.9416
1100;-43.5499
1102;-42.7548
1104;-34.9531
1106;-19.2475
1108;2.42728
1110;24.7253
1112;40.6791
1114;45.9431
1116;40.5227
1118;27.3442
1120;12.0472
1122;0.273183
1124;-6.60192
1126;-10.5396
1128;-13.6888
1130;-16.7152
1132;-18.4127
1134;-16.6149
1136;-10.1739
1138;-0.715352
1140;8.16934
1142;13.2149
1144;12.785
1146;7.32314
1148;-0.975958
1150;-9.45987
1152;-15.89
1154;-18.3322
1156;-15.457
1158;-7.29989
1160;4.16929
1162;15.138
1164;21.357
1166;19.9159
1168;10.8611
1170;-2.11156
1172;-13.2697
1174;-17.9325
1176;-14.8083
1178;-6.52929
1180;1.76582
1182;5.75431
1184;4.63137
1186;1.02943
1188;-1.09812
1190;0.611637
1192;4.91551
1194;7.77895
1196;5.54777
1198;-2.18002
1200;-11.8626
1202;-17.7841
1204;-15.3553
1206;-4.06626
1208;11.8971
1210;25.8522
1212;31.9296
1214;27.7042
1216;15.1561
1218;-0.549421
1220;-13.5868
1222;-19.8689
1224;-18.4122
1226;-11.575
1228;-3.74159
1230;1.11346
1232;1.23182
1234;-2.30853
1236;-6.50122
1238;-8.55754
1240;-7.81172
1242;-6.0289
1244;-5.69425
1246;-7.62655
1248;-9.81387
1250;-8.4678
1252;-0.97582
1254;11.4148
1256;23.4314
1258;28.7324
1260;24.0578
1262;11.5384
1264;-2.3892
1266;-10.9281
1268;-11.1534
1270;-5.52708
1272;0.296833
1274;1.54344
1276;-2.6079
1278;-8.7665
1280;-12.1941
1282;-10.4596
1284;-4.73874
1286;1.59906
1288;5.46759
1290;5.77395
1292;3.48785
1294;0.341761
1296;-2.54437
1298;-4.77202
1300;-5.88648
1302;-4.95642
1304;-1.07051
1306;5.50684
1308;12.7812
1310;17.7524
1312;17.7799
1314;12.0319
1316;2.37346
1318;-7.37004
1320;-13.6731
1322;-14.8192
1324;-11.1292
1326;-4.84994
1328;0.923669
1330;4.04757
1332;4.12669
1334;2.16054
1336;0.0418277
1338;-0.455194
1340;1.35465
1342;4.80756
1344;8.08462
1346;9.04272
1348;6.63696
1350;1.69906
1352;-3.74125
1354;-7.46685
1356;-7.82968
1358;-4.35401
1360;1.97285
1362;8.59268
1364;11.9702
1366;9.28803
1368;0.0899691
1370;-12.987
1372;-24.7135
1374;-29.3665
1376;-23.6199
1378;-8.60943
1380;9.9796
1382;24.4484
1384;29.054
1386;22.7875
1388;9.48737
1390;-4.53749
1392;-13.6346
1394;-15.1265
1396;-9.94058
1398;-1.4586
1400;6.36089
1402;10.488
1404;9.61799
1406;4.47593
1408;-2.57474
1410;-8.57815
1412;-11.1286
1414;-9.31361
1416;-4.13341
1418;2.03777
1420;6.73078
1422;8.53191
1424;7.44761
1426;4.57073
1428;1.24957
1430;-1.65902
1432;-3.84349
1434;-5.19252
1436;-5.53603
1438;-4.71872
1440;-2.8842
1442;-0.632218
1444;1.17571
1446;1.87927
1448;1.39074
1450;0.183929
1452;-1.00361
1454;-1.61906
1456;-1.68431
1458;-1.69683
1460;-2.16858
1462;-3.1148
1464;-3.95509
1466;-3.91476
1468;-2.54387
1470;-0.114791
1472;2.52529
1474;4.45578
1476;5.15633
1478;4.72996
1480;3.70295
1482;2.6201
1484;1.76258
1486;1.17838
1488;0.884679
1490;0.990252
1492;1.67495
1494;2.94484
1496;4.33431
1498;4.8616
1500;3.43601
1502;-0.443244
1504;-6.09527
1506;-11.5335
1508;-14.3281
1510;-13.04
1512;-8.04414
1514;-1.30371
1516;4.61731
1518;7.76702
1520;7.66606
1522;5.40416
1524;2.92469
1526;1.85106
1528;2.58914
1530;4.21035
1532;5.13
1534;4.12777
1536;1.15568
1538;-2.57707
1540;-5.49692
1542;-6.8178
1544;-7.01206
1546;-7.19036
1548;-7.76471
1550;-7.43653
1552;-3.61281
1554;5.62263
1556;19.0679
1558;31.4592
1560;35.4608
1562;25.7548
1564;3.05225
1566;-24.9434
1568;-46.1878
1570;-50.098
1572;-34.0875
1574;-4.87882
1576;25.1444
1578;43.3693
1580;42.4828
1582;23.5939
1584;-4.81624
1586;-31.3878
1588;-46.8551
1590;-46.9541
1592;-32.8922
1594;-10.0338
1596;14.7093
1598;35.1702
1600;47.306
1602;49.6176
1604;43.1319
1606;30.832
1608;16.233
1610;2.51768
1612;-7.97848
1614;-14.1263
1616;-16.2381
1618;-15.8307
1620;-14.7363
1622;-14.2648
1624;-14.7288
1626;-15.4933
1628;-15.5554
1630;-14.119
1632;-10.8417
1634;-6.0883
1636;-0.886197
1638;3.54859
1640;6.10181
1642;5.97682
1644;3.15304
1646;-1.29912
1648;-5.52906
1650;-7.63634
1652;-6.4736
1654;-2.20926
1656;3.75968
1658;9.44982
1660;12.9955
1662;13.3071
1664;10.5794
1666;6.17829
1668;1.98881
1670;-0.399242
1672;-0.26463
1674;2.06335
1676;5.47777
1678;8.65849
1680;10.5697
1682;10.7363
1684;9.31431
1686;6.80238
1688;3.58465
1690;-0.210645
1692;-4.60246
1694;-9.38594
1696;-13.8307
1698;-16.8302
1700;-17.4396
1702;-15.4568
1704;-11.5717
1706;-6.97653
1708;-2.75541
1710;0.564901
1712;3.04144
1714;4.91547
1716;6.24895
1718;6.82965
1720;6.30883
1722;4.52488
1724;1.80833
1726;-0.89883
1728;-2.3899
1730;-1.9342
1732;0.146287
1734;2.52685
1736;3.60227
1738;2.42607
1740;-0.755243
1742;-4.65807
1744;-7.63714
1746;-8.46204
1748;-6.84352
1750;-3.4638
1752;0.494608
1754;3.949
1756;6.36376
1758;7.8278
1760;8.67608
1762;8.96676
1764;8.36294
1766;6.44187
1768;3.03082
1770;-1.43454
1772;-5.88927
1774;-9.10898
1776;-10.2136
1778;-9.01933
1780;-6.03233
1782;-2.1962
1784;1.44049
1786;4.10141
1788;5.571
1790;6.20732
1792;6.63005
1794;7.28576
1796;8.05047
1798;8.14429
1800;6.53907
1802;2.64732
1804;-3.22301
1806;-9.78518
1808;-15.0208
1810;-17.0987
1812;-15.308
1814;-10.1573
1816;-2.84019
1818;4.87378
1820;10.9216
1822;14.0025
1824;13.8987
1826;10.9217
1828;5.89399
1830;0.434308
1832;-3.86493
1834;-6.00761
1836;-5.52778
1838;-2.77698
1840;1.02021
1842;4.34046
1844;6.01235
1846;5.40385
1848;2.54711
1850;-1.63071
1852;-5.61986
1854;-7.98955
1856;-7.95201
1858;-5.63915
1860;-1.95722
1862;1.8236
1864;4.54245
1866;5.5266
1868;4.75044
1870;2.65964
1872;-0.0727515
1874;-2.68284
1876;-4.46084
1878;-4.91652
1880;-3.93422
1882;-1.86458
1884;0.538598
1886;2.38705
1888;2.98912
1890;2.1245
1892;0.156984
1894;-2.12543
1896;-3.86543
1898;-4.47464
1900;-3.79543
1902;-2.06688
1904;0.224167
1906;2.47656
1908;4.10526
1910;4.74316
1912;4.35131
1914;3.18857
1916;1.70706
1918;0.387403
1920;-0.429631
1922;-0.646766
1924;-0.397449
1926;0.0398035
1928;0.385484
1930;0.480627
1932;0.274612
1934;-0.198636
1936;-0.802687
1938;-1.30609
1940;-1.46374
1942;-1.1368
1944;-0.393494
1946;0.474102
1948;1.07726
1950;1.14065
1952;0.622118
1954;-0.317194
1956;-1.39377
1958;-2.30055
1960;-2.7899
1962;-2.71454
1964;-2.06169
1966;-0.987281
1968;0.182224
1970;1.03447
1972;1.2411
1974;0.742564
1976;-0.187036
1978;-1.08785
1980;-1.61568
1982;-1.74528
1984;-1.74736
1986;-1.90976
1988;-2.26496
1990;-2.57323
1992;-2.43656
1994;-1.6161
1996;-0.28709
1998;1.07954
2000;2.06255
2002;2.56114
2004;2.77579
2006;2.99837
2008;3.36868
2010;3.75959
2012;3.88143
2014;3.49135
2016;2.59757
2018;1.5444
2020;0.859027
2022;0.928454
2024;1.71251
2026;2.65149
2028;2.94727
2030;2.08244
2032;0.121268
2034;-2.34758
2036;-4.50997
2038;-5.72069
2040;-5.76831
2042;-4.89027
2044;-3.61773
2046;-2.47165
2048;-1.7253
2050;-1.39031
2052;-1.2538
2054;-0.979629
2056;-0.287608
2058;0.881801
2060;2.34079
2062;3.76377
2064;4.83479
2066;5.35001
2068;5.24607
2070;4.60645
2072;3.62382
2074;2.54452
2076;1.5845
2078;0.853861
2080;0.344844
2082;-0.0469224
2084;-0.475145
2086;-1.08032
2088;-1.92539
2090;-2.9559
2092;-4.0104
2094;-4.88616
2096;-5.42429
2098;-5.55517
2100;-5.26966
