id;value
520;-12.0481
522;-1.71548
524;8.7843
526;15.5621
528;16.1918
530;10.5936
532;1.03796
534;-9.23629
536;-17.2437
538;-20.4851
540;-17.5174
542;-8.67792
544;3.69837
546;15.4599
548;22.128
550;20.8272
552;11.6544
554;-1.73475
556;-13.524
558;-18.7983
560;-15.9914
562;-7.47269
564;1.62802
566;6.58855
568;6.07735
570;2.37678
572;-0.547063
574;0.095239
576;3.68963
578;6.6247
580;5.17914
582;-1.55358
584;-10.704
586;-17.0228
588;-15.8416
590;-6.01424
592;9.09297
594;23.2853
596;30.6402
598;28.1647
600;17.0007
602;1.78772
604;-11.5836
606;-18.6165
608;-17.8939
610;-11.5037
612;-3.92052
614;0.613201
616;0.28266
618;-3.58102
620;-7.56015
622;-8.65424
624;-6.46407
626;-3.4777
628;-2.97675
630;-6.11823
632;-10.5012
634;-11.3634
636;-5.06575
638;7.64475
640;21.2551
642;28.6096
644;25.5459
646;13.6808
648;-0.478011
650;-9.64347
652;-10.3807
654;-4.96625
656;0.749506
658;1.67198
660;-3.10522
662;-9.87187
664;-13.3523
666;-10.8649
668;-3.94541
670;3.2581
672;6.99361
674;6.10432
676;2.19937
678;-2.02739
680;-4.83056
682;-5.90781
684;-5.47354
686;-3.37809
688;0.860896
690;7.1002
692;13.8198
694;18.4401
696;18.3752
698;12.5012
700;2.33855
702;-8.282
704;-15.4084
706;-16.8687
708;-12.7782
710;-5.57115
712;1.08634
714;4.47663
716;4.16542
718;1.63013
720;-0.640071
722;-0.52646
724;2.47668
726;7.11176
728;10.8264
730;11.0164
732;6.86047
734;0.037601
736;-6.56906
738;-10.3968
740;-10.0179
742;-5.48952
744;1.76817
746;9.1564
748;13.3457
750;11.5985
752;3.22571
754;-9.63557
756;-22.228
758;-28.861
760;-25.6342
762;-12.6867
764;5.26249
766;20.8862
768;28.0311
770;24.6992
772;13.5555
774;0.0257787
776;-10.4438
778;-14.5371
780;-11.9977
782;-5.01791
784;3.08
786;9.01662
788;10.4548
790;6.8625
792;-0.111362
794;-7.30807
796;-11.4505
798;-10.6845
800;-5.57282
802;1.2476
804;6.65391
806;8.70753
808;7.37494
810;4.13119
812;0.77919
814;-1.65584
816;-3.11736
818;-3.9805
820;-4.43178
822;-4.30266
824;-3.36998
826;-1.74841
828;-0.00501416
830;1.13875
832;1.26808
834;0.509948
836;-0.580591
838;-1.39636
840;-1.74514
842;-1.93691
844;-2.43213
846;-3.3191
848;-4.08756
850;-3.96558
852;-2.45672
854;0.196215
856;3.07157
858;5.10896
860;5.68187
862;4.91209
864;3.48386
866;2.14841
868;1.30164
870;0.938274
872;0.906877
874;1.13742
876;1.73275
878;2.78409
880;4.01261
882;4.59813
884;3.46489
886;-0.0247269
888;-5.40615
890;-10.866
892;-13.9417
894;-12.979
896;-8.1436
898;-1.3444
900;4.72999
902;7.91592
904;7.56732
906;4.76088
908;1.6301
910;0.134661
912;0.9867
914;3.36354
916;5.5142
918;5.83283
920;3.78827
922;0.216814
924;-3.38158
926;-5.98822
928;-7.64823
930;-9.04074
932;-10.3378
934;-10.2622
936;-6.38706
938;3.12278
940;17.2056
942;30.842
944;36.7911
946;29.3408
948;8.233
950;-19.9009
952;-43.5285
954;-51.3098
956;-38.8667
958;-11.1899
960;20.2355
962;42.2988
964;45.8594
966;29.7748
968;1.14514
970;-28.396
972;-48.014
974;-51.5077
976;-38.6644
978;-14.7231
980;12.3921
982;35.2782
984;49.0339
986;51.8866
988;45.0908
990;32.2214
992;17.2499
994;3.40901
996;-7.11186
998;-13.3086
1000;-15.4487
1002;-14.9782
1004;-13.7263
1006;-13.1018
1008;-13.6215
1010;-14.8382
1012;-15.7906
1014;-15.5628
1016;-13.5081
1018;-9.50275
1020;-4.20988
1022;1.15427
1024;5.19433
1026;6.66043
1028;5.02098
1030;0.977475
1032;-3.64649
1034;-6.69853
1036;-6.64729
1038;-3.26979
1040;2.27929
1042;8.07256
1044;12.1569
1046;13.2035
1048;11.0901
1050;6.93071
1052;2.53029
1054;-0.400226
1056;-0.872609
1058;1.07236
1060;4.49437
1062;8.07317
1064;10.6368
1066;11.5233
1068;10.7159
1070;8.59738
1072;5.48867
1074;1.52402
1076;-3.23714
1078;-8.48216
1080;-13.3714
1082;-16.7272
1084;-17.5809
1086;-15.7612
1088;-12.0245
1090;-7.623
1092;-3.64794
1094;-0.567823
1096;1.76776
1098;3.68242
1100;5.25614
1102;6.22196
1104;6.13877
1106;4.75833
1108;2.34123
1110;-0.220615
1112;-1.72046
1114;-1.3666
1116;0.617064
1118;2.97816
1120;4.10117
1122;2.9481
1124;-0.346665
1126;-4.55241
1128;-7.96611
1130;-9.20804
1132;-7.83374
1134;-4.47375
1136;-0.397443
1138;3.15099
1140;5.50897
1142;6.78574
1144;7.50679
1146;7.96978
1148;7.94134
1150;6.89285
1152;4.38133
1154;0.517886
1156;-3.82719
1158;-7.40261
1160;-9.11038
1162;-8.48975
1164;-5.86322
1166;-2.14801
1168;1.48491
1170;4.08175
1172;5.31374
1174;5.58648
1176;5.70025
1178;6.29723
1180;7.35087
1182;7.99651
1184;6.96932
1186;3.42793
1188;-2.45112
1190;-9.37254
1192;-15.1651
1194;-17.7484
1196;-16.2412
1198;-11.172
1200;-3.82651
1202;4.05319
1204;10.3956
1206;13.856
1208;14.262
1210;11.9401
1212;7.48838
1214;2.23466
1216;-2.32127
1218;-5.17715
1220;-5.70642
1222;-3.87083
1224;-0.519414
1226;2.92837
1228;5.16371
1230;5.30541
1232;3.06165
1234;-0.93509
1236;-5.19958
1238;-8.09687
1240;-8.56833
1242;-6.52881
1244;-2.79621
1246;1.31149
1248;4.49523
1250;5.91692
1252;5.42345
1254;3.42307
1256;0.607072
1258;-2.23761
1260;-4.3655
1262;-5.22311
1264;-4.5909
1266;-2.68334
1268;-0.140517
1270;2.17701
1272;3.49582
1274;3.40013
1276;1.98646
1278;-0.165877
1280;-2.24516
1282;-3.53997
1284;-3.66623
1286;-2.6474
1288;-0.854931
1290;1.11865
1292;2.64452
1294;3.32661
1296;3.143
1298;2.38484
1300;1.48821
1302;0.820977
1304;0.530471
1306;0.518149
1308;0.564593
1310;0.479895
1312;0.208804
1314;-0.157032
1316;-0.517013
1318;-0.842423
1320;-1.12583
1322;-1.3077
1324;-1.26306
1326;-0.873669
1328;-0.137847
1330;0.744373
1332;1.42084
1334;1.57633
1336;1.09564
1338;0.0783277
1340;-1.21305
1342;-2.43735
1344;-3.27433
1346;-3.48633
1348;-2.97441
1350;-1.8395
1352;-0.413899
1354;0.819334
1356;1.41898
1358;1.21482
1360;0.429507
1362;-0.444292
1364;-0.977125
1366;-1.082
1368;-1.0412
1370;-1.23068
1372;-1.77225
1374;-2.44347
1376;-2.75538
1378;-2.29459
1380;-1.09234
1382;0.407365
1384;1.69093
1386;2.52013
1388;2.98259
1390;3.31422
1392;3.67005
1394;3.97139
1396;3.96416
1398;3.41708
1400;2.32892
1402;1.04461
1404;0.144339
1406;0.119069
1408;1.03747
1410;2.38269
1412;3.24174
1414;2.85369
1416;1.06657
1418;-1.61199
1420;-4.27681
1422;-6.05252
1424;-6.47862
1426;-5.64404
1428;-4.09948
1430;-2.54547
1432;-1.46537
1434;-0.997985
1436;-0.946131
1438;-0.893287
1440;-0.432921
1442;0.605875
1444;2.07202
1446;3.60274
1448;4.81057
1450;5.43672
1452;5.39976
1454;4.77946
1456;3.76598
1458;2.60551
1460;1.5293
1462;0.686756
1464;0.12484
1466;-0.21657
1468;-0.486649
1470;-0.870014
1472;-1.50142
1474;-2.38954
1476;-3.40052
1478;-4.32185
1480;-4.96826
1482;-5.25153
1484;-5.15798
1486;-4.67211
1488;-3.7395
1490;-2.31712
1492;-0.489822
1494;1.4573
1496;3.08679
1498;3.96195
1500;3.83753
1502;2.76842
1504;1.09349
1506;-0.689085
1508;-2.09614
1510;-2.81551
1512;-2.78426
1514;-2.13357
1516;-1.1007
1518;0.0590895
1520;1.12266
1522;1.87454
1524;2.10486
1526;1.68225
1528;0.678553
1530;-0.593722
1532;-1.6821
1534;-2.14251
1536;-1.66652
1538;-0.127069
1540;2.40491
1542;5.62423
1544;9.01363
1546;11.9248
1548;13.7219
1550;13.9223
1552;12.2534
1554;8.66591
1556;3.34174
1558;-3.27898
1560;-10.5419
1562;-17.6821
1564;-23.8413
1566;-28.1123
1568;-29.6604
1570;-27.9186
1572;-22.8875
1574;-15.3148
1576;-6.53571
1578;1.94439
1580;8.91991
1582;13.8124
1584;16.7211
1586;18.2119
1588;18.9585
1590;19.4393
1592;19.7666
1594;19.7025
1596;18.8582
1598;16.8803
1600;13.6339
1602;9.29021
1604;4.26809
1606;-0.88138
1608;-5.60894
1610;-9.46349
1612;-12.1449
1614;-13.5339
1616;-13.7108
1618;-12.9769
1620;-11.8224
1622;-10.8145
1624;-10.4141
1626;-10.7079
1628;-11.2545
1630;-11.1562
1632;-9.37822
1634;-5.25766
1636;1.04377
1638;8.37554
1640;14.8922
1642;18.6917
1644;18.5167
1646;14.266
1648;7.07636
1650;-1.04339
1652;-7.87562
1654;-11.6789
1656;-11.6422
1658;-8.02079
1660;-1.96462
1662;4.84885
1664;10.6804
1666;14.1741
1668;14.6468
1670;12.1527
1672;7.35861
1674;1.2905
1676;-4.9567
1678;-10.4587
1680;-14.5989
1682;-17.0809
1684;-17.835
1686;-16.8874
1688;-14.2982
1690;-10.2173
1692;-5.00784
1694;0.686476
1696;6.03844
1698;10.2724
1700;12.9214
1702;13.9547
1704;13.7023
1706;12.6478
1708;11.2092
1710;9.61777
1712;7.93325
1714;6.13604
1716;4.20749
1718;2.1775
1720;0.113895
1722;-1.92283
1724;-3.90052
1726;-5.79545
1728;-7.53452
1730;-8.96167
1732;-9.8737
1734;-10.0931
1736;-9.53179
1738;-8.21876
1740;-6.30032
1742;-4.0258
1744;-1.71484
1746;0.303005
1748;1.7697
1750;2.56754
1752;2.7363
1754;2.43514
1756;1.88297
1758;1.30877
1760;0.917443
1762;0.856527
1764;1.17729
1766;1.80746
1768;2.55969
1770;3.18387
1772;3.444
1774;3.19291
1776;2.42435
1778;1.28477
1780;0.0294166
1782;-1.0716
1784;-1.82842
1786;-2.17223
1788;-2.12232
1790;-1.71793
1792;-0.983678
1794;0.0370082
1796;1.22327
1798;2.36304
1800;3.20692
1802;3.56232
1804;3.3649
1806;2.68979
1808;1.7131
1810;0.654444
1812;-0.285307
1814;-0.988636
1816;-1.45791
1818;-1.78962
1820;-2.09493
1822;-2.42594
1824;-2.75783
1826;-3.02743
1828;-3.18136
1830;-3.19242
1832;-3.05298
1834;-2.77079
1836;-2.37538
1838;-1.91724
1840;-1.44895
1842;-1.01094
1844;-0.641481
1846;-0.388122
1848;-0.264328
1850;-0.180467
1852;0.0140688
1854;0.433194
1856;1.10059
1858;1.90308
1860;2.62064
1862;3.04136
1864;3.07247
1866;2.77865
1868;2.32622
1870;1.89107
1872;1.58737
1874;1.44654
1876;1.43282
1878;1.46657
1880;1.44331
1882;1.25572
1884;0.824596
1886;0.130817
1888;-0.766472
1890;-1.73302
1892;-2.58476
1894;-3.13364
1896;-3.24619
1898;-2.89436
1900;-2.17535
1902;-1.28457
1904;-0.449359
1906;0.143119
1908;0.38925
1910;0.275885
1912;-0.131283
1914;-0.704362
1916;-1.27725
1918;-1.68507
1920;-1.81419
1922;-1.63617
1924;-1.20154
1926;-0.602267
1928;0.0648198
1930;0.711011
1932;1.2591
1934;1.65576
1936;1.88964
1938;2.00485
1940;2.08055
1942;2.17109
1944;2.24993
1946;2.21036
1948;-1.08617
1950;-0.507802
1952;1.49078
1954;3.98576
1956;5.86077
1958;5.49422
1960;2.62531
1962;-1.11629
1964;-4.30218
1966;-5.82108
1968;-4.22329
1970;0.242996
1972;5.41644
1974;9.66978
1976;12.1716
1978;12.3454
1980;10.6861
1982;8.70241
1984;7.32568
1986;6.5188
1988;6.11046
1990;5.65775
1992;4.33136
1994;1.87911
1996;-0.86761
1998;-3.11625
2000;-4.86249
2002;-6.30303
2004;-7.46755
2006;-8.37524
2008;-9.00085
2010;-8.59817
2012;-6.04723
2014;-1.72746
2016;2.31082
2018;4.21175
2020;2.617
2022;-3.37306
2024;-11.5075
2026;-16.3428
2028;-14.4161
2030;-5.47708
2032;9.55884
2034;26.1581
2036;37.1659
2038;38.9179
2040;31.477
2042;16.3241
2044;-2.56864
2046;-20.121
2048;-33.7062
2050;-42.8352
2052;-46.8021
2054;-43.6062
2056;-31.0421
2058;-9.24062
2060;19.1545
2062;48.896
2064;69.631
2066;72.5144
2068;58.9945
2070;35.4759
2072;8.32867
2074;-14.006
2076;-25.7054
2078;-28.4397
2080;-26.4275
2082;-22.4702
2084;-19.1146
2086;-17.5246
2088;-16.5456
2090;-15.0653
2092;-13.6174
2094;-13.3979
2096;-14.3474
2098;-14.8276
2100;-13.3086
