id;value
1324;-8.65637
1326;-8.70672
1328;-7.29209
1330;-3.7723
1332;1.84369
1334;8.79562
1336;15.6477
1338;20.6109
1340;22.0643
1342;19.1325
1344;12.0741
1346;2.32865
1348;-7.80435
1350;-15.8024
1352;-19.6849
1354;-18.6331
1356;-13.206
1358;-5.07205
1360;3.59371
1362;10.7893
1364;15.2063
1366;16.4367
1368;14.8526
1370;11.2658
1372;6.5432
1374;1.34415
1376;-3.94087
1378;-9.07033
1380;-13.7823
1382;-17.7027
1384;-20.3622
1386;-21.2868
1388;-20.1106
1390;-16.6937
1392;-11.2332
1394;-4.34094
1396;2.99498
1398;9.62186
1400;14.5351
1402;17.1564
1404;17.4887
1406;16.0521
1408;13.6302
1410;11.0019
1412;8.73491
1414;7.05195
1416;5.79613
1418;4.53786
1420;2.81039
1422;0.364789
1424;-2.67447
1426;-5.83086
1428;-8.46159
1430;-10.0129
1432;-10.2284
1434;-9.22311
1436;-7.39622
1438;-5.23707
1440;-3.13676
1442;-1.31381
1444;0.126307
1446;1.08712
1448;1.44985
1450;1.15701
1452;0.329681
1454;-0.709635
1456;-1.55904
1458;-1.9261
1460;-1.74501
1462;-1.15193
1464;-0.361044
1466;0.460241
1468;1.24628
1470;2.00909
1472;2.76839
1474;3.48154
1476;4.01357
1478;4.17618
1480;3.83425
1482;3.01975
1484;1.95042
1486;0.927128
1488;0.193465
1490;-0.155086
1492;-0.171698
1494;0.00557847
1496;0.226321
1498;0.37761
1500;0.405452
1502;0.309542
1504;0.108451
1506;-0.212484
1508;-0.717893
1510;-1.46217
1512;-2.38764
1514;-3.2753
1516;-3.82226
1518;-3.81212
1520;-3.24948
1522;-2.3571
1524;-1.44497
1526;-0.753362
1528;-0.368106
1530;-0.239706
1532;-0.258726
1534;-0.341201
1536;-0.47584
1538;-0.714822
1540;-1.04448
1542;-1.28245
1544;-1.2317
1546;-0.825696
1548;-0.177741
1550;0.472371
1552;0.907223
1554;1.06191
1556;1.05789
1558;1.10734
1560;1.37075
1562;1.85886
1564;2.42807
1566;2.86607
1568;3.0044
1570;2.79207
1572;2.29374
1574;1.63037
1576;0.913032
1578;0.214722
1580;-0.416806
1582;-0.93934
1584;-1.31748
1586;-1.54098
1588;-1.63384
1590;-1.63395
1592;-1.55787
1594;-1.38721
1596;-1.0972
1598;-0.707074
1600;-0.306281
1602;-0.0211488
1604;0.0598674
1606;-0.0525323
1608;-0.248943
1610;-0.386413
1612;-0.371929
1614;-0.204691
1616;0.0467512
1618;0.311149
1620;0.566735
1622;0.833094
1624;1.12074
1626;1.38367
1628;1.52224
1630;1.44902
1632;1.15806
1634;0.735599
1636;0.30352
1638;-0.0544878
1640;0.279662
1642;2.34964
1644;2.51994
1646;0.734078
1648;-2.66415
1650;-6.8403
1652;-9.93605
1654;-10.4475
1656;-7.98214
1658;-2.39418
1660;5.24412
1662;12.4846
1664;17.5846
1666;19.7035
1668;18.3866
1670;14.4573
1672;9.92519
1674;6.18651
1676;3.83108
1678;3.17285
1680;3.49059
1682;3.26859
1684;1.95154
1686;0.316197
1688;-0.904177
1690;-1.74022
1692;-2.70805
1694;-4.11234
1696;-5.79293
1698;-7.38492
1700;-7.97399
1702;-6.20785
1704;-2.28699
1706;1.59555
1708;3.36835
1710;1.38041
1712;-5.60469
1714;-15.3561
1716;-21.8674
1718;-21.0014
1720;-12.3046
1722;3.42488
1724;21.8428
1726;35.8774
1728;41.7137
1730;39.1718
1732;29.2568
1734;14.6138
1736;-1.33659
1738;-16.5775
1740;-30.5768
1742;-42.1718
1744;-47.596
1746;-42.6342
1748;-25.9674
1750;1.05892
1752;33.8984
1754;61.5666
1756;73.8023
1758;69.7154
1760;52.5993
1762;27.01
1764;0.956094
1766;-19.1515
1768;-31.686
1770;-36.8995
1772;-35.7719
1774;-30.1334
1776;-21.9626
1778;-13.7714
1780;-8.03623
1782;-5.84777
1784;-7.5334
1786;-12.1746
1788;-16.3768
1790;-17.2684
1792;-14.5573
1794;-8.65333
1796;-0.969645
1798;5.46303
1800;8.91615
1802;9.95798
1804;9.48034
1806;8.74803
1808;9.6148
1810;12.2952
1812;14.6585
1814;14.7932
1816;11.7814
1818;5.16275
1820;-3.45303
1822;-10.5167
1824;-13.7839
1826;-13.1476
1828;-9.44711
1830;-4.58916
1832;-0.989559
1834;0.913089
1836;3.46244
1838;8.20261
1840;13.3759
1842;16.0999
1844;14.3323
1846;6.09159
1848;-7.84092
1850;-21.1256
1852;-27.5205
1854;-25.3719
1856;-15.2993
1858;-0.273443
1860;13.5315
1862;21.6371
1864;23.5543
1866;19.973
1868;12.5949
1870;3.60307
1872;-5.39463
1874;-12.299
1876;-15.4121
1878;-13.3443
1880;-5.58187
1882;6.0925
1884;17.6818
1886;24.505
1888;22.4868
1890;9.52357
1892;-9.12851
1894;-23.9966
1896;-30.3642
1898;-27.388
1900;-16.2585
1902;-2.97448
1904;6.09704
1906;10.3186
1908;12.492
1910;13.3927
1912;10.4727
1914;1.83109
1916;-12.5461
1918;-31.8046
1920;-48.781
1922;-49.5338
1924;-28.2955
1926;7.79368
1928;49.1408
1930;82.8608
1932;94.2754
1934;80.7238
1936;51.1571
1938;14.2452
1940;-21.3021
1942;-46.6021
1944;-58.214
1946;-55.1248
1948;-39.1797
1950;-17.6916
1952;2.53645
1954;15.7914
1956;16.8765
1958;7.49286
1960;-5.57514
1962;-17.7057
1964;-25.4719
1966;-26.5496
1968;-22.7281
1970;-17.0309
1972;-10.4411
1974;-2.98066
1976;4.64981
1978;10.7326
1980;13.7188
1982;13.063
1984;8.96623
1986;3.001
1988;-1.72836
1990;-3.14026
1992;-1.04427
1994;4.00598
1996;9.99737
1998;13.9536
2000;14.3843
2002;11.2474
2004;5.10259
2006;-2.15998
2008;-8.5794
2010;-13.5115
2012;-16.8215
2014;-18.1556
2016;-16.4985
2018;-10.9953
2020;-1.82355
2022;9.86382
2024;20.4006
2026;24.2924
2028;19.5743
2030;8.66261
2032;-4.7498
2034;-15.0627
2036;-17.0849
2038;-11.0125
2040;-0.558987
2042;10.4519
2044;17.831
2046;18.982
2048;15.1483
2050;8.70081
2052;0.990954
2054;-7.03
2056;-14.3979
2058;-20.2733
2060;-23.6038
2062;-22.2228
2064;-14.4703
2066;-2.0163
2068;11.1643
2070;21.1477
2072;23.8025
2074;17.4237
2076;5.65925
2078;-6.41495
2080;-15.087
2082;-17.5064
2084;-13.7868
2086;-7.49355
2088;-1.94903
2090;1.15712
2092;1.23783
2094;-0.0838869
2096;0.133537
2098;3.38281
2100;9.48134
