id;value
1200;-33.6152
1202;-34.5245
1204;-27.1509
1206;-13.681
1208;0.105976
1210;9.04233
1212;11.8315
1214;8.79521
1216;2.13665
1218;-3.55266
1220;-5.38112
1222;-3.78876
1224;0.00617336
1226;4.41058
1228;7.44139
1230;8.52813
1232;8.52882
1234;7.9494
1236;6.64167
1238;4.58832
1240;2.02512
1242;-0.716755
1244;-2.91027
1246;-3.5122
1248;-2.19577
1250;-0.22257
1252;0.836897
1254;0.279596
1256;-2.07887
1258;-5.20826
1260;-6.68109
1262;-5.03016
1264;-0.908896
1266;4.25448
1268;8.44752
1270;9.33675
1272;6.39454
1274;0.887193
1276;-5.50089
1278;-10.7421
1280;-12.9911
1282;-11.3656
1284;-5.58067
1286;3.37062
1288;12.7135
1290;19.5936
1292;21.2344
1294;15.7173
1296;5.13163
1298;-5.82338
1300;-13.4566
1302;-15.0062
1304;-9.918
1306;-1.60805
1308;5.7094
1310;9.78786
1312;9.61859
1314;5.75072
1316;0.359107
1318;-4.60807
1320;-8.12317
1322;-9.67388
1324;-9.4034
1326;-8.13211
1328;-6.61537
1330;-5.17637
1332;-3.51566
1334;-0.453242
1336;5.07366
1338;12.2688
1340;18.8517
1342;22.319
1344;20.4108
1346;13.0274
1348;3.49065
1350;-4.27209
1352;-8.32553
1354;-8.45306
1356;-6.27985
1358;-4.6472
1360;-5.1671
1362;-7.15155
1364;-9.45911
1366;-11.1418
1368;-10.5607
1370;-7.97921
1372;-4.80351
1374;-1.87903
1376;-0.523975
1378;-1.3879
1380;-4.08965
1382;-7.41959
1384;-9.41138
1386;-7.65769
1388;-1.13958
1390;8.83069
1392;19.7561
1394;28.506
1396;32.0985
1398;29.4661
1400;21.378
1402;9.31935
1404;-4.89603
1406;-19.2747
1408;-31.5321
1410;-39.3156
1412;-40.6937
1414;-34.7073
1416;-22.0015
1418;-5.03555
1420;12.2224
1422;25.5416
1424;32.3114
1426;32.4043
1428;27.1898
1430;18.4905
1432;8.6623
1434;-0.69698
1436;-8.97597
1438;-15.4352
1440;-18.9601
1442;-18.381
1444;-13.5867
1446;-5.67381
1448;3.28064
1450;10.5694
1452;14.1179
1454;13.3377
1456;8.87579
1458;2.14311
1460;-5.17175
1462;-11.3338
1464;-14.5708
1466;-13.4824
1468;-7.79594
1470;1.04947
1472;9.72971
1474;14.3222
1476;12.3753
1478;4.11759
1480;-7.11536
1482;-16.0431
1484;-18.5298
1486;-13.8613
1488;-4.62148
1490;4.70387
1492;10.1276
1494;10.5744
1496;7.77353
1498;4.48318
1500;2.66976
1502;2.38248
1504;2.0732
1506;0.194338
1508;-3.40088
1510;-7.23602
1512;-9.08259
1514;-7.31243
1516;-1.8827
1518;5.60392
1520;12.6253
1522;16.7444
1524;16.4614
1526;11.6389
1528;3.63822
1530;-4.9683
1532;-11.2588
1534;-13.2157
1536;-10.8149
1538;-6.19022
1540;-2.65524
1542;-2.92143
1544;-7.4713
1546;-14.2668
1548;-19.9499
1550;-21.591
1552;-18.2687
1554;-11.2326
1556;-2.51221
1558;6.43177
1560;15.105
1562;23.2788
1564;29.9091
1566;32.8313
1568;29.692
1570;19.8274
1572;5.53476
1574;-8.52656
1576;-17.5839
1578;-19.1664
1580;-14.2276
1582;-6.35357
1584;0.377633
1586;3.50897
1588;3.04851
1590;0.698562
1592;-1.79095
1594;-3.62135
1596;-4.80033
1598;-5.44255
1600;-5.24288
1602;-3.6956
1604;-0.732707
1606;2.78805
1608;5.3651
1610;5.8399
1612;4.3356
1614;2.23847
1616;1.09517
1618;1.39944
1620;2.22834
1622;2.04459
1624;-0.0105919
1626;-3.26813
1628;-5.86107
1630;-6.09195
1632;-3.52129
1634;0.806742
1636;4.96778
1638;7.43598
1640;7.87694
1642;6.72323
1644;4.45155
1646;1.49086
1648;-1.63587
1650;-4.16656
1652;-5.10002
1654;-3.68246
1656;-0.20036
1658;3.82274
1660;6.41626
1662;6.43045
1664;4.30113
1666;1.84902
1668;1.0697
1670;2.67429
1672;5.38642
1674;6.53693
1676;3.72861
1678;-3.43788
1680;-12.8675
1682;-20.9362
1684;-24.1455
1686;-20.7471
1688;-11.6521
1690;-0.0753876
1692;9.98565
1694;15.5641
1696;15.6986
1698;11.4467
1700;5.08164
1702;-0.938381
1704;-4.7748
1706;-5.7018
1708;-4.02048
1710;-0.731634
1712;2.79757
1714;5.17496
1716;5.412
1718;3.32558
1720;-0.333687
1722;-4.02859
1724;-5.9477
1726;-4.88104
1728;-0.960684
1730;4.32934
1732;8.67764
1734;9.98842
1736;7.55562
1738;2.38314
1740;-3.55063
1742;-8.32539
1744;-10.7545
1746;-10.5883
1748;-8.28756
1750;-4.68284
1752;-0.710286
1754;2.72739
1756;4.91847
1758;5.52118
1760;4.70281
1762;3.11718
1764;1.58938
1766;0.562192
1768;-0.197128
1770;-1.31605
1772;-3.14188
1774;-5.19446
1776;-6.32761
1778;-5.47235
1780;-2.50952
1782;1.51129
1784;4.9307
1786;6.3793
1788;5.54468
1790;3.16844
1792;0.392075
1794;-1.85825
1796;-3.09202
1798;-3.22204
1800;-2.39839
1802;-0.852944
1804;1.15883
1806;3.24837
1808;4.81983
1810;5.17048
1812;3.78472
1814;0.734745
1816;-3.11594
1818;-6.49807
1820;-8.42726
1822;-8.62907
1824;-7.47167
1826;-5.50482
1828;-3.10401
1830;-0.393973
1832;2.6292
1834;5.86127
1836;8.85393
1838;10.8697
1840;11.1895
1842;9.32653
1844;5.22558
1846;-0.533334
1848;-6.59711
1850;-11.199
1852;-13.0283
1854;-11.9118
1856;-8.86098
1858;-5.37538
1860;-2.34403
1862;0.674207
1864;4.93609
1866;10.9094
1868;16.9386
1870;19.5143
1872;15.1691
1874;3.08776
1876;-13.1851
1878;-26.6031
1880;-30.1568
1882;-21.2279
1884;-3.37634
1886;15.6273
1888;27.4962
1890;27.1346
1892;14.8804
1894;-4.02149
1896;-22.0683
1898;-32.6232
1900;-32.0962
1902;-20.7282
1904;-2.28442
1906;17.4117
1908;32.4116
1910;38.431
1912;34.4111
1914;22.7917
1916;8.38926
1918;-3.79321
1920;-10.4607
1922;-10.896
1924;-6.85857
1926;-1.34387
1928;2.79628
1930;3.79783
1932;1.34346
1934;-3.53178
1936;-9.05881
1938;-13.5479
1940;-15.9615
1942;-15.9796
1944;-13.8134
1946;-10.0703
1948;-5.57957
1950;-1.23059
1952;2.16038
1954;4.06177
1956;4.46863
1958;3.96615
1960;3.44375
1962;3.60857
1964;4.58
1966;5.81322
1968;6.41306
1970;5.63786
1972;3.31696
1974;0.0702866
1976;-2.90946
1978;-4.44908
1980;-3.84573
1982;-1.05058
1984;3.35332
1986;8.36144
1988;12.7994
1990;15.5052
1992;15.5573
1994;12.6869
1996;7.5168
1998;1.32399
2000;-4.45424
2002;-8.77682
2004;-11.2842
2006;-12.156
2008;-11.7696
2010;-10.5132
2012;-8.77844
2014;-6.97577
2016;-5.46039
2018;-4.32793
2020;-3.28081
2022;-1.73147
2024;0.77411
2026;4.07501
2028;7.16409
2030;8.49581
2032;6.89464
2034;2.34646
2036;-3.79916
2038;-9.29149
2040;-12.0115
2042;-10.9843
2044;-6.75441
2046;-0.990148
2048;4.39053
2050;8.03719
2052;9.53372
2054;9.25573
2056;7.95874
2058;6.36837
2060;4.88013
2062;3.49458
2064;2.02514
2066;0.421115
2068;-1.01416
2070;-1.71096
2072;-1.20362
2074;0.537301
2076;2.98323
2078;5.0836
2080;5.60657
2082;3.72873
2084;-0.4611
2086;-5.80566
2088;-10.4894
2090;-12.79
2092;-11.7967
2094;-7.78761
2096;-2.05509
2098;3.6894
2100;8.0195
