id;value
874;4.94715
876;2.89199
878;0.465138
880;-2.96457
882;-7.52118
884;-12.4636
886;-16.3568
888;-17.7839
890;-16.0603
892;-11.4105
894;-4.76
896;2.20542
898;7.59432
900;10.3754
902;10.4516
904;8.34663
906;5.22472
908;2.53083
910;1.21942
912;1.49986
914;2.87926
916;4.37663
918;5.07963
920;4.60297
922;3.05929
924;0.763876
926;-1.83052
928;-4.23866
930;-6.09643
932;-7.06779
934;-6.82222
936;-5.20873
938;-2.49199
940;0.571635
942;3.02671
944;4.17349
946;3.82267
948;2.28674
950;0.196929
952;-1.76403
954;-3.11384
956;-3.64971
958;-3.35214
960;-2.26431
962;-0.470424
964;1.83807
966;4.28226
968;6.26282
970;7.13194
972;6.48632
974;4.34914
976;1.19484
978;-2.17677
980;-4.89343
982;-6.29515
984;-6.15771
986;-4.76349
988;-2.75916
990;-0.833284
992;0.590459
994;1.43026
996;1.83031
998;1.9815
1000;1.98675
1002;1.83919
1004;1.49432
1006;1.01654
1008;0.61073
1010;0.483761
1012;0.735604
1014;1.31477
1016;2.05379
1018;2.73325
1020;3.162
1022;3.22245
1024;2.82053
1026;1.84665
1028;0.183412
1030;-2.21883
1032;-5.17544
1034;-8.15657
1036;-10.3659
1038;-10.9851
1040;-9.49704
1042;-5.96789
1044;-1.1296
1046;3.80418
1048;7.51944
1050;9.10746
1052;8.45571
1054;6.22346
1056;3.46284
1058;1.09691
1060;-0.438617
1062;-1.26672
1064;-1.78194
1066;-2.30696
1068;-2.91708
1070;-3.36575
1072;-3.32389
1074;-2.6834
1076;-1.60322
1078;-0.338085
1080;0.937976
1082;2.13073
1084;3.1177
1086;3.72307
1088;3.80513
1090;3.34034
1092;2.49547
1094;1.6149
1096;1.06344
1098;1.04548
1100;1.49799
1102;2.10657
1104;2.41051
1106;1.97953
1108;0.649538
1110;-1.3509
1112;-3.52403
1114;-5.30604
1116;-6.22086
1118;-6.06168
1120;-4.98328
1122;-3.4255
1124;-1.91148
1126;-0.830176
1128;-0.28071
1130;-0.0377327
1132;0.266483
1134;0.888803
1136;1.8299
1138;2.8708
1140;3.71789
1142;4.14806
1144;4.10999
1146;3.72519
1148;3.19807
1150;2.70423
1152;2.31094
1154;1.95752
1156;1.51386
1158;0.876178
1160;0.0432764
1162;-0.883769
1164;-1.77187
1166;-2.53114
1168;-3.13665
1170;-3.60051
1172;-3.91757
1174;-4.05078
1176;-3.9637
1178;-3.64265
1180;-3.09494
1182;-2.33407
1184;-1.37296
1186;-0.21963
1188;1.0906
1190;2.42271
1192;3.49666
1194;3.94454
1196;3.48513
1198;2.13561
1200;0.296542
1202;-1.38435
1204;-2.34403
1206;-2.39324
1208;-1.75394
1210;-0.877054
1212;-0.141228
1214;0.330816
1216;0.614259
1218;0.799514
1220;0.87171
1222;0.741058
1224;0.356973
1226;-0.182434
1228;-0.577776
1230;-0.372846
1232;0.886762
1234;3.39666
1236;6.89342
1238;10.6596
1240;13.7305
1242;15.2168
1244;14.5715
1246;11.6856
1248;6.82097
1250;0.474202
1252;-6.70878
1254;-14.0399
1256;-20.8288
1258;-26.2771
1260;-29.4975
1262;-29.6725
1264;-26.373
1266;-19.935
1268;-11.5316
1270;-2.81441
1272;4.68096
1274;10.0676
1276;13.3301
1278;15.1296
1280;16.3256
1282;17.4923
1284;18.672
1286;19.4288
1288;19.17
1290;17.5302
1292;14.5515
1294;10.6338
1296;6.287
1298;1.90076
1300;-2.30127
1302;-6.18146
1304;-9.53905
1306;-12.0545
1308;-13.4109
1310;-13.4964
1312;-12.5523
1314;-11.1334
1316;-9.92386
1318;-9.47209
1320;-9.93384
1322;-10.9672
1324;-11.7811
1326;-11.3502
1328;-8.78087
1330;-3.72729
1332;3.30152
1334;10.9085
1336;17.1542
1338;20.1783
1340;18.874
1342;13.3913
1344;5.18781
1346;-3.44263
1348;-10.1484
1350;-13.2663
1352;-12.233
1354;-7.59511
1356;-0.731727
1358;6.56914
1360;12.5584
1362;15.9078
1364;15.9798
1366;12.9385
1368;7.65589
1370;1.43958
1372;-4.34693
1374;-8.68316
1376;-11.1535
1378;-11.9444
1380;-11.5859
1382;-10.5882
1384;-9.18214
1386;-7.3068
1388;-4.79555
1390;-1.59706
1392;2.09381
1394;5.85082
1396;9.1372
1398;11.4652
1400;12.5476
1402;12.3834
1404;11.2252
1406;9.45387
1408;7.41407
1410;5.28711
1412;3.1076
1414;0.869868
1416;-1.37763
1418;-3.50561
1420;-5.35298
1422;-6.79738
1424;-7.80718
1426;-8.4518
1428;-8.84304
1430;-9.02776
1432;-8.90218
1434;-8.23117
1436;-6.79471
1438;-4.57798
1440;-1.86971
1442;0.809209
1444;2.9088
1446;4.06827
1448;4.23026
1450;3.61295
1452;2.59136
1454;1.55505
1456;0.791514
1458;0.426562
1460;0.433203
1462;0.690283
1464;1.04831
1466;1.36516
1468;1.51314
1470;1.39303
1472;0.97518
1474;0.339475
1476;-0.33691
1478;-0.856998
1480;-1.09405
1482;-1.02984
1484;-0.727498
1486;-0.287306
1488;0.171712
1490;0.516807
1492;0.630702
1494;0.475302
1496;0.138678
1498;-0.196026
1500;-0.352502
1502;-0.256894
1504;0.0385578
1506;0.395937
1508;0.64739
1510;0.635648
1512;0.253756
1514;-0.506019
1516;-1.52385
1518;-2.58166
1520;-3.44547
1522;-3.94495
1524;-4.00383
1526;-3.62904
1528;-2.89309
1530;-1.91935
1532;-0.857581
1534;0.160082
1536;1.04942
1538;1.75239
1540;2.19541
1542;2.31854
1544;2.18445
1546;1.96764
1548;1.85264
1550;1.96021
1552;2.25875
1554;2.55588
1556;2.60006
1558;2.2372
1560;1.5218
1562;0.702087
1564;0.0959976
1566;-0.0759382
1568;0.194
1570;0.698064
1572;1.11581
1574;1.16299
1576;0.710309
1578;-0.178418
1580;-1.2928
1582;-2.37054
1584;-3.18857
1586;-3.6134
1588;-3.60468
1590;-3.19016
1592;-2.44038
1594;-1.45875
1596;-0.383487
1598;0.615458
1600;1.3599
1602;1.70803
1604;1.60312
1606;1.10419
1608;0.378027
1610;-0.352342
1612;-0.882477
1614;-1.0926
1616;-0.973194
1618;-0.603069
1620;-0.100993
1622;0.418748
1624;0.870367
1626;1.21278
1628;1.45167
1630;1.629
1632;1.81228
1634;2.06228
1636;2.37978
1638;2.6675
1640;-5.6623
1642;-3.31126
1644;-0.450721
1646;1.71152
1648;2.38089
1650;1.27038
1652;-1.54127
1654;-5.02623
1656;-7.27519
1658;-7.07144
1660;-4.13769
1662;1.47572
1664;8.18211
1666;13.1574
1668;15.0098
1670;14.0003
1672;10.7774
1674;7.00032
1676;5.09651
1678;5.82535
1680;8.05718
1682;10.5614
1684;12.1618
1686;11.4981
1688;8.45643
1690;4.32363
1692;0.0194711
1694;-4.10463
1696;-7.73475
1698;-10.5387
1700;-12.0455
1702;-11.9018
1704;-10.0954
1706;-6.99622
1708;-3.78662
1710;-2.22335
1712;-3.3339
1714;-6.94675
1716;-12.183
1718;-16.4188
1720;-15.6287
1722;-8.5128
1724;3.1498
1726;17.1662
1728;30.0318
1730;37.6572
1732;38.5369
1734;33.2285
1736;22.5669
1738;7.88687
1740;-9.18245
1742;-26.4286
1744;-40.5644
1746;-48.5363
1748;-47.0217
1750;-33.3105
1752;-9.64929
1754;18.6282
1756;45.6156
1758;62.705
1760;64.5117
1762;54.0785
1764;36.6635
1766;16.3637
1768;-2.63196
1770;-17.4834
1772;-27.1117
1774;-31.0976
1776;-29.6125
1778;-23.1576
1780;-13.6737
1782;-6.07181
1784;-4.15899
1786;-7.67065
1788;-14.9155
1790;-22.9655
1792;-26.9583
1794;-24.3239
1796;-16.6299
1798;-6.29608
1800;3.76166
1802;9.9487
1804;11.2066
1806;9.07391
1808;5.35664
1810;2.46702
1812;2.95765
1814;6.73287
1816;11.6936
1818;16.0106
1820;17.281
1822;13.5626
1824;6.29946
1826;-1.27382
1828;-7.0506
1830;-9.47886
1832;-8.09369
1834;-5.33499
1836;-4.34314
1838;-4.93875
1840;-4.44777
1842;-1.35422
1844;4.55962
1846;12.7165
1848;19.2161
1850;18.1246
1852;8.45875
1854;-5.16598
1856;-18.0684
1858;-25.6948
1860;-23.9035
1862;-13.7819
1864;-0.392814
1866;12.2977
1868;21.558
1870;25.6978
1872;24.6159
1874;18.5176
1876;8.44512
1878;-3.42563
1880;-14.776
1882;-21.9769
1884;-21.5296
1886;-13.5383
1888;-0.191466
1890;14.6268
1892;23.4145
1894;21.0802
1896;9.91492
1898;-5.16673
1900;-18.7014
1902;-23.7463
1904;-18.4734
1906;-8.86659
1908;-0.871783
1910;3.37733
1912;3.37591
1914;0.891201
1916;0.486777
1918;3.32418
1920;3.60305
1922;-4.05237
1924;-17.6928
1926;-31.5572
1928;-39.2792
1930;-31.9669
1932;-6.28131
1934;28.3856
1936;60.0143
1938;80.4111
1940;82.3292
1942;64.8007
1944;34.5338
1946;-1.4416
1948;-34.1812
1950;-53.5996
1952;-56.3424
1954;-43.4753
1956;-19.0289
1958;5.1496
1960;18.1649
1962;17.5638
1964;3.97568
1966;-17.352
1968;-34.9399
1970;-41.5967
1972;-37.7195
1974;-25.3992
1976;-9.19785
1978;4.19608
1980;11.6712
1982;13.5231
1984;10.6927
1986;5.70727
1988;1.7228
1990;-0.254964
1992;-0.781763
1994;-0.312631
1996;0.676964
1998;1.62465
2000;2.6065
2002;4.04829
2004;5.73616
2006;6.85952
2008;7.08142
2010;6.60035
2012;5.41866
2014;3.44866
2016;0.705236
2018;-2.9585
2020;-7.77167
2022;-12.9218
2024;-15.7001
2026;-13.9538
2028;-7.91277
2030;1.15821
2032;10.6848
2034;16.7997
2036;17.7156
2038;14.1492
2040;7.20715
2042;-1.41943
2044;-9.87004
2046;-16.8303
2048;-20.5361
2050;-19.2094
2052;-11.8181
2054;1.05241
2056;14.798
2058;23.1755
2060;23.3742
2062;15.4939
2064;2.51387
2066;-8.22698
2068;-11.0317
2070;-6.86842
2072;0.396989
2074;6.91189
2076;8.8004
2078;5.5039
2080;1.01226
2082;-1.376
2084;-1.73526
2086;-1.25475
2088;-1.17703
2090;-2.97324
2092;-6.64301
2094;-10.3502
2096;-12.7268
2098;-13.0664
2100;-10.4771
