id;value
1030;1.09213
1032;0.778949
1034;0.0379458
1036;-0.914512
1038;-1.66448
1040;-1.76748
1042;-1.00024
1044;0.433297
1046;1.97596
1048;2.99957
1050;3.11555
1052;2.3705
1054;1.17117
1056;-0.00178565
1058;-0.867833
1060;-1.3893
1062;-1.59606
1064;-1.41905
1066;-0.625764
1068;1.07114
1070;3.77451
1072;7.22142
1074;10.7548
1076;13.5077
1078;14.6998
1080;13.8788
1082;11.0112
1084;6.37331
1086;0.378572
1088;-6.50518
1090;-13.6955
1092;-20.4191
1094;-25.7975
1096;-29.0102
1098;-29.4378
1100;-26.8671
1102;-21.597
1104;-14.3621
1106;-6.25072
1108;1.55234
1110;8.11943
1112;12.9504
1114;15.979
1116;17.4817
1118;17.9299
1120;17.7822
1122;17.3094
1124;16.5785
1126;15.4674
1128;13.7747
1130;11.3561
1132;8.19163
1134;4.46292
1136;0.53388
1138;-3.1473
1140;-6.17894
1142;-8.32904
1144;-9.59234
1146;-10.1697
1148;-10.3617
1150;-10.4168
1152;-10.4135
1154;-10.17
1156;-9.28656
1158;-7.31417
1160;-3.96329
1162;0.653361
1164;5.88352
1166;10.5979
1168;13.4755
1170;13.447
1172;10.1316
1174;4.11433
1176;-3.17589
1178;-9.89901
1180;-14.3392
1182;-15.4611
1184;-13.1778
1186;-8.27271
1188;-2.04619
1190;4.09747
1192;8.95179
1194;11.6987
1196;12.0142
1198;10.0761
1200;6.45486
1202;1.91964
1204;-2.74941
1206;-6.88033
1208;-9.94723
1210;-11.5864
1212;-11.626
1214;-10.114
1216;-7.30837
1218;-3.63238
1220;0.392945
1222;4.23094
1224;7.41904
1226;9.65251
1228;10.8319
1230;11.058
1232;10.5765
1234;9.68241
1236;8.63229
1238;7.58449
1240;6.55212
1242;5.39335
1244;3.89258
1246;1.93097
1248;-0.401762
1250;-2.81446
1252;-4.91014
1254;-6.36578
1256;-7.08658
1258;-7.23577
1260;-7.11538
1262;-6.98617
1264;-6.9476
1266;-6.91991
1268;-6.7253
1270;-6.20219
1272;-5.28449
1274;-4.02019
1276;-2.5451
1278;-1.04161
1280;0.302308
1282;1.33333
1284;1.9802
1286;2.29333
1288;2.44181
1290;2.64528
1292;3.05997
1294;3.68517
1296;4.35262
1298;4.81005
1300;4.8436
1302;4.36689
1304;3.44093
1306;2.23138
1308;0.941134
1310;-0.245897
1312;-1.19847
1314;-1.84909
1316;-2.18141
1318;-2.20322
1320;-1.92478
1322;-1.36268
1324;-0.566879
1326;0.352112
1328;1.22853
1330;1.88268
1332;2.16736
1334;2.00469
1336;1.41166
1338;0.506825
1340;-0.516531
1342;-1.4497
1344;-2.13022
1346;-2.47678
1348;-2.48559
1350;-2.20757
1352;-1.73461
1354;-1.19555
1356;-0.733687
1358;-0.449508
1360;-0.342993
1362;-0.315915
1364;-0.253913
1366;-0.127344
1368;-0.018024
1370;-0.0448588
1372;-0.24355
1374;-0.511033
1376;-0.672047
1378;-0.600023
1380;-0.300246
1382;0.0996212
1384;0.388152
1386;0.390823
1388;0.12319
1390;-0.236166
1392;-0.468532
1394;-0.434474
1396;-0.131368
1398;0.320457
1400;0.740065
1402;0.964858
1404;0.906212
1406;0.576293
1408;0.0838383
1410;-0.405309
1412;-0.731143
1414;-0.79788
1416;-0.599832
1418;-0.210146
1420;0.256403
1422;0.68709
1424;1.00647
1426;1.19128
1428;1.26153
1430;1.24877
1432;1.15939
1434;0.961346
1436;0.611891
1438;0.10992
1440;-0.468849
1442;-0.989865
1444;-1.32473
1446;-1.41811
1448;-1.30961
1450;-1.10071
1452;-0.89412
1454;-0.746829
1456;-0.653794
1458;-0.558276
1460;-0.381491
1462;-0.0654753
1464;0.385868
1466;0.893774
1468;1.32818
1470;1.56567
1472;1.55459
1474;1.33967
1476;1.03135
1478;0.73764
1480;0.505825
1482;0.307783
1484;0.0720387
1486;0.746573
1488;-1.44194
1490;-5.2177
1492;-9.5224
1494;-13.1303
1496;-14.0895
1498;-11.6152
1500;-6.46768
1502;0.461221
1504;7.60656
1506;13.1256
1508;16.0987
1510;16.4044
1512;14.4945
1514;11.8377
1516;10.5388
1518;11.2452
1520;13.2426
1522;15.693
1524;17.2706
1526;16.3522
1528;12.819
1530;7.95733
1532;2.62156
1534;-2.76463
1536;-7.92871
1538;-12.3485
1540;-14.7649
1542;-14.5354
1544;-11.9378
1546;-7.45928
1548;-2.89575
1550;-1.3046
1552;-3.95048
1554;-9.75004
1556;-16.9804
1558;-21.5243
1560;-17.3431
1562;-3.64282
1564;14.3739
1566;31.7683
1568;43.7993
1570;45.8082
1572;37.9653
1574;24.8139
1576;9.79169
1578;-5.55031
1580;-19.682
1582;-31.9295
1584;-42.184
1586;-48.2582
1588;-45.6887
1590;-31.0254
1592;-5.91005
1594;25.098
1596;55.599
1598;74.6959
1600;75.9622
1602;62.836
1604;40.7733
1606;14.8314
1608;-8.6858
1610;-25.6761
1612;-35.3218
1614;-37.6342
1616;-34.0034
1618;-27.1383
1620;-19.4731
1622;-14.317
1624;-14.0979
1626;-17.57
1628;-21.8891
1630;-24.7289
1632;-23.2625
1634;-16.4348
1636;-7.60369
1638;-0.402411
1640;3.9479
1642;4.87881
1644;3.38872
1646;2.94167
1648;5.92374
1650;11.3624
1652;17.3947
1654;21.9548
1656;22.0042
1658;16.7331
1660;8.98338
1662;1.72373
1664;-3.40302
1666;-4.95176
1668;-3.41141
1670;-2.1214
1672;-3.21186
1674;-5.30353
1676;-6.21438
1678;-4.48794
1680;1.58847
1682;11.1369
1684;18.015
1686;16.651
1688;7.11079
1690;-8.0381
1692;-24.1023
1694;-32.4986
1696;-28.0207
1698;-14.2182
1700;2.91282
1702;18.148
1704;25.587
1706;23.5604
1708;16.3314
1710;7.87742
1712;0.453493
1714;-4.06397
1716;-5.61509
1718;-5.31412
1720;-3.12312
1722;1.67196
1724;8.13365
1726;14.2195
1728;16.4798
1730;12.1434
1732;1.58021
1734;-12.8712
1736;-25.1786
1738;-28.7731
1740;-23.4419
1742;-13.383
1744;-2.20756
1746;6.90618
1748;12.0499
1750;13.7474
1752;13.5829
1754;10.3454
1756;-0.791998
1758;-20.3052
1760;-40.9467
1762;-54.8651
1764;-54.5041
1766;-31.1782
1768;11.55
1770;55.6116
1772;86.8042
1774;97.8072
1776;83.7504
1778;50.6796
1780;12.8128
1782;-20.8498
1784;-44.3893
1786;-53.3528
1788;-49.0693
1790;-34.6486
1792;-14.7852
1794;2.73003
1796;12.9205
1798;14.3386
1800;6.71097
1802;-5.96917
1804;-17.5834
1806;-25.3078
1808;-28.0628
1810;-25.5089
1812;-19.3379
1814;-11.443
1816;-3.18274
1818;3.86199
1820;8.52916
1822;10.1212
1824;8.58701
1826;5.36798
1828;2.36083
1830;1.16276
1832;3.30659
1834;8.68468
1836;15.7116
1838;22.4659
1840;25.4877
1842;21.1799
1844;10.0547
1846;-4.56822
1848;-19.3693
1850;-29.5873
1852;-31.7289
1854;-26.3031
1856;-15.2126
1858;-1.40728
1860;10.8796
1862;18.7729
1864;20.9405
1866;16.961
1868;8.77013
1870;-0.723262
1872;-9.35341
1874;-15.0346
1876;-16.4791
1878;-13.6159
1880;-6.77023
1882;2.76114
1884;12.7094
1886;20.551
1888;23.4185
1890;20.0271
1892;11.8862
1894;1.41076
1896;-8.41595
1898;-14.7071
1900;-16.9077
1902;-16.5076
1904;-14.6675
1906;-11.6599
1908;-7.3991
1910;-1.36913
1912;6.69134
1914;15.0722
1916;20.2305
1918;19.7996
1920;13.3741
1922;2.07905
1924;-10.2133
1926;-18.8148
1928;-21.5417
1930;-18.6093
1932;-11.8969
1934;-4.83961
1936;0.0366656
1938;3.16851
1940;6.35031
1942;10.7187
1944;16.419
1946;21.6566
1948;22.402
1950;16.2095
1952;5.1797
1954;-6.36353
1956;-13.753
1958;-12.7079
1960;-3.79233
1962;6.67556
1964;12.4137
1966;9.85082
1968;-1.73558
1970;-17.6968
1972;-30.0308
1974;-34.3388
1976;-29.0144
1978;-15.3233
1980;0.620357
1982;13.2508
1984;19.9939
1986;20.103
1988;15.0059
1990;8.25637
1992;3.18528
1994;1.89315
1996;5.11754
1998;11.0011
2000;16.1817
2002;18.0731
2004;15.2574
2006;7.80373
2008;-2.90249
2010;-15.1636
2012;-27.2228
2014;-37.3144
2016;-43.4176
2018;-43.2036
2020;-34.6353
2022;-17.3483
2024;5.63786
2026;28.0119
2028;43.452
2030;48.8576
2032;44.5168
2034;33.0816
2036;18.6663
2038;4.87447
2040;-6.63689
2042;-15.4788
2044;-21.1107
2046;-22.2378
2048;-18.1643
2050;-9.76019
2052;0.344056
2054;8.22686
2056;10.8693
2058;7.61866
2060;-0.0495958
2062;-8.65132
2064;-13.8974
2066;-13.216
2068;-6.71263
2070;2.85307
2072;10.5357
2074;12.043
2076;6.49907
2078;-3.60484
2080;-13.5619
2082;-18.3842
2084;-15.6383
2086;-6.38697
2088;5.92074
2090;16.6251
2092;21.5191
2094;18.8102
2096;9.74058
2098;-1.86634
2100;-10.8696
