id;value
478;-7.77344
480;-24.6176
482;-37.591
484;-44.1064
486;-42.6455
488;-33.3699
490;-18.0641
492;-0.243499
494;15.695
496;26.4379
498;30.685
500;29.2962
502;24.9285
504;19.6743
506;13.8195
508;6.94276
510;-1.62667
512;-12.2194
514;-23.2995
516;-31.243
518;-32.6972
520;-26.4468
522;-13.4647
524;2.78545
526;17.3615
528;26.14
530;26.8814
532;19.8294
534;7.61761
536;-5.92512
538;-16.5675
540;-20.6472
542;-16.7527
544;-6.29418
546;6.77851
548;17.02
550;20.0889
552;14.6983
554;2.97814
556;-9.99485
558;-18.4783
560;-19.2613
562;-12.8447
564;-2.77458
566;5.91773
568;9.63735
570;8.20309
572;4.08314
574;0.447341
576;-0.716341
578;0.270728
580;1.38373
582;0.683354
584;-2.2812
586;-6.16266
588;-8.53649
590;-7.25946
592;-1.73344
594;6.58462
596;14.638
598;19.0276
600;17.4534
602;9.76878
604;-1.60951
606;-12.5141
608;-19.0113
610;-19.2915
612;-14.3438
614;-7.16453
616;-1.15074
618;1.52796
620;0.743219
622;-2.09085
624;-5.25149
626;-7.69265
628;-9.16778
630;-9.55877
632;-8.15084
634;-3.72421
636;4.46034
638;15.4568
640;26.115
642;32.0432
644;29.8595
646;19.2597
648;3.57475
650;-11.5116
652;-20.6566
654;-21.473
656;-15.4485
658;-6.69549
660;0.557775
662;4.0038
664;3.7281
666;1.15588
668;-2.36159
670;-5.98337
672;-8.92238
674;-9.89241
676;-7.45064
678;-1.2682
680;6.97017
682;14.02
684;16.8033
686;14.3968
688;8.773
690;3.36921
692;0.622095
694;0.46903
696;0.852202
698;-0.310194
700;-3.35335
702;-6.54921
704;-7.57078
706;-5.37562
708;-0.908516
710;3.51134
712;5.82757
714;5.65238
716;4.04983
718;2.26912
720;0.893659
722;-0.141101
724;-1.01808
726;-1.5457
728;-1.24672
730;-0.0420548
732;1.29856
734;1.61396
736;0.291398
738;-2.15363
740;-4.14003
742;-3.81895
744;-0.308548
746;5.4134
748;10.5955
750;11.9721
752;7.57755
754;-1.96633
756;-13.4726
758;-22.5224
760;-25.4865
762;-21.0178
764;-10.4675
766;2.44499
768;13.3168
770;19.0283
772;18.6091
774;13.1268
776;4.85332
778;-3.34227
780;-8.6008
782;-9.05521
784;-4.71057
786;2.3795
788;8.81221
790;11.2589
792;8.30433
794;1.30512
796;-6.34131
798;-10.8804
800;-10.1449
802;-4.72699
804;2.61832
806;8.64983
808;11.1222
810;9.62161
812;5.41325
814;0.376971
816;-4.1146
818;-7.5244
820;-9.6855
822;-10.3406
824;-9.18291
826;-6.26371
828;-2.35243
830;1.20512
832;3.13773
834;3.00472
836;1.47361
838;-0.0786864
840;-0.484516
842;0.338859
844;1.35402
846;1.22966
848;-0.505344
850;-2.98754
852;-4.62749
854;-4.30838
856;-2.25413
858;0.216321
860;1.69666
862;1.6936
864;0.867746
866;0.330752
868;0.689659
870;1.62096
872;2.25652
874;1.97198
876;0.978124
878;0.259122
880;0.790338
882;2.65715
884;4.79434
886;5.59197
888;3.91869
890;-0.00562866
892;-4.50867
894;-7.52442
896;-7.93446
898;-6.09529
900;-3.326
902;-0.913399
904;0.595984
906;1.45864
908;2.25654
910;3.34401
912;4.62537
914;5.70439
916;6.13468
918;5.49174
920;3.39242
922;-0.207996
924;-4.62956
926;-8.56791
928;-10.742
930;-10.6445
932;-8.87289
934;-6.5894
936;-4.26828
938;-0.967798
940;4.79052
942;13.0151
944;20.862
946;23.3263
948;16.1317
950;-0.612075
952;-20.7511
954;-34.3363
956;-33.3556
958;-17.04
960;7.69658
962;29.7809
964;39.126
966;31.5974
968;10.7557
970;-14.4964
972;-34.2913
974;-41.8544
976;-35.3651
978;-17.675
980;5.10551
982;25.9291
984;39.0297
986;41.6141
988;34.4645
990;21.3287
992;7.27462
994;-3.50693
996;-8.95735
998;-9.39188
1000;-6.91183
1002;-4.14483
1004;-3.07963
1006;-4.53449
1008;-8.07418
1010;-12.2337
1012;-15.2345
1014;-15.8422
1016;-13.7863
1018;-9.7076
1020;-4.85676
1022;-0.618228
1024;1.99835
1026;2.70212
1028;1.90321
1030;0.456383
1032;-0.644154
1034;-0.653484
1036;0.652647
1038;2.92981
1040;5.44901
1042;7.41388
1044;8.17796
1046;7.27489
1048;4.59674
1050;0.708297
1052;-3.27286
1054;-6.01334
1056;-6.3161
1058;-3.60191
1060;1.74954
1062;8.43865
1064;14.5954
1066;18.2906
1068;18.1625
1070;14.0983
1072;7.40921
1074;0.236708
1076;-5.44435
1078;-8.68618
1080;-9.75787
1082;-9.65193
1084;-9.26962
1086;-8.93767
1088;-8.51182
1090;-7.79187
1092;-6.83782
1094;-5.89481
1096;-5.05811
1098;-4.00572
1100;-2.13179
1102;0.88491
1104;4.50933
1106;7.37801
1108;8.05816
1110;5.94939
1112;1.77903
1114;-2.60544
1116;-5.22119
1118;-5.09351
1120;-2.70156
1122;0.492943
1124;2.9642
1126;3.85467
1128;3.17104
1130;1.51082
1132;-0.347538
1134;-1.78828
1136;-2.51839
1138;-2.51543
1140;-1.88859
1142;-0.724756
1144;0.934267
1146;2.97658
1148;5.13154
1150;7.00742
1152;8.12524
1154;7.89506
1156;5.81925
1158;1.86464
1160;-3.24445
1162;-8.05692
1164;-10.8801
1166;-10.4896
1168;-6.78663
1170;-0.976691
1172;4.95425
1174;9.1757
1176;10.8178
1178;10.1887
1180;8.31534
1182;6.14035
1184;3.93668
1186;1.31564
1188;-2.28728
1190;-7.0311
1192;-12.2459
1194;-16.5047
1196;-18.3105
1198;-16.8439
1200;-12.2448
1202;-5.48546
1204;1.64009
1206;7.12369
1208;9.88416
1210;9.932
1212;7.98291
1214;5.26398
1216;3.07975
1218;2.17589
1220;2.55858
1222;3.64816
1224;4.61152
1226;4.82228
1228;4.10572
1230;2.62195
1232;0.610212
1234;-1.62714
1236;-3.74507
1238;-5.43706
1240;-6.3625
1242;-6.16342
1244;-4.67458
1246;-2.16844
1248;0.610585
1250;2.75746
1252;3.63008
1254;3.0818
1256;1.44684
1258;-0.638368
1260;-2.49247
1262;-3.64028
1264;-3.90285
1266;-3.31229
1268;-1.98207
1270;-0.0537377
1272;2.26442
1274;4.62636
1276;6.49907
1278;7.2909
1280;6.61836
1282;4.48845
1284;1.33422
1286;-2.08501
1288;-4.90917
1290;-6.44941
1292;-6.42609
1294;-5.07308
1296;-3.01584
1298;-0.958769
1300;0.620882
1302;1.57076
1304;1.98409
1306;2.04533
1308;1.8913
1310;1.56321
1312;1.06749
1314;0.507435
1316;0.0963283
1318;0.0368703
1320;0.427443
1322;1.21312
1324;2.21221
1326;3.1775
1328;3.87536
1330;4.13621
1332;3.8158
1334;2.7834
1336;0.927528
1338;-1.77712
1340;-5.09281
1342;-8.42882
1344;-10.9367
1346;-11.7605
1348;-10.3624
1350;-6.79553
1352;-1.78755
1354;3.42524
1356;7.47516
1358;9.37651
1360;8.93314
1362;6.75528
1364;3.90154
1366;1.3624
1368;-0.311782
1370;-1.1411
1372;-1.49711
1374;-1.77982
1376;-2.21366
1378;-2.6979
1380;-2.95803
1382;-2.82028
1384;-2.28887
1386;-1.43973
1388;-0.316256
1390;1.01221
1392;2.34273
1394;3.36412
1396;3.80691
1398;3.57206
1400;2.80856
1402;1.89201
1404;1.2432
1406;1.1208
1408;1.50066
1410;2.08547
1412;2.41259
1414;2.0347
1416;0.774606
1418;-1.15037
1420;-3.26435
1422;-5.02269
1424;-5.95517
1426;-5.84344
1428;-4.82143
1430;-3.31551
1432;-1.84768
1434;-0.807271
1436;-0.304212
1438;-0.125672
1440;0.111239
1442;0.694305
1444;1.64188
1446;2.73047
1448;3.65226
1450;4.16926
1452;4.21953
1454;3.91512
1456;3.44456
1458;2.96288
1460;2.51754
1462;2.04051
1464;1.41483
1466;0.576716
1468;-0.412678
1470;-1.38764
1472;-2.18075
1474;-2.72652
1476;-3.08156
1478;-3.35711
1480;-3.61443
1482;-3.81848
1484;-3.87342
1486;-3.68132
1488;-3.18585
1490;-2.38007
1492;-1.29685
1494;0.0085248
1496;1.43861
1498;2.79617
1500;3.76399
1502;3.9866
1504;3.25327
1506;1.68564
1508;-0.226353
1510;-1.80943
1512;-2.55214
1514;-2.36287
1516;-1.55702
1518;-0.628812
1520;0.0614893
1522;0.444352
1524;0.645185
1526;0.77842
1528;0.824098
1530;0.671726
1532;0.254952
1534;-0.325731
1536;-0.750067
1538;-0.531398
1540;0.806439
1542;3.45763
1544;7.12859
1546;11.0509
1548;14.2037
1550;15.6519
1552;14.8262
1554;11.6277
1556;6.36458
1558;-0.388366
1560;-7.89518
1562;-15.384
1564;-22.1056
1566;-27.2411
1568;-29.9332
1570;-29.4628
1572;-25.5383
1574;-18.631
1576;-10.0085
1578;-1.3404
1580;5.89674
1582;10.9175
1584;13.8002
1586;15.2656
1588;16.1926
1590;17.1475
1592;18.1697
1594;18.8404
1596;18.5909
1598;17.0658
1600;14.2821
1602;10.5734
1604;6.36874
1606;1.99905
1608;-2.31032
1610;-6.34441
1612;-9.78701
1614;-12.2314
1616;-13.3604
1618;-13.1728
1620;-12.1055
1622;-10.8933
1624;-10.2577
1626;-10.572
1628;-11.6431
1630;-12.7556
1632;-12.9133
1634;-11.1863
1636;-7.07251
1638;-0.772329
1640;6.7144
1642;13.7573
1644;18.5207
1646;19.5465
1648;16.3147
1650;9.55282
1652;1.09665
1654;-6.70324
1656;-11.7639
1658;-12.9133
1660;-10.1428
1662;-4.45084
1664;2.55536
1666;9.12066
1668;13.7429
1670;15.4579
1672;14.0001
1674;9.82799
1676;3.99161
1678;-2.13903
1680;-7.24268
1682;-10.4338
1684;-11.5001
1686;-10.8603
1688;-9.25548
1690;-7.34365
1692;-5.42375
1694;-3.42968
1696;-1.14285
1698;1.5531
1700;4.52229
1702;7.39295
1704;9.69701
1706;11.0504
1708;11.2985
1710;10.5575
1712;9.12691
1714;7.343
1716;5.44142
1718;3.49307
1720;1.4752
1722;-0.610816
1724;-2.67653
1726;-4.56527
1728;-6.12654
1730;-7.27924
1732;-8.0347
1734;-8.47408
1736;-8.67743
1738;-8.635
1740;-8.20176
1742;-7.15678
1744;-5.36018
1746;-2.91168
1748;-0.193232
1750;2.25074
1752;3.93356
1754;4.62057
1756;4.3875
1758;3.54007
1760;2.46891
1762;1.51266
1764;0.87326
1766;0.596712
1768;0.610765
1770;0.788815
1772;1.00162
1774;1.13415
1776;1.08436
1778;0.782176
1780;0.23574
1782;-0.43498
1784;-1.02689
1786;-1.34606
1788;-1.30258
1790;-0.941065
1792;-0.398304
1794;0.159551
1796;0.579341
1798;0.745693
1800;0.608913
1802;0.221901
1804;-0.254504
1806;-0.613324
1808;-0.701782
1810;-0.49104
1812;-0.0744761
1814;0.381262
1816;0.685634
1818;0.662003
1820;0.198383
1822;-0.688796
1824;-1.8253
1826;-2.92827
1828;-3.72024
1830;-4.03374
1832;-3.84532
1834;-3.24364
1836;-2.375
1838;-1.39565
1840;-0.434371
1842;0.434815
1844;1.18731
1846;1.79872
1848;2.20006
1850;2.32407
1852;2.21424
1854;2.02209
1856;1.92511
1858;2.04834
1860;2.36561
1862;2.68334
1864;2.74309
1866;2.38124
1868;1.64468
1870;0.77905
1872;0.101298
1874;-0.16987
1876;-0.0258252
1878;0.337241
1880;0.625414
1882;0.589853
1884;0.130372
1886;-0.68099
1888;-1.65058
1890;-2.54854
1892;-3.18433
1894;-3.44624
1896;-3.30421
1898;-2.79386
1900;-1.99979
1902;-1.04395
1904;-0.0740243
1906;0.754721
1908;1.30609
1910;1.49271
1912;1.29982
1914;0.797435
1916;0.1316
1918;-0.512669
1920;-0.966538
1922;-1.13065
1924;-1.00057
1926;-0.649131
1928;-0.180231
1930;0.314885
1932;0.776286
1934;1.17949
1936;1.52545
1938;1.82429
1940;2.09474
1942;2.35496
1944;2.59206
1946;2.73281
1948;-6.98841
1950;-4.67146
1952;-1.56081
1954;0.947991
1956;1.85935
1958;0.840586
1960;-1.9861
1962;-5.59234
1964;-8.05762
1966;-8.05701
1968;-5.2388
1970;0.374641
1972;7.27058
1974;12.6254
1976;14.922
1978;14.2892
1980;11.2592
1982;7.40894
1984;5.17046
1986;5.48438
1988;7.46896
1990;9.99393
1992;11.8671
1994;11.6085
1996;8.91923
1998;5.0144
2000;0.844266
2002;-3.19251
2004;-6.76015
2006;-9.57063
2008;-11.1931
2010;-11.2775
2012;-9.83854
2014;-7.23808
2016;-4.46096
2018;-3.02716
2020;-3.89086
2022;-6.93772
2024;-11.4681
2026;-15.2698
2028;-14.7493
2030;-8.50458
2032;2.16067
2034;15.4086
2036;28.1122
2038;36.3818
2040;38.4193
2042;34.3
2044;24.5702
2046;10.464
2048;-6.34994
2050;-23.5491
2052;-37.9938
2054;-46.789
2056;-46.6816
2058;-34.9134
2060;-13.099
2062;14.0325
2064;40.9282
2066;59.2065
2068;62.93
2070;54.3478
2072;38.2245
2074;18.4604
2076;-0.477345
2078;-15.5069
2080;-25.5196
2082;-30.1191
2084;-29.5
2086;-24.008
2088;-15.2942
2090;-7.85963
2092;-5.45324
2094;-8.11288
2096;-14.4597
2098;-21.9424
2100;-25.999
