id;value
1948;-20.2081
1950;-14.0403
1952;-4.71539
1954;4.59238
1956;10.3278
1958;11.8042
1960;9.8004
1962;5.82694
1964;3.12691
1966;4.33661
1968;8.78238
1970;14.3477
1972;18.9235
1974;19.5681
1976;14.9955
1978;7.55001
1980;0.237863
1982;-5.33321
1984;-8.06089
1986;-8.12104
1988;-7.58074
1990;-7.93287
1992;-7.8935
1994;-5.15898
1996;0.607508
1998;8.0171
2000;14.9042
2002;17.2659
2004;11.3454
2006;-1.01113
2008;-14.0156
2010;-23.2599
2012;-25.2368
2014;-18.1127
2016;-5.35265
2018;7.67312
2020;17.6955
2022;22.4938
2024;21.5228
2026;16.1969
2028;7.94876
2030;-1.61809
2032;-10.5343
2034;-17.0948
2036;-19.1086
2038;-15.1135
2040;-5.97995
2042;6.36101
2044;17.7254
2046;21.2773
2048;14.5795
2050;1.41411
2052;-13.2447
2054;-23.5906
2056;-23.8736
2058;-15.2729
2060;-4.91374
2062;2.28763
2064;4.98393
2066;3.49386
2068;0.777196
2070;1.15136
2072;3.65738
2074;1.67985
2076;-8.39125
2078;-22.4784
2080;-33.9468
2082;-35.8661
2084;-20.1089
2086;12.1051
2088;47.3236
2090;73.0706
2092;82.2621
2094;70.7819
2096;42.7284
2098;9.03595
2100;-21.951
