id;value
518;-0.133598
520;0.386289
522;0.948187
524;1.48931
526;2.02678
528;2.60535
530;3.20037
532;3.68226
534;3.88574
536;3.70533
538;3.15826
540;2.35528
542;1.40565
544;0.35445
546;-0.791352
548;-1.97931
550;-3.0563
552;-3.81281
554;-4.09298
556;-3.9128
558;-3.4527
560;-2.91836
562;-2.40275
564;-1.84552
566;-1.12351
568;-0.198617
570;0.795989
572;1.58414
574;1.88659
576;1.57308
578;0.737223
580;-0.331877
582;-1.27329
584;-1.79463
586;-1.8114
588;-1.43305
590;-0.862446
592;-0.308294
594;0.10903
596;0.379894
598;0.558694
600;0.698107
602;0.816944
604;0.899494
606;0.886495
608;0.706885
610;0.369909
612;0.0850676
614;0.291715
616;1.46976
618;3.8363
620;7.12771
622;10.6034
624;13.2832
626;14.2825
628;13.1065
630;9.76937
632;4.73524
634;-1.2705
636;-7.5675
638;-13.6324
640;-19.0433
642;-23.318
644;-25.8283
646;-25.9537
648;-23.3883
650;-18.3874
652;-11.7355
654;-4.49438
656;2.32659
658;8.01727
660;12.2463
662;15.0047
664;16.4786
666;16.9627
668;16.7733
670;16.1648
672;15.2501
674;13.989
676;12.2561
678;9.94124
680;7.0389
682;3.67971
684;0.0955441
686;-3.42785
688;-6.5973
690;-9.16071
692;-10.8976
694;-11.6538
696;-11.419
698;-10.4399
700;-9.19597
702;-8.23172
704;-7.89467
706;-8.06143
708;-8.07647
710;-6.99213
712;-4.02739
714;0.968066
716;7.27897
718;13.4494
720;17.7069
722;18.5672
724;15.4052
726;8.75437
728;0.192905
730;-8.13065
732;-14.1377
734;-16.4014
736;-14.5141
738;-9.15619
740;-1.84337
742;5.5686
744;11.4178
746;14.6285
748;14.8744
750;12.4958
752;8.24695
754;3.00219
756;-2.47258
758;-7.61728
760;-12.0495
762;-15.4645
764;-17.5579
766;-18.0399
768;-16.7275
770;-13.6476
772;-9.08992
774;-3.59022
776;2.14103
778;7.32566
780;11.2741
782;13.5734
784;14.2219
786;13.6045
788;12.3191
790;10.9052
792;9.61238
794;8.35698
796;6.85174
798;4.81117
800;2.12073
802;-1.07662
804;-4.38465
806;-7.27523
808;-9.28376
810;-10.1821
812;-10.0358
814;-9.11888
816;-7.74543
818;-6.13441
820;-4.38127
822;-2.5293
824;-0.668804
826;1.01297
828;2.26464
830;2.86956
832;2.75795
834;2.06654
836;1.10232
838;0.218922
840;-0.322327
842;-0.424711
844;-0.133335
846;0.439649
848;1.17543
850;1.96097
852;2.67399
854;3.17959
856;3.35372
858;3.1203
860;2.48222
862;1.53984
864;0.494386
866;-0.385033
868;-0.845243
870;-0.765633
872;-0.228386
874;0.515556
876;1.16061
878;1.47212
880;1.36121
882;0.891902
884;0.237107
886;-0.400408
888;-0.885529
890;-1.22724
892;-1.56847
894;-2.06263
896;-2.71571
898;-3.33032
900;-3.61695
902;-3.39527
904;-2.72134
906;-1.84571
908;-1.05045
910;-0.504302
912;-0.219656
914;-0.111177
916;-0.0822619
918;-0.0929389
920;-0.181085
922;-0.422902
924;-0.813739
926;-1.16584
928;-1.24583
930;-0.931035
932;-0.277322
934;0.502789
936;1.17665
938;1.62911
940;1.91199
942;2.162
944;2.46593
946;2.781
948;2.95933
950;2.85151
952;2.4072
954;1.70715
956;0.915075
958;0.191135
960;-0.377114
962;-0.791142
964;-1.10735
966;-1.38214
968;-1.63097
970;-1.82048
972;-1.89203
974;-1.79585
976;-1.51735
978;-1.08897
980;-0.590769
982;-0.140277
984;0.137411
986;0.162324
988;-0.0493511
990;-0.375764
992;-0.644437
994;-0.724464
996;-0.591961
998;-0.319817
1000;-0.00427812
1002;0.306669
1004;0.622529
1006;0.96042
1008;1.29708
1010;1.5663
1012;1.70683
1014;1.71317
1016;1.62972
1018;1.49384
1020;1.28826
1022;0.955606
1024;-0.550983
1026;2.67721
1028;5.04656
1030;5.73415
1032;4.19316
1034;0.481928
1036;-4.01781
1038;-7.42139
1040;-8.51139
1042;-6.22795
1044;-0.592866
1046;6.21056
1048;12.0394
1050;15.4477
1052;15.6027
1054;12.967
1056;9.55466
1058;7.18325
1060;6.17452
1062;6.23204
1064;6.62582
1066;5.9875
1068;3.59043
1070;0.467388
1072;-1.88399
1074;-2.98333
1076;-3.40412
1078;-3.83303
1080;-4.60716
1082;-6.01024
1084;-7.61862
1086;-7.67273
1088;-5.28266
1090;-1.75343
1092;1.19052
1094;1.65945
1096;-2.73929
1098;-11.7104
1100;-20.1654
1102;-22.7991
1104;-17.4955
1106;-3.2921
1108;17.0831
1110;35.5187
1112;45.6013
1114;45.2868
1116;34.1207
1118;15.1944
1120;-5.2416
1122;-22.8912
1124;-36.4245
1126;-45.1691
1128;-47.5919
1130;-41.9526
1132;-26.9372
1134;-2.44233
1136;29.3925
1138;59.8061
1140;77.4056
1142;78.3228
1144;63.8033
1146;37.0019
1148;6.51799
1150;-18.4675
1152;-34.114
1154;-39.7121
1156;-36.4274
1158;-28.4804
1160;-20.1276
1162;-13.4494
1164;-9.92041
1166;-9.69289
1168;-11.1677
1170;-12.9994
1172;-14.0698
1174;-13.204
1176;-10.2931
1178;-6.00794
1180;-0.98898
1182;3.67698
1184;6.91134
1186;8.61757
1188;9.04182
1190;8.70431
1192;8.97147
1194;10.5955
1196;12.5039
1198;13.1577
1200;11.5047
1202;6.59234
1204;-1.14558
1206;-8.74921
1208;-13.4424
1210;-14.4667
1212;-11.9474
1214;-7.22703
1216;-2.96721
1218;-0.652135
1220;1.27369
1222;4.87699
1224;9.76755
1226;13.9006
1228;15.1779
1230;10.7954
1232;-0.811962
1234;-15.4203
1236;-26.3086
1238;-29.8884
1240;-24.4897
1242;-10.7586
1244;5.70154
1246;18.82
1248;25.9786
1250;26.3677
1252;20.7947
1254;11.714
1256;1.20877
1258;-8.39548
1260;-14.9237
1262;-16.848
1264;-12.9009
1266;-3.5399
1268;8.47581
1270;19.3142
1272;24.3627
1274;18.678
1276;3.48536
1278;-13.5221
1280;-26.0989
1282;-30.418
1284;-24.2944
1286;-11.6914
1288;-0.226744
1290;6.633
1292;9.62849
1294;9.93298
1296;7.9642
1298;3.88208
1300;-3.34576
1302;-16.0549
1304;-32.3153
1306;-42.1879
1308;-36.9377
1310;-16.0073
1312;18.0604
1314;56.5677
1316;83.8211
1318;90.1113
1320;75.6494
1322;43.932
1324;3.70988
1326;-32.2029
1328;-55.9355
1330;-63.0893
1332;-52.1062
1334;-30.4019
1336;-7.37685
1338;10.7525
1340;17.8954
1342;13.0256
1344;1.78048
1346;-10.461
1348;-20.3814
1350;-25.1856
1352;-24.899
1354;-21.7378
1356;-16.7178
1358;-9.67617
1360;-0.77042
1362;8.2031
1364;14.6889
1366;17.0733
1368;14.6198
1370;8.08453
1372;0.827753
1374;-3.6706
1376;-4.16275
1378;-0.631536
1380;5.34715
1382;10.5075
1384;12.6483
1386;11.7401
1388;8.46826
1390;4.15058
1392;0.298049
1394;-2.96328
1396;-6.40185
1398;-10.3623
1400;-13.6138
1402;-14.1821
1404;-10.869
1406;-3.2325
1408;6.63755
1410;13.3792
1412;13.1026
1414;6.94471
1416;-1.91536
1418;-8.98678
1420;-8.84599
1422;-0.948731
1424;9.53976
1426;17.4478
1428;19.8081
1430;15.0255
1432;5.76095
1434;-2.74564
1436;-7.97187
1438;-10.0813
1440;-10.1703
1442;-10.2316
1444;-11.8899
1446;-13.802
1448;-13.0028
1450;-8.28555
1452;-0.522554
1454;8.20806
1456;14.3755
1458;14.841
1460;10.0846
1462;2.83516
1464;-4.3536
1466;-9.15703
1468;-10.4313
1470;-9.21089
1472;-7.1358
1474;-4.9883
1476;-3.09942
1478;-1.37657
1480;0.93057
1482;4.51755
1484;9.59935
1486;15.7381
1488;20.8795
1490;22.1432
1492;18.1577
1494;9.2079
1496;-2.6345
1498;-12.7094
1500;-16.7026
1502;-14.09
1504;-6.83645
1506;1.54446
1508;6.66635
1510;6.0883
1512;1.06226
1514;-6.07489
1516;-12.8879
1518;-15.9179
1520;-14.7377
1522;-11.0338
1524;-6.40452
1526;-3.00762
1528;-2.22264
1530;-3.37195
1532;-4.29219
1534;-2.64886
1536;3.48257
1538;13.8957
1540;25.4456
1542;34.1294
1544;36.763
1546;31.6557
1548;19.933
1550;4.78376
1552;-10.9677
1554;-25.0996
1556;-35.7962
1558;-41.7796
1560;-42.0994
1562;-35.9743
1564;-22.7676
1566;-4.09143
1568;15.4708
1570;31.029
1572;38.9117
1574;37.6333
1576;28.8201
1578;15.7847
1580;2.6031
1582;-6.88607
1584;-11.2121
1586;-11.303
1588;-9.13545
1590;-7.02394
1592;-6.8809
1594;-9.0813
1596;-12.4619
1598;-14.9761
1600;-14.389
1602;-9.71597
1604;-2.11134
1606;5.71513
1608;10.7564
1610;11.0186
1612;6.99757
1614;1.44149
1616;-2.45608
1618;-2.58036
1620;0.993397
1622;5.81715
1624;8.73238
1626;8.03339
1628;4.25019
1630;-0.304762
1632;-2.93231
1634;-2.64465
1636;-1.04017
1638;-0.764479
1640;-3.32999
1642;-7.89833
1644;-11.4559
1646;-10.7386
1648;-4.90435
1650;3.37741
1652;9.46141
1654;9.56497
1656;3.04427
1658;-6.87223
1660;-14.8181
1662;-16.2698
1664;-9.78368
1666;2.50189
1668;16.0985
1670;26.2261
1672;29.5957
1674;25.007
1676;13.5747
1678;-1.335
1680;-15.109
1682;-23.4647
1684;-24.0901
1686;-17.7083
1688;-7.87451
1690;0.724173
1692;4.64929
1694;3.36288
1696;-0.896009
1698;-4.88218
1700;-6.42046
1702;-5.46086
1704;-3.53234
1706;-2.14419
1708;-1.50268
1710;-0.187031
1712;3.71545
1714;10.7498
1716;18.9292
1718;24.344
1720;23.3418
1722;14.7186
1724;0.753875
1726;-13.5739
1728;-22.878
1730;-23.8842
1732;-16.8887
1734;-5.3223
1736;5.94933
1738;12.7057
1740;13.28
1742;8.83789
1744;2.4948
1746;-2.27159
1748;-3.39107
1750;-1.09599
1752;2.32735
1754;3.89472
1756;1.72475
1758;-3.79101
1760;-10.164
1762;-14.2312
1764;-13.9393
1766;-9.50924
1768;-3.19725
1770;2.36261
1772;5.66906
1774;6.6898
1776;6.34555
1778;5.72532
1780;5.47268
1782;5.61529
1784;5.99279
1786;6.45817
1788;6.72863
1790;6.36512
1792;4.71839
1794;1.65595
1796;-2.01151
1798;-5.02995
1800;-6.27511
1802;-5.1139
1804;-1.78872
1806;2.28991
1808;5.1727
1810;5.45853
1812;2.87779
1814;-1.48903
1816;-5.4285
1818;-6.56977
1820;-3.84467
1822;1.19783
1824;4.8378
1826;3.54374
1828;-3.77561
1830;-14.8431
1832;-24.7216
1834;-28.0653
1836;-21.9924
1838;-7.90419
1840;9.04821
1842;22.6348
1844;28.3966
1846;25.278
1848;15.9604
1850;5.3428
1852;-2.01318
1854;-3.91567
1856;-1.25406
1858;2.75678
1860;4.46504
1862;1.96692
1864;-3.80598
1866;-9.73277
1868;-12.324
1870;-9.72838
1872;-2.85458
1874;5.10597
1876;10.5589
1878;11.3714
1880;7.65644
1882;1.51578
1884;-4.28515
1886;-7.81978
1888;-8.61574
1890;-7.4604
1892;-5.59625
1894;-3.86817
1896;-2.47226
1898;-1.1976
1900;0.141461
1902;1.43559
1904;2.38653
1906;2.80437
1908;2.7946
1910;2.63638
1912;2.48833
1914;2.30151
1916;1.86589
1918;1.05821
1920;0.077603
1922;-0.605696
1924;-0.619868
1926;-0.0526307
1928;0.628708
1930;0.782324
1932;0.0607032
1934;-1.26482
1936;-2.43749
1938;-2.66623
1940;-1.65528
1942;0.149513
1944;1.80053
1946;2.50583
1948;2.1369
1950;1.34914
1952;1.16545
1954;2.20604
1956;4.18579
1958;5.94303
1960;6.02887
1962;3.52908
1964;-1.32534
1966;-6.99009
1968;-11.3631
1970;-12.9453
1972;-11.4379
1974;-7.68056
1976;-3.03868
1978;1.25968
1980;4.45609
1982;6.40037
1984;7.41647
1986;7.76579
1988;7.25962
1990;5.42833
1992;1.89968
1994;-3.18944
1996;-8.83887
1998;-13.0425
2000;-13.5826
2002;-9.46375
2004;-2.06643
2006;5.02793
2008;8.18499
2010;6.4549
2012;2.91931
2014;2.90551
2016;9.62277
2018;20.7485
2020;28.7667
2022;25.1651
2024;6.70632
2026;-20.5606
2028;-43.6194
2030;-50.0502
2032;-35.8667
2034;-7.63931
2036;21.2015
2038;37.5968
2040;35.7158
2042;19.0452
2044;-2.97943
2046;-20.5691
2048;-27.8447
2050;-24.3329
2052;-13.3139
2054;0.923628
2056;14.9141
2058;26.2923
2060;33.4723
2062;35.5125
2064;32.2582
2066;24.5089
2068;13.5762
2070;1.0873
2072;-11.1957
2074;-21.4443
2076;-28.0711
2078;-30.0242
2080;-26.9988
2082;-19.9321
2084;-10.7439
2086;-1.73128
2088;5.27716
2090;9.27955
2092;9.92844
2094;7.55266
2096;3.17369
2098;-1.8729
2100;-6.35588
