id;value
396;8.87399
398;2.93342
400;-1.34866
402;-1.97532
404;0.81918
406;5.27607
408;9.36009
410;11.4986
412;10.6205
414;6.43451
416;-0.351775
418;-8.26957
420;-15.3562
422;-19.5732
424;-19.4713
426;-14.5822
428;-5.46543
430;5.72054
432;15.2345
434;19.3242
436;15.8997
438;5.38908
440;-9.12146
442;-22.8163
444;-30.8931
446;-30.5243
448;-22.0049
450;-8.15413
452;7.11637
454;19.9767
456;27.281
458;27.285
460;20.4858
462;9.76119
464;-0.420814
466;-5.94864
468;-5.37889
470;-1.03098
472;2.55225
474;1.63929
476;-4.08291
478;-11.1419
480;-14.4978
482;-10.8527
484;-1.13258
486;9.86729
488;16.5309
490;15.7864
492;8.64569
494;-0.654527
496;-7.41712
498;-9.26693
500;-7.1315
502;-4.02588
504;-2.64634
506;-3.75782
508;-6.17469
510;-7.88825
512;-7.38874
514;-4.41999
516;0.0535307
518;4.51017
520;7.71703
522;9.17547
524;9.05286
526;7.78995
528;5.7768
530;3.27176
532;0.573351
534;-1.8153
536;-3.332
538;-3.66189
540;-2.95975
542;-1.83229
544;-0.994839
546;-0.872095
548;-1.42779
550;-2.2483
552;-2.77827
554;-2.60891
556;-1.66194
558;-0.156031
560;1.59124
562;3.3694
564;5.08504
566;6.58255
568;7.48971
570;7.22983
572;5.37144
574;1.97415
576;-2.37046
578;-6.83574
580;-10.5638
582;-12.7073
584;-12.5575
586;-9.96485
588;-5.60615
590;-0.781677
592;3.13936
594;5.32656
596;5.79144
598;5.24127
600;4.53301
602;4.0475
604;3.44157
606;1.87351
608;-1.33671
610;-5.91372
612;-10.2083
614;-11.7862
616;-8.92832
618;-2.22993
620;4.96271
622;8.17922
624;5.21405
626;-1.32388
628;-4.55224
630;2.57369
632;21.3527
634;43.8571
636;56.4095
638;48.1224
640;17.7368
642;-23.7979
644;-58.9745
646;-74.2846
648;-67.6844
650;-48.2467
652;-28.6725
654;-16.8953
656;-11.9881
658;-6.67809
660;5.678
662;25.5208
664;46.7386
666;61.1847
668;63.8248
670;54.8108
672;38.5738
674;20.9924
676;6.32441
678;-4.10783
680;-11.1033
682;-15.9862
684;-19.6112
686;-22.2052
688;-23.5956
690;-23.4521
692;-21.6913
694;-18.7445
696;-15.2676
698;-11.7153
700;-8.1801
702;-4.55347
704;-0.790443
706;2.69502
708;5.17311
710;5.93636
712;4.61868
714;1.57549
716;-1.85562
718;-3.73065
720;-2.65217
722;1.14886
724;5.73879
726;8.56162
728;8.05128
730;4.76135
732;0.906795
734;-1.01072
736;0.441551
738;4.8135
740;10.0961
742;13.8947
744;14.5748
746;11.7269
748;6.20452
750;-0.117723
752;-5.13084
754;-7.43581
756;-6.8763
758;-4.42999
760;-1.68591
762;-0.138245
764;-0.600992
766;-3.00184
768;-6.53504
770;-9.97363
772;-12.1064
774;-12.1497
776;-9.96823
778;-6.0556
780;-1.37213
782;2.92616
784;5.80818
786;6.6686
788;5.67614
790;3.77113
792;2.07912
794;1.19987
796;0.977818
798;0.916421
800;0.758048
802;0.584067
804;0.39083
806;-0.275614
808;-2.06259
810;-5.09996
812;-8.52292
814;-10.7666
816;-10.4896
818;-7.35568
820;-2.21361
822;3.49707
824;8.43361
826;11.6391
828;12.6956
830;11.7541
832;9.33487
834;6.01445
836;2.39264
838;-0.656717
840;-2.38067
842;-2.62162
844;-1.84196
846;-0.773447
848;0.0398746
850;0.433546
852;0.515524
854;0.430634
856;0.28963
858;0.292342
860;0.713097
862;1.61475
864;2.49774
866;2.2884
868;-0.113436
870;-5.00555
872;-11.3133
874;-16.7526
876;-18.8388
878;-16.0515
880;-8.68122
882;1.18802
884;10.3654
886;16.006
888;16.9104
890;13.7394
892;8.25141
894;2.42243
896;-1.52017
898;-2.29125
900;-0.437381
902;2.33544
904;4.30689
906;4.50245
908;2.8563
910;0.0868698
912;-2.82021
914;-5.00007
916;-5.96835
918;-5.80725
920;-4.89961
922;-3.54451
924;-1.89902
926;-0.129833
928;1.51615
930;2.74829
932;3.23838
934;2.62588
936;0.643972
938;-2.69229
940;-6.89633
942;-10.9165
944;-13.3455
946;-13.0029
948;-9.55007
950;-3.69773
952;3.12101
954;9.30189
956;13.5057
958;14.9527
960;13.6589
962;10.3142
964;5.9082
966;1.48805
968;-2.01077
970;-3.97516
972;-4.24791
974;-3.0647
976;-0.887191
978;1.6479
980;3.82853
982;5.04561
984;4.91675
986;3.36126
988;0.656518
990;-2.5187
992;-5.30002
994;-7.03683
996;-7.49344
998;-6.81349
1000;-5.40216
1002;-3.73431
1004;-2.18631
1006;-0.939322
1008;0.0429906
1010;0.905007
1012;1.74698
1014;2.53288
1016;3.16161
1018;3.5319
1020;3.54703
1022;3.15603
1024;2.38533
1026;1.32558
1028;0.0924986
1030;-1.17404
1032;-2.27699
1034;-2.97033
1036;-3.02568
1038;-2.39294
1040;-1.27511
1042;-0.0660855
1044;0.813636
1046;1.09421
1048;0.786009
1050;0.150048
1052;-0.461172
1054;-0.781825
1056;-0.741173
1058;-0.458158
1060;-0.210565
1062;-0.1836
1064;-0.301412
1066;-0.38757
1068;-0.339678
1070;-0.169859
1072;0.0491699
1074;0.233897
1076;0.354346
1078;0.496124
1080;0.833829
1082;1.48328
1084;2.35522
1086;3.17138
1088;3.6495
1090;3.71
1092;3.44067
1094;2.9353
1096;2.15811
1098;0.972129
1100;-0.63213
1102;-2.36734
1104;-3.74639
1106;-4.34518
1108;-4.08369
1110;-3.33235
1112;-2.71594
1114;-2.72223
1116;-3.3787
1118;-4.29298
1120;-4.89694
1122;-4.68031
1124;-3.44003
1126;-1.37977
1128;1.01614
1130;3.2334
1132;4.9093
1134;5.85308
1136;6.0725
1138;5.73555
1140;5.0851
1142;4.33719
1144;3.59375
1146;2.83118
1148;1.93158
1150;0.78949
1152;-0.573429
1154;-1.98637
1156;-3.20039
1158;-3.99918
1160;-4.2839
1162;-4.09995
1164;-3.60939
1166;-3.01129
1168;-2.42996
1170;-1.84638
1172;-1.1376
1174;-0.227973
1176;0.756499
1178;1.4738
1180;1.54512
1182;0.819717
1184;-0.455567
1186;-1.71696
1188;-2.37558
1190;-2.09964
1192;-0.950025
1194;0.698043
1196;2.31352
1198;3.41238
1200;3.70828
1202;3.10792
1204;1.69669
1206;-0.239619
1208;-2.2425
1210;-3.7708
1212;-4.3146
1214;-3.52096
1216;-1.35858
1218;1.82624
1220;5.44795
1222;8.88651
1224;11.658
1226;13.4325
1228;13.9688
1230;13.0225
1232;10.3768
1234;6.01145
1236;0.211175
1238;-6.45756
1240;-13.2829
1242;-19.5308
1244;-24.5195
1246;-27.669
1248;-28.4998
1250;-26.7208
1252;-22.3021
1254;-15.6465
1256;-7.54111
1258;0.965663
1260;8.7416
1262;14.9017
1264;19.0063
1266;21.0512
1268;21.3714
1270;20.4801
1272;18.9156
1274;17.0427
1276;14.9838
1278;12.6669
1280;9.92085
1282;6.69954
1284;3.14534
1286;-0.478649
1288;-3.88507
1290;-6.89048
1292;-9.45412
1294;-11.6154
1296;-13.3784
1298;-14.6059
1300;-15.0028
1302;-14.1652
1304;-11.7465
1306;-7.66054
1308;-2.20651
1310;3.82668
1312;9.27194
1314;12.8542
1316;13.5429
1318;10.918
1320;5.38742
1322;-1.83978
1324;-9.0199
1326;-14.3243
1328;-16.354
1330;-14.5117
1332;-9.20238
1334;-1.78154
1336;5.81426
1338;11.6508
1340;14.376
1342;13.5764
1344;9.77624
1346;4.14611
1348;-1.90258
1350;-7.0781
1352;-10.4518
1354;-11.5759
1356;-10.4619
1358;-7.49167
1360;-3.31968
1362;1.23697
1364;5.35323
1366;8.38577
1368;10.0245
1370;10.3325
1372;9.65016
1374;8.41511
1376;7.00145
1378;5.63402
1380;4.40293
1382;3.30441
1384;2.3015
1386;1.37121
1388;0.508766
1390;-0.271719
1392;-0.969274
1394;-1.64187
1396;-2.41804
1398;-3.42078
1400;-4.67789
1402;-6.10011
1404;-7.46507
1406;-8.44073
1408;-8.67878
1410;-7.98205
1412;-6.4267
1414;-4.35885
1416;-2.28759
1418;-0.670199
1420;0.288043
1422;0.674716
1424;0.758206
1426;0.818633
1428;1.03218
1430;1.44869
1432;2.02731
1434;2.6781
1436;3.2892
1438;3.74546
1440;3.94992
1442;3.84451
1444;3.42382
1446;2.74562
1448;1.93498
1450;1.1606
1452;0.575436
1454;0.245357
1456;0.121853
1458;0.0890041
1460;0.0531996
1462;-0.00248513
1464;-0.0425954
1466;-0.0469056
1468;-0.0482438
1470;-0.103956
1472;-0.233254
1474;-0.391746
1476;-0.499643
1478;-0.508434
1480;-0.431571
1482;-0.311945
1484;-0.195922
1486;-0.135401
1488;-0.187994
1490;-0.391081
1492;-0.727693
1494;-1.11846
1496;-1.44466
1498;-1.58337
1500;-1.43731
1502;-0.971679
1504;-0.265169
1506;0.461586
1508;0.903001
1510;0.822346
1512;0.211944
1514;-0.669661
1516;-1.42691
1518;-1.74305
1520;-1.5416
1522;-1.00105
1524;-0.427292
1526;-0.0787842
1528;-0.0300836
1530;-0.138433
1532;-0.138775
1534;0.17103
1536;0.764804
1538;1.41741
1540;1.86634
1542;1.94089
1544;1.62494
1546;1.04653
1548;0.405551
1550;-0.114293
1552;-0.412579
1554;-0.503685
1556;-0.492587
1558;-0.507452
1560;-0.619831
1562;-0.796608
1564;-0.918087
1566;-0.856654
1568;-0.565519
1570;-0.115896
1572;0.344701
1574;0.677825
1576;0.824621
1578;0.818329
1580;0.737505
1582;0.63705
1584;0.505687
1586;0.2789
1588;-0.0995321
1590;-0.610282
1592;-1.13768
1594;-1.51724
1596;-1.62859
1598;-1.46718
1600;-1.14173
1602;-0.800376
1604;-0.539933
1606;-0.366964
1608;-0.224434
1610;-0.043771
1612;0.22068
1614;0.586056
1616;1.03767
1618;1.52103
1620;1.93543
1622;2.15341
1624;2.08624
1626;1.75272
1628;1.29383
1630;0.90768
1632;0.735817
1634;0.781676
1636;0.906212
1638;0.904655
1640;4.89657
1642;0.222802
1644;-6.01914
1646;-11.922
1648;-15.7028
1650;-15.3319
1652;-10.8709
1654;-4.23752
1656;3.0161
1658;9.24735
1660;12.896
1662;13.7749
1664;12.8403
1666;11.0293
1668;9.51084
1670;9.3895
1672;10.4554
1674;11.5881
1676;12.0218
1678;11.3663
1680;9.45977
1682;6.94938
1684;4.77278
1686;3.04905
1688;0.575052
1690;-3.54066
1692;-8.07768
1694;-11.0858
1696;-11.473
1698;-8.86216
1700;-3.65717
1702;1.31522
1704;2.44437
1706;-0.938268
1708;-7.81274
1710;-16.1343
1712;-20.3368
1714;-14.5037
1716;-0.372154
1718;16.3069
1720;31.3676
1722;39.5494
1724;36.9373
1726;26.4188
1728;13.5882
1730;0.931531
1732;-10.3654
1734;-19.4322
1736;-27.5369
1738;-35.7539
1740;-40.9654
1742;-37.0667
1744;-21.0401
1746;4.3094
1748;35.097
1750;62.5212
1752;73.8479
1754;66.4901
1756;47.3725
1758;22.1304
1760;-2.94733
1762;-21.1684
1764;-31.3604
1766;-35.0843
1768;-33.0642
1770;-27.5339
1772;-20.9775
1774;-14.9418
1776;-11.9508
1778;-13.5086
1780;-17.9945
1782;-23.1621
1784;-26.3593
1786;-24.1037
1788;-16.0469
1790;-5.77043
1792;3.53004
1794;9.50498
1796;10.2494
1798;7.52073
1800;5.75028
1802;7.19633
1804;11.5221
1806;17.6889
1808;22.0704
1810;19.9585
1812;11.7608
1814;2.14768
1816;-5.33451
1818;-8.35466
1820;-5.15695
1822;0.950399
1824;3.24162
1826;-0.221336
1828;-5.85259
1830;-10.0296
1832;-9.38462
1834;-0.459504
1836;13.3325
1838;21.5611
1840;18.3449
1842;5.24204
1844;-14.3084
1846;-32.2516
1848;-36.5328
1850;-24.2761
1852;-3.86464
1854;16.7321
1856;30.4862
1858;30.7976
1860;20.3842
1862;8.19854
1864;-0.75381
1866;-4.98794
1868;-4.29867
1870;-1.89491
1872;-1.35343
1874;-1.57184
1876;0.673012
1878;6.27357
1880;12.4534
1882;14.8604
1884;10.8967
1886;-0.47591
1888;-15.9707
1890;-27.3636
1892;-28.8601
1894;-22.1757
1896;-11.664
1898;-0.914575
1900;7.29091
1902;12.1201
1904;14.2019
1906;14.2459
1908;8.89971
1910;-7.45029
1912;-31.7166
1914;-52.6503
1916;-61.4565
1918;-50.1867
1920;-12.4339
1922;39.1409
1924;81.5287
1926;103.54
1928;100.182
1930;70.6422
1932;27.8715
1934;-13.1281
1936;-45.2096
1938;-61.4842
1940;-59.8116
1942;-44.643
1944;-20.3624
1946;4.82759
1948;20.2678
1950;23.3341
1952;15.7348
1954;-0.163545
1956;-16.6623
1958;-26.6747
1960;-29.7868
1962;-27.3974
1964;-20.8725
1966;-13.0411
1968;-5.9052
1970;0.123086
1972;4.68817
1974;7.53701
1976;9.07258
1978;9.55324
1980;8.92222
1982;7.33801
1984;5.39295
1986;3.47432
1988;2.69669
1990;5.45005
1992;11.6474
1994;17.5517
1996;19.9291
1998;16.7715
2000;5.89988
2002;-9.9828
2004;-24.0946
2006;-32.3111
2008;-31.7561
2010;-21.1157
2012;-5.04981
2014;10.1668
2016;20.8675
2018;23.6415
2020;17.9008
2022;7.6455
2024;-3.46059
2026;-13.127
2028;-18.9021
2030;-19.6426
2032;-14.9637
2034;-5.18395
2036;7.32911
2038;19.1575
2040;26.6381
2042;26.2079
2044;18.3932
2046;7.08116
2048;-4.31745
2050;-12.7029
2052;-16.2257
2054;-16.0554
2056;-14.3689
2058;-11.8109
2060;-8.05511
2062;-2.84419
2064;3.59299
2066;10.4519
2068;15.5671
2070;16.0856
2072;11.4743
2074;3.0824
2076;-6.80729
2078;-14.4999
2080;-16.9396
2082;-14.243
2084;-8.46236
2086;-2.29572
2088;1.16856
2090;1.34132
2092;1.12977
2094;3.27357
2096;8.20155
2098;14.8481
2100;20.075
