id;value
1426;2.56029
1428;1.16379
1430;-2.01764
1432;-6.03912
1434;-9.57882
1436;-11.3667
1438;-10.5805
1440;-7.1709
1442;-1.80496
1444;4.45672
1446;10.5569
1448;15.6401
1450;18.9826
1452;19.8209
1454;17.4975
1456;12.0083
1458;4.28124
1460;-3.93164
1462;-10.4708
1464;-13.6821
1466;-13.2293
1468;-10.1007
1470;-6.03073
1472;-2.664
1474;-0.82928
1476;-0.284546
1478;0.0233602
1480;1.27486
1482;4.00457
1484;7.67226
1486;10.784
1488;11.5535
1490;8.85864
1492;2.88549
1494;-4.83971
1496;-11.9156
1498;-15.9224
1500;-15.5106
1502;-11.0012
1504;-4.02254
1506;3.35636
1508;9.09937
1510;11.8059
1512;11.412
1514;8.80721
1516;5.093
1518;1.28917
1520;-1.61243
1522;-3.01894
1524;-2.81141
1526;-1.20258
1528;1.21962
1530;3.64039
1532;5.27184
1534;5.54286
1536;4.19834
1538;1.52221
1540;-1.69812
1542;-4.46435
1544;-5.85666
1546;-5.38753
1548;-3.22902
1550;-0.144978
1552;2.785
1554;4.50848
1556;4.39256
1558;2.48888
1560;-0.499651
1562;-3.51901
1564;-5.57755
1566;-6.09384
1568;-5.03558
1570;-2.94532
1572;-0.798484
1574;0.361659
1576;-0.146762
1578;-2.36946
1580;-5.65071
1582;-8.82193
1584;-10.6375
1586;-10.2819
1588;-7.67566
1590;-3.43182
1592;1.41063
1594;5.72009
1596;8.63002
1598;9.81744
1600;9.51465
1602;8.30107
1604;6.81886
1606;5.60312
1608;4.93362
1610;4.80022
1612;4.95666
1614;5.00112
1616;4.48974
1618;3.10596
1620;0.840782
1622;-1.94164
1624;-4.65376
1626;-6.70772
1628;-7.67738
1630;-7.48351
1632;-6.41447
1634;-4.95467
1636;-3.54238
1638;-2.39002
1640;-1.48707
1642;-0.739382
1644;-0.128753
1646;0.249487
1648;0.292097
1650;0.00435485
1652;-0.411328
1654;-0.596786
1656;-0.231397
1658;0.737342
1660;1.98931
1662;2.94958
1664;3.07125
1666;2.13287
1668;0.409492
1670;-1.43102
1672;-2.67698
1674;-2.95992
1676;-2.40261
1678;-1.4426
1680;-0.601192
1682;-0.195093
1684;-0.168283
1686;-0.23598
1688;-0.140665
1690;0.18954
1692;0.664565
1694;1.14259
1696;1.52215
1698;1.78456
1700;1.99703
1702;2.277
1704;2.69776
1706;3.21806
1708;3.71895
1710;4.07289
1712;4.18301
1714;3.99508
1716;3.50922
1718;2.7284
1720;1.5832
1722;0.0259525
1724;-1.85666
1726;-3.81888
1728;-5.51853
1730;-6.61071
1732;-6.80314
1734;-5.99798
1736;-4.44281
1738;-2.69663
1740;-1.36563
1742;-0.764666
1744;-0.759655
1746;-0.906956
1748;-0.776686
1750;-0.213395
1752;0.613571
1754;1.39487
1756;1.93656
1758;2.26644
1760;2.56582
1762;2.96747
1764;3.41364
1766;3.69274
1768;3.58667
1770;3.03004
1772;2.15874
1774;1.19804
1776;0.297608
1778;-0.5462
1780;-1.41695
1782;-2.33265
1784;-3.15916
1786;-3.66096
1788;-3.66684
1790;-3.21033
1792;-2.52874
1794;-1.90664
1796;-1.48511
1798;-1.18159
1800;-0.779117
1802;-0.125587
1804;0.694731
1806;1.36916
1808;1.54484
1810;1.06555
1812;0.103689
1814;-0.920507
1816;-1.56892
1818;-1.66083
1820;-1.32072
1822;-0.818041
1824;-0.389302
1826;-0.0951341
1828;0.17955
1830;0.582578
1832;1.13419
1834;1.67698
1836;1.96789
1838;1.8146
1840;1.19935
1842;0.345811
1844;-0.301022
1846;-0.205284
1848;1.01574
1850;3.3888
1852;6.5234
1854;9.71985
1856;12.1924
1858;13.2714
1860;12.5487
1862;9.93505
1864;5.67338
1866;0.271357
1868;-5.68634
1870;-11.6219
1872;-17.0162
1874;-21.3624
1876;-24.1352
1878;-24.8663
1880;-23.2971
1882;-19.5225
1884;-14.0061
1886;-7.49022
1888;-0.818789
1890;5.24765
1892;10.1665
1894;13.6877
1896;15.8249
1898;16.8143
1900;17.0015
1902;16.6888
1904;15.9972
1906;14.8452
1908;13.06
1910;10.5382
1912;7.36238
1914;3.80536
1916;0.223952
1918;-3.06729
1920;-5.87255
1922;-8.11213
1924;-9.71112
1926;-10.551
1928;-10.5358
1930;-9.76297
1932;-8.61445
1934;-7.67462
1936;-7.44975
1938;-8.00807
1940;-8.80004
1942;-8.81226
1944;-7.00644
1946;-2.84223
1948;3.37257
1950;10.4814
1952;16.7474
1954;20.3598
1956;20.0251
1958;15.4434
1960;7.47314
1962;-2.06331
1964;-10.8552
1966;-16.7343
1968;-18.2977
1970;-15.3273
1972;-8.82535
1974;-0.635215
1976;7.17722
1978;12.9318
1980;15.722
1982;15.4808
1984;12.7601
1986;8.38163
1988;3.13119
1990;-2.38976
1992;-7.74986
1994;-12.5799
1996;-16.4805
1998;-19.0228
2000;-19.8262
2002;-18.6571
2004;-15.5069
2006;-10.6361
2008;-4.59102
2010;1.823
2012;7.67075
2014;12.1308
2016;14.7458
2018;15.5283
2020;14.8928
2022;13.4305
2024;11.6435
2026;9.81126
2028;8.0062
2030;6.17118
2032;4.19011
2034;1.95681
2036;-0.545351
2038;-3.19304
2040;-5.726
2042;-7.81387
2044;-9.15858
2046;-9.58636
2048;-9.09405
2050;-7.84005
2052;-6.08727
2054;-4.12023
2056;-2.17621
2058;-0.428869
2060;0.975815
2062;1.88487
2064;2.16496
2066;1.79165
2068;0.929264
2070;-0.0881819
2072;-0.88695
2074;-1.21277
2076;-1.01524
2078;-0.416427
2080;0.39113
2082;1.23643
2084;2.00783
2086;2.64217
2088;3.09227
2090;3.30148
2092;3.2029
2094;2.75278
2096;1.99017
2098;1.07912
2100;0.273585
