id;value
958;21.4188
960;39.1724
962;38.1575
964;21.3372
966;-1.83982
968;-21.159
970;-30.1499
972;-27.8656
974;-17.39
976;-3.00784
978;11.748
980;24.4115
982;33.2126
984;36.9209
986;35.0231
988;28.076
990;17.298
992;4.36614
994;-8.74385
996;-19.933
998;-27.4203
1000;-30.1545
1002;-27.8662
1004;-21.4631
1006;-12.7728
1008;-3.96839
1010;3.19051
1012;7.71585
1014;9.16789
1016;7.67096
1018;4.01841
1020;-0.604187
1022;-5.023
1024;-8.3271
1026;-9.71549
1028;-8.53069
1030;-4.625
1032;1.26685
1034;7.4725
1036;11.9186
1038;12.9879
1040;10.2802
1042;4.90659
1044;-1.00061
1046;-5.10189
1048;-5.67182
1050;-2.39603
1052;3.47148
1054;9.72295
1056;14.1557
1058;15.3975
1060;13.3128
1062;8.91758
1064;3.83265
1066;-0.417919
1068;-2.9649
1070;-3.88364
1072;-4.09386
1074;-4.84409
1076;-6.92777
1078;-10.0743
1080;-13.019
1082;-14.2807
1084;-13.1056
1086;-9.86864
1088;-5.69812
1090;-1.74035
1092;1.38856
1094;3.65228
1096;5.19617
1098;5.99461
1100;5.9207
1102;4.89752
1104;3.03827
1106;0.710763
1108;-1.4082
1110;-2.44739
1112;-1.79787
1114;0.382497
1116;3.03197
1118;4.61739
1120;3.93454
1122;0.755892
1124;-4.06172
1126;-8.91856
1128;-12.0782
1130;-12.3096
1132;-9.40859
1134;-4.15837
1136;2.18352
1138;8.45439
1140;13.8563
1142;17.8178
1144;19.6542
1146;18.5317
1148;14.0428
1150;6.70666
1152;-1.93653
1154;-9.59407
1156;-14.1737
1158;-14.8076
1160;-12.1214
1162;-7.80818
1164;-3.77907
1166;-1.28365
1168;-0.43023
1170;-0.259999
1172;0.636575
1174;3.21245
1176;7.2864
1178;11.457
1180;13.6617
1182;12.218
1184;6.77019
1186;-1.40122
1188;-9.85341
1190;-15.8189
1192;-17.3692
1194;-14.2814
1196;-7.85734
1198;-0.0537713
1200;6.99332
1202;11.4363
1204;12.5902
1206;10.8755
1208;7.17319
1210;2.59225
1212;-1.50986
1214;-4.0666
1216;-4.59936
1218;-3.13205
1220;-0.277119
1222;2.96711
1224;5.57487
1226;6.7738
1228;6.12679
1230;3.70345
1232;0.160446
1234;-3.45972
1236;-5.99363
1238;-6.58137
1240;-5.06851
1242;-2.06545
1244;1.33903
1246;3.94589
1248;4.84939
1250;3.78763
1252;1.19601
1254;-2.0358
1256;-4.91138
1258;-6.63402
1260;-6.76615
1262;-5.34906
1264;-2.99284
1266;-0.761672
1268;0.229734
1270;-0.665153
1272;-3.26168
1274;-6.54648
1276;-9.08597
1278;-9.68287
1280;-7.91826
1282;-4.25806
1284;0.257252
1286;4.45729
1288;7.4406
1290;8.84122
1292;8.83312
1294;7.91778
1296;6.63132
1298;5.41153
1300;4.53626
1302;4.08935
1304;3.95645
1306;3.85437
1308;3.41695
1310;2.34334
1312;0.590176
1314;-1.54444
1316;-3.58503
1318;-5.07299
1320;-5.71398
1322;-5.5127
1324;-4.74246
1326;-3.77682
1328;-2.9036
1330;-2.23256
1332;-1.74404
1334;-1.40607
1336;-1.2494
1338;-1.30935
1340;-1.53206
1342;-1.73445
1344;-1.62895
1346;-0.962932
1348;0.302194
1350;1.89309
1352;3.28094
1354;3.89565
1356;3.39819
1358;1.86588
1360;-0.19175
1362;-2.04016
1364;-3.07627
1366;-3.12571
1368;-2.47428
1370;-1.61027
1372;-0.999293
1374;-0.856454
1376;-1.00876
1378;-1.09552
1380;-0.852455
1382;-0.243041
1384;0.600034
1386;1.499
1388;2.29571
1390;2.86024
1392;3.1328
1394;3.18146
1396;3.1309
1398;3.11695
1400;3.244
1402;3.5297
1404;3.86464
1406;4.03956
1408;3.86857
1410;3.19921
1412;1.96583
1414;0.253729
1416;-1.71202
1418;-3.63011
1420;-5.23211
1422;-6.28191
1424;-6.57839
1426;-6.04193
1428;-4.82075
1430;-3.30241
1432;-1.96021
1434;-1.11493
1436;-0.767472
1438;-0.657248
1440;-0.493805
1442;-0.133598
1444;0.386289
1446;0.948187
1448;1.48931
1450;2.02678
1452;2.60535
1454;3.20037
1456;3.68226
1458;3.88574
1460;3.70533
1462;3.15826
1464;2.35528
1466;1.40565
1468;0.35445
1470;-0.791352
1472;-1.97931
1474;-3.0563
1476;-3.81281
1478;-4.09298
1480;-3.9128
1482;-3.4527
1484;-2.91836
1486;-2.40275
1488;-1.84552
1490;-1.12351
1492;-0.198617
1494;0.795989
1496;1.58414
1498;1.88659
1500;1.57308
1502;0.737223
1504;-0.331877
1506;-1.27329
1508;-1.79463
1510;-1.8114
1512;-1.43305
1514;-0.862446
1516;-0.308294
1518;0.10903
1520;0.379894
1522;0.558694
1524;0.698107
1526;0.816944
1528;0.899494
1530;0.886495
1532;0.706885
1534;0.369909
1536;0.0850676
1538;0.291715
1540;1.46976
1542;3.8363
1544;7.12771
1546;10.6034
1548;13.2832
1550;14.2825
1552;13.1065
1554;9.76937
1556;4.73524
1558;-1.2705
1560;-7.5675
1562;-13.6324
1564;-19.0433
1566;-23.318
1568;-25.8283
1570;-25.9537
1572;-23.3883
1574;-18.3874
1576;-11.7355
1578;-4.49438
1580;2.32659
1582;8.01727
1584;12.2463
1586;15.0047
1588;16.4786
1590;16.9627
1592;16.7733
1594;16.1648
1596;15.2501
1598;13.989
1600;12.2561
1602;9.94124
1604;7.0389
1606;3.67971
1608;0.0955441
1610;-3.42785
1612;-6.5973
1614;-9.16071
1616;-10.8976
1618;-11.6538
1620;-11.419
1622;-10.4399
1624;-9.19597
1626;-8.23172
1628;-7.89467
1630;-8.06143
1632;-8.07647
1634;-6.99213
1636;-4.02739
1638;0.968066
1640;7.27897
1642;13.4494
1644;17.7069
1646;18.5672
1648;15.4052
1650;8.75437
1652;0.192905
1654;-8.13065
1656;-14.1377
1658;-16.4014
1660;-14.5141
1662;-9.15619
1664;-1.84337
1666;5.5686
1668;11.4178
1670;14.6285
1672;14.8744
1674;12.4958
1676;8.24695
1678;3.00219
1680;-2.47258
1682;-7.61728
1684;-12.0495
1686;-15.4645
1688;-17.5579
1690;-18.0399
1692;-16.7275
1694;-13.6476
1696;-9.08992
1698;-3.59022
1700;2.14103
1702;7.32566
1704;11.2741
1706;13.5734
1708;14.2219
1710;13.6045
1712;12.3191
1714;10.9052
1716;9.61238
1718;8.35698
1720;6.85174
1722;4.81117
1724;2.12073
1726;-1.07662
1728;-4.38465
1730;-7.27523
1732;-9.28376
1734;-10.1821
1736;-10.0358
1738;-9.11888
1740;-7.74543
1742;-6.13441
1744;-4.38127
1746;-2.5293
1748;-0.668804
1750;1.01297
1752;2.26464
1754;2.86956
1756;2.75795
1758;2.06654
1760;1.10232
1762;0.218922
1764;-0.322327
1766;-0.424711
1768;-0.133335
1770;0.439649
1772;1.17543
1774;1.96097
1776;2.67399
1778;3.17959
1780;3.35372
1782;3.1203
1784;2.48222
1786;1.53984
1788;0.494386
1790;-0.385033
1792;-0.845243
1794;-0.765633
1796;-0.228386
1798;0.515556
1800;1.16061
1802;1.47212
1804;1.36121
1806;0.891902
1808;0.237107
1810;-0.400408
1812;-0.885529
1814;-1.22724
1816;-1.56847
1818;-2.06263
1820;-2.71571
1822;-3.33032
1824;-3.61695
1826;-3.39527
1828;-2.72134
1830;-1.84571
1832;-1.05045
1834;-0.504302
1836;-0.219656
1838;-0.111177
1840;-0.0822619
1842;-0.0929389
1844;-0.181085
1846;-0.422902
1848;-0.813739
1850;-1.16584
1852;-1.24583
1854;-0.931035
1856;-0.277322
1858;0.502789
1860;1.17665
1862;1.62911
1864;1.91199
1866;2.162
1868;2.46593
1870;2.781
1872;2.95933
1874;2.85151
1876;2.4072
1878;1.70715
1880;0.915075
1882;0.191135
1884;-0.377114
1886;-0.791142
1888;-1.10735
1890;-1.38214
1892;-1.63097
1894;-1.82048
1896;-1.89203
1898;-1.79585
1900;-1.51735
1902;-1.08897
1904;-0.590769
1906;-0.140277
1908;0.137411
1910;0.162324
1912;-0.0493511
1914;-0.375764
1916;-0.644437
1918;-0.724464
1920;-0.591961
1922;-0.319817
1924;-0.00427812
1926;0.306669
1928;0.622529
1930;0.96042
1932;1.29708
1934;1.5663
1936;1.70683
1938;1.71317
1940;1.62972
1942;1.49384
1944;1.28826
1946;0.955606
1948;-0.550983
1950;2.67721
1952;5.04656
1954;5.73415
1956;4.19316
1958;0.481928
1960;-4.01781
1962;-7.42139
1964;-8.51139
1966;-6.22795
1968;-0.592866
1970;6.21056
1972;12.0394
1974;15.4477
1976;15.6027
1978;12.967
1980;9.55466
1982;7.18325
1984;6.17452
1986;6.23204
1988;6.62582
1990;5.9875
1992;3.59043
1994;0.467388
1996;-1.88399
1998;-2.98333
2000;-3.40412
2002;-3.83303
2004;-4.60716
2006;-6.01024
2008;-7.61862
2010;-7.67273
2012;-5.28266
2014;-1.75343
2016;1.19052
2018;1.65945
2020;-2.73929
2022;-11.7104
2024;-20.1654
2026;-22.7991
2028;-17.4955
2030;-3.2921
2032;17.0831
2034;35.5187
2036;45.6013
2038;45.2868
2040;34.1207
2042;15.1944
2044;-5.2416
2046;-22.8912
2048;-36.4245
2050;-45.1691
2052;-47.5919
2054;-41.9526
2056;-26.9372
2058;-2.44233
2060;29.3925
2062;59.8061
2064;77.4056
2066;78.3228
2068;63.8033
2070;37.0019
2072;6.51799
2074;-18.4675
2076;-34.114
2078;-39.7121
2080;-36.4274
2082;-28.4804
2084;-20.1276
2086;-13.4494
2088;-9.92041
2090;-9.69289
2092;-11.1677
2094;-12.9994
2096;-14.0698
2098;-13.204
2100;-10.2931
