id;value
704;-13.9644
706;-40.4039
708;-52.9058
710;-51.8495
712;-39.7839
714;-20.776
716;-2.27797
718;10.216
720;14.3162
722;8.85074
724;-2.86269
726;-14.7744
728;-23.5851
730;-27.649
732;-26.1692
734;-20.6577
736;-12.9783
738;-4.52167
740;2.94003
742;8.13033
744;10.2139
746;8.85614
748;5.43761
750;2.09947
752;0.603604
754;2.70799
756;8.53493
758;16.1515
760;23.2176
762;26.3333
764;21.8231
766;10.1
768;-4.87385
770;-19.4497
772;-29.4224
774;-31.5291
776;-26.3085
778;-15.8623
780;-2.80532
782;9.24116
784;17.5855
786;20.8802
788;18.4206
790;11.5119
792;2.66378
794;-6.11217
796;-12.835
798;-15.9695
800;-14.992
802;-9.81607
804;-1.21303
806;9.12577
808;18.645
810;23.7397
812;22.3236
814;15.2711
816;4.60447
818;-6.50351
820;-14.48
822;-18.1117
824;-18.4829
826;-16.6694
828;-13.1697
830;-8.22973
832;-1.63483
834;6.72395
836;15.2602
838;20.5653
840;20.2729
842;14.1384
844;3.24421
846;-8.93216
848;-17.8894
850;-21.3151
852;-19.2281
854;-13.1667
856;-6.15973
858;-0.766216
860;2.95315
862;6.43453
864;10.8089
866;16.4025
868;21.777
870;23.1514
872;17.7279
874;6.93599
876;-5.25073
878;-14.0196
880;-14.4991
882;-6.31894
884;4.72648
886;12.0612
888;11.3655
890;1.02093
892;-15.0147
894;-28.5565
896;-34.5213
898;-30.7441
900;-17.7989
902;-1.67262
904;11.7386
906;19.5572
908;20.786
910;16.4684
912;9.75811
914;3.97801
916;1.51206
918;3.62184
920;9.06469
922;14.8006
924;18.0549
926;16.8122
928;10.508
930;0.14389
932;-12.6917
934;-26.0131
936;-37.5949
938;-44.9886
940;-45.6467
942;-37.4881
944;-20.1739
946;3.26239
948;26.4206
950;42.6922
952;48.7499
954;44.8965
956;33.8877
958;19.9017
960;6.60434
962;-4.52746
964;-13.3872
966;-19.6053
968;-21.8534
970;-18.9917
972;-11.2942
974;-1.06177
976;7.68834
978;11.4933
980;9.19512
982;1.91115
984;-6.99547
986;-13.0613
988;-13.4132
990;-7.9389
992;0.854694
994;8.27518
996;10.0618
998;5.21992
1000;-3.98218
1002;-13.2158
1004;-17.7675
1006;-15.1354
1008;-6.1108
1010;6.16391
1012;17.1847
1014;22.5475
1016;20.0416
1018;10.612
1020;-1.90571
1022;-11.9664
1024;-15.3243
1026;-11.7207
1028;-4.61884
1030;1.15169
1032;2.46769
1034;-0.215433
1036;-3.82256
1038;-5.41329
1040;-4.26563
1042;-1.76131
1044;0.753647
1046;3.78945
1048;9.02341
1050;16.7207
1052;23.7506
1054;24.4727
1056;14.3812
1058;-5.69307
1060;-28.2833
1062;-43.2066
1064;-43.8373
1066;-30.9129
1068;-11.3819
1070;6.18636
1072;16.1953
1074;18.1142
1076;15.0293
1078;10.3437
1080;5.66994
1082;1.2465
1084;-2.32551
1086;-3.20635
1088;0.551334
1090;8.89586
1092;18.7025
1094;24.9154
1096;23.2411
1098;12.9745
1100;-1.90055
1102;-14.934
1104;-20.9433
1106;-18.6158
1108;-10.7739
1110;-2.40258
1112;2.27196
1114;1.87825
1116;-1.96164
1118;-6.23622
1120;-8.58113
1122;-8.1823
1124;-5.26486
1126;-0.328683
1128;5.85903
1130;11.7599
1132;15.0275
1134;13.3516
1136;6.17915
1138;-3.99218
1140;-12.4741
1142;-15.0967
1144;-11.0488
1146;-3.62996
1148;2.03968
1150;2.64936
1152;-1.3112
1154;-6.37456
1156;-8.46954
1158;-5.44524
1160;1.69899
1162;9.61046
1164;15.1595
1166;17.4024
1168;17.014
1170;15.0691
1172;12.2308
1174;8.6244
1176;4.41583
1178;0.180401
1180;-3.23714
1182;-5.20936
1184;-5.73275
1186;-5.5085
1188;-5.55847
1190;-6.57873
1192;-8.43017
1194;-10.0401
1196;-9.78779
1198;-6.28902
1200;0.377959
1202;7.79187
1204;12.2019
1206;10.7031
1208;2.79501
1210;-9.20426
1212;-21.0676
1214;-28.4074
1216;-28.3415
1218;-20.6629
1220;-7.74496
1222;6.71565
1224;18.9893
1226;26.1408
1228;26.7034
1230;21.3308
1232;12.656
1234;4.29052
1236;-0.786974
1238;-1.77713
1240;-0.535631
1242;-0.252638
1244;-3.13724
1246;-8.79524
1248;-14.2476
1250;-15.7361
1252;-11.107
1254;-1.4208
1256;9.32828
1258;16.451
1260;17.0678
1262;11.3893
1264;2.51391
1266;-5.36253
1268;-9.33693
1270;-9.09786
1272;-6.56267
1274;-4.30744
1276;-3.93677
1278;-5.32258
1280;-6.97104
1282;-7.09763
1284;-4.7286
1286;-0.263598
1288;4.75173
1290;8.50651
1292;9.85739
1294;8.83812
1296;6.45813
1298;3.95625
1300;2.18069
1302;1.26273
1304;0.756284
1306;0.0373117
1308;-1.29739
1310;-3.15012
1312;-4.89743
1314;-5.69683
1316;-5.056
1318;-3.17768
1320;-0.837242
1322;1.04761
1324;1.86375
1326;1.62106
1328;0.952077
1330;0.711017
1332;1.4441
1334;3.06567
1336;4.94818
1338;6.26884
1340;6.39993
1342;5.22504
1344;3.09199
1346;0.430329
1348;-2.5078
1350;-5.60611
1352;-8.57684
1354;-10.8009
1356;-11.5333
1358;-10.283
1360;-7.1293
1362;-2.74113
1364;1.93914
1366;6.07169
1368;9.09961
1370;10.6909
1372;10.5252
1374;8.18296
1376;3.3403
1378;-3.60725
1380;-10.9173
1382;-15.7904
1384;-15.6954
1386;-10.0562
1388;-1.1918
1390;6.31541
1392;8.22546
1394;4.09146
1396;-1.51243
1398;-1.42849
1400;9.30205
1402;28.7429
1404;47.0536
1406;51.4973
1408;35.3354
1410;2.49992
1412;-34.4138
1414;-60.0779
1416;-65.2228
1418;-51.7762
1420;-30.55
1422;-13.4261
1424;-6.16033
1426;-6.43859
1428;-6.96965
1430;-1.12619
1432;12.7382
1434;30.7493
1436;46.3483
1438;54.238
1440;52.6712
1442;43.2168
1444;29.1529
1446;13.9806
1448;0.36282
1450;-10.3658
1452;-18.0185
1454;-23.0354
1456;-25.9172
1458;-26.9662
1460;-26.1092
1462;-23.2369
1464;-18.6877
1466;-13.1111
1468;-7.27574
1470;-1.90653
1472;2.41134
1474;5.23044
1476;6.22913
1478;5.32561
1480;2.83959
1482;-0.543944
1484;-3.81688
1486;-5.71599
1488;-5.14947
1490;-1.90159
1492;2.94068
1494;7.354
1496;9.45214
1498;8.57501
1500;5.68278
1502;2.63933
1504;1.02582
1506;1.42749
1508;3.38353
1510;5.89638
1512;7.98897
1514;9.0226
1516;8.64878
1518;6.75176
1520;3.64828
1522;0.171606
1524;-2.60673
1526;-3.88539
1528;-3.57318
1530;-2.38217
1532;-1.47799
1534;-1.88161
1536;-3.93898
1538;-7.11986
1540;-10.2463
1542;-12.0682
1544;-11.858
1546;-9.62083
1548;-5.90292
1550;-1.45194
1552;2.97179
1554;6.6175
1556;8.73825
1558;8.80486
1560;6.82767
1562;3.41317
1564;-0.426385
1566;-3.57089
1568;-5.06193
1570;-4.43178
1572;-2.03094
1574;0.871553
1576;2.52565
1578;1.67124
1580;-1.56019
1582;-5.61143
1584;-8.37227
1586;-8.36649
1588;-5.46149
1590;-0.72798
1592;4.31119
1594;8.42672
1596;10.857
1598;11.2983
1600;9.87603
1602;7.06641
1604;3.59645
1606;0.366502
1608;-1.67394
1610;-2.03114
1612;-1.15298
1614;-0.200861
1616;-0.252701
1618;-1.51145
1620;-3.18277
1622;-4.0648
1624;-3.40008
1626;-1.3143
1628;1.46749
1630;4.16713
1632;6.26835
1634;7.46359
1636;7.32474
1638;5.18052
1640;0.503488
1642;-6.4165
1644;-14.0424
1646;-19.884
1648;-21.4374
1650;-17.2838
1652;-8.14078
1654;3.01312
1656;12.3977
1658;17.2847
1660;16.9618
1662;12.3836
1664;5.7233
1666;-0.137594
1668;-3.1691
1670;-3.09217
1672;-0.988313
1674;1.64064
1676;3.54445
1678;4.03994
1680;3.20915
1682;1.52561
1684;-0.561036
1686;-2.67272
1688;-4.44239
1690;-5.49608
1692;-5.4804
1694;-4.19819
1696;-1.7655
1698;1.30156
1700;4.19463
1702;6.02483
1704;6.05569
1706;3.96312
1708;0.00487602
1710;-4.96279
1712;-9.62434
1714;-12.5355
1716;-12.6968
1718;-10.0523
1720;-5.53048
1722;-0.617012
1724;3.33309
1726;5.59256
1728;6.17454
1730;5.59208
1732;4.44258
1734;3.11969
1736;1.78355
1738;0.521887
1740;-0.466599
1742;-0.813967
1744;-0.105755
1746;1.83521
1748;4.68341
1750;7.60471
1752;9.54292
1754;9.62152
1756;7.48468
1758;3.45484
1760;-1.5766
1762;-6.47372
1764;-10.1818
1766;-12.032
1768;-11.8266
1770;-9.70316
1772;-6.10304
1774;-1.8018
1776;2.14763
1778;4.70725
1780;5.28777
1782;4.02964
1784;1.74022
1786;-0.45233
1788;-1.59987
1790;-1.30699
1792;0.204001
1794;2.25081
1796;3.97535
1798;4.67873
1800;4.04495
1802;2.22399
1804;-0.188224
1806;-2.34047
1808;-3.49286
1810;-3.37719
1812;-2.30506
1814;-0.969664
1816;-0.0617417
1818;0.0899509
1820;-0.331212
1822;-0.833837
1824;-0.993185
1826;-0.723933
1828;-0.272372
1830;-0.0384698
1832;-0.289847
1834;-0.882058
1836;-1.38162
1838;-1.41815
1840;-0.920148
1842;-0.101662
1844;0.702498
1846;1.21554
1848;1.39963
1850;1.47016
1852;1.70401
1854;2.20032
1856;2.77955
1858;3.12993
1860;3.07668
1862;2.70453
1864;2.21749
1866;1.70094
1868;1.01612
1870;-0.0602745
1872;-1.53554
1874;-3.04625
1876;-4.02866
1878;-4.08516
1880;-3.28435
1882;-2.16699
1884;-1.44115
1886;-1.58054
1888;-2.5784
1890;-3.96616
1892;-5.01178
1894;-5.05958
1896;-3.88335
1898;-1.77606
1900;0.671975
1902;2.91568
1904;4.61997
1906;5.66082
1908;6.09757
1910;6.07328
1912;5.71557
1914;5.07908
1916;4.16265
1918;2.95765
1920;1.50493
1922;-0.068924
1924;-1.58573
1926;-2.89225
1928;-3.90443
1930;-4.58551
1932;-4.88495
1934;-4.72857
1936;-4.09333
1938;-3.09902
1940;-2.00602
1942;-1.08083
1944;-0.446366
1946;-0.0377619
1948;0.302932
1950;0.669437
1952;0.996428
1954;1.09213
1956;0.778949
1958;0.0379458
1960;-0.914512
1962;-1.66448
1964;-1.76748
1966;-1.00024
1968;0.433297
1970;1.97596
1972;2.99957
1974;3.11555
1976;2.3705
1978;1.17117
1980;-0.00178565
1982;-0.867833
1984;-1.3893
1986;-1.59606
1988;-1.41905
1990;-0.625764
1992;1.07114
1994;3.77451
1996;7.22142
1998;10.7548
2000;13.5077
2002;14.6998
2004;13.8788
2006;11.0112
2008;6.37331
2010;0.378572
2012;-6.50518
2014;-13.6955
2016;-20.4191
2018;-25.7975
2020;-29.0102
2022;-29.4378
2024;-26.8671
2026;-21.597
2028;-14.3621
2030;-6.25072
2032;1.55234
2034;8.11943
2036;12.9504
2038;15.979
2040;17.4817
2042;17.9299
2044;17.7822
2046;17.3094
2048;16.5785
2050;15.4674
2052;13.7747
2054;11.3561
2056;8.19163
2058;4.46292
2060;0.53388
2062;-3.1473
2064;-6.17894
2066;-8.32904
2068;-9.59234
2070;-10.1697
2072;-10.3617
2074;-10.4168
2076;-10.4135
2078;-10.17
2080;-9.28656
2082;-7.31417
2084;-3.96329
2086;0.653361
2088;5.88352
2090;10.5979
2092;13.4755
2094;13.447
2096;10.1316
2098;4.11433
2100;-3.17589
