id;value
640;-26.0516
642;-30.2942
644;-31.3071
646;-28.6582
648;-22.5939
650;-14.1357
652;-4.88725
654;3.48624
656;9.81968
658;13.7632
660;15.7166
662;16.4704
664;16.7753
666;17.0304
668;17.2258
670;17.0995
672;16.3481
674;14.8076
676;12.476
678;9.44083
680;5.81318
682;1.71525
684;-2.60162
686;-6.67578
688;-9.90876
690;-11.803
692;-12.2665
694;-11.7667
696;-11.2131
698;-11.5098
700;-12.9971
702;-15.1525
704;-16.7119
706;-16.2219
708;-12.742
710;-6.34392
712;1.81135
714;9.84025
716;15.7542
718;18.1003
720;16.3827
722;11.1548
724;3.88067
726;-3.44612
728;-8.84385
730;-10.8842
732;-9.0908
734;-4.05479
736;2.74056
738;9.34342
740;13.8711
742;15.0267
744;12.4426
746;6.7526
748;-0.623073
750;-7.91233
752;-13.4852
754;-16.2484
756;-15.86
758;-12.7321
760;-7.83614
762;-2.36886
764;2.60365
766;6.40338
768;8.82725
770;10.0634
772;10.5007
774;10.5235
776;10.365
778;10.0567
780;9.46849
782;8.42746
784;6.85197
786;4.82265
788;2.55698
790;0.324809
792;-1.65386
794;-3.29303
796;-4.63576
798;-5.79086
800;-6.85705
802;-7.85127
804;-8.67867
806;-9.1529
808;-9.07711
810;-8.34277
812;-6.98305
814;-5.15295
816;-3.05961
818;-0.905269
820;1.12787
822;2.86695
824;4.14874
826;4.8542
828;4.95939
830;4.56036
832;3.84767
834;3.0439
836;2.33401
838;1.81625
840;1.49318
842;1.30273
844;1.16735
846;1.02899
848;0.849567
850;0.58988
852;0.203084
854;-0.333681
856;-0.970426
858;-1.56597
860;-1.933
862;-1.92843
864;-1.52816
866;-0.842227
868;-0.0703356
870;0.566461
872;0.887976
874;0.806866
876;0.357474
878;-0.31114
880;-0.982272
882;-1.45098
884;-1.60052
886;-1.4371
888;-1.07129
890;-0.670491
892;-0.406477
894;-0.407845
896;-0.71939
898;-1.28095
900;-1.94504
902;-2.5286
904;-2.87321
906;-2.88665
908;-2.55684
910;-1.94953
912;-1.19265
914;-0.442219
916;0.172447
918;0.602407
920;0.887227
922;1.10909
924;1.33519
926;1.60318
928;1.92297
930;2.26068
932;2.57685
934;2.85833
936;3.08738
938;3.21494
940;3.16072
942;2.85101
944;2.26631
946;1.46762
948;0.585594
950;-0.222361
952;-0.824154
954;-1.15557
956;-1.24376
958;-1.20209
960;-1.19075
962;-1.34783
964;-1.71751
966;-2.21394
968;-2.64532
970;-2.7932
972;-2.51093
974;-1.79445
976;-0.794594
978;0.232537
980;1.01525
982;1.35948
984;1.21004
986;0.657686
988;-0.106426
990;-0.862535
992;-1.42658
994;-1.68683
996;-1.61227
998;-1.24509
1000;-0.682715
1002;-0.0460061
1004;0.559363
1006;1.07318
1008;1.48466
1010;1.81342
1012;2.08317
1014;2.2978
1016;2.44437
1018;2.51073
1020;2.48348
1022;2.3308
1024;-6.21011
1026;-4.33923
1028;-1.33342
1030;1.52392
1032;3.036
1034;2.69681
1036;0.466382
1038;-3.04387
1040;-6.20088
1042;-7.44535
1044;-6.29116
1046;-2.59119
1048;2.97227
1050;8.2798
1052;11.6475
1054;12.6214
1056;11.1457
1058;8.03625
1060;5.32923
1062;4.49363
1064;5.46576
1066;7.66537
1068;10.1603
1070;11.3252
1072;10.1684
1074;7.22673
1076;3.31512
1078;-0.860046
1080;-4.48299
1082;-7.05864
1084;-8.36764
1086;-8.34025
1088;-7.17408
1090;-5.31855
1092;-3.3772
1094;-2.15367
1096;-2.28867
1098;-4.04455
1100;-7.43721
1102;-11.3956
1104;-13.4805
1106;-11.8563
1108;-5.92003
1110;4.39124
1112;17.2132
1114;28.8225
1116;36.2124
1118;37.3858
1120;31.2157
1122;18.8858
1124;3.25019
1126;-12.9968
1128;-27.4083
1130;-37.6628
1132;-41.8705
1134;-38.2915
1136;-25.9464
1138;-5.40096
1140;20.4801
1142;44.056
1144;57.4345
1146;58.8383
1148;49.5007
1150;32.0941
1152;11.9867
1154;-5.87445
1156;-19.4216
1158;-28.2227
1160;-32.1727
1162;-31.3984
1164;-26.6331
1166;-19.996
1168;-14.1028
1170;-10.4697
1172;-10.1547
1174;-12.8649
1176;-15.721
1178;-15.995
1180;-13.1521
1182;-7.58981
1184;-0.771673
1186;4.32236
1188;5.83761
1190;4.4688
1192;1.61128
1194;-0.97121
1196;-0.932932
1198;2.33203
1200;7.02086
1202;11.3307
1204;13.7056
1206;12.5208
1208;8.10566
1210;2.6102
1212;-2.26616
1214;-5.26457
1216;-5.37327
1218;-3.63654
1220;-2.62701
1222;-3.15613
1224;-3.70446
1226;-2.86374
1228;0.22482
1230;6.36139
1232;13.6351
1234;16.7227
1236;12.5297
1238;2.81718
1240;-9.43668
1242;-20.0838
1244;-23.4141
1246;-17.6927
1248;-6.25711
1250;7.04423
1252;18.4599
1254;24.56
1256;24.6068
1258;19.6378
1260;11.0488
1262;1.11766
1264;-7.91509
1266;-13.9811
1268;-15.2999
1270;-11.3534
1272;-2.46334
1274;9.21044
1276;18.3716
1278;19.7792
1280;12.771
1282;-0.325446
1284;-15.4678
1286;-25.1283
1288;-24.1873
1290;-15.2197
1292;-3.36167
1294;7.02282
1296;11.3507
1298;8.59339
1300;3.93715
1302;2.13999
1304;1.4922
1306;-2.04036
1308;-9.60633
1310;-20.7886
1312;-32.5506
1314;-35.2594
1316;-20.5181
1318;8.29775
1320;41.6905
1322;70.436
1324;83.0042
1326;72.8911
1328;45.6827
1330;9.98597
1332;-25.1052
1334;-47.896
1336;-53.0325
1338;-43.0301
1340;-22.1214
1342;1.07957
1344;16.0325
1346;18.6165
1348;8.52577
1350;-11.4044
1352;-31.571
1354;-42.9095
1356;-42.9956
1358;-32.015
1360;-13.6066
1362;3.70481
1364;13.9029
1366;16.047
1368;10.8405
1370;2.1188
1372;-3.7278
1374;-4.11971
1376;-0.936147
1378;3.60402
1380;7.15026
1382;7.44885
1384;5.07809
1386;2.65961
1388;1.49271
1390;1.35391
1392;1.84341
1394;2.31624
1396;2.06524
1398;1.25776
1400;0.712087
1402;0.552169
1404;-0.292558
1406;-2.60427
1408;-5.7084
1410;-8.32895
1412;-9.21491
1414;-7.09128
1416;-2.06987
1418;3.72665
1420;8.23055
1422;10.4431
1424;9.86065
1426;6.62042
1428;1.30537
1430;-5.23164
1432;-11.5866
1434;-15.9631
1436;-15.8864
1438;-9.32002
1440;2.19474
1442;14.2218
1444;22.5981
1446;23.466
1448;15.4228
1450;3.08553
1452;-7.02308
1454;-11.5576
1456;-9.47714
1458;-2.42262
1460;4.51
1462;7.3579
1464;6.43857
1466;3.56774
1468;0.207088
1470;-2.23584
1472;-3.44362
1474;-4.5679
1476;-6.35319
1478;-8.16169
1480;-9.25072
1482;-9.29307
1484;-7.82794
1486;-4.29365
1488;1.92523
1490;10.7277
1492;19.7854
1494;25.6311
1496;25.744
1498;19.0069
1500;7.35523
1502;-3.83255
1504;-10.1079
1506;-10.9163
1508;-8.05122
1510;-4.60037
1512;-3.88765
1514;-6.5765
1516;-10.3597
1518;-13.0898
1520;-13.5163
1522;-10.8903
1524;-6.43761
1526;-2.25884
1528;0.0680677
1530;-0.678575
1532;-4.4443
1534;-9.31758
1536;-12.5652
1538;-11.7001
1540;-5.10637
1542;6.39229
1544;19.455
1546;30.397
1548;36.2468
1550;35.1911
1552;27.5052
1554;14.9401
1556;-0.499542
1558;-16.7084
1560;-31.1686
1562;-40.8714
1564;-43.2817
1566;-37.4363
1568;-24.1924
1570;-6.43844
1572;11.3537
1574;24.9226
1576;31.8098
1578;32.0117
1580;27.8732
1582;21.9263
1584;15.1315
1586;7.57621
1588;-1.24996
1590;-11.7977
1592;-22.8182
1594;-30.8748
1596;-32.4364
1598;-26.2357
1600;-13.347
1602;2.83189
1604;17.2991
1606;25.8815
1608;26.5762
1610;19.7878
1612;8.08913
1614;-4.94029
1616;-15.4925
1618;-20.1876
1620;-17.3941
1622;-7.93037
1624;4.92893
1626;16.0297
1628;20.5883
1630;16.4172
1632;4.82254
1634;-9.37218
1636;-19.8322
1638;-22.2764
1640;-16.393
1642;-5.48656
1644;5.03503
1646;10.7166
1648;10.6267
1650;6.92415
1652;2.84047
1654;0.683309
1656;0.560595
1658;0.806725
1660;-0.281398
1662;-3.08466
1664;-6.39023
1666;-8.10856
1668;-6.5039
1670;-1.19724
1672;6.51135
1674;14.0442
1676;18.4786
1678;17.6896
1680;11.23
1682;0.786485
1684;-10.0826
1686;-17.4122
1688;-18.7858
1690;-14.5538
1692;-7.59363
1694;-1.80258
1696;-0.112976
1698;-2.92806
1700;-8.13058
1702;-12.5316
1704;-13.6871
1706;-11.0977
1708;-5.96827
1710;0.0968837
1712;6.20384
1714;12.3759
1716;18.771
1718;24.507
1720;27.3356
1722;24.7585
1724;15.8712
1726;2.58011
1728;-10.7286
1730;-19.2169
1732;-20.1936
1734;-14.5454
1736;-6.05524
1738;0.920237
1740;3.81877
1742;2.84657
1744;0.0434743
1746;-2.63732
1748;-4.42344
1750;-5.43817
1752;-5.70321
1754;-4.55841
1756;-1.23061
1758;4.07753
1760;9.64391
1762;12.9264
1764;12.2045
1766;7.94163
1768;2.58702
1770;-1.16084
1772;-2.19826
1774;-1.52762
1776;-1.12017
1778;-2.21941
1780;-4.32302
1782;-5.63675
1784;-4.62578
1786;-1.21438
1788;3.06631
1790;6.15078
1792;6.99278
1794;6.00951
1796;4.23318
1798;2.37964
1800;0.593903
1802;-1.21711
1804;-2.83682
1806;-3.57117
1808;-2.7866
1810;-0.666155
1812;1.64822
1814;2.83288
1816;2.34112
1818;0.825651
1820;-0.165168
1822;0.756982
1824;3.68025
1826;7.0003
1828;8.1145
1830;4.93904
1832;-2.63436
1834;-12.3806
1836;-20.6285
1838;-23.9387
1840;-20.6393
1842;-11.4742
1844;0.46168
1846;11.0622
1848;17.1757
1850;17.6416
1852;13.3254
1854;6.31058
1856;-0.866798
1858;-5.82209
1860;-7.10252
1862;-4.63824
1864;0.248
1866;5.26143
1868;7.95671
1870;6.8988
1872;2.45286
1874;-3.38435
1876;-7.84203
1878;-8.6783
1880;-5.39387
1882;0.590432
1884;6.78143
1886;10.6754
1888;10.8077
1890;7.36956
1892;1.86644
1894;-3.86926
1896;-8.44554
1898;-11.0579
1900;-11.3842
1902;-9.53366
1904;-6.04447
1906;-1.86682
1908;1.83382
1910;4.06911
1912;4.46511
1914;3.44939
1916;2.00762
1918;1.07141
1920;0.84372
1922;0.682681
1924;-0.321163
1926;-2.45356
1928;-4.94343
1930;-6.40471
1932;-5.77551
1934;-3.13607
1936;0.331153
1938;3.10129
1940;4.21004
1942;3.72936
1944;2.46568
1946;1.25558
1948;0.455791
1950;-0.0270208
1952;-0.371024
1954;-0.503649
1956;-0.0577919
1958;1.27724
1960;3.30412
1962;5.16297
1964;5.65475
1966;3.92971
1968;0.186565
1970;-4.19555
1972;-7.43313
1974;-8.39909
1976;-7.15802
1978;-4.69664
1980;-2.14227
1982;-0.0978181
1984;1.52658
1986;3.15387
1988;4.99699
1990;6.78125
1992;7.90181
1994;7.78101
1996;6.09292
1998;2.8216
2000;-1.63907
2002;-6.35488
2004;-10.0648
2006;-11.7555
2008;-11.1911
2010;-9.0551
2012;-6.43745
2014;-3.80287
2016;-0.397403
2018;5.01495
2020;12.436
2022;19.4233
2024;21.6959
2026;15.5449
2028;0.91582
2030;-17.0783
2032;-29.9289
2034;-30.3864
2036;-17.1873
2038;4.06095
2040;23.8576
2042;33.2804
2044;28.2271
2046;11.0954
2048;-10.8915
2050;-29.2102
2052;-37.4823
2054;-33.341
2056;-18.5389
2058;1.95017
2060;21.816
2062;35.4142
2064;39.394
2066;33.7637
2068;21.6615
2070;7.95944
2072;-2.86814
2074;-8.3232
2076;-8.44291
2078;-5.35578
2080;-1.9348
2082;-0.461397
2084;-1.90185
2086;-5.77139
2088;-10.4482
2090;-14.0162
2092;-15.2112
2094;-13.8571
2096;-10.6795
2098;-6.83496
2100;-3.39691
