id;value
484;3.35978
486;2.65687
488;1.57743
490;0.0295697
492;-1.89733
494;-3.90795
496;-5.5951
498;-6.59092
500;-6.63253
502;-5.68058
504;-4.04624
506;-2.32939
508;-1.13377
510;-0.722109
512;-0.879203
514;-1.09944
516;-0.939486
518;-0.281453
520;0.642097
522;1.46307
524;1.96415
526;2.19847
528;2.39817
530;2.74049
532;3.18497
534;3.50264
536;3.4402
538;2.90256
540;2.02624
542;1.07495
544;0.248354
546;-0.43994
548;-1.11892
550;-1.89249
552;-2.69447
554;-3.28856
556;-3.42413
558;-3.03626
560;-2.32411
562;-1.62663
564;-1.18651
566;-0.986508
568;-0.781336
570;-0.311076
572;0.45368
574;1.24069
576;1.63451
578;1.35014
580;0.442602
582;-0.701114
584;-1.58122
586;-1.90551
588;-1.69882
590;-1.18205
592;-0.609581
594;-0.105651
596;0.373555
598;0.917796
600;1.50413
602;1.95061
604;2.02953
606;1.62218
608;0.827685
610;-0.0298726
612;-0.491018
614;-0.120977
616;1.30218
618;3.68786
620;6.63739
622;9.5464
624;11.7662
626;12.7391
628;12.0981
630;9.72383
632;5.79492
634;0.743604
636;-4.90139
638;-10.602
640;-15.8806
642;-20.2766
644;-23.3006
646;-24.471
648;-23.4471
650;-20.1858
652;-15.0188
654;-8.62919
656;-1.89244
658;4.34101
660;9.44655
662;13.1395
664;15.4385
666;16.5936
668;16.9411
670;16.7468
672;16.0906
674;14.88
676;12.9774
678;10.3505
680;7.16096
682;3.72872
684;0.395523
686;-2.59709
688;-5.1585
690;-7.29784
692;-8.97386
694;-10.0338
696;-10.2996
698;-9.77248
700;-8.7645
702;-7.83957
704;-7.53552
706;-7.99774
708;-8.77506
710;-8.93361
712;-7.44716
714;-3.6889
716;2.21478
718;9.32367
720;16.0484
722;20.5606
724;21.3501
726;17.7633
728;10.3009
730;0.570229
732;-9.0965
734;-16.2838
736;-19.2188
738;-17.3276
740;-11.3813
742;-3.16357
744;5.16359
746;11.7288
748;15.414
750;15.9848
752;13.9086
754;10.0014
756;5.08018
758;-0.237094
760;-5.54995
762;-10.5592
764;-14.9357
766;-18.2751
768;-20.143
770;-20.166
772;-18.1299
774;-14.0671
776;-8.33237
778;-1.6366
780;5.03812
782;10.6788
784;14.5372
786;16.3218
788;16.2364
790;14.8321
792;12.7455
794;10.5056
796;8.44736
798;6.68109
800;5.09411
802;3.42032
804;1.38957
806;-1.10686
808;-3.91139
810;-6.61989
812;-8.72326
814;-9.80411
816;-9.69797
818;-8.54745
820;-6.72341
822;-4.65532
824;-2.67079
826;-0.941289
828;0.450451
830;1.40736
832;1.79355
834;1.52694
836;0.706675
838;-0.354717
840;-1.24779
842;-1.65706
844;-1.491
846;-0.874486
848;-0.0350483
850;0.824101
852;1.59378
854;2.25305
856;2.81365
858;3.25655
860;3.49905
862;3.42157
864;2.95321
866;2.1609
868;1.25492
870;0.491857
872;0.0501677
874;-0.0411928
876;0.113936
878;0.353423
880;0.533285
882;0.573579
884;0.467092
886;0.256143
888;-0.0177559
890;-0.371273
892;-0.885516
894;-1.62665
896;-2.5311
898;-3.36201
900;-3.80597
902;-3.65841
904;-2.95581
906;-1.95662
908;-0.993518
910;-0.312336
912;0.00661511
914;0.0219275
916;-0.144647
918;-0.389662
920;-0.674832
922;-1.02226
924;-1.39819
926;-1.61542
928;-1.48815
930;-0.973117
932;-0.213936
934;0.519623
936;0.990453
938;1.13278
940;1.08688
942;1.09486
944;1.34325
946;1.85233
948;2.4674
950;2.9491
952;3.09954
954;2.85269
956;2.28468
958;1.5519
960;0.803233
962;0.123475
964;-0.466724
966;-0.972771
968;-1.38775
970;-1.68171
972;-1.81873
974;-1.77865
976;-1.56696
978;-1.21561
980;-0.785014
982;-0.365803
984;-0.0650452
986;0.0367218
988;-0.0642851
990;-0.27775
992;-0.460064
994;-0.494344
996;-0.353538
998;-0.0997765
1000;0.175173
1002;0.420399
1004;0.649778
1006;0.901739
1008;1.17935
1010;1.42332
1012;1.54105
1014;1.47249
1016;1.23227
1018;0.892336
1020;0.525757
1022;0.163878
1024;0.154914
1026;2.12064
1028;2.5152
1030;1.15838
1032;-1.75067
1034;-5.58579
1036;-8.78414
1038;-9.90608
1040;-8.34019
1042;-3.61852
1044;3.44757
1046;10.591
1048;16.1042
1050;18.7922
1052;17.9352
1054;14.2832
1056;9.92831
1058;6.37937
1060;4.16807
1062;3.56111
1064;3.87319
1066;3.58274
1068;2.07818
1070;0.218591
1072;-1.07885
1074;-1.74077
1076;-2.29362
1078;-3.13223
1080;-4.32778
1082;-5.82957
1084;-6.84908
1086;-5.91395
1088;-2.9036
1090;0.442011
1092;2.30233
1094;0.881121
1096;-5.50538
1098;-15.1556
1100;-22.2884
1102;-22.4526
1104;-14.6111
1106;1.05509
1108;20.4434
1110;36.044
1112;43.3177
1114;41.4613
1116;31.0634
1118;15.0753
1120;-2.25778
1122;-18.3748
1124;-32.3918
1126;-43.3378
1128;-48.0859
1130;-42.9779
1132;-26.7386
1134;-0.135602
1136;32.8188
1138;61.3225
1140;75.0809
1142;72.4459
1144;56.042
1146;30.212
1148;3.22159
1150;-17.8548
1152;-31.1096
1154;-36.5195
1156;-35.1392
1158;-29.4287
1160;-21.6568
1162;-14.0218
1164;-8.70678
1166;-6.66943
1168;-7.98405
1170;-11.9045
1172;-15.6902
1174;-16.7356
1176;-14.5819
1178;-9.45532
1180;-2.43238
1182;3.9017
1184;7.88558
1186;9.73294
1188;9.99345
1190;9.71002
1192;10.556
1194;12.895
1196;14.9869
1198;15.0647
1200;12.1364
1202;5.58273
1204;-3.17491
1206;-10.5529
1208;-14.1394
1210;-13.7694
1212;-10.2346
1214;-5.38529
1216;-1.64033
1218;0.421758
1220;3.06949
1222;8.03514
1224;13.6983
1226;17.0355
1228;15.8457
1230;7.95802
1232;-6.2898
1234;-20.694
1236;-28.5838
1238;-27.7396
1240;-18.2813
1242;-2.87169
1244;12.1372
1246;21.6875
1248;24.8562
1250;22.2039
1252;15.2988
1254;6.27583
1256;-3.31115
1258;-11.2577
1260;-15.7706
1262;-15.1664
1264;-8.42498
1266;2.9154
1268;15.1712
1270;23.4675
1272;23.3123
1274;11.9615
1276;-6.2284
1278;-21.9464
1280;-29.9085
1282;-28.4915
1284;-18.1402
1286;-4.66813
1288;5.06766
1290;9.7936
1292;11.8577
1294;12.3365
1296;9.57092
1298;2.02341
1300;-10.6836
1302;-28.4143
1304;-45.3497
1306;-48.6894
1308;-31.7384
1310;0.726491
1312;40.9985
1314;76.8622
1316;93.0588
1318;84.8482
1320;58.719
1322;22.2641
1324;-15.3928
1326;-44.2093
1328;-59.464
1330;-58.888
1332;-43.5058
1334;-21.066
1336;0.801041
1338;15.9893
1340;18.6816
1342;9.90339
1344;-3.47764
1346;-16.3905
1348;-25.2031
1350;-27.2527
1352;-23.9878
1354;-18.5057
1356;-11.9181
1358;-4.22385
1360;3.96
1362;10.827
1364;14.5918
1366;14.4808
1368;10.4886
1370;4.06534
1372;-1.52288
1374;-3.81514
1376;-2.37894
1378;2.39655
1380;8.63029
1382;13.331
1384;14.8079
1386;12.7747
1388;7.54829
1390;0.75677
1392;-5.75292
1394;-11.2603
1396;-15.3819
1398;-17.6557
1400;-17.1056
1402;-12.7783
1404;-4.6183
1406;6.54228
1408;17.4066
1410;22.5793
1412;19.5835
1414;10.0944
1416;-2.72641
1418;-13.3533
1420;-16.0708
1422;-10.4523
1424;0.0523114
1426;11.4954
1428;19.1973
1430;19.9783
1432;15.1106
1434;7.4977
1436;-0.875507
1438;-8.48637
1440;-14.4578
1442;-18.7847
1444;-21.3431
1446;-20.5323
1448;-14.6143
1450;-4.35091
1452;7.46023
1454;17.5487
1456;21.7826
1458;17.7401
1460;7.98483
1462;-3.1481
1464;-12.1222
1466;-15.8166
1468;-13.6806
1470;-8.58913
1472;-3.56013
1474;-0.27009
1476;0.451045
1478;-0.255241
1480;0.213115
1482;3.36175
1484;9.23575
1486;16.5434
1488;21.844
1490;21.735
1492;15.6863
1494;5.32332
1496;-6.16692
1498;-14.0427
1500;-15.3493
1502;-11.0427
1504;-3.83093
1506;2.84595
1508;5.70509
1510;3.86284
1512;-1.00725
1514;-6.93356
1516;-11.7108
1518;-13.2777
1520;-12.2025
1522;-10.043
1524;-7.89574
1526;-6.55905
1528;-5.82352
1530;-4.3147
1532;-0.477271
1534;6.17856
1536;14.9173
1538;23.8025
1540;30.1227
1542;31.823
1544;28.3716
1546;20.3507
1548;8.97822
1550;-4.48972
1552;-18.9532
1554;-32.7021
1556;-43.0771
1558;-46.7888
1560;-41.6044
1562;-27.4106
1564;-6.34324
1566;15.6905
1568;31.3892
1570;37.0855
1572;33.5652
1574;24.2852
1576;14.0167
1578;6.29977
1580;1.41505
1582;-2.26709
1584;-5.82937
1586;-9.1025
1588;-10.9765
1590;-10.3555
1592;-7.75411
1594;-5.52104
1596;-5.75171
1598;-8.34931
1600;-11.1648
1602;-11.5018
1604;-7.76395
1606;-0.760177
1608;6.47502
1610;10.8465
1612;11.2124
1614;8.45255
1616;4.68315
1618;1.99415
1620;1.04156
1622;0.950823
1624;0.627171
1626;-0.0785824
1628;-0.363548
1630;0.692028
1632;3.01332
1634;4.89145
1636;3.90494
1638;-0.933157
1640;-7.91145
1642;-13.4248
1644;-14.0024
1646;-8.59685
1648;0.15957
1650;7.37937
1652;9.13999
1654;4.63978
1656;-3.66245
1658;-11.2369
1660;-13.947
1662;-10.1991
1664;-1.19154
1666;10.0709
1668;20.0107
1670;25.5295
1672;24.7743
1674;17.4374
1676;4.936
1678;-9.31252
1680;-20.6217
1682;-25.1602
1684;-21.8988
1686;-13.2494
1688;-3.82897
1690;2.04922
1692;2.60559
1694;-0.549066
1696;-3.84172
1698;-4.34311
1700;-1.58945
1702;2.39715
1704;4.79594
1706;4.15103
1708;1.54397
1710;-0.0871413
1712;1.90033
1714;7.78307
1716;14.893
1718;19.1154
1720;17.4097
1722;9.52214
1724;-1.92328
1726;-12.7689
1728;-19.2559
1730;-19.5214
1732;-14.1096
1734;-5.47012
1736;3.08361
1738;8.65768
1740;10.0549
1742;8.1673
1744;5.38167
1746;4.04992
1748;4.86336
1750;6.29783
1752;5.62485
1754;0.982107
1756;-6.91689
1758;-14.8237
1760;-18.8019
1762;-16.6383
1764;-9.3908
1766;-0.982012
1768;4.34779
1770;4.69067
1772;1.33397
1774;-2.3881
1776;-3.23333
1778;-0.0551109
1780;5.92758
1782;12.4906
1784;17.5106
1786;19.4575
1788;17.9344
1790;13.5744
1792;6.93214
1794;-0.849456
1796;-7.88085
1798;-12.446
1800;-13.4102
1802;-10.4023
1804;-4.37293
1806;2.21346
1808;6.68975
1810;7.44372
1812;4.43892
1814;-0.633187
1816;-4.97032
1818;-6.03434
1820;-3.29229
1822;1.00848
1824;3.16181
1826;0.328937
1828;-7.68745
1830;-17.9688
1832;-25.6476
1834;-26.2844
1836;-18.1827
1838;-3.47738
1840;12.7024
1842;24.8345
1844;29.3212
1846;25.6128
1848;16.3954
1850;6.18516
1852;-0.918765
1854;-3.07575
1856;-1.31479
1858;1.31126
1860;1.57843
1862;-1.85681
1864;-7.58668
1866;-12.3019
1868;-12.7542
1870;-7.73025
1872;1.03246
1874;9.61559
1876;14.0452
1878;12.3295
1880;5.33699
1882;-3.67457
1884;-10.8884
1886;-13.8189
1888;-12.1272
1890;-7.4198
1892;-2.25104
1894;1.22933
1896;2.17874
1898;1.14358
1900;-0.55359
1902;-1.61944
1904;-1.37671
1906;0.0955234
1908;2.21659
1910;4.22241
1912;5.46197
1914;5.60508
1916;4.60419
1918;2.75132
1920;0.718268
1922;-0.73249
1924;-1.18414
1926;-0.782304
1928;-0.0783457
1930;0.260549
1932;-0.104492
1934;-0.961954
1936;-1.70069
1938;-1.72317
1940;-0.867055
1942;0.469233
1944;1.59345
1946;2.0076
1948;1.73851
1950;1.35783
1952;1.59102
1954;2.77201
1956;4.53401
1958;5.90887
1960;5.81675
1962;3.65692
1964;-0.275601
1966;-4.80202
1968;-8.45973
1970;-10.1992
1972;-9.75404
1974;-7.59213
1976;-4.49532
1978;-1.17254
1980;1.85664
1982;4.3404
1984;6.24496
1986;7.44237
1988;7.4806
1990;5.67437
1992;1.51212
1994;-4.79673
1996;-11.7594
1998;-16.5486
2000;-16.2467
2002;-9.85127
2004;0.330743
2006;9.32953
2008;12.4435
2010;8.86295
2012;3.07087
2014;1.93521
2016;9.28802
2018;22.1372
2020;31.2356
2022;26.6003
2024;5.14257
2026;-25.3199
2028;-49.7535
2030;-54.9019
2032;-37.3169
2034;-5.55091
2036;24.6797
2038;39.5818
2040;34.5352
2042;15.1636
2044;-7.36626
2046;-22.6796
2048;-25.6216
2050;-17.3723
2052;-2.95862
2054;12.2382
2056;24.5394
2058;32.0487
2060;34.1447
2062;31.1407
2064;24.0145
2066;14.1703
2068;3.04776
2070;-8.01009
2072;-17.8131
2074;-25.203
2076;-29.0693
2078;-28.6047
2080;-23.882
2082;-16.1118
2084;-7.12771
2086;1.20772
2088;7.53613
2090;11.0581
2092;11.3687
2094;8.59697
2096;3.57354
2098;-2.34217
2100;-7.66821
