id;value
574;-12.7139
576;-11.0123
578;-5.83157
580;2.2147
582;10.7038
584;17.2326
586;20.5075
588;19.7504
590;15.3989
592;10.0243
594;6.11014
596;4.60008
598;5.85892
600;9.03964
602;11.4774
604;11.0381
606;7.89374
608;3.0766
610;-2.45455
612;-7.58168
614;-11.3562
616;-13.0655
618;-12.0952
620;-8.47793
622;-2.61229
624;4.31852
626;9.445
628;9.90034
630;4.93269
632;-4.80149
634;-16.839
636;-25.2517
638;-24.6977
640;-15.0628
642;1.45922
644;20.9689
646;36.2254
648;41.9801
650;38.497
652;27.7234
654;12.4365
656;-3.50004
658;-17.6014
660;-29.8151
662;-40.0576
664;-45.7977
666;-43.4476
668;-30.5076
670;-6.98757
672;24.6842
674;55.0834
676;72.6998
678;74.089
680;61.3011
682;37.7186
684;10.1675
686;-14.1059
688;-31.5197
690;-41.0924
692;-42.7784
694;-38.0416
696;-28.8401
698;-18.5273
700;-11.2715
702;-8.64823
704;-9.9702
706;-13.899
708;-17.07
710;-15.9459
712;-10.7871
714;-4.03455
716;2.30585
718;5.93752
720;5.34875
722;2.38556
724;0.246603
726;0.526074
728;4.16946
730;11.076
732;18.0093
734;21.3792
736;20.0901
738;14.1348
740;4.7811
742;-4.15816
744;-9.36663
746;-10.7804
748;-9.55198
750;-6.80363
752;-4.26409
754;-2.81627
756;-0.316367
758;5.57898
760;13.0513
762;17.7677
764;17.0353
766;9.01145
768;-6.47902
770;-23.1112
772;-32.2048
774;-30.5504
776;-19.0638
778;-0.68254
780;17.4028
782;27.9146
784;29.1201
786;22.3514
788;10.0753
790;-2.58239
792;-11.594
794;-15.477
796;-13.7554
798;-6.92723
800;2.91508
802;13.1395
804;21.2555
806;23.802
808;18.7145
810;5.52785
812;-12.2309
814;-26.5982
816;-31.9306
818;-28.0055
820;-16.6038
822;-2.16297
824;9.19423
826;15.2437
828;17.7991
830;18.3143
832;14.3288
834;2.60387
836;-15.7999
838;-37.1348
840;-55.2114
842;-57.5145
844;-35.0029
846;5.25445
848;50.0326
850;86.8387
852;101.717
854;88.5853
856;56.1145
858;15.9611
860;-22.4554
862;-49.1918
864;-59.7
866;-54.7594
868;-36.9641
870;-14.2247
872;4.55746
874;15.0763
876;14.7937
878;4.77949
880;-8.25248
882;-18.5477
884;-24.3787
886;-25.0928
888;-21.4843
890;-15.8984
892;-9.70462
894;-3.33042
896;2.66303
898;7.01631
900;8.37297
902;6.6941
904;3.33622
906;0.0343906
908;-0.983689
910;1.8725
912;8.00715
914;15.573
916;21.9383
918;23.6701
920;18.9672
922;9.27636
924;-3.05766
926;-15.6035
928;-25.5768
930;-31.2043
932;-31.0495
934;-24.2649
936;-11.5877
938;5.44691
940;22.3198
942;32.4378
944;32.5626
946;23.2511
948;7.03801
950;-10.0085
952;-21.2165
954;-24.5366
956;-20.5449
958;-10.8336
960;1.30215
962;12.5757
964;20.6885
966;23.6077
968;20.8746
970;13.667
972;3.80701
974;-6.31334
976;-14.6481
978;-20.2185
980;-22.6825
982;-21.3668
984;-15.3956
986;-5.28488
988;6.80533
990;18.1169
992;24.815
994;23.6898
996;15.6744
998;4.00887
1000;-7.85537
1002;-16.2433
1004;-19.0784
1006;-17.2467
1008;-12.8373
1010;-7.71947
1012;-3.41813
1014;-0.198009
1016;2.98265
1018;7.05205
1020;12.2081
1022;17.7947
1024;21.6593
1026;21.1983
1028;15.6614
1030;6.24192
1032;-4.48293
1034;-12.3378
1036;-14.0318
1038;-9.80465
1040;-2.0733
1042;5.40367
1044;8.18513
1046;4.07256
1048;-5.09014
1050;-15.9821
1052;-24.4684
1054;-26.017
1056;-20.2582
1058;-9.79803
1060;2.32824
1062;12.544
1064;18.1407
1066;18.5493
1068;14.9113
1070;9.61723
1072;5.68795
1074;4.89159
1076;7.07337
1078;10.8643
1080;13.7798
1082;13.2748
1084;8.2589
1086;-1.24818
1088;-14.1526
1090;-28.061
1092;-40.0022
1094;-46.7981
1096;-45.7872
1098;-35.4844
1100;-15.9623
1102;8.85028
1104;31.8663
1106;47.0141
1108;51.1416
1110;44.293
1112;29.8961
1114;13.0513
1116;-1.89897
1118;-12.5096
1120;-18.2143
1122;-19.2987
1124;-16.1844
1126;-9.77562
1128;-1.75232
1130;5.42503
1132;9.22767
1134;8.41589
1136;3.45442
1138;-3.67773
1140;-9.7062
1142;-11.8333
1144;-9.36958
1146;-3.70958
1148;2.15116
1150;4.84216
1152;2.83177
1154;-2.70535
1156;-8.80268
1158;-11.9884
1160;-9.96677
1162;-2.98764
1164;6.56055
1166;15.1298
1168;19.0923
1170;16.429
1172;7.95806
1174;-3.05431
1176;-11.8783
1178;-14.4489
1180;-10.1754
1182;-2.45402
1184;3.61617
1186;4.35337
1188;-0.246886
1190;-6.73616
1192;-10.8558
1194;-10.3629
1196;-5.9255
1198;0.301707
1200;6.93902
1202;13.9935
1204;21.4244
1206;27.3697
1208;27.8828
1210;19.0887
1212;0.567284
1214;-22.4601
1216;-40.789
1218;-46.421
1220;-37.1819
1222;-17.8304
1224;2.768
1226;16.576
1228;20.0016
1230;14.716
1232;5.51311
1234;-2.87988
1236;-7.68067
1238;-8.03786
1240;-4.07261
1242;3.4676
1244;12.9976
1246;21.872
1248;26.7545
1250;24.8751
1252;15.6761
1254;2.05812
1256;-10.6924
1258;-17.7749
1260;-17.3749
1262;-11.4047
1264;-4.14372
1266;0.341046
1268;0.344146
1270;-3.10057
1272;-7.49277
1274;-10.5269
1276;-10.8779
1278;-7.90001
1280;-1.32251
1282;8.14519
1284;18.0015
1286;24.0473
1288;22.1462
1290;11.1077
1292;-5.40306
1294;-19.9345
1296;-25.5307
1298;-19.9408
1300;-7.20501
1302;4.67296
1304;9.05707
1306;4.67195
1308;-4.36256
1310;-11.647
1312;-12.1283
1314;-4.73435
1316;7.09139
1318;18.4221
1320;25.9936
1322;28.5678
1324;26.3348
1326;20.2176
1328;11.3037
1330;0.777894
1332;-9.67585
1334;-17.7804
1336;-21.224
1338;-18.6953
1340;-11.1096
1342;-1.57149
1344;5.99527
1346;8.69848
1348;6.05459
1350;0.355645
1352;-4.62817
1354;-5.90237
1356;-3.09827
1358;1.12692
1360;2.94529
1362;-0.119763
1364;-7.78668
1366;-17.2205
1368;-24.3975
1370;-25.7986
1372;-20.0204
1374;-8.43178
1376;5.54344
1378;17.8833
1380;25.4105
1382;26.5588
1384;22.0052
1386;14.3637
1388;6.83635
1390;1.70599
1392;-0.693478
1394;-1.8646
1396;-3.90919
1398;-7.7753
1400;-12.3423
1402;-14.9549
1404;-13.0413
1406;-5.92366
1408;4.3413
1410;13.7089
1412;18.0891
1414;15.3828
1416;6.55001
1418;-4.61907
1420;-13.3074
1422;-16.1565
1424;-12.7613
1426;-5.6108
1428;1.33886
1430;4.90345
1432;4.2124
1434;0.70704
1436;-3.04717
1438;-4.92535
1440;-4.24883
1442;-1.75931
1444;1.24735
1446;3.8347
1448;5.68336
1450;6.88152
1452;7.34484
1454;6.68983
1456;4.60746
1458;1.3327
1460;-2.2778
1462;-5.163
1464;-6.50687
1466;-6.05191
1468;-4.20596
1470;-1.72778
1472;0.668907
1474;2.5
1476;3.48779
1478;3.5139
1480;2.68745
1482;1.34954
1484;0.0671723
1486;-0.527519
1488;-0.0744312
1490;1.34529
1492;3.24334
1494;4.92101
1496;5.73889
1498;5.30711
1500;3.55333
1502;0.710012
1504;-2.72036
1506;-6.04398
1508;-8.53109
1510;-9.66332
1512;-9.23793
1514;-7.29715
1516;-4.04778
1518;0.14126
1520;4.66141
1522;8.62604
1524;10.9831
1526;10.7331
1528;7.22254
1530;0.544063
1532;-7.99625
1534;-15.5647
1536;-18.761
1538;-15.5483
1540;-6.94302
1542;2.82804
1544;8.34885
1546;6.6233
1548;0.203018
1550;-3.66137
1552;2.04872
1554;18.7874
1556;39.5433
1558;51.3764
1560;43.3897
1562;15.0533
1564;-22.3035
1566;-52.2715
1568;-62.1858
1570;-50.0575
1572;-25.4808
1574;-2.9354
1576;7.2604
1578;4.05088
1580;-5.6924
1582;-12.5274
1584;-9.99032
1586;2.2153
1588;19.3701
1590;35.2037
1592;45.0978
1594;47.1592
1596;41.9546
1598;31.7184
1600;19.0289
1602;6.14084
1604;-5.39845
1606;-14.9857
1608;-22.7227
1610;-28.6481
1612;-32.1318
1614;-32.0131
1616;-27.5462
1618;-19.3198
1620;-9.16708
1622;0.494858
1624;7.5266
1626;10.7926
1628;10.2854
1630;6.87161
1632;1.91838
1634;-3.18697
1636;-7.29323
1638;-9.60012
1640;-9.46232
1642;-6.52533
1644;-1.18098
1646;5.16753
1648;10.4728
1650;13.0275
1652;12.2849
1654;9.01926
1656;4.77542
1658;1.01159
1660;-1.29383
1662;-1.61496
1664;0.154988
1666;3.64608
1668;7.79777
1670;10.9059
1672;11.3793
1674;8.73855
1676;4.04304
1678;-0.66166
1680;-3.5167
1682;-3.94282
1684;-2.91821
1686;-2.297
1688;-3.59698
1690;-6.99492
1692;-11.1815
1694;-14.1789
1696;-14.5251
1698;-12.0976
1700;-7.97147
1702;-3.55005
1704;0.258266
1706;3.34384
1708;5.97042
1710;8.08437
1712;9.06662
1714;8.22329
1716;5.39829
1718;1.30473
1720;-2.65084
1722;-4.9276
1724;-4.6282
1726;-2.11429
1728;1.00341
1730;2.68864
1732;1.71998
1734;-1.50175
1736;-5.23326
1738;-7.51935
1740;-7.29371
1742;-4.72887
1744;-0.790479
1746;3.42678
1748;7.11677
1750;9.74609
1752;10.9568
1754;10.6291
1756;8.95594
1758;6.39099
1760;3.49317
1762;0.841959
1764;-1.18694
1766;-2.71376
1768;-4.10285
1770;-5.51229
1772;-6.61695
1774;-6.80938
1776;-5.68044
1778;-3.37816
1780;-0.522131
1782;2.25876
1784;4.68439
1786;6.81949
1788;8.67247
1790;9.75793
1792;9.058
1794;5.55801
1796;-0.869248
1798;-9.01892
1800;-16.5876
1802;-20.9764
1804;-20.2083
1806;-14.0895
1808;-4.58428
1810;5.1229
1812;12.2263
1814;15.2138
1816;13.8099
1818;9.30176
1820;3.90307
1822;-0.469253
1824;-2.8255
1826;-3.02861
1828;-1.56102
1830;0.775766
1832;3.15281
1834;4.92848
1836;5.71709
1838;5.26511
1840;3.47252
1842;0.654536
1844;-2.45013
1846;-4.92643
1848;-6.00366
1850;-5.3111
1852;-3.049
1854;0.0261618
1856;2.84177
1858;4.36261
1860;3.99669
1862;1.84068
1864;-1.38422
1866;-4.62073
1868;-6.87761
1870;-7.58448
1872;-6.7662
1874;-4.92858
1876;-2.8354
1878;-1.29123
1880;-0.854255
1882;-1.57878
1884;-3.02508
1886;-4.45723
1888;-5.1196
1890;-4.51215
1892;-2.57858
1894;0.34537
1896;3.70163
1898;6.881
1900;9.31961
1902;10.54
1904;10.2932
1906;8.70944
1908;6.28368
1910;3.70662
1912;1.66467
1914;0.58316
1916;0.417022
1918;0.651923
1920;0.578328
1922;-0.309519
1924;-2.02646
1926;-4.10908
1928;-5.89885
1930;-6.80924
1932;-6.55591
1934;-5.26315
1936;-3.42416
1938;-1.67019
1940;-0.472121
1942;0.0567495
1944;0.178751
1946;0.32483
1948;0.784561
1950;1.51868
1952;2.19068
1954;2.36248
1956;1.77885
1958;0.607318
1960;-0.60029
1962;-1.1972
1964;-0.831019
1966;0.365765
1968;1.83653
1970;2.87059
1972;2.91569
1974;1.8482
1976;0.02689
1978;-1.91072
1980;-3.34504
1982;-3.88587
1984;-3.46451
1986;-2.39786
1988;-1.18109
1990;-0.207354
1992;0.34652
1994;0.490908
1996;0.349499
1998;0.110463
2000;-0.050274
2002;-0.0324864
2004;0.177574
2006;0.538312
2008;0.973379
2010;1.37484
2012;1.63369
2014;1.69024
2016;1.58714
2018;1.46339
2020;1.46191
2022;1.59052
2024;1.68048
2026;1.47879
2028;0.813805
2030;-0.265872
2032;-1.48826
2034;-2.49505
2036;-3.00637
2038;-2.95181
2040;-2.49766
2042;-1.97455
2044;-1.7294
2046;-1.93718
2048;-2.45404
2050;-2.866
2052;-2.72671
2054;-1.83995
2056;-0.382616
2058;1.19801
2060;2.44335
2062;3.1286
2064;3.30069
2066;3.19207
2068;3.03649
2070;2.90781
2072;2.70738
2074;2.27109
2076;1.52174
2078;0.551975
2080;-0.41773
2082;-1.16911
2084;-1.61592
2086;-1.8429
2088;-2.03122
2090;-2.32414
2092;-2.74012
2094;-3.17084
2096;-3.45733
2098;-3.47281
2100;-3.15677
