id;value
850;-0.44997
852;-1.90585
854;-3.05339
856;-3.69961
858;-3.84416
860;-3.64756
862;-3.3252
864;-3.04263
866;-2.85798
868;-2.73409
870;-2.57428
872;-2.25272
874;-1.65937
876;-0.741103
878;0.461408
880;1.79988
882;3.04785
884;3.94872
886;4.27673
888;3.90212
890;2.85942
892;1.37589
894;-0.193289
896;-1.49085
898;-2.27778
900;-2.49406
902;-2.23006
904;-1.62371
906;-0.800815
908;0.0890085
910;0.828837
912;1.17591
914;0.996224
916;0.379359
918;-0.336416
920;-0.636673
922;0.0153818
924;1.971
926;5.18517
928;9.10264
930;12.7696
932;15.1315
934;15.3521
936;13.043
938;8.2988
940;1.61778
942;-6.22938
944;-14.32
946;-21.679
948;-27.3797
950;-30.5707
952;-30.5395
954;-26.9786
956;-20.2294
958;-11.3813
960;-2.09631
962;5.95539
964;11.7096
966;15.0128
968;16.4924
970;17.0771
972;17.4673
974;17.8591
976;17.9985
978;17.4761
980;16.0138
982;13.5989
984;10.4189
986;6.70365
988;2.63972
990;-1.61012
992;-5.76693
994;-9.35561
996;-11.8171
998;-12.7981
1000;-12.4495
1002;-11.4856
1004;-10.9145
1006;-11.4935
1008;-13.1636
1010;-14.9321
1012;-15.264
1014;-12.8536
1016;-7.37237
1018;0.22953
1020;8.01098
1022;13.7853
1024;15.9462
1026;14.0209
1028;8.76525
1030;1.81114
1032;-4.85692
1034;-9.42513
1036;-10.6943
1038;-8.33115
1040;-2.92566
1042;4.15171
1044;11.0401
1046;15.8249
1048;17.0348
1050;14.0751
1052;7.42315
1054;-1.47768
1056;-10.5937
1058;-17.8532
1060;-21.6839
1062;-21.3867
1064;-17.2578
1066;-10.4393
1068;-2.53758
1070;4.86455
1072;10.6136
1074;14.1932
1076;15.7056
1078;15.6761
1080;14.7815
1082;13.5918
1084;12.3885
1086;11.1228
1088;9.51634
1090;7.27994
1092;4.34237
1094;0.953858
1096;-2.38592
1098;-5.13963
1100;-6.96946
1102;-7.88656
1104;-8.20649
1106;-8.34836
1108;-8.6092
1110;-9.01483
1112;-9.32307
1114;-9.16546
1116;-8.26125
1118;-6.57333
1120;-4.31641
1122;-1.84021
1124;0.521351
1126;2.53511
1128;4.06923
1130;5.05721
1132;5.48451
1134;5.4111
1136;4.99286
1138;4.45099
1140;3.98598
1142;3.68801
1144;3.50227
1146;3.27504
1148;2.85635
1150;2.19833
1152;1.38974
1154;0.602571
1156;-0.0140453
1158;-0.419389
1160;-0.684482
1162;-0.912827
1164;-1.14619
1166;-1.33208
1168;-1.37288
1170;-1.21236
1172;-0.882326
1174;-0.477795
1176;-0.102341
1178;0.162477
1180;0.249101
1182;0.0933846
1184;-0.342247
1186;-1.02149
1188;-1.80216
1190;-2.46065
1192;-2.77756
1194;-2.64588
1196;-2.13452
1198;-1.47429
1200;-0.962718
1202;-0.825877
1204;-1.11365
1206;-1.68698
1208;-2.30254
1210;-2.73115
1212;-2.83419
1214;-2.57686
1216;-2.00342
1218;-1.21645
1220;-0.363109
1222;0.392276
1224;0.918138
1226;1.16697
1228;1.1895
1230;1.1055
1232;1.06823
1234;1.23195
1236;1.68758
1238;2.3701
1240;3.08221
1242;3.58731
1244;3.6864
1246;3.30878
1248;2.53872
1250;1.57938
1252;0.657771
1254;-0.0637171
1256;-0.524245
1258;-0.751611
1260;-0.825006
1262;-0.841857
1264;-0.900729
1266;-1.0834
1268;-1.42414
1270;-1.87431
1272;-2.29332
1274;-2.49175
1276;-2.31413
1278;-1.71797
1280;-0.807285
1282;0.202579
1284;1.06595
1286;1.58921
1288;1.67935
1290;1.34917
1292;0.696384
1294;-0.126089
1296;-0.945805
1298;-1.60817
1300;-2.00572
1302;-2.09444
1304;-1.88805
1306;-1.43617
1308;-0.806022
1310;-0.073224
1312;0.675652
1314;1.34175
1316;1.82787
1318;2.07301
1320;2.08698
1322;1.9471
1324;1.76444
1326;1.63559
1328;1.58962
1330;1.56754
1332;0.283105
1334;0.762088
1336;1.98689
1338;3.39814
1340;4.23047
1342;4.11867
1344;2.68742
1346;-0.0974916
1348;-3.24756
1350;-5.46848
1352;-6.15191
1354;-4.85815
1356;-1.55138
1358;2.42774
1360;5.57319
1362;7.42024
1364;7.85091
1366;7.09293
1368;6.34261
1370;6.69293
1372;7.98241
1374;9.44645
1376;10.4571
1378;10.1751
1380;7.93754
1382;4.32919
1384;0.47665
1386;-3.00404
1388;-5.74716
1390;-7.54882
1392;-8.48953
1394;-8.86163
1396;-8.67784
1398;-7.60316
1400;-5.5261
1402;-2.98995
1404;-0.685336
1406;0.567007
1408;-0.423046
1410;-3.76629
1412;-7.69128
1414;-10.3343
1416;-10.1798
1418;-5.66861
1420;2.72621
1422;12.0653
1424;19.6906
1426;23.6404
1428;22.3432
1430;16.1139
1432;6.89299
1434;-3.45754
1436;-13.5934
1438;-22.1656
1440;-27.7426
1442;-28.9918
1444;-24.4166
1446;-12.7717
1448;5.42309
1450;25.4596
1452;40.6687
1454;48.0244
1456;46.6882
1458;37.1595
1460;23.0411
1462;8.59647
1464;-3.90237
1466;-13.5595
1468;-20.0489
1470;-23.3893
1472;-23.9589
1474;-22.3904
1476;-19.7346
1478;-16.9351
1480;-14.9616
1482;-14.2556
1484;-13.9491
1486;-12.8268
1488;-10.423
1490;-6.77896
1492;-2.48952
1494;1.05408
1496;2.69132
1498;2.57276
1500;1.42746
1502;0.0920183
1504;-0.242261
1506;0.989612
1508;3.00543
1510;4.8132
1512;5.78062
1514;5.3116
1516;3.49347
1518;1.45728
1520;0.153097
1522;-0.101473
1524;0.81835
1526;2.34752
1528;3.097
1530;2.33992
1532;1.08337
1534;0.693844
1536;1.77207
1538;4.74228
1540;8.83825
1542;11.0145
1544;8.78418
1546;2.85966
1548;-4.8081
1550;-12.0235
1552;-15.6146
1554;-13.8732
1556;-7.99066
1558;0.0844483
1560;8.29447
1562;14.4652
1564;17.4179
1566;16.705
1568;12.3727
1570;5.65447
1572;-1.79611
1574;-8.09918
1576;-11.0902
1578;-9.78527
1580;-4.60051
1582;3.15699
1584;10.3259
1586;12.8935
1588;9.66211
1590;1.84497
1592;-8.31685
1594;-16.3314
1596;-18.1434
1598;-14.1659
1600;-7.11908
1602;0.40451
1604;5.2072
1606;5.48716
1608;3.16965
1610;1.11589
1612;-0.721579
1614;-4.14916
1616;-9.70675
1618;-16.8387
1620;-23.9851
1622;-25.5272
1624;-14.9129
1626;7.01999
1628;33.6766
1630;58.1144
1632;71.3268
1634;66.0334
1636;44.8039
1638;14.8691
1640;-16.3969
1642;-38.7715
1644;-45.8088
1646;-39.2598
1648;-23.2263
1650;-4.0022
1652;9.42051
1654;12.7714
1656;6.25147
1658;-8.17353
1660;-23.9921
1662;-33.6152
1664;-34.5245
1666;-27.1509
1668;-13.681
1670;0.105976
1672;9.04233
1674;11.8315
1676;8.79521
1678;2.13665
1680;-3.55266
1682;-5.38112
1684;-3.78876
1686;0.00617336
1688;4.41058
1690;7.44139
1692;8.52813
1694;8.52882
1696;7.9494
1698;6.64167
1700;4.58832
1702;2.02512
1704;-0.716755
1706;-2.91027
1708;-3.5122
1710;-2.19577
1712;-0.22257
1714;0.836897
1716;0.279596
1718;-2.07887
1720;-5.20826
1722;-6.68109
1724;-5.03016
1726;-0.908896
1728;4.25448
1730;8.44752
1732;9.33675
1734;6.39454
1736;0.887193
1738;-5.50089
1740;-10.7421
1742;-12.9911
1744;-11.3656
1746;-5.58067
1748;3.37062
1750;12.7135
1752;19.5936
1754;21.2344
1756;15.7173
1758;5.13163
1760;-5.82338
1762;-13.4566
1764;-15.0062
1766;-9.918
1768;-1.60805
1770;5.7094
1772;9.78786
1774;9.61859
1776;5.75072
1778;0.359107
1780;-4.60807
1782;-8.12317
1784;-9.67388
1786;-9.4034
1788;-8.13211
1790;-6.61537
1792;-5.17637
1794;-3.51566
1796;-0.453242
1798;5.07366
1800;12.2688
1802;18.8517
1804;22.319
1806;20.4108
1808;13.0274
1810;3.49065
1812;-4.27209
1814;-8.32553
1816;-8.45306
1818;-6.27985
1820;-4.6472
1822;-5.1671
1824;-7.15155
1826;-9.45911
1828;-11.1418
1830;-10.5607
1832;-7.97921
1834;-4.80351
1836;-1.87903
1838;-0.523975
1840;-1.3879
1842;-4.08965
1844;-7.41959
1846;-9.41138
1848;-7.65769
1850;-1.13958
1852;8.83069
1854;19.7561
1856;28.506
1858;32.0985
1860;29.4661
1862;21.378
1864;9.31935
1866;-4.89603
1868;-19.2747
1870;-31.5321
1872;-39.3156
1874;-40.6937
1876;-34.7073
1878;-22.0015
1880;-5.03555
1882;12.2224
1884;25.5416
1886;32.3114
1888;32.4043
1890;27.1898
1892;18.4905
1894;8.6623
1896;-0.69698
1898;-8.97597
1900;-15.4352
1902;-18.9601
1904;-18.381
1906;-13.5867
1908;-5.67381
1910;3.28064
1912;10.5694
1914;14.1179
1916;13.3377
1918;8.87579
1920;2.14311
1922;-5.17175
1924;-11.3338
1926;-14.5708
1928;-13.4824
1930;-7.79594
1932;1.04947
1934;9.72971
1936;14.3222
1938;12.3753
1940;4.11759
1942;-7.11536
1944;-16.0431
1946;-18.5298
1948;-13.8613
1950;-4.62148
1952;4.70387
1954;10.1276
1956;10.5744
1958;7.77353
1960;4.48318
1962;2.66976
1964;2.38248
1966;2.0732
1968;0.194338
1970;-3.40088
1972;-7.23602
1974;-9.08259
1976;-7.31243
1978;-1.8827
1980;5.60392
1982;12.6253
1984;16.7444
1986;16.4614
1988;11.6389
1990;3.63822
1992;-4.9683
1994;-11.2588
1996;-13.2157
1998;-10.8149
2000;-6.19022
2002;-2.65524
2004;-2.92143
2006;-7.4713
2008;-14.2668
2010;-19.9499
2012;-21.591
2014;-18.2687
2016;-11.2326
2018;-2.51221
2020;6.43177
2022;15.105
2024;23.2788
2026;29.9091
2028;32.8313
2030;29.692
2032;19.8274
2034;5.53476
2036;-8.52656
2038;-17.5839
2040;-19.1664
2042;-14.2276
2044;-6.35357
2046;0.377633
2048;3.50897
2050;3.04851
2052;0.698562
2054;-1.79095
2056;-3.62135
2058;-4.80033
2060;-5.44255
2062;-5.24288
2064;-3.6956
2066;-0.732707
2068;2.78805
2070;5.3651
2072;5.8399
2074;4.3356
2076;2.23847
2078;1.09517
2080;1.39944
2082;2.22834
2084;2.04459
2086;-0.0105919
2088;-3.26813
2090;-5.86107
2092;-6.09195
2094;-3.52129
2096;0.806742
2098;4.96778
2100;7.43598
