id;value
1196;-0.134288
1198;0.798505
1200;1.33587
1202;1.24976
1204;0.536701
1206;-0.53666
1208;-1.55236
1210;-2.19534
1212;-2.42456
1214;-2.45005
1216;-2.49801
1218;-2.59884
1220;-2.57849
1222;-2.14494
1224;-1.15347
1226;0.189789
1228;1.44871
1230;2.26862
1232;2.60421
1234;2.68676
1236;2.81955
1238;3.14136
1240;3.53295
1242;3.72699
1244;3.50456
1246;2.87587
1248;2.13516
1250;1.69992
1252;1.82578
1254;2.38983
1256;2.87027
1258;2.64747
1260;1.42877
1262;-0.581861
1264;-2.80499
1266;-4.56833
1268;-5.42236
1270;-5.30383
1272;-4.49098
1274;-3.44381
1276;-2.5503
1278;-1.97346
1280;-1.67893
1282;-1.47121
1284;-1.07287
1286;-0.27147
1288;0.945618
1290;2.37986
1292;3.72231
1294;4.68208
1296;5.07926
1298;4.88715
1300;4.23926
1302;3.36596
1304;2.5025
1306;1.79142
1308;1.2377
1310;0.750386
1312;0.213058
1314;-0.459129
1316;-1.29554
1318;-2.2687
1320;-3.29916
1322;-4.26855
1324;-5.04668
1326;-5.52486
1328;-5.63182
1330;-5.31105
1332;-4.50241
1334;-3.17424
1336;-1.39898
1338;0.575988
1340;2.34723
1342;3.48106
1344;3.68852
1346;2.95961
1348;1.5699
1350;-0.028933
1352;-1.37996
1354;-2.17275
1356;-2.32479
1358;-1.96161
1360;-1.29505
1362;-0.514836
1364;0.259454
1366;0.947578
1368;1.43172
1370;1.53819
1372;1.12379
1374;0.219408
1376;-0.913721
1378;-1.85336
1380;-2.14657
1382;-1.44731
1384;0.405346
1386;3.3067
1388;6.82955
1390;10.2983
1392;12.9524
1394;14.1627
1396;13.5822
1398;11.1539
1400;7.0333
1402;1.50573
1404;-5.0133
1406;-11.9839
1408;-18.7486
1410;-24.465
1412;-28.1667
1414;-28.9722
1416;-26.3805
1418;-20.5996
1420;-12.6248
1422;-3.95238
1424;3.92222
1426;9.98898
1428;13.9702
1430;16.2367
1432;17.4754
1434;18.2932
1436;18.9633
1438;19.3655
1440;19.1442
1442;17.9548
1444;15.6158
1446;12.1955
1448;7.97465
1450;3.3356
1452;-1.32258
1454;-5.62861
1456;-9.23736
1458;-11.8499
1460;-13.2834
1462;-13.5694
1464;-13.0336
1466;-12.2299
1468;-11.7341
1470;-11.8539
1472;-12.3619
1474;-12.4797
1476;-11.1521
1478;-7.53472
1480;-1.51309
1482;6.0286
1484;13.3511
1486;18.4412
1488;19.7421
1490;16.731
1492;10.1679
1494;1.85866
1496;-5.93773
1498;-11.214
1500;-12.7687
1502;-10.4497
1504;-5.08804
1506;1.80608
1508;8.47028
1510;13.3314
1512;15.3465
1514;14.1638
1516;10.1044
1518;4.01535
1520;-2.95393
1522;-9.603
1524;-14.9107
1526;-18.2012
1528;-19.2022
1530;-17.9887
1532;-14.8701
1534;-10.3065
1536;-4.88544
1538;0.690159
1540;5.68134
1542;9.47682
1544;11.7715
1546;12.6529
1548;12.5177
1550;11.8569
1552;11.0341
1554;10.1636
1556;9.14307
1558;7.80839
1560;6.08474
1562;4.03932
1564;1.84062
1566;-0.344494
1568;-2.43639
1570;-4.45013
1572;-6.42685
1574;-8.33254
1576;-10.0076
1578;-11.1991
1580;-11.6399
1582;-11.1301
1584;-9.59951
1586;-7.15074
1588;-4.08042
1590;-0.85695
1592;1.96737
1594;3.90291
1596;4.67735
1598;4.32869
1600;3.19469
1602;1.79959
1604;0.679291
1606;0.208243
1608;0.491558
1610;1.36219
1612;2.47626
1614;3.4553
1616;4.00778
1618;3.98697
1620;3.39131
1622;2.33881
1624;1.0366
1626;-0.262095
1628;-1.31927
1630;-1.97022
1632;-2.14859
1634;-1.86672
1636;-1.17984
1638;-0.170596
1640;1.02979
1642;2.21676
1644;3.13703
1646;3.56425
1648;3.38413
1650;2.63881
1652;1.51257
1654;0.269369
1656;-0.829951
1658;-1.607
1660;-2.02253
1662;-2.17899
1664;-2.25512
1666;-2.406
1668;-2.68914
1670;-3.05129
1672;-3.36748
1674;-3.49703
1676;-3.33461
1678;-2.85474
1680;-2.13691
1682;-1.3488
1684;-0.677823
1686;-0.246364
1688;-0.0736848
1690;-0.106955
1692;-0.275543
1694;-0.487717
1696;-0.608288
1698;-0.50421
1700;-0.08856
1702;0.643309
1704;1.56333
1706;2.43452
1708;3.0179
1710;3.19317
1712;3.011
1714;2.64715
1716;2.29644
1718;2.07013
1720;1.95547
1722;1.84665
1724;1.61473
1726;1.17598
1728;0.527444
1730;-0.258057
1732;-1.06609
1734;-1.7826
1736;-2.32125
1738;-2.62913
1740;-2.68099
1742;-2.47519
1744;-2.03722
1746;-1.42677
1748;-0.739089
1750;-0.0955649
1752;0.375367
1754;0.565288
1756;0.42013
1758;-0.0276048
1760;-0.651169
1762;-1.26378
1764;-1.6875
1766;-1.82008
1768;-1.65675
1770;-1.2577
1772;-0.697053
1774;-0.038839
1776;0.648343
1778;1.27698
1780;1.75731
1782;2.0362
1784;2.13207
1786;2.1243
1788;2.09058
1790;2.03916
1792;1.89415
1794;-1.01963
1796;1.33832
1798;4.4305
1800;6.78833
1802;7.38226
1804;5.1842
1806;0.714227
1808;-3.85368
1810;-6.86967
1812;-7.30798
1814;-4.18956
1816;1.60868
1818;7.5747
1820;11.9616
1822;14.0162
1824;13.4624
1826;11.216
1828;9.20448
1830;8.44932
1832;8.63261
1834;9.20794
1836;9.3419
1838;7.80088
1840;4.43244
1842;0.562396
1844;-2.67824
1846;-5.17562
1848;-7.14589
1850;-8.66622
1852;-9.90499
1854;-10.8593
1856;-10.3945
1858;-7.07256
1860;-1.58699
1862;3.48853
1864;5.9472
1866;3.85843
1868;-3.945
1870;-14.2501
1872;-20.5297
1874;-18.9352
1876;-8.70497
1878;9.22959
1880;28.8417
1882;41.3461
1884;42.7195
1886;33.3814
1888;15.4008
1890;-6.01174
1892;-24.7269
1894;-38.1851
1896;-46.6284
1898;-49.6458
1900;-45.1284
1902;-30.9598
1904;-7.28415
1906;23.5289
1908;55.4424
1910;76.6705
1912;78.6604
1914;63.422
1916;36.9462
1918;6.48346
1920;-18.0297
1922;-30.6318
1924;-33.2962
1926;-30.2194
1928;-24.7669
1930;-20.5417
1932;-18.9756
1934;-18.4709
1936;-17.5699
1938;-16.3041
1940;-15.1498
1942;-13.975
1944;-11.9554
1946;-8.49971
1948;-3.51034
1950;2.80893
1952;8.81978
1954;11.7784
1956;10.8403
1958;7.45626
1960;3.42861
1962;1.24636
1964;3.55968
1966;9.8213
1968;16.4596
1970;20.3322
1972;19.3056
1974;12.2916
1976;1.69069
1978;-7.57835
1980;-12.7134
1982;-13.3855
1984;-10.1655
1986;-5.60259
1988;-2.99977
1990;-2.30932
1992;-0.239129
1994;4.8592
1996;11.3458
1998;16.8234
2000;17.9252
2002;10.1951
2004;-5.88569
2006;-22.7027
2008;-33.0679
2010;-33.382
2012;-21.5841
2014;-1.50725
2016;17.1865
2018;27.9091
2020;29.0494
2022;21.1373
2024;8.3339
2026;-3.12845
2028;-10.0761
2030;-12.9373
2032;-12.6554
2034;-9.60682
2036;-4.66364
2038;2.07874
2040;11.1068
2042;19.9537
2044;22.7383
2046;15.6495
2048;1.17696
2050;-15.7354
2052;-29.4785
2054;-32.8053
2056;-23.8038
2058;-9.26935
2060;3.41632
2062;10.9644
2064;11.8928
2066;7.55657
2068;3.25259
2070;1.55205
2072;-2.17739
2074;-12.7611
2076;-27.2675
2078;-38.335
2080;-39.444
2082;-22.9263
2084;13.1183
2086;55.2335
2088;85.7775
2090;95.6685
2092;80.8105
2094;44.4922
2096;1.82991
2098;-32.845
2100;-53.3785
