id;value
1036;4.96357
1038;5.31641
1040;8.58797
1042;13.4354
1044;16.9568
1046;17.3301
1048;13.6349
1050;5.90177
1052;-3.20497
1054;-10.0351
1056;-13.1362
1058;-12.6819
1060;-9.54458
1062;-5.9147
1064;-3.84032
1066;-2.39494
1068;1.2155
1070;7.51835
1072;14.1224
1074;18.2666
1076;16.7824
1078;6.50548
1080;-10.224
1082;-25.5729
1084;-33.6395
1086;-31.6111
1088;-18.4531
1090;0.983052
1092;18.1687
1094;28.1733
1096;29.6152
1098;22.9514
1100;11.7233
1102;0.282883
1104;-8.81912
1106;-14.402
1108;-15.9102
1110;-12.8065
1112;-5.3245
1114;5.05273
1116;16.1624
1118;24.1028
1120;22.8775
1122;10.5017
1124;-7.57139
1126;-24.5951
1128;-34.944
1130;-33.2745
1132;-20.6114
1134;-5.2518
1136;6.17935
1138;12.0508
1140;12.5194
1142;9.35453
1144;6.01914
1146;2.90292
1148;-4.52362
1150;-18.6948
1152;-33.4674
1154;-39.719
1156;-32.0548
1158;-6.53117
1160;33.5696
1162;72.3343
1164;94.2279
1166;93.6386
1168;69.6827
1170;28.9227
1172;-13.341
1174;-45.3697
1176;-61.6796
1178;-59.1707
1180;-42.2757
1182;-20.4059
1184;-0.329732
1186;12.0621
1188;13.4561
1190;6.35168
1192;-4.83831
1194;-16.1754
1196;-23.639
1198;-25.5813
1200;-23.6834
1202;-19.7433
1204;-14.286
1206;-7.49256
1208;0.154163
1210;7.89988
1212;14.3116
1214;16.7336
1216;13.2734
1218;5.66971
1220;-2.49057
1222;-8.02638
1224;-7.75127
1226;-1.04649
1228;7.98781
1230;14.5794
1232;16.6417
1234;13.4648
1236;6.53339
1238;0.141552
1240;-3.00185
1242;-3.76911
1244;-3.99132
1246;-5.08461
1248;-8.26031
1250;-12.5034
1252;-13.8753
1254;-9.90855
1256;-2.05027
1258;6.90555
1260;13.6649
1262;14.3551
1264;8.75502
1266;1.15302
1268;-4.61727
1270;-6.31961
1272;-2.693
1274;3.99076
1276;9.23303
1278;10.9738
1280;9.32438
1282;4.94061
1284;-0.550304
1286;-5.54017
1288;-9.61603
1290;-12.774
1292;-14.2771
1294;-12.6932
1296;-7.34294
1298;0.636027
1300;9.08311
1302;15.1729
1304;15.9089
1306;10.9234
1308;2.73903
1310;-5.74547
1312;-11.8612
1314;-13.7187
1316;-11.8212
1318;-8.20222
1320;-4.428
1322;-1.58145
1324;-0.137249
1326;0.668337
1328;2.07779
1330;5.19983
1332;10.7814
1334;17.641
1336;22.5352
1338;22.7074
1340;16.8626
1342;5.55078
1344;-7.07445
1346;-15.2532
1348;-16.3025
1350;-10.8739
1352;-1.95693
1354;5.395
1356;6.93625
1358;2.53031
1360;-5.42189
1362;-14.5116
1364;-20.7196
1366;-21.6283
1368;-17.8646
1370;-10.526
1372;-1.96524
1374;4.78643
1376;7.63245
1378;5.94759
1380;1.42023
1382;-1.67779
1384;0.588224
1386;8.86914
1388;20.9143
1390;32.1327
1392;36.9276
1394;32.6144
1396;20.6756
1398;4.4763
1400;-12.116
1402;-25.8005
1404;-35.2868
1406;-40.7276
1408;-41.8998
1410;-37.3693
1412;-25.5184
1414;-6.85073
1416;15.0959
1418;34.2914
1420;44.773
1422;44.1569
1424;33.4778
1426;16.8637
1428;1.19329
1430;-8.71622
1432;-12.6664
1434;-12.9249
1436;-12.2466
1438;-12.5262
1440;-13.6552
1442;-13.8903
1444;-11.7034
1446;-6.97656
1448;-0.945162
1450;4.38847
1452;7.11514
1454;6.27208
1456;2.18256
1458;-3.52275
1460;-8.20272
1462;-9.30244
1464;-5.69849
1466;1.65875
1468;9.83892
1470;15.1245
1472;15.074
1474;9.77637
1476;1.74797
1478;-5.32013
1480;-8.63396
1482;-8.07858
1484;-5.8077
1486;-4.30909
1488;-4.73123
1490;-6.00906
1492;-5.63441
1494;-1.8476
1496;4.58085
1498;10.3355
1500;11.4559
1502;5.92546
1504;-4.63014
1506;-15.391
1508;-20.7571
1510;-17.0828
1512;-4.65658
1514;12.2504
1516;27.3948
1518;35.1364
1520;32.6157
1522;20.757
1524;3.64194
1526;-12.9438
1528;-23.5433
1530;-25.2244
1532;-18.7233
1534;-7.98956
1536;1.86023
1538;6.87598
1540;5.89145
1542;0.768441
1544;-5.13382
1546;-9.13349
1548;-10.5611
1550;-10.4457
1552;-9.96797
1554;-9.06701
1556;-6.17892
1558;0.473188
1560;10.798
1562;21.6378
1564;27.9854
1566;26.0934
1568;16.0457
1570;2.13332
1572;-9.33993
1574;-13.6927
1576;-10.5143
1578;-3.49379
1580;2.32607
1582;3.67092
1584;0.523079
1586;-4.4732
1588;-8.30288
1590;-9.39619
1592;-7.68125
1594;-3.82327
1596;1.33461
1598;6.72925
1600;10.6768
1602;11.0028
1604;6.24461
1606;-2.73671
1608;-12.3625
1610;-17.826
1612;-15.7663
1614;-6.78088
1616;4.70977
1618;13.2597
1620;15.3492
1622;11.0538
1624;3.87243
1626;-1.71653
1628;-3.15682
1630;-0.691469
1632;3.31093
1634;5.97361
1636;5.83297
1638;3.1868
1640;-0.596838
1642;-3.84093
1644;-5.44749
1646;-5.11408
1648;-2.99696
1650;0.389981
1652;4.05509
1654;6.60392
1656;6.84329
1658;4.47583
1660;0.38107
1662;-3.45714
1664;-4.69937
1666;-2.05424
1668;3.38076
1670;7.89299
1672;7.21813
1674;-0.511267
1676;-13.2674
1678;-25.6372
1680;-31.1949
1682;-25.8994
1684;-10.5828
1686;9.03472
1688;24.9596
1690;30.9313
1692;25.3223
1694;11.6476
1696;-3.37834
1698;-13.2153
1700;-14.4005
1702;-7.75334
1704;2.38809
1706;10.5079
1708;12.6978
1710;8.36542
1712;0.182477
1714;-7.67437
1716;-11.7854
1718;-10.8664
1720;-6.01288
1722;0.184773
1724;5.21968
1726;7.7729
1728;7.83897
1730;6.16941
1732;3.53164
1734;0.370353
1736;-3.03038
1738;-6.16852
1740;-8.13958
1742;-8.06563
1744;-5.76601
1746;-2.00914
1748;1.75761
1750;4.14113
1752;4.56799
1754;3.44944
1756;1.75727
1758;0.337619
1760;-0.489019
1762;-0.969639
1764;-1.57367
1766;-2.48048
1768;-3.35136
1770;-3.55274
1772;-2.74733
1774;-1.1597
1776;0.48213
1778;1.35952
1780;1.17379
1782;0.349676
1784;-0.271195
1786;-0.0391022
1788;1.01922
1790;2.21516
1792;2.75727
1794;2.37205
1796;1.55133
1798;1.27245
1800;2.26791
1802;4.37151
1804;6.41548
1806;6.75907
1808;4.22045
1810;-1.19313
1812;-7.92056
1814;-13.36
1816;-15.3115
1818;-13.1165
1820;-7.8353
1822;-1.59483
1824;3.44793
1826;6.12903
1828;6.66745
1830;6.28849
1832;6.25582
1834;6.88433
1836;7.30022
1838;6.06093
1840;2.27934
1842;-3.51293
1844;-9.2045
1846;-12.1259
1848;-10.707
1850;-5.66247
1852;0.0949918
1854;3.2846
1856;2.73078
1858;0.667504
1860;1.62203
1862;8.89511
1864;21.0066
1866;31.3311
1868;31.1555
1870;15.4518
1872;-12.136
1874;-39.8258
1876;-53.449
1878;-45.0854
1880;-17.9318
1882;15.6607
1884;40.3845
1886;45.8445
1888;31.5543
1890;5.74942
1892;-20.0095
1894;-36.3452
1896;-39.4291
1898;-30.7978
1900;-14.8465
1902;3.77789
1904;21.3023
1906;34.8283
1908;42.3374
1910;42.7595
1912;36.4921
1914;25.1559
1916;11.0696
1918;-3.11087
1920;-14.953
1922;-22.8335
1924;-26.3576
1926;-25.9888
1928;-22.7511
1930;-17.8274
1932;-12.1746
1934;-6.49118
1936;-1.29703
1938;2.80198
1940;5.10098
1942;5.23302
1944;3.48821
1946;0.640268
1948;-2.49842
1950;-5.18932
1952;-6.69719
1954;-6.3572
1956;-3.80035
1958;0.643539
1960;5.82345
1962;10.1128
1964;11.9936
1966;10.7406
1968;6.79337
1970;1.69011
1972;-2.46172
1974;-3.9033
1976;-2.02132
1978;2.35897
1980;7.40341
1982;11.1994
1984;12.5816
1986;11.437
1988;8.51604
1990;4.98231
1992;1.86095
1994;-0.423145
1996;-2.15735
1998;-4.08057
2000;-6.82258
2002;-10.3121
2004;-13.639
2006;-15.521
2008;-15.0823
2010;-12.3752
2012;-8.26937
2014;-3.88098
2016;-0.0042915
2018;3.09995
2020;5.46779
2022;7.05501
2024;7.65678
2026;7.01101
2028;5.02965
2030;2.00214
2032;-1.28697
2034;-3.63898
2036;-3.97653
2038;-2.05014
2040;1.21718
2042;4.06407
2044;4.79726
2046;2.7228
2048;-1.52497
2050;-6.32547
2052;-9.81317
2054;-10.653
2056;-8.58125
2058;-4.3525
2060;0.843516
2062;5.99567
2064;10.5392
2066;14.1568
2068;16.3574
2070;16.3193
2072;13.371
2074;7.58678
2076;0.00868288
2078;-7.45357
2080;-12.7649
2082;-14.6991
2084;-13.2667
2086;-9.57773
2088;-5.26247
2090;-1.74925
2092;0.277478
2094;1.08687
2096;1.67873
2098;3.14808
2100;5.9596
