id;value
882;7.51979
884;4.75743
886;1.72853
888;0.420524
890;1.78733
892;5.31275
894;9.38615
896;12.1967
898;12.5744
900;10.2445
902;5.77977
904;0.515653
906;-3.89015
908;-6.16089
910;-5.94127
912;-3.90299
914;-1.41792
916;0.0479588
918;-0.447222
920;-2.96379
922;-6.70663
924;-10.3446
926;-12.5615
928;-12.5864
930;-10.3838
932;-6.50162
934;-1.80643
936;2.73238
938;6.22174
940;7.98517
942;7.80628
944;6.06384
946;3.5125
948;0.89267
950;-1.26182
952;-2.53196
954;-2.56738
956;-1.34212
958;0.464651
960;1.50015
962;0.483861
964;-2.79219
966;-7.0924
968;-10.3152
970;-10.6907
972;-7.72966
974;-2.3877
976;3.63945
978;8.79239
980;12.0217
982;12.9109
984;11.6448
986;8.80347
988;5.11408
990;1.39038
992;-1.38341
994;-2.49964
996;-2.0592
998;-0.900564
1000;-0.0494809
1002;-0.047292
1004;-0.693269
1006;-1.32898
1008;-1.39194
1010;-0.748684
1012;0.427939
1014;1.8953
1016;3.38503
1018;4.45604
1020;4.36607
1022;2.26088
1024;-2.27775
1026;-8.65088
1028;-15.0646
1030;-19.0928
1032;-18.6865
1034;-13.1117
1036;-3.60993
1038;6.75831
1040;14.5147
1042;17.4647
1044;15.4787
1046;9.99407
1048;3.38346
1050;-1.53242
1052;-3.01161
1054;-1.37291
1056;1.64593
1058;4.12202
1060;4.83654
1062;3.59288
1064;1.12001
1066;-1.56976
1068;-3.7636
1070;-5.15318
1072;-5.76393
1074;-5.69574
1076;-4.87656
1078;-3.1732
1080;-0.676813
1082;2.15053
1084;4.58528
1086;5.83758
1088;5.28181
1090;2.71626
1092;-1.50981
1094;-6.52062
1096;-11.0399
1098;-13.6786
1100;-13.4579
1102;-10.2866
1104;-5.03108
1106;0.893973
1108;6.11276
1110;9.64541
1112;11.0686
1114;10.5374
1116;8.57112
1118;5.76944
1120;2.70325
1122;-0.0665876
1124;-2.01871
1126;-2.76302
1128;-2.13272
1130;-0.262734
1132;2.35599
1134;4.95006
1136;6.6852
1138;6.91917
1140;5.36678
1142;2.19714
1144;-1.9236
1146;-5.97129
1148;-8.96283
1150;-10.3065
1152;-9.83693
1154;-7.77375
1156;-4.68461
1158;-1.38243
1160;1.28551
1162;2.75904
1164;2.9938
1166;2.4215
1168;1.68442
1170;1.30113
1172;1.46484
1174;2.03578
1176;2.66588
1178;2.99024
1180;2.78256
1182;2.01236
1184;0.79786
1186;-0.6298
1188;-1.94202
1190;-2.76863
1192;-2.85396
1194;-2.21222
1196;-1.15134
1198;-0.136255
1200;0.429632
1202;0.41064
1204;-0.00819568
1206;-0.476989
1208;-0.705681
1210;-0.62277
1212;-0.362318
1214;-0.212903
1216;-0.379765
1218;-0.745092
1220;-1.0208
1222;-1.00145
1224;-0.665842
1226;-0.131141
1228;0.427171
1230;0.865041
1232;1.18124
1234;1.52434
1236;2.0377
1238;2.6871
1240;3.25098
1242;3.47688
1244;3.28162
1246;2.81052
1248;2.26853
1250;1.66949
1252;0.803327
1254;-0.513146
1256;-2.14401
1258;-3.59036
1260;-4.29537
1262;-4.0246
1264;-3.04463
1266;-2.00815
1268;-1.59621
1270;-2.11552
1272;-3.33626
1274;-4.64051
1276;-5.29678
1278;-4.80024
1280;-3.1088
1282;-0.627424
1284;2.01072
1286;4.22212
1288;5.63227
1290;6.17028
1292;6.04378
1294;5.57576
1296;5.01077
1298;4.39249
1300;3.60841
1302;2.52507
1304;1.12609
1306;-0.430556
1308;-1.89385
1310;-3.06357
1312;-3.8639
1314;-4.30357
1316;-4.39479
1318;-4.13157
1320;-3.53908
1322;-2.71352
1324;-1.80014
1326;-0.919821
1328;-0.128228
1330;0.55003
1332;1.04637
1334;1.21817
1336;0.918477
1338;0.126326
1340;-0.963742
1342;-1.97955
1344;-2.49247
1346;-2.19276
1348;-1.03002
1350;0.708356
1352;2.45713
1354;3.61999
1356;3.79952
1358;2.93907
1360;1.34791
1362;-0.447148
1364;-1.93361
1366;-2.77545
1368;-2.8141
1370;-2.01109
1372;-0.40705
1374;1.92163
1376;4.83624
1378;8.06715
1380;11.1617
1382;13.506
1384;14.4474
1386;13.4865
1388;10.4797
1390;5.69119
1392;-0.342798
1394;-7.01719
1396;-13.768
1398;-20.0341
1400;-25.1909
1402;-28.5409
1404;-29.4101
1406;-27.3063
1408;-22.2156
1410;-14.73
1412;-5.95675
1414;2.67945
1416;9.89876
1418;14.9736
1420;17.8274
1422;18.903
1424;18.8798
1426;18.372
1428;17.6872
1430;16.7892
1432;15.4542
1434;13.4313
1436;10.6544
1438;7.28905
1440;3.62034
1442;-0.0348461
1444;-3.42156
1446;-6.38491
1448;-8.85166
1450;-10.7927
1452;-12.1811
1454;-12.9723
1456;-13.0702
1458;-12.3282
1460;-10.5958
1462;-7.75456
1464;-3.84703
1466;0.819862
1468;5.64536
1470;9.75291
1472;12.1533
1474;12.021
1476;9.01298
1478;3.51396
1480;-3.31621
1482;-9.77584
1484;-14.1298
1486;-15.1633
1488;-12.6006
1490;-7.21424
1492;-0.526728
1494;5.7328
1496;10.1771
1498;12.0656
1500;11.3083
1502;8.31773
1504;3.84082
1506;-1.19235
1508;-5.83514
1510;-9.27519
1512;-10.9528
1514;-10.6519
1516;-8.54373
1518;-5.15831
1520;-1.24906
1522;2.42783
1524;5.33087
1526;7.2461
1528;8.25236
1530;8.58709
1532;8.49702
1534;8.15427
1536;7.64386
1538;6.99983
1540;6.24995
1542;5.42266
1544;4.5449
1546;3.62185
1548;2.59717
1550;1.33423
1552;-0.303223
1554;-2.30942
1556;-4.49957
1558;-6.54479
1560;-8.05693
1562;-8.73578
1564;-8.50978
1566;-7.57867
1568;-6.31496
1570;-5.1048
1572;-4.19347
1574;-3.60068
1576;-3.16454
1578;-2.67291
1580;-1.99085
1582;-1.11198
1584;-0.124144
1586;0.861571
1588;1.75944
1590;2.51511
1592;3.0934
1594;3.47392
1596;3.65801
1598;3.67361
1600;3.56834
1602;3.39323
1604;3.18455
1606;2.94528
1608;2.63318
1610;2.17398
1612;1.51015
1614;0.663406
1616;-0.235155
1618;-0.984886
1620;-1.41391
1622;-1.46886
1624;-1.23036
1626;-0.850038
1628;-0.463467
1630;-0.135954
1632;0.13006
1634;0.352607
1636;0.539744
1638;0.670799
1640;0.688865
1642;0.520769
1644;0.125065
1646;-0.459797
1648;-1.10962
1650;-1.66025
1652;-1.97195
1654;-1.97046
1656;-1.65393
1658;-1.09077
1660;-0.423916
1662;0.144216
1664;0.42146
1666;0.331084
1668;-0.027265
1670;-0.429826
1672;-0.671906
1674;-0.69524
1676;-0.600982
1678;-0.548247
1680;-0.620202
1682;-0.766118
1684;-0.845801
1686;-0.724434
1688;-0.358721
1690;0.157464
1692;0.614284
1694;0.832421
1696;0.778556
1698;0.544194
1700;0.273725
1702;0.0886515
1704;0.0447835
1706;0.122845
1708;0.246922
1710;0.323495
1712;0.27753
1714;0.084728
1716;-0.21112
1718;-0.510939
1720;-0.699988
1722;-0.697244
1724;-0.488863
1726;-0.127356
1728;0.29867
1730;0.703091
1732;1.02889
1734;1.25177
1736;1.36274
1738;1.34314
1740;1.1532
1742;0.751158
1744;0.138171
1746;-0.601805
1748;-1.30381
1750;-1.78001
1752;-1.90736
1754;-1.68856
1756;-1.24755
1758;-0.764532
1760;-0.393817
1762;-0.209689
1764;-0.193447
1766;-0.25131
1768;-0.250171
1770;-0.0718517
1772;0.329454
1774;0.892997
1776;1.45666
1778;1.82607
1780;1.87885
1782;1.63338
1784;1.23636
1786;0.870587
1788;0.647675
1790;0.551796
1792;0.466403
1794;2.72572
1796;-1.08202
1798;-6.55327
1800;-12.1126
1802;-16.1406
1804;-16.384
1806;-12.4453
1808;-5.86367
1810;1.90019
1812;9.06757
1814;13.8564
1816;15.6469
1818;14.9303
1820;12.5417
1822;10.081
1824;9.40088
1826;10.6746
1828;12.8746
1830;15.016
1832;15.8925
1834;14.3926
1836;11.0286
1838;7.22174
1840;3.59585
1842;-0.0583219
1844;-4.14769
1846;-8.18263
1848;-10.8032
1850;-11.2196
1852;-9.36318
1854;-5.52559
1856;-1.69535
1858;-1.04141
1860;-4.55915
1862;-11.2701
1864;-19.4568
1866;-23.9912
1868;-18.253
1870;-2.72867
1872;16.1746
1874;33.4342
1876;44.1005
1878;43.2722
1880;32.6045
1882;18.2434
1884;3.43412
1886;-10.4381
1888;-21.9512
1890;-31.5405
1892;-39.9862
1894;-45.0046
1896;-41.1363
1898;-24.8951
1900;1.07006
1902;32.625
1904;62.1273
1906;77.2147
1908;73.1885
1910;55.8072
1912;31.1095
1914;4.78134
1916;-16.2555
1918;-29.2755
1920;-35.0525
1922;-34.1295
1924;-28.7756
1926;-22.0055
1928;-15.7227
1930;-12.5088
1932;-14.1295
1934;-18.8157
1936;-23.7396
1938;-26.7916
1940;-25.131
1942;-17.9929
1944;-8.84837
1946;-0.978049
1948;4.25649
1950;5.78828
1952;4.63006
1954;4.42847
1956;7.36468
1958;12.5928
1960;18.6691
1962;23.0145
1964;21.781
1966;14.6423
1968;5.62985
1970;-1.74866
1972;-5.68709
1974;-4.61347
1976;-0.329019
1978;1.66203
1980;-1.1085
1982;-5.74698
1984;-8.83606
1986;-7.9437
1988;-0.278008
1990;12.2444
1992;20.6877
1994;18.5108
1996;6.75493
1998;-11.2389
2000;-29.1543
2002;-35.9269
2004;-26.9547
2006;-8.84555
2008;10.6678
2010;25.3322
2012;28.8067
2014;21.6049
2016;11.1588
2018;2.54626
2020;-2.61169
2022;-3.62548
2024;-2.33408
2026;-1.66486
2028;-1.18197
2030;1.53954
2032;6.7691
2034;12.625
2036;15.1002
2038;11.2486
2040;0.648938
2042;-14.1023
2044;-25.7589
2046;-27.9767
2048;-21.811
2050;-11.8943
2052;-1.81909
2054;5.87856
2056;10.4207
2058;12.5332
2060;13.2806
2062;10.0478
2064;-3.29486
2066;-25.955
2068;-47.9188
2070;-60.0217
2072;-54.3582
2074;-22.7477
2076;26.5292
2078;70.8848
2080;96.9859
2082;99.7578
2084;76.6699
2086;37.7895
2088;-1.4404
2090;-33.5319
2092;-52.8023
2094;-55.9258
2096;-46.0537
2098;-26.8711
2100;-4.38956
