id;value
638;-12.5992
640;-17.4747
642;-17.0073
644;-10.2428
646;1.34172
648;15.7127
650;28.7051
652;36.0883
654;36.6313
656;30.8177
658;19.5878
660;4.72498
662;-11.9196
664;-28.0819
666;-40.6323
668;-46.8182
670;-43.6075
672;-28.7886
674;-4.6874
676;23.6187
678;49.8336
680;65.0285
682;64.777
684;52.8699
686;34.15
688;12.897
690;-6.25838
692;-20.7128
694;-29.6055
696;-32.6461
698;-30.2166
700;-23.0597
702;-13.4436
704;-6.08158
706;-4.05923
708;-7.11017
710;-13.9664
712;-21.5324
714;-24.9746
716;-22.2803
718;-14.8237
720;-4.51577
722;5.36955
724;10.9795
726;11.6471
728;8.95831
730;4.72039
732;1.86667
734;3.05628
736;7.69326
738;13.4224
740;18.1648
742;19.0981
744;14.5413
746;6.71813
748;-0.910066
750;-6.49749
752;-8.79108
754;-7.80667
756;-6.12378
758;-6.16053
760;-6.87347
762;-5.34435
764;-0.546521
766;6.73875
768;14.8234
770;19.3062
772;15.1464
774;3.21374
776;-10.6043
778;-21.5002
780;-25.6729
782;-20.6077
784;-9.0846
786;3.60019
788;14.1523
790;20.6419
792;22.446
794;20.0465
796;13.7034
798;4.40239
800;-6.14767
802;-15.9177
804;-21.3472
806;-19.6368
808;-10.9972
810;2.63534
812;16.6741
814;23.3284
816;18.6021
818;5.96921
820;-9.29148
822;-21.3666
824;-23.6879
826;-16.2686
828;-6.26293
830;0.725556
832;3.3458
834;1.99485
836;-0.612735
838;0.174084
840;4.11042
842;3.95668
844;-5.35836
846;-20.3923
848;-34.3144
850;-39.903
852;-27.9623
854;2.5397
856;38.9917
858;68.3979
860;83.2401
862;77.8879
864;54.2395
866;21.4465
868;-12.6207
870;-39.9008
872;-52.7363
874;-50.3713
876;-35.5621
878;-13.2034
880;6.1803
882;14.712
884;11.7923
886;-1.10998
888;-18.6129
890;-31.2827
892;-34.7413
894;-30.4324
896;-20.4937
898;-8.46802
900;1.42893
902;7.61523
904;10.2979
906;9.90233
908;7.62728
910;4.91907
912;2.33043
914;-0.0869282
916;-1.83719
918;-2.04038
920;-0.356792
922;2.93136
924;7.34663
926;11.3123
928;12.4148
930;10.3278
932;6.83309
934;3.28594
936;0.41091
938;-1.50025
940;-3.71332
942;-8.39887
944;-14.8743
946;-18.8932
948;-17.3166
950;-9.73996
952;2.84042
954;16.0199
956;23.2511
958;22.235
960;14.5375
962;2.56035
964;-9.50931
966;-17.7467
968;-21.1667
970;-19.5652
972;-12.9456
974;-2.53353
976;9.536
978;19.0787
980;21.7303
982;16.9595
984;6.9082
986;-4.55303
988;-11.2123
990;-9.83697
992;-3.34833
994;3.72831
996;8.13102
998;7.60211
1000;3.17543
1002;-0.854435
1004;-2.02308
1006;-1.34017
1008;-0.510436
1010;-0.77221
1012;-3.12832
1014;-6.98522
1016;-10.3751
1018;-12.2023
1020;-11.9773
1022;-8.93818
1024;-2.58872
1026;7.22828
1028;18.7974
1030;27.5788
1032;29.8762
1034;24.664
1036;12.9489
1038;-0.804412
1040;-10.3171
1042;-13.1059
1044;-10.841
1046;-6.31708
1048;-2.84438
1050;-2.82734
1052;-5.62814
1054;-8.98267
1056;-11.5192
1058;-11.7227
1060;-9.07184
1062;-5.03628
1064;-1.44013
1066;-0.465267
1068;-3.89829
1070;-10.8962
1072;-17.7505
1074;-20.2606
1076;-14.9915
1078;-1.05685
1080;17.6054
1082;34.6014
1084;44.9951
1086;45.8551
1088;37.1001
1090;21.7567
1092;3.49328
1094;-14.8142
1096;-30.5456
1098;-41.0875
1100;-44.3621
1102;-39.6834
1104;-28.0949
1106;-11.9534
1108;5.15023
1110;19.3258
1112;28.061
1114;30.7829
1116;28.771
1118;24.2773
1120;18.5794
1122;11.9186
1124;4.2651
1126;-4.90264
1128;-15.6807
1130;-26.1148
1132;-32.5224
1134;-31.8901
1136;-23.2711
1138;-8.35454
1140;8.15264
1142;20.8047
1144;25.9422
1146;22.4997
1148;12.4393
1150;-0.216065
1152;-11.3806
1154;-17.7129
1156;-17.2338
1158;-10.389
1160;0.171775
1162;10.3629
1164;16.0061
1166;14.9233
1168;7.88849
1170;-1.81464
1172;-9.6832
1174;-12.2952
1176;-9.30379
1178;-3.18641
1180;2.38098
1182;4.35411
1184;2.22864
1186;-1.72919
1188;-4.27851
1190;-3.25771
1192;1.06915
1194;5.98622
1196;7.9337
1198;4.82548
1200;-2.59886
1202;-11.0537
1204;-16.1098
1206;-14.3782
1208;-5.44674
1210;7.63746
1212;19.6261
1214;25.4229
1216;22.3592
1218;11.6173
1220;-2.20143
1222;-13.5659
1224;-18.8238
1226;-17.642
1228;-12.426
1230;-6.50881
1232;-2.20624
1234;0.113435
1236;1.35464
1238;2.2125
1240;2.1692
1242;-0.148431
1244;-5.48682
1246;-12.52
1248;-17.6472
1250;-16.6324
1252;-7.32174
1254;8.30996
1256;24.3699
1258;33.87
1260;32.5546
1262;21.225
1264;5.31432
1266;-8.03926
1268;-13.9225
1270;-12.051
1272;-6.23158
1274;-1.47855
1276;-0.836857
1278;-3.98282
1280;-8.22967
1282;-10.8814
1284;-10.889
1286;-8.73542
1288;-5.26259
1290;-0.786086
1292;4.57775
1294;9.93128
1296;13.351
1298;12.9173
1300;8.40044
1302;2.16738
1304;-1.96422
1306;-1.39352
1308;3.26457
1310;8.56297
1312;10.5944
1314;7.47646
1316;0.496974
1318;-6.70839
1320;-10.714
1322;-10.3737
1324;-6.84399
1326;-2.41715
1328;0.944676
1330;2.54924
1332;2.75577
1334;2.17272
1336;1.33837
1338;0.880731
1340;1.46815
1342;3.38632
1344;5.95743
1346;7.32954
1348;5.53927
1350;0.266586
1352;-6.7913
1354;-12.6624
1356;-14.2118
1358;-9.74836
1360;-0.166928
1362;10.9454
1364;18.6106
1366;18.8934
1368;10.8467
1370;-2.92529
1372;-17.2375
1374;-26.601
1376;-27.6464
1378;-20.1577
1380;-7.03476
1382;6.80148
1384;16.93
1386;21.0054
1388;18.9152
1390;12.0953
1392;2.75433
1394;-6.24278
1396;-11.8153
1398;-11.7634
1400;-6.06211
1402;2.68938
1404;10.114
1406;12.1747
1408;7.65268
1410;-1.04569
1412;-9.23657
1414;-12.5458
1416;-9.38046
1418;-1.69669
1420;6.47208
1422;11.3972
1424;11.468
1426;7.59039
1428;2.16137
1430;-2.56845
1432;-5.57335
1434;-7.01609
1436;-7.41427
1438;-6.97629
1440;-5.64231
1442;-3.47731
1444;-1.00557
1446;0.871066
1448;1.37213
1450;0.387854
1452;-1.39592
1454;-2.83559
1456;-3.06559
1458;-2.12757
1460;-0.857819
1462;-0.210237
1464;-0.466494
1466;-1.05583
1468;-1.11766
1470;-0.327088
1472;0.7716
1474;1.28941
1476;0.78754
1478;-0.293863
1480;-0.944158
1482;-0.399314
1484;1.23596
1486;3.05742
1488;4.01525
1490;3.66284
1492;2.49679
1494;1.60651
1496;1.84737
1498;3.12552
1500;4.3524
1502;4.16409
1504;1.83441
1506;-2.11573
1508;-5.99293
1510;-7.91066
1512;-7.00922
1514;-3.94886
1516;-0.380951
1518;2.02446
1520;2.39231
1522;1.00937
1524;-0.892272
1526;-1.79294
1528;-0.692554
1530;2.29882
1532;5.9244
1534;8.31403
1536;7.85724
1538;4.21562
1540;-1.36385
1542;-6.81504
1544;-10.3622
1546;-11.4437
1548;-10.7994
1550;-9.4201
1552;-7.23775
1554;-2.85331
1556;5.06906
1558;15.6778
1560;24.9473
1562;27.0059
1564;17.5944
1566;-2.30904
1568;-25.3918
1570;-40.3959
1572;-38.4373
1574;-18.9506
1576;10.1523
1578;36.231
1580;47.4033
1582;38.2688
1584;12.6439
1586;-18.4998
1588;-42.4842
1590;-50.5299
1592;-40.61
1594;-17.3167
1596;10.6785
1598;34.4723
1600;48.006
1602;49.1672
1604;39.5821
1606;24.0026
1608;7.94113
1610;-4.59251
1612;-11.6432
1614;-13.3524
1616;-11.5483
1618;-8.80509
1620;-7.24809
1622;-7.86011
1624;-10.3569
1626;-13.4816
1628;-15.7322
1630;-16.0793
1632;-14.2143
1634;-10.462
1636;-5.61963
1638;-0.834275
1640;2.68093
1642;4.10597
1644;3.33812
1646;1.08825
1648;-1.35175
1650;-2.64797
1652;-2.00428
1654;0.501652
1656;3.98445
1658;7.20253
1660;9.06594
1662;8.86388
1664;6.53489
1666;2.82009
1668;-1.02542
1670;-3.65228
1672;-4.03251
1674;-1.80391
1676;2.58614
1678;8.02519
1680;13.0325
1682;16.1425
1684;16.4083
1686;13.8004
1688;9.0799
1690;3.39904
1692;-2.16754
1694;-6.93006
1696;-10.5114
1698;-12.6479
1700;-13.105
1702;-11.906
1704;-9.59611
1706;-7.15462
1708;-5.49426
1710;-4.91757
1712;-4.91057
1714;-4.42729
1716;-2.56101
1718;0.796171
1720;4.70735
1722;7.62976
1724;8.30391
1726;6.46036
1728;3.01777
1730;-0.333658
1732;-2.06501
1734;-1.65691
1736;0.217988
1738;2.19753
1740;2.99159
1742;1.97618
1744;-0.638107
1746;-4.00432
1748;-6.99099
1750;-8.63039
1752;-8.48069
1754;-6.71321
1756;-3.85793
1758;-0.432517
1760;3.19558
1762;6.71908
1764;9.69642
1766;11.5317
1768;11.5973
1770;9.42691
1772;5.14671
1774;-0.32179
1776;-5.47546
1778;-8.74813
1780;-9.11055
1782;-6.44869
1784;-1.71695
1786;3.36614
1788;7.06493
1790;8.42195
1792;7.61292
1794;5.69559
1796;3.92267
1798;2.88959
1800;2.14956
1802;0.612639
1804;-2.59114
1806;-7.40785
1808;-12.623
1810;-16.3129
1812;-16.9
1814;-14.0127
1816;-8.45505
1818;-1.57845
1820;4.81113
1822;9.17419
1824;11.1101
1826;10.9318
1828;9.02233
1830;6.05261
1832;3.03827
1834;0.741786
1836;-0.409456
1838;-0.278757
1840;0.812577
1842;2.12945
1844;2.98701
1846;2.97759
1848;1.82425
1850;-0.45066
1852;-3.35676
1854;-6.1473
1856;-8.00502
1858;-8.25954
1860;-6.63144
1862;-3.43348
1864;0.373147
1866;3.55223
1868;5.21093
1870;5.10482
1872;3.5962
1874;1.40363
1876;-0.723549
1878;-2.2814
1880;-3.07593
1882;-3.09941
1884;-2.38255
1886;-0.963542
1888;1.02596
1890;3.23211
1892;5.05216
1894;5.8395
1896;5.21502
1898;3.25147
1900;0.468015
1902;-2.35416
1904;-4.45168
1906;-5.33431
1908;-4.9223
1910;-3.54238
1912;-1.77586
1914;-0.164094
1916;1.01941
1918;1.76203
1920;2.17212
1922;2.32189
1924;2.1938
1926;1.76064
1928;1.10633
1930;0.506628
1932;0.307748
1934;0.67264
1936;1.46243
1938;2.29619
1940;2.7561
1942;2.60735
1944;1.90475
1946;0.926105
1948;-0.0423081
1950;-0.916583
1952;-1.84689
1954;-3.08522
1956;-4.74608
1958;-6.59312
1960;-8.03534
1962;-8.32312
1964;-6.89671
1966;-3.74842
1968;0.439777
1970;4.48129
1972;7.13339
1974;7.67883
1976;6.27686
1978;3.82618
1980;1.472
1982;-0.00476401
1984;-0.528375
1986;-0.6457
1988;-1.02544
1990;-1.98862
1992;-3.29253
1994;-4.20336
1996;-4.02607
1998;-2.60979
2000;-0.42282
2002;1.8061
2004;3.52165
2006;4.49702
2008;4.74015
2010;4.35752
2012;3.50502
2014;2.35356
2016;1.1151
2018;0.097042
2020;-0.353045
2022;-0.0167982
2024;1.01577
2026;2.30622
2028;3.17
2030;2.94195
2032;1.3479
2034;-1.27251
2036;-4.1116
2038;-6.27849
2040;-7.14962
2042;-6.59938
2044;-5.02171
2046;-3.11925
2048;-1.53909
2050;-0.601348
2052;-0.228148
2054;-0.0446996
2056;0.340289
2058;1.10159
2060;2.14528
2062;3.21973
2064;4.06575
2066;4.51093
2068;4.49338
2070;4.0301
2072;3.21232
2074;2.21623
2076;1.28069
2078;0.633997
2080;0.38968
2082;0.470374
2084;0.614407
2086;0.49121
2088;-0.127185
2090;-1.22919
2092;-2.54713
2094;-3.69763
2096;-4.3803
2098;-4.5237
2100;-4.27535
