id;value
502;16.8637
504;1.19329
506;-8.71622
508;-12.6664
510;-12.9249
512;-12.2466
514;-12.5262
516;-13.6552
518;-13.8903
520;-11.7034
522;-6.97656
524;-0.945162
526;4.38847
528;7.11514
530;6.27208
532;2.18256
534;-3.52275
536;-8.20272
538;-9.30244
540;-5.69849
542;1.65875
544;9.83892
546;15.1245
548;15.074
550;9.77637
552;1.74797
554;-5.32013
556;-8.63396
558;-8.07858
560;-5.8077
562;-4.30909
564;-4.73123
566;-6.00906
568;-5.63441
570;-1.8476
572;4.58085
574;10.3355
576;11.4559
578;5.92546
580;-4.63014
582;-15.391
584;-20.7571
586;-17.0828
588;-4.65658
590;12.2504
592;27.3948
594;35.1364
596;32.6157
598;20.757
600;3.64194
602;-12.9438
604;-23.5433
606;-25.2244
608;-18.7233
610;-7.98956
612;1.86023
614;6.87598
616;5.89145
618;0.768441
620;-5.13382
622;-9.13349
624;-10.5611
626;-10.4457
628;-9.96797
630;-9.06701
632;-6.17892
634;0.473188
636;10.798
638;21.6378
640;27.9854
642;26.0934
644;16.0457
646;2.13332
648;-9.33993
650;-13.6927
652;-10.5143
654;-3.49379
656;2.32607
658;3.67092
660;0.523079
662;-4.4732
664;-8.30288
666;-9.39619
668;-7.68125
670;-3.82327
672;1.33461
674;6.72925
676;10.6768
678;11.0028
680;6.24461
682;-2.73671
684;-12.3625
686;-17.826
688;-15.7663
690;-6.78088
692;4.70977
694;13.2597
696;15.3492
698;11.0538
700;3.87243
702;-1.71653
704;-3.15682
706;-0.691469
708;3.31093
710;5.97361
712;5.83297
714;3.1868
716;-0.596838
718;-3.84093
720;-5.44749
722;-5.11408
724;-2.99696
726;0.389981
728;4.05509
730;6.60392
732;6.84329
734;4.47583
736;0.38107
738;-3.45714
740;-4.69937
742;-2.05424
744;3.38076
746;7.89299
748;7.21813
750;-0.511267
752;-13.2674
754;-25.6372
756;-31.1949
758;-25.8994
760;-10.5828
762;9.03472
764;24.9596
766;30.9313
768;25.3223
770;11.6476
772;-3.37834
774;-13.2153
776;-14.4005
778;-7.75334
780;2.38809
782;10.5079
784;12.6978
786;8.36542
788;0.182477
790;-7.67437
792;-11.7854
794;-10.8664
796;-6.01288
798;0.184773
800;5.21968
802;7.7729
804;7.83897
806;6.16941
808;3.53164
810;0.370353
812;-3.03038
814;-6.16852
816;-8.13958
818;-8.06563
820;-5.76601
822;-2.00914
824;1.75761
826;4.14113
828;4.56799
830;3.44944
832;1.75727
834;0.337619
836;-0.489019
838;-0.969639
840;-1.57367
842;-2.48048
844;-3.35136
846;-3.55274
848;-2.74733
850;-1.1597
852;0.48213
854;1.35952
856;1.17379
858;0.349676
860;-0.271195
862;-0.0391022
864;1.01922
866;2.21516
868;2.75727
870;2.37205
872;1.55133
874;1.27245
876;2.26791
878;4.37151
880;6.41548
882;6.75907
884;4.22045
886;-1.19313
888;-7.92056
890;-13.36
892;-15.3115
894;-13.1165
896;-7.8353
898;-1.59483
900;3.44793
902;6.12903
904;6.66745
906;6.28849
908;6.25582
910;6.88433
912;7.30022
914;6.06093
916;2.27934
918;-3.51293
920;-9.2045
922;-12.1259
924;-10.707
926;-5.66247
928;0.0949918
930;3.2846
932;2.73078
934;0.667504
936;1.62203
938;8.89511
940;21.0066
942;31.3311
944;31.1555
946;15.4518
948;-12.136
950;-39.8258
952;-53.449
954;-45.0854
956;-17.9318
958;15.6607
960;40.3845
962;45.8445
964;31.5543
966;5.74942
968;-20.0095
970;-36.3452
972;-39.4291
974;-30.7978
976;-14.8465
978;3.77789
980;21.3023
982;34.8283
984;42.3374
986;42.7595
988;36.4921
990;25.1559
992;11.0696
994;-3.11087
996;-14.953
998;-22.8335
1000;-26.3576
1002;-25.9888
1004;-22.7511
1006;-17.8274
1008;-12.1746
1010;-6.49118
1012;-1.29703
1014;2.80198
1016;5.10098
1018;5.23302
1020;3.48821
1022;0.640268
1024;-2.49842
1026;-5.18932
1028;-6.69719
1030;-6.3572
1032;-3.80035
1034;0.643539
1036;5.82345
1038;10.1128
1040;11.9936
1042;10.7406
1044;6.79337
1046;1.69011
1048;-2.46172
1050;-3.9033
1052;-2.02132
1054;2.35897
1056;7.40341
1058;11.1994
1060;12.5816
1062;11.437
1064;8.51604
1066;4.98231
1068;1.86095
1070;-0.423145
1072;-2.15735
1074;-4.08057
1076;-6.82258
1078;-10.3121
1080;-13.639
1082;-15.521
1084;-15.0823
1086;-12.3752
1088;-8.26937
1090;-3.88098
1092;-0.0042915
1094;3.09995
1096;5.46779
1098;7.05501
1100;7.65678
1102;7.01101
1104;5.02965
1106;2.00214
1108;-1.28697
1110;-3.63898
1112;-3.97653
1114;-2.05014
1116;1.21718
1118;4.06407
1120;4.79726
1122;2.7228
1124;-1.52497
1126;-6.32547
1128;-9.81317
1130;-10.653
1132;-8.58125
1134;-4.3525
1136;0.843516
1138;5.99567
1140;10.5392
1142;14.1568
1144;16.3574
1146;16.3193
1148;13.371
1150;7.58678
1152;0.00868288
1154;-7.45357
1156;-12.7649
1158;-14.6991
1160;-13.2667
1162;-9.57773
1164;-5.26247
1166;-1.74925
1168;0.277478
1170;1.08687
1172;1.67873
1174;3.14808
1176;5.9596
1178;9.53531
1180;12.367
1182;12.6926
1184;9.44539
1186;2.9295
1188;-5.2576
1190;-12.6857
1192;-16.9682
1194;-16.8397
1196;-12.5659
1198;-5.47447
1200;2.56176
1202;9.29923
1204;13.0263
1206;13.263
1208;10.414
1210;5.45127
1212;-0.000355981
1214;-4.24134
1216;-6.23898
1218;-5.59762
1220;-2.68734
1222;1.36786
1224;5.18239
1226;7.58675
1228;7.86476
1230;5.86828
1232;2.18728
1234;-2.02157
1236;-5.44713
1238;-7.05277
1240;-6.47107
1242;-4.09757
1244;-0.836318
1246;2.25621
1248;4.27388
1250;4.68904
1252;3.42753
1254;0.8544
1256;-2.28482
1258;-5.04108
1260;-6.52175
1262;-6.20311
1264;-4.20578
1266;-1.37743
1268;0.966171
1270;1.63283
1272;0.176836
1274;-2.84669
1276;-6.14269
1278;-8.28915
1280;-8.38649
1282;-6.38373
1284;-2.92293
1286;1.0971
1288;4.82504
1290;7.57783
1292;8.95005
1294;8.86094
1296;7.50004
1298;5.28606
1300;2.84598
1302;0.864124
1304;-0.196129
1306;-0.283908
1308;0.249564
1310;0.842589
1312;1.01743
1314;0.589024
1316;-0.339437
1318;-1.48506
1320;-2.49455
1322;-3.06749
1324;-3.05986
1326;-2.53705
1328;-1.76371
1330;-1.10845
1332;-0.878541
1334;-1.18264
1336;-1.88606
1338;-2.67115
1340;-3.16443
1342;-3.07135
1344;-2.27814
1346;-0.898047
1348;0.760036
1350;2.29445
1352;3.32516
1354;3.57113
1356;2.92121
1358;1.49611
1360;-0.324967
1362;-1.98923
1364;-3.0128
1366;-3.22076
1368;-2.81262
1370;-2.1738
1372;-1.67781
1374;-1.49929
1376;-1.49594
1378;-1.37447
1380;-0.94552
1382;-0.218417
1384;0.686825
1386;1.65003
1388;2.56219
1390;3.30157
1392;3.7338
1394;3.77452
1396;3.45968
1398;2.97286
1400;2.58628
1402;2.52099
1404;2.82588
1406;3.30685
1408;3.58359
1410;3.27297
1412;2.19022
1414;0.473172
1416;-1.48347
1418;-3.26486
1420;-4.59281
1422;-5.33228
1424;-5.44921
1426;-4.98477
1428;-4.07978
1430;-2.99815
1432;-2.04852
1434;-1.43078
1436;-1.12467
1438;-0.894493
1440;-0.454225
1442;0.314598
1444;1.2876
1446;2.19923
1448;2.82024
1450;3.06544
1452;3.01962
1454;2.8687
1456;2.77735
1458;2.78882
1460;2.79961
1462;2.61701
1464;2.05935
1466;1.06327
1468;-0.259013
1470;-1.65683
1472;-2.85455
1474;-3.67337
1476;-4.1026
1478;-4.25027
1480;-4.24619
1482;-4.13968
1484;-3.84161
1486;-3.18395
1488;-2.05955
1490;-0.554027
1492;1.03077
1494;2.28984
1496;2.89067
1498;2.71787
1500;1.90194
1502;0.730678
1504;-0.47667
1506;-1.47786
1508;-2.13451
1510;-2.41111
1512;-2.32544
1514;-1.90877
1516;-1.22691
1518;-0.393643
1520;0.411033
1522;0.95425
1524;1.02464
1526;0.55128
1528;-0.307038
1530;-1.21145
1532;-1.77919
1534;-1.71325
1536;-0.847294
1538;0.890222
1540;3.4586
1542;6.64259
1544;10.0052
1546;12.9025
1548;14.6192
1550;14.5647
1552;12.4529
1554;8.38961
1556;2.82976
1558;-3.55747
1560;-10.1318
1562;-16.3775
1564;-21.7944
1566;-25.7573
1568;-27.4965
1570;-26.3402
1572;-22.1097
1574;-15.3809
1576;-7.37513
1578;0.468321
1580;7.00193
1582;11.6977
1584;14.6468
1586;16.3011
1588;17.1331
1590;17.4249
1592;17.2321
1594;16.5074
1596;15.2244
1598;13.4285
1600;11.2201
1602;8.68353
1604;5.83592
1606;2.64564
1608;-0.879065
1610;-4.58215
1612;-8.12623
1614;-11.0729
1616;-13.0353
1618;-13.8522
1620;-13.6655
1622;-12.8801
1624;-11.9495
1626;-11.0978
1628;-10.1707
1630;-8.66206
1632;-5.9639
1634;-1.73667
1636;3.78562
1638;9.71202
1640;14.7096
1642;17.3922
1644;16.7777
1646;12.6741
1648;5.83669
1650;-2.16512
1652;-9.35373
1654;-13.8993
1656;-14.6522
1658;-11.4785
1660;-5.29117
1662;2.23273
1664;9.15803
1666;13.8498
1668;15.376
1670;13.643
1672;9.27745
1674;3.33838
1676;-3.00611
1678;-8.73521
1680;-13.1254
1682;-15.7954
1684;-16.6635
1686;-15.8583
1688;-13.6316
1690;-10.3031
1692;-6.24404
1694;-1.86304
1696;2.42602
1698;6.25111
1700;9.32183
1702;11.4468
1704;12.5444
1706;12.6619
1708;11.9858
1710;10.8054
1712;9.42568
1714;8.05202
1716;6.70352
1718;5.22487
1720;3.39044
1722;1.04808
1724;-1.77846
1726;-4.86243
1728;-7.81625
1730;-10.2057
1732;-11.6876
1734;-12.096
1736;-11.4432
1738;-9.86503
1740;-7.56613
1742;-4.80444
1744;-1.90541
1746;0.745667
1748;2.77039
1750;3.90868
1752;4.11241
1754;3.56654
1756;2.61941
1758;1.64949
1760;0.931951
1762;0.570886
1764;0.52796
1766;0.715819
1768;1.07975
1770;1.60316
1772;2.23846
1774;2.83704
1776;3.16328
1778;3.00688
1780;2.31631
1782;1.25692
1784;0.150888
1786;-0.660139
1788;-0.943556
1790;-0.641352
1792;0.130067
1794;1.12016
1796;2.01302
1798;2.52157
1800;2.48364
1802;1.91484
1804;0.988935
1806;-0.0410586
1808;-0.940833
1810;-1.56704
1812;-1.89641
1814;-2.01569
1816;-2.07435
1818;-2.20768
1820;-2.46914
1822;-2.81373
1824;-3.13663
1826;-3.33007
1828;-3.31358
1830;-3.03597
1832;-2.48558
1834;-1.72106
1836;-0.886342
1838;-0.17052
1840;0.280644
1842;0.430955
1844;0.344611
1846;0.125732
1848;-0.110977
1850;-0.251189
1852;-0.238053
1854;-0.0794694
1856;0.184958
1858;0.507976
1860;0.871543
1862;1.30506
1864;1.85861
1866;2.53131
1868;3.21178
1870;3.69139
1872;3.75496
1874;3.29663
1876;2.38276
1878;1.22233
1880;0.0692828
1882;-0.879105
1884;-1.53442
1886;-1.90776
1888;-2.06457
1890;-2.07729
1892;-1.99899
1894;-1.86088
1896;-1.67993
1898;-1.46387
1900;-1.21021
1902;-0.908941
1904;-0.558993
1906;-0.192866
1908;0.114636
1910;0.275541
1912;0.244741
1914;0.0602729
1916;-0.173025
1918;-0.351684
1920;-0.438124
1922;-0.462913
1924;-0.462651
1926;-0.414885
1928;-0.23677
1930;0.142168
1932;0.704977
1934;1.33413
1936;1.87083
1938;2.2014
1940;2.29678
1942;2.18386
1944;1.89318
1946;1.43928
1948;0.128083
1950;4.25043
1952;7.8059
1954;9.32098
1956;8.02721
1958;3.83242
1960;-1.77296
1962;-6.27829
1964;-8.09985
1966;-6.41209
1968;-1.13151
1970;5.70228
1972;11.5448
1974;15.0435
1976;15.7577
1978;14.0163
1980;11.4162
1982;9.82322
1984;9.64305
1986;10.1994
1988;10.67
1990;9.96115
1992;7.14716
1994;2.925
1996;-1.0454
1998;-3.93633
2000;-6.04935
2002;-7.84325
2004;-9.51677
2006;-11.187
2008;-12.5107
2010;-11.8854
2012;-8.18198
2014;-2.83283
2016;1.82369
2018;3.78148
2020;0.798891
2022;-7.48136
2024;-16.771
2026;-21.3855
2028;-18.4326
2030;-6.49255
2032;12.9614
2034;32.336
2036;43.8719
2038;44.7485
2040;34.4283
2042;15.2355
2044;-6.21031
2046;-24.2578
2048;-37.2376
2050;-44.7631
2052;-46.1447
2054;-40.5436
2056;-26.7575
2058;-4.13682
2060;26.0908
2062;56.6846
2064;76.0958
2066;78.4807
2068;64.6956
2070;38.0363
2072;6.61726
2074;-19.0926
2076;-34.017
2078;-38.3784
2080;-33.9904
2082;-25.2719
2084;-17.5428
2086;-12.8692
2088;-11.3877
2090;-12.5761
2092;-14.5719
2094;-15.7194
2096;-15.2782
2098;-12.7839
2100;-8.45637
