id;value
2068;24.0026
2070;7.94113
2072;-4.59251
2074;-11.6432
2076;-13.3524
2078;-11.5483
2080;-8.80509
2082;-7.24809
2084;-7.86011
2086;-10.3569
2088;-13.4816
2090;-15.7322
2092;-16.0793
2094;-14.2143
2096;-10.462
2098;-5.61963
2100;-0.834275
