id;value
756;-6.26964
758;-4.52773
760;-0.929572
762;3.06569
764;6.04037
766;7.08319
768;5.84338
770;2.64716
772;-1.46275
774;-5.144
776;-7.23232
778;-7.14504
780;-5.06957
782;-1.81626
784;1.5261
786;3.94837
788;4.82518
790;4.04729
792;1.93344
794;-0.851041
796;-3.42794
798;-4.9516
800;-4.89156
802;-3.26977
804;-0.72522
806;1.68859
808;2.92244
810;2.36863
812;0.163621
814;-2.85461
816;-5.54531
818;-6.93975
820;-6.58029
822;-4.5936
824;-1.5119
826;1.97079
828;5.10945
830;7.18778
832;7.74655
834;6.74284
836;4.54052
838;1.82022
840;-0.607549
842;-2.07085
844;-2.28845
846;-1.45402
848;-0.130918
850;1.02766
852;1.57574
854;1.38368
856;0.601797
858;-0.420431
860;-1.26538
862;-1.62108
864;-1.41279
866;-0.835624
868;-0.257015
870;-0.0151392
872;-0.24291
874;-0.831846
876;-1.52437
878;-2.044
880;-2.19583
882;-1.91088
884;-1.2397
886;-0.322547
888;0.640076
890;1.41094
892;1.74469
894;1.46854
896;0.590164
898;-0.644859
900;-1.83066
902;-2.6279
904;-2.93894
906;-2.91855
908;-2.78244
910;-2.62867
912;-2.38988
914;-1.85938
916;-0.915289
918;0.287577
920;1.39982
922;2.13594
924;2.4647
926;2.58406
928;2.74772
930;3.06337
932;3.42663
934;3.62141
936;3.48315
938;3.03745
940;2.53032
942;2.2738
944;2.40512
946;2.74414
948;2.83272
950;2.21984
952;0.792654
954;-1.15581
956;-3.09843
958;-4.52163
960;-5.1462
962;-4.99346
964;-4.3045
966;-3.42858
968;-2.65309
970;-2.11051
972;-1.79577
974;-1.55732
976;-1.14138
978;-0.331923
980;0.889598
982;2.30954
984;3.58933
986;4.42157
988;4.64896
990;4.31674
992;3.64609
994;2.91929
996;2.34227
998;1.94759
1000;1.60548
1002;1.1324
1004;0.41491
1006;-0.529958
1008;-1.58652
1010;-2.62114
1012;-3.54467
1014;-4.32236
1016;-4.93672
1018;-5.34537
1020;-5.46012
1022;-5.1474
1024;-4.27436
1026;-2.80034
1028;-0.867732
1030;1.17207
1032;2.84515
1034;3.72417
1036;3.60274
1038;2.5873
1040;1.04738
1042;-0.532571
1044;-1.73263
1046;-2.32443
1048;-2.31568
1050;-1.88917
1052;-1.26208
1054;-0.587011
1056;0.072488
1058;0.680112
1060;1.13546
1062;1.25812
1064;0.887566
1066;0.0406782
1068;-1.02656
1070;-1.88616
1072;-2.07644
1074;-1.24917
1076;0.744433
1078;3.76676
1080;7.35372
1082;10.8067
1084;13.3675
1086;14.4343
1088;13.6945
1090;11.1246
1092;6.90762
1094;1.3484
1096;-5.12701
1098;-11.9947
1100;-18.6302
1102;-24.2243
1104;-27.8379
1106;-28.6026
1108;-26.0269
1110;-20.3255
1112;-12.4918
1114;-4.00603
1116;3.67219
1118;9.58157
1120;13.4864
1122;15.7656
1124;17.0675
1126;17.9262
1128;18.5492
1130;18.8038
1132;18.3958
1134;17.0869
1136;14.7977
1138;11.6423
1140;7.8606
1142;3.72468
1144;-0.504035
1146;-4.56833
1148;-8.1762
1150;-11.0131
1152;-12.8291
1154;-13.5656
1156;-13.4529
1158;-12.9586
1160;-12.5863
1162;-12.5884
1164;-12.728
1166;-12.289
1168;-10.3524
1170;-6.25776
1172;-0.056837
1174;7.28907
1176;14.0936
1178;18.5103
1180;19.1856
1182;15.7583
1184;9.05401
1186;0.840226
1188;-6.72786
1190;-11.7548
1192;-13.1092
1194;-10.653
1196;-5.19116
1198;1.8026
1200;8.58462
1202;13.567
1204;15.661
1206;14.4605
1208;10.2589
1210;3.92861
1212;-3.30316
1214;-10.1358
1216;-15.4702
1218;-18.6103
1220;-19.3262
1222;-17.7788
1224;-14.3743
1226;-9.65058
1228;-4.23638
1230;1.17085
1232;5.88325
1234;9.37284
1236;11.4256
1238;12.196
1240;12.0965
1242;11.5787
1244;10.9353
1246;10.2176
1248;9.29712
1250;8.02402
1252;6.35215
1254;4.3632
1256;2.21184
1258;0.0322669
1260;-2.11978
1262;-4.2584
1264;-6.40346
1266;-8.49214
1268;-10.339
1270;-11.6691
1272;-12.1914
1274;-11.6792
1276;-10.0419
1278;-7.38469
1280;-4.03922
1282;-0.537066
1284;2.49775
1286;4.52161
1288;5.24812
1290;4.7486
1292;3.42839
1294;1.88268
1296;0.686093
1298;0.200697
1300;0.480143
1302;1.30465
1304;2.31626
1306;3.17565
1308;3.66129
1310;3.68165
1312;3.23702
1314;2.38883
1316;1.25916
1318;0.0357543
1320;-1.05073
1322;-1.78342
1324;-2.0187
1326;-1.71585
1328;-0.933523
1330;0.188372
1332;1.44075
1334;2.56578
1336;3.30861
1338;3.49095
1340;3.07113
1342;2.15745
1344;0.970249
1346;-0.228873
1348;-1.21221
1350;-1.84824
1352;-2.13807
1354;-2.20541
1356;-2.23304
1358;-2.37505
1360;-2.69089
1362;-3.12642
1364;-3.53768
1366;-3.73915
1368;-3.57007
1370;-2.97226
1372;-2.04432
1374;-1.02498
1376;-0.191748
1378;0.271281
1380;0.343961
1382;0.137258
1384;-0.195536
1386;-0.503323
1388;-0.65248
1390;-0.563749
1392;-0.207704
1394;0.400826
1396;1.17282
1398;1.95327
1400;2.58122
1402;2.96217
1404;3.09948
1406;3.06628
1408;2.9446
1410;2.77162
1412;2.5259
1414;2.15233
1416;1.60393
1418;0.877278
1420;0.0273152
1422;-0.843059
1424;-1.61439
1426;-2.18967
1428;-2.52068
1430;-2.61055
1432;-2.4959
1434;-2.2209
1436;-1.82041
1438;-1.32149
1440;-0.759582
1442;-0.198661
1444;0.260618
1446;0.49971
1448;0.430777
1450;0.0534831
1452;-0.519605
1454;-1.09756
1456;-1.49465
1458;-1.61101
1460;-1.45487
1462;-1.09741
1464;-0.60861
1466;-0.0298514
1468;0.599956
1470;1.21258
1472;1.7177
1474;2.04416
1476;2.18411
1478;2.19336
1480;2.13654
1482;2.02349
1484;1.79503
1486;-0.514176
1488;2.36175
1490;5.60396
1492;7.66197
1494;7.59023
1496;4.70479
1498;-0.18062
1500;-4.72997
1502;-7.20655
1504;-6.77569
1506;-2.81591
1508;3.4562
1510;9.46588
1512;13.6145
1514;15.2078
1516;14.0667
1518;11.3535
1520;9.17615
1522;8.52123
1524;8.98413
1526;9.92569
1528;10.255
1530;8.49229
1532;4.62363
1534;0.245312
1536;-3.41899
1538;-6.21515
1540;-8.28307
1542;-9.7231
1544;-10.8306
1546;-11.6364
1548;-10.9287
1550;-7.31823
1552;-1.67038
1554;3.50655
1556;6.0543
1558;3.73397
1560;-4.62765
1562;-15.3753
1564;-21.8271
1566;-20.1895
1568;-9.53423
1570;9.21268
1572;29.5301
1574;42.4494
1576;44.1003
1578;34.5354
1580;15.7221
1582;-6.49911
1584;-25.6585
1586;-39.2745
1588;-47.4807
1590;-49.78
1592;-44.5438
1594;-30.0769
1596;-6.25197
1598;24.9968
1600;57.3563
1602;78.6047
1604;80.5162
1606;65.1476
1608;37.9413
1610;6.34364
1612;-19.1251
1614;-32.5284
1616;-35.6987
1618;-32.3281
1620;-26.0136
1622;-20.9671
1624;-18.77
1626;-17.9834
1628;-17.3494
1630;-16.5126
1632;-15.333
1634;-13.5868
1636;-10.7864
1638;-6.69064
1640;-1.58879
1642;3.99871
1644;8.69036
1646;10.4754
1648;9.03507
1650;5.94963
1652;2.91413
1654;1.99939
1656;5.21399
1658;11.5454
1660;17.4174
1662;20.062
1664;17.8942
1666;10.3522
1668;0.0486941
1670;-8.39177
1672;-12.6723
1674;-12.8361
1676;-9.69405
1678;-5.69237
1680;-3.65654
1682;-3.06855
1684;-0.453427
1686;5.56318
1688;12.7762
1690;18.3471
1692;18.7681
1694;9.78576
1696;-7.4215
1698;-24.5627
1700;-34.4707
1702;-33.8289
1704;-20.9894
1706;-0.3537
1708;18.319
1710;28.7566
1712;29.5961
1714;21.5417
1716;8.82081
1718;-2.64176
1720;-9.9622
1722;-13.4238
1724;-13.6411
1726;-10.6659
1728;-5.10666
1730;2.73037
1732;12.7112
1734;21.8089
1736;23.721
1738;14.8867
1740;-1.18291
1742;-18.758
1744;-31.9146
1746;-33.5479
1748;-22.7135
1750;-7.27613
1752;5.13001
1754;11.7142
1756;11.7663
1758;7.17212
1760;3.14479
1762;1.63984
1764;-2.53253
1766;-13.9723
1768;-28.8091
1770;-39.0325
1772;-38.0635
1774;-18.7426
1776;19.3723
1778;61.4459
1780;89.8903
1782;96.5772
1784;78.4332
1786;39.9874
1788;-3.08779
1790;-37.1302
1792;-56.4427
1794;-58.0023
1796;-44.7631
1798;-25.3878
1800;-6.47808
1802;7.00985
1804;11.4848
1806;7.79563
1808;-1.05356
1810;-11.8132
1812;-20.5552
1814;-24.9149
1816;-25.4191
1818;-23.2303
1820;-18.7389
1822;-12.0938
1824;-3.77948
1826;5.46093
1828;14.187
1830;19.0897
1832;17.0337
1834;8.95262
1836;-1.49583
1838;-10.4046
1840;-12.8557
1842;-6.33562
1844;5.13911
1846;15.4008
1848;20.7378
1850;18.7329
1852;10.1037
1854;0.705389
1856;-4.40697
1858;-5.00807
1860;-2.8153
1862;-0.620667
1864;-2.53131
1866;-9.21562
1868;-15.6873
1870;-17.0039
1872;-11.5283
1874;0.447974
1876;14.5836
1878;22.7285
1880;20.6916
1882;10.4819
1884;-3.86026
1886;-15.844
1888;-18.408
1890;-11.3195
1892;0.163594
1894;11.359
1896;17.9088
1898;17.1019
1900;10.5776
1902;1.5878
1904;-7.40744
1906;-14.1851
1908;-17.2007
1910;-15.6948
1912;-9.62391
1914;-0.682535
1916;8.46696
1918;15.1922
1920;16.8718
1922;12.8991
1924;5.44624
1926;-2.84407
1928;-9.74917
1930;-13.4379
1932;-13.629
1934;-11.4369
1936;-7.94915
1938;-4.12909
1940;-0.92172
1942;1.24481
1944;2.61979
1946;4.40565
1948;8.35486
1950;14.6009
1952;20.8391
1954;24.1376
1956;21.7908
1958;12.4453
1960;-0.906247
1962;-12.2643
1964;-17.543
1966;-15.6249
1968;-8.14361
1970;0.079132
1972;4.03261
1974;2.43456
1976;-3.14866
1978;-10.5485
1980;-16.3844
1982;-18.1894
1984;-16.0196
1986;-10.5342
1988;-3.30151
1990;3.13767
1992;6.53799
1994;5.45632
1996;0.6137
1998;-4.04536
2000;-3.94623
2002;2.72868
2004;14.7522
2006;27.9481
2008;36.1086
2010;35.241
2012;25.7795
2014;10.7465
2016;-5.83989
2018;-20.2711
2020;-30.9691
2022;-38.2204
2024;-41.9612
2026;-40.7158
2028;-32.2106
2030;-15.5473
2032;6.86507
2034;29.0476
2036;43.8379
2038;47.2883
2040;39.5089
2042;23.9215
2044;7.34802
2046;-4.38757
2048;-10.3418
2050;-12.5987
2052;-13.6584
2054;-14.9307
2056;-15.8781
2058;-14.5672
2060;-9.79334
2062;-2.64792
2064;4.25043
2066;8.40525
2068;8.43302
2070;4.5288
2072;-1.6896
2074;-8.0668
2076;-12.4823
2078;-13.0721
2080;-8.93472
2082;-0.81612
2084;8.71902
2086;15.9922
2088;17.864
2090;13.269
2092;4.0064
2094;-5.7737
2096;-11.7174
2098;-11.9195
2100;-7.7745
