id;value
368;0.862139
370;0.649684
372;-0.105517
374;-1.03341
376;-1.77229
378;-2.09652
380;-1.98441
382;-1.57241
384;-1.02655
386;-0.424849
388;0.270392
390;1.14579
392;2.23316
394;3.43627
396;4.5281
398;5.21781
400;5.26654
402;4.6151
404;3.45034
406;2.13432
408;1.02753
410;0.330175
412;0.031024
414;-0.0232761
416;-0.00436335
418;-0.0109842
420;-0.0502291
422;-0.078632
424;-0.0633692
426;-0.0318961
428;-0.0899467
430;-0.38422
432;-1.01269
434;-1.93044
436;-2.92153
438;-3.68253
440;-3.97488
442;-3.74305
444;-3.12117
446;-2.33963
448;-1.60345
450;-1.01959
452;-0.596494
454;-0.290171
456;-0.0731103
458;0.019526
460;-0.101952
462;-0.435437
464;-0.798095
466;-0.963718
468;-0.793547
470;-0.309456
472;0.322085
474;0.899421
476;1.30605
478;1.56115
480;1.76676
482;2.01396
484;2.31106
486;2.57817
488;2.70563
490;2.62578
492;2.34653
494;1.92728
496;1.42636
498;0.870206
500;0.271391
502;-0.330145
504;-0.85482
506;-1.22229
508;-1.41036
510;-1.47937
512;-1.52966
514;-1.61948
516;-1.70936
518;-1.68358
520;-1.44065
522;-0.986304
524;-0.45637
526;-0.0494156
528;0.0896109
530;-0.041464
532;-0.2998
534;-0.483748
536;-0.450057
538;-0.184316
540;0.217317
542;0.629222
544;0.970425
546;1.21858
548;1.37158
550;1.40942
552;1.30291
554;1.05666
556;0.735894
558;0.444085
560;0.265676
562;1.08387
564;2.94869
566;2.44521
568;-0.1328
570;-4.09641
572;-8.2672
574;-10.6805
576;-10.1235
578;-6.48452
580;-0.0304789
582;7.84227
584;14.7754
586;19.3063
588;20.8148
590;18.8724
592;14.4194
594;9.36564
596;5.04121
598;2.46745
600;2.16903
602;3.11349
604;3.53406
606;2.75848
608;1.12708
610;-0.95247
612;-3.19837
614;-5.4659
616;-7.60418
618;-9.16082
620;-9.68332
622;-8.64851
624;-5.41763
626;-0.831334
628;2.85375
630;3.92324
632;1.30499
634;-5.32206
636;-13.158
638;-16.9369
640;-13.8757
642;-4.26554
644;10.3882
646;25.7547
648;36.0937
650;38.8837
652;34.6158
654;24.5153
656;10.7968
658;-4.14814
660;-18.769
662;-32.2249
664;-42.7795
666;-46.3469
668;-39.1091
670;-20.6624
672;6.88958
674;38.0554
676;62.0742
678;70.8636
680;64.7171
682;46.7481
684;21.6656
686;-3.21813
688;-22.7265
690;-35.202
692;-40.3405
694;-38.9574
696;-32.4913
698;-22.965
700;-13.8261
702;-7.97686
704;-6.17597
706;-8.39882
708;-13.0805
710;-16.2522
712;-15.4128
714;-11.0766
716;-4.24854
718;3.22534
720;8.33684
722;9.92685
724;9.19029
726;7.46698
728;6.30397
730;7.53995
732;10.852
734;13.698
736;14.1539
738;11.1759
740;4.33729
742;-4.25217
744;-10.8569
746;-13.5506
748;-12.3304
750;-8.07533
752;-3.0465
754;0.213433
756;1.75411
758;4.04979
760;8.1583
762;12.2154
764;13.8627
766;11.269
768;2.68938
770;-10.1975
772;-21.074
774;-24.8795
776;-20.7581
778;-9.68114
780;4.81525
782;16.6434
784;22.2442
786;21.7236
788;16.0345
790;7.42079
792;-1.43541
794;-8.83672
796;-13.2178
798;-13.4124
800;-8.79906
802;0.101965
804;11.0633
806;20.0303
808;23.0152
810;17.1395
812;2.10604
814;-15.5355
816;-27.0457
818;-29.3911
820;-23.2276
822;-11.0839
824;0.975775
826;8.05535
828;10.964
830;13.0696
832;14.2588
834;10.489
836;-0.365682
838;-17.266
840;-37.7572
842;-52.4048
844;-46.5946
846;-17.7944
848;22.9323
850;63.736
852;91.1498
854;92.59
856;69.8706
858;35.5418
860;-0.856153
862;-31.4635
864;-49.6083
866;-54.3766
868;-46.8148
870;-30.1689
872;-11.2181
874;4.6667
876;13.1849
878;11.2026
880;1.66895
882;-9.323
884;-18.39
886;-23.3734
888;-23.1464
890;-19.5657
892;-14.8074
894;-9.14427
896;-2.27139
898;4.92554
900;10.3091
902;12.2872
904;10.75
906;6.38719
908;1.23212
910;-1.52623
912;-0.497378
914;3.54041
916;9.19977
918;13.9487
920;14.9458
922;11.6943
924;5.46817
926;-2.27152
928;-9.4579
930;-14.5206
932;-17.3488
934;-18.2528
936;-16.8267
938;-11.6554
940;-2.38635
942;8.93987
944;19.4214
946;25.1061
948;21.8209
950;10.4532
952;-3.17791
954;-13.9958
956;-18.2191
958;-13.8158
960;-3.88961
962;5.99507
964;12.8584
966;15.5925
968;14.0877
970;10.2427
972;5.91207
974;0.887211
976;-5.63418
978;-12.9523
980;-19.3966
982;-23.0335
984;-21.1079
986;-12.1698
988;1.11907
990;14.1299
992;22.856
994;23.5732
996;15.7695
998;3.76559
1000;-7.61951
1002;-15.1152
1004;-16.6274
1006;-12.9806
1008;-7.56491
1010;-3.04989
1012;-0.623101
1014;-0.383072
1016;-0.549799
1018;1.2488
1020;5.77759
1022;12.3542
1024;18.9964
1026;22.3577
1028;20.1421
1030;12.8056
1032;2.3703
1034;-7.80577
1036;-13.6521
1038;-13.4888
1040;-8.42846
1042;-0.848114
1044;5.57662
1046;7.41527
1048;3.85762
1050;-3.96434
1052;-13.5127
1054;-20.4172
1056;-21.6418
1058;-17.5074
1060;-9.81319
1062;-1.29854
1064;5.00235
1066;7.99395
1068;8.83925
1070;9.30828
1072;10.8443
1074;13.9944
1076;17.7986
1078;20.5656
1080;21.0134
1082;18.4813
1084;12.8093
1086;3.89163
1088;-8.3917
1090;-23.0128
1092;-37.3833
1094;-47.5491
1096;-49.0077
1098;-39.3816
1100;-19.4836
1102;6.14272
1104;28.9711
1106;41.2416
1108;40.915
1110;31.0115
1112;17.0899
1114;5.44718
1116;-0.398867
1118;-1.86512
1120;-2.39826
1122;-4.10173
1124;-6.9731
1126;-9.22039
1128;-8.83792
1130;-5.95607
1132;-3.01669
1134;-2.37297
1136;-4.36438
1138;-7.37501
1140;-8.9504
1142;-7.34688
1144;-2.92851
1146;2.10606
1148;5.63188
1150;6.8216
1152;6.03631
1154;4.34543
1156;2.75611
1158;1.59718
1160;0.748177
1162;0.319215
1164;0.827965
1166;2.55665
1168;4.784
1170;5.82011
1172;3.99312
1174;-1.04321
1176;-7.40248
1178;-11.5573
1180;-10.7211
1182;-5.08555
1184;2.0686
1186;6.25782
1188;4.6057
1190;-2.13912
1192;-10.2099
1194;-15.1315
1196;-14.0548
1198;-7.15786
1200;3.03514
1202;13.5495
1204;22.0219
1206;26.7207
1208;26.285
1210;19.7269
1212;7.20017
1214;-8.82965
1216;-23.4196
1218;-31.1422
1220;-29.1527
1222;-18.9921
1224;-5.9923
1226;3.68108
1228;6.4961
1230;3.26038
1232;-1.83474
1234;-4.2848
1236;-2.19735
1238;2.88925
1240;7.4487
1242;8.59844
1244;6.13389
1246;2.55235
1248;1.09408
1250;3.27559
1252;7.73009
1254;11.1897
1256;10.8783
1258;6.40836
1260;-0.120044
1262;-5.62236
1264;-7.95457
1266;-6.97594
1268;-4.24299
1270;-1.82326
1272;-1.15583
1274;-2.48847
1276;-4.75693
1278;-5.97492
1280;-4.11129
1282;1.7081
1284;10.1291
1286;17.5229
1288;19.388
1290;12.9195
1292;-0.682254
1294;-16.0062
1296;-26.0667
1298;-26.2374
1300;-16.8606
1302;-3.38112
1304;6.76399
1306;8.89146
1308;3.584
1310;-4.35835
1312;-9.0404
1314;-6.82
1316;1.60279
1318;12.4812
1320;21.7072
1322;26.291
1324;25.1802
1326;19.6049
1328;11.6024
1330;2.57511
1332;-6.07487
1334;-12.8757
1336;-16.6261
1338;-16.3436
1340;-11.7077
1342;-4.06689
1344;3.67838
1346;8.6036
1348;8.99659
1350;5.16959
1352;-0.505818
1354;-4.77908
1356;-5.40306
1358;-2.77491
1360;0.237906
1362;0.322995
1364;-4.16043
1366;-12.1397
1368;-20.1983
1370;-24.1984
1372;-21.3675
1374;-11.6829
1376;2.06362
1378;15.5155
1380;24.6465
1382;27.0849
1384;22.8417
1386;14.4025
1388;5.56751
1390;-0.403822
1392;-2.31183
1394;-1.41561
1396;-0.504997
1398;-1.9995
1400;-6.18511
1402;-10.9154
1404;-12.9068
1406;-9.81635
1408;-1.9019
1410;7.75672
1412;14.7406
1414;15.6316
1416;9.7296
1418;-0.530606
1420;-10.7465
1422;-16.8159
1424;-16.7255
1426;-11.1234
1428;-2.94001
1430;4.07118
1432;7.2121
1434;5.85387
1436;1.37526
1438;-3.72255
1440;-7.02558
1442;-7.18252
1444;-4.29562
1446;0.396861
1448;5.20779
1450;8.70047
1452;9.96038
1454;8.68747
1456;5.40312
1458;1.30773
1460;-2.18952
1462;-4.08818
1464;-4.13249
1466;-2.75746
1468;-0.86631
1470;0.667909
1472;1.4623
1474;1.64027
1476;1.52911
1478;1.35104
1480;1.12424
1482;0.79439
1484;0.397423
1486;0.189157
1488;0.586501
1490;1.83958
1492;3.748
1494;5.62932
1496;6.57295
1498;5.85951
1500;3.32577
1502;-0.488038
1504;-4.50724
1506;-7.58548
1508;-8.9942
1510;-8.64762
1512;-6.96825
1514;-4.55433
1516;-1.86814
1518;0.868516
1520;3.58239
1522;6.14992
1524;8.15373
1526;8.75882
1528;6.88389
1530;1.76478
1532;-6.19735
1534;-14.668
1536;-19.807
1538;-18.3123
1540;-9.85337
1542;1.91399
1544;10.9406
1546;12.602
1548;7.56005
1550;2.02831
1552;3.27049
1554;13.8081
1556;28.3031
1558;35.6537
1560;26.1586
1562;-0.51585
1564;-33.2419
1566;-55.7673
1568;-56.2501
1570;-34.2558
1572;-1.33507
1574;25.9781
1576;35.7914
1578;26.6091
1580;6.36463
1582;-13.2939
1584;-23.119
1586;-20.1059
1588;-7.38013
1590;9.09025
1592;23.9244
1594;33.8964
1596;37.7271
1598;35.6175
1600;28.7006
1602;18.5521
1604;6.80755
1606;-5.10232
1608;-15.9799
1610;-24.7639
1612;-30.3324
1614;-31.6475
1616;-28.3332
1618;-21.203
1620;-11.9884
1622;-2.63247
1624;5.23808
1626;10.5828
1628;12.7843
1630;11.5513
1632;7.20104
1634;0.817279
1636;-5.88887
1638;-11.1014
1640;-13.3947
1642;-11.9797
1644;-7.05716
1646;0.0754374
1648;7.37658
1650;12.7382
1652;14.6993
1654;12.8947
1656;8.14275
1658;2.10853
1660;-3.15158
1662;-5.61244
1664;-4.05746
1666;1.20636
1668;8.36895
1670;14.7255
1672;17.708
1674;16.0896
1676;10.559
1678;3.25604
1680;-3.28966
1682;-7.22983
1684;-8.07616
1686;-6.73272
1688;-4.91667
1690;-4.24502
1692;-5.39928
1694;-7.85866
1696;-10.3291
1698;-11.5285
1700;-10.8263
1702;-8.40213
1704;-4.96408
1706;-1.27949
1708;2.10174
1710;4.80579
1712;6.52138
1714;7.12141
1716;6.78066
1718;5.82296
1720;4.52266
1722;3.044
1724;1.48363
1726;-0.158823
1728;-2.03309
1730;-4.3372
1732;-7.01158
1734;-9.46916
1736;-10.7449
1738;-10.0405
1740;-7.2852
1742;-3.24321
1744;0.978851
1746;4.5272
1748;7.09978
1750;8.85757
1752;10.127
1754;11.1562
1756;11.9261
1758;12.0554
1760;10.9293
1762;8.13766
1764;3.82046
1766;-1.37572
1768;-6.45043
1770;-10.2535
1772;-11.8693
1774;-10.9613
1776;-7.89995
1778;-3.68542
1780;0.407515
1782;3.35318
1784;4.8065
1786;5.21879
1788;5.45258
1790;6.06006
1792;6.75581
1794;6.47589
1796;4.05661
1798;-0.876674
1800;-7.41947
1802;-13.5134
1804;-16.7273
1806;-15.5099
1808;-10.0872
1810;-2.31515
1812;5.38963
1814;10.9946
1816;13.3176
1818;12.453
1820;9.51848
1822;5.80728
1824;2.22986
1826;-0.623177
1828;-2.29921
1830;-2.58833
1832;-1.52437
1834;0.575332
1836;3.05478
1838;5.04527
1840;5.69107
1842;4.47564
1844;1.5786
1846;-2.04663
1848;-5.11525
1850;-6.57621
1852;-5.98543
1854;-3.68129
1856;-0.617312
1858;2.05171
1860;3.43483
1862;3.20643
1864;1.61342
1866;-0.704268
1868;-2.94458
1870;-4.36197
1872;-4.50279
1874;-3.35375
1876;-1.38774
1878;0.470787
1880;1.14547
1882;-0.0620278
1884;-3.06446
1886;-6.94069
1888;-10.2466
1890;-11.6188
1892;-10.3705
1894;-6.71838
1896;-1.57184
1898;3.88042
1900;8.52197
1902;11.4986
1904;12.3651
1906;11.2113
1908;8.66075
1910;5.68262
1912;3.30485
1914;2.27614
1916;2.74441
1918;4.16457
1920;5.51999
1922;5.78393
1924;4.38733
1926;1.46575
1928;-2.22698
1930;-5.65602
1932;-7.95565
1934;-8.72753
1936;-8.10553
1938;-6.62369
1940;-4.9095
1942;-3.4269
1944;-2.35744
1946;-1.64302
1948;-1.12442
1950;-0.66102
1952;-0.200308
1954;0.244279
1956;0.644728
1958;0.974711
1960;1.21624
1962;1.36553
1964;1.4304
1966;1.42021
1968;1.33257
1970;1.14566
1972;0.832705
1974;0.390809
1976;-0.13017
1978;-0.628923
1980;-0.983181
1982;-1.11039
1984;-0.995793
1986;-0.698271
1988;-0.345112
1990;-0.0455478
1992;0.168178
1994;0.311929
1996;0.397078
1998;0.412767
2000;0.350646
2002;0.234173
2004;0.140689
2006;0.189533
2008;0.479472
2010;1.02533
2012;1.73562
2014;2.4446
2016;3.00858
2018;3.38057
2020;3.58128
2022;3.60362
2024;3.35405
2026;2.69927
2028;1.51602
2030;-0.201972
2032;-2.21472
2034;-4.08459
2036;-5.34703
2038;-5.73134
2040;-5.22833
2042;-4.03747
2044;-2.56682
2046;-1.32085
2048;-0.661793
2050;-0.610665
2052;-0.858052
2054;-0.984598
2056;-0.720784
2058;-0.0664045
2060;0.753363
2062;1.45209
2064;1.87651
2066;2.06673
2068;2.17895
2070;2.34508
2072;2.57284
2074;2.72898
2076;2.62748
2078;2.17761
2080;1.46998
2082;0.737948
2084;0.196803
2086;-0.124368
2088;-0.413611
2090;-0.921079
2092;-1.74087
2094;-2.69493
2096;-3.4141
2098;-3.5778
2100;-3.12799
