id;value
664;-42.4842
666;-50.5299
668;-40.61
670;-17.3167
672;10.6785
674;34.4723
676;48.006
678;49.1672
680;39.5821
682;24.0026
684;7.94113
686;-4.59251
688;-11.6432
690;-13.3524
692;-11.5483
694;-8.80509
696;-7.24809
698;-7.86011
700;-10.3569
702;-13.4816
704;-15.7322
706;-16.0793
708;-14.2143
710;-10.462
712;-5.61963
714;-0.834275
716;2.68093
718;4.10597
720;3.33812
722;1.08825
724;-1.35175
726;-2.64797
728;-2.00428
730;0.501652
732;3.98445
734;7.20253
736;9.06594
738;8.86388
740;6.53489
742;2.82009
744;-1.02542
746;-3.65228
748;-4.03251
750;-1.80391
752;2.58614
754;8.02519
756;13.0325
758;16.1425
760;16.4083
762;13.8004
764;9.0799
766;3.39904
768;-2.16754
770;-6.93006
772;-10.5114
774;-12.6479
776;-13.105
778;-11.906
780;-9.59611
782;-7.15462
784;-5.49426
786;-4.91757
788;-4.91057
790;-4.42729
792;-2.56101
794;0.796171
796;4.70735
798;7.62976
800;8.30391
802;6.46036
804;3.01777
806;-0.333658
808;-2.06501
810;-1.65691
812;0.217988
814;2.19753
816;2.99159
818;1.97618
820;-0.638107
822;-4.00432
824;-6.99099
826;-8.63039
828;-8.48069
830;-6.71321
832;-3.85793
834;-0.432517
836;3.19558
838;6.71908
840;9.69642
842;11.5317
844;11.5973
846;9.42691
848;5.14671
850;-0.32179
852;-5.47546
854;-8.74813
856;-9.11055
858;-6.44869
860;-1.71695
862;3.36614
864;7.06493
866;8.42195
868;7.61292
870;5.69559
872;3.92267
874;2.88959
876;2.14956
878;0.612639
880;-2.59114
882;-7.40785
884;-12.623
886;-16.3129
888;-16.9
890;-14.0127
892;-8.45505
894;-1.57845
896;4.81113
898;9.17419
900;11.1101
902;10.9318
904;9.02233
906;6.05261
908;3.03827
910;0.741786
912;-0.409456
914;-0.278757
916;0.812577
918;2.12945
920;2.98701
922;2.97759
924;1.82425
926;-0.45066
928;-3.35676
930;-6.1473
932;-8.00502
934;-8.25954
936;-6.63144
938;-3.43348
940;0.373147
942;3.55223
944;5.21093
946;5.10482
948;3.5962
950;1.40363
952;-0.723549
954;-2.2814
956;-3.07593
958;-3.09941
960;-2.38255
962;-0.963542
964;1.02596
966;3.23211
968;5.05216
970;5.8395
972;5.21502
974;3.25147
976;0.468015
978;-2.35416
980;-4.45168
982;-5.33431
984;-4.9223
986;-3.54238
988;-1.77586
990;-0.164094
992;1.01941
994;1.76203
996;2.17212
998;2.32189
1000;2.1938
1002;1.76064
1004;1.10633
1006;0.506628
1008;0.307748
1010;0.67264
1012;1.46243
1014;2.29619
1016;2.7561
1018;2.60735
1020;1.90475
1022;0.926105
1024;-0.0423081
1026;-0.916583
1028;-1.84689
1030;-3.08522
1032;-4.74608
1034;-6.59312
1036;-8.03534
1038;-8.32312
1040;-6.89671
1042;-3.74842
1044;0.439777
1046;4.48129
1048;7.13339
1050;7.67883
1052;6.27686
1054;3.82618
1056;1.472
1058;-0.00476401
1060;-0.528375
1062;-0.6457
1064;-1.02544
1066;-1.98862
1068;-3.29253
1070;-4.20336
1072;-4.02607
1074;-2.60979
1076;-0.42282
1078;1.8061
1080;3.52165
1082;4.49702
1084;4.74015
1086;4.35752
1088;3.50502
1090;2.35356
1092;1.1151
1094;0.097042
1096;-0.353045
1098;-0.0167982
1100;1.01577
1102;2.30622
1104;3.17
1106;2.94195
1108;1.3479
1110;-1.27251
1112;-4.1116
1114;-6.27849
1116;-7.14962
1118;-6.59938
1120;-5.02171
1122;-3.11925
1124;-1.53909
1126;-0.601348
1128;-0.228148
1130;-0.0446996
1132;0.340289
1134;1.10159
1136;2.14528
1138;3.21973
1140;4.06575
1142;4.51093
1144;4.49338
1146;4.0301
1148;3.21232
1150;2.21623
1152;1.28069
1154;0.633997
1156;0.38968
1158;0.470374
1160;0.614407
1162;0.49121
1164;-0.127185
1166;-1.22919
1168;-2.54713
1170;-3.69763
1172;-4.3803
1174;-4.5237
1176;-4.27535
1178;-3.85164
1180;-3.35906
1182;-2.71689
1184;-1.76122
1186;-0.422171
1188;1.15775
1190;2.63047
1192;3.57327
1194;3.67516
1196;2.88416
1198;1.4489
1200;-0.168905
1202;-1.46423
1204;-2.11668
1206;-2.09052
1208;-1.56577
1210;-0.833446
1212;-0.141522
1214;0.39552
1216;0.760281
1218;0.946567
1220;0.927516
1222;0.700011
1224;0.327708
1226;-0.0354206
1228;-0.139885
1230;0.32806
1232;1.65253
1234;3.92949
1236;6.93356
1238;10.1138
1240;12.745
1242;14.1491
1244;13.8614
1246;11.6926
1248;7.69996
1250;2.14396
1252;-4.51405
1254;-11.7004
1256;-18.7506
1258;-24.8453
1260;-29.0359
1262;-30.374
1264;-28.2404
1266;-22.732
1268;-14.7938
1270;-5.93818
1272;2.28314
1274;8.80422
1276;13.3254
1278;16.2082
1280;18.0945
1282;19.4766
1284;20.4482
1286;20.7051
1288;19.8165
1290;17.5669
1292;14.1208
1294;9.97649
1296;5.70709
1298;1.71776
1300;-1.85011
1302;-5.05162
1304;-7.93291
1306;-10.3825
1308;-12.1493
1310;-12.9763
1312;-12.7648
1314;-11.6612
1316;-10.1082
1318;-8.74717
1320;-8.16905
1322;-8.64784
1324;-9.89067
1326;-10.9922
1328;-10.6986
1330;-7.93122
1332;-2.35887
1334;5.26201
1336;13.2029
1338;19.2773
1340;21.5831
1342;19.2339
1344;12.7535
1346;3.94593
1348;-4.71531
1350;-10.8867
1352;-13.0243
1354;-10.7586
1356;-4.93704
1358;2.67692
1360;9.96365
1362;15.0617
1364;16.8526
1366;15.1821
1368;10.7556
1370;4.79559
1372;-1.3839
1374;-6.74872
1376;-10.7591
1378;-13.3692
1380;-14.8273
1382;-15.3942
1384;-15.1384
1386;-13.9218
1388;-11.535
1390;-7.87916
1392;-3.10984
1394;2.31787
1396;7.69092
1398;12.1752
1400;15.0462
1402;15.9481
1404;15.0279
1406;12.8688
1408;10.2327
1410;7.72647
1412;5.61441
1414;3.82955
1416;2.11904
1418;0.230813
1420;-1.9417
1422;-4.29489
1424;-6.56542
1426;-8.4637
1428;-9.7947
1430;-10.4894
1432;-10.5382
1434;-9.90938
1436;-8.54811
1438;-6.47434
1440;-3.8895
1442;-1.19235
1444;1.12646
1446;2.65592
1448;3.20581
1450;2.85845
1452;1.92841
1454;0.853958
1456;0.0527702
1458;-0.208976
1460;0.118857
1462;0.891632
1464;1.84897
1466;2.70098
1468;3.19655
1470;3.18002
1472;2.64357
1474;1.74683
1476;0.755268
1478;-0.0883867
1480;-0.672679
1482;-1.0249
1484;-1.21986
1486;-1.2874
1488;-1.20135
1490;-0.942125
1492;-0.554603
1494;-0.13574
1496;0.228756
1498;0.502307
1500;0.67516
1502;0.731494
1504;0.65217
1506;0.444591
1508;0.157959
1510;-0.14429
1512;-0.424741
1514;-0.688986
1516;-0.977977
1518;-1.35147
1520;-1.8631
1522;-2.50998
1524;-3.17241
1526;-3.61651
1528;-3.599
1530;-3.01133
1532;-1.96224
1534;-0.717146
1536;0.45236
1538;1.37194
1540;1.96138
1542;2.21044
1544;2.22702
1546;2.15097
1548;2.0555
1550;1.97325
1552;1.90306
1554;1.82687
1556;1.7147
1558;1.54017
1560;1.29268
1562;0.986452
1564;0.679848
1566;0.472048
1568;0.459582
1570;0.667087
1572;0.99584
1574;1.23843
1576;1.16691
1578;0.648144
1580;-0.284254
1582;-1.44275
1584;-2.56989
1586;-3.43499
1588;-3.8916
1590;-3.88214
1592;-3.4142
1594;-2.54382
1596;-1.38285
1598;-0.115819
1600;1.00674
1602;1.72233
1604;1.85179
1606;1.39106
1608;0.53824
1610;-0.370916
1612;-1.00054
1614;-1.15757
1616;-0.854163
1618;-0.262519
1620;0.39408
1622;0.94143
1624;1.29641
1626;1.45805
1628;1.4761
1630;1.43308
1632;1.4404
1634;1.60806
1636;1.97449
1638;2.44235
1640;-7.27708
1642;-4.49721
1644;-1.06748
1646;1.68563
1648;3.06289
1650;2.7417
1652;0.757424
1654;-1.6913
1656;-2.84758
1658;-1.94256
1660;1.20622
1662;6.31828
1664;11.7394
1666;15.4695
1668;16.6661
1670;15.2326
1672;11.584
1674;7.40556
1676;4.67161
1678;3.88435
1680;4.60807
1682;6.1942
1684;7.27395
1686;6.41846
1688;3.90686
1690;0.858467
1692;-2.25458
1694;-5.03141
1696;-7.08145
1698;-8.39147
1700;-9.00333
1702;-8.7603
1704;-7.43726
1706;-5.16486
1708;-2.80931
1710;-1.61674
1712;-2.50334
1714;-5.96507
1716;-11.5968
1718;-16.4401
1720;-16.5935
1722;-11.0047
1724;-0.434576
1726;13.4606
1728;26.4078
1730;34.2933
1732;35.734
1734;30.5268
1736;19.4805
1738;4.85216
1740;-11.2905
1742;-26.6591
1744;-38.2992
1746;-43.7643
1748;-40.5942
1750;-26.8251
1752;-4.14876
1754;22.9727
1756;48.4144
1758;63.357
1760;63.5182
1762;52.0266
1764;33.0648
1766;11.3608
1768;-7.7487
1770;-21.5925
1772;-29.4984
1774;-31.4435
1776;-28.419
1778;-21.6902
1780;-13.3306
1782;-7.11706
1784;-5.42371
1786;-8.14295
1788;-14.3266
1790;-21.1317
1792;-24.2541
1794;-21.8634
1796;-14.8323
1798;-4.68575
1800;5.23666
1802;11.0835
1804;12.1399
1806;9.63595
1808;5.32271
1810;2.36523
1812;3.51819
1814;8.15286
1816;13.9175
1818;18.678
1820;19.531
1822;14.9754
1824;7.30061
1826;-0.220086
1828;-5.82469
1830;-8.36005
1832;-7.95665
1834;-6.92056
1836;-7.18358
1838;-7.57559
1840;-5.42261
1842;-0.00816836
1844;7.52334
1846;15.1163
1848;18.541
1850;13.4391
1852;1.15621
1854;-12.3889
1856;-22.5167
1858;-25.571
1860;-19.424
1862;-7.2294
1864;5.67218
1866;15.966
1868;21.6138
1870;22.0628
1872;18.2064
1874;10.8223
1876;1.22934
1878;-8.71274
1880;-17.0527
1882;-20.8095
1884;-17.8459
1886;-8.67182
1888;4.63413
1890;17.5121
1892;22.6536
1894;16.793
1896;3.66515
1898;-11.44
1900;-22.7069
1902;-23.937
1904;-15.7273
1906;-5.35616
1908;1.77766
1910;4.33297
1912;2.79605
1914;0.0903587
1916;0.748151
1918;4.16932
1920;3.2773
1922;-6.50253
1924;-21.4376
1926;-34.5387
1928;-38.5813
1930;-24.7642
1932;6.92289
1934;43.2944
1936;71.3449
1938;83.5257
1940;74.9259
1942;48.6449
1944;14.8978
1946;-17.9912
1948;-42.3892
1950;-51.8577
1952;-47.0069
1954;-31.5257
1956;-10.5387
1958;6.4235
1960;12.9471
1962;9.22864
1964;-2.8965
1966;-18.3918
1968;-29.2108
1970;-31.9595
1972;-28.1117
1974;-19.5973
1976;-9.28823
1978;-0.414308
1980;5.76526
1982;9.14501
1984;9.84831
1986;8.64352
1988;6.42699
1990;3.6065
1992;0.407207
1994;-2.34368
1996;-3.19343
1998;-1.38109
2000;2.79531
2002;8.5602
2004;13.7096
2006;15.0676
2008;12.2048
2010;7.37268
2012;2.4719
2014;-1.1638
2016;-2.86757
2018;-4.32793
2020;-8.53941
2022;-15.039
2024;-19.4317
2026;-18.3985
2028;-10.9381
2030;2.43971
2032;16.8354
2034;24.9552
2036;24.1623
2038;15.7027
2040;2.17903
2042;-11.2347
2044;-19.7713
2046;-22.3401
2048;-18.9845
2050;-10.4538
2052;0.886088
2054;12.3373
2056;19.9964
2058;20.3491
2060;13.8541
2062;3.41363
2064;-7.04326
2066;-12.1014
2068;-9.49703
2070;-2.54485
2072;4.3054
2074;8.10553
2076;7.17606
2078;2.8455
2080;-0.890325
2082;-1.92405
2084;-1.30806
2086;-0.691573
2088;-1.21952
2090;-3.68607
2092;-7.40789
2094;-10.5165
2096;-11.9893
2098;-11.3504
2100;-7.88604
