id;value
724;24.2484
726;16.3989
728;3.47467
730;-9.02698
732;-16.6094
734;-17.3259
736;-11.8023
738;-4.00464
740;1.15162
742;1.62068
744;-1.81754
746;-7.58615
748;-12.8387
750;-15.0469
752;-14.0278
754;-10.1119
756;-4.30678
758;1.29725
760;4.62291
762;3.9344
764;-0.687615
766;-5.87301
768;-6.99805
770;-1.54549
772;10.125
774;24.4772
776;35.2321
778;37.448
780;30.3712
782;16.2437
784;-1.02505
786;-17.2113
788;-29.8876
790;-38.647
792;-43.2079
794;-42.4054
796;-34.4092
798;-18.3183
800;3.7136
802;26.0728
804;41.6979
806;46.3745
808;40.1966
810;26.2792
812;10.6641
814;-0.949113
816;-7.39583
818;-10.7316
820;-13.2007
822;-15.6509
824;-17.0649
826;-15.3741
828;-9.48642
830;-0.97416
832;6.85838
834;11.1325
836;10.5214
838;5.54452
840;-1.80478
842;-9.21506
844;-14.7382
846;-16.6139
848;-13.5817
850;-5.69235
852;5.07732
854;15.0368
856;20.2144
858;18.0652
860;9.01536
862;-3.09692
864;-12.8353
866;-16.1926
868;-12.6156
870;-5.09993
872;1.53135
874;3.82436
876;1.89834
878;-1.16387
880;-1.71799
882;1.69345
884;6.87187
886;9.366
888;5.86605
890;-3.16936
892;-13.3457
894;-18.5784
896;-14.597
898;-1.73771
900;14.9742
902;28.4824
904;33.1093
906;27.0987
908;13.2028
910;-3.02284
912;-15.8383
914;-21.4661
916;-19.2593
918;-11.7722
920;-3.33228
922;2.1816
924;2.89255
926;-0.438265
928;-5.10655
930;-8.34974
932;-9.10317
934;-8.41143
936;-8.1112
938;-8.86029
940;-9.10323
942;-5.93606
944;2.42239
946;14.3784
948;24.934
950;28.4678
952;22.4785
954;9.52137
956;-4.02836
958;-11.7868
960;-11.284
962;-5.21125
964;0.832813
966;2.25154
968;-1.71942
970;-7.89237
972;-11.8399
974;-11.1867
976;-6.68614
978;-0.970494
980;3.46741
982;5.5303
984;5.43426
986;3.76607
988;0.811076
990;-3.05323
992;-6.58914
994;-7.73012
996;-4.7105
998;2.32727
1000;10.8096
1002;16.958
1004;17.683
1006;12.2227
1008;2.84804
1010;-6.31993
1012;-11.8265
1014;-12.3041
1016;-8.50909
1018;-2.88928
1020;1.75517
1022;3.82543
1024;3.24444
1026;1.04387
1028;-1.09
1030;-1.66547
1032;-0.0640775
1034;3.24568
1036;6.75882
1038;8.50996
1040;7.25262
1042;3.28874
1044;-1.81918
1046;-5.9351
1048;-7.09682
1050;-4.36564
1052;1.53907
1054;7.92491
1056;10.9075
1058;7.51922
1060;-2.44416
1062;-15.7955
1064;-26.8097
1066;-29.7241
1068;-21.7567
1070;-4.96154
1072;14.1392
1074;27.5608
1076;29.9371
1078;21.1016
1080;5.8818
1082;-8.65603
1084;-16.6487
1086;-15.8727
1088;-8.22786
1090;1.82553
1092;9.66745
1094;12.3675
1096;9.45875
1098;2.76157
1100;-4.67138
1102;-9.93461
1104;-11.2516
1106;-8.47575
1108;-3.03347
1110;2.81415
1112;7.04039
1114;8.61365
1116;7.59482
1118;4.82158
1120;1.33898
1122;-2.05616
1124;-4.78838
1126;-6.35427
1128;-6.37581
1130;-4.83167
1132;-2.24627
1134;0.40807
1136;2.13899
1138;2.43687
1140;1.48462
1142;-0.050903
1144;-1.38114
1146;-2.00611
1148;-2.01346
1150;-1.90626
1152;-2.16941
1154;-2.83593
1156;-3.44503
1158;-3.37756
1160;-2.27291
1162;-0.349236
1164;1.76052
1166;3.39614
1168;4.19054
1170;4.19055
1172;3.67831
1174;2.92553
1176;2.09657
1178;1.33477
1180;0.8608
1182;0.950927
1184;1.80184
1186;3.28675
1188;4.7723
1190;5.19727
1192;3.53046
1194;-0.597971
1196;-6.38443
1198;-11.7915
1200;-14.4703
1202;-13.1238
1204;-8.20392
1206;-1.63215
1208;4.15621
1210;7.35684
1212;7.5781
1214;5.87299
1216;4.00136
1218;3.2994
1220;3.91115
1222;4.80591
1224;4.53506
1226;2.24499
1228;-1.61409
1230;-5.42038
1232;-7.49538
1234;-7.30826
1236;-5.8543
1238;-4.79956
1240;-4.86605
1242;-4.7034
1244;-1.41281
1246;7.19133
1248;19.9535
1250;31.474
1252;34.2569
1254;23.1395
1256;-0.564904
1258;-28.4143
1260;-47.9944
1262;-49.2362
1264;-30.7574
1266;-0.486201
1268;28.5589
1270;44.1146
1272;40.1769
1274;19.4736
1276;-8.61344
1278;-33.0326
1280;-45.6739
1282;-43.6243
1284;-28.9452
1286;-6.91278
1288;16.2934
1290;35.2775
1292;46.4523
1294;48.4071
1296;41.9923
1298;29.8571
1300;15.3065
1302;1.50824
1304;-9.12583
1306;-15.4056
1308;-17.6351
1310;-17.2852
1312;-16.1062
1314;-15.3289
1316;-15.2099
1318;-15.1367
1320;-14.2208
1322;-11.8332
1324;-7.88406
1326;-3.03575
1328;1.5873
1330;4.93999
1332;6.2149
1334;4.97131
1336;1.52395
1338;-2.90701
1340;-6.56984
1342;-7.81803
1344;-5.82567
1346;-1.03137
1348;5.02833
1350;10.3628
1352;13.2264
1354;12.779
1356;9.51781
1358;5.0345
1360;1.25581
1362;-0.399323
1364;0.463601
1366;3.19143
1368;6.52088
1370;9.19542
1372;10.3985
1374;9.90284
1376;8.0371
1378;5.34985
1380;2.18682
1382;-1.41088
1384;-5.55155
1386;-10.0836
1388;-14.2965
1390;-17.0854
1392;-17.5024
1394;-15.3366
1396;-11.2616
1398;-6.45746
1400;-2.01449
1402;1.51349
1404;4.13357
1406;6.024
1408;7.19695
1410;7.42739
1412;6.40906
1414;4.08349
1416;0.92933
1418;-1.97762
1420;-3.38882
1422;-2.64686
1424;-0.213414
1426;2.46248
1428;3.72498
1430;2.65048
1432;-0.470883
1434;-4.34239
1436;-7.3411
1438;-8.26075
1440;-6.79143
1442;-3.5283
1444;0.465729
1446;4.19782
1448;7.12176
1450;9.16445
1452;10.3837
1454;10.5849
1456;9.35836
1458;6.4331
1460;1.9492
1462;-3.31394
1464;-8.07502
1466;-11.1004
1468;-11.6834
1470;-9.889
1472;-6.43655
1474;-2.36949
1476;1.31062
1478;3.98263
1480;5.58701
1482;6.52208
1484;7.30466
1486;8.19775
1488;8.93438
1490;8.74596
1492;6.7647
1494;2.60472
1496;-3.31341
1498;-9.71868
1500;-14.7259
1502;-16.6591
1504;-14.8584
1506;-9.75373
1508;-2.46643
1510;5.19849
1512;11.1354
1514;14.0011
1516;13.5148
1518;10.032
1520;4.6154
1522;-0.903778
1524;-4.88886
1526;-6.40135
1528;-5.17376
1530;-1.86048
1532;2.13236
1534;5.30696
1536;6.63148
1538;5.64244
1540;2.55501
1542;-1.60433
1544;-5.40106
1546;-7.56324
1548;-7.44149
1550;-5.2244
1552;-1.77835
1554;1.72889
1556;4.23714
1558;5.12097
1560;4.33096
1562;2.24763
1564;-0.475135
1566;-3.02345
1568;-4.62598
1570;-4.77864
1572;-3.44384
1574;-1.13025
1576;1.25041
1578;2.73489
1580;2.68516
1582;1.073
1584;-1.48035
1586;-3.99513
1588;-5.55443
1590;-5.6391
1592;-4.24827
1594;-1.79004
1596;1.12771
1598;3.83268
1600;5.68891
1602;6.29378
1604;5.60661
1606;3.92491
1608;1.79589
1610;-0.142069
1612;-1.36531
1614;-1.64456
1616;-1.1043
1618;-0.15336
1620;0.716415
1622;1.15565
1624;1.03332
1626;0.423889
1628;-0.42255
1630;-1.1575
1632;-1.47476
1634;-1.2484
1636;-0.606454
1638;0.112218
1640;0.532464
1642;0.442962
1644;-0.123786
1646;-0.951783
1648;-1.75242
1650;-2.26999
1652;-2.34772
1654;-1.94656
1656;-1.14466
1658;-0.134288
1660;0.798505
1662;1.33587
1664;1.24976
1666;0.536701
1668;-0.53666
1670;-1.55236
1672;-2.19534
1674;-2.42456
1676;-2.45005
1678;-2.49801
1680;-2.59884
1682;-2.57849
1684;-2.14494
1686;-1.15347
1688;0.189789
1690;1.44871
1692;2.26862
1694;2.60421
1696;2.68676
1698;2.81955
1700;3.14136
1702;3.53295
1704;3.72699
1706;3.50456
1708;2.87587
1710;2.13516
1712;1.69992
1714;1.82578
1716;2.38983
1718;2.87027
1720;2.64747
1722;1.42877
1724;-0.581861
1726;-2.80499
1728;-4.56833
1730;-5.42236
1732;-5.30383
1734;-4.49098
1736;-3.44381
1738;-2.5503
1740;-1.97346
1742;-1.67893
1744;-1.47121
1746;-1.07287
1748;-0.27147
1750;0.945618
1752;2.37986
1754;3.72231
1756;4.68208
1758;5.07926
1760;4.88715
1762;4.23926
1764;3.36596
1766;2.5025
1768;1.79142
1770;1.2377
1772;0.750386
1774;0.213058
1776;-0.459129
1778;-1.29554
1780;-2.2687
1782;-3.29916
1784;-4.26855
1786;-5.04668
1788;-5.52486
1790;-5.63182
1792;-5.31105
1794;-4.50241
1796;-3.17424
1798;-1.39898
1800;0.575988
1802;2.34723
1804;3.48106
1806;3.68852
1808;2.95961
1810;1.5699
1812;-0.028933
1814;-1.37996
1816;-2.17275
1818;-2.32479
1820;-1.96161
1822;-1.29505
1824;-0.514836
1826;0.259454
1828;0.947578
1830;1.43172
1832;1.53819
1834;1.12379
1836;0.219408
1838;-0.913721
1840;-1.85336
1842;-2.14657
1844;-1.44731
1846;0.405346
1848;3.3067
1850;6.82955
1852;10.2983
1854;12.9524
1856;14.1627
1858;13.5822
1860;11.1539
1862;7.0333
1864;1.50573
1866;-5.0133
1868;-11.9839
1870;-18.7486
1872;-24.465
1874;-28.1667
1876;-28.9722
1878;-26.3805
1880;-20.5996
1882;-12.6248
1884;-3.95238
1886;3.92222
1888;9.98898
1890;13.9702
1892;16.2367
1894;17.4754
1896;18.2932
1898;18.9633
1900;19.3655
1902;19.1442
1904;17.9548
1906;15.6158
1908;12.1955
1910;7.97465
1912;3.3356
1914;-1.32258
1916;-5.62861
1918;-9.23736
1920;-11.8499
1922;-13.2834
1924;-13.5694
1926;-13.0336
1928;-12.2299
1930;-11.7341
1932;-11.8539
1934;-12.3619
1936;-12.4797
1938;-11.1521
1940;-7.53472
1942;-1.51309
1944;6.0286
1946;13.3511
1948;18.4412
1950;19.7421
1952;16.731
1954;10.1679
1956;1.85866
1958;-5.93773
1960;-11.214
1962;-12.7687
1964;-10.4497
1966;-5.08804
1968;1.80608
1970;8.47028
1972;13.3314
1974;15.3465
1976;14.1638
1978;10.1044
1980;4.01535
1982;-2.95393
1984;-9.603
1986;-14.9107
1988;-18.2012
1990;-19.2022
1992;-17.9887
1994;-14.8701
1996;-10.3065
1998;-4.88544
2000;0.690159
2002;5.68134
2004;9.47682
2006;11.7715
2008;12.6529
2010;12.5177
2012;11.8569
2014;11.0341
2016;10.1636
2018;9.14307
2020;7.80839
2022;6.08474
2024;4.03932
2026;1.84062
2028;-0.344494
2030;-2.43639
2032;-4.45013
2034;-6.42685
2036;-8.33254
2038;-10.0076
2040;-11.1991
2042;-11.6399
2044;-11.1301
2046;-9.59951
2048;-7.15074
2050;-4.08042
2052;-0.85695
2054;1.96737
2056;3.90291
2058;4.67735
2060;4.32869
2062;3.19469
2064;1.79959
2066;0.679291
2068;0.208243
2070;0.491558
2072;1.36219
2074;2.47626
2076;3.4553
2078;4.00778
2080;3.98697
2082;3.39131
2084;2.33881
2086;1.0366
2088;-0.262095
2090;-1.31927
2092;-1.97022
2094;-2.14859
2096;-1.86672
2098;-1.17984
2100;-0.170596
