id;value
520;5.73379
522;11.7294
524;11.691
526;7.64377
528;4.11593
530;2.21272
532;-3.22115
534;-15.8998
536;-30.7973
538;-39.2964
540;-35.2286
542;-12.7896
544;26.5899
546;67.3148
548;92.751
550;95.9429
552;74.7664
554;34.8839
556;-8.02458
558;-41.2449
560;-59.1966
562;-58.7968
564;-43.7155
566;-22.9748
568;-3.2639
570;9.87655
572;12.8596
574;7.33937
576;-2.97003
578;-14.3488
580;-22.6372
582;-25.761
584;-24.8874
586;-21.6258
588;-16.5392
590;-9.86367
592;-2.04225
594;6.29927
596;13.794
598;17.4296
600;14.6786
602;6.91695
604;-2.24555
606;-9.24101
608;-9.96682
610;-2.96994
612;7.47833
614;15.8081
616;19.1503
618;16.0509
620;7.82504
622;-0.224292
624;-4.17684
626;-4.49685
628;-3.13036
630;-2.40942
632;-5.19008
634;-11.1868
636;-15.5824
638;-14.3966
640;-7.36344
642;3.97987
644;15.3714
646;20.1992
648;16.0547
650;6.21601
652;-5.03381
654;-12.6593
656;-11.9964
658;-4.29755
660;5.03039
662;12.2146
664;14.8195
666;11.8009
668;5.13598
670;-2.40854
672;-9.23702
674;-14.1814
676;-16.1933
678;-14.3363
680;-8.36111
682;0.276128
684;9.16935
686;15.5925
688;16.7382
690;12.1293
692;4.14682
694;-4.42433
696;-11.1122
698;-13.9972
700;-13.1624
702;-10.1734
704;-6.37468
706;-2.86598
708;-0.453753
710;0.966096
712;2.15651
714;4.41064
716;9.16147
718;15.9187
720;21.7969
722;23.8263
724;19.8597
726;9.42455
728;-3.77898
730;-13.7288
732;-16.9653
734;-13.2288
736;-4.89092
738;2.96143
740;5.61849
742;2.41133
744;-4.59158
746;-12.9871
748;-19.1083
750;-20.4867
752;-17.402
754;-10.7426
756;-2.50408
758;4.4218
760;7.73668
762;6.2909
764;1.3119
766;-2.91748
768;-1.96561
770;5.47656
772;17.6366
774;30.0133
776;36.5952
778;34.0207
780;23.2777
782;7.61261
784;-8.9636
786;-22.9246
788;-32.9145
790;-39.2731
792;-41.917
794;-39.3487
796;-29.4874
798;-11.9384
800;10.4477
802;31.5716
804;44.6542
806;46.3699
808;37.1839
810;20.858
812;4.41318
814;-6.67815
816;-11.8093
818;-13.1297
820;-13.2733
822;-13.933
824;-14.8015
826;-14.0513
828;-10.3868
830;-4.39552
832;1.94349
834;6.40736
836;7.43679
838;4.78622
840;-0.435643
842;-6.30303
844;-10.5088
846;-10.9673
848;-6.80632
850;1.02256
852;9.76262
854;15.7739
856;16.3552
858;11.1331
860;2.37206
862;-5.9423
864;-10.2601
866;-9.71774
868;-6.30216
870;-3.12858
872;-2.44338
874;-4.00928
876;-5.25137
878;-3.45374
880;1.93872
882;8.47487
884;11.8816
886;8.83291
888;-0.485827
890;-11.9748
892;-19.6576
894;-18.6501
896;-7.90987
898;8.88298
900;25.1916
902;34.6148
904;33.5239
906;22.5192
908;5.81287
910;-10.7776
912;-21.8794
914;-24.4749
916;-19.0303
918;-9.08974
920;0.584525
922;6.1188
924;5.99129
926;1.49097
928;-4.37076
930;-8.83496
932;-10.8646
934;-11.1571
936;-10.8437
938;-10.04
940;-7.35413
942;-0.970576
944;9.28618
946;20.5314
948;27.7156
950;26.6983
952;17.1449
954;3.21752
956;-8.54144
958;-13.0592
960;-9.74007
962;-2.4708
964;3.27781
966;3.95652
968;-0.286299
970;-6.28766
972;-10.5133
974;-11.2814
976;-8.86021
978;-4.37034
980;1.11856
982;6.65528
984;10.8487
986;11.6829
988;7.519
990;-1.16877
992;-11.0401
994;-17.1328
996;-15.6043
998;-6.57937
1000;5.55508
1002;14.8899
1004;17.2604
1006;12.3294
1008;3.75135
1010;-3.33182
1012;-5.67694
1014;-3.21089
1016;1.56026
1018;5.2369
1020;5.82508
1022;3.45251
1024;-0.417041
1026;-3.87292
1028;-5.56988
1030;-5.10304
1032;-2.66766
1034;1.08364
1036;4.9867
1038;7.52784
1040;7.5197
1042;4.80795
1044;0.44167
1046;-3.53797
1048;-4.85771
1050;-2.29629
1052;3.1516
1054;7.99223
1056;7.99395
1058;1.02326
1060;-11.3437
1062;-24.0775
1064;-30.7716
1066;-26.9182
1068;-12.591
1070;7.05837
1072;23.9808
1074;31.2508
1076;26.4456
1078;12.6062
1080;-3.50587
1082;-14.8437
1084;-17.2205
1086;-10.875
1088;0.0640845
1090;9.89565
1092;14.1536
1094;11.4786
1096;3.86903
1098;-4.7184
1100;-10.5666
1102;-11.733
1104;-8.49173
1106;-2.83971
1108;2.76716
1110;6.5942
1112;8.05175
1114;7.41376
1116;5.25047
1118;2.07956
1120;-1.63674
1122;-5.26436
1124;-7.83505
1126;-8.38279
1128;-6.57854
1130;-3.04831
1132;0.824643
1134;3.55719
1136;4.35697
1138;3.42635
1140;1.64029
1142;-0.0810098
1144;-1.20273
1146;-1.74117
1148;-2.08385
1150;-2.54195
1152;-3.0592
1154;-3.2366
1156;-2.74268
1158;-1.58746
1160;-0.179869
1162;0.873126
1164;1.23835
1166;1.0754
1168;0.889572
1170;1.13072
1172;1.81154
1174;2.4843
1176;2.63493
1178;2.13702
1180;1.42428
1182;1.27892
1184;2.27647
1186;4.25245
1188;6.17836
1190;6.55802
1192;4.23535
1194;-0.901702
1196;-7.50333
1198;-13.0746
1200;-15.3043
1202;-13.3225
1204;-8.04136
1206;-1.60073
1208;3.67857
1210;6.42494
1212;6.75727
1214;5.9795
1216;5.5939
1218;6.17544
1220;6.95984
1222;6.3903
1224;3.30296
1226;-2.06615
1228;-7.80188
1230;-11.2408
1232;-10.6619
1234;-6.52711
1236;-1.46562
1238;1.42794
1240;0.995579
1242;-0.657795
1244;0.813876
1246;8.63275
1248;21.3926
1250;32.5393
1252;33.2811
1254;18.2435
1256;-9.42893
1258;-38.3326
1260;-54.0786
1262;-47.7805
1264;-21.6812
1266;12.4682
1268;39.3192
1270;47.4967
1272;35.1271
1274;9.51185
1276;-17.8301
1278;-36.7699
1280;-42.3397
1282;-35.1347
1284;-19.1953
1286;0.549264
1288;19.7263
1290;34.8489
1292;43.5283
1294;44.5748
1296;38.4321
1298;26.9552
1300;12.7168
1302;-1.44004
1304;-13.0257
1306;-20.5348
1308;-23.8304
1310;-23.7247
1312;-21.4326
1314;-18.0451
1316;-14.1308
1318;-9.874
1320;-5.38208
1322;-1.01454
1324;2.49543
1326;4.41594
1328;4.51448
1330;3.09811
1332;0.64544
1334;-2.28414
1336;-4.90845
1338;-6.29661
1340;-5.60808
1342;-2.55807
1344;2.22123
1346;7.30837
1348;10.9825
1350;11.9138
1352;9.7414
1354;5.34726
1356;0.61796
1358;-2.39039
1360;-2.39923
1362;0.487807
1364;4.88285
1366;8.91151
1368;11.1385
1370;11.0849
1372;9.17187
1374;6.32934
1376;3.49838
1378;1.1409
1380;-0.925347
1382;-3.30091
1384;-6.50069
1386;-10.3929
1388;-14.0543
1390;-16.2031
1392;-15.9462
1394;-13.3122
1396;-9.17631
1398;-4.69405
1400;-0.700014
1402;2.54127
1404;5.11267
1406;7.01133
1408;7.98304
1410;7.62876
1412;5.70991
1414;2.46132
1416;-1.25159
1418;-4.05447
1420;-4.68166
1422;-2.77509
1424;0.729529
1426;3.95951
1428;5.08162
1430;3.30915
1432;-0.738976
1434;-5.41894
1436;-8.85799
1438;-9.74956
1440;-7.85462
1442;-3.92723
1444;0.863785
1446;5.54087
1448;9.59961
1450;12.8267
1452;14.8638
1454;14.9909
1456;12.5219
1458;7.38526
1460;0.393833
1462;-6.76441
1464;-12.1392
1466;-14.4087
1468;-13.3698
1470;-9.91091
1472;-5.52907
1474;-1.66333
1476;0.846357
1478;2.03068
1480;2.6719
1482;3.78419
1484;5.95208
1486;8.88174
1488;11.387
1490;11.8975
1492;9.29226
1494;3.58917
1496;-3.99926
1498;-11.3609
1500;-16.1685
1502;-16.9283
1504;-13.5564
1506;-7.08535
1508;0.825966
1510;7.98416
1512;12.4517
1514;13.46
1516;11.223
1518;6.56178
1520;1.01405
1522;-3.61788
1524;-6.12796
1526;-5.97853
1528;-3.37784
1530;0.624131
1532;4.59316
1534;7.26082
1536;7.83568
1538;6.08986
1540;2.5264
1542;-1.71665
1544;-5.30762
1546;-7.15775
1548;-6.81052
1550;-4.57396
1552;-1.30907
1554;1.91889
1556;4.1574
1558;4.81994
1560;3.77179
1562;1.32489
1564;-1.7924
1566;-4.60712
1568;-6.17795
1570;-5.93311
1572;-3.95439
1574;-1.05219
1576;1.48876
1578;2.45025
1580;1.27805
1582;-1.61359
1584;-5.04821
1586;-7.63704
1588;-8.38386
1590;-7.04137
1592;-4.04608
1594;-0.169348
1596;3.77507
1598;7.00352
1600;8.87862
1602;9.09468
1604;7.73049
1606;5.22029
1608;2.29825
1610;-0.173031
1612;-1.5325
1614;-1.59529
1616;-0.695098
1618;0.493826
1620;1.30164
1622;1.3604
1624;0.674198
1626;-0.472043
1628;-1.64312
1630;-2.41931
1632;-2.56582
1634;-2.12487
1636;-1.39829
1638;-0.805922
1640;-0.666604
1642;-1.04894
1644;-1.76322
1646;-2.47315
1648;-2.84911
1650;-2.68331
1652;-1.94568
1654;-0.776676
1656;0.568038
1658;1.79614
1660;2.63904
1662;2.87237
1664;2.36426
1666;1.1579
1668;-0.459494
1670;-2.00009
1672;-3.00511
1674;-3.28206
1676;-2.98601
1678;-2.4555
1680;-2.00842
1682;-1.77427
1684;-1.59744
1686;-1.22074
1688;-0.541762
1690;0.328833
1692;1.20739
1694;1.98533
1696;2.64484
1698;3.19032
1700;3.57242
1702;3.7026
1704;3.5382
1706;3.15352
1708;2.74406
1710;2.53893
1712;2.66329
1714;3.01411
1716;3.2627
1718;3.0077
1720;2.00404
1722;0.353637
1724;-1.55897
1726;-3.29808
1728;-4.54164
1730;-5.14937
1732;-5.13041
1734;-4.58705
1736;-3.71536
1738;-2.77374
1740;-2.0022
1742;-1.5298
1744;-1.28568
1746;-1.00874
1748;-0.412965
1750;0.588759
1752;1.80984
1754;2.90657
1756;3.57662
1758;3.70136
1760;3.39319
1762;2.92564
1764;2.57183
1766;2.44693
1768;2.4432
1770;2.30265
1772;1.7758
1774;0.780437
1776;-0.538493
1778;-1.89034
1780;-3.00109
1782;-3.74581
1784;-4.18034
1786;-4.44251
1788;-4.62118
1790;-4.67261
1792;-4.41558
1794;-3.63822
1796;-2.25969
1798;-0.446658
1800;1.40103
1802;2.80272
1804;3.39783
1806;3.09206
1808;2.07454
1810;0.70604
1812;-0.631114
1814;-1.65827
1816;-2.24394
1818;-2.3977
1820;-2.20392
1822;-1.74569
1824;-1.09327
1826;-0.317187
1828;0.462699
1830;1.04235
1832;1.18116
1834;0.736582
1836;-0.192495
1838;-1.26273
1840;-2.01267
1842;-2.02926
1844;-1.06553
1846;0.943573
1848;3.85227
1850;7.28376
1852;10.6696
1854;13.334
1856;14.6509
1858;14.1903
1860;11.8029
1862;7.63483
1864;2.0699
1866;-4.33633
1868;-10.9971
1870;-17.3533
1872;-22.7779
1874;-26.5239
1876;-27.7897
1878;-25.9844
1880;-21.1005
1882;-13.8991
1884;-5.72246
1886;1.97333
1888;8.12617
1890;12.3585
1892;14.9163
1894;16.352
1896;17.1567
1898;17.5581
1900;17.5145
1902;16.8802
1904;15.5713
1906;13.6183
1908;11.1467
1910;8.29292
1912;5.13412
1914;1.69484
1916;-1.97194
1918;-5.68033
1920;-9.08608
1922;-11.7804
1924;-13.4546
1926;-14.06
1928;-13.8414
1930;-13.2241
1932;-12.5662
1934;-11.9017
1936;-10.8689
1938;-8.84791
1940;-5.28856
1942;-0.0901564
1944;6.16669
1946;12.2641
1948;16.7024
1950;18.1816
1952;16.0532
1954;10.6053
1956;3.04602
1958;-4.80175
1960;-11.0001
1962;-14.0235
1964;-13.1638
1966;-8.71257
1968;-1.87003
1970;5.59162
1972;11.8174
1974;15.3585
1976;15.5028
1978;12.3669
1980;6.76834
1982;-0.0607231
1984;-6.81381
1986;-12.4022
1988;-16.1335
1990;-17.7469
1992;-17.3276
1994;-15.1719
1996;-11.6849
1998;-7.33574
2000;-2.64387
2002;1.86247
2004;5.73484
2006;8.69681
2008;10.6806
2010;11.7761
2012;12.1358
2014;11.9051
2016;11.2003
2018;10.1253
2020;8.79382
2022;7.30467
2024;5.69438
2026;3.92386
2028;1.90894
2030;-0.409905
2032;-3.00621
2034;-5.73725
2036;-8.3443
2038;-10.5057
2040;-11.9219
2042;-12.381
2044;-11.7841
2046;-10.1496
2048;-7.6222
2050;-4.49328
2052;-1.20132
2054;1.72748
2056;3.80984
2058;4.76286
2060;4.60761
2062;3.66171
2064;2.41539
2066;1.34254
2068;0.734418
2070;0.635327
2072;0.903789
2074;1.3474
2076;1.8353
2078;2.31654
2080;2.75025
2082;3.02914
2084;2.98386
2086;2.48076
2088;1.53892
2090;0.373113
2092;-0.676773
2094;-1.28618
2096;-1.27094
2098;-0.641891
2100;0.412687
