id;value
402;-16.3768
404;-17.2684
406;-14.5573
408;-8.65333
410;-0.969645
412;5.46303
414;8.91615
416;9.95798
418;9.48034
420;8.74803
422;9.6148
424;12.2952
426;14.6585
428;14.7932
430;11.7814
432;5.16275
434;-3.45303
436;-10.5167
438;-13.7839
440;-13.1476
442;-9.44711
444;-4.58916
446;-0.989559
448;0.913089
450;3.46244
452;8.20261
454;13.3759
456;16.0999
458;14.3323
460;6.09159
462;-7.84092
464;-21.1256
466;-27.5205
468;-25.3719
470;-15.2993
472;-0.273443
474;13.5315
476;21.6371
478;23.5543
480;19.973
482;12.5949
484;3.60307
486;-5.39463
488;-12.299
490;-15.4121
492;-13.3443
494;-5.58187
496;6.0925
498;17.6818
500;24.505
502;22.4868
504;9.52357
506;-9.12851
508;-23.9966
510;-30.3642
512;-27.388
514;-16.2585
516;-2.97448
518;6.09704
520;10.3186
522;12.492
524;13.3927
526;10.4727
528;1.83109
530;-12.5461
532;-31.8046
534;-48.781
536;-49.5338
538;-28.2955
540;7.79368
542;49.1408
544;82.8608
546;94.2754
548;80.7238
550;51.1571
552;14.2452
554;-21.3021
556;-46.6021
558;-58.214
560;-55.1248
562;-39.1797
564;-17.6916
566;2.53645
568;15.7914
570;16.8765
572;7.49286
574;-5.57514
576;-17.7057
578;-25.4719
580;-26.5496
582;-22.7281
584;-17.0309
586;-10.4411
588;-2.98066
590;4.64981
592;10.7326
594;13.7188
596;13.063
598;8.96623
600;3.001
602;-1.72836
604;-3.14026
606;-1.04427
608;4.00598
610;9.99737
612;13.9536
614;14.3843
616;11.2474
618;5.10259
620;-2.15998
622;-8.5794
624;-13.5115
626;-16.8215
628;-18.1556
630;-16.4985
632;-10.9953
634;-1.82355
636;9.86382
638;20.4006
640;24.2924
642;19.5743
644;8.66261
646;-4.7498
648;-15.0627
650;-17.0849
652;-11.0125
654;-0.558987
656;10.4519
658;17.831
660;18.982
662;15.1483
664;8.70081
666;0.990954
668;-7.03
670;-14.3979
672;-20.2733
674;-23.6038
676;-22.2228
678;-14.4703
680;-2.0163
682;11.1643
684;21.1477
686;23.8025
688;17.4237
690;5.65925
692;-6.41495
694;-15.087
696;-17.5064
698;-13.7868
700;-7.49355
702;-1.94903
704;1.15712
706;1.23783
708;-0.0838869
710;0.133537
712;3.38281
714;9.48134
716;16.8032
718;21.7183
720;21.0026
722;14.4962
724;4.12477
726;-6.79056
728;-13.7594
730;-14.3719
732;-9.76568
734;-2.57049
736;3.87111
738;6.44928
740;4.37771
742;-0.951982
744;-7.80299
746;-13.5068
748;-15.6651
750;-14.6543
752;-11.6902
754;-8.02726
756;-5.00308
758;-2.82706
760;-0.388825
762;3.6246
764;9.59773
766;16.8563
768;23.7356
770;28.097
772;28.4647
774;24.5982
776;17.0392
778;6.49917
780;-6.46252
782;-20.9225
784;-34.8743
786;-45.1448
788;-47.8433
790;-40.5655
792;-23.6852
794;-0.501836
796;21.8254
798;35.5979
800;37.9385
802;31.1219
804;19.9193
806;9.75239
808;3.91469
810;1.39075
812;-0.87513
814;-4.44387
816;-8.69276
818;-11.5888
820;-11.1348
822;-7.61721
824;-4.01675
826;-3.27752
828;-5.79776
830;-9.47589
832;-11.1974
834;-8.71826
836;-2.43692
838;4.672
840;9.44261
842;10.5345
844;8.53175
846;5.28272
848;2.66258
850;1.28911
852;0.568716
854;-0.118163
856;-0.557855
858;0.0184695
860;1.96705
862;4.4251
864;5.35701
866;2.84576
868;-3.02545
870;-9.57738
872;-13.09
874;-11.1821
876;-4.52522
878;3.13991
880;7.26099
882;5.53094
884;-0.948065
886;-8.62052
888;-13.2768
890;-12.2989
892;-5.8203
894;4.02153
896;14.3567
898;22.366
900;25.7291
902;23.019
904;14.1091
906;0.669547
908;-13.5159
910;-23.5332
912;-25.8624
914;-20.3739
916;-10.539
918;-1.54885
920;2.63914
922;1.3872
924;-2.50374
926;-4.98875
928;-3.63846
930;0.921048
932;5.68554
934;7.52674
936;5.49061
938;1.54857
940;-0.768679
942;1.09802
944;6.8444
946;13.3173
948;16.5322
950;14.1792
952;6.81814
954;-2.66598
956;-10.7189
958;-14.8027
960;-14.244
962;-10.0952
964;-4.38059
966;0.728681
968;3.71916
970;4.41415
972;4.00216
974;4.30545
976;6.41448
978;9.56172
980;11.1746
982;8.41086
984;0.388594
986;-10.5124
988;-19.5531
990;-22.2897
992;-17.2392
994;-7.0831
996;2.66926
998;7.17765
1000;5.17468
1002;-0.677002
1004;-5.72358
1006;-6.09952
1008;-1.02964
1010;7.30585
1012;15.7652
1014;21.5579
1016;22.9366
1018;19.9572
1020;13.9098
1022;5.85607
1024;-2.76113
1026;-10.0306
1028;-14.3903
1030;-14.8446
1032;-11.1382
1034;-4.44444
1036;2.57955
1038;7.21942
1040;7.88794
1042;4.66443
1044;-0.577712
1046;-4.90879
1048;-5.84745
1050;-3.12251
1052;0.824132
1054;2.38114
1056;-0.968452
1058;-9.0466
1060;-18.7373
1062;-25.339
1064;-24.9105
1066;-16.2876
1068;-1.83222
1070;13.5555
1072;24.8479
1074;28.8374
1076;25.0856
1078;16.1225
1080;6.21552
1082;-0.710575
1084;-2.88689
1086;-1.35363
1088;0.859523
1090;0.639934
1092;-3.13054
1094;-8.78977
1096;-12.9088
1098;-12.375
1100;-6.35202
1102;2.97565
1104;11.4047
1106;14.9807
1108;12.0159
1110;3.85377
1112;-5.8061
1114;-12.9255
1116;-15.0709
1118;-12.1655
1120;-6.23709
1122;-0.302467
1124;3.20618
1126;3.45339
1128;1.25427
1130;-1.63407
1132;-3.48365
1134;-3.35492
1136;-1.33768
1138;1.71428
1140;4.66947
1142;6.60344
1144;7.04343
1146;5.91532
1148;3.60994
1150;0.9696
1152;-1.05387
1154;-1.87423
1156;-1.52639
1158;-0.561875
1160;0.240619
1162;0.352449
1164;-0.183196
1166;-0.839498
1168;-1.02069
1170;-0.493968
1172;0.461579
1174;1.2912
1176;1.58725
1178;1.3953
1180;1.22974
1182;1.69135
1184;2.9859
1186;4.68481
1188;5.87111
1190;5.60575
1192;3.44583
1194;-0.234953
1196;-4.35448
1198;-7.65891
1200;-9.27692
1202;-9.00758
1204;-7.23647
1206;-4.57523
1208;-1.56553
1210;1.38774
1212;4.04103
1214;6.25128
1216;7.73554
1218;7.91527
1220;6.00609
1222;1.43956
1224;-5.48767
1226;-12.9919
1228;-17.9012
1230;-17.1366
1232;-9.87149
1234;1.14808
1236;10.5021
1238;13.3145
1240;9.08128
1242;2.8648
1244;1.89467
1246;9.92176
1248;23.4365
1250;32.5242
1252;26.9183
1254;3.98993
1256;-27.5063
1258;-51.9158
1260;-56.0569
1262;-37.0852
1264;-4.45669
1266;25.5276
1268;39.2788
1270;32.9462
1272;12.9146
1274;-9.2884
1276;-23.3584
1278;-24.5893
1280;-14.7209
1282;0.798997
1284;16.3616
1286;28.2072
1288;34.5144
1290;34.9534
1292;30.2482
1294;21.7522
1296;11.0842
1298;-0.28252
1300;-11.1007
1302;-20.3078
1304;-26.8525
1306;-29.7171
1308;-28.2632
1310;-22.8108
1312;-14.7036
1314;-5.73886
1316;2.37439
1318;8.41478
1320;11.6203
1322;11.5676
1324;8.38964
1326;2.96617
1328;-3.22953
1330;-8.59644
1332;-11.8385
1334;-12.0444
1336;-8.92972
1338;-3.10622
1340;3.93983
1342;10.2116
1344;13.843
1346;13.7607
1348;10.1321
1350;4.32131
1352;-1.55346
1354;-5.14984
1356;-4.7713
1358;-0.299004
1360;6.64809
1362;13.3832
1364;17.2101
1366;16.5997
1368;11.9011
1370;5.0191
1372;-1.58122
1374;-5.923
1376;-7.25435
1378;-6.23884
1380;-4.51496
1382;-3.80688
1384;-4.9993
1386;-7.70694
1388;-10.5971
1390;-12.2143
1392;-11.7696
1394;-9.39169
1396;-5.82832
1398;-1.93923
1400;1.65204
1402;4.55584
1404;6.46147
1406;7.1897
1408;6.83708
1410;5.69009
1412;4.05282
1414;2.1773
1416;0.334351
1418;-1.21186
1420;-2.37023
1422;-3.32613
1424;-4.39394
1426;-5.67169
1428;-6.85775
1430;-7.44028
1432;-7.07122
1434;-5.77697
1436;-3.79724
1438;-1.3301
1440;1.53973
1442;4.76144
1444;8.17982
1446;11.5063
1448;14.2918
1450;15.8674
1452;15.4223
1454;12.4103
1456;7.02377
1458;0.248011
1460;-6.37801
1462;-11.1681
1464;-12.9582
1466;-11.6273
1468;-8.05952
1470;-3.73828
1472;-0.111547
1474;2.00529
1476;2.70168
1478;2.82721
1480;3.41175
1482;4.93167
1484;6.88184
1486;7.93764
1488;6.68646
1490;2.53942
1492;-3.7808
1494;-10.3819
1496;-14.8642
1498;-15.4168
1500;-11.7569
1502;-5.20623
1504;2.11963
1506;8.21915
1508;11.6648
1510;12.0647
1512;10.1117
1514;6.90807
1516;3.37154
1518;0.182385
1520;-2.0307
1522;-2.84398
1524;-2.1339
1526;-0.140113
1528;2.46308
1530;4.73565
1532;5.76524
1534;4.99803
1536;2.51342
1538;-0.890203
1540;-4.02918
1542;-5.87765
1544;-5.89364
1546;-4.18265
1548;-1.43826
1550;1.34376
1552;3.22759
1554;3.65069
1556;2.56098
1558;0.384299
1560;-2.11977
1562;-4.07148
1564;-4.76659
1566;-3.95177
1568;-1.95361
1570;0.330207
1572;1.69864
1574;1.18821
1576;-1.41558
1578;-5.42128
1580;-9.45095
1582;-11.9861
1584;-12.0235
1586;-9.4496
1588;-4.95695
1590;0.352232
1592;5.38391
1594;9.25106
1596;11.3705
1598;11.5799
1600;10.1689
1602;7.79387
1604;5.31
1606;3.55765
1608;3.02468
1610;3.62516
1612;4.72807
1614;5.43133
1616;4.97903
1618;3.10893
1620;0.14989
1622;-3.15567
1624;-6.00182
1626;-7.81927
1628;-8.39255
1630;-7.87044
1632;-6.62768
1634;-5.08295
1636;-3.57061
1638;-2.28508
1640;-1.29148
1642;-0.549444
1644;0.0265512
1646;0.509044
1648;0.923893
1650;1.2318
1652;1.37302
1654;1.33768
1656;1.2014
1658;1.08159
1660;1.04519
1662;1.0415
1664;0.92241
1666;0.545442
1668;-0.0968853
1670;-0.830938
1672;-1.38246
1674;-1.54426
1676;-1.28786
1678;-0.749615
1680;-0.168123
1682;0.25501
1684;0.460292
1686;0.499881
1688;0.447917
1690;0.346265
1692;0.22438
1694;0.132069
1696;0.147025
1698;0.358112
1700;0.812478
1702;1.47369
1704;2.2233
1706;2.8956
1708;3.36576
1710;3.61084
1712;3.67684
1714;3.58435
1716;3.27676
1718;2.64243
1720;1.53578
1722;-0.104762
1724;-2.10608
1726;-4.07417
1728;-5.54571
1730;-6.18098
1732;-5.85313
1734;-4.67385
1736;-3.0376
1738;-1.51968
1740;-0.604214
1742;-0.418849
1744;-0.682165
1746;-0.918108
1748;-0.767636
1750;-0.175987
1752;0.630878
1754;1.33064
1756;1.74263
1758;1.91807
1760;2.05626
1762;2.32038
1764;2.69976
1766;3.00409
1768;2.98312
1770;2.50926
1772;1.68127
1774;0.771986
1776;0.0438776
1778;-0.434102
1780;-0.818617
1782;-1.3354
1784;-2.05903
1786;-2.80753
1788;-3.23784
1790;-3.09833
1792;-2.43162
1794;-1.56134
1796;-0.863349
1798;-0.501782
1800;-0.333635
1802;-0.0583011
1804;0.495903
1806;1.18673
1808;1.61493
1810;1.38638
1812;0.410106
1814;-0.985465
1816;-2.21959
1818;-2.82179
1820;-2.64238
1822;-1.82826
1824;-0.713648
1826;0.376215
1828;1.2624
1830;1.89023
1832;2.22455
1834;2.20257
1836;1.79993
1838;1.11103
1840;0.372583
1842;-0.101309
1844;-0.0122166
1846;0.827999
1848;2.43555
1850;4.66378
1852;7.20757
1854;9.63294
1856;11.4497
1858;12.1994
1860;11.5475
1862;9.35571
1864;5.75256
1866;1.09307
1868;-4.16728
1870;-9.57331
1872;-14.7399
1874;-19.2883
1876;-22.7611
1878;-24.6077
1880;-24.2991
1882;-21.5369
1884;-16.4561
1886;-9.72436
1888;-2.40839
1890;4.33632
1892;9.64397
1894;13.1778
1896;15.1053
1898;15.9144
1900;16.1127
1902;15.9756
1904;15.4546
1906;14.3082
1908;12.345
1910;9.61104
1912;6.41575
1914;3.1922
1916;0.290909
1918;-2.14138
1920;-4.1658
1922;-5.93501
1924;-7.5014
1926;-8.74488
1928;-9.44734
1930;-9.48407
1932;-8.98795
1934;-8.34741
1936;-8.0065
1938;-8.16001
1940;-8.54092
1942;-8.45128
1944;-7.03294
1946;-3.67056
1948;1.68992
1950;8.4115
1952;15.1896
1954;20.3168
1956;22.1618
1958;19.7369
1960;13.1195
1962;3.57052
1964;-6.71846
1966;-15.2194
1968;-19.8293
1970;-19.5233
1972;-14.6371
1974;-6.67945
1976;2.20666
1978;9.9114
1980;14.9352
1982;16.6907
1984;15.4624
1986;12.0822
1988;7.49667
1990;2.43148
1992;-2.72016
1994;-7.77992
1996;-12.5819
1998;-16.8348
2000;-20.1008
2002;-21.8562
2004;-21.5941
2006;-18.9631
2008;-13.9366
2010;-6.96747
2012;0.979666
2014;8.60402
2016;14.6099
2018;18.092
2020;18.8332
2022;17.3356
2024;14.562
2026;11.564
2028;9.12906
2030;7.54302
2032;6.55261
2034;5.55395
2036;3.93419
2038;1.3916
2040;-1.91379
2042;-5.43095
2044;-8.44858
2046;-10.3604
2048;-10.8597
2050;-10.006
2052;-8.15689
2054;-5.81133
2056;-3.44268
2058;-1.39889
2060;0.104414
2062;0.945568
2064;1.08416
2066;0.599242
2068;-0.275797
2070;-1.19569
2072;-1.83216
2074;-2.01086
2076;-1.75586
2078;-1.21696
2080;-0.546341
2082;0.185431
2084;0.991176
2086;1.90545
2088;2.90727
2090;3.87214
2092;4.58139
2094;4.79843
2096;4.39386
2098;3.44998
2100;2.2455
