id;value
968;-13.5159
970;-19.182
972;-20.3104
974;-14.966
976;-2.87727
978;11.6901
980;22.2945
982;25.2469
984;19.2897
986;6.47743
988;-5.82304
990;-11.1132
992;-9.08278
994;-2.47912
996;4.93507
998;8.44745
1000;6.52291
1002;2.4936
1004;-0.384277
1006;-1.60091
1008;-1.66612
1010;-1.60737
1012;-3.08188
1014;-6.37713
1016;-9.87453
1018;-12.2454
1020;-12.7378
1022;-10.4062
1024;-4.71197
1026;4.40066
1028;15.6547
1030;25.1174
1032;28.8344
1034;25.3468
1036;15.2552
1038;2.25067
1040;-7.51474
1042;-10.8003
1044;-9.0764
1046;-5.30188
1048;-2.58239
1050;-3.35532
1052;-7.08199
1054;-10.9201
1056;-13.2629
1058;-12.9798
1060;-9.53946
1062;-4.80524
1064;-0.91588
1066;0.285347
1068;-2.73794
1070;-9.35766
1072;-16.1928
1074;-19.259
1076;-15.482
1078;-3.63037
1080;13.5531
1082;30.4389
1084;42.1384
1086;45.4501
1088;39.3584
1090;25.8647
1092;8.31195
1094;-10.3285
1096;-27.2871
1098;-39.7359
1100;-45.1706
1102;-42.3395
1104;-31.8048
1106;-15.7676
1108;1.93579
1110;16.9325
1112;26.362
1114;29.539
1116;27.7761
1118;23.7821
1120;19.3185
1122;14.174
1124;7.57182
1126;-1.18469
1128;-12.2184
1130;-23.6749
1132;-31.7144
1134;-33.0035
1136;-26.4004
1138;-13.0237
1140;3.39281
1142;17.7754
1144;26.0482
1146;26.0992
1148;18.4247
1150;5.97374
1152;-7.21801
1154;-16.9489
1156;-19.8426
1158;-14.9667
1160;-4.221
1162;8.19804
1164;17.0722
1166;18.7017
1168;12.5379
1170;1.21244
1172;-10.2717
1174;-16.8657
1176;-16.2751
1178;-9.6778
1180;-0.738922
1182;6.053
1184;8.01164
1186;5.68139
1188;1.76956
1190;-0.815687
1192;-0.677557
1194;1.2648
1196;2.6328
1198;1.46756
1200;-2.39192
1202;-7.17836
1204;-10.0791
1206;-8.73835
1208;-2.62788
1210;6.49904
1212;15.2188
1214;19.8826
1216;18.1543
1218;10.0814
1220;-1.59754
1222;-12.5361
1224;-18.8844
1226;-19.0558
1228;-14.1761
1230;-7.15343
1232;-1.1101
1234;2.0642
1236;2.24701
1238;0.450691
1240;-2.27082
1242;-5.43795
1244;-8.85542
1246;-11.8054
1248;-12.5524
1250;-8.91953
1252;0.200068
1254;13.4155
1256;26.554
1258;34.2015
1260;32.4925
1262;21.3351
1264;4.72935
1266;-10.9883
1268;-20.2375
1270;-20.8692
1272;-14.8024
1274;-6.39432
1276;0.239756
1278;3.1257
1280;2.59067
1282;0.0303054
1284;-3.38273
1286;-6.90067
1288;-9.62955
1290;-10.1033
1292;-6.88608
1294;0.0305327
1296;8.48844
1298;15.0003
1300;16.7527
1302;13.503
1304;7.85767
1306;3.34541
1308;1.87247
1310;2.60744
1312;3.00578
1314;1.04369
1316;-3.11139
1318;-7.16659
1320;-8.57732
1322;-6.47717
1324;-2.095
1326;2.1626
1328;4.40961
1330;4.47375
1332;3.44081
1334;2.3402
1336;1.46649
1338;0.654752
1340;-0.134714
1342;-0.54568
1344;-0.127333
1346;0.957223
1348;1.69926
1350;0.971434
1352;-1.48057
1354;-4.62429
1356;-6.47597
1358;-5.14774
1360;-0.141019
1362;6.938
1364;12.7713
1366;13.8871
1368;8.5558
1370;-2.09308
1372;-14.3523
1374;-23.5288
1376;-26.0791
1378;-20.9755
1380;-9.92687
1382;3.12849
1384;13.837
1386;19.2711
1388;18.6044
1390;12.9192
1392;4.43698
1394;-3.95278
1396;-9.26751
1398;-9.47861
1400;-4.57985
1402;3.13033
1404;9.85261
1406;11.9786
1408;8.18556
1410;0.282252
1412;-7.76752
1414;-11.8944
1416;-10.1199
1418;-3.61446
1420;4.26152
1422;9.96626
1424;11.4543
1426;8.88744
1428;4.08721
1430;-0.857258
1432;-4.74222
1434;-7.39739
1436;-8.99582
1438;-9.42387
1440;-8.33219
1442;-5.66513
1444;-2.11786
1446;0.987222
1448;2.41268
1450;1.81967
1452;0.0179134
1454;-1.5091
1456;-1.59455
1458;-0.265764
1460;1.30297
1462;1.6861
1464;0.372582
1466;-1.80799
1468;-3.33872
1470;-3.19942
1472;-1.64953
1474;0.0985041
1476;0.883721
1478;0.48947
1480;-0.270849
1482;-0.339024
1484;0.666888
1486;2.15436
1488;3.07417
1490;2.77835
1492;1.59179
1494;0.654879
1496;1.03434
1498;2.79213
1500;4.7782
1502;5.35644
1504;3.48194
1506;-0.508433
1508;-4.8747
1510;-7.56487
1512;-7.57494
1514;-5.41722
1516;-2.53128
1518;-0.256917
1520;0.870739
1522;1.18
1524;1.38992
1526;2.04712
1528;3.24384
1530;4.66542
1532;5.77793
1534;5.93283
1536;4.4872
1538;1.2185
1540;-3.23959
1542;-7.52836
1544;-10.2539
1546;-10.7707
1548;-9.54258
1550;-7.60223
1552;-5.29232
1554;-1.59444
1556;4.90159
1558;13.9441
1560;22.2866
1562;24.5575
1564;16.413
1566;-1.72643
1568;-23.1129
1570;-37.1279
1572;-35.4268
1574;-17.479
1576;9.18767
1578;32.8068
1580;42.6863
1582;34.402
1584;11.7769
1586;-15.5447
1588;-36.8299
1590;-44.7427
1592;-37.4172
1594;-18.1296
1596;6.33069
1598;28.2918
1600;41.696
1602;43.8184
1604;35.7179
1606;21.5323
1608;6.62037
1610;-4.70929
1612;-10.3742
1614;-10.7282
1616;-7.96362
1618;-4.84629
1620;-3.4855
1622;-4.76271
1624;-8.26069
1626;-12.5015
1628;-15.6596
1630;-16.423
1632;-14.4213
1634;-10.1976
1636;-4.96634
1638;-0.190603
1640;2.92412
1642;3.86633
1644;2.91552
1646;0.952402
1648;-0.855844
1650;-1.51626
1652;-0.57585
1654;1.73152
1656;4.62763
1658;7.15301
1660;8.46922
1662;7.96341
1664;5.48469
1666;1.63521
1668;-2.41575
1670;-5.29156
1672;-5.78871
1674;-3.34393
1676;1.67698
1678;8.04043
1680;13.9655
1682;17.5992
1684;17.6371
1686;13.9656
1688;7.75947
1690;0.934628
1692;-4.71575
1694;-8.2738
1696;-9.8463
1698;-10.1483
1700;-9.84685
1702;-9.2292
1704;-8.33476
1706;-7.25562
1708;-6.25756
1710;-5.58005
1712;-5.13494
1714;-4.3742
1716;-2.56715
1718;0.574022
1720;4.37814
1722;7.35814
1724;8.05702
1726;5.95619
1728;1.90463
1730;-2.19094
1732;-4.4145
1734;-3.95595
1736;-1.46767
1738;1.4922
1740;3.41737
1742;3.57391
1744;2.14833
1746;-0.0928629
1748;-2.25982
1750;-3.70372
1752;-4.17655
1754;-3.74601
1756;-2.61283
1758;-0.927535
1760;1.22329
1762;3.68231
1764;6.12083
1766;8.08599
1768;9.06032
1770;8.47105
1772;5.93873
1774;1.62775
1776;-3.55871
1778;-8.10968
1780;-10.4227
1782;-9.46978
1784;-5.38181
1786;0.464576
1788;6.03908
1790;9.61963
1792;10.5447
1794;9.33394
1796;7.15086
1798;4.94715
1800;2.89199
1802;0.465138
1804;-2.96457
1806;-7.52118
1808;-12.4636
1810;-16.3568
1812;-17.7839
1814;-16.0603
1816;-11.4105
1818;-4.76
1820;2.20542
1822;7.59432
1824;10.3754
1826;10.4516
1828;8.34663
1830;5.22472
1832;2.53083
1834;1.21942
1836;1.49986
1838;2.87926
1840;4.37663
1842;5.07963
1844;4.60297
1846;3.05929
1848;0.763876
1850;-1.83052
1852;-4.23866
1854;-6.09643
1856;-7.06779
1858;-6.82222
1860;-5.20873
1862;-2.49199
1864;0.571635
1866;3.02671
1868;4.17349
1870;3.82267
1872;2.28674
1874;0.196929
1876;-1.76403
1878;-3.11384
1880;-3.64971
1882;-3.35214
1884;-2.26431
1886;-0.470424
1888;1.83807
1890;4.28226
1892;6.26282
1894;7.13194
1896;6.48632
1898;4.34914
1900;1.19484
1902;-2.17677
1904;-4.89343
1906;-6.29515
1908;-6.15771
1910;-4.76349
1912;-2.75916
1914;-0.833284
1916;0.590459
1918;1.43026
1920;1.83031
1922;1.9815
1924;1.98675
1926;1.83919
1928;1.49432
1930;1.01654
1932;0.61073
1934;0.483761
1936;0.735604
1938;1.31477
1940;2.05379
1942;2.73325
1944;3.162
1946;3.22245
1948;2.82053
1950;1.84665
1952;0.183412
1954;-2.21883
1956;-5.17544
1958;-8.15657
1960;-10.3659
1962;-10.9851
1964;-9.49704
1966;-5.96789
1968;-1.1296
1970;3.80418
1972;7.51944
1974;9.10746
1976;8.45571
1978;6.22346
1980;3.46284
1982;1.09691
1984;-0.438617
1986;-1.26672
1988;-1.78194
1990;-2.30696
1992;-2.91708
1994;-3.36575
1996;-3.32389
1998;-2.6834
2000;-1.60322
2002;-0.338085
2004;0.937976
2006;2.13073
2008;3.1177
2010;3.72307
2012;3.80513
2014;3.34034
2016;2.49547
2018;1.6149
2020;1.06344
2022;1.04548
2024;1.49799
2026;2.10657
2028;2.41051
2030;1.97953
2032;0.649538
2034;-1.3509
2036;-3.52403
2038;-5.30604
2040;-6.22086
2042;-6.06168
2044;-4.98328
2046;-3.4255
2048;-1.91148
2050;-0.830176
2052;-0.28071
2054;-0.0377327
2056;0.266483
2058;0.888803
2060;1.8299
2062;2.8708
2064;3.71789
2066;4.14806
2068;4.10999
2070;3.72519
2072;3.19807
2074;2.70423
2076;2.31094
2078;1.95752
2080;1.51386
2082;0.876178
2084;0.0432764
2086;-0.883769
2088;-1.77187
2090;-2.53114
2092;-3.13665
2094;-3.60051
2096;-3.91757
2098;-4.05078
2100;-3.9637
