id;value
584;0.47402
586;-1.26718
588;-1.73129
590;0.272127
592;4.38528
594;8.51254
596;9.75354
598;6.061
600;-2.36954
602;-12.9081
604;-21.5504
606;-24.7455
608;-20.9206
610;-11.0508
612;1.46153
614;12.2918
616;18.2422
618;18.2439
620;13.3104
622;5.65518
624;-2.02939
626;-7.15045
628;-8.07252
630;-4.74274
632;1.20816
634;6.97961
636;9.67547
638;7.80019
640;2.1338
642;-4.67593
644;-9.3492
646;-9.59716
648;-5.37389
650;1.28026
652;7.49883
654;10.8537
656;10.3183
658;6.56082
660;1.27545
662;-3.90007
664;-7.9705
666;-10.4304
668;-10.9811
670;-9.51856
672;-6.32718
674;-2.25478
676;1.44818
678;3.63901
680;3.88165
682;2.69428
684;1.23619
686;0.551015
688;0.785006
690;1.10323
692;0.3982
694;-1.67876
696;-4.26145
698;-5.81679
700;-5.24264
702;-2.73261
704;0.378116
706;2.54828
708;3.03759
710;2.27703
712;1.3176
714;0.927961
716;1.0911
718;1.23918
720;0.89507
722;0.199103
724;-0.0907539
726;0.779433
728;2.81701
730;5.0337
732;5.9165
734;4.33545
736;0.42842
738;-4.22782
740;-7.58557
742;-8.40606
744;-6.85769
746;-4.14101
748;-1.54881
750;0.28216
752;1.52086
754;2.70491
756;4.15071
758;5.68417
760;6.79884
762;6.97537
764;5.82403
766;3.1097
768;-1.02482
770;-5.75596
772;-9.72269
774;-11.6784
776;-11.2062
778;-9.00379
780;-6.33734
782;-3.80026
784;-0.54969
786;4.88716
788;12.6502
790;20.1513
792;22.6845
794;16.1038
796;0.338781
798;-18.9237
800;-32.312
802;-32.0644
804;-17.1483
806;6.07151
808;27.1669
810;36.539
812;30.0876
814;10.8999
816;-12.8485
818;-31.9205
820;-39.7818
822;-34.4317
824;-18.2467
826;3.23465
828;23.4114
830;36.668
832;39.9864
834;33.7765
836;21.4184
838;7.78985
840;-2.84174
842;-8.24101
844;-8.59155
846;-5.97439
848;-3.0678
850;-1.93673
852;-3.44854
854;-7.14996
856;-11.5084
858;-14.6839
860;-15.4365
862;-13.569
864;-9.81364
866;-5.43048
868;-1.67839
870;0.648407
872;1.42426
874;1.07755
876;0.320277
878;-0.0848593
880;0.399119
882;1.87511
884;3.99425
886;6.12223
888;7.60446
890;7.93549
892;6.76708
894;4.02069
896;0.187464
898;-3.70587
900;-6.39894
902;-6.70727
904;-3.99241
906;1.42571
908;8.2536
910;14.5827
912;18.4302
914;18.3731
916;14.2554
918;7.43809
920;0.162756
922;-5.52404
924;-8.66852
926;-9.61019
928;-9.44065
930;-9.12492
932;-8.96664
934;-8.72819
936;-8.10333
938;-7.11032
940;-6.04157
942;-5.07959
944;-3.97135
946;-2.11651
948;0.867657
950;4.51769
952;7.4841
954;8.26868
956;6.15585
958;1.76826
960;-3.06058
962;-6.22205
964;-6.51375
966;-4.1979
968;-0.637466
970;2.58384
972;4.42202
974;4.64282
976;3.6329
978;2.04735
980;0.492383
982;-0.654495
984;-1.24733
986;-1.28412
988;-0.77566
990;0.296993
992;1.88212
994;3.76982
996;5.61116
998;6.93616
1000;7.12206
1002;5.56775
1004;2.07945
1006;-2.77984
1008;-7.64983
1010;-10.8241
1012;-10.968
1014;-7.79823
1016;-2.32287
1018;3.60867
1020;8.17552
1022;10.3916
1024;10.3939
1026;9.05801
1028;7.2496
1030;5.24577
1032;2.69662
1034;-0.945771
1036;-5.87537
1038;-11.465
1040;-16.2649
1042;-18.6922
1044;-17.7987
1046;-13.5828
1048;-6.97586
1050;0.216931
1052;5.95634
1054;9.08702
1056;9.60747
1058;8.25186
1060;6.13866
1062;4.36105
1064;3.52142
1066;3.57106
1068;4.01542
1070;4.29068
1072;4.06087
1074;3.28067
1076;2.06865
1078;0.532878
1080;-1.20379
1082;-2.95053
1084;-4.47587
1086;-5.4529
1088;-5.48338
1090;-4.32791
1092;-2.18509
1094;0.272527
1096;2.19161
1098;2.93722
1100;2.34827
1102;0.750156
1104;-1.21977
1106;-2.88059
1108;-3.77542
1110;-3.77863
1112;-3.00574
1114;-1.64659
1116;0.141196
1118;2.20894
1120;4.32042
1122;6.05641
1124;6.88247
1126;6.39758
1128;4.5353
1130;1.62826
1132;-1.65481
1134;-4.50287
1136;-6.20798
1138;-6.40392
1140;-5.20952
1142;-3.16125
1144;-0.956704
1146;0.840668
1148;1.94284
1150;2.3359
1152;2.18776
1154;1.70542
1156;1.04255
1158;0.311746
1160;-0.330749
1162;-0.683308
1164;-0.574063
1166;0.0686035
1168;1.1596
1170;2.46367
1172;3.66658
1174;4.48709
1176;4.75226
1178;4.3763
1180;3.30535
1182;1.45492
1184;-1.23405
1186;-4.59529
1188;-8.10719
1190;-10.9328
1192;-12.151
1194;-11.1124
1196;-7.75294
1198;-2.72685
1200;2.7209
1202;7.14051
1204;9.42615
1206;9.26501
1208;7.20937
1210;4.33237
1212;1.69231
1214;-0.0620038
1216;-0.864938
1218;-1.08152
1220;-1.1749
1222;-1.47793
1224;-2.00503
1226;-2.52759
1228;-2.82813
1230;-2.80054
1232;-2.38788
1234;-1.51836
1236;-0.205187
1238;1.32919
1240;2.70268
1242;3.55062
1244;3.68121
1246;3.16838
1248;2.34668
1250;1.64352
1252;1.36473
1254;1.56402
1256;2.02132
1258;2.31691
1260;2.0092
1262;0.893477
1264;-0.878261
1266;-2.89239
1268;-4.62304
1270;-5.58746
1272;-5.52842
1274;-4.55181
1276;-3.07951
1278;-1.62703
1280;-0.601575
1282;-0.150963
1284;-0.0798161
1286;0.0149692
1288;0.463284
1290;1.32629
1292;2.41054
1294;3.41671
1296;4.08942
1298;4.31982
1300;4.15726
1302;3.7384
1304;3.19222
1306;2.57483
1308;1.86203
1310;1.00051
1312;-0.00466442
1314;-1.03553
1316;-1.90381
1318;-2.47124
1320;-2.74666
1322;-2.87388
1324;-3.02199
1326;-3.26149
1328;-3.52398
1330;-3.66081
1332;-3.53121
1334;-3.05646
1336;-2.2207
1338;-1.05867
1340;0.350992
1342;1.86205
1344;3.21838
1346;4.06613
1348;4.06504
1350;3.07441
1352;1.31122
1354;-0.658186
1356;-2.14608
1358;-2.69438
1360;-2.3074
1362;-1.39434
1364;-0.495847
1366;0.0465135
1368;0.235673
1370;0.285784
1372;0.376243
1374;0.499662
1376;0.504522
1378;0.257011
1380;-0.199864
1382;-0.567277
1384;-0.339754
1386;0.998121
1388;3.67288
1390;7.38985
1392;11.3464
1394;14.4775
1396;15.8134
1398;14.7749
1400;11.2776
1402;5.66732
1404;-1.42564
1406;-9.20471
1408;-16.8273
1410;-23.4798
1412;-28.3086
1414;-30.4612
1416;-29.3011
1418;-24.6817
1420;-17.227
1422;-8.31895
1424;0.340151
1426;7.3357
1428;12.0023
1430;14.5302
1432;15.6951
1434;16.3726
1436;17.0935
1438;17.8754
1440;18.326
1442;17.9363
1444;16.4072
1446;13.7695
1448;10.3044
1450;6.34382
1452;2.1216
1454;-2.1765
1456;-6.28741
1458;-9.78949
1460;-12.1851
1462;-13.1574
1464;-12.8249
1466;-11.8151
1468;-11.0127
1470;-11.1125
1472;-12.2335
1474;-13.7806
1476;-14.6701
1478;-13.7796
1480;-10.4088
1482;-4.59442
1484;2.81826
1486;10.3399
1488;16.2195
1490;18.9308
1492;17.639
1494;12.5474
1496;4.95389
1498;-3.0712
1500;-9.32699
1502;-12.1846
1504;-11.0694
1506;-6.55268
1508;-0.061821
1510;6.60673
1512;11.7841
1514;14.3029
1516;13.6947
1518;10.2186
1520;4.74988
1522;-1.44341
1524;-6.99501
1526;-10.7733
1528;-12.1908
1530;-11.3548
1532;-8.95695
1534;-5.93002
1536;-3.04046
1538;-0.631786
1540;1.36937
1542;3.23413
1544;5.16441
1546;7.13116
1548;8.87847
1550;10.0543
1552;10.3849
1554;9.80948
1556;8.50061
1558;6.76056
1560;4.88123
1562;3.03438
1564;1.23458
1566;-0.576075
1568;-2.41411
1570;-4.20688
1572;-5.81597
1574;-7.10518
1576;-7.99374
1578;-8.47471
1580;-8.59768
1582;-8.41434
1584;-7.91093
1586;-6.98012
1588;-5.48234
1590;-3.38109
1592;-0.861437
1594;1.66564
1596;3.70119
1598;4.8689
1600;5.06869
1602;4.48617
1604;3.47776
1606;2.41445
1608;1.5618
1610;1.03198
1612;0.804629
1614;0.785994
1616;0.866291
1618;0.946009
1620;0.930482
1622;0.7262
1624;0.273686
1626;-0.393323
1628;-1.11593
1630;-1.65607
1632;-1.81038
1634;-1.51691
1636;-0.883369
1638;-0.125307
1640;0.526716
1642;0.897176
1644;0.90661
1646;0.585192
1648;0.0672605
1650;-0.445532
1652;-0.761984
1654;-0.782461
1656;-0.531625
1658;-0.12852
1660;0.267069
1662;0.491606
1664;0.399498
1666;-0.0978285
1668;-0.972986
1670;-2.05352
1672;-3.06655
1674;-3.74605
1676;-3.93617
1678;-3.62936
1680;-2.93786
1682;-2.03307
1684;-1.08532
1686;-0.216615
1688;0.525582
1690;1.15145
1692;1.66908
1694;2.03627
1696;2.20193
1698;2.19244
1700;2.10805
1702;2.07697
1704;2.20429
1706;2.48374
1708;2.76934
1710;2.84715
1712;2.56247
1714;1.9243
1716;1.11062
1718;0.376179
1720;-0.080814
1722;-0.212852
1724;-0.12985
1726;-0.0299489
1728;-0.101761
1730;-0.447948
1732;-1.05544
1734;-1.81038
1736;-2.54124
1738;-3.07069
1740;-3.26166
1742;-3.04932
1744;-2.45627
1746;-1.5887
1748;-0.612514
1750;0.286828
1752;0.950099
1754;1.27967
1756;1.25374
1758;0.920135
1760;0.381658
1762;-0.222129
1764;-0.740777
1766;-1.04685
1768;-1.07476
1770;-0.842743
1772;-0.435782
1774;0.0422731
1776;0.515835
1778;0.952993
1780;1.35504
1782;1.72991
1784;2.06634
1786;2.3439
1788;2.55115
1790;2.67541
1792;2.67453
1794;-7.87414
1796;-5.79933
1798;-2.71153
1800;-0.00424297
1802;1.2298
1804;0.600273
1806;-1.81352
1808;-5.11185
1810;-7.48863
1812;-7.59317
1814;-5.07913
1816;0.0288133
1818;6.48331
1820;11.7598
1822;14.3512
1824;14.21
1826;11.6395
1828;7.95987
1830;5.45415
1832;5.20118
1834;6.6349
1836;8.8528
1838;10.7766
1840;10.9301
1842;8.84959
1844;5.52
1846;1.76565
1848;-1.97485
1850;-5.29756
1852;-7.93462
1854;-9.51128
1856;-9.71825
1858;-8.62079
1860;-6.60317
1862;-4.45635
1864;-3.37918
1866;-4.20247
1868;-6.90615
1870;-10.9317
1872;-14.4443
1874;-14.3164
1876;-9.01725
1878;0.637312
1880;13.1867
1882;25.8513
1884;34.8702
1886;38.1308
1888;35.2031
1890;26.2762
1892;12.6517
1894;-3.6692
1896;-20.4115
1898;-34.6711
1900;-43.7857
1902;-45.0115
1904;-35.7103
1906;-16.6296
1908;8.73446
1910;35.517
1912;55.3832
1914;61.7091
1916;55.5421
1918;41.0075
1920;21.8326
1922;2.61973
1924;-13.1158
1926;-24.111
1928;-30.0024
1930;-30.8561
1932;-26.7971
1934;-19.0465
1936;-11.4322
1938;-7.54604
1940;-8.03829
1942;-12.3695
1944;-18.6665
1946;-22.7249
1948;-21.6704
1950;-16.1334
1952;-7.90631
1954;0.688519
1956;6.44546
1958;7.94508
1960;6.46336
1962;3.6854
1964;1.54362
1966;2.31121
1968;6.04436
1970;10.682
1972;14.5109
1974;15.6949
1976;12.5684
1978;6.13525
1980;-0.783467
1982;-6.21769
1984;-8.68945
1986;-7.43735
1988;-4.47761
1990;-3.05019
1992;-3.58443
1994;-3.90281
1996;-2.40376
1998;1.78691
2000;9.08055
2002;16.4119
2004;17.7699
2006;10.9169
2008;-1.03264
2010;-14.2028
2012;-23.7912
2014;-24.3723
2016;-15.715
2018;-2.3676
2020;11.4277
2022;22.0007
2024;26.6724
2026;25.3456
2028;18.9561
2030;8.97318
2032;-2.16817
2034;-12.1957
2036;-18.4951
2038;-18.6993
2040;-12.5014
2042;-1.08677
2044;12.3735
2046;21.4227
2048;20.7978
2050;11.2806
2052;-3.4322
2054;-18.2504
2056;-25.4999
2058;-21.6731
2060;-11.3803
2062;-0.601557
2064;7.0043
2066;8.71633
2068;5.24988
2070;2.08014
2072;2.4186
2074;2.47351
2076;-2.5972
2078;-12.8098
2080;-25.4599
2082;-35.6064
2084;-33.5823
2086;-13.5254
2088;18.1121
2090;50.6731
2092;75.3317
2094;82.5803
2096;69.065
2098;40.7728
2100;4.82086
