id;value
404;2.93868
406;6.36498
408;10.4082
410;13.2793
412;13.1388
414;9.09904
416;1.8097
418;-6.77007
420;-13.9859
422;-17.5106
424;-16.3904
426;-11.256
428;-3.69336
430;4.25339
432;10.3788
434;13.2741
436;12.7631
438;9.42547
440;4.35018
442;-0.832045
444;-4.58757
446;-6.0542
448;-4.99023
450;-1.90642
452;2.04897
454;5.56801
456;7.60271
458;7.53559
460;5.31601
462;1.59341
464;-2.49643
466;-5.68753
468;-6.9978
470;-6.12406
472;-3.52714
474;-0.167681
476;2.85191
478;4.60817
480;4.6216
482;2.94516
484;0.0910813
486;-3.11039
488;-5.72525
490;-6.95388
492;-6.39124
494;-4.26712
496;-1.51384
498;0.540244
500;0.805671
502;-0.985662
504;-4.10693
506;-7.16502
508;-8.76424
510;-8.1556
512;-5.49642
514;-1.60567
516;2.49574
518;5.92111
520;8.10923
522;8.89386
524;8.43564
526;7.06021
528;5.19458
530;3.34103
532;1.95392
534;1.26338
536;1.17749
538;1.33586
540;1.291
542;0.755286
544;-0.260942
546;-1.52591
548;-2.72221
550;-3.55676
552;-3.85969
554;-3.6216
556;-2.97409
558;-2.14992
560;-1.42933
562;-1.05979
564;-1.17196
566;-1.7165
568;-2.45376
570;-3.02303
572;-3.06859
574;-2.37327
576;-0.970697
578;0.836554
580;2.5759
582;3.75941
584;4.02978
586;3.27531
588;1.68318
590;-0.282308
592;-2.01613
594;-3.03021
596;-3.18019
598;-2.70061
600;-1.99774
602;-1.46311
604;-1.29121
606;-1.3537
608;-1.35296
610;-1.06732
612;-0.453422
614;0.415756
616;1.43542
618;2.46939
620;3.32754
622;3.81871
624;3.85055
626;3.49172
628;2.98227
630;2.6361
632;2.6715
634;3.07426
636;3.58508
638;3.80545
640;3.38349
642;2.19504
644;0.412814
646;-1.57161
648;-3.36723
650;-4.72683
652;-5.52863
654;-5.7204
656;-5.30879
658;-4.40193
660;-3.24039
662;-2.14894
664;-1.37088
666;-0.934028
668;-0.660766
670;-0.319482
672;0.205888
674;0.869248
676;1.53291
678;2.08485
680;2.48838
682;2.7782
684;3.00981
686;3.20164
688;3.30911
690;3.24334
692;2.91045
694;2.24208
696;1.22604
698;-0.0618397
700;-1.45053
702;-2.71259
704;-3.6396
706;-4.13491
708;-4.23538
710;-4.08263
712;-3.81954
714;-3.47046
716;-2.92708
718;-2.05151
720;-0.829842
722;0.544483
724;1.73107
726;2.39895
728;2.38554
730;1.75454
732;0.735713
734;-0.382007
736;-1.35336
738;-2.00919
740;-2.28011
742;-2.16502
744;-1.70531
746;-1.00391
748;-0.210456
750;0.49201
752;0.915589
754;0.927166
756;0.527358
758;-0.110398
760;-0.717394
762;-1.04869
764;-0.948632
766;-0.312296
768;0.994291
770;3.09615
772;5.96508
774;9.27643
776;12.3743
778;14.4252
780;14.6896
782;12.7809
784;8.79124
786;3.23686
788;-3.12942
790;-9.6258
792;-15.7599
794;-21.1151
796;-25.1626
798;-27.1832
800;-26.4789
802;-22.7706
804;-16.4983
806;-8.75962
808;-0.927091
810;5.83327
812;10.8966
814;14.2176
816;16.1273
818;17.0414
820;17.2709
822;16.968
824;16.1871
826;14.9543
828;13.3037
830;11.2824
832;8.92178
834;6.21559
836;3.14043
838;-0.282228
840;-3.90027
842;-7.39746
844;-10.3581
846;-12.3864
848;-13.2683
850;-13.0726
852;-12.1726
854;-11.0723
856;-10.1356
858;-9.38583
860;-8.43369
862;-6.63406
864;-3.42537
866;1.30666
868;7.01419
870;12.5467
872;16.4463
874;17.4092
876;14.7733
878;8.84062
880;0.906288
882;-7.06262
884;-13.0058
886;-15.3962
888;-13.6938
890;-8.48144
892;-1.24964
894;6.09138
896;11.7936
898;14.7155
900;14.507
902;11.5352
904;6.63713
906;0.828246
908;-4.93244
910;-9.89186
912;-13.5669
914;-15.7328
916;-16.3535
918;-15.5028
920;-13.3164
922;-9.99208
924;-5.81565
926;-1.17383
928;3.46696
930;7.61309
932;10.8169
934;12.77
936;13.3973
938;12.902
940;11.7002
942;10.2608
944;8.9104
946;7.69453
948;6.39629
950;4.68885
952;2.33769
954;-0.65712
956;-4.02414
958;-7.28236
960;-9.89774
962;-11.4673
964;-11.8398
966;-11.118
968;-9.5604
970;-7.45719
972;-5.0575
974;-2.57613
976;-0.237782
978;1.7089
980;3.03676
982;3.61823
984;3.48555
986;2.8326
988;1.94933
990;1.11866
992;0.530495
994;0.258044
996;0.295486
998;0.612298
1000;1.17039
1002;1.89077
1004;2.61386
1006;3.11504
1008;3.19019
1010;2.75868
1012;1.91387
1014;0.889178
1016;-0.0325164
1018;-0.609851
1020;-0.703891
1022;-0.310302
1024;0.429084
1026;1.25436
1028;1.87182
1030;2.06421
1032;1.76947
1034;1.08858
1036;0.225988
1038;-0.598633
1040;-1.22648
1042;-1.60593
1044;-1.8023
1046;-1.95703
1048;-2.1984
1050;-2.55424
1052;-2.93216
1054;-3.18485
1056;-3.20688
1058;-2.98386
1060;-2.56863
1062;-2.03096
1064;-1.43534
1066;-0.848049
1068;-0.343139
1070;0.01867
1072;0.209947
1074;0.230393
1076;0.0932671
1078;-0.144398
1080;-0.350579
1082;-0.400185
1084;-0.242017
1086;0.0942751
1088;0.521044
1090;0.961561
1092;1.40629
1094;1.90625
1096;2.49368
1098;3.09779
1100;3.53659
1102;3.59983
1104;3.17108
1106;2.30347
1108;1.19964
1110;0.114595
1112;-0.753925
1114;-1.32657
1116;-1.63484
1118;-1.76759
1120;-1.81061
1122;-1.81121
1124;-1.77658
1126;-1.69274
1128;-1.54309
1130;-1.31625
1132;-1.00904
1134;-0.636592
1136;-0.248262
1138;0.0714933
1140;0.235532
1142;0.208013
1144;0.0381669
1146;-0.163741
1148;-0.297395
1150;-0.334024
1152;-0.313067
1154;-0.277274
1156;-0.208968
1158;-0.0312476
1160;0.320847
1162;0.830558
1164;1.38807
1166;1.84799
1168;2.11076
1170;2.15533
1172;2.00833
1174;1.69586
1176;1.23059
1178;-0.254629
1180;3.98891
1182;7.51791
1184;8.99492
1186;7.66852
1188;3.42659
1190;-2.16605
1192;-6.61845
1194;-8.40393
1196;-6.61214
1198;-1.20199
1200;5.67648
1202;11.5114
1204;14.9455
1206;15.53
1208;13.6387
1210;10.9372
1212;9.24701
1214;8.90417
1216;9.27785
1218;9.58562
1220;8.76295
1222;6.0299
1224;2.22323
1226;-1.06019
1228;-3.17387
1230;-4.65205
1232;-6.15644
1234;-7.88823
1236;-9.88428
1238;-11.7015
1240;-11.5384
1242;-8.22958
1244;-3.23724
1246;1.22631
1248;3.10606
1250;-0.0449352
1252;-8.49616
1254;-17.6071
1256;-21.6368
1258;-17.9173
1260;-5.20356
1262;14.6391
1264;33.7925
1266;44.807
1268;45.1679
1270;34.3653
1272;15.0068
1274;-6.15543
1276;-23.9453
1278;-36.879
1280;-44.548
1282;-46.231
1284;-40.831
1286;-27.0507
1288;-4.25096
1290;26.3075
1292;56.9598
1294;76.0686
1296;78.2808
1298;64.5018
1300;37.7409
1302;6.40486
1304;-19.1781
1306;-34.3853
1308;-38.9301
1310;-34.2918
1312;-25.1636
1314;-16.8374
1316;-11.4634
1318;-9.63149
1320;-10.9709
1322;-13.433
1324;-15.192
1326;-15.3551
1328;-13.3006
1330;-9.19802
1332;-4.05803
1334;1.22055
1336;5.63622
1338;8.14264
1340;8.78823
1342;8.24226
1344;7.20307
1346;7.14663
1348;9.15847
1350;12.053
1352;13.8252
1354;13.205
1356;9.11806
1358;1.66893
1360;-6.37616
1362;-11.9148
1364;-13.849
1366;-12.1603
1368;-7.87205
1370;-3.586
1372;-1.22649
1374;0.383876
1376;3.56543
1378;8.46471
1380;13.3166
1382;16.0685
1384;13.6215
1386;3.39122
1388;-11.5974
1390;-24.5824
1392;-31.0289
1394;-28.2486
1396;-15.5285
1398;2.09403
1400;17.5561
1402;27.0537
1404;28.9104
1406;23.3577
1408;13.3028
1410;1.85269
1412;-8.38157
1414;-15.1597
1416;-17.226
1418;-13.7419
1420;-5.12842
1422;6.3936
1424;17.6788
1426;24.3299
1428;20.8625
1430;6.88111
1432;-11.0337
1434;-26.2839
1436;-33.9037
1438;-30.0227
1440;-17.2754
1442;-3.65292
1444;5.87218
1446;10.7851
1448;11.6946
1450;9.78323
1452;6.69532
1454;1.69839
1456;-8.7487
1458;-24.7595
1460;-38.0828
1462;-39.4343
1464;-25.4071
1466;4.83377
1468;44.9202
1470;78.6072
1472;93.0682
1474;85.4453
1476;56.9716
1478;15.7408
1480;-23.9512
1482;-52.2694
1484;-64.0843
1486;-56.9552
1488;-36.9487
1490;-13.7419
1492;6.01167
1494;16.1195
1496;14.2419
1498;4.58049
1500;-7.60627
1502;-18.4368
1504;-24.4257
1506;-24.8536
1508;-21.9104
1510;-17.187
1512;-10.9535
1514;-3.33146
1516;4.73547
1518;11.7108
1520;16.0024
1522;15.8899
1524;10.8838
1526;3.50395
1528;-2.81244
1530;-5.81003
1532;-3.95895
1534;2.05146
1536;8.61818
1538;12.5605
1540;13.0498
1542;10.2696
1544;5.61688
1546;1.48505
1548;-1.33734
1550;-3.93281
1552;-7.29802
1554;-10.9377
1556;-13.4739
1558;-13.3299
1560;-8.78154
1562;-0.444835
1564;7.37054
1566;10.5569
1568;8.60357
1570;2.88368
1572;-3.37853
1574;-5.0769
1576;-0.459117
1578;7.13622
1580;13.6019
1582;16.1956
1584;13.0061
1586;5.61464
1588;-1.60106
1590;-6.1796
1592;-8.20312
1594;-8.60342
1596;-8.92541
1598;-10.561
1600;-12.4521
1602;-11.8143
1604;-7.34967
1606;-0.00202031
1608;8.13735
1610;13.8444
1612;13.9909
1614;8.79681
1616;1.16547
1618;-6.089
1620;-10.5921
1622;-11.0962
1624;-8.79412
1626;-5.88175
1628;-3.50454
1630;-2.01798
1632;-1.17829
1634;0.18111
1636;3.16184
1638;8.04114
1640;14.3873
1642;20.278
1644;22.6465
1646;19.7077
1648;11.5069
1650;-0.18969
1652;-11.0111
1654;-16.2363
1656;-14.602
1658;-7.70439
1660;1.08718
1662;7.16088
1664;7.27993
1666;2.06812
1668;-6.10087
1670;-14.7768
1672;-19.8998
1674;-19.8925
1676;-15.7617
1678;-8.83316
1680;-1.75623
1682;2.78807
1684;3.73202
1686;1.77876
1688;-0.662133
1690;0.14672
1692;6.43331
1694;16.9237
1696;28.2052
1698;35.8668
1700;35.8687
1702;27.4842
1704;13.3163
1706;-3.29882
1708;-19.1334
1710;-31.6073
1712;-39.5631
1714;-42.629
1716;-40.202
1718;-31.0899
1720;-15.1147
1722;5.04952
1724;24.7264
1726;38.6205
1728;42.8495
1730;37.1509
1732;24.0053
1734;8.11424
1736;-4.70196
1738;-11.4046
1740;-12.707
1742;-11.0534
1744;-9.21606
1746;-9.22803
1748;-11.1969
1750;-13.5497
1752;-14.3398
1754;-12.0748
1756;-6.55121
1758;0.645491
1760;6.87857
1762;9.71467
1764;7.88797
1766;2.40273
1768;-3.5844
1770;-6.66252
1772;-4.93495
1774;1.07068
1776;8.32929
1778;12.9786
1780;12.7601
1782;8.07118
1784;1.44927
1786;-3.8595
1788;-5.93153
1790;-5.41894
1792;-4.50446
1794;-4.93449
1796;-6.74181
1798;-8.09759
1800;-6.63939
1802;-1.56541
1804;5.1784
1806;9.79314
1808;8.98433
1810;2.06776
1812;-8.16587
1814;-16.7026
1816;-18.8688
1818;-12.6336
1820;0.432494
1822;15.9533
1824;28.5878
1826;34.0239
1828;30.1933
1830;17.9483
1832;1.0617
1834;-14.9548
1836;-24.8618
1838;-25.8016
1840;-18.5802
1842;-7.39065
1844;2.30925
1846;6.57164
1848;4.75029
1850;-0.652205
1852;-5.96755
1854;-8.70039
1856;-8.6797
1858;-7.41863
1860;-6.33502
1862;-5.41714
1864;-3.05459
1866;2.62276
1868;11.7029
1870;21.399
1872;27.1602
1874;25.3895
1876;15.7205
1878;1.59179
1880;-11.3283
1882;-18.1134
1884;-17.0716
1886;-10.2797
1888;-1.91671
1890;4.11038
1892;5.81367
1894;3.72081
1896;-0.13672
1898;-3.51798
1900;-4.74042
1902;-3.17558
1904;0.601276
1906;4.91685
1908;7.46586
1910;6.29011
1912;0.971042
1914;-6.71594
1916;-13.391
1918;-15.7245
1920;-12.3127
1922;-4.71725
1924;3.57381
1926;9.25987
1928;10.7455
1930;8.60834
1932;5.03925
1934;2.3395
1936;1.59843
1938;2.6019
1940;4.28203
1942;5.39689
1944;5.21432
1946;3.54163
1948;0.777635
1950;-2.15152
1952;-4.28129
1954;-4.92442
1956;-3.72859
1958;-0.860195
1960;2.70962
1962;5.39703
1964;5.84208
1966;3.62757
1968;-0.399078
1970;-4.17713
1972;-5.29728
1974;-2.51177
1976;2.84143
1978;6.90266
1980;5.66015
1982;-2.3185
1984;-14.6975
1986;-26.0803
1988;-30.4485
1990;-24.4045
1992;-9.313
1994;9.13503
1996;23.7529
1998;29.3585
2000;24.867
2002;13.5261
2004;1.13646
2006;-6.89886
2008;-7.97625
2010;-3.13883
2012;3.74185
2014;8.08311
2016;7.11647
2018;1.3036
2020;-6.16799
2022;-11.3192
2024;-11.5456
2026;-6.861
2028;0.255535
2030;6.43475
2032;9.34077
2034;8.5241
2036;5.20325
2038;1.2595
2040;-1.98207
2042;-4.17294
2044;-5.61473
2046;-6.5985
2048;-6.90645
2050;-6.05179
2052;-3.85871
2054;-0.80159
2056;2.09663
2058;3.84216
2060;4.08643
2062;3.25586
2064;2.17781
2066;1.44113
2068;1.09667
2070;0.737831
2072;-0.0623724
2074;-1.27969
2076;-2.3352
2078;-2.51917
2080;-1.63667
2082;-0.138692
2084;1.06746
2086;1.19579
2088;0.187207
2090;-1.22804
2092;-2.00848
2094;-1.51562
2096;0.0293028
2098;1.67608
2100;2.46149
