id;value
890;-1.48903
892;-5.4285
894;-6.56977
896;-3.84467
898;1.19783
900;4.8378
902;3.54374
904;-3.77561
906;-14.8431
908;-24.7216
910;-28.0653
912;-21.9924
914;-7.90419
916;9.04821
918;22.6348
920;28.3966
922;25.278
924;15.9604
926;5.3428
928;-2.01318
930;-3.91567
932;-1.25406
934;2.75678
936;4.46504
938;1.96692
940;-3.80598
942;-9.73277
944;-12.324
946;-9.72838
948;-2.85458
950;5.10597
952;10.5589
954;11.3714
956;7.65644
958;1.51578
960;-4.28515
962;-7.81978
964;-8.61574
966;-7.4604
968;-5.59625
970;-3.86817
972;-2.47226
974;-1.1976
976;0.141461
978;1.43559
980;2.38653
982;2.80437
984;2.7946
986;2.63638
988;2.48833
990;2.30151
992;1.86589
994;1.05821
996;0.077603
998;-0.605696
1000;-0.619868
1002;-0.0526307
1004;0.628708
1006;0.782324
1008;0.0607032
1010;-1.26482
1012;-2.43749
1014;-2.66623
1016;-1.65528
1018;0.149513
1020;1.80053
1022;2.50583
1024;2.1369
1026;1.34914
1028;1.16545
1030;2.20604
1032;4.18579
1034;5.94303
1036;6.02887
1038;3.52908
1040;-1.32534
1042;-6.99009
1044;-11.3631
1046;-12.9453
1048;-11.4379
1050;-7.68056
1052;-3.03868
1054;1.25968
1056;4.45609
1058;6.40037
1060;7.41647
1062;7.76579
1064;7.25962
1066;5.42833
1068;1.89968
1070;-3.18944
1072;-8.83887
1074;-13.0425
1076;-13.5826
1078;-9.46375
1080;-2.06643
1082;5.02793
1084;8.18499
1086;6.4549
1088;2.91931
1090;2.90551
1092;9.62277
1094;20.7485
1096;28.7667
1098;25.1651
1100;6.70632
1102;-20.5606
1104;-43.6194
1106;-50.0502
1108;-35.8667
1110;-7.63931
1112;21.2015
1114;37.5968
1116;35.7158
1118;19.0452
1120;-2.97943
1122;-20.5691
1124;-27.8447
1126;-24.3329
1128;-13.3139
1130;0.923628
1132;14.9141
1134;26.2923
1136;33.4723
1138;35.5125
1140;32.2582
1142;24.5089
1144;13.5762
1146;1.0873
1148;-11.1957
1150;-21.4443
1152;-28.0711
1154;-30.0242
1156;-26.9988
1158;-19.9321
1160;-10.7439
1162;-1.73128
1164;5.27716
1166;9.27955
1168;9.92844
1170;7.55266
1172;3.17369
1174;-1.8729
1176;-6.35588
1178;-9.37461
1180;-10.1857
1182;-8.26765
1184;-3.71489
1186;2.47742
1188;8.49588
1190;12.3195
1192;12.5768
1194;9.21899
1196;3.62728
1198;-1.99846
1200;-5.42195
1202;-5.14869
1204;-1.14784
1206;5.10357
1208;11.3116
1210;15.3082
1212;15.8231
1214;12.9157
1216;7.84822
1218;2.42011
1220;-1.79331
1222;-4.00949
1224;-4.47903
1226;-4.29472
1228;-4.78958
1230;-6.73024
1232;-9.77843
1234;-12.6457
1236;-13.8965
1238;-12.8309
1240;-9.80056
1242;-5.81791
1244;-1.89314
1246;1.41529
1248;3.99214
1250;5.80617
1252;6.67366
1254;6.42019
1256;5.04904
1258;2.83386
1260;0.306697
1262;-1.77191
1264;-2.59038
1266;-1.7212
1268;0.477602
1270;2.85465
1272;3.97045
1274;2.85075
1276;-0.512703
1278;-5.17557
1280;-9.60732
1282;-12.2366
1284;-12.0004
1286;-8.77808
1288;-3.32606
1290;3.1608
1292;9.53985
1294;14.9552
1296;18.7356
1298;20.1393
1300;18.4118
1302;13.3488
1304;5.68369
1306;-2.91088
1308;-10.1626
1310;-14.1533
1312;-14.2554
1314;-11.2849
1316;-6.99844
1318;-3.22794
1320;-1.04627
1322;-0.378801
1324;-0.176525
1326;0.899372
1328;3.60437
1330;7.55253
1332;11.2537
1334;12.7474
1336;10.6276
1338;4.83273
1340;-3.20253
1342;-11.0311
1344;-16.0425
1346;-16.5903
1348;-12.7275
1350;-5.93778
1352;1.73399
1354;8.16148
1356;11.6977
1358;11.9887
1360;9.73186
1362;5.96902
1364;1.79497
1366;-1.62618
1368;-3.50421
1370;-3.58267
1372;-2.00988
1374;0.606919
1376;3.38301
1378;5.44357
1380;6.14511
1382;5.15193
1384;2.63002
1386;-0.729736
1388;-3.93364
1390;-5.93758
1392;-6.04017
1394;-4.21761
1396;-1.14088
1398;2.09504
1400;4.31979
1402;4.71983
1404;3.1866
1406;0.326408
1408;-2.84444
1410;-5.31472
1412;-6.40782
1414;-5.91125
1416;-4.13372
1418;-1.87994
1420;-0.205895
1422;-0.000385226
1424;-1.59407
1426;-4.55268
1428;-7.78038
1430;-9.94146
1432;-10.0382
1434;-7.82532
1436;-3.84312
1438;0.863251
1440;5.12796
1442;8.04873
1444;9.28623
1446;9.07635
1448;8.00079
1450;6.67723
1452;5.58028
1454;4.93705
1456;4.7252
1458;4.73134
1460;4.62405
1462;4.03857
1464;2.70744
1466;0.62957
1468;-1.8565
1470;-4.22077
1472;-5.94811
1474;-6.69469
1476;-6.44813
1478;-5.51756
1480;-4.34954
1482;-3.29722
1484;-2.48087
1486;-1.83547
1488;-1.2691
1490;-0.797904
1492;-0.535407
1494;-0.560726
1496;-0.808569
1498;-1.0205
1500;-0.840594
1502;-0.0380797
1504;1.2927
1506;2.69645
1508;3.54734
1510;3.36444
1512;2.07719
1514;0.114972
1516;-1.77758
1518;-2.92178
1520;-3.05874
1522;-2.42227
1524;-1.50302
1526;-0.807068
1528;-0.587606
1530;-0.697684
1532;-0.784048
1534;-0.573375
1536;-0.0262867
1538;0.710641
1540;1.44054
1542;2.01303
1544;2.361
1546;2.51872
1548;2.62458
1550;2.80487
1552;3.1066
1554;3.49873
1556;3.89329
1558;4.15879
1560;4.14753
1562;3.78999
1564;3.03707
1566;1.83425
1568;0.195763
1570;-1.74332
1572;-3.7229
1574;-5.4354
1576;-6.56917
1578;-6.84935
1580;-6.17096
1582;-4.73534
1584;-3.03869
1586;-1.64674
1588;-0.888997
1590;-0.702179
1592;-0.728211
1594;-0.598125
1596;-0.1545
1598;0.505074
1600;1.17043
1602;1.71659
1604;2.16807
1606;2.63759
1608;3.17118
1610;3.66004
1612;3.9037
1614;3.7383
1616;3.15211
1618;2.28871
1620;1.32873
1622;0.365406
1624;-0.618859
1626;-1.65772
1628;-2.68731
1630;-3.52069
1632;-3.93949
1634;-3.85279
1636;-3.37325
1638;-2.74348
1640;-2.17171
1642;-1.70349
1644;-1.22402
1646;-0.585175
1648;0.235391
1650;1.05322
1652;1.55562
1654;1.48727
1656;0.81857
1658;-0.20198
1660;-1.1623
1662;-1.68986
1664;-1.66668
1666;-1.24116
1668;-0.683001
1670;-0.232864
1672;0.027829
1674;0.188869
1676;0.40428
1678;0.754134
1680;1.17741
1682;1.5066
1684;1.54702
1686;1.19079
1688;0.529698
1690;-0.0829482
1692;-0.0983181
1694;0.977827
1696;3.30304
1698;6.55186
1700;9.98317
1702;12.6861
1704;13.8572
1706;13.0258
1708;10.1412
1710;5.545
1712;-0.158122
1714;-6.33973
1716;-12.4335
1718;-17.9379
1720;-22.326
1722;-25.0104
1724;-25.4665
1726;-23.4441
1728;-19.136
1730;-13.1508
1732;-6.34869
1734;0.384557
1736;6.3256
1738;11.0108
1740;14.2617
1742;16.1359
1744;16.888
1746;16.8748
1748;16.4177
1750;15.6643
1752;14.5502
1754;12.8877
1756;10.5206
1758;7.45678
1760;3.90609
1762;0.204844
1764;-3.29564
1766;-6.31892
1768;-8.6992
1770;-10.3111
1772;-11.0441
1774;-10.8608
1776;-9.93807
1778;-8.70972
1780;-7.75397
1782;-7.52065
1784;-7.99896
1786;-8.57725
1788;-8.23172
1790;-5.98763
1792;-1.44183
1794;4.91491
1796;11.7521
1798;17.2573
1800;19.7183
1802;18.1265
1804;12.5729
1806;4.26965
1808;-4.79323
1810;-12.401
1812;-16.713
1814;-16.7624
1816;-12.7221
1818;-5.81892
1820;2.09031
1822;9.10353
1824;13.7942
1826;15.505
1828;14.3487
1830;10.9681
1832;6.20152
1834;0.811458
1836;-4.63089
1838;-9.71099
1840;-14.0595
1842;-17.2734
1844;-18.9435
1846;-18.7604
1848;-16.623
1850;-12.6964
1852;-7.40838
1854;-1.40985
1856;4.49344
1858;9.47936
1860;12.9233
1862;14.5917
1864;14.6864
1866;13.7255
1868;12.2906
1870;10.7697
1872;9.26009
1874;7.63836
1876;5.70998
1878;3.34263
1880;0.558572
1882;-2.42547
1884;-5.24788
1886;-7.52331
1888;-8.97715
1890;-9.52442
1892;-9.25477
1894;-8.34816
1896;-6.98756
1898;-5.31931
1900;-3.46613
1902;-1.56503
1904;0.201602
1906;1.60756
1908;2.43138
1910;2.54531
1912;2.00153
1914;1.05185
1916;0.0631972
1918;-0.632261
1920;-0.859072
1922;-0.624529
1924;-0.0537035
1926;0.701351
1928;1.51351
1930;2.28087
1932;2.90486
1934;3.28017
1936;3.30887
1938;2.93298
1940;2.17669
1942;1.18126
1944;0.19897
1946;-0.48381
1948;-0.676088
1950;-0.376928
1952;0.227196
1954;0.856489
1956;1.26177
1958;1.31296
1960;1.02607
1962;0.53297
1964;0.00620034
1966;-0.438632
1968;-0.818342
1970;-1.26773
1972;-1.91428
1974;-2.7238
1976;-3.45406
1978;-3.77947
1980;-3.50617
1982;-2.70732
1984;-1.67847
1986;-0.759684
1988;-0.166497
1990;0.0715994
1992;0.0553882
1994;-0.0817819
1996;-0.260292
1998;-0.487679
2000;-0.823392
2002;-1.25321
2004;-1.58092
2006;-1.57699
2008;-1.14174
2010;-0.37241
2012;0.475335
2014;1.14195
2016;1.51269
2018;1.66937
2020;1.79948
2022;2.04671
2024;2.41113
2026;2.75318
2028;2.88838
2030;2.69946
2032;2.19788
2034;1.50633
2036;0.784643
2038;0.149145
2040;-0.36771
2042;-0.800221
2044;-1.19523
2046;-1.56009
2048;-1.84613
2050;-1.97503
2052;-1.88462
2054;-1.56582
2056;-1.07582
2058;-0.528656
2060;-0.0680807
2062;0.175474
2064;0.140185
2066;-0.12701
2068;-0.479012
2070;-0.736366
2072;-0.778223
2074;-0.596151
2076;-0.273097
2078;0.0908227
2080;0.442168
2082;0.778845
2084;1.10407
2086;1.38718
2088;1.57078
2090;1.61543
2092;1.53807
2094;1.39749
2096;1.23604
2098;1.03529
2100;0.732042
