id;value
904;16.4367
906;14.8526
908;11.2658
910;6.5432
912;1.34415
914;-3.94087
916;-9.07033
918;-13.7823
920;-17.7027
922;-20.3622
924;-21.2868
926;-20.1106
928;-16.6937
930;-11.2332
932;-4.34094
934;2.99498
936;9.62186
938;14.5351
940;17.1564
942;17.4887
944;16.0521
946;13.6302
948;11.0019
950;8.73491
952;7.05195
954;5.79613
956;4.53786
958;2.81039
960;0.364789
962;-2.67447
964;-5.83086
966;-8.46159
968;-10.0129
970;-10.2284
972;-9.22311
974;-7.39622
976;-5.23707
978;-3.13676
980;-1.31381
982;0.126307
984;1.08712
986;1.44985
988;1.15701
990;0.329681
992;-0.709635
994;-1.55904
996;-1.9261
998;-1.74501
1000;-1.15193
1002;-0.361044
1004;0.460241
1006;1.24628
1008;2.00909
1010;2.76839
1012;3.48154
1014;4.01357
1016;4.17618
1018;3.83425
1020;3.01975
1022;1.95042
1024;0.927128
1026;0.193465
1028;-0.155086
1030;-0.171698
1032;0.00557847
1034;0.226321
1036;0.37761
1038;0.405452
1040;0.309542
1042;0.108451
1044;-0.212484
1046;-0.717893
1048;-1.46217
1050;-2.38764
1052;-3.2753
1054;-3.82226
1056;-3.81212
1058;-3.24948
1060;-2.3571
1062;-1.44497
1064;-0.753362
1066;-0.368106
1068;-0.239706
1070;-0.258726
1072;-0.341201
1074;-0.47584
1076;-0.714822
1078;-1.04448
1080;-1.28245
1082;-1.2317
1084;-0.825696
1086;-0.177741
1088;0.472371
1090;0.907223
1092;1.06191
1094;1.05789
1096;1.10734
1098;1.37075
1100;1.85886
1102;2.42807
1104;2.86607
1106;3.0044
1108;2.79207
1110;2.29374
1112;1.63037
1114;0.913032
1116;0.214722
1118;-0.416806
1120;-0.93934
1122;-1.31748
1124;-1.54098
1126;-1.63384
1128;-1.63395
1130;-1.55787
1132;-1.38721
1134;-1.0972
1136;-0.707074
1138;-0.306281
1140;-0.0211488
1142;0.0598674
1144;-0.0525323
1146;-0.248943
1148;-0.386413
1150;-0.371929
1152;-0.204691
1154;0.0467512
1156;0.311149
1158;0.566735
1160;0.833094
1162;1.12074
1164;1.38367
1166;1.52224
1168;1.44902
1170;1.15806
1172;0.735599
1174;0.30352
1176;-0.0544878
1178;0.279662
1180;2.34964
1182;2.51994
1184;0.734078
1186;-2.66415
1188;-6.8403
1190;-9.93605
1192;-10.4475
1194;-7.98214
1196;-2.39418
1198;5.24412
1200;12.4846
1202;17.5846
1204;19.7035
1206;18.3866
1208;14.4573
1210;9.92519
1212;6.18651
1214;3.83108
1216;3.17285
1218;3.49059
1220;3.26859
1222;1.95154
1224;0.316197
1226;-0.904177
1228;-1.74022
1230;-2.70805
1232;-4.11234
1234;-5.79293
1236;-7.38492
1238;-7.97399
1240;-6.20785
1242;-2.28699
1244;1.59555
1246;3.36835
1248;1.38041
1250;-5.60469
1252;-15.3561
1254;-21.8674
1256;-21.0014
1258;-12.3046
1260;3.42488
1262;21.8428
1264;35.8774
1266;41.7137
1268;39.1718
1270;29.2568
1272;14.6138
1274;-1.33659
1276;-16.5775
1278;-30.5768
1280;-42.1718
1282;-47.596
1284;-42.6342
1286;-25.9674
1288;1.05892
1290;33.8984
1292;61.5666
1294;73.8023
1296;69.7154
1298;52.5993
1300;27.01
1302;0.956094
1304;-19.1515
1306;-31.686
1308;-36.8995
1310;-35.7719
1312;-30.1334
1314;-21.9626
1316;-13.7714
1318;-8.03623
1320;-5.84777
1322;-7.5334
1324;-12.1746
1326;-16.3768
1328;-17.2684
1330;-14.5573
1332;-8.65333
1334;-0.969645
1336;5.46303
1338;8.91615
1340;9.95798
1342;9.48034
1344;8.74803
1346;9.6148
1348;12.2952
1350;14.6585
1352;14.7932
1354;11.7814
1356;5.16275
1358;-3.45303
1360;-10.5167
1362;-13.7839
1364;-13.1476
1366;-9.44711
1368;-4.58916
1370;-0.989559
1372;0.913089
1374;3.46244
1376;8.20261
1378;13.3759
1380;16.0999
1382;14.3323
1384;6.09159
1386;-7.84092
1388;-21.1256
1390;-27.5205
1392;-25.3719
1394;-15.2993
1396;-0.273443
1398;13.5315
1400;21.6371
1402;23.5543
1404;19.973
1406;12.5949
1408;3.60307
1410;-5.39463
1412;-12.299
1414;-15.4121
1416;-13.3443
1418;-5.58187
1420;6.0925
1422;17.6818
1424;24.505
1426;22.4868
1428;9.52357
1430;-9.12851
1432;-23.9966
1434;-30.3642
1436;-27.388
1438;-16.2585
1440;-2.97448
1442;6.09704
1444;10.3186
1446;12.492
1448;13.3927
1450;10.4727
1452;1.83109
1454;-12.5461
1456;-31.8046
1458;-48.781
1460;-49.5338
1462;-28.2955
1464;7.79368
1466;49.1408
1468;82.8608
1470;94.2754
1472;80.7238
1474;51.1571
1476;14.2452
1478;-21.3021
1480;-46.6021
1482;-58.214
1484;-55.1248
1486;-39.1797
1488;-17.6916
1490;2.53645
1492;15.7914
1494;16.8765
1496;7.49286
1498;-5.57514
1500;-17.7057
1502;-25.4719
1504;-26.5496
1506;-22.7281
1508;-17.0309
1510;-10.4411
1512;-2.98066
1514;4.64981
1516;10.7326
1518;13.7188
1520;13.063
1522;8.96623
1524;3.001
1526;-1.72836
1528;-3.14026
1530;-1.04427
1532;4.00598
1534;9.99737
1536;13.9536
1538;14.3843
1540;11.2474
1542;5.10259
1544;-2.15998
1546;-8.5794
1548;-13.5115
1550;-16.8215
1552;-18.1556
1554;-16.4985
1556;-10.9953
1558;-1.82355
1560;9.86382
1562;20.4006
1564;24.2924
1566;19.5743
1568;8.66261
1570;-4.7498
1572;-15.0627
1574;-17.0849
1576;-11.0125
1578;-0.558987
1580;10.4519
1582;17.831
1584;18.982
1586;15.1483
1588;8.70081
1590;0.990954
1592;-7.03
1594;-14.3979
1596;-20.2733
1598;-23.6038
1600;-22.2228
1602;-14.4703
1604;-2.0163
1606;11.1643
1608;21.1477
1610;23.8025
1612;17.4237
1614;5.65925
1616;-6.41495
1618;-15.087
1620;-17.5064
1622;-13.7868
1624;-7.49355
1626;-1.94903
1628;1.15712
1630;1.23783
1632;-0.0838869
1634;0.133537
1636;3.38281
1638;9.48134
1640;16.8032
1642;21.7183
1644;21.0026
1646;14.4962
1648;4.12477
1650;-6.79056
1652;-13.7594
1654;-14.3719
1656;-9.76568
1658;-2.57049
1660;3.87111
1662;6.44928
1664;4.37771
1666;-0.951982
1668;-7.80299
1670;-13.5068
1672;-15.6651
1674;-14.6543
1676;-11.6902
1678;-8.02726
1680;-5.00308
1682;-2.82706
1684;-0.388825
1686;3.6246
1688;9.59773
1690;16.8563
1692;23.7356
1694;28.097
1696;28.4647
1698;24.5982
1700;17.0392
1702;6.49917
1704;-6.46252
1706;-20.9225
1708;-34.8743
1710;-45.1448
1712;-47.8433
1714;-40.5655
1716;-23.6852
1718;-0.501836
1720;21.8254
1722;35.5979
1724;37.9385
1726;31.1219
1728;19.9193
1730;9.75239
1732;3.91469
1734;1.39075
1736;-0.87513
1738;-4.44387
1740;-8.69276
1742;-11.5888
1744;-11.1348
1746;-7.61721
1748;-4.01675
1750;-3.27752
1752;-5.79776
1754;-9.47589
1756;-11.1974
1758;-8.71826
1760;-2.43692
1762;4.672
1764;9.44261
1766;10.5345
1768;8.53175
1770;5.28272
1772;2.66258
1774;1.28911
1776;0.568716
1778;-0.118163
1780;-0.557855
1782;0.0184695
1784;1.96705
1786;4.4251
1788;5.35701
1790;2.84576
1792;-3.02545
1794;-9.57738
1796;-13.09
1798;-11.1821
1800;-4.52522
1802;3.13991
1804;7.26099
1806;5.53094
1808;-0.948065
1810;-8.62052
1812;-13.2768
1814;-12.2989
1816;-5.8203
1818;4.02153
1820;14.3567
1822;22.366
1824;25.7291
1826;23.019
1828;14.1091
1830;0.669547
1832;-13.5159
1834;-23.5332
1836;-25.8624
1838;-20.3739
1840;-10.539
1842;-1.54885
1844;2.63914
1846;1.3872
1848;-2.50374
1850;-4.98875
1852;-3.63846
1854;0.921048
1856;5.68554
1858;7.52674
1860;5.49061
1862;1.54857
1864;-0.768679
1866;1.09802
1868;6.8444
1870;13.3173
1872;16.5322
1874;14.1792
1876;6.81814
1878;-2.66598
1880;-10.7189
1882;-14.8027
1884;-14.244
1886;-10.0952
1888;-4.38059
1890;0.728681
1892;3.71916
1894;4.41415
1896;4.00216
1898;4.30545
1900;6.41448
1902;9.56172
1904;11.1746
1906;8.41086
1908;0.388594
1910;-10.5124
1912;-19.5531
1914;-22.2897
1916;-17.2392
1918;-7.0831
1920;2.66926
1922;7.17765
1924;5.17468
1926;-0.677002
1928;-5.72358
1930;-6.09952
1932;-1.02964
1934;7.30585
1936;15.7652
1938;21.5579
1940;22.9366
1942;19.9572
1944;13.9098
1946;5.85607
1948;-2.76113
1950;-10.0306
1952;-14.3903
1954;-14.8446
1956;-11.1382
1958;-4.44444
1960;2.57955
1962;7.21942
1964;7.88794
1966;4.66443
1968;-0.577712
1970;-4.90879
1972;-5.84745
1974;-3.12251
1976;0.824132
1978;2.38114
1980;-0.968452
1982;-9.0466
1984;-18.7373
1986;-25.339
1988;-24.9105
1990;-16.2876
1992;-1.83222
1994;13.5555
1996;24.8479
1998;28.8374
2000;25.0856
2002;16.1225
2004;6.21552
2006;-0.710575
2008;-2.88689
2010;-1.35363
2012;0.859523
2014;0.639934
2016;-3.13054
2018;-8.78977
2020;-12.9088
2022;-12.375
2024;-6.35202
2026;2.97565
2028;11.4047
2030;14.9807
2032;12.0159
2034;3.85377
2036;-5.8061
2038;-12.9255
2040;-15.0709
2042;-12.1655
2044;-6.23709
2046;-0.302467
2048;3.20618
2050;3.45339
2052;1.25427
2054;-1.63407
2056;-3.48365
2058;-3.35492
2060;-1.33768
2062;1.71428
2064;4.66947
2066;6.60344
2068;7.04343
2070;5.91532
2072;3.60994
2074;0.9696
2076;-1.05387
2078;-1.87423
2080;-1.52639
2082;-0.561875
2084;0.240619
2086;0.352449
2088;-0.183196
2090;-0.839498
2092;-1.02069
2094;-0.493968
2096;0.461579
2098;1.2912
2100;1.58725
