id;value
634;22.5127
636;22.8139
638;16.8316
640;8.07026
642;-0.570491
644;-7.63595
646;-12.3318
648;-14.023
650;-12.172
652;-6.81573
654;1.64461
656;11.6786
658;19.0319
660;18.617
662;9.86816
664;-3.50737
666;-17.1296
668;-25.3796
670;-23.7921
672;-14.7659
674;-4.46547
676;3.35629
678;7.02694
680;6.35551
682;4.07011
684;3.25857
686;2.14402
688;-4.3847
690;-17.1086
692;-30.1703
694;-36.9136
696;-31.0667
698;-7.15983
700;29.2158
702;62.553
704;81.4196
706;80.6554
708;59.1499
710;25.1456
712;-8.16004
714;-33.1537
716;-45.879
718;-44.8759
720;-34.611
722;-20.6451
724;-6.91472
726;2.18301
728;4.64427
730;1.35543
732;-6.2473
734;-15.0055
736;-21.3068
738;-24.0092
740;-23.3062
742;-19.5588
744;-13.3462
746;-5.32793
748;3.09509
750;10.3115
752;14.7845
754;14.6255
756;9.4996
758;1.82836
760;-5.45925
762;-9.8481
764;-8.78314
766;-2.43265
768;6.14724
770;14.1887
772;19.0846
774;18.7253
776;14.1672
778;8.2741
780;2.78759
782;-1.29969
784;-3.76481
786;-6.17074
788;-10.1846
790;-14.7957
792;-17.3827
794;-16.1233
796;-9.83199
798;1.12474
800;12.8201
802;20.6571
804;22.2228
806;16.2776
808;4.43153
810;-8.32279
812;-17.5829
814;-20.6882
816;-16.0029
818;-5.52724
820;6.38183
822;15.9796
824;19.5186
826;15.4154
828;6.27889
830;-3.96824
832;-11.5662
834;-12.9984
836;-8.18815
838;-0.683235
840;5.96037
842;9.25411
844;7.98657
846;3.69553
848;-0.626164
850;-3.51298
852;-5.10337
854;-5.90858
856;-6.74386
858;-8.2632
860;-9.85385
862;-10.3341
864;-9.20259
866;-6.28509
868;-1.40564
870;5.44806
872;13.8774
874;21.9499
876;26.709
878;26.1396
880;19.3434
882;7.48497
884;-4.91259
886;-13.0522
888;-15.2453
890;-12.1584
892;-6.37672
894;-1.81477
896;-0.974901
898;-3.50008
900;-8.04156
902;-12.7197
904;-14.7403
906;-13.4025
908;-9.48831
910;-4.12082
912;0.255035
914;1.46679
916;-1.01645
918;-6.04828
920;-10.4846
922;-9.80843
924;-1.65392
926;12.2413
928;27.6778
930;39.0869
932;41.4406
934;33.7825
936;18.8061
938;0.575262
940;-16.6495
942;-29.8853
944;-38.151
946;-41.4291
948;-39.6075
950;-32.3622
952;-19.2948
954;-1.29625
956;18.2831
958;34.2005
960;42.0282
962;40.4285
964;30.5964
966;16.3544
968;3.39863
970;-5.01001
972;-9.68661
974;-13.1455
976;-17.2587
978;-21.6714
980;-23.5232
982;-19.3987
984;-8.52679
986;6.0476
988;19.0439
990;25.0507
992;21.326
994;9.66872
996;-5.12479
998;-17.6435
1000;-23.3622
1002;-20.4849
1004;-10.5627
1006;2.70041
1008;14.4307
1010;20.2774
1012;18.4097
1014;9.9363
1016;-1.52967
1018;-11.1195
1020;-15.1925
1022;-13.1258
1024;-7.06437
1026;-0.794953
1028;2.33984
1030;1.68861
1032;-0.672796
1034;-1.73084
1036;0.331899
1038;4.63729
1040;7.96987
1042;7.09991
1044;1.18998
1046;-7.49252
1048;-14.655
1050;-16.0246
1052;-9.63158
1054;2.93337
1056;17.0377
1058;26.9929
1060;28.4664
1062;20.3945
1064;5.88644
1066;-8.95311
1068;-18.1708
1070;-18.9956
1072;-13.0512
1074;-5.33578
1076;-0.949368
1078;-1.79633
1080;-5.69421
1082;-8.2559
1084;-6.40686
1086;-0.942358
1088;3.83657
1090;3.33633
1092;-3.50587
1094;-12.7873
1096;-17.7113
1098;-13.1734
1100;0.336601
1102;16.4949
1104;26.9285
1106;26.5454
1108;16.6266
1110;3.75483
1112;-4.67845
1114;-5.28291
1116;-0.48283
1118;3.74756
1120;2.37343
1122;-5.12151
1124;-14.3318
1126;-19.2323
1128;-16.6941
1130;-8.35883
1132;1.13098
1134;7.47445
1136;9.0743
1138;7.17356
1140;4.08354
1142;1.18842
1144;-1.42649
1146;-3.70406
1148;-4.57346
1150;-2.37189
1152;3.49928
1154;11.2922
1156;17.4684
1158;18.4493
1160;12.6386
1162;1.74558
1164;-9.69062
1166;-16.8568
1168;-17.3336
1170;-11.798
1172;-3.52868
1174;3.14951
1176;5.21785
1178;2.6125
1180;-2.12232
1182;-5.26623
1184;-3.9162
1186;2.32253
1188;11.2155
1190;18.451
1192;19.4068
1194;12.3759
1196;0.209648
1198;-11.8954
1200;-19.1919
1202;-19.0171
1204;-11.6716
1206;0.0476842
1208;11.8999
1210;19.3448
1212;19.1641
1214;10.7353
1216;-3.64062
1218;-19.0758
1220;-29.5442
1222;-30.3254
1224;-20.2997
1226;-2.95661
1228;14.872
1230;26.4193
1232;28.0596
1234;20.448
1236;7.50622
1238;-5.63796
1240;-14.4098
1242;-16.2477
1244;-11.2392
1246;-1.89372
1248;7.73525
1250;13.3451
1252;12.2249
1254;4.89682
1256;-4.99925
1258;-12.5464
1260;-14.1156
1262;-9.33956
1264;-1.16565
1266;6.12039
1268;9.36222
1270;8.00624
1272;3.88355
1274;-0.337597
1276;-2.86619
1278;-3.51624
1280;-3.23607
1282;-3.01785
1284;-3.15388
1286;-3.23782
1288;-2.67734
1290;-1.32697
1292;0.289143
1294;1.31176
1296;1.1327
1298;-0.21112
1300;-2.0273
1302;-3.46251
1304;-4.05773
1306;-3.90865
1308;-3.41221
1310;-2.83136
1312;-2.10064
1314;-0.926521
1316;0.805158
1318;2.78296
1320;4.4003
1322;5.06586
1324;4.57869
1326;3.24728
1328;1.70316
1330;0.565075
1332;0.160433
1334;0.490508
1336;1.31551
1338;2.30708
1340;3.2057
1342;3.82099
1344;3.9013
1346;3.05639
1348;0.920143
1350;-2.51393
1352;-6.52102
1354;-9.63843
1356;-10.336
1358;-7.98723
1360;-3.34678
1362;1.73491
1364;5.16101
1366;5.6373
1368;3.3467
1370;-0.110781
1372;-2.53647
1374;-2.3339
1376;0.598225
1378;4.83711
1380;8.21209
1382;8.88651
1384;6.29113
1386;1.30333
1388;-4.44022
1390;-9.45975
1392;-12.925
1394;-14.454
1396;-13.5005
1398;-9.05596
1400;-0.220779
1402;12.4551
1404;25.7244
1406;34.0542
1408;31.8746
1410;16.791
1412;-7.99502
1414;-33.6816
1416;-48.6776
1418;-44.8716
1420;-22.5694
1422;9.82247
1424;38.9485
1426;51.8523
1428;42.1941
1430;13.5103
1432;-22.2871
1434;-50.5883
1436;-60.6933
1438;-49.3484
1440;-21.7369
1442;11.3018
1444;38.9021
1446;54.2613
1448;55.6858
1450;45.7696
1452;30.12
1454;14.2001
1456;1.25211
1458;-7.50827
1460;-12.1767
1462;-13.5541
1464;-12.9736
1466;-11.8781
1468;-11.3514
1470;-11.9278
1472;-13.5019
1474;-15.4564
1476;-16.9248
1478;-16.9193
1480;-14.5704
1482;-9.70487
1484;-3.3096
1486;2.78964
1488;6.64633
1490;7.03746
1492;4.17608
1494;-0.231938
1496;-3.83989
1498;-4.8529
1500;-2.77444
1502;1.51829
1504;6.36276
1506;10.0797
1508;11.4503
1510;10.1142
1512;6.67628
1514;2.43569
1516;-1.11883
1518;-2.73722
1520;-1.76129
1522;1.64282
1524;6.56795
1526;11.6072
1528;15.2555
1530;16.4368
1532;14.825
1534;10.6828
1536;4.74001
1538;-2.0196
1540;-8.55502
1542;-13.7974
1544;-16.8017
1546;-17.0413
1548;-14.7676
1550;-11.0338
1552;-7.21721
1554;-4.32298
1556;-2.55414
1558;-1.39912
1560;-0.174545
1562;1.42485
1564;3.12378
1566;4.25446
1568;4.23145
1570;2.9727
1572;1.07547
1574;-0.398954
1576;-0.515716
1578;0.930201
1580;3.19705
1582;4.94586
1584;4.95658
1586;2.75624
1588;-1.18736
1590;-5.67127
1592;-9.21047
1594;-10.59
1596;-9.36689
1598;-6.03749
1600;-1.7567
1602;2.24915
1604;5.24088
1606;7.15246
1608;8.26183
1610;8.69454
1612;8.27835
1614;6.65036
1616;3.62317
1618;-0.342686
1620;-4.18086
1622;-6.61836
1624;-6.78766
1626;-4.69257
1628;-1.19943
1630;2.30892
1632;4.57213
1634;5.07497
1636;4.28329
1638;3.29378
1640;3.12919
1642;4.10858
1644;5.5212
1646;5.95376
1648;4.10669
1650;-0.445251
1652;-6.98091
1654;-13.6182
1656;-17.9623
1658;-18.3188
1660;-14.4764
1662;-7.4768
1664;0.966647
1666;8.45587
1668;13.0797
1670;14.4505
1672;13.1362
1674;9.87656
1676;5.70612
1678;1.756
1680;-1.33915
1682;-3.22747
1684;-3.59753
1686;-2.42822
1688;-0.288804
1690;1.90353
1692;3.22429
1694;2.90362
1696;0.682898
1698;-2.77768
1700;-6.16788
1702;-8.19329
1704;-8.08686
1706;-5.83297
1708;-2.11928
1710;1.907
1712;5.00842
1714;6.27988
1716;5.44866
1718;2.91682
1720;-0.410973
1722;-3.43267
1724;-5.21155
1726;-5.26232
1728;-3.66035
1730;-0.982787
1732;1.918
1734;4.21013
1736;5.29771
1738;4.93416
1740;3.29447
1742;0.938405
1744;-1.37591
1746;-2.93922
1748;-3.35557
1750;-2.69046
1752;-1.40708
1754;-0.147616
1756;0.612874
1758;0.808236
1760;0.725673
1762;0.745676
1764;1.07616
1766;1.62597
1768;2.05232
1770;2.00612
1772;1.37422
1774;0.349973
1776;-0.652696
1778;-1.25175
1780;-1.29643
1782;-0.878335
1784;-0.226911
1786;0.43067
1788;0.94745
1790;1.25497
1792;1.31601
1794;1.09663
1796;0.579057
1798;-0.211514
1800;-1.22057
1802;-2.35912
1804;-3.47501
1806;-4.35534
1808;-4.71513
1810;-4.26918
1812;-2.89526
1814;-0.802094
1816;1.44142
1818;3.1035
1820;3.64692
1822;3.03352
1824;1.76256
1826;0.556651
1828;-0.10462
1830;-0.246961
1832;-0.31379
1834;-0.768273
1836;-1.76962
1838;-2.97014
1840;-3.64975
1842;-3.2459
1844;-1.7445
1846;0.355094
1848;2.40375
1850;3.92807
1852;4.73099
1854;4.83783
1856;4.41449
1858;3.62652
1860;2.56101
1862;1.32109
1864;0.13604
1866;-0.624143
1868;-0.59756
1870;0.315887
1872;1.78312
1874;3.05966
1876;3.29316
1878;2.01814
1880;-0.549731
1882;-3.63713
1884;-6.23278
1886;-7.48793
1888;-7.07137
1890;-5.31334
1892;-3.05548
1894;-1.21796
1896;-0.348429
1898;-0.363812
1900;-0.68034
1902;-0.601243
1904;0.292112
1906;1.90803
1908;3.73026
1910;5.14613
1912;5.75868
1914;5.50545
1916;4.60602
1918;3.37379
1920;2.09529
1922;0.982733
1924;0.169153
1926;-0.272354
1928;-0.358787
1930;-0.227596
1932;-0.132355
1934;-0.342577
1936;-0.999814
1938;-2.03375
1940;-3.19987
1942;-4.21199
1944;-4.87528
1946;-5.11562
1948;-4.90645
1950;-4.19559
1952;-2.91431
1954;-1.08434
1956;1.07201
1958;3.12095
1960;4.53033
1962;4.87988
1964;4.0524
1966;2.30404
1968;0.178147
1970;-1.7004
1972;-2.85772
1974;-3.13696
1976;-2.66412
1978;-1.73094
1980;-0.664362
1982;0.293914
1984;0.995695
1986;1.34778
1988;1.29701
1990;0.881448
1992;0.258849
1994;-0.351853
1996;-0.728082
1998;-0.664177
2000;0.0451986
2002;1.58597
2004;4.01002
2006;7.11818
2008;10.4164
2010;13.1916
2012;14.6829
2014;14.2548
2016;11.554
2018;6.62001
2020;-0.0636426
2022;-7.65558
2024;-15.223
2026;-21.8916
2028;-26.8971
2030;-29.587
2032;-29.4276
2034;-26.1807
2036;-20.1365
2038;-12.1811
2040;-3.58533
2042;4.36182
2044;10.7349
2046;15.1808
2048;17.8819
2050;19.3261
2052;20.0199
2054;20.2732
2056;20.0984
2058;19.2916
2060;17.5624
2062;14.7143
2064;10.8061
2066;6.16622
2068;1.31009
2070;-3.21074
2072;-6.97677
2074;-9.78675
2076;-11.6305
2078;-12.5983
2080;-12.7848
2082;-12.2768
2084;-11.229
2086;-9.98751
2088;-9.02815
2090;-8.7242
2092;-9.05855
2094;-9.44137
2096;-8.85901
2098;-6.33372
2100;-1.48654
