id;value
662;16.1357
664;15.5479
666;15.2194
668;14.898
670;14.004
672;11.9898
674;8.66986
676;4.33793
678;-0.341122
680;-4.5823
682;-7.75384
684;-9.5692
686;-10.1536
688;-9.95514
690;-9.55375
692;-9.40955
694;-9.64117
696;-9.9634
698;-9.80771
700;-8.56355
702;-5.84387
704;-1.67293
706;3.44363
708;8.60405
710;12.7093
712;14.7581
714;14.1292
716;10.7418
718;5.15994
720;-1.49763
722;-7.79885
724;-12.3594
726;-14.1998
728;-12.9948
730;-9.14581
732;-3.62953
734;2.32005
736;7.56472
738;11.3043
740;13.1254
742;12.8928
744;10.6323
746;6.52427
748;0.997251
750;-5.18607
752;-10.9859
754;-15.3233
756;-17.3993
758;-16.9293
760;-14.1896
762;-9.86961
764;-4.81606
766;0.201846
768;4.63759
770;8.19018
772;10.746
774;12.3023
776;12.9257
778;12.7394
780;11.9049
782;10.5953
784;8.98821
786;7.24302
788;5.43967
790;3.59332
792;1.7042
794;-0.218301
796;-2.15243
798;-4.06581
800;-5.88852
802;-7.49403
804;-8.7161
806;-9.38823
808;-9.39513
810;-8.71454
812;-7.4406
814;-5.77902
816;-4.01242
818;-2.43721
820;-1.27872
822;-0.617831
824;-0.365755
826;-0.304304
828;-0.174455
830;0.225381
832;0.967894
834;1.97817
836;3.06803
838;4.01041
840;4.62269
842;4.82136
844;4.62618
846;4.11796
848;3.38266
850;2.48068
852;1.45506
854;0.365881
856;-0.68393
858;-1.55021
860;-2.07793
862;-2.1517
864;-1.74547
866;-0.94854
868;0.0592641
870;1.0661
872;1.88445
874;2.3838
876;2.49055
878;2.1757
880;1.44913
882;0.380663
884;-0.875201
886;-2.0911
888;-3.02564
890;-3.50536
892;-3.48547
894;-3.06127
896;-2.41986
898;-1.75721
900;-1.2053
902;-0.806785
904;-0.54695
906;-0.406705
908;-0.383415
910;-0.458553
912;-0.546481
914;-0.50198
916;-0.211345
918;0.30414
920;0.879385
922;1.30497
924;1.41605
926;1.17678
928;0.713787
930;0.226167
932;-0.122503
934;-0.256344
936;-0.179337
938;0.0578422
940;0.387414
942;0.734145
944;1.01834
946;1.16873
948;1.14312
950;0.94511
952;0.625369
954;0.265708
956;-0.0487373
958;-0.260342
960;-0.361221
962;-0.392757
964;-0.415213
966;-0.463886
968;-0.521454
970;-0.528829
972;-0.429469
974;-0.213926
976;0.0659425
978;0.318269
980;0.449747
982;0.396376
984;0.141917
986;-0.274735
988;-0.762211
990;-1.19324
992;-1.43758
994;-1.40306
996;-1.06717
998;-0.486641
1000;0.21598
1002;0.884042
1004;1.3736
1006;1.59977
1008;1.56256
1010;1.34556
1012;1.07627
1014;0.860158
1016;0.725748
1018;0.618168
1020;0.442283
1022;0.120996
1024;5.32662
1026;4.27261
1028;0.498616
1030;-4.68682
1032;-10.0168
1034;-13.4056
1036;-13.113
1038;-9.35727
1040;-2.94471
1042;4.79219
1044;11.5739
1046;15.896
1048;17.3647
1050;16.1483
1052;13.255
1054;10.6477
1056;9.57435
1058;10.005
1060;11.6113
1062;13.3766
1064;13.5709
1066;11.372
1068;7.33867
1070;2.20583
1072;-3.45388
1074;-9.14527
1076;-14.1881
1078;-16.9475
1080;-16.2267
1082;-12.3096
1084;-6.03057
1086;0.799012
1088;4.89797
1090;3.91357
1092;-1.62361
1094;-10.036
1096;-18.124
1098;-20.1437
1100;-12.9828
1102;0.864575
1104;17.7005
1106;33.1376
1108;41.4305
1110;40.1641
1112;31.5928
1114;18.4446
1116;3.03768
1118;-11.9341
1120;-25.0839
1122;-36.2511
1124;-44.1766
1126;-45.6928
1128;-37.148
1130;-17.7899
1132;9.88429
1134;41.375
1136;66.2263
1138;75.3076
1140;68.8486
1142;50.7842
1144;25.4106
1146;-0.491151
1148;-21.2012
1150;-34.7098
1152;-40.7577
1154;-39.9499
1156;-34.1331
1158;-25.4828
1160;-17.3693
1162;-13.1527
1164;-13.0553
1166;-15.2819
1168;-17.9698
1170;-18.0515
1172;-13.3632
1174;-5.94761
1176;0.83102
1178;5.28734
1180;6.27937
1182;3.86141
1184;1.08442
1186;1.04811
1188;4.10122
1190;9.59403
1192;16.0824
1194;20.1279
1196;19.3499
1198;14.5367
1200;7.38712
1202;-0.221146
1204;-5.4091
1206;-6.65959
1208;-5.71948
1210;-4.63743
1212;-3.93905
1214;-3.86198
1216;-3.79722
1218;-1.02506
1220;5.86763
1222;13.283
1224;16.25
1226;12.7908
1228;2.19406
1230;-13.7942
1232;-27.4113
1234;-31.1326
1236;-24.4263
1238;-10.0137
1240;7.96349
1242;22.1149
1244;27.2755
1246;24.347
1248;15.8458
1250;4.69144
1252;-4.80954
1254;-10.4526
1256;-12.1118
1258;-9.79408
1260;-3.67859
1262;4.85301
1264;13.686
1266;19.8639
1268;19.9439
1270;12.4094
1272;-2.4
1274;-19.229
1276;-29.6727
1278;-30.0517
1280;-22.1273
1282;-8.93976
1284;4.18626
1286;11.9823
1288;14.2721
1290;14.4209
1292;13.4856
1294;7.81866
1296;-5.13925
1298;-23.0141
1300;-41.7511
1302;-54.0718
1304;-47.2738
1306;-17.0309
1308;25.0622
1310;65.6119
1312;93.1495
1314;96.2682
1316;74.2705
1318;38.9556
1320;0.826176
1322;-32.2296
1324;-52.1309
1326;-56.9724
1328;-48.3408
1330;-29.4821
1332;-8.50114
1334;7.48085
1336;15.1285
1338;12.2551
1340;1.24538
1342;-11.2752
1344;-21.0614
1346;-26.4459
1348;-26.3776
1350;-21.9758
1352;-15.3297
1354;-7.61333
1356;0.0116981
1358;6.31584
1360;9.92093
1362;9.81222
1364;6.78179
1366;2.78601
1368;-0.157169
1370;0.412628
1372;5.44797
1374;13.1234
1376;20.8164
1378;25.2358
1380;22.5791
1382;12.3997
1384;-1.39313
1386;-15.034
1388;-25.4053
1390;-29.7408
1392;-27.8429
1394;-20.9498
1396;-10.5034
1398;1.36056
1400;12.4244
1402;20.256
1404;22.4786
1406;18.9948
1408;11.4908
1410;1.95143
1412;-7.11617
1414;-13.5436
1416;-16.4234
1418;-15.2607
1420;-9.74969
1422;-0.0997199
1424;11.8105
1426;21.6349
1428;25.5685
1430;22.5333
1432;13.1207
1434;0.327821
1436;-11.1925
1438;-18.6623
1440;-21.8182
1442;-21.1781
1444;-17.3221
1446;-10.7667
1448;-2.07378
1450;7.85392
1452;17.1922
1454;22.5969
1456;21.5925
1458;14.7179
1460;3.83726
1462;-7.95985
1464;-16.7012
1466;-20.1819
1468;-18.6938
1470;-13.6709
1472;-7.39024
1474;-2.12289
1476;1.66055
1478;5.03003
1480;9.06055
1482;14.3433
1484;20.1499
1486;23.3075
1488;20.55
1490;11.878
1492;-0.105839
1494;-11.1503
1496;-15.7325
1498;-11.427
1500;-1.8135
1502;7.45654
1504;11.2712
1506;6.08766
1508;-6.65202
1510;-20.3699
1512;-29.5003
1514;-30.8285
1516;-22.8955
1518;-9.61795
1520;3.73485
1522;13.9594
1524;19.1581
1526;18.8995
1528;14.6407
1530;8.80429
1532;4.07106
1534;2.82637
1536;5.47297
1538;10.4214
1540;15.2535
1542;17.055
1544;13.8043
1546;5.43501
1548;-7.05138
1550;-21.6031
1552;-35.2493
1554;-44.9315
1556;-47.801
1558;-41.8188
1560;-26.507
1562;-4.03455
1564;19.8441
1566;38.3178
1568;47.3201
1570;46.2464
1572;37.1644
1574;23.9129
1576;10.3407
1578;-1.44446
1580;-10.9145
1582;-17.7714
1584;-20.9496
1586;-19.2278
1588;-12.4595
1590;-2.41476
1592;7.13908
1594;12.3281
1596;11.2326
1598;4.33282
1600;-5.30729
1602;-12.8735
1604;-14.7216
1606;-10.2519
1608;-1.77157
1610;6.0562
1612;8.60011
1614;4.44192
1616;-4.23522
1618;-13.1261
1620;-17.4923
1622;-14.6256
1624;-5.26938
1626;7.31285
1628;18.5066
1630;23.7566
1632;20.7247
1634;10.4871
1636;-2.92909
1638;-13.7391
1640;-17.2673
1642;-13.0295
1644;-4.70766
1646;2.4004
1648;4.65511
1650;2.16242
1652;-1.99506
1654;-4.57559
1656;-4.50144
1658;-2.92858
1660;-1.20695
1662;1.15961
1664;6.12527
1666;14.3767
1668;23.0631
1670;26.3296
1672;18.8882
1674;0.275702
1676;-23.1707
1678;-41.0123
1680;-45.1706
1682;-34.638
1684;-15.3806
1686;3.68721
1688;15.685
1690;18.6038
1692;15.0003
1694;8.97361
1696;3.37409
1698;-0.745701
1700;-2.94328
1702;-2.25307
1704;2.37953
1706;10.6317
1708;19.7794
1710;25.3303
1712;23.2646
1714;12.7079
1716;-2.52518
1718;-15.773
1720;-21.397
1722;-17.8955
1724;-8.54081
1726;0.73256
1728;4.84457
1730;2.30693
1732;-4.43637
1734;-11.0188
1736;-13.9703
1738;-12.1947
1740;-6.4537
1742;1.70228
1744;10.3901
1746;17.2963
1748;19.8613
1750;16.1102
1752;6.25046
1754;-6.19951
1756;-15.6237
1758;-17.529
1760;-11.5057
1762;-1.89322
1764;4.98528
1766;5.08578
1768;-0.979689
1770;-8.93095
1772;-13.5629
1774;-11.4688
1776;-2.93903
1778;8.32817
1780;18.0014
1782;23.7916
1784;25.2562
1786;22.8567
1788;17.4769
1790;10.0927
1792;1.84659
1794;-5.84775
1796;-11.441
1798;-13.6307
1800;-11.9787
1802;-7.53795
1804;-2.55346
1806;0.571931
1808;0.469272
1810;-2.39561
1812;-5.7513
1814;-6.71357
1816;-3.6565
1818;2.19827
1820;7.14896
1822;7.43074
1824;1.49074
1826;-9.09189
1828;-20.3253
1830;-27.6705
1832;-27.915
1834;-20.4881
1836;-7.63761
1838;6.81962
1840;19.0046
1842;26.0276
1844;26.5955
1846;21.5401
1848;13.5356
1850;5.90793
1852;1.1137
1854;-0.414582
1856;-0.415132
1858;-1.51794
1860;-5.22408
1862;-10.7134
1864;-15.1357
1866;-15.2928
1868;-9.70996
1870;0.149376
1872;10.3904
1874;16.711
1876;16.582
1878;10.3633
1880;1.17947
1882;-6.75956
1884;-10.5045
1886;-9.66138
1888;-6.17081
1890;-2.87827
1892;-1.77813
1894;-3.01362
1896;-5.11499
1898;-6.10316
1900;-4.7274
1902;-1.15172
1904;3.23615
1906;6.73261
1908;8.27108
1910;7.85969
1912;6.37388
1914;4.75989
1916;3.48
1918;2.38766
1920;1.07896
1922;-0.687013
1924;-2.79672
1926;-4.74516
1928;-5.85804
1930;-5.62109
1932;-4.01681
1934;-1.59179
1936;0.809487
1938;2.39996
1940;2.76855
1942;2.06079
1944;0.905954
1946;0.125112
1948;0.294008
1950;1.43365
1952;3.06903
1954;4.49526
1956;5.11342
1958;4.70697
1960;3.43128
1962;1.52678
1964;-0.863486
1966;-3.65233
1968;-6.58201
1970;-9.09227
1972;-10.4678
1974;-10.1326
1976;-7.92266
1978;-4.17138
1980;0.436126
1982;5.11448
1984;9.08759
1986;11.6017
1988;11.8992
1990;9.26992
1992;3.38966
1994;-4.9763
1996;-13.3699
1998;-18.3435
2000;-17.2388
2002;-10.0146
2004;0.0624277
2006;7.65724
2008;8.59372
2010;3.45643
2012;-1.90357
2014;0.052252
2016;13.2639
2018;33.795
2020;50.1551
2022;49.7935
2024;28.186
2026;-7.388
2028;-42.3341
2030;-62.0371
2032;-59.955
2034;-41.4045
2036;-19.2097
2038;-4.94434
2040;-2.33628
2042;-6.81288
2044;-9.86606
2046;-4.90064
2048;8.89911
2050;26.953
2052;42.6309
2054;50.9791
2056;50.46
2058;42.6133
2060;30.2956
2062;16.2114
2064;2.58532
2066;-9.15049
2068;-18.3218
2070;-24.7612
2072;-28.4957
2074;-29.5455
2076;-27.8298
2078;-23.4889
2080;-17.3065
2082;-10.384
2084;-3.83102
2086;1.43869
2088;4.87948
2090;6.28619
2092;5.7149
2094;3.49573
2096;0.246332
2098;-3.21102
2100;-5.92679
