id;value
688;2.47626
690;3.4553
692;4.00778
694;3.98697
696;3.39131
698;2.33881
700;1.0366
702;-0.262095
704;-1.31927
706;-1.97022
708;-2.14859
710;-1.86672
712;-1.17984
714;-0.170596
716;1.02979
718;2.21676
720;3.13703
722;3.56425
724;3.38413
726;2.63881
728;1.51257
730;0.269369
732;-0.829951
734;-1.607
736;-2.02253
738;-2.17899
740;-2.25512
742;-2.406
744;-2.68914
746;-3.05129
748;-3.36748
750;-3.49703
752;-3.33461
754;-2.85474
756;-2.13691
758;-1.3488
760;-0.677823
762;-0.246364
764;-0.0736848
766;-0.106955
768;-0.275543
770;-0.487717
772;-0.608288
774;-0.50421
776;-0.08856
778;0.643309
780;1.56333
782;2.43452
784;3.0179
786;3.19317
788;3.011
790;2.64715
792;2.29644
794;2.07013
796;1.95547
798;1.84665
800;1.61473
802;1.17598
804;0.527444
806;-0.258057
808;-1.06609
810;-1.7826
812;-2.32125
814;-2.62913
816;-2.68099
818;-2.47519
820;-2.03722
822;-1.42677
824;-0.739089
826;-0.0955649
828;0.375367
830;0.565288
832;0.42013
834;-0.0276048
836;-0.651169
838;-1.26378
840;-1.6875
842;-1.82008
844;-1.65675
846;-1.2577
848;-0.697053
850;-0.038839
852;0.648343
854;1.27698
856;1.75731
858;2.0362
860;2.13207
862;2.1243
864;2.09058
866;2.03916
868;1.89415
870;-1.01963
872;1.33832
874;4.4305
876;6.78833
878;7.38226
880;5.1842
882;0.714227
884;-3.85368
886;-6.86967
888;-7.30798
890;-4.18956
892;1.60868
894;7.5747
896;11.9616
898;14.0162
900;13.4624
902;11.216
904;9.20448
906;8.44932
908;8.63261
910;9.20794
912;9.3419
914;7.80088
916;4.43244
918;0.562396
920;-2.67824
922;-5.17562
924;-7.14589
926;-8.66622
928;-9.90499
930;-10.8593
932;-10.3945
934;-7.07256
936;-1.58699
938;3.48853
940;5.9472
942;3.85843
944;-3.945
946;-14.2501
948;-20.5297
950;-18.9352
952;-8.70497
954;9.22959
956;28.8417
958;41.3461
960;42.7195
962;33.3814
964;15.4008
966;-6.01174
968;-24.7269
970;-38.1851
972;-46.6284
974;-49.6458
976;-45.1284
978;-30.9598
980;-7.28415
982;23.5289
984;55.4424
986;76.6705
988;78.6604
990;63.422
992;36.9462
994;6.48346
996;-18.0297
998;-30.6318
1000;-33.2962
1002;-30.2194
1004;-24.7669
1006;-20.5417
1008;-18.9756
1010;-18.4709
1012;-17.5699
1014;-16.3041
1016;-15.1498
1018;-13.975
1020;-11.9554
1022;-8.49971
1024;-3.51034
1026;2.80893
1028;8.81978
1030;11.7784
1032;10.8403
1034;7.45626
1036;3.42861
1038;1.24636
1040;3.55968
1042;9.8213
1044;16.4596
1046;20.3322
1048;19.3056
1050;12.2916
1052;1.69069
1054;-7.57835
1056;-12.7134
1058;-13.3855
1060;-10.1655
1062;-5.60259
1064;-2.99977
1066;-2.30932
1068;-0.239129
1070;4.8592
1072;11.3458
1074;16.8234
1076;17.9252
1078;10.1951
1080;-5.88569
1082;-22.7027
1084;-33.0679
1086;-33.382
1088;-21.5841
1090;-1.50725
1092;17.1865
1094;27.9091
1096;29.0494
1098;21.1373
1100;8.3339
1102;-3.12845
1104;-10.0761
1106;-12.9373
1108;-12.6554
1110;-9.60682
1112;-4.66364
1114;2.07874
1116;11.1068
1118;19.9537
1120;22.7383
1122;15.6495
1124;1.17696
1126;-15.7354
1128;-29.4785
1130;-32.8053
1132;-23.8038
1134;-9.26935
1136;3.41632
1138;10.9644
1140;11.8928
1142;7.55657
1144;3.25259
1146;1.55205
1148;-2.17739
1150;-12.7611
1152;-27.2675
1154;-38.335
1156;-39.444
1158;-22.9263
1160;13.1183
1162;55.2335
1164;85.7775
1166;95.6685
1168;80.8105
1170;44.4922
1172;1.82991
1174;-32.845
1176;-53.3785
1178;-56.6646
1180;-45.0853
1182;-27.0497
1184;-9.18854
1186;4.1692
1188;9.7595
1190;7.86125
1192;0.773924
1194;-8.87294
1196;-17.6796
1198;-23.2429
1200;-25.4292
1202;-24.7317
1204;-21.1606
1206;-14.6049
1208;-5.57304
1210;4.79685
1212;14.7666
1214;20.8254
1216;19.4177
1218;11.1306
1220;-0.337596
1222;-10.8381
1224;-14.9131
1226;-9.1678
1228;2.85338
1230;14.712
1232;22.0509
1234;21.5538
1236;13.1459
1238;2.70653
1240;-3.96099
1242;-5.79253
1244;-3.87181
1246;-0.882408
1248;-1.51901
1250;-7.37148
1252;-14.1581
1254;-16.971
1256;-13.4263
1258;-2.72334
1260;11.5874
1262;21.4063
1264;21.7166
1266;13.1733
1268;-1.21379
1270;-14.9755
1272;-20.155
1274;-15.1672
1276;-4.14438
1278;8.43569
1280;17.4268
1282;18.9849
1284;13.9518
1286;5.29108
1288;-4.32113
1290;-12.1077
1292;-16.13
1294;-15.6006
1296;-10.4588
1298;-2.22979
1300;6.56616
1302;13.4366
1304;15.8317
1306;12.8709
1308;6.30374
1310;-1.46859
1312;-8.36675
1314;-12.5903
1316;-13.5975
1318;-12.168
1320;-9.21347
1322;-5.57698
1324;-2.16161
1326;0.427209
1328;2.18932
1330;4.14852
1332;8.02329
1334;14.1963
1336;20.6725
1338;24.6225
1340;23.2491
1342;14.8344
1344;1.76098
1346;-10.2962
1348;-17.0015
1350;-16.7193
1352;-10.4772
1354;-2.57194
1356;2.04955
1358;1.68543
1360;-2.53946
1362;-8.85073
1364;-14.2
1366;-16.1432
1368;-14.6334
1370;-10.1088
1372;-3.77838
1374;2.13632
1376;5.50144
1378;4.67498
1380;-0.00089082
1382;-4.90637
1384;-5.45218
1386;0.546341
1388;12.3064
1390;25.995
1392;35.4356
1394;36.1834
1396;28.0352
1398;13.5929
1400;-3.2283
1402;-18.5172
1404;-30.2704
1406;-38.385
1408;-42.6451
1410;-41.7177
1412;-33.5255
1414;-17.1662
1416;5.08453
1418;27.4547
1420;42.8248
1422;47.074
1424;40.2659
1426;25.6375
1428;9.55459
1430;-2.25503
1432;-8.6781
1434;-11.6985
1436;-13.6114
1438;-15.4952
1440;-16.5901
1442;-14.9562
1444;-9.50507
1446;-1.61771
1448;5.71126
1450;9.80345
1452;9.35891
1454;4.78853
1456;-2.06288
1458;-8.93687
1460;-13.8249
1462;-14.9682
1464;-11.3155
1466;-3.27257
1468;6.89298
1470;15.5173
1472;19.0492
1474;15.6631
1476;6.46679
1478;-4.52667
1480;-12.389
1482;-14.1438
1484;-10.2277
1486;-3.92055
1488;0.612537
1490;1.1303
1492;-1.20957
1494;-3.07835
1496;-1.55072
1498;3.58298
1500;9.14176
1502;10.5536
1504;5.27751
1506;-5.06453
1508;-15.24
1510;-19.0965
1512;-13.0882
1514;1.33945
1516;18.3715
1518;30.8589
1520;33.6383
1522;25.8096
1524;10.833
1526;-5.5529
1528;-17.8335
1530;-22.6007
1532;-19.5675
1534;-11.4799
1536;-2.60964
1538;3.26724
1540;4.24529
1542;0.940527
1544;-4.10259
1546;-8.14268
1548;-9.88813
1550;-9.92939
1552;-9.65153
1554;-9.56045
1556;-8.38044
1558;-3.83476
1560;5.19963
1562;16.7751
1564;26.0377
1566;27.9667
1568;20.7914
1570;7.5453
1572;-5.39915
1574;-12.1008
1576;-10.6707
1578;-4.15763
1580;1.86985
1582;3.10375
1584;-0.989875
1586;-7.2764
1588;-11.6084
1590;-11.7612
1592;-8.21059
1594;-2.9686
1596;2.0246
1598;5.70263
1600;7.61249
1602;7.27046
1604;4.13077
1606;-1.5003
1608;-7.63483
1610;-11.0279
1612;-8.95001
1614;-1.34798
1616;8.59353
1618;16.1868
1620;17.7373
1622;12.4851
1624;3.20176
1626;-5.47639
1628;-10.0028
1630;-9.40149
1632;-5.08661
1634;0.0272778
1636;3.32278
1638;3.82809
1640;2.03226
1642;-0.70815
1644;-2.79357
1646;-3.10147
1648;-1.27507
1650;2.19981
1652;5.97588
1654;8.23798
1656;7.68187
1658;4.34453
1660;-0.451131
1662;-4.60752
1664;-6.02224
1666;-3.60581
1668;1.90679
1670;7.6241
1672;9.56731
1674;5.02254
1676;-5.67674
1678;-18.7754
1680;-28.328
1682;-28.9474
1684;-18.7316
1686;-0.748219
1688;17.8745
1690;29.3412
1692;29.1322
1694;18.1475
1696;2.01878
1698;-11.9527
1700;-18.2228
1702;-15.2671
1704;-5.8222
1706;4.97445
1708;12.2446
1710;13.3512
1712;8.61433
1714;0.748391
1716;-6.70561
1718;-10.9842
1720;-10.9375
1722;-7.16644
1724;-1.51984
1726;3.84557
1728;7.35304
1730;8.39547
1732;7.17317
1734;4.37489
1736;0.814006
1738;-2.77999
1740;-5.67068
1742;-7.12108
1744;-6.6767
1746;-4.48411
1748;-1.36899
1750;1.45769
1752;2.98102
1754;2.87836
1756;1.56753
1758;-0.160517
1760;-1.53354
1762;-2.16389
1764;-2.21935
1766;-2.16163
1768;-2.35893
1770;-2.77914
1772;-3.05822
1774;-2.77602
1776;-1.7547
1778;-0.236371
1780;1.32972
1782;2.55711
1784;3.27663
1786;3.53652
1788;3.43521
1790;3.00812
1792;2.28875
1794;1.4528
1796;0.859024
1798;0.930106
1800;1.91241
1802;3.60257
1804;5.22884
1806;5.62929
1808;3.78507
1810;-0.574576
1812;-6.51743
1814;-11.9354
1816;-14.5437
1818;-13.1737
1820;-8.3514
1822;-1.96595
1824;3.6567
1826;6.85116
1828;7.32879
1830;6.14177
1832;4.90187
1834;4.66611
1836;5.27374
1838;5.52775
1840;4.09379
1842;0.523578
1844;-4.17573
1846;-7.97028
1848;-9.14069
1850;-7.48794
1852;-4.56963
1854;-2.57112
1856;-2.43023
1858;-2.63082
1860;0.126315
1862;8.33244
1864;20.8128
1866;31.8938
1868;33.7422
1870;21.2037
1872;-3.78673
1874;-31.8762
1876;-50.0661
1878;-48.7152
1880;-27.6881
1882;3.80366
1884;32.0531
1886;45.1395
1888;38.3905
1890;16.0777
1892;-11.6939
1894;-34.2288
1896;-44.5009
1898;-40.7791
1900;-25.7843
1902;-4.63902
1904;17.1394
1906;34.8294
1908;45.2621
1910;47.0852
1912;40.9695
1914;29.2401
1916;14.9213
1918;1.0745
1920;-9.84608
1922;-16.5545
1924;-19.2417
1926;-19.1949
1928;-17.9778
1930;-16.702
1932;-15.615
1934;-14.2568
1936;-12.0234
1938;-8.61066
1940;-4.27477
1942;0.118543
1944;3.57824
1946;5.43216
1948;5.28786
1950;3.08076
1952;-0.609152
1954;-4.54433
1956;-7.18037
1958;-7.21513
1960;-4.23019
1962;1.01631
1964;6.84782
1966;11.3257
1968;12.9486
1970;11.2922
1972;7.30072
1974;2.84956
1976;-0.150134
1978;-0.606226
1980;1.36315
1982;4.65974
1984;7.85826
1986;9.86338
1988;10.2084
1990;9.01654
1992;6.82154
1994;4.16152
1996;1.23797
1998;-2.08694
2000;-6.03548
2002;-10.4505
2004;-14.5399
2006;-17.1261
2008;-17.2676
2010;-14.8343
2012;-10.5912
2014;-5.75617
2016;-1.37441
2018;2.09116
2020;4.69848
2022;6.5948
2024;7.70835
2026;7.72912
2028;6.33506
2030;3.55582
2032;0.0364553
2034;-2.98482
2036;-4.20315
2038;-3.04858
2040;-0.161784
2042;2.83731
2044;4.21531
2046;3.08766
2048;-0.157234
2050;-4.14031
2052;-7.20624
2054;-8.15704
2056;-6.70159
2058;-3.42792
2060;0.6409
2062;4.56896
2064;7.83749
2066;10.3031
2068;11.8434
2070;12.0545
2072;10.4179
2074;6.72025
2076;1.31845
2078;-4.69979
2080;-9.8019
2082;-12.6793
2084;-12.7563
2086;-10.356
2088;-6.46236
2090;-2.27412
2092;1.23054
2094;3.60934
2096;5.03021
2098;6.03822
2100;7.14517
