id;value
374;-4.80684
376;-13.104
378;-17.0427
380;-14.227
382;-5.81684
384;4.13706
386;11.2174
388;12.9001
390;9.61058
392;4.28771
394;0.317952
396;-0.554178
398;1.33354
400;4.1669
402;5.89792
404;5.52627
406;3.21014
408;-0.108711
410;-3.15202
412;-4.96401
414;-5.11068
416;-3.50651
418;-0.449312
420;3.15525
422;5.85984
424;6.36448
426;4.25956
428;0.357201
430;-3.3535
432;-4.51125
434;-1.85394
436;3.39146
438;7.44411
440;6.2136
442;-1.86192
444;-14.5159
446;-26.3063
448;-31.0397
450;-25.0858
452;-9.66607
454;9.41132
456;24.5243
458;30.0203
460;24.693
462;12.0647
464;-1.54296
466;-10.2032
468;-11.0195
470;-5.06639
472;3.4782
474;9.57869
476;9.97173
478;4.69009
480;-3.25716
482;-9.77142
484;-11.8571
486;-8.9127
488;-2.77638
490;3.51622
492;7.53073
494;8.41178
496;6.77855
498;3.94096
500;0.922482
502;-1.90287
504;-4.51576
506;-6.73439
508;-7.92009
510;-7.36604
512;-4.94514
514;-1.36817
516;2.05276
518;4.10859
520;4.38865
522;3.37881
524;2.02188
526;1.02439
528;0.512179
530;0.0938678
532;-0.706907
534;-1.93674
536;-3.05487
538;-3.3029
540;-2.38391
542;-0.679773
544;0.902505
546;1.47553
548;0.832102
550;-0.405986
552;-1.22032
554;-0.912563
556;0.396771
558;1.85318
560;2.54639
562;2.1862
564;1.34154
566;1.09265
568;2.20394
570;4.45165
572;6.57914
574;6.90517
576;4.29023
578;-1.16013
580;-7.79399
582;-13.0527
584;-14.9124
586;-12.8629
588;-7.95681
590;-2.12851
592;2.74199
594;5.65433
596;6.74924
598;6.96377
600;7.19756
602;7.54516
604;7.21194
606;5.08787
608;0.68201
610;-5.2133
612;-10.468
614;-12.618
616;-10.3985
618;-4.79976
620;1.1421
622;4.23408
624;3.53051
626;1.4815
628;2.61585
630;9.9196
632;21.5038
634;30.5798
636;28.7782
638;11.908
640;-15.5292
642;-41.405
644;-52.2335
646;-41.513
648;-13.5967
650;18.719
652;40.7063
654;43.4022
656;27.7285
658;2.49761
660;-21.1461
662;-34.8595
664;-35.8966
666;-26.4288
668;-10.8716
670;6.51732
672;22.4459
674;34.4332
676;40.7413
678;40.4742
680;34.0673
682;22.9653
684;9.22176
686;-4.75865
688;-16.6498
690;-24.7318
692;-28.3277
694;-27.5515
696;-23.2726
698;-16.8321
700;-9.64022
702;-2.90364
704;2.53057
706;5.96332
708;6.8933
710;5.39199
712;2.18649
714;-1.66074
716;-5.17548
718;-7.52908
720;-8.00654
722;-6.13124
724;-1.9667
726;3.57023
728;8.85563
730;12.131
732;12.1884
734;8.99308
736;3.75716
738;-1.488
740;-4.61928
742;-4.32771
744;-0.717155
746;4.75341
748;9.97454
750;13.1381
752;13.4089
754;11.0624
756;7.18848
758;3.14971
760;-0.00922842
762;-1.97365
764;-3.21225
766;-4.64224
768;-6.98982
770;-10.1799
772;-13.2397
774;-14.8465
776;-14.1548
778;-11.292
780;-7.18537
782;-2.95293
784;0.654337
786;3.42226
788;5.4082
790;6.59011
792;6.83512
794;5.99877
796;4.0956
798;1.42762
800;-1.31612
802;-3.11755
804;-3.09705
806;-1.12982
808;1.86704
810;4.2617
812;4.54101
814;2.14307
816;-2.265
818;-7.10059
820;-10.5461
822;-11.2815
824;-9.03254
826;-4.53293
828;1.03403
830;6.6222
832;11.5745
834;15.4421
836;17.6144
838;17.2322
840;13.7162
842;7.33006
844;-0.672073
846;-8.22955
848;-13.2924
850;-14.77
852;-12.8952
854;-8.98716
856;-4.7851
858;-1.66869
860;-0.125001
862;0.376579
864;1.03019
866;2.93868
868;6.36498
870;10.4082
872;13.2793
874;13.1388
876;9.09904
878;1.8097
880;-6.77007
882;-13.9859
884;-17.5106
886;-16.3904
888;-11.256
890;-3.69336
892;4.25339
894;10.3788
896;13.2741
898;12.7631
900;9.42547
902;4.35018
904;-0.832045
906;-4.58757
908;-6.0542
910;-4.99023
912;-1.90642
914;2.04897
916;5.56801
918;7.60271
920;7.53559
922;5.31601
924;1.59341
926;-2.49643
928;-5.68753
930;-6.9978
932;-6.12406
934;-3.52714
936;-0.167681
938;2.85191
940;4.60817
942;4.6216
944;2.94516
946;0.0910813
948;-3.11039
950;-5.72525
952;-6.95388
954;-6.39124
956;-4.26712
958;-1.51384
960;0.540244
962;0.805671
964;-0.985662
966;-4.10693
968;-7.16502
970;-8.76424
972;-8.1556
974;-5.49642
976;-1.60567
978;2.49574
980;5.92111
982;8.10923
984;8.89386
986;8.43564
988;7.06021
990;5.19458
992;3.34103
994;1.95392
996;1.26338
998;1.17749
1000;1.33586
1002;1.291
1004;0.755286
1006;-0.260942
1008;-1.52591
1010;-2.72221
1012;-3.55676
1014;-3.85969
1016;-3.6216
1018;-2.97409
1020;-2.14992
1022;-1.42933
1024;-1.05979
1026;-1.17196
1028;-1.7165
1030;-2.45376
1032;-3.02303
1034;-3.06859
1036;-2.37327
1038;-0.970697
1040;0.836554
1042;2.5759
1044;3.75941
1046;4.02978
1048;3.27531
1050;1.68318
1052;-0.282308
1054;-2.01613
1056;-3.03021
1058;-3.18019
1060;-2.70061
1062;-1.99774
1064;-1.46311
1066;-1.29121
1068;-1.3537
1070;-1.35296
1072;-1.06732
1074;-0.453422
1076;0.415756
1078;1.43542
1080;2.46939
1082;3.32754
1084;3.81871
1086;3.85055
1088;3.49172
1090;2.98227
1092;2.6361
1094;2.6715
1096;3.07426
1098;3.58508
1100;3.80545
1102;3.38349
1104;2.19504
1106;0.412814
1108;-1.57161
1110;-3.36723
1112;-4.72683
1114;-5.52863
1116;-5.7204
1118;-5.30879
1120;-4.40193
1122;-3.24039
1124;-2.14894
1126;-1.37088
1128;-0.934028
1130;-0.660766
1132;-0.319482
1134;0.205888
1136;0.869248
1138;1.53291
1140;2.08485
1142;2.48838
1144;2.7782
1146;3.00981
1148;3.20164
1150;3.30911
1152;3.24334
1154;2.91045
1156;2.24208
1158;1.22604
1160;-0.0618397
1162;-1.45053
1164;-2.71259
1166;-3.6396
1168;-4.13491
1170;-4.23538
1172;-4.08263
1174;-3.81954
1176;-3.47046
1178;-2.92708
1180;-2.05151
1182;-0.829842
1184;0.544483
1186;1.73107
1188;2.39895
1190;2.38554
1192;1.75454
1194;0.735713
1196;-0.382007
1198;-1.35336
1200;-2.00919
1202;-2.28011
1204;-2.16502
1206;-1.70531
1208;-1.00391
1210;-0.210456
1212;0.49201
1214;0.915589
1216;0.927166
1218;0.527358
1220;-0.110398
1222;-0.717394
1224;-1.04869
1226;-0.948632
1228;-0.312296
1230;0.994291
1232;3.09615
1234;5.96508
1236;9.27643
1238;12.3743
1240;14.4252
1242;14.6896
1244;12.7809
1246;8.79124
1248;3.23686
1250;-3.12942
1252;-9.6258
1254;-15.7599
1256;-21.1151
1258;-25.1626
1260;-27.1832
1262;-26.4789
1264;-22.7706
1266;-16.4983
1268;-8.75962
1270;-0.927091
1272;5.83327
1274;10.8966
1276;14.2176
1278;16.1273
1280;17.0414
1282;17.2709
1284;16.968
1286;16.1871
1288;14.9543
1290;13.3037
1292;11.2824
1294;8.92178
1296;6.21559
1298;3.14043
1300;-0.282228
1302;-3.90027
1304;-7.39746
1306;-10.3581
1308;-12.3864
1310;-13.2683
1312;-13.0726
1314;-12.1726
1316;-11.0723
1318;-10.1356
1320;-9.38583
1322;-8.43369
1324;-6.63406
1326;-3.42537
1328;1.30666
1330;7.01419
1332;12.5467
1334;16.4463
1336;17.4092
1338;14.7733
1340;8.84062
1342;0.906288
1344;-7.06262
1346;-13.0058
1348;-15.3962
1350;-13.6938
1352;-8.48144
1354;-1.24964
1356;6.09138
1358;11.7936
1360;14.7155
1362;14.507
1364;11.5352
1366;6.63713
1368;0.828246
1370;-4.93244
1372;-9.89186
1374;-13.5669
1376;-15.7328
1378;-16.3535
1380;-15.5028
1382;-13.3164
1384;-9.99208
1386;-5.81565
1388;-1.17383
1390;3.46696
1392;7.61309
1394;10.8169
1396;12.77
1398;13.3973
1400;12.902
1402;11.7002
1404;10.2608
1406;8.9104
1408;7.69453
1410;6.39629
1412;4.68885
1414;2.33769
1416;-0.65712
1418;-4.02414
1420;-7.28236
1422;-9.89774
1424;-11.4673
1426;-11.8398
1428;-11.118
1430;-9.5604
1432;-7.45719
1434;-5.0575
1436;-2.57613
1438;-0.237782
1440;1.7089
1442;3.03676
1444;3.61823
1446;3.48555
1448;2.8326
1450;1.94933
1452;1.11866
1454;0.530495
1456;0.258044
1458;0.295486
1460;0.612298
1462;1.17039
1464;1.89077
1466;2.61386
1468;3.11504
1470;3.19019
1472;2.75868
1474;1.91387
1476;0.889178
1478;-0.0325164
1480;-0.609851
1482;-0.703891
1484;-0.310302
1486;0.429084
1488;1.25436
1490;1.87182
1492;2.06421
1494;1.76947
1496;1.08858
1498;0.225988
1500;-0.598633
1502;-1.22648
1504;-1.60593
1506;-1.8023
1508;-1.95703
1510;-2.1984
1512;-2.55424
1514;-2.93216
1516;-3.18485
1518;-3.20688
1520;-2.98386
1522;-2.56863
1524;-2.03096
1526;-1.43534
1528;-0.848049
1530;-0.343139
1532;0.01867
1534;0.209947
1536;0.230393
1538;0.0932671
1540;-0.144398
1542;-0.350579
1544;-0.400185
1546;-0.242017
1548;0.0942751
1550;0.521044
1552;0.961561
1554;1.40629
1556;1.90625
1558;2.49368
1560;3.09779
1562;3.53659
1564;3.59983
1566;3.17108
1568;2.30347
1570;1.19964
1572;0.114595
1574;-0.753925
1576;-1.32657
1578;-1.63484
1580;-1.76759
1582;-1.81061
1584;-1.81121
1586;-1.77658
1588;-1.69274
1590;-1.54309
1592;-1.31625
1594;-1.00904
1596;-0.636592
1598;-0.248262
1600;0.0714933
1602;0.235532
1604;0.208013
1606;0.0381669
1608;-0.163741
1610;-0.297395
1612;-0.334024
1614;-0.313067
1616;-0.277274
1618;-0.208968
1620;-0.0312476
1622;0.320847
1624;0.830558
1626;1.38807
1628;1.84799
1630;2.11076
1632;2.15533
1634;2.00833
1636;1.69586
1638;1.23059
1640;-0.254629
1642;3.98891
1644;7.51791
1646;8.99492
1648;7.66852
1650;3.42659
1652;-2.16605
1654;-6.61845
1656;-8.40393
1658;-6.61214
1660;-1.20199
1662;5.67648
1664;11.5114
1666;14.9455
1668;15.53
1670;13.6387
1672;10.9372
1674;9.24701
1676;8.90417
1678;9.27785
1680;9.58562
1682;8.76295
1684;6.0299
1686;2.22323
1688;-1.06019
1690;-3.17387
1692;-4.65205
1694;-6.15644
1696;-7.88823
1698;-9.88428
1700;-11.7015
1702;-11.5384
1704;-8.22958
1706;-3.23724
1708;1.22631
1710;3.10606
1712;-0.0449352
1714;-8.49616
1716;-17.6071
1718;-21.6368
1720;-17.9173
1722;-5.20356
1724;14.6391
1726;33.7925
1728;44.807
1730;45.1679
1732;34.3653
1734;15.0068
1736;-6.15543
1738;-23.9453
1740;-36.879
1742;-44.548
1744;-46.231
1746;-40.831
1748;-27.0507
1750;-4.25096
1752;26.3075
1754;56.9598
1756;76.0686
1758;78.2808
1760;64.5018
1762;37.7409
1764;6.40486
1766;-19.1781
1768;-34.3853
1770;-38.9301
1772;-34.2918
1774;-25.1636
1776;-16.8374
1778;-11.4634
1780;-9.63149
1782;-10.9709
1784;-13.433
1786;-15.192
1788;-15.3551
1790;-13.3006
1792;-9.19802
1794;-4.05803
1796;1.22055
1798;5.63622
1800;8.14264
1802;8.78823
1804;8.24226
1806;7.20307
1808;7.14663
1810;9.15847
1812;12.053
1814;13.8252
1816;13.205
1818;9.11806
1820;1.66893
1822;-6.37616
1824;-11.9148
1826;-13.849
1828;-12.1603
1830;-7.87205
1832;-3.586
1834;-1.22649
1836;0.383876
1838;3.56543
1840;8.46471
1842;13.3166
1844;16.0685
1846;13.6215
1848;3.39122
1850;-11.5974
1852;-24.5824
1854;-31.0289
1856;-28.2486
1858;-15.5285
1860;2.09403
1862;17.5561
1864;27.0537
1866;28.9104
1868;23.3577
1870;13.3028
1872;1.85269
1874;-8.38157
1876;-15.1597
1878;-17.226
1880;-13.7419
1882;-5.12842
1884;6.3936
1886;17.6788
1888;24.3299
1890;20.8625
1892;6.88111
1894;-11.0337
1896;-26.2839
1898;-33.9037
1900;-30.0227
1902;-17.2754
1904;-3.65292
1906;5.87218
1908;10.7851
1910;11.6946
1912;9.78323
1914;6.69532
1916;1.69839
1918;-8.7487
1920;-24.7595
1922;-38.0828
1924;-39.4343
1926;-25.4071
1928;4.83377
1930;44.9202
1932;78.6072
1934;93.0682
1936;85.4453
1938;56.9716
1940;15.7408
1942;-23.9512
1944;-52.2694
1946;-64.0843
1948;-56.9552
1950;-36.9487
1952;-13.7419
1954;6.01167
1956;16.1195
1958;14.2419
1960;4.58049
1962;-7.60627
1964;-18.4368
1966;-24.4257
1968;-24.8536
1970;-21.9104
1972;-17.187
1974;-10.9535
1976;-3.33146
1978;4.73547
1980;11.7108
1982;16.0024
1984;15.8899
1986;10.8838
1988;3.50395
1990;-2.81244
1992;-5.81003
1994;-3.95895
1996;2.05146
1998;8.61818
2000;12.5605
2002;13.0498
2004;10.2696
2006;5.61688
2008;1.48505
2010;-1.33734
2012;-3.93281
2014;-7.29802
2016;-10.9377
2018;-13.4739
2020;-13.3299
2022;-8.78154
2024;-0.444835
2026;7.37054
2028;10.5569
2030;8.60357
2032;2.88368
2034;-3.37853
2036;-5.0769
2038;-0.459117
2040;7.13622
2042;13.6019
2044;16.1956
2046;13.0061
2048;5.61464
2050;-1.60106
2052;-6.1796
2054;-8.20312
2056;-8.60342
2058;-8.92541
2060;-10.561
2062;-12.4521
2064;-11.8143
2066;-7.34967
2068;-0.00202031
2070;8.13735
2072;13.8444
2074;13.9909
2076;8.79681
2078;1.16547
2080;-6.089
2082;-10.5921
2084;-11.0962
2086;-8.79412
2088;-5.88175
2090;-3.50454
2092;-2.01798
2094;-1.17829
2096;0.18111
2098;3.16184
2100;8.04114
