id;value
1942;-6.51928
1944;-1.47418
1946;5.15584
1948;11.8938
1950;16.8655
1952;18.4918
1954;16.1088
1956;10.2564
1958;2.53561
1960;-4.92005
1962;-10.1267
1964;-11.8171
1966;-9.74039
1968;-4.64372
1970;1.9964
1972;8.40638
1974;13.0023
1976;14.7789
1978;13.4867
1980;9.59212
1982;4.05019
1984;-2.02202
1986;-7.65045
1988;-12.1951
1990;-15.3735
1992;-17.1303
1994;-17.445
1996;-16.2218
1998;-13.3535
2000;-8.91231
2002;-3.32761
2004;2.61243
2006;7.96882
2008;11.964
2010;14.2226
2012;14.8134
2014;14.1143
2016;12.6033
2018;10.688
2020;8.63706
2022;6.59168
2024;4.59454
2026;2.63687
2028;0.697489
2030;-1.24401
2032;-3.19207
2034;-5.1177
2036;-6.92582
2038;-8.44248
2040;-9.45719
2042;-9.78937
2044;-9.34633
2046;-8.15465
2048;-6.3677
2050;-4.25288
2052;-2.14547
2054;-0.362632
2056;0.894891
2058;1.59775
2060;1.85904
2062;1.84233
2064;1.67805
2066;1.44526
2068;1.21359
2070;1.08208
2072;1.16189
2074;1.50934
2076;2.06485
2078;2.6495
2080;3.02571
2082;2.9912
2084;2.46319
2086;1.51819
2088;0.366538
2090;-0.733908
2092;-1.57631
2094;-2.05921
2096;-2.16905
2098;-1.92201
2100;-1.33217
