id;value
456;-15.5028
458;-13.3164
460;-9.99208
462;-5.81565
464;-1.17383
466;3.46696
468;7.61309
470;10.8169
472;12.77
474;13.3973
476;12.902
478;11.7002
480;10.2608
482;8.9104
484;7.69453
486;6.39629
488;4.68885
490;2.33769
492;-0.65712
494;-4.02414
496;-7.28236
498;-9.89774
500;-11.4673
502;-11.8398
504;-11.118
506;-9.5604
508;-7.45719
510;-5.0575
512;-2.57613
514;-0.237782
516;1.7089
518;3.03676
520;3.61823
522;3.48555
524;2.8326
526;1.94933
528;1.11866
530;0.530495
532;0.258044
534;0.295486
536;0.612298
538;1.17039
540;1.89077
542;2.61386
544;3.11504
546;3.19019
548;2.75868
550;1.91387
552;0.889178
554;-0.0325164
556;-0.609851
558;-0.703891
560;-0.310302
562;0.429084
564;1.25436
566;1.87182
568;2.06421
570;1.76947
572;1.08858
574;0.225988
576;-0.598633
578;-1.22648
580;-1.60593
582;-1.8023
584;-1.95703
586;-2.1984
588;-2.55424
590;-2.93216
592;-3.18485
594;-3.20688
596;-2.98386
598;-2.56863
600;-2.03096
602;-1.43534
604;-0.848049
606;-0.343139
608;0.01867
610;0.209947
612;0.230393
614;0.0932671
616;-0.144398
618;-0.350579
620;-0.400185
622;-0.242017
624;0.0942751
626;0.521044
628;0.961561
630;1.40629
632;1.90625
634;2.49368
636;3.09779
638;3.53659
640;3.59983
642;3.17108
644;2.30347
646;1.19964
648;0.114595
650;-0.753925
652;-1.32657
654;-1.63484
656;-1.76759
658;-1.81061
660;-1.81121
662;-1.77658
664;-1.69274
666;-1.54309
668;-1.31625
670;-1.00904
672;-0.636592
674;-0.248262
676;0.0714933
678;0.235532
680;0.208013
682;0.0381669
684;-0.163741
686;-0.297395
688;-0.334024
690;-0.313067
692;-0.277274
694;-0.208968
696;-0.0312476
698;0.320847
700;0.830558
702;1.38807
704;1.84799
706;2.11076
708;2.15533
710;2.00833
712;1.69586
714;1.23059
716;-0.254629
718;3.98891
720;7.51791
722;8.99492
724;7.66852
726;3.42659
728;-2.16605
730;-6.61845
732;-8.40393
734;-6.61214
736;-1.20199
738;5.67648
740;11.5114
742;14.9455
744;15.53
746;13.6387
748;10.9372
750;9.24701
752;8.90417
754;9.27785
756;9.58562
758;8.76295
760;6.0299
762;2.22323
764;-1.06019
766;-3.17387
768;-4.65205
770;-6.15644
772;-7.88823
774;-9.88428
776;-11.7015
778;-11.5384
780;-8.22958
782;-3.23724
784;1.22631
786;3.10606
788;-0.0449352
790;-8.49616
792;-17.6071
794;-21.6368
796;-17.9173
798;-5.20356
800;14.6391
802;33.7925
804;44.807
806;45.1679
808;34.3653
810;15.0068
812;-6.15543
814;-23.9453
816;-36.879
818;-44.548
820;-46.231
822;-40.831
824;-27.0507
826;-4.25096
828;26.3075
830;56.9598
832;76.0686
834;78.2808
836;64.5018
838;37.7409
840;6.40486
842;-19.1781
844;-34.3853
846;-38.9301
848;-34.2918
850;-25.1636
852;-16.8374
854;-11.4634
856;-9.63149
858;-10.9709
860;-13.433
862;-15.192
864;-15.3551
866;-13.3006
868;-9.19802
870;-4.05803
872;1.22055
874;5.63622
876;8.14264
878;8.78823
880;8.24226
882;7.20307
884;7.14663
886;9.15847
888;12.053
890;13.8252
892;13.205
894;9.11806
896;1.66893
898;-6.37616
900;-11.9148
902;-13.849
904;-12.1603
906;-7.87205
908;-3.586
910;-1.22649
912;0.383876
914;3.56543
916;8.46471
918;13.3166
920;16.0685
922;13.6215
924;3.39122
926;-11.5974
928;-24.5824
930;-31.0289
932;-28.2486
934;-15.5285
936;2.09403
938;17.5561
940;27.0537
942;28.9104
944;23.3577
946;13.3028
948;1.85269
950;-8.38157
952;-15.1597
954;-17.226
956;-13.7419
958;-5.12842
960;6.3936
962;17.6788
964;24.3299
966;20.8625
968;6.88111
970;-11.0337
972;-26.2839
974;-33.9037
976;-30.0227
978;-17.2754
980;-3.65292
982;5.87218
984;10.7851
986;11.6946
988;9.78323
990;6.69532
992;1.69839
994;-8.7487
996;-24.7595
998;-38.0828
1000;-39.4343
1002;-25.4071
1004;4.83377
1006;44.9202
1008;78.6072
1010;93.0682
1012;85.4453
1014;56.9716
1016;15.7408
1018;-23.9512
1020;-52.2694
1022;-64.0843
1024;-56.9552
1026;-36.9487
1028;-13.7419
1030;6.01167
1032;16.1195
1034;14.2419
1036;4.58049
1038;-7.60627
1040;-18.4368
1042;-24.4257
1044;-24.8536
1046;-21.9104
1048;-17.187
1050;-10.9535
1052;-3.33146
1054;4.73547
1056;11.7108
1058;16.0024
1060;15.8899
1062;10.8838
1064;3.50395
1066;-2.81244
1068;-5.81003
1070;-3.95895
1072;2.05146
1074;8.61818
1076;12.5605
1078;13.0498
1080;10.2696
1082;5.61688
1084;1.48505
1086;-1.33734
1088;-3.93281
1090;-7.29802
1092;-10.9377
1094;-13.4739
1096;-13.3299
1098;-8.78154
1100;-0.444835
1102;7.37054
1104;10.5569
1106;8.60357
1108;2.88368
1110;-3.37853
1112;-5.0769
1114;-0.459117
1116;7.13622
1118;13.6019
1120;16.1956
1122;13.0061
1124;5.61464
1126;-1.60106
1128;-6.1796
1130;-8.20312
1132;-8.60342
1134;-8.92541
1136;-10.561
1138;-12.4521
1140;-11.8143
1142;-7.34967
1144;-0.00202031
1146;8.13735
1148;13.8444
1150;13.9909
1152;8.79681
1154;1.16547
1156;-6.089
1158;-10.5921
1160;-11.0962
1162;-8.79412
1164;-5.88175
1166;-3.50454
1168;-2.01798
1170;-1.17829
1172;0.18111
1174;3.16184
1176;8.04114
1178;14.3873
1180;20.278
1182;22.6465
1184;19.7077
1186;11.5069
1188;-0.18969
1190;-11.0111
1192;-16.2363
1194;-14.602
1196;-7.70439
1198;1.08718
1200;7.16088
1202;7.27993
1204;2.06812
1206;-6.10087
1208;-14.7768
1210;-19.8998
1212;-19.8925
1214;-15.7617
1216;-8.83316
1218;-1.75623
1220;2.78807
1222;3.73202
1224;1.77876
1226;-0.662133
1228;0.14672
1230;6.43331
1232;16.9237
1234;28.2052
1236;35.8668
1238;35.8687
1240;27.4842
1242;13.3163
1244;-3.29882
1246;-19.1334
1248;-31.6073
1250;-39.5631
1252;-42.629
1254;-40.202
1256;-31.0899
1258;-15.1147
1260;5.04952
1262;24.7264
1264;38.6205
1266;42.8495
1268;37.1509
1270;24.0053
1272;8.11424
1274;-4.70196
1276;-11.4046
1278;-12.707
1280;-11.0534
1282;-9.21606
1284;-9.22803
1286;-11.1969
1288;-13.5497
1290;-14.3398
1292;-12.0748
1294;-6.55121
1296;0.645491
1298;6.87857
1300;9.71467
1302;7.88797
1304;2.40273
1306;-3.5844
1308;-6.66252
1310;-4.93495
1312;1.07068
1314;8.32929
1316;12.9786
1318;12.7601
1320;8.07118
1322;1.44927
1324;-3.8595
1326;-5.93153
1328;-5.41894
1330;-4.50446
1332;-4.93449
1334;-6.74181
1336;-8.09759
1338;-6.63939
1340;-1.56541
1342;5.1784
1344;9.79314
1346;8.98433
1348;2.06776
1350;-8.16587
1352;-16.7026
1354;-18.8688
1356;-12.6336
1358;0.432494
1360;15.9533
1362;28.5878
1364;34.0239
1366;30.1933
1368;17.9483
1370;1.0617
1372;-14.9548
1374;-24.8618
1376;-25.8016
1378;-18.5802
1380;-7.39065
1382;2.30925
1384;6.57164
1386;4.75029
1388;-0.652205
1390;-5.96755
1392;-8.70039
1394;-8.6797
1396;-7.41863
1398;-6.33502
1400;-5.41714
1402;-3.05459
1404;2.62276
1406;11.7029
1408;21.399
1410;27.1602
1412;25.3895
1414;15.7205
1416;1.59179
1418;-11.3283
1420;-18.1134
1422;-17.0716
1424;-10.2797
1426;-1.91671
1428;4.11038
1430;5.81367
1432;3.72081
1434;-0.13672
1436;-3.51798
1438;-4.74042
1440;-3.17558
1442;0.601276
1444;4.91685
1446;7.46586
1448;6.29011
1450;0.971042
1452;-6.71594
1454;-13.391
1456;-15.7245
1458;-12.3127
1460;-4.71725
1462;3.57381
1464;9.25987
1466;10.7455
1468;8.60834
1470;5.03925
1472;2.3395
1474;1.59843
1476;2.6019
1478;4.28203
1480;5.39689
1482;5.21432
1484;3.54163
1486;0.777635
1488;-2.15152
1490;-4.28129
1492;-4.92442
1494;-3.72859
1496;-0.860195
1498;2.70962
1500;5.39703
1502;5.84208
1504;3.62757
1506;-0.399078
1508;-4.17713
1510;-5.29728
1512;-2.51177
1514;2.84143
1516;6.90266
1518;5.66015
1520;-2.3185
1522;-14.6975
1524;-26.0803
1526;-30.4485
1528;-24.4045
1530;-9.313
1532;9.13503
1534;23.7529
1536;29.3585
1538;24.867
1540;13.5261
1542;1.13646
1544;-6.89886
1546;-7.97625
1548;-3.13883
1550;3.74185
1552;8.08311
1554;7.11647
1556;1.3036
1558;-6.16799
1560;-11.3192
1562;-11.5456
1564;-6.861
1566;0.255535
1568;6.43475
1570;9.34077
1572;8.5241
1574;5.20325
1576;1.2595
1578;-1.98207
1580;-4.17294
1582;-5.61473
1584;-6.5985
1586;-6.90645
1588;-6.05179
1590;-3.85871
1592;-0.80159
1594;2.09663
1596;3.84216
1598;4.08643
1600;3.25586
1602;2.17781
1604;1.44113
1606;1.09667
1608;0.737831
1610;-0.0623724
1612;-1.27969
1614;-2.3352
1616;-2.51917
1618;-1.63667
1620;-0.138692
1622;1.06746
1624;1.19579
1626;0.187207
1628;-1.22804
1630;-2.00848
1632;-1.51562
1634;0.0293028
1636;1.67608
1638;2.46149
1640;2.09372
1642;1.19101
1644;0.892133
1646;1.98104
1648;4.22328
1650;6.34681
1652;6.67896
1654;4.11049
1656;-1.21408
1658;-7.62628
1660;-12.65
1662;-14.4093
1664;-12.4802
1666;-7.87518
1668;-2.36848
1670;2.36863
1672;5.42708
1674;6.85679
1676;7.3778
1678;7.63313
1680;7.5858
1682;6.56263
1684;3.7729
1686;-0.979308
1688;-6.77973
1690;-11.56
1692;-13.0175
1694;-10.0319
1696;-3.72084
1698;2.72634
1700;5.97322
1702;5.02547
1704;2.46681
1706;3.06049
1708;9.89987
1710;21.0172
1712;29.4591
1714;26.8658
1716;9.43322
1718;-17.767
1720;-42.288
1722;-51.1006
1724;-38.7752
1726;-10.5805
1728;20.3918
1730;40.0329
1732;40.6328
1734;24.2084
1736;-0.07779
1738;-21.5438
1740;-32.7854
1742;-31.9636
1744;-21.7407
1746;-6.52834
1748;9.70713
1750;24.0357
1752;34.3397
1754;39.1798
1756;37.9054
1758;31.0639
1760;19.999
1762;6.57459
1764;-7.04095
1766;-18.6527
1768;-26.508
1770;-29.7275
1772;-28.1819
1774;-22.7117
1776;-14.9004
1778;-6.61277
1780;0.565062
1782;5.63754
1784;8.00413
1786;7.5112
1788;4.66984
1790;0.52298
1792;-3.75015
1794;-7.18455
1796;-8.95707
1798;-8.40833
1800;-5.2697
1802;-0.00509515
1804;6.01105
1806;10.8767
1808;12.8854
1810;11.265
1812;6.65149
1814;0.841283
1816;-3.8875
1818;-5.59434
1820;-3.52919
1822;1.51604
1824;7.60201
1826;12.5257
1828;14.714
1830;13.7202
1832;10.2167
1834;5.58182
1836;1.28417
1838;-1.69172
1840;-3.19827
1842;-3.91967
1844;-4.95698
1846;-7.10758
1848;-10.2328
1850;-13.2203
1852;-14.6456
1854;-13.679
1856;-10.5577
1858;-6.3235
1860;-2.14203
1862;1.26619
1864;3.75587
1866;5.43315
1868;6.29888
1870;6.26273
1872;5.25497
1874;3.36887
1876;0.939185
1878;-1.38272
1880;-2.70198
1882;-2.31728
1884;-0.254091
1886;2.52659
1888;4.48103
1890;4.26687
1892;1.47048
1894;-3.18227
1896;-8.11857
1898;-11.545
1900;-12.143
1902;-9.62796
1904;-4.7285
1906;1.34202
1908;7.46095
1910;12.8544
1912;16.9499
1914;19.0475
1916;18.2818
1918;14.1795
1920;7.17237
1922;-1.299
1924;-9.01992
1926;-13.9015
1928;-14.959
1930;-12.627
1932;-8.43469
1934;-4.24869
1936;-1.42326
1938;-0.266698
1940;-0.00287774
1942;0.73243
1944;3.01847
1946;6.89655
1948;11.1621
1950;13.8059
1952;13.001
1954;8.11328
1956;0.161223
1958;-8.56584
1960;-15.2778
1962;-17.8177
1964;-15.6189
1966;-9.69248
1968;-1.85561
1970;5.76597
1972;11.1274
1974;13.178
1976;12.0276
1978;8.40002
1980;3.418
1982;-1.36972
1984;-4.61245
1986;-5.60481
1988;-4.23459
1990;-1.11158
1992;2.62887
1994;5.77604
1996;7.40751
1998;7.00787
2000;4.61648
2002;0.916925
2004;-2.9906
2006;-5.88845
2008;-6.85544
2010;-5.66442
2012;-2.85268
2014;0.552103
2016;3.39719
2018;4.76253
2020;4.26529
2022;2.1356
2024;-0.936582
2026;-4.03644
2028;-6.27885
2030;-7.01262
2032;-6.02452
2034;-3.72557
2036;-1.14923
2038;0.424896
2040;0.0938858
2042;-2.17213
2044;-5.45375
2046;-8.28221
2048;-9.333
2050;-8.04079
2052;-4.7682
2054;-0.494307
2056;3.6542
2058;6.78521
2060;8.47091
2062;8.76194
2064;8.02552
2066;6.70259
2068;5.21555
2070;3.93413
2072;3.09849
2074;2.73311
2076;2.62736
2078;2.41746
2080;1.75641
2082;0.524634
2084;-1.07942
2086;-2.68612
2088;-3.92812
2090;-4.56029
2092;-4.55141
2094;-4.05547
2096;-3.30771
2098;-2.52661
2100;-1.87202
