id;value
736;-6.34412
738;-4.86505
740;0.0463501
742;4.92284
744;5.82313
746;0.801884
748;-8.96231
750;-19.7382
752;-27.0292
754;-27.4827
756;-20.3068
758;-7.60288
760;6.81008
762;18.9813
764;26.0046
766;26.6312
768;21.7558
770;14.0401
772;6.65143
774;1.81266
776;-0.177666
778;-0.931623
780;-2.71999
782;-6.65374
784;-11.7267
786;-15.2471
788;-14.4217
790;-8.21457
792;1.66714
794;11.3841
796;16.8822
798;15.8903
800;8.95615
802;-0.667823
804;-8.69435
806;-12.1163
808;-10.5233
810;-5.95955
812;-1.5527
814;0.34416
816;-0.673936
818;-3.18697
820;-5.05189
822;-4.73241
824;-2.10834
826;1.6391
828;4.92688
830;6.72721
832;6.96604
834;6.31486
836;5.43068
838;4.49127
840;3.21817
842;1.32181
844;-1.12232
846;-3.65223
848;-5.56652
850;-6.24715
852;-5.45821
854;-3.46676
856;-0.930585
858;1.37991
860;2.82636
862;3.10264
864;2.36478
866;1.16209
868;0.244239
870;0.189526
872;1.08768
874;2.55726
876;3.96473
878;4.73172
880;4.59491
882;3.60752
884;1.92494
886;-0.330032
888;-3.03379
890;-5.90349
892;-8.41631
894;-9.93657
896;-9.91978
898;-8.10738
900;-4.63958
902;-0.0460892
904;4.87488
906;9.15377
908;11.7885
910;11.8795
912;8.77378
914;2.38636
916;-6.22896
918;-14.4215
920;-18.7583
922;-16.8383
924;-9.03689
926;1.01913
928;7.97787
930;8.0978
932;2.64181
934;-2.10547
936;1.15222
938;15.471
940;35.9001
942;50.5498
944;47.5438
946;23.7405
948;-12.2644
950;-45.3971
952;-61.8615
954;-56.6672
956;-36.4783
958;-14.512
960;-1.75639
962;-0.966044
964;-6.84498
966;-10.7175
968;-6.20168
970;7.2269
972;24.9631
974;40.6135
976;49.4415
978;49.7778
980;42.7746
982;31.0771
984;17.2828
986;3.59306
988;-8.41321
990;-17.9608
992;-24.8823
994;-29.1879
996;-30.73
998;-29.1726
1000;-24.4755
1002;-17.4238
1004;-9.38331
1006;-1.87797
1008;3.79358
1010;6.90827
1012;7.36785
1014;5.57445
1016;2.28517
1018;-1.57691
1020;-5.08965
1022;-7.41451
1024;-7.70577
1026;-5.37306
1028;-0.623555
1030;5.21766
1032;10.0861
1034;12.2304
1036;11.1582
1038;7.82782
1040;3.94614
1042;0.927053
1044;-0.542964
1046;-0.399926
1048;1.14653
1050;3.78195
1052;6.8622
1054;9.25624
1056;9.71491
1058;7.64812
1060;3.68521
1062;-0.560441
1064;-3.38894
1066;-4.04197
1068;-3.16485
1070;-2.3808
1072;-3.22617
1074;-6.12006
1076;-10.0391
1078;-13.1165
1080;-13.774
1082;-11.6435
1084;-7.60181
1086;-3.03901
1088;1.00583
1090;4.23436
1092;6.77974
1094;8.56672
1096;9.05872
1098;7.67046
1100;4.29382
1102;-0.314366
1104;-4.64181
1106;-6.9742
1108;-6.26624
1110;-2.88882
1112;1.31552
1114;3.91503
1116;3.32829
1118;-0.142882
1120;-4.51682
1122;-7.39941
1124;-7.34305
1126;-4.45081
1128;0.0228218
1130;4.54917
1132;8.03258
1134;9.93713
1136;10.1652
1138;8.95404
1140;6.76437
1142;4.13829
1144;1.60099
1146;-0.330877
1148;-1.38383
1150;-1.87212
1152;-2.43349
1154;-3.48923
1156;-4.81702
1158;-5.66227
1160;-5.27626
1162;-3.46297
1164;-0.681368
1166;2.36755
1168;5.18573
1170;7.57548
1172;9.36166
1174;9.98795
1176;8.48134
1178;3.9892
1180;-3.35173
1182;-11.9823
1184;-19.2954
1186;-22.6029
1188;-20.2213
1190;-12.5016
1192;-1.96972
1194;7.88372
1196;14.3433
1198;16.2974
1200;13.9091
1202;8.62443
1204;2.77955
1206;-1.6635
1208;-3.78161
1210;-3.5401
1212;-1.54803
1214;1.21224
1216;3.70825
1218;5.20986
1220;5.41005
1222;4.26701
1224;1.9888
1226;-0.868259
1228;-3.55736
1230;-5.35879
1232;-5.74707
1234;-4.52914
1236;-1.97048
1238;1.20775
1240;4.00511
1242;5.38261
1244;4.66113
1246;1.86847
1248;-2.21052
1250;-6.29149
1252;-9.06122
1254;-9.70929
1256;-8.24868
1258;-5.43334
1260;-2.40007
1262;-0.176418
1264;0.695065
1266;0.327119
1268;-0.711609
1270;-1.74761
1272;-2.26293
1274;-2.01772
1276;-1.04366
1278;0.475997
1280;2.35084
1282;4.43304
1284;6.56243
1286;8.45837
1288;9.7169
1290;9.93009
1292;8.84087
1294;6.52275
1296;3.41882
1298;0.206774
1300;-2.52696
1302;-4.51476
1304;-5.78216
1306;-6.44955
1308;-6.58958
1310;-6.16553
1312;-5.08106
1314;-3.39849
1316;-1.45699
1318;0.211044
1320;1.11963
1322;1.05926
1324;0.235054
1326;-0.773228
1328;-1.26393
1330;-0.785747
1332;0.614589
1334;2.40968
1336;3.80072
1338;4.08591
1340;3.02373
1342;1.03307
1344;-0.991628
1346;-2.15199
1348;-2.03448
1350;-0.893542
1352;0.530266
1354;1.43683
1356;1.37221
1358;0.44201
1360;-0.842071
1362;-1.91213
1364;-2.42801
1366;-2.35912
1368;-1.91103
1370;-1.4121
1372;-1.03404
1374;-0.73065
1376;-0.400024
1378;-0.022877
1380;0.313664
1382;0.502901
1384;0.501894
1386;0.388686
1388;0.331011
1390;0.497344
1392;0.942738
1394;1.53516
1396;2.03185
1398;2.25079
1400;2.187
1402;1.97183
1404;1.73736
1406;1.47857
1408;1.04649
1410;0.315728
1412;-0.653741
1414;-1.63829
1416;-2.37217
1418;-2.68905
1420;-2.6231
1422;-2.38507
1424;-2.21675
1426;-2.26109
1428;-2.54566
1430;-2.96724
1432;-3.26571
1434;-3.13513
1436;-2.38213
1438;-1.03045
1440;0.674533
1442;2.35267
1444;3.62351
1446;4.27657
1448;4.32883
1450;3.98538
1452;3.49658
1454;3.01553
1456;2.53818
1458;1.94852
1460;1.14298
1462;0.133997
1464;-0.943852
1466;-1.90748
1468;-2.61629
1470;-3.0197
1472;-3.15202
1474;-3.09679
1476;-2.95747
1478;-2.82432
1480;-2.72755
1482;-2.6072
1484;-2.33031
1486;-1.76599
1488;-0.870528
1490;0.251977
1492;1.34568
1494;2.07363
1496;2.15056
1498;1.48004
1500;0.264629
1502;-1.00629
1504;-1.74662
1506;-1.57703
1508;-0.547212
1510;0.922516
1512;2.25469
1514;3.01484
1516;3.09807
1518;2.65677
1520;1.88866
1522;0.893412
1524;-0.265873
1526;-1.41968
1528;-2.21796
1530;-2.18074
1532;-0.90892
1534;1.7055
1536;5.35575
1538;9.33145
1540;12.7415
1542;14.7792
1544;14.9268
1546;13.0192
1548;9.16596
1550;3.68478
1552;-2.93264
1554;-10.0048
1556;-16.704
1558;-22.2491
1560;-26.013
1562;-27.6011
1564;-26.8647
1566;-23.8675
1568;-18.9156
1570;-12.5402
1572;-5.42662
1574;1.65169
1576;7.91105
1578;12.6954
1580;15.6471
1582;16.8432
1584;16.7705
1586;16.1357
1588;15.5479
1590;15.2194
1592;14.898
1594;14.004
1596;11.9898
1598;8.66986
1600;4.33793
1602;-0.341122
1604;-4.5823
1606;-7.75384
1608;-9.5692
1610;-10.1536
1612;-9.95514
1614;-9.55375
1616;-9.40955
1618;-9.64117
1620;-9.9634
1622;-9.80771
1624;-8.56355
1626;-5.84387
1628;-1.67293
1630;3.44363
1632;8.60405
1634;12.7093
1636;14.7581
1638;14.1292
1640;10.7418
1642;5.15994
1644;-1.49763
1646;-7.79885
1648;-12.3594
1650;-14.1998
1652;-12.9948
1654;-9.14581
1656;-3.62953
1658;2.32005
1660;7.56472
1662;11.3043
1664;13.1254
1666;12.8928
1668;10.6323
1670;6.52427
1672;0.997251
1674;-5.18607
1676;-10.9859
1678;-15.3233
1680;-17.3993
1682;-16.9293
1684;-14.1896
1686;-9.86961
1688;-4.81606
1690;0.201846
1692;4.63759
1694;8.19018
1696;10.746
1698;12.3023
1700;12.9257
1702;12.7394
1704;11.9049
1706;10.5953
1708;8.98821
1710;7.24302
1712;5.43967
1714;3.59332
1716;1.7042
1718;-0.218301
1720;-2.15243
1722;-4.06581
1724;-5.88852
1726;-7.49403
1728;-8.7161
1730;-9.38823
1732;-9.39513
1734;-8.71454
1736;-7.4406
1738;-5.77902
1740;-4.01242
1742;-2.43721
1744;-1.27872
1746;-0.617831
1748;-0.365755
1750;-0.304304
1752;-0.174455
1754;0.225381
1756;0.967894
1758;1.97817
1760;3.06803
1762;4.01041
1764;4.62269
1766;4.82136
1768;4.62618
1770;4.11796
1772;3.38266
1774;2.48068
1776;1.45506
1778;0.365881
1780;-0.68393
1782;-1.55021
1784;-2.07793
1786;-2.1517
1788;-1.74547
1790;-0.94854
1792;0.0592641
1794;1.0661
1796;1.88445
1798;2.3838
1800;2.49055
1802;2.1757
1804;1.44913
1806;0.380663
1808;-0.875201
1810;-2.0911
1812;-3.02564
1814;-3.50536
1816;-3.48547
1818;-3.06127
1820;-2.41986
1822;-1.75721
1824;-1.2053
1826;-0.806785
1828;-0.54695
1830;-0.406705
1832;-0.383415
1834;-0.458553
1836;-0.546481
1838;-0.50198
1840;-0.211345
1842;0.30414
1844;0.879385
1846;1.30497
1848;1.41605
1850;1.17678
1852;0.713787
1854;0.226167
1856;-0.122503
1858;-0.256344
1860;-0.179337
1862;0.0578422
1864;0.387414
1866;0.734145
1868;1.01834
1870;1.16873
1872;1.14312
1874;0.94511
1876;0.625369
1878;0.265708
1880;-0.0487373
1882;-0.260342
1884;-0.361221
1886;-0.392757
1888;-0.415213
1890;-0.463886
1892;-0.521454
1894;-0.528829
1896;-0.429469
1898;-0.213926
1900;0.0659425
1902;0.318269
1904;0.449747
1906;0.396376
1908;0.141917
1910;-0.274735
1912;-0.762211
1914;-1.19324
1916;-1.43758
1918;-1.40306
1920;-1.06717
1922;-0.486641
1924;0.21598
1926;0.884042
1928;1.3736
1930;1.59977
1932;1.56256
1934;1.34556
1936;1.07627
1938;0.860158
1940;0.725748
1942;0.618168
1944;0.442283
1946;0.120996
1948;5.32662
1950;4.27261
1952;0.498616
1954;-4.68682
1956;-10.0168
1958;-13.4056
1960;-13.113
1962;-9.35727
1964;-2.94471
1966;4.79219
1968;11.5739
1970;15.896
1972;17.3647
1974;16.1483
1976;13.255
1978;10.6477
1980;9.57435
1982;10.005
1984;11.6113
1986;13.3766
1988;13.5709
1990;11.372
1992;7.33867
1994;2.20583
1996;-3.45388
1998;-9.14527
2000;-14.1881
2002;-16.9475
2004;-16.2267
2006;-12.3096
2008;-6.03057
2010;0.799012
2012;4.89797
2014;3.91357
2016;-1.62361
2018;-10.036
2020;-18.124
2022;-20.1437
2024;-12.9828
2026;0.864575
2028;17.7005
2030;33.1376
2032;41.4305
2034;40.1641
2036;31.5928
2038;18.4446
2040;3.03768
2042;-11.9341
2044;-25.0839
2046;-36.2511
2048;-44.1766
2050;-45.6928
2052;-37.148
2054;-17.7899
2056;9.88429
2058;41.375
2060;66.2263
2062;75.3076
2064;68.8486
2066;50.7842
2068;25.4106
2070;-0.491151
2072;-21.2012
2074;-34.7098
2076;-40.7577
2078;-39.9499
2080;-34.1331
2082;-25.4828
2084;-17.3693
2086;-13.1527
2088;-13.0553
2090;-15.2819
2092;-17.9698
2094;-18.0515
2096;-13.3632
2098;-5.94761
2100;0.83102
