id;value
1402;26.2947
1404;34.6107
1406;26.9947
1408;1.94067
1410;-30.5313
1412;-54.3324
1414;-56.8001
1416;-36.1366
1418;-2.86319
1420;26.3764
1422;38.5544
1424;30.8061
1426;10.2905
1428;-11.2353
1430;-23.7423
1432;-23.1635
1434;-11.877
1436;4.33452
1438;19.8382
1440;31.0128
1442;36.2293
1444;35.4042
1446;29.5111
1448;20.0957
1450;8.86063
1452;-2.72331
1454;-13.4694
1456;-22.3822
1458;-28.4331
1460;-30.6041
1462;-28.348
1464;-22.1782
1466;-13.5928
1468;-4.43477
1470;3.64426
1472;9.50232
1474;12.4075
1476;11.9303
1478;8.22845
1480;2.25988
1482;-4.35038
1484;-9.82084
1486;-12.7354
1488;-12.2242
1490;-8.24684
1492;-1.75798
1494;5.49259
1496;11.4576
1498;14.4441
1500;13.6635
1502;9.53008
1504;3.52214
1506;-2.2455
1508;-5.50417
1510;-4.69064
1512;0.163215
1514;7.33779
1516;14.0809
1518;17.67
1520;16.6407
1522;11.473
1524;4.21385
1526;-2.56312
1528;-6.85161
1530;-7.96626
1532;-6.68615
1534;-4.73991
1536;-3.87757
1538;-4.95152
1540;-7.53792
1542;-10.3067
1544;-11.8363
1546;-11.3579
1548;-8.9923
1550;-5.47815
1552;-1.67694
1554;1.78081
1556;4.51142
1558;6.25227
1560;6.91675
1562;6.68207
1564;5.83587
1566;4.59157
1568;3.05978
1570;1.34999
1572;-0.423186
1574;-2.24157
1576;-4.20338
1578;-6.33304
1580;-8.3076
1582;-9.46236
1584;-9.1644
1586;-7.27001
1588;-4.27224
1590;-0.937636
1592;2.1587
1594;4.83249
1596;7.19249
1598;9.38586
1600;11.4311
1602;13.1008
1604;13.8619
1606;13.0019
1608;10.0523
1610;5.19113
1612;-0.76055
1614;-6.54111
1616;-10.7486
1618;-12.3582
1620;-11.1564
1622;-7.78797
1624;-3.51406
1626;0.291986
1628;2.7164
1630;3.66185
1632;3.81987
1634;4.16903
1636;5.23587
1638;6.61268
1640;7.07647
1642;5.3054
1644;0.794938
1646;-5.6356
1648;-11.9822
1650;-15.8014
1652;-15.4076
1654;-10.7944
1656;-3.5848
1658;3.92551
1660;9.71748
1662;12.5173
1664;12.2181
1666;9.74817
1668;6.30217
1670;2.77472
1672;-0.224112
1674;-2.16324
1676;-2.72146
1678;-1.84169
1680;0.208198
1682;2.76262
1684;4.90724
1686;5.74738
1688;4.74347
1690;2.02498
1692;-1.52333
1694;-4.65449
1696;-6.32565
1698;-6.03784
1700;-4.00783
1702;-1.0624
1704;1.71466
1706;3.3974
1708;3.53005
1710;2.20069
1712;-0.0670474
1714;-2.49438
1716;-4.25004
1718;-4.71909
1720;-3.73634
1722;-1.68964
1724;0.488205
1726;1.60213
1728;0.761545
1730;-2.11837
1732;-6.19979
1734;-10.008
1736;-12.0429
1738;-11.4343
1740;-8.2501
1742;-3.33184
1744;2.14107
1746;7.05221
1748;10.5346
1750;12.0736
1752;11.6176
1754;9.59795
1756;6.81824
1758;4.24867
1760;2.74288
1762;2.67402
1764;3.74417
1766;5.09316
1768;5.68919
1770;4.8171
1772;2.40337
1774;-0.985121
1776;-4.42487
1778;-7.05306
1780;-8.37389
1782;-8.34474
1784;-7.31269
1786;-5.78943
1788;-4.23157
1790;-2.91904
1792;-1.93812
1794;-1.2399
1796;-0.70577
1798;-0.222378
1800;0.275829
1802;0.795427
1804;1.273
1806;1.60595
1808;1.71776
1810;1.61195
1812;1.36971
1814;1.08953
1816;0.81633
1818;0.521484
1820;0.14708
1822;-0.311049
1824;-0.763424
1826;-1.06276
1828;-1.10375
1830;-0.885909
1832;-0.500845
1834;-0.102958
1836;0.189119
1838;0.355188
1840;0.431816
1842;0.443713
1844;0.383719
1846;0.255016
1848;0.107348
1850;0.043079
1852;0.185788
1854;0.607189
1856;1.27387
1858;2.05082
1860;2.75318
1862;3.24681
1864;3.51101
1866;3.59686
1868;3.52249
1870;3.21771
1872;2.56064
1874;1.42063
1876;-0.233213
1878;-2.19942
1880;-4.07526
1882;-5.41248
1884;-5.90835
1886;-5.48798
1888;-4.30017
1890;-2.73999
1892;-1.34474
1894;-0.537877
1896;-0.400739
1898;-0.649716
1900;-0.845324
1902;-0.671714
1904;-0.0913475
1906;0.687076
1908;1.37093
1910;1.79095
1912;1.97899
1914;2.09899
1916;2.29765
1918;2.58596
1920;2.81663
1922;2.77428
1924;2.33869
1926;1.58864
1928;0.768648
1930;0.122159
1932;-0.289443
1934;-0.62913
1936;-1.13481
1938;-1.89738
1940;-2.74236
1942;-3.31123
1944;-3.30984
1946;-2.72594
1948;-1.84588
1950;-1.04805
1952;-0.539263
1954;-0.237677
1956;0.10775
1958;0.652549
1960;1.27112
1962;1.59545
1964;1.26003
1966;0.192543
1968;-1.26346
1970;-2.51484
1972;-3.08544
1974;-2.82149
1976;-1.87265
1978;-0.594888
1980;0.648449
1982;1.63538
1984;2.27909
1986;2.53998
1988;2.38954
1990;1.86607
1992;1.12644
1994;0.436155
1996;0.0876085
1998;0.319913
2000;1.25491
2002;2.87273
2004;5.02782
2006;7.43925
2008;9.70491
2010;11.3652
2012;11.9915
2014;11.2751
2016;9.09016
2018;5.54911
2020;0.964322
2022;-4.25528
2024;-9.68568
2026;-14.9388
2028;-19.604
2030;-23.1882
2032;-25.1097
2034;-24.8067
2036;-21.9466
2038;-16.6459
2040;-9.59399
2042;-1.93674
2044;5.04881
2046;10.3914
2048;13.7254
2050;15.2931
2052;15.7263
2054;15.6683
2056;15.4528
2058;14.9973
2060;13.9733
2062;12.107
2064;9.40413
2066;6.18347
2068;2.9171
2070;0.00377217
2072;-2.36632
2074;-4.2333
2076;-5.76368
2078;-7.07215
2080;-8.13232
2082;-8.81057
2084;-9.00885
2086;-8.79977
2088;-8.45096
2090;-8.2857
2092;-8.43572
2094;-8.6544
2096;-8.32877
2098;-6.70527
2100;-3.25118
