id;value
1430;-4.30474
1432;-14.0605
1434;-20.2719
1436;-19.1733
1438;-11.6035
1440;-1.66675
1442;6.37126
1444;10.4088
1446;10.8228
1448;9.05766
1450;6.01639
1452;1.83394
1454;-2.87516
1456;-6.14392
1458;-5.47404
1460;0.130043
1462;8.70668
1464;16.109
1466;18.2244
1468;13.2171
1470;2.76932
1472;-8.51657
1474;-15.7219
1476;-16.4128
1478;-11.3204
1480;-3.61892
1482;2.64053
1484;4.64128
1486;2.25931
1488;-2.23311
1490;-5.42311
1492;-4.46581
1494;1.32212
1496;10.1626
1498;18.0487
1500;20.162
1502;14.0647
1504;1.98219
1506;-11.0319
1508;-19.8391
1510;-20.9802
1512;-14.0604
1514;-1.64342
1516;11.6725
1518;20.6342
1520;21.397
1522;13.0809
1524;-1.89867
1526;-18.3097
1528;-29.7848
1530;-31.4047
1532;-21.9447
1534;-4.79459
1536;13.2946
1538;25.5812
1540;28.2962
1542;21.7527
1544;9.44566
1546;-3.84418
1548;-13.577
1550;-16.789
1552;-12.9096
1554;-3.91205
1556;6.31906
1558;13.2173
1560;13.4457
1562;6.86776
1564;-3.2079
1566;-11.7132
1568;-14.4743
1570;-10.4918
1572;-2.36162
1574;5.55563
1576;9.69384
1578;9.00904
1580;5.03344
1582;0.4546
1584;-2.66968
1586;-3.84712
1588;-3.85378
1590;-3.67174
1592;-3.66983
1594;-3.53762
1596;-2.74545
1598;-1.18351
1600;0.576467
1602;1.59888
1604;1.21675
1606;-0.497556
1608;-2.67404
1610;-4.21116
1612;-4.51791
1614;-3.78886
1616;-2.72582
1618;-1.91166
1620;-1.4009
1622;-0.757982
1624;0.410666
1626;2.01858
1628;3.53536
1630;4.29271
1632;3.95457
1634;2.7562
1636;1.3556
1638;0.44484
1640;0.368435
1642;1.02087
1644;1.99258
1646;2.83082
1648;3.30424
1650;3.42793
1652;3.24601
1654;2.58572
1656;1.07683
1658;-1.53544
1660;-4.92235
1662;-7.95988
1664;-9.18595
1666;-7.74032
1668;-3.99099
1670;0.567333
1672;3.98795
1674;4.85412
1676;3.03736
1678;-0.172321
1680;-2.68689
1682;-2.7575
1684;0.00623345
1686;4.38167
1688;8.15707
1690;9.23893
1692;6.77729
1694;1.56982
1696;-4.53091
1698;-9.67605
1700;-12.8453
1702;-13.8802
1704;-12.7748
1706;-8.98611
1708;-1.62236
1710;9.40387
1712;21.8934
1714;31.0532
1716;31.207
1718;18.9857
1720;-3.73758
1722;-29.1758
1724;-45.8311
1726;-44.574
1728;-24.3942
1730;7.15228
1732;36.8573
1734;51.2159
1736;43.0224
1738;15.1452
1740;-20.6651
1742;-49.4621
1744;-60.1347
1746;-49.187
1748;-21.7145
1750;11.3073
1752;38.8121
1754;53.9246
1756;55.069
1758;44.8867
1760;29.0057
1762;13.0244
1764;0.247932
1766;-8.13425
1768;-12.3281
1770;-13.2752
1772;-12.4113
1774;-11.2241
1776;-10.7842
1778;-11.5588
1780;-13.3568
1782;-15.4608
1784;-16.9512
1786;-16.8825
1788;-14.5156
1790;-9.77378
1792;-3.6556
1794;2.08897
1796;5.69319
1798;6.13556
1800;3.70646
1802;-0.0183211
1804;-2.95417
1806;-3.57621
1808;-1.54892
1810;2.28089
1812;6.43816
1814;9.50843
1816;10.4987
1818;9.11857
1820;5.88086
1822;1.89822
1824;-1.50184
1826;-3.12399
1828;-2.22437
1830;1.19299
1832;6.34625
1834;11.8297
1836;15.9853
1838;17.5014
1840;15.909
1842;11.5068
1844;5.20864
1846;-1.77166
1848;-8.29289
1850;-13.3669
1852;-16.2193
1854;-16.4467
1856;-14.3095
1858;-10.7887
1860;-7.20431
1862;-4.56385
1864;-3.10929
1866;-2.32768
1868;-1.42068
1870;0.107508
1872;2.12389
1874;3.93902
1876;4.75626
1878;4.17648
1880;2.50276
1882;0.675378
1884;-0.222642
1886;0.382124
1888;2.16147
1890;4.0173
1892;4.6636
1894;3.2917
1896;-0.0652375
1898;-4.52965
1900;-8.67619
1902;-11.0494
1904;-10.781
1906;-7.97902
1908;-3.63481
1910;0.920052
1912;4.66645
1914;7.24891
1916;8.80503
1918;9.48658
1920;9.22178
1922;7.73078
1924;4.8055
1926;0.80311
1928;-3.28507
1930;-6.16412
1932;-6.82849
1934;-5.09779
1936;-1.69296
1938;2.03253
1940;4.69892
1942;5.57357
1944;4.90902
1946;3.70234
1948;3.04251
1950;3.46929
1952;4.54531
1954;5.02408
1956;3.5695
1958;-0.441288
1960;-6.53381
1962;-13.0401
1964;-17.6062
1966;-18.379
1968;-14.9092
1970;-8.1312
1972;0.269814
1974;7.87536
1976;12.6415
1978;14.0968
1980;12.8681
1982;9.7941
1984;5.92092
1986;2.33609
1988;-0.445825
1990;-2.22545
1992;-2.78934
1994;-2.05858
1996;-0.421377
1998;1.40507
2000;2.63129
2002;2.50056
2004;0.642062
2006;-2.48085
2008;-5.73982
2010;-7.90565
2012;-8.15086
2014;-6.30948
2016;-2.90456
2018;1.03348
2020;4.29132
2022;5.91186
2024;5.52615
2026;3.4193
2028;0.391775
2030;-2.52448
2032;-4.41929
2034;-4.78554
2036;-3.61928
2038;-1.36136
2040;1.28525
2042;3.59066
2044;4.96548
2046;5.0613
2048;3.87424
2050;1.77918
2052;-0.577279
2054;-2.47633
2056;-3.39644
2058;-3.21811
2060;-2.23911
2062;-1.01603
2064;-0.0650185
2066;0.409858
2068;0.553609
2070;0.68077
2072;1.02694
2074;1.57982
2076;2.06231
2078;2.12459
2080;1.59377
2082;0.602157
2084;-0.438904
2086;-1.07344
2088;-1.06235
2090;-0.470644
2092;0.403879
2094;1.2034
2096;1.66354
2098;1.68056
2100;1.29698
